true_values,predictions,probabilities
0,0,0.47727643831195793
0,0,0.4095939464148316
1,1,0.7948330021963176
1,1,0.7753807531072802
1,0,0.4788982746024128
0,0,0.4839947513617303
1,1,0.5969772139845753
1,1,0.796685288608791
0,0,0.37961556820979353
0,0,0.33006360639735166
0,1,0.5946986988648193
1,1,0.7471490898944638
0,0,0.47861217367642384
0,0,0.24038798152161078
1,1,0.6948367911904795
1,1,0.5649865812135153
0,1,0.5880263112475607
1,1,0.5671378386807094
0,0,0.12315937367367016
0,0,0.07373998802603693
1,0,0.35539836983845857
1,1,0.6895968790406293
1,1,0.6025143385423674
0,1,0.5912758122749033
1,1,0.8569699950671026
1,1,0.7169051804643067
0,0,0.47262907821708267
1,0,0.49500813332319793
1,1,0.6073987081603559
0,0,0.4711215088132644
0,0,0.4771861107728606
1,1,0.5852726015677593
0,0,0.19371963526383465
1,1,0.8010144257844743
0,0,0.4450763670064306
0,0,0.10930123200667227
1,1,0.6094119146311571
1,1,0.8982590208139477
1,1,0.8916390126329347
0,0,0.18796236299558855
0,0,0.42186797728219166
0,0,0.24458850484346784
1,1,0.514008845157059
0,0,0.47368941233734907
0,0,0.3874114271097246
0,0,0.2553895729044595
0,0,0.2989448849945074
1,1,0.599482450986688
0,0,0.1315720290131952
0,0,0.4069657427440314
1,1,0.6238886457018036
1,1,0.5326497892590392
0,0,0.33021172217933253
1,1,0.5651769727994447
1,1,0.5601160494790925
1,0,0.3874572630507504
1,1,0.7968323825242382
0,1,0.5774396315403405
1,1,0.5370803944385606
1,1,0.5981296262242431
0,0,0.4095658991968589
1,1,0.7202937558417752
1,1,0.6166290368529017
0,0,0.37685869202169164
1,1,0.5898432879098471
1,1,0.843059692651614
1,1,0.8021556105294372
0,0,0.46551738954427085
1,0,0.42121022804803177
0,0,0.1718523465074846
1,1,0.635321044315395
1,1,0.7783451142817431
0,0,0.39717138049064504
1,0,0.11592411967039563
0,0,0.3751514139717776
1,0,0.48290904087917336
0,1,0.5258518476737861
1,1,0.6149169627588956
1,1,0.8210832430024532
0,1,0.6241725198126248
0,0,0.2723435613144372
0,0,0.10728482200613826
1,0,0.35680871484587906
0,0,0.3691449752088029
1,1,0.7829052169468977
1,1,0.8408038014348743
0,0,0.48024665973711395
1,1,0.8168557439535342
0,0,0.10950063822385894
0,1,0.5888512488187624
1,1,0.5013143650447573
0,0,0.2298488307541249
0,0,0.46478332061395633
1,0,0.48812131446703755
1,1,0.565848402835573
0,0,0.180383647112074
1,1,0.581116518606697
1,1,0.5198748326277334
1,1,0.5998269878077651
0,0,0.20553463953484652
0,1,0.5529125262824194
1,0,0.3874777081630244
0,1,0.5085892496647165
1,1,0.6748261936632389
1,1,0.8809270676127425
1,1,0.5641435067116968
0,0,0.4341801173894863
0,1,0.6176463076248048
1,0,0.4511377020566677
0,0,0.4645602126051869
0,0,0.2414008304825675
1,1,0.5176243109982598
1,1,0.5246804294492564
0,0,0.4977502171581822
0,0,0.3901333436665736
1,1,0.605995764618224
0,0,0.3004846047575502
0,1,0.8130977378171351
1,1,0.6040282933562324
0,0,0.2619107628629898
1,1,0.6250816548677663
1,1,0.6937688620660287
0,0,0.3917729816742091
1,1,0.6119314586483926
1,1,0.642241689100721
0,0,0.43623453927199357
1,1,0.5931716184350699
0,0,0.4973898219416754
1,1,0.6825872544086407
1,1,0.6526507790932149
1,0,0.41349851766032075
1,1,0.5382385883045998
0,1,0.5938367684789596
0,0,0.4744189927831801
0,0,0.4274622137146279
1,1,0.8672134294963818
1,1,0.547496339899585
1,0,0.3957862935966701
0,0,0.2588910763641287
1,1,0.5834763914908966
0,1,0.5459528750152248
0,0,0.20228978552656587
1,1,0.7921346911208421
1,1,0.5214100247570193
1,1,0.5112782485658935
0,0,0.38035024051693084
0,0,0.19729356446345336
0,0,0.46464018808323304
0,0,0.3320257509927259
0,0,0.4792510130008613
1,1,0.6042734351970387
0,0,0.4186074934210722
1,1,0.5568373132902981
0,0,0.08582064044456175
1,1,0.5644673544310943
0,0,0.1489966501095469
1,1,0.5072125474086164
0,0,0.095152709473608
0,0,0.3555668077858137
0,0,0.37025480062719374
0,0,0.10365127387311988
0,0,0.3632726034522
0,0,0.49147198265023
1,1,0.5557775259733937
0,0,0.4666233651214286
1,0,0.47390433813216065
1,1,0.6983733788607328
1,1,0.6683305415374083
0,0,0.4375229074729941
1,1,0.5720708121518713
0,0,0.39441937434893765
0,0,0.48417310387469137
0,1,0.6266879579955836
1,1,0.8602644100302027
1,0,0.3885488632428493
1,1,0.7389562876290446
0,0,0.18876693313950432
1,1,0.6297520806494199
1,1,0.5483722895650857
0,0,0.11747782866270733
1,1,0.6632538362727023
0,0,0.13467639713009688
0,0,0.22202370179782505
1,1,0.5534956439025168
1,0,0.40204386894156385
0,0,0.09406120586981151
0,0,0.21936065010046124
0,0,0.18711479598809133
1,1,0.8157140386036237
1,1,0.5306380265181072
0,0,0.3871227568985872
0,0,0.17085435972734322
0,0,0.41880380611988094
1,1,0.5779767105157931
0,1,0.7424325313145651
1,0,0.4422606465019655
1,1,0.637677396735127
1,1,0.6083223837084284
0,0,0.08048898623633245
1,1,0.6532956567013865
1,0,0.4621540050358074
1,1,0.6698256251198295
1,1,0.7399098057106441
1,1,0.6716856345349591
1,1,0.5674610717240067
1,1,0.6924620671434831
0,1,0.6170837066321723
0,0,0.3674659472167089
1,1,0.6148741417403915
0,1,0.5344352135679877
1,1,0.5999213051133463
0,0,0.4940378095349536
1,1,0.839915197851369
0,0,0.17738274762395217
1,1,0.6177847901512449
0,0,0.15241601619369832
0,0,0.4821983385469232
0,0,0.1333827736729511
0,0,0.40199600199865754
0,1,0.6292607756249625
1,0,0.3695185561305724
1,1,0.6170894388809868
1,1,0.7817979655456198
1,1,0.6093936729938738
1,1,0.7171490140855767
0,0,0.29304417764225255
1,1,0.8590155798877577
0,1,0.5558157119903328
0,1,0.5816741726087031
1,1,0.6519220621203543
1,1,0.669642625059242
0,0,0.3965016138564198
0,1,0.6128727055523048
1,1,0.8441840234553847
0,0,0.49093193587927003
1,1,0.547335296866989
1,1,0.8294684161634062
1,0,0.4816089180800094
1,1,0.5673104720881404
0,0,0.10106109136125235
1,1,0.7309763345572248
0,0,0.14398700892462546
1,1,0.7339173366641748
1,0,0.4648569597265637
1,1,0.6299399730500909
0,1,0.5685830148201267
0,0,0.3245740601630683
0,1,0.7155310640252008
1,0,0.4527959042206316
1,0,0.46800943816250123
0,0,0.28049254427450526
0,0,0.1038809035522527
0,1,0.6332835577164504
0,1,0.6136159850609927
0,0,0.3959350247574001
0,1,0.5030065257620189
1,1,0.6353842870560857
0,1,0.5033088175313549
0,0,0.3319634053205369
0,0,0.44388575205722025
0,0,0.43016844455560205
1,1,0.7637508236687595
0,0,0.3737318530404476
1,1,0.7301654387646543
0,0,0.1229187262032389
1,0,0.44652486722223417
0,0,0.300492748862962
1,0,0.42859634695618526
1,1,0.5463588508681275
1,1,0.7530971099308225
1,1,0.710411387011294
0,0,0.16180737275524992
0,0,0.47775611333242807
0,0,0.31467076470936023
1,1,0.689264149074114
1,1,0.861103966322956
1,1,0.6705560659907461
1,1,0.8162726783895579
1,1,0.552498473497832
0,0,0.19739967225210953
1,1,0.5476061249070743
0,1,0.7461498409743115
0,0,0.1759622824033228
0,0,0.3160348059551905
0,0,0.42631697939271007
0,1,0.5401295605212838
0,0,0.3696701562422249
0,0,0.38391425050772926
1,1,0.7180443392320113
1,1,0.598444277494381
1,1,0.7664693494148235
0,0,0.3742911072138824
0,1,0.5297680503238048
1,1,0.841072438188336
0,0,0.441965676501863
1,1,0.8398047406364914
0,1,0.7701630109403539
0,1,0.6832684519803669
0,0,0.40316417819037914
1,1,0.7228190564734577
0,0,0.09077429032513969
0,0,0.4572402784152446
0,0,0.33658986353080494
1,1,0.7176544709708815
1,1,0.5812909267658821
1,1,0.5015729383507243
0,1,0.5469418810657827
1,1,0.5839373241139307
1,1,0.6502117938503039
0,1,0.5352450004231502
1,1,0.5886925976506271
1,1,0.6767667247704869
0,1,0.5363671456307856
0,0,0.3564766517713589
1,1,0.5193437187261213
1,1,0.5033370362401045
0,0,0.4651098672924175
1,1,0.8343681779408724
0,1,0.541132366680243
0,0,0.44472953116952824
1,1,0.6629763446929376
1,1,0.6043535840198581
0,0,0.18664740994913342
1,1,0.6618983971821835
0,0,0.4610809369420788
1,0,0.48672000062695003
0,1,0.5378580848162557
1,1,0.630544682438527
0,0,0.4427338552712337
0,0,0.09481727566381781
1,0,0.42670800922478336
0,1,0.5240035717278527
1,0,0.4626045586434042
0,0,0.3358220763979735
1,0,0.49914013995200013
1,1,0.5135320194940828
0,1,0.5655914032174273
1,1,0.6195474498657194
1,1,0.6657576476907276
1,1,0.6029050681423047
1,1,0.6282662857646666
1,1,0.5193878655543014
0,0,0.3394351638391987
0,0,0.46424259756664255
1,1,0.5154220731306597
0,0,0.4482288938641451
0,0,0.4427454664555974
0,1,0.5488291421175174
0,1,0.6106364066679661
0,0,0.46017834222830084
0,0,0.4226503737772342
0,0,0.1797785388693448
1,1,0.597493037914598
1,1,0.6750296287726608
0,1,0.6185565815903703
1,1,0.6253492968460518
0,0,0.43228323329195895
1,0,0.47443885188363444
0,0,0.31876958816728485
1,1,0.6181646074020775
1,1,0.7305622666650926
0,0,0.4566095773213106
1,1,0.6933429296654837
0,0,0.48183795745470376
1,1,0.5544789215813093
1,1,0.6124038263656693
1,0,0.42155458057910233
0,0,0.10333533645625023
1,1,0.5193672312959222
0,0,0.30715238129386097
0,0,0.44349925761995906
0,0,0.20214280599680623
1,1,0.831479830572547
0,0,0.4069657427440314
1,1,0.6593671640796107
1,0,0.4684459457178081
1,1,0.8678905664217784
1,1,0.630345324460435
0,1,0.5238394288311771
1,1,0.8141422905862901
1,1,0.6593233853324718
0,0,0.4471065139155993
0,1,0.6545716420063602
0,1,0.5410348066720126
0,1,0.5409072970559825
1,1,0.740641145419291
1,1,0.6467526193329799
1,1,0.5647717059836604
0,0,0.36191250841651296
0,0,0.489212644260485
1,1,0.5433769736776084
1,1,0.5445222223987023
1,1,0.793987871953341
1,1,0.5711116128967254
1,0,0.456037499864613
0,0,0.44789628587926467
1,1,0.7194685852543303
0,0,0.10367140310150406
1,1,0.7663857934321469
0,1,0.5167389553684292
0,0,0.10932079172829566
0,0,0.440160984245173
1,1,0.7801149016917125
0,0,0.46727454054389495
1,1,0.7480904702668907
0,0,0.11444595639209351
1,1,0.6193238944283843
0,0,0.4193916953835861
0,0,0.27170709085009953
0,0,0.45547647226406923
0,1,0.500738703208084
1,1,0.5413830518289017
1,0,0.4805135026349465
1,1,0.5093458929820934
0,1,0.5622060662532369
1,0,0.4716172798000524
0,0,0.37342153265427014
1,1,0.6384897553727444
1,0,0.48101978049098415
0,1,0.7620566340950607
1,1,0.5723448653955462
1,1,0.5198621585872857
0,0,0.2064654196218855
1,1,0.5430288429563169
1,1,0.53816446332484
1,1,0.6941054446213946
1,0,0.49976713398454875
0,0,0.45306314747660154
1,1,0.8695560520898491
1,1,0.7455658294439834
0,0,0.3963677319223355
1,1,0.5851775528584794
0,1,0.521731179776323
0,0,0.42245628595915286
0,1,0.522333209081077
1,1,0.5711116128967254
0,0,0.3664232504665042
0,0,0.2820872385655635
0,0,0.4784325051267942
0,0,0.47463904255832995
0,0,0.29259213420819313
0,1,0.6441293234918463
1,1,0.6706039126761509
0,0,0.4290349534852275
1,1,0.5119673749893525
1,0,0.3497644934719931
1,1,0.829261260341231
0,0,0.17100696140516047
0,0,0.18347711026464772
1,1,0.5848375839278919
1,1,0.7769461564525519
1,1,0.7216009185714337
1,1,0.7251218350303958
0,1,0.5336404474261254
1,1,0.6633744880866119
0,0,0.4542215641075188
1,1,0.8861946795346887
0,0,0.33175735428742364
1,1,0.6062529596035646
0,0,0.38192455197448977
1,1,0.5678838462003789
0,0,0.4249141080547924
1,1,0.8273706525445469
1,1,0.7655544045425077
1,0,0.4792401355920306
0,0,0.12292288374390957
1,1,0.58851402516405
0,0,0.1052257324616164
0,0,0.36869556375472556
0,0,0.49083526839777347
1,1,0.8166156891465447
1,1,0.6783123685872302
0,0,0.24673950495422098
1,0,0.36737219781127245
1,1,0.6183879136339252
1,1,0.5447527721181344
0,0,0.27926598152024396
0,0,0.3182663160131256
0,1,0.6075571594941542
1,1,0.7027393472588579
0,1,0.5974422449399248
1,0,0.4489755578031677
1,1,0.7270729153431552
0,1,0.5061365554289311
0,0,0.22184437746105704
0,1,0.6424627075176782
0,0,0.12909505211004152
1,1,0.8396110328105375
1,1,0.6068891740642522
1,1,0.5104278213969067
1,1,0.7520253642603183
0,1,0.6343188116436025
1,1,0.6219403558731821
0,0,0.24797624751280395
1,1,0.7446709032008891
1,1,0.6270415931366948
0,0,0.36632329619843745
1,1,0.6699573499582229
1,1,0.5749950239604685
0,0,0.3695265889969457
0,0,0.18554091631208788
0,1,0.5470574270922957
1,1,0.5025653429088108
0,0,0.20436470054322517
1,1,0.6112188375370133
0,0,0.19959616114593978
0,0,0.44901317812107466
0,1,0.5092357763766795
0,0,0.49821539085874633
0,0,0.34949889441827275
1,1,0.5789299375747958
0,0,0.0977333055552013
0,1,0.5545313134706477
0,1,0.6314749725377089
1,0,0.48736183605853056
1,1,0.6873509836404165
1,1,0.6533992076026337
1,1,0.578481847719182
1,1,0.8897470982159859
0,0,0.4820173631835039
0,1,0.5971934312241295
0,0,0.36615815115287426
1,1,0.7619519035914876
0,0,0.4204914039340691
1,1,0.6371677628583889
0,1,0.5416445012724549
1,1,0.5435878179444783
0,1,0.5220510835004475
0,0,0.096997779829018
1,1,0.5618872549260412
0,0,0.304473981530419
1,1,0.5413081419147477
0,0,0.425188989942616
0,0,0.4865393076568192
1,0,0.4724330839724951
0,0,0.350422202245121
0,0,0.41018630956589247
0,1,0.5713008229813018
1,0,0.4702927570832993
0,1,0.7779298091572044
0,0,0.29179720599330766
1,1,0.6297587136867417
0,0,0.14278053106090874
1,0,0.48603619291432404
1,1,0.5995524994023212
0,1,0.5910081433469666
0,1,0.5159995136513112
1,0,0.4844489382256688
0,0,0.1287201488965681
0,0,0.4892089901130745
1,1,0.8855146454545907
0,0,0.3191970266892768
1,1,0.8556485888894989
1,1,0.7587668825946027
0,1,0.5256604209679364
0,0,0.41358475884179585
0,0,0.23457430161297818
1,1,0.639572393934039
0,1,0.535851119321856
0,0,0.45103778461948374
0,0,0.47420977333497094
1,1,0.5177903065732469
0,0,0.45571173776369134
0,0,0.10491811645465851
1,1,0.5820078353703242
1,1,0.6803943568931543
1,1,0.6627353661644402
1,1,0.6204640782200247
0,0,0.3976652273614008
1,1,0.7609663644982666
1,1,0.7984048158410689
1,1,0.5922833774255785
1,1,0.572326376875743
1,1,0.5705742796515925
1,1,0.8264707893344869
1,0,0.40581528693379854
1,1,0.6875668142179354
0,0,0.20842472119200728
1,0,0.40490400574329477
0,0,0.28856120581693917
1,1,0.5606291413227447
0,0,0.15295132968747646
0,1,0.5225049357960215
0,0,0.07209965933023751
1,1,0.6111653981916584
0,0,0.31625417201469563
1,1,0.5825031884361116
1,0,0.4999862446729443
0,0,0.16012808115898744
1,0,0.4172766891382562
0,0,0.4441234379344588
0,0,0.47990155349890884
1,1,0.6970059094767384
0,0,0.3529241917906573
0,0,0.07230280253625962
1,0,0.4174596634052796
1,0,0.4174355548470611
0,0,0.3185221682676833
1,1,0.6797734294519816
1,1,0.8031481266876347
1,1,0.7718787402401566
0,0,0.14190513612271904
0,0,0.17680664124409964
0,0,0.4634800028522591
0,0,0.4169368772090996
0,0,0.44524740492573417
1,1,0.741521846352489
1,1,0.5877205405632973
0,0,0.16102954280294463
1,1,0.5272726916251325
0,1,0.5401363049541288
0,0,0.4749753052361265
0,0,0.4095545392883361
0,0,0.2854462566699253
0,0,0.4720836515801832
0,0,0.38253833141225924
1,1,0.8300549066153541
1,1,0.5928707541752
1,1,0.7925383179048887
0,1,0.6206993448957464
0,1,0.5889027260958869
0,1,0.5535065964100897
1,1,0.6673396599583199
0,1,0.5210553740057335
1,1,0.5597020239070607
0,0,0.32726634083273465
1,1,0.5125619217408738
1,1,0.8016029321366228
1,1,0.6038601887165753
1,1,0.8025183133569337
0,0,0.40689891114449156
0,0,0.2957070104622095
1,1,0.6471204737576584
0,0,0.08920961615644714
0,0,0.2692317490412694
0,0,0.42987541309528104
0,0,0.4199317894725085
0,0,0.3312080942954996
1,0,0.32167690512211633
0,0,0.3871077757873386
1,1,0.6082019143816235
1,1,0.5854027326038752
0,1,0.5706820290852896
0,0,0.12963584199996425
0,0,0.374546680926776
1,1,0.6935987403604625
1,1,0.5872743389348812
1,0,0.38398543923844114
1,1,0.592551692433058
0,0,0.08532356395693676
0,1,0.6325658402822658
0,0,0.44254698860587616
0,0,0.49349782786136
0,0,0.34340028072796824
1,1,0.6204113879305313
1,0,0.3647557610373265
1,1,0.5157053446574383
0,0,0.44767605767885255
0,0,0.3070881886122399
1,1,0.6103661938330084
1,1,0.5711608615855182
0,0,0.18061077191036745
0,0,0.3351013618554273
0,0,0.4600231957572102
0,1,0.5014522162573068
0,0,0.3162210271534242
1,1,0.6167423767981581
1,1,0.7089411193264143
0,0,0.16269013722769451
0,0,0.28567740176404943
1,1,0.6544314181904292
0,1,0.5413730270965587
1,1,0.7972594991957833
1,1,0.6401702717581463
0,0,0.17165050041031446
1,1,0.72014174504068
1,0,0.44792647498432714
0,0,0.38075412481814186
0,1,0.5820458953124895
1,0,0.36741649079276406
0,1,0.5541705799798469
1,1,0.8219125390229612
1,1,0.5609302680899954
1,1,0.6399386173064674
0,1,0.55181251123977
1,0,0.4912614254797553
1,1,0.7459475350308408
1,1,0.6517287711963319
0,0,0.49790759154803665
1,1,0.6188013993959737
0,1,0.5765686674789232
0,0,0.15441795143886997
1,1,0.588112439891507
0,0,0.4347870882381668
0,1,0.6973116341853357
0,0,0.4547403030476822
1,1,0.7259230874142832
1,1,0.7864312466499949
0,0,0.42056422497722223
0,0,0.2999492194851044
0,0,0.36571772209019676
0,1,0.5976172437750742
0,0,0.37150872928145295
1,0,0.490557376865316
1,1,0.5841305672931693
1,1,0.8481671066334241
1,1,0.5501418214371843
0,1,0.5308965501213497
1,1,0.880516284241779
1,1,0.784239749517198
1,0,0.42782233286033594
0,0,0.43571379704952795
0,0,0.35067228369571884
0,0,0.34074546581188003
0,0,0.13387288131796368
0,0,0.10179393769465905
0,1,0.6816137041292949
1,1,0.653752040827584
1,1,0.5557736139333587
0,0,0.10566539497578527
0,0,0.1045129735912021
1,1,0.5493863965162712
1,1,0.6510942708315836
0,0,0.0894586196054638
1,0,0.47380572847945884
0,1,0.5005460031385397
1,1,0.8348392680030856
1,1,0.590773573691461
1,1,0.7338863366971089
1,1,0.7655674495828017
0,1,0.6685330883144361
1,0,0.35116017516012143
1,1,0.6602327287155226
1,1,0.7371930527648216
0,0,0.3859880488614801
0,0,0.33415832830572045
0,0,0.10871638217866453
0,0,0.4054262670276888
1,0,0.39828992126158735
1,1,0.5393435165457999
1,1,0.5973285901874062
0,0,0.12012632490066164
0,0,0.24459924377735467
1,1,0.7957005205825373
1,1,0.6523054620190439
0,0,0.12271732366333957
0,0,0.19643487626616937
0,1,0.5213922556088466
1,1,0.5919091459028387
1,0,0.455990595144824
0,0,0.38841694320112596
0,0,0.43115177923331904
0,0,0.41171430277573434
0,0,0.4985692232880679
0,0,0.49894804315117125
1,1,0.5323995168159766
1,1,0.5777140967196543
0,0,0.18899049236182042
1,0,0.4528841945456715
1,0,0.39212377776758245
0,0,0.21865410854606399
1,0,0.4771389554872581
1,1,0.6761815890132599
0,0,0.4460849108432489
0,0,0.3946520682106497
1,1,0.5852243927448297
0,0,0.13091777665085155
1,1,0.5694971596270156
1,1,0.777826620326064
1,1,0.5424376753836023
0,0,0.31768483697240874
1,1,0.7732653013297237
1,1,0.6788851907860934
1,1,0.5130228352151777
0,0,0.46357506866633996
0,0,0.07703490109113174
0,1,0.628746513187495
1,1,0.6123994602637877
0,1,0.6829444902733139
1,1,0.5256567482888305
1,1,0.6321460382275845
1,1,0.5229530250026488
0,0,0.3330543411976212
0,1,0.5324840763103793
1,1,0.5663616159027947
0,0,0.4356073786210372
1,1,0.8097264854655739
0,0,0.25119055841415383
0,0,0.39965216754569405
1,1,0.502572949458284
1,1,0.6111841002663585
0,0,0.09266148224746289
0,0,0.40609695324379985
1,1,0.7980739559155738
0,0,0.4044763637259601
1,1,0.7240997025748389
0,1,0.5676240209942008
0,1,0.6152779413145002
1,1,0.6094216821189551
0,0,0.3615147608324926
1,1,0.7796151572819681
0,0,0.46337218371366595
0,0,0.48330243025490965
1,0,0.39366512601131587
0,0,0.2925020174306214
0,0,0.274892470389521
0,0,0.14983837884542953
1,0,0.24661915380264676
1,1,0.5001463279485485
0,0,0.3710126188865061
1,1,0.6103658599802944
0,0,0.3436153985153936
1,1,0.5423568024936679
1,1,0.6790016744646024
0,0,0.37979136237428984
0,0,0.3619283976228613
1,1,0.6303099122196961
0,0,0.3674601256540217
1,1,0.8239758349664011
0,0,0.12963157237755818
1,1,0.6575190390841624
1,1,0.6242759777930148
0,0,0.44197277019194586
1,1,0.8005296030218011
1,1,0.7484198957714421
1,0,0.4454657534863698
0,0,0.39386207667163214
1,1,0.8288493171536842
0,0,0.10797459874927609
1,1,0.5173597953895156
0,0,0.47808397957183835
1,1,0.5333800910401357
0,1,0.7034271777136349
0,1,0.6055555528469854
0,0,0.4885879273656571
0,1,0.5132970497674413
0,0,0.4876565809404123
1,1,0.747647543691464
1,1,0.7210633439528987
0,1,0.5836964359646872
1,1,0.5406844566980415
1,1,0.6144254306972425
0,1,0.5870749246380478
1,1,0.7444560143179488
1,1,0.514373394642674
0,0,0.19474647326930725
1,0,0.49512505387167793
0,0,0.4770454245300151
0,0,0.41363043701273916
0,0,0.3521652045354072
1,1,0.6600493583241976
0,0,0.4073496382747951
0,0,0.4160404992059068
1,1,0.6199756267209516
0,0,0.41532532115419796
0,1,0.7806444011217001
0,1,0.7451598167605387
0,0,0.47453133732602004
0,0,0.09216573807041312
1,0,0.42384688880900456
1,1,0.6060888061975812
1,1,0.689484549336585
0,0,0.157222339152614
1,1,0.5330080378680624
1,1,0.5819109374140548
1,0,0.45329680399757666
0,1,0.5629349241080225
0,0,0.3862296776806257
0,1,0.5018722491710139
0,0,0.3089378421073718
0,0,0.37148290710735127
1,1,0.5454737908385701
1,1,0.5301689852194504
0,0,0.4498758867236009
0,0,0.11685623875520344
1,0,0.4764784682317877
1,1,0.6174995501386991
1,1,0.6929140856451669
0,0,0.42262656690153455
0,1,0.5056508255254686
1,1,0.6679221024043039
0,0,0.4645575002693911
1,1,0.5174017740857404
0,0,0.21308935664188958
1,0,0.4053244427915563
0,0,0.32384937639173905
1,1,0.5772443941633773
0,0,0.4623604411830778
0,0,0.19726600450697707
0,0,0.4268915189661361
1,1,0.6650435921238973
0,0,0.3219745617039441
0,0,0.2985543732931616
0,1,0.5885548877060229
0,1,0.5607158636438766
1,1,0.6124919632052308
0,1,0.8064797453453013
0,1,0.5384319014726813
0,0,0.40608603802775706
1,1,0.5728003540449609
1,1,0.6746090101920069
0,0,0.22778465300516307
0,0,0.39790979759055645
1,1,0.5870912819920473
1,1,0.5802553347875198
0,0,0.1779978022012873
1,1,0.6150916357712735
0,0,0.47960098370205023
0,1,0.5439082050845826
1,0,0.41144079072161616
1,1,0.5819480304869447
0,0,0.2061394927952974
1,1,0.5918922612029776
1,1,0.5778103231764852
1,1,0.5686535086852451
1,0,0.4795428333529159
1,1,0.74509047185778
0,1,0.650868887353522
0,0,0.37473746448025486
1,1,0.5877912681291498
1,1,0.823186626499308
1,0,0.4587676392464219
1,1,0.5442978480539081
1,1,0.5267750177972682
0,1,0.6314835982453143
0,0,0.12627915698269074
1,0,0.4823568811370476
1,0,0.42141168931831446
0,0,0.3978425207403414
1,1,0.5624780149448723
1,1,0.7608089286352356
0,1,0.5238878103670569
0,0,0.4822740269958381
0,1,0.512028395196307
0,0,0.10239009459450439
1,1,0.6444866253076518
0,0,0.30503119536571366
1,1,0.825082220312332
1,1,0.7893512217339301
0,1,0.5124123058023089
0,0,0.4776732981455096
1,1,0.6255556508674716
0,0,0.3315234392127322
1,1,0.7875320122502133
0,0,0.4830628766686459
1,1,0.7752744223197352
0,0,0.10215820852203841
0,0,0.38951991023304333
1,1,0.6259394345929231
1,1,0.5123353469609756
1,1,0.8354905577281093
0,1,0.646690743720324
0,1,0.5024777021186173
1,1,0.6659955571161147
0,1,0.5994590600579697
1,0,0.4837992544506192
0,0,0.16402960839705083
0,0,0.45975252443827364
0,0,0.46081739557059087
1,1,0.599778376670177
1,1,0.6375748478123021
0,0,0.3856441860708228
0,1,0.5289371728339877
0,0,0.34034712062112865
0,1,0.5309854417030394
1,1,0.6256510878539865
0,0,0.08403572391459317
0,0,0.4667443548339427
0,1,0.5821283841948923
0,0,0.2690791714183678
0,1,0.5476369305989981
1,0,0.4898711510445267
0,1,0.5621725679905344
1,1,0.7287104627320471
0,0,0.33823395967285413
1,1,0.783102253631359
1,0,0.193563437762459
1,1,0.588182704871352
0,1,0.5175718662580735
1,1,0.7133810879688829
1,1,0.6633559842193432
0,1,0.5454309764452645
1,1,0.6635362719221938
1,1,0.7013896764691225
0,0,0.3230057745646729
0,0,0.34695147006753246
1,1,0.756405318726845
1,1,0.7292139899686444
0,0,0.3772064205043474
1,1,0.5895927852126547
1,1,0.6658344509454308
0,0,0.4059255136301369
1,0,0.49242620612768867
0,0,0.4274551325861004
1,1,0.5387831150734936
0,0,0.2017617987240395
1,1,0.6020264711511376
1,1,0.5842923594169307
1,1,0.5379977951249879
0,0,0.18190390950329607
0,1,0.6683516130331091
0,0,0.29134553607995245
1,0,0.2879792306737215
1,0,0.4793710215569474
0,0,0.09451750878357601
1,1,0.5986236640079718
1,1,0.670833970599463
0,0,0.4318993146850623
0,0,0.1029375597916271
1,1,0.8100642538917926
0,0,0.4810920722201499
0,0,0.3987189322402599
0,0,0.07130479435289609
0,0,0.45356485018549975
0,1,0.5855048288197594
1,1,0.5590500931114049
1,0,0.47851670929616796
0,1,0.522519501600471
0,0,0.0903937271948886
1,1,0.613408728730435
1,1,0.6497801299154401
1,1,0.8105861614399344
1,1,0.5692614346847835
1,1,0.7604534611470717
1,1,0.7505942527601299
0,0,0.45108509854591866
0,0,0.47180993811984473
1,1,0.859439876785476
0,0,0.47190894373945047
0,0,0.12964826504841298
0,0,0.43276541514470507
0,0,0.2814592877421085
1,0,0.49177510322063933
1,1,0.5717856438198569
1,1,0.6252030875611072
0,0,0.46504505753075626
0,0,0.3758076294540389
0,0,0.37588998511823407
0,0,0.473089400418387
1,1,0.604105176009297
0,0,0.2855640509902224
0,1,0.5778275635089913
1,1,0.7186842595365102
1,0,0.24131107023817536
0,0,0.21383843922864648
1,1,0.6379226392351464
0,0,0.39871891883482946
1,1,0.5299501904670353
0,0,0.31068208114559803
0,0,0.22455181291570472
0,0,0.4669065835996246
0,0,0.3719411022664966
1,1,0.8204184702595384
0,0,0.2216056140813661
0,0,0.07927765755044387
0,0,0.10488153882846143
1,1,0.6085002022706925
0,0,0.4487937770785156
1,1,0.5864914586902595
0,1,0.6771501456687652
1,1,0.6119253541350804
1,1,0.5873425451494613
0,0,0.39201929566298077
0,1,0.5963424330468692
1,0,0.4289244756891511
1,1,0.8491944733827016
0,1,0.6017390368972025
0,0,0.3797088547102543
1,0,0.489091225558807
0,0,0.4246463425969913
1,1,0.6050940518173116
0,1,0.6096584463237315
0,1,0.5640172294247379
1,1,0.5878207336985631
0,0,0.44987022979316743
0,1,0.535196827943371
1,1,0.6728055121108928
0,1,0.5254074041345561
0,0,0.46172222033966986
1,1,0.548981975223946
0,0,0.38011393974940305
0,0,0.481092213704753
1,0,0.47839673600727556
