true_values,predictions,probabilities
1,1,0.6728992828101303
1,0,0.20116884717439829
0,0,0.2766650654094095
0,0,0.25709510177095946
0,0,0.4690904917397168
0,0,0.42763159152807634
1,0,0.49469386092590034
1,0,0.27565629959776117
0,0,0.4695572448226505
1,1,0.5528710063961633
0,0,0.09210065130726833
0,0,0.3703139578562697
0,0,0.4116399085757901
1,1,0.8070510818165001
1,0,0.17811540669868006
0,0,0.42672314968986425
0,0,0.16272787329944738
1,1,0.6373667719470699
1,1,0.660793434837898
0,0,0.35432794348041546
1,1,0.553028458365754
1,0,0.22035138922803368
0,0,0.17829999413000003
0,0,0.4238489931714191
1,1,0.8371229349430771
1,1,0.6862925528732632
0,1,0.5193336340104194
0,0,0.137077710236803
1,1,0.7785480355793246
1,1,0.7083049136863376
0,0,0.463924562861679
1,0,0.39939231024459454
0,0,0.33647916623431884
0,0,0.10120499371813206
1,1,0.7024116641884891
1,1,0.6033038345322239
1,0,0.38144406406679254
1,1,0.7040478286587708
1,1,0.673470586271528
0,0,0.295293117724192
1,1,0.5849085512892497
1,0,0.3840298754878054
0,0,0.4439816461509122
1,1,0.528650988876879
0,0,0.09174409325664384
0,0,0.10620884045203782
0,0,0.45310991629193753
0,0,0.0718314629718919
1,0,0.45052716325811387
1,1,0.5339558379909435
1,1,0.6474916960236341
0,0,0.20095265262243558
0,0,0.34445277092735516
0,0,0.4544701439223903
1,0,0.4897592608813157
0,0,0.3943000860226495
1,1,0.6110765701574098
0,1,0.7106170108403331
1,1,0.7901580424728186
0,0,0.28586123190499874
1,1,0.7190730607675283
1,1,0.6357120831455654
1,1,0.7767911917935595
1,1,0.6440412674306063
1,1,0.6895006646697494
0,1,0.6733058225012492
1,1,0.732414761276984
0,1,0.6192837055240641
1,1,0.5514469590312925
0,0,0.07620254453433147
1,1,0.5310407772797068
1,1,0.8681359571931111
0,0,0.394070637650284
0,1,0.7096329256486485
0,0,0.2585085773430528
0,0,0.35387534818338323
0,0,0.3777509158544127
0,0,0.24047717900881757
1,1,0.7751612391489425
0,0,0.30851965188111985
1,1,0.6254698254917307
1,1,0.8098320611225561
1,0,0.3999084606441249
0,0,0.39439709375741666
0,0,0.3784082166389304
0,0,0.17728038304564514
0,0,0.07520317651207693
0,0,0.49583574499406113
1,1,0.7686664368431094
0,0,0.2966055213742809
0,1,0.6413053093550006
1,1,0.7075278736733951
0,1,0.533018902252669
1,1,0.5980165162227326
0,1,0.5774436048322508
1,1,0.7494983877034492
0,0,0.4038856796303921
0,0,0.3559433464739086
1,1,0.564923575155245
0,0,0.4331769935050385
1,1,0.5747808737168048
0,0,0.20595484099148034
0,0,0.23278895159490876
1,0,0.15613471792205302
0,0,0.2804749965623417
1,0,0.49224524435489014
0,1,0.580102225834385
0,0,0.4702681291936262
1,1,0.7822301590884413
1,1,0.5473763942781491
1,0,0.45040356029778805
0,0,0.13309695670481494
0,0,0.49280888900918585
1,1,0.57870975786841
1,1,0.7331081413976334
0,0,0.14617529157508155
0,1,0.5302399489513973
0,0,0.15736069823893317
0,1,0.6701286882991816
0,0,0.05991802691697824
0,0,0.09540778749240542
1,1,0.5917991896585706
1,0,0.4990396227234928
0,1,0.5273678308760037
1,0,0.4525790964192701
1,0,0.44328566051620105
1,0,0.46393032874286283
1,0,0.47032916304028183
0,0,0.45366944628792333
1,1,0.6028372493198247
0,0,0.23169356258714963
0,0,0.39696023477277975
0,1,0.5977657240992662
0,0,0.2578410699540455
1,0,0.2516998923586702
0,1,0.5742976744471274
1,1,0.6139559028077626
0,0,0.4183551308405027
1,1,0.7442090331799779
0,0,0.27498408038166944
1,1,0.7551926301139348
0,1,0.5899538054110058
0,0,0.16878335009971435
1,0,0.4803867881999434
1,1,0.6754614296748348
1,1,0.5369981200033119
0,0,0.12434748539891931
0,0,0.3528352761553858
1,1,0.7006097042787444
0,1,0.6120487331989625
0,0,0.15170801179237495
0,1,0.5257079539389431
1,1,0.6700856467625625
0,1,0.5167133917029506
1,1,0.6859824716773191
1,1,0.7500971682756915
1,1,0.5183917806420255
1,0,0.4412988362270937
1,0,0.3917235087474126
0,0,0.45539587189665043
0,0,0.42427892716292676
1,1,0.6932869265428608
0,0,0.4318420866010325
0,0,0.31553134845660585
1,1,0.578793837774151
0,0,0.3956081325050061
0,0,0.28450184420083735
1,1,0.7090730311804987
0,0,0.42978124557671793
0,0,0.3306355539493906
0,1,0.7219119291680741
1,0,0.3684813552395028
0,0,0.1457593763503958
0,0,0.050249281498055146
1,1,0.6300216388961888
0,1,0.5844378753317834
1,1,0.793781292807684
1,0,0.4441367586159194
1,0,0.48606325493210656
0,0,0.40623942254146755
1,1,0.7304818392903922
0,0,0.43118115278357194
0,1,0.7889929187054483
0,0,0.4706989758312395
0,0,0.28347430772026105
1,1,0.6644169048963334
1,1,0.6923583099527437
0,0,0.38342313770528064
0,0,0.45756512982266473
0,0,0.38612834342945873
1,1,0.7924668074039843
1,1,0.588171076170202
1,1,0.7468755070508634
1,1,0.659487673349454
0,0,0.376173568252674
0,0,0.420090164062897
1,1,0.6916419577929662
1,1,0.5270098922544448
0,1,0.7898251118498554
1,1,0.6543094336673163
0,0,0.4688901751433121
0,0,0.31499320122465313
0,0,0.311395908198482
0,1,0.5180486131526377
0,1,0.5497683435693691
0,0,0.4741227768494835
0,0,0.23899018120078186
1,0,0.421861894266118
1,1,0.5874168684574559
1,0,0.47690108039074774
1,1,0.6920701110092076
0,0,0.43182937864507115
1,1,0.6841989870897954
1,1,0.6878210338395477
1,0,0.4021636642117702
1,1,0.737525205895369
0,1,0.5056636948472797
0,0,0.352826882843752
1,1,0.6801782415534947
1,1,0.533518149010187
0,0,0.44798240312177134
1,1,0.732660418321244
1,1,0.7132171009518383
0,0,0.34067582243363553
0,0,0.4965635528435173
1,1,0.6478358689527588
0,0,0.38049737066015127
1,1,0.7614896843455639
0,0,0.43310869568357274
0,0,0.2941422452875512
1,1,0.6361156517851435
0,0,0.21212768547004401
0,0,0.2714961458627896
0,0,0.14997010217232404
1,1,0.6932809213612119
0,0,0.25198774945869096
0,1,0.5163504147570059
1,1,0.8250713751155138
1,1,0.6188682857853637
0,0,0.39653872534161694
0,0,0.3957023401828843
1,0,0.3315424960060266
1,0,0.40421783028908
0,1,0.6577853859596628
1,1,0.674014518769606
0,0,0.2938921558365756
1,1,0.7176797737415542
1,1,0.742274399507942
0,0,0.35564099142117733
0,0,0.3246354599529703
0,0,0.11948536469581521
0,0,0.15148863766160012
0,0,0.43789140527586773
1,0,0.4883474310963068
0,1,0.6608503975231294
1,1,0.7698295837937029
1,1,0.564912204845958
0,1,0.7321297961351213
1,0,0.04062719431059798
0,0,0.34935059867157037
0,0,0.4296121795777718
1,1,0.6917142872740395
1,1,0.7337950578334511
1,1,0.7158396179097941
1,1,0.7095301598592877
0,0,0.1839941687273887
0,0,0.4741357045582223
1,1,0.6543100690347962
1,1,0.512535795025654
1,1,0.7203459953231847
0,1,0.7649037986532495
1,1,0.8382819613912764
0,1,0.5227860496354446
0,0,0.47207940375433394
1,1,0.6623683358575372
0,0,0.384389649664855
0,0,0.40042159057505144
1,1,0.6849867900672985
1,1,0.6752952068877397
0,0,0.42503900240091125
0,0,0.0951667530570145
0,1,0.5205277359680344
0,0,0.39682950406399287
1,1,0.6533638628998
0,0,0.08542232287945872
1,0,0.3424905646383609
0,0,0.1999615209824466
0,1,0.509297190394215
1,0,0.408982776018312
1,1,0.5010292921388153
0,0,0.24959773901927707
0,0,0.4791737040457328
0,0,0.4841988949463595
0,1,0.5006087207795978
0,0,0.36588119849311146
0,0,0.2436909427881367
0,0,0.2975367917966077
1,0,0.41878544205655815
1,1,0.8302783341267415
0,0,0.34376518230669023
1,1,0.701233802511353
0,1,0.6446193870214149
1,1,0.729122908823667
0,0,0.3124726371746377
0,1,0.5073986920703678
1,1,0.7965545536947019
0,0,0.37253281523599974
1,1,0.5039070688136882
1,0,0.3876955300427722
1,1,0.537816955383491
0,0,0.24260594406666208
1,1,0.5435734287315255
0,0,0.3117019563711309
0,0,0.4249440933948743
1,0,0.44993577656503964
1,1,0.7701470247760063
0,0,0.31930141387454364
1,0,0.49305710531554486
1,0,0.33644100384370373
0,0,0.2607031772315902
0,0,0.40808545341035196
0,0,0.1697786604694427
0,0,0.06493353962182163
0,0,0.39728850210875905
0,0,0.44919985385525046
0,0,0.3881696635080767
0,0,0.042690933058707185
0,0,0.469972242162277
0,0,0.13368813450503558
0,0,0.26663623708377576
1,1,0.7698715596231854
0,0,0.18280525345944654
1,1,0.6467235208116598
1,1,0.7098316413577669
1,1,0.812897168714585
0,0,0.3818544598547487
0,0,0.21812348580899066
0,0,0.06743124330325619
0,1,0.5553765731139324
0,0,0.2732958650162597
1,1,0.6994034563391515
1,1,0.6384260083443468
1,1,0.7719831411240289
1,1,0.5114825974702123
0,0,0.446642571293078
1,1,0.7768944215355832
0,0,0.21437174492729702
1,1,0.6624376571418914
1,1,0.6932819827495345
1,1,0.7520934698917534
1,1,0.7195553893598836
1,1,0.5383892281474582
0,0,0.4597201619943303
0,0,0.4195310198740965
0,0,0.4535219770927834
1,1,0.5639245557520971
0,0,0.23883248728421425
1,1,0.5546547721756862
1,1,0.7015265455415028
1,1,0.7818290944207134
1,1,0.5947807266069742
1,1,0.5463982582279855
0,0,0.40082373503793606
0,0,0.30584194859979186
0,0,0.11923712541549357
1,0,0.4405935505381148
1,1,0.5088137767206186
1,1,0.5063989779789757
0,0,0.27629956880074047
0,1,0.5081667511893112
1,1,0.582382849355707
0,0,0.41853404337791633
0,0,0.40069717825372797
0,0,0.4041131866988723
0,0,0.27784667496236826
1,1,0.6936724052027572
0,1,0.5648105251647226
1,1,0.7235322985286866
0,0,0.3532183440535506
1,1,0.6999739662529588
0,0,0.46933472517535285
0,0,0.46268038156140134
0,0,0.16210136539352643
0,0,0.30857855033421566
0,0,0.2512767304636774
1,1,0.5538798514304625
0,0,0.26223562587817656
0,1,0.5153488099037076
1,1,0.524660042856731
0,0,0.23650645745234372
0,1,0.6437334130133372
0,0,0.09387332929442307
0,0,0.4612759864130224
1,1,0.5079884902361513
1,1,0.6853631852324488
0,0,0.04194550076126842
1,1,0.7535634226911001
0,0,0.23755620230099708
1,1,0.650985636827607
1,1,0.5577355789961689
0,0,0.43906072121294143
1,1,0.7716482858024659
1,0,0.475780074180442
0,0,0.39225383217085
0,1,0.5633202885273412
1,0,0.34047910006036974
1,1,0.5009220903329795
1,1,0.6794840937846961
0,0,0.29302911857656855
1,1,0.7097647845485523
1,1,0.6538437859942929
0,0,0.14620054128359297
1,1,0.676442313779436
0,0,0.47539564269436435
1,1,0.5519735923595005
0,1,0.5022403614989206
0,0,0.3231727152180881
0,0,0.4327513028234803
1,1,0.7758386973710271
0,0,0.43677371817340677
1,1,0.7646242375932111
1,1,0.6739662378135033
0,0,0.48443639394311844
1,0,0.4548660839628464
1,1,0.6068035756405685
0,0,0.07725293325855286
1,1,0.6384287463078905
1,1,0.74325043388932
0,1,0.555805358523595
1,1,0.5810303992906404
1,0,0.2600310284596928
0,0,0.4250383039925587
1,1,0.7219843533714904
0,0,0.43746759819542136
1,1,0.542927167391524
1,0,0.4784405453282675
0,0,0.3667549237725221
0,0,0.29355973103211086
0,0,0.3314735882187443
0,0,0.037178953295776467
0,0,0.17664730285218558
0,1,0.6311471378211351
1,1,0.6683396529922928
1,1,0.7162946071493677
0,0,0.13346384142124212
1,1,0.5079686616039539
0,1,0.6515094941287787
1,0,0.43237843312113483
0,0,0.2545735432896505
0,0,0.22739854631418852
0,0,0.34055765616425193
1,1,0.7910001748218373
0,0,0.33968832320073133
1,1,0.5732546638199402
0,0,0.389396685337555
0,1,0.548165210296941
0,0,0.36156238065906315
1,1,0.5519745887316069
0,0,0.1726935602500101
0,0,0.21827516161983415
0,0,0.39588979481834463
0,0,0.4299782828476794
1,1,0.7394378176109491
0,0,0.23449446446315803
1,1,0.7054039155430388
1,1,0.5008807547943157
0,0,0.11923712541549357
1,0,0.2925021056385407
0,1,0.6962862701158403
1,1,0.5110096256362112
1,0,0.3088596987049522
1,1,0.6589900840070788
0,0,0.33441284144892464
0,0,0.47120777314847895
1,1,0.6497489313768052
1,1,0.5526009487667365
0,0,0.3463808654081785
0,0,0.4071952244298614
1,0,0.47471569404208686
0,0,0.39876953091233214
1,1,0.6744969389076845
1,1,0.6224074324012258
1,1,0.7384733376078481
1,0,0.21013358559079456
0,0,0.10200006892155829
0,1,0.5454369975507284
1,1,0.750035155788997
0,0,0.44830892631310365
1,1,0.619864482652713
0,0,0.3737422976968674
0,1,0.5001384631910659
1,1,0.5412019382492811
0,0,0.39812516213130544
0,0,0.2701092891856518
1,1,0.6921945404760116
0,0,0.34231923459070557
1,1,0.6271033626641919
0,0,0.3602178541786108
0,0,0.37202445490705577
1,1,0.6554962699939925
0,0,0.4745354806272774
1,1,0.7282426933495415
0,0,0.26635576296349756
0,0,0.03268004191326828
1,1,0.7003986789408462
1,1,0.7614290241080289
0,0,0.04712497727951082
1,1,0.6756558512540833
1,0,0.376287159784426
0,1,0.7636782230205992
1,1,0.8225931026701483
0,0,0.2494525799026994
1,1,0.6770907490096454
1,1,0.8328867810276201
1,1,0.7253162659050629
1,1,0.6839990319311785
0,0,0.3198760810468633
0,0,0.37619605707346365
0,0,0.2704194859443294
0,1,0.5600117538440338
0,0,0.40389945082596623
1,1,0.7312155369590885
1,0,0.3745273591226759
0,0,0.23768726307191199
1,1,0.6796203797979163
0,0,0.40703206303017586
0,0,0.4859527615490019
1,1,0.6076878691777544
0,0,0.07069406499784014
0,0,0.49515851072606815
1,1,0.611227214235982
1,1,0.6940757958061141
0,1,0.61762524899202
0,0,0.08766002062867044
1,1,0.5209320547454815
0,0,0.31846847545868423
1,1,0.6563647150846837
1,1,0.7439030373554459
0,0,0.3266784590390305
1,0,0.2538632460217673
1,1,0.5180647456826519
1,1,0.6362997854491076
0,0,0.34434754371400317
1,1,0.6220821810158532
0,1,0.573088794181132
1,1,0.794019715657679
0,0,0.18529392879612466
1,1,0.7350478961150811
1,1,0.6602849310709996
1,1,0.6092550731917438
1,1,0.7117723719505444
0,0,0.43581413459589463
0,0,0.32203079243704713
0,0,0.3312234706239363
0,0,0.37183700249607876
0,0,0.27588489211551975
0,0,0.4339623199770159
0,0,0.1100860284500358
1,1,0.6726740925880708
0,0,0.36932738272784854
0,0,0.23317840688913846
1,1,0.5244705768355815
1,1,0.5359268856320929
1,1,0.5294120281147535
1,1,0.795134179056177
1,1,0.6243487857445501
0,1,0.6742670249625448
0,1,0.6053175656653845
0,1,0.7546825177809353
1,1,0.6464898665270806
0,1,0.662397955183026
1,0,0.48593257791255895
1,1,0.7108574302225494
0,1,0.7988408163456754
1,0,0.46464017266563035
0,1,0.5266762101453815
0,0,0.3163468745541651
1,1,0.8139498252463148
0,0,0.19284776802286716
1,1,0.7039632566054557
1,1,0.7736833603183649
1,1,0.5692439460808811
0,0,0.4564178579371814
0,1,0.6429779510382327
0,1,0.6110250938958737
0,0,0.3479541944704379
1,1,0.6565182025231833
0,0,0.25417611145375074
1,1,0.7990515533669644
1,1,0.7055470858342072
1,1,0.5747367944707331
1,1,0.827074383265648
0,0,0.4816036369191318
1,1,0.5689593738560499
1,0,0.42215070261133597
1,1,0.513956471376013
1,0,0.2718167619150292
1,1,0.7963765969482786
0,0,0.19875608205739634
1,1,0.5898101650986692
1,1,0.7328317465403967
1,1,0.6177650318992678
0,0,0.46238981458766615
0,1,0.6426878499382415
1,1,0.6774130771583955
0,0,0.25753363716292194
0,0,0.11306654256809376
0,0,0.4254760394116143
1,1,0.5425662732389113
0,0,0.39480255247646023
0,1,0.7874339934083485
0,0,0.4738586759859868
0,0,0.4655084087146306
1,1,0.709677823093172
1,1,0.6322969210459436
1,1,0.6695340815226588
1,1,0.8171285158401114
0,1,0.7212077838925138
0,0,0.43988968427655273
0,0,0.1948467470484286
1,1,0.7958445328202746
0,1,0.5742542125560542
0,0,0.11802859622859628
1,1,0.6879311031099249
1,0,0.48903114412265014
1,1,0.7430742450616207
0,0,0.4398644896346553
1,0,0.4663279949006915
0,1,0.5276037820741475
1,1,0.8366667468141294
1,1,0.7803633730160012
1,1,0.6750561257164257
0,1,0.67862837619997
0,0,0.38080846400392937
1,1,0.5680731919745426
0,1,0.758895253502394
1,1,0.5962283623986998
0,1,0.547860620542297
1,1,0.5692019061251536
0,1,0.5466915773984518
0,0,0.22642362803052365
1,0,0.4807909905352161
0,0,0.4810302909828889
0,0,0.14938482676383436
0,0,0.3675103021186873
0,0,0.1571754929405663
1,0,0.4702932943439315
1,1,0.7971492257995755
0,0,0.4508763911485325
1,1,0.6560270649882729
1,1,0.7624412444444727
0,1,0.5526340114266501
0,0,0.20546021041271018
1,0,0.4003525239696536
1,1,0.7109816187769532
0,0,0.1855201864612166
1,0,0.37425166536822013
0,1,0.5356625179088299
0,0,0.23239579456597106
1,1,0.6000894962828511
1,1,0.6706018775780674
0,0,0.2317221384331947
1,1,0.6538008550053773
1,1,0.6061559336600909
0,1,0.7360668139163578
0,0,0.4477485801549853
0,0,0.4201058581899575
0,0,0.370911326965159
0,0,0.21327047297985935
0,1,0.6385750497928596
0,0,0.41772820316670234
0,0,0.47817296938899745
0,0,0.4335362859725373
1,1,0.5230266482384673
1,1,0.6305157276754823
0,0,0.397354685881131
0,0,0.49721708471796894
0,0,0.3216364293843025
1,1,0.5744047407855094
1,1,0.6604465709771954
0,0,0.45906476273841057
1,1,0.5216507310234259
0,0,0.308321649008847
0,0,0.21828658645823232
1,1,0.6456347496180186
1,1,0.5856888193265114
0,0,0.4896991464802744
1,1,0.5279026749151946
0,1,0.585400395186673
0,1,0.576772845025464
1,1,0.7436904867606935
1,1,0.8267841314213605
0,0,0.2936121368493904
0,0,0.3950400617828592
1,1,0.6471040991979379
1,0,0.3945399926856325
0,0,0.3232347148009223
0,0,0.4039735879371485
0,0,0.21693898291500152
0,1,0.5074489441663151
0,0,0.3419699442684031
1,1,0.5004519283009272
1,1,0.5145828330353691
0,0,0.31107964624124973
0,0,0.4110745940535039
0,0,0.45938215089454376
0,0,0.15851377888977244
0,0,0.49435695503482413
1,1,0.7167843685155172
0,0,0.1491674328451345
0,0,0.3992881433079223
0,1,0.5330245354989556
1,1,0.7994404375625308
1,1,0.6621069576376146
0,0,0.3456208616189842
1,1,0.7127311063579888
0,1,0.5325637520508438
1,1,0.7951776065580022
0,0,0.3344754075452523
1,1,0.5796172185475572
1,1,0.6081309345299123
1,1,0.6406206777626189
1,1,0.7253481757020026
0,0,0.436556327513659
0,0,0.3096257120781865
0,0,0.4275245974275102
0,0,0.48378598620411045
1,1,0.5430546149220684
1,1,0.6546697858657906
1,1,0.6332062014100237
1,1,0.6724084308858628
0,0,0.48843981653412305
0,0,0.34957938321025755
1,1,0.7620238555980084
0,0,0.27857826391391016
0,0,0.28249128943325397
0,0,0.44504222264047977
1,1,0.7005583559586875
0,0,0.31485487064942513
1,1,0.604897335780147
1,1,0.7774104408987713
0,0,0.1473264819522651
1,1,0.7303427449615565
0,0,0.22765416564607827
0,0,0.3607096469481272
1,1,0.5613601794476313
1,1,0.6642505430202499
0,0,0.3405795008235446
1,1,0.7545949845083342
0,0,0.306635728301623
1,1,0.6752254979734249
1,1,0.6971487401654075
1,1,0.5971796092756488
1,1,0.5300662391338983
1,0,0.44055701708590234
1,1,0.7339688501564254
0,0,0.48824180277009255
0,0,0.37421374230682924
0,0,0.47505086315473366
0,1,0.5347853632958743
1,1,0.7963512051650337
1,1,0.6024121500958851
0,0,0.33734224893484444
1,0,0.1462280102417481
0,1,0.5444937686788895
0,0,0.11997417244811114
0,0,0.34764131388023634
0,0,0.35121887779980504
0,0,0.4210850512003694
0,0,0.2091364940231226
0,1,0.5680303659339796
0,0,0.45342009128535354
0,0,0.2993433594926818
0,0,0.40676441267812
0,0,0.3341962421999212
1,1,0.5133539374262042
1,1,0.558989854408842
1,1,0.5346501358130176
1,1,0.5040788942221369
0,0,0.4303388398217401
1,1,0.6567474225601713
0,0,0.4930927818166068
1,1,0.8039097153354783
1,1,0.7080437020773052
1,0,0.19940581167632213
1,1,0.7780855155233861
1,1,0.7719335039115309
1,0,0.43052705490137
1,1,0.7119963833603536
0,0,0.463063643964091
1,1,0.7784559986069324
1,1,0.61189787061194
1,1,0.5734133225029978
0,0,0.4190621952280832
0,0,0.41780841718311224
1,1,0.701027172315124
1,1,0.6761674274989411
1,0,0.4646020002964695
1,0,0.49780356014526567
0,0,0.19495277111268833
0,1,0.5515716967484745
0,0,0.20406750845707108
1,1,0.6003266724042278
1,1,0.7424419872276127
0,1,0.6330510579807005
0,0,0.4283023687547481
0,0,0.45230385272218127
1,1,0.7509034708847326
0,0,0.21530805284682383
1,1,0.7346915268325244
1,1,0.7446015601892053
0,0,0.22155575096998179
0,0,0.22339826323612186
1,1,0.6401053582641455
1,1,0.6759825346959925
0,1,0.5575612125024738
1,1,0.7084608305592028
0,0,0.35343824154450026
1,1,0.7243263798734335
0,1,0.568885679108289
0,0,0.04830047867099925
1,1,0.695904645388205
0,1,0.5986732185339851
0,0,0.43567195776476714
1,1,0.645022246290005
0,0,0.3169690364911532
1,1,0.8253039140718599
0,0,0.21599818795927303
1,1,0.6539694153895834
0,0,0.39721451998032903
0,0,0.25825980867696186
0,1,0.6817036365983471
1,1,0.7696424443607066
1,1,0.7170386685334287
1,1,0.8009814502631972
1,1,0.8013004515666704
0,1,0.7803164240434254
0,0,0.42454213504137317
0,1,0.7652411219861137
0,1,0.671345752566577
0,0,0.39199249972827205
0,0,0.10871579065423571
0,0,0.4654793069239117
0,1,0.6653255925493692
1,0,0.45802500060483875
0,0,0.3413900521028955
1,0,0.4708098028564556
0,1,0.5154027779415116
1,1,0.506652977437607
1,1,0.6735084050468564
1,1,0.6337544615454636
0,0,0.40434036484532265
1,1,0.7124049483629594
0,0,0.46224807669158374
1,0,0.46272216109971465
1,1,0.7846542290324144
0,0,0.18566209443455378
1,1,0.8262292311869363
1,1,0.6531429381027087
0,0,0.4509406371379837
1,1,0.5022133064074048
0,0,0.24618324951772105
0,0,0.37756881101329326
1,1,0.7661198766125834
0,0,0.49571962453027935
0,0,0.4800091615304504
0,1,0.505319536286531
1,1,0.551983818346297
1,0,0.42871944109825405
0,0,0.25266304992000477
0,0,0.4537667303193662
0,0,0.3555158746474878
0,0,0.14971066642328987
0,0,0.1750065252922072
1,1,0.602347632118748
1,1,0.5490260752811883
0,0,0.23835309094155427
0,1,0.5248919889521813
0,0,0.3859929911411808
0,0,0.42747694335011255
0,0,0.3812949365326556
0,0,0.48886422103702415
0,0,0.434292004494536
0,1,0.5131154914625617
1,1,0.5721625347219219
1,1,0.5326935072078451
1,1,0.5856915566564517
0,0,0.21630151170999626
0,0,0.14673476882225456
1,1,0.5056714134959165
0,0,0.23463470510048623
0,0,0.46646882697822734
1,1,0.7380048799388146
1,1,0.7096960408460997
1,0,0.4706208746022742
0,0,0.36091134773526046
0,0,0.414851354810855
1,1,0.5268491797578151
1,1,0.6104296387599798
0,0,0.44773683530465214
0,0,0.4689267196376688
0,0,0.3094869576231479
0,0,0.42475915219982396
1,1,0.6422939752805428
0,0,0.17087102893676928
0,0,0.2085777510012826
1,1,0.696970108029219
0,0,0.40154387934895047
0,0,0.12969090284805562
0,0,0.4389369749888322
1,1,0.5294531267645254
0,0,0.2537785622405475
1,1,0.8126339398743202
0,0,0.40812617970000764
1,1,0.8286158575375216
1,1,0.774669898041656
0,0,0.08122872784922822
1,1,0.514669988727942
1,1,0.518109951169915
1,1,0.7868912053525844
1,0,0.39089480409010646
1,1,0.6685995249815138
0,1,0.5616130294908226
1,0,0.4514463939450767
0,1,0.5273802274090101
0,1,0.502838118774495
0,0,0.47201681832763226
0,0,0.05851556534866785
0,0,0.46028803182514627
0,1,0.5107365152391438
1,0,0.44149685250297205
1,1,0.5125152081091445
0,0,0.4263471933009358
1,1,0.657408467372927
1,1,0.6989224362426291
1,1,0.5459786037090065
1,1,0.5258851681521518
0,0,0.3515533511275594
0,0,0.3191073800066605
0,0,0.40126535415375936
