true_values,predictions
6.39,6.256782861189351
5.4,6.096731244856063
6.65,6.477639001475112
7.965,6.547663494699919
5.715,6.11576737801998
7.54,7.527305481390226
6.83,7.505489112569327
7.54,7.473176483177018
6.14,6.069895968694925
7.54,7.0172872403753725
8.39,7.9994878158022455
7.82,7.766373043924003
7.975,7.250438096528772
8.3,8.179362932928036
6.8,7.466688428837367
7.886666666666667,8.257305981376216
6.6433333333333335,7.619508912586941
7.21,7.117772438088428
5.33,6.058471512565242
9.21,7.338173242888584
8.5,8.220842440997966
5.43,6.555787553212983
6.59,7.572416283643407
5.49,6.155872339457727
4.445,6.019682729781829
6.28,6.121237477057602
6.82,6.207282260066245
7.785,7.642470954444218
6.48,6.153956105938991
7.85,7.886432828276415
7.62,7.445719769658533
7.85,6.5095235371938704
5.5,6.145895258000742
6.475,6.288477817804693
6.21,6.090048367122352
6.5,6.077667812114352
5.86,7.014488284537595
7.77,7.814054242720779
6.37,6.47556451410062
5.85,7.349591036875449
7.215,7.410601616678139
5.96,7.456100518632105
8.68,7.076292164136255
5.96,6.303255105302849
8.275,7.748518756527111
6.84,6.4869493556888385
6.975,6.303057481612257
7.07,6.998115026029074
6.32,6.234804348642379
7.5,7.178951685446304
6.04,6.176549619247081
6.42,6.163942824838733
7.02,6.399705724290069
5.535,6.035189870825605
7.28,6.443693778630245
6.41,7.028774470326674
5.55,6.480124626397342
8.395,7.8117026198213315
7.96,7.199737076384359
7.603333333333334,7.161291803946117
5.64,6.0559977378283305
5.74,6.990866434671491
8.31,8.368666136789436
8.21,7.603850279053683
6.42,6.157257046354911
6.0,6.732089695606944
5.88,6.303541064722096
6.92,7.459490537786637
6.48,6.077667812114352
5.57,6.066639570973585
8.030000000000001,7.547558812512508
7.335,6.635937471863785
6.25,7.170325260721391
7.82,6.796601228873447
7.465,6.428215231864173
8.2,6.56984557614261
8.1,7.15587525039449
6.911666666666666,6.321141413109928
8.3,7.653178159316237
6.93,6.7877984510255045
6.22,6.141567315832436
6.96,7.244102964718665
6.42,6.320873570559271
8.07,6.387695953509086
6.99,7.560017672130041
7.025,7.301211568872261
6.43,6.1439801474426625
7.9,7.767112470659759
6.04,6.058917571702711
7.8,7.631228658023442
6.38,7.439915351984933
6.85,5.677176545885559
7.6,6.963386077240533
7.6,7.519656162724915
7.68,7.40774390226029
5.86,6.0533147870615105
4.19,5.943812125064997
7.43,7.124920680368842
6.76,7.82127448980581
5.48,6.000428623968836
6.67,7.435421517025652
8.1,7.745954287997299
6.48,6.565944592637325
8.3,8.09823843027189
8.3,7.831495705928918
7.735,7.967837426889542
7.055,6.101304487088182
7.24,6.146200739885343
6.3,6.352891951512628
5.12,6.172222831368857
8.15,7.49344662413464
5.52,6.158966351568207
6.34,7.157688415618349
7.47,7.295779263293307
5.4,6.142351492143311
5.54,5.8996884106934475
8.01,7.5777823460552565
4.03,6.137524276203225
6.44,6.159631865343366
6.76,8.154458880332376
7.41,6.145959252708687
5.43,6.128641734761861
7.0,6.06251505345063
7.2,7.436607462925805
6.82,7.368138444726534
7.41,7.77923969600991
7.445,6.267273219729878
7.88,7.115952078597329
6.65,7.16699759423005
8.11,7.753331042302426
6.2,7.147771362950732
6.83,7.422380177826798
6.42,6.528550733520725
6.73,6.346382026737204
8.8,7.5003333136860775
7.34,7.449641176674091
6.135,6.072001252115887
6.739999999999999,6.191928456130062
6.89,7.069390089174533
7.75,7.425815314253317
7.35,7.671748929396871
7.72,7.4436769999445405
7.8,7.46866237731815
5.8933333333333335,6.057199866782879
6.449999999999999,6.428907199920218
8.4,8.37570118922284
7.11,7.1895907815595015
6.195,7.774298950415986
7.82,7.15374311947636
5.85,5.914705038499799
6.065,6.152262598485746
6.46,5.749826599258369
5.85,7.161434840316964
6.84,6.43085413326275
5.92,6.370383357434263
6.7,6.294687410487545
7.85,6.768228870514482
7.7,7.294586642327909
7.14,7.2593843263932705
7.89,7.4143102118636754
5.85,6.231723965585994
7.6,7.521833051194392
7.4,7.39675729019332
7.3,7.053020921936102
7.62,7.569842232260371
6.54,6.5682757061388255
5.42,6.1024395490486345
7.5,7.312945583887568
8.711333333333332,7.346473584642907
6.04,6.559496625167862
7.68,7.567422427086371
7.5,7.456959464576889
6.376666666666666,6.091459834562232
6.29,7.368384622677197
8.2,7.498678046437139
6.7,6.481304896668711
8.1,7.675193064418339
6.76,6.394736544432001
4.38,4.677348796586377
7.395,7.344520138183728
6.28,6.249593040440921
6.22,6.1936557557529035
6.57,6.093479590366653
7.43,7.161104583514604
5.68,5.934657189064905
6.61,6.910370262842642
9.05,8.708331590971973
8.22,7.655347387235314
5.89,5.912484743018419
5.905,6.666842784819176
7.550000000000001,6.244437905687962
7.54,6.672882183076736
6.4,7.167555016831456
7.25,7.42705939925466
5.99,6.968156826290549
7.84,7.558698671622449
7.81,7.522423361527131
6.06,6.144804107273193
5.075,4.7575950747700935
5.71,6.013597376540206
6.736666666666667,6.185099750213973
5.04,6.259144658321912
7.52,7.071677989244488
6.47,7.24529686226053
8.566666666666666,7.990220212093607
7.7,8.057800828767615
6.67,7.4909540738817135
7.1,6.027194498199719
6.74,7.117719948888382
5.08,6.119537741072585
8.3,7.271897007747518
8.4,8.382201625605184
7.7,7.712060158368336
9.11,7.720059956755687
6.38,6.174056491872441
6.8,7.091981484657018
8.4,7.942438407708988
7.96,6.484276359093279
7.92,7.886033041743738
6.38,8.137147887747616
8.2,8.412244781969465
6.32,6.307257600234336
6.1775,6.640076352080264
8.0,7.641253278100979
6.585,6.080434105244705
6.574999999999999,6.231642925604042
8.09,7.215971332910332
7.17,7.091318163706883
5.87,6.318068683829315
5.09,6.058265940431259
6.77,7.11065183495192
6.06,6.162200401072319
8.766666666666667,7.86589508867758
6.03,6.002569756522297
7.58,7.059226279860143
5.44,6.11580944741555
6.91,6.481046054347262
8.3,7.257552895162965
8.24,8.129619158644775
6.08,6.200919937518006
6.88,6.643889133639895
5.68,6.259087577949317
6.66,6.87702911981723
6.19,6.219560616410638
6.45,6.153830198985417
6.0,5.980254893468588
7.4,6.666471068117866
8.29,8.222924829977273
6.0,6.052752652522911
7.52,7.402469044416182
6.7,7.4525383873444495
8.52,8.165257891130496
6.0,6.253352716973637
6.13,6.544761271461271
8.0,8.28407184736055
6.15,6.115743480349108
7.115,6.157302777552726
7.54,6.228129462170166
7.74,7.207338992532877
6.23,6.355764251977206
7.89,7.279496320040721
6.08,6.179999261997678
6.07,6.222729102458732
7.2,6.494902748797782
7.66,7.279968174269587
6.2,7.410840111787519
7.57,6.637590054142262
7.2,6.990641016693307
6.03,6.119248526929368
5.94,6.419479945438643
5.64,6.469898688056914
5.72,6.012485483347976
4.3,5.081454484854273
5.75,5.837646943261705
6.51,6.474315456562254
6.06,6.027194498199719
5.855,6.231152558914155
6.36,6.110540748590568
5.576666666666667,6.309860595157162
8.559999999999999,7.652927434964779
6.2725,6.197365961709611
7.16,6.9628478154213305
7.48,7.560364390266542
7.48,8.029836106210238
5.89,6.099843879744983
6.69,6.2105808040270265
5.83,6.061764059838927
6.62,6.820463251214551
6.75,6.372639931185944
8.4,7.692349916684012
7.66,7.247289891292372
8.05,7.60365130557226
7.68,7.14023154967428
5.31,6.171994718262099
8.77,8.119808641655464
5.7,6.23287386090511
7.75,7.657635844554212
7.38,7.400822680868459
7.54,7.300909905182108
7.75,7.583722013266571
7.92,6.698738980746739
6.85,6.4038884385160735
6.22,6.78175357329153
5.41,6.115509150532855
8.425,7.530795407073942
6.95,6.261575406807181
7.13,6.902477094783791
8.0,7.481307082641275
8.28,8.33340337282295
7.11,7.326387404399931
8.55,7.657538751581204
5.6,6.071818068859899
5.9,6.02566291719608
5.77,5.935025341393868
7.256666666666667,6.59355749680096
7.77,7.244543842961308
7.1,6.567956074437522
6.5,6.155666817404694
6.52,6.998991539127519
7.77,7.287362605252827
6.536666666666666,6.744355688916654
5.35,6.139491950194502
5.54,6.108046595780053
5.91,6.018415277663644
7.225,7.385142785205927
6.38,7.280466586185458
8.3,7.6971406398297715
5.8925,5.721152286592725
7.04,7.270288653297007
6.02,6.536716860459868
6.78,6.952092575074402
5.9,6.107949308526662
6.23,6.096054673971627
6.88,6.421469057419833
7.11,7.219441946714604
6.75,6.205784496033726
6.89,6.94535727859859
8.06,7.266009941062177
6.46,6.250254356095172
6.94,7.397398584346097
6.21,6.1102792487068305
6.63,6.5241128890634466
8.12,7.051016789824129
7.13,7.151121950607684
5.96,6.003994440112021
7.6,7.6085979331519304
6.52,6.183642179754408
8.01,7.652693857180435
7.89,7.381887613192506
6.77,6.818761417997908
7.08,7.516962971916443
7.9,7.067204150743596
5.91,7.0937998377729015
5.99,7.134900855219322
7.609999999999999,7.134456449422212
7.3,6.894027537710647
7.73,7.4333903510056105
6.42,6.213514733799383
7.66,7.504267759871133
7.08,7.364391225937778
5.45,5.729159696904373
7.97,7.417735428315776
6.57,6.320995439141093
7.7,7.716231867712055
6.82,7.445005482366923
5.7,5.979803062597801
5.925,6.2629380914747905
9.3,7.996864437992805
6.69,6.506541318945661
7.16,7.54326833246602
7.4,7.2501887629244814
5.07,6.367710898731364
8.435,6.593320594183042
8.7,7.402001443759506
6.28,6.119524944024197
7.12,7.0257057588843566
8.4,7.563854925111823
6.99,6.975154415460951
8.15,7.7244473650245
7.54,6.231738116216084
5.82,6.324929525254243
7.68,7.383857498548741
5.7,6.317536542791609
7.59,7.1805761845831695
7.3,6.544126307162532
6.7,6.978897053780767
6.57,5.882713840375578
6.87,6.113499025864208
6.49,6.007949063267005
5.27,6.138454622274707
6.875,7.549048484705354
8.406666666666666,7.462475936046924
7.866666666666667,7.8025179355465575
4.7,6.2310217128532885
7.83,7.330248250922079
5.23,7.429938301196242
7.16,6.47701674024257
5.25,6.016540312855146
6.92,6.417379171107139
5.6,6.232441142901618
7.89,8.44800058419773
6.8,6.295806367955713
7.4,7.326383122632795
6.08,6.499907153376109
6.71,6.169971657786253
5.13,6.130238431711766
8.44,6.977058512691729
5.88,6.021933994780031
6.91,6.2096847117606275
6.08,6.074340953294743
5.7,6.165288033611026
8.22,7.726063037168177
5.18,6.1242818945353115
8.7,8.010065276331332
7.82,7.699505358267354
5.82,5.935025341393868
7.22,5.767874657400318
6.933333333333334,7.3375613034987115
7.24,7.01319236743112
7.18,6.236243809130031
7.31,7.570650785031038
5.984999999999999,6.072638408130042
6.74,6.654167706343434
8.15,7.450183294674849
7.15,7.401125726657793
6.29,6.367656955253492
6.66,6.12674672353106
8.52,7.526439309526488
5.5,7.471070759767027
8.1,7.238669125246402
8.0,7.52364142706984
7.07,7.883511534312271
7.77,6.761109228938251
6.47,6.086317912877477
6.51,7.18170281232237
7.92,7.370854288336124
6.59,6.354097916427838
7.025,7.274856614001697
5.4,6.015317270837428
4.895,6.509507587772065
7.55,7.2652395736230515
5.4,6.186103536422527
6.96,6.333273815769479
7.89,7.535265128024139
6.97,7.196460267325196
7.6,7.26212770599878
6.36,6.191597590925941
6.555,7.2323072404926485
7.52,8.033364227051868
6.19,7.285322092329619
7.01,7.049258151645801
6.35,6.341529299464476
5.67,6.020212983347976
7.68,7.462306339903306
7.3,7.922140028341749
5.97,6.004731506224292
7.55,7.518847438133324
7.77,7.047216478721355
6.53,7.57963445155242
8.48,8.34769749028256
6.875,6.414520744490883
7.12,7.427981127608529
8.4,8.332830868116561
8.48,8.11540039962524
7.140000000000001,7.2353123505982
4.48,4.632401139991604
4.755,4.795658602734301
4.85,6.013948187670635
5.65,6.182470861056608
5.52,6.248771146397988
8.7,8.310998694751298
7.72,6.112561300040045
6.3100000000000005,6.121814474074716
7.3,7.858527709566029
6.077999999999999,6.439744692483547
5.12,5.9092619042608066
7.66,7.121809272615703
6.3,6.0285338258832315
5.43,7.0755220386942
7.9,7.750746971267201
8.1,7.200865056394695
6.85,7.475663536781491
5.86,6.032764681422187
7.09,6.735618969120319
5.6,6.027735162561924
8.24,7.969167646929216
8.3,7.469893910034653
5.3,6.170652318859146
7.015000000000001,6.160674442062709
7.89,6.561507421896671
8.0,7.403772405058438
6.874,6.307096209655356
7.4,7.494490170891231
6.366666666666667,7.801877762767759
7.51,7.415997678971634
6.37,6.205616296879653
8.0,7.16074028332913
7.89,7.659546390662128
8.3,7.5869238313737934
7.58,7.429018702973557
6.07,6.110137004026077
5.8,6.135512985583016
4.545,4.477103871714767
6.44,6.172096086224477
5.396666666666666,6.016588313140675
6.425,6.439822967322158
5.3,6.031961791878141
8.06,7.5631061734803415
5.21,6.018086957748852
6.09,6.177303126858838
8.495,7.5650954419177125
7.68,6.8558148446140414
7.05,6.553663159407785
8.447,7.756938266012519
7.12,7.159618422491137
6.52,7.661443240557276
6.72,6.932290771501195
6.1,8.030833994749484
7.01,7.369379603060462
6.87,7.183538780294592
7.36,7.427673048947222
7.27,7.190941680953697
6.91,7.930080744151273
8.0,7.04769405041361
6.31,7.20902941188392
6.02,6.072580374097633
8.185,7.765710646631644
6.34,6.2199543686783105
8.0,7.731477505630339
7.04,7.500051521028798
8.7,7.618050887200154
5.34,6.381649666890271
6.96,7.381735994360741
6.57,7.31912630103031
6.92,7.229118799904259
8.370000000000001,7.549180203172054
5.08,6.0100072835701726
7.52,7.442338148119874
8.15,7.906536124598286
8.9125,6.539277608475337
8.7,8.32818367160265
5.09,6.430318893911335
7.58,7.409506202029061
7.155,6.557807628917366
7.29,7.061139750330683
7.39,6.24034818406139
7.9,8.198047593640649
6.04,6.259410222614748
8.4,7.503768896677322
7.51,7.5667305192556364
7.75,7.447526541778185
6.33,6.253907638019107
6.62,7.5792969093210765
8.275,7.832556395403453
5.68,5.652782612055737
6.41,6.017045071912405
6.6,6.293527167977873
7.68,7.029646513196649
5.99,6.198397976543305
6.68,7.734242398223277
5.45,6.6483817593806736
6.5,6.212846140981904
7.21,7.608926778257698
7.73,7.461512518726193
7.48,7.5839024215938124
8.59,8.51886405912638
6.77,7.373418495764593
6.94,6.480116220664724
5.27,6.146543411974176
8.555,7.854833702806148
5.84,7.0985428759115585
5.38,6.122654635789416
7.11,7.438218735731791
7.82,7.487394693607021
7.55,7.322027136053773
6.77,6.779695239013994
7.02,7.121276516901748
6.48,7.058878233508611
9.1,8.757032778781888
7.14,7.286865311735398
7.3,7.369379531665129
6.835,7.427619253874251
5.154999999999999,6.1082355798008665
7.78,7.706796845054795
6.93,7.4009296860980625
7.359999999999999,7.502460332724511
6.8,7.182395162381239
7.935,7.166184092142361
4.38,7.1263034260608284
6.15,6.092033138149248
7.34,7.030131987651098
6.36,6.929765756449935
5.13,6.274583011072542
4.58,4.920407403339252
6.21,6.1499878022310215
7.3,6.465331689000923
8.59,8.131165755622412
5.54,6.9841579298204435
7.7,7.345827736187978
7.02,7.348330598998732
6.7,6.9594678517933675
5.79,6.083108092399134
7.69,7.021711830182256
7.21,6.780957252082533
6.75,6.127536624086219
7.29,6.65193994923274
5.51,6.711508708809775
5.55,6.090858092863918
7.36,7.4817812837025475
7.49,7.654031087020252
5.15,6.018569147525744
7.3,7.374482068986507
7.61,7.642438367345807
6.66,7.043917879467247
6.615,6.423494703536658
6.0,6.033088840575255
6.31,6.310568969729042
6.22,6.167428937291959
6.28,7.378450463864481
5.45,6.087912343588865
6.32,6.486814737098135
6.465,6.601057529953568
8.33,7.725904903124342
7.606666666666666,7.506020567581009
5.52,6.1936807103811535
6.7,7.415387381109237
4.390000000000001,4.749143477158443
8.05,7.713565115664114
7.92,7.402309256607161
5.15,6.351173952696319
7.766666666666667,6.021860997501699
6.62,6.927339968436524
5.99,6.211989862988464
7.7,7.448427241275647
8.14,7.680396776785451
6.04,6.671461489568786
7.38,6.818018752616501
6.76,7.219258963583319
5.71,7.49079602796216
7.88,7.6885371684291215
7.04,7.433778842114154
5.26,6.136744777913765
6.29,6.325267428821672
7.85,7.540337716373852
8.81,7.041484334026845
5.39,6.233971463341331
6.06,6.231245960746657
6.95,5.855039878218581
6.07,6.159337034977291
5.68,5.77303235402442
8.54,7.342853930167596
8.11,6.750179473517217
5.3,5.661531399509689
5.78,6.105785856426838
5.395,5.981157032467535
5.72,6.085171379955173
6.34,7.049323812753001
8.85,7.928608973133211
5.6,6.141517466078522
5.92,6.1203896190876375
6.94,7.520489303810962
7.22,7.491923201499634
8.1,8.081249130618883
6.49,6.188097244685085
8.1,8.27206234707226
5.79,6.899199240740972
7.52,7.399076102107095
6.58,6.223595139495742
7.16,7.131411917098436
7.58,7.348849755174773
8.7,8.173496387413017
8.185,7.417261579940141
6.43,6.342916485030072
6.49,6.427242407637294
5.08,6.125131982946634
6.72,6.444152625561219
8.25,7.682449522812326
7.484999999999999,7.76186885362064
7.87,7.735747929994541
7.630000000000001,7.375139871985299
5.66,7.110100514238098
6.71,6.358444109072925
7.54,7.459577421957449
6.550000000000001,6.387339608321724
5.79,6.121894144034464
6.12,6.358738695272914
8.82,7.909333279947661
5.535,6.0985578543549765
7.5,7.311471095690024
7.7,7.7470328780281985
5.72,6.006413573901118
7.32,7.429590838663914
6.57,6.143620382056415
5.55,6.168448469436258
7.49,7.39848190144832
7.12,7.631336351659616
5.24,6.031021710323365
8.47,8.290620499327098
5.423333333333333,6.0339606619030235
7.583333333333333,7.212325208244016
8.26,8.065591870522349
8.37375,7.69749383691046
7.3,6.897889377072042
7.523333333333333,7.206305168810169
7.43,7.509896809702821
5.1,6.805384355603808
5.70625,6.326818370164713
6.25,6.560142980145635
6.09,7.116880824912673
7.105,7.549332638003534
7.866666666666667,7.510239730010656
6.17,6.080700307455208
7.11,6.236050424693308
6.89,7.120681739572287
6.04,6.105822369334326
4.495,4.681589447111593
6.33,6.132266256558426
6.6,6.365104317694948
5.57,5.831964268944513
6.79,7.5018672370384145
5.97,6.215524151530783
6.12,6.217965795092642
5.47,6.182781008272895
6.29,6.150399327962086
7.19,7.279500368358111
8.08,7.052278204810209
7.7,7.631741572106717
8.08,7.4494226688034955
5.74,6.105525246647633
7.09,7.319197801625274
5.66,6.510238548509104
7.52,7.500935021797829
7.52,7.310407132672998
7.25,6.138293033463734
7.92,8.183330563629447
8.43,7.969232293756465
7.135,6.7724806074365524
8.4,8.03763261695425
5.87,6.318835975484568
8.05,7.459999082228194
8.373333333333333,7.326015573278171
7.43,7.757263942082118
6.79,6.400755596897159
5.89,6.4248094358053285
8.01,7.794579308825562
8.0,7.737692064300702
7.55,6.851027687520287
7.82,6.651598394484934
5.31,6.1367073008630655
6.5,6.928000292937224
5.87,6.133214567025342
7.24,6.900343985319484
8.08,8.11685661597325
6.93,7.426621192212823
5.72,5.85590691420991
6.945,6.573318561853872
8.28,7.553888443737188
6.25,6.1297734695778505
7.21,7.309529991240671
8.2,8.035185152641697
5.79,6.125637427330703
5.565,6.038347484258455
7.91,7.8888714237178945
8.309999999999999,7.766521386927654
6.37,7.174800048443003
8.38,7.557040268310015
5.42,6.107993852560236
8.74,8.121597134573799
5.77,7.428712809130103
6.29,6.112386941875277
7.02,7.452086072016383
6.8,7.33314909840407
5.6850000000000005,6.339343436924258
7.1,7.5389651799328705
5.345,6.213204836283515
8.4,8.22417903424373
6.244999999999999,6.271531463700706
8.62,7.811730094141308
5.54,6.302504917219698
5.73,6.165681868034776
6.7,7.339964029038684
7.04,7.378594965412821
7.8,7.509387973797377
8.035,7.48965694148472
9.0,8.081105021727556
6.91,7.413078093534348
5.17,6.354887135010201
6.86,7.33890137989383
6.76,7.215856733295507
6.795,7.001151939273887
5.07,6.088903663931676
6.26,6.199604907375681
6.32,7.625973094953198
8.49,6.730121933601891
4.205,5.232184998323251
7.62,6.2505555806333595
5.95,6.387772863782431
7.09,7.181210782249016
7.58,7.635614409296038
7.5,7.277926231881666
5.32,6.008261971733425
7.96,8.061264724424786
5.7,6.68995274648243
7.04,6.474174484778931
7.52,7.610360664850023
7.0,6.0980695159190805
9.48,8.451959019237988
7.35,7.3821362009328695
5.82,6.300951842456664
8.41,7.580367369583788
5.74,6.09944567405189
4.435,6.032841019637732
8.43,7.577803989215846
6.58,6.467445028136263
5.3975,6.125145559527897
6.4,6.305366144440419
7.96,6.852095564115567
7.57,6.899940364015343
5.61,6.073882457894683
5.82,6.423172979044755
5.7,6.1585041012179325
6.43,6.420652831135873
6.64,6.2668669219522135
7.44,6.336738312288771
7.01,7.5114695242246174
6.8,6.142676988196084
6.28,6.1170747225826245
6.255,6.238644233443282
6.67,6.391944929016446
6.63,6.196163824587433
6.44,6.948725900387842
6.423333333333333,6.488544422961445
6.44,6.711169574071529
8.64,7.976294937881074
8.09,7.3493487056671505
7.16,7.147137284230427
6.83,6.411485703590577
5.89,6.02894616366211
7.85,6.865854920416216
5.08,6.075949116570684
5.71,6.318835975484568
8.19,7.983324136639899
7.62,7.247297637695636
7.89,6.278321450385382
6.14,7.12277662762474
6.28,6.242646345496773
7.07,6.998433021158224
7.799999999999999,7.47399942404098
6.16,6.241392849577223
6.58,6.597937982702753
5.54,6.119328097065355
5.31,6.336024251906154
8.0,7.461299376844206
6.706666666666667,6.189212534323367
6.22,6.159540356427417
7.52,7.55900155820637
5.8,6.176332245142216
6.2425,6.150020180002866
6.53,6.254255192354858
7.89,6.996021744670509
6.33,6.875705018844975
8.11,7.590543257777183
5.25,6.097085528489108
8.06,8.324925169650033
8.333333333333334,8.39047262813785
5.92,6.10001965411345
8.2,8.010666040430106
7.58,7.004647047711987
7.55,7.365553359250558
7.08,6.942126745133094
8.7,8.095200755348571
6.31,7.117742821050538
7.59,6.17421200626122
6.38,6.829473047016783
6.53,6.770097293472816
5.5,6.511851724599767
5.79,6.102513436277012
5.17,6.1549128177422405
6.59,7.049550124851825
7.356,6.684964427128201
7.06,6.936026878306876
5.36,5.869991914209911
7.1,7.410663286666176
7.3,7.34379126091277
7.9,6.8709143100856185
8.2925,7.777683060776148
6.33,6.2220897641059745
6.33,6.251900858878196
5.1,5.091594622170757
