true_values,predictions
5.11,5.438029103596582
5.585,5.242607734740654
6.05,5.6621259991234805
4.84,5.122060049485717
5.55,5.340710109752239
4.64,5.317211883197551
6.38,4.989050152818471
6.34,5.854280547827958
5.35,4.939731448491591
7.96,5.768478267923495
7.95,6.457950981319345
7.54,6.625074202998406
5.32,6.049426080241765
5.92,5.552639622697978
5.7,5.352809177394192
5.72,6.2944323790952845
5.19,5.51699584719252
6.6675,6.191485364947091
4.88,4.869541800558077
4.57,5.427056379319953
4.89,4.8829570745793776
5.77,6.160455799986824
4.55,5.747622946643841
8.41,6.985325160836733
7.16,6.6248035225406765
4.82,5.481012113664209
4.795,4.926175663072035
6.51,5.479387833225144
6.85,5.955844450573436
4.795,5.128312423458445
7.68,5.613583642955981
5.78,5.334226154199419
6.14,6.257487042597236
5.59,5.314066490208608
4.58,5.711087617487241
6.05,5.659447002121345
4.89,5.413991811565365
7.34,7.903343409054449
6.37,5.410055684368936
7.8,5.912671876517175
7.75,6.397214862506854
4.07,4.900286178943972
5.07,5.29288436198625
5.3,5.274924175171236
5.75,5.800094153764303
4.96,5.360091390352509
6.96,5.619997357971966
6.0,6.05802216010647
6.05,5.588387165398895
5.71,5.718845546380546
6.72,6.614262214471137
6.765,5.659140371710073
6.16,5.84547422611439
4.1,5.134459078896557
5.43,5.394517936843287
5.1,5.113034046235807
5.0,5.416790857579183
4.89,5.4352614820158065
4.8,5.33449476839652
6.75,6.0212777802777335
4.3,4.98483506737192
6.0,5.984091322967173
4.8,5.302676700552158
5.37,5.8289964683377935
8.54,8.06200785081375
5.37,5.419554437446303
8.78,6.796931825894802
4.66,5.320595848988794
6.08,5.3936247946372
4.75,5.267337915520521
5.3,5.308337305702735
6.1,6.142619603888537
5.81,5.960133300893699
5.47,6.912752161373914
5.25,5.246964772959119
4.86,5.445698839438064
5.72,5.569185823562964
5.7,5.892472842747375
4.3,5.19411969477266
5.27,5.958238952324714
5.48,5.030418677440513
4.3,4.973975801850629
5.75,5.035468800587279
6.0,5.98020574904835
5.47,4.945896250963071
5.07,5.896460304194772
4.8,5.577255997769381
4.25,4.916131693418141
5.44,6.131095254913264
5.37,5.47156379648653
4.96,5.394193966726419
6.44,6.049470200213428
4.565,5.315920078149853
5.75,5.4029710925106995
6.39,6.5443699334903025
4.95,5.312608170462759
5.33,5.30597528286782
8.61,6.21630990970948
5.12,5.708617777363429
5.5,5.069917393733194
5.2,5.344174784667622
8.0,6.625807337518506
6.7,6.251839978788123
6.17,5.659380004445459
5.52,5.417395683309614
5.33,5.381032850872075
5.89,5.156459783283867
6.34,5.463270332371478
6.25,5.710138428101959
6.55,6.017298446494718
6.33,5.662120573852504
6.38,5.465167694923241
5.8,5.116093995581189
4.89,5.429456470654814
4.916666666666667,5.336456248931386
6.21,5.4075469170044235
7.3,6.53023010966823
5.2,5.372552591179384
5.6,5.381263976002782
7.21,6.7364197311450456
5.32,5.477258979480065
4.13,4.752367613867126
5.25,5.339822576238046
6.22,6.1275717507506045
5.225,5.4619859152184596
5.345000000000001,5.998100958472338
6.23,5.41315955898237
8.093333333333334,6.883451550557703
5.33,5.477344615330672
6.67,6.321889802217128
4.7,5.112491365743969
5.21,5.6714680223585585
8.31,8.164149642857142
4.52,4.993877419350163
5.68,5.416577514692448
5.2,6.07758075653822
7.17,6.160924362548312
5.32,5.351979882600734
5.0,5.214272000364697
4.77,5.011976731665823
5.02,6.0975289633518415
4.54,5.344859930493597
4.62,5.1419382387452695
6.33,6.424910109559339
4.34,4.917060218483023
5.2,5.38467893716717
6.07,5.435982467111046
5.2,5.351833256916737
6.82,5.829238111721485
5.3,5.797273044069788
6.82,6.847262955997809
5.16,5.40642408289356
5.349999999999999,4.9260471639089864
4.71,5.421403831625894
4.71,5.431652044100775
5.36,5.660887609153942
5.02,5.8622491630774025
4.96,5.3409868717151205
6.05,5.654249583862741
5.47,5.602606543881596
6.0,5.579797906920488
4.57,5.076828272475233
7.5,6.188973595540484
4.59,5.044773897483993
4.97,5.31043866736614
4.75,5.536061011147529
8.1,7.15902244301962
4.5,4.969985094094883
4.92,5.289477471234403
8.32,5.271053418112654
4.4,5.054405037002733
5.96,6.063563768976646
4.68,5.30862398073263
6.03,5.6863066855946105
6.233333333333333,5.877954506464258
4.5,5.101345052277253
6.0,6.280217534996196
7.63,5.7929470841453465
8.1,5.666073445028214
4.95,5.413131637576083
4.75,5.28332273387922
5.9,6.065475773196997
4.89,5.317124420288221
5.24,5.474545447991674
5.41,5.338689019100472
5.1,5.449747498632747
5.495,5.897021764667955
6.513333333333333,6.160209254360235
4.7,5.352412236948668
6.62,5.402305799772065
4.5,5.301822394358498
5.57,5.3834549247611
5.12,5.280029549091348
6.0,8.100566058628747
5.49,5.329070810379493
4.52,5.2826155500250955
6.39,6.082254154656955
4.970000000000001,5.285423378388216
6.05,5.450829785445626
6.33,5.71254414403054
4.77,5.298571124193558
5.25,5.335878377783935
5.6,5.393293212475597
5.825,5.771380367845011
8.46,7.949171418616937
5.39,5.3247397197938735
4.77,5.091349186584541
6.1,6.552407567547603
6.42,6.112577676362529
6.12,5.489347660782637
5.8,5.502751617912441
5.3,5.758536926293081
6.7,5.4528527522975
6.06,5.419925079192176
4.92,5.380404154092441
7.606666666666666,5.379092168237053
6.75,5.38583469753739
6.32,5.41940673410503
5.8,5.74884760371821
5.3,5.086539116154479
5.55,5.392655432616734
5.77,5.817633405866457
5.9,6.003396139631054
4.65,5.353227024535145
5.92,5.34907441050627
4.6,5.3201935501411945
6.92,5.408098045134114
6.265,5.45378888971786
6.01,5.6826840609863725
8.11,7.827917162585185
5.0600000000000005,5.4278647276992
5.5,5.581029742137805
8.15,7.948413175578284
6.62,6.430418540576589
5.16,4.882414468560864
5.4,4.950897750765176
6.7,5.599845864569225
5.105,5.335864524800195
4.57,5.016122447576515
5.35,5.1934003447101125
5.04,5.6358925785357545
5.52,5.336391220521027
6.01,5.354338332416878
4.71,5.156959833196326
4.4,5.82785113778034
4.89,4.920617945618833
4.77,5.319114872326441
4.57,5.301772571163521
4.77,5.293886741439878
4.52,4.962561893701108
5.66,5.422546949535334
5.4,5.863079258963534
4.8,5.302338171359131
4.89,5.298979460898974
5.1,5.121856693812342
5.23,5.268098613011279
5.08,5.28135688800716
4.89,5.277334498366219
5.48,5.329125805612141
4.38,5.070895734340028
6.4,5.96480459756438
6.06,5.395400443970763
4.68,5.298352422111858
4.59,5.537476161974209
5.08,5.790318246329827
5.85,5.858372665760073
5.9,5.896660024113133
5.92,5.362622630125928
5.5,5.144922050819076
4.55,5.347373094965085
6.1000000000000005,6.075090142847613
5.42,5.271611014815749
8.89,5.44671301132396
5.21,5.8612816261042875
5.34,5.453673507396591
6.54,6.145489738472606
4.98,5.8651393260240745
5.865,5.42435217716526
5.38,5.465586458340932
5.05,5.339189631536737
4.19,5.411368002392302
8.92,7.133227109895727
5.16,5.431293408196533
4.59,6.09869335918656
6.19,5.7209007015336075
5.16,6.0038759700445254
5.24,5.412339302712999
5.39,5.76341113144229
5.57,5.611805491165062
5.145,5.311817438746831
8.82,7.1411157303860024
6.1,5.5654417490075945
5.71,5.974902506884932
6.87,6.8326022425486315
5.6,5.225872004851339
5.05,4.858909448973024
6.38,5.4347102079944225
6.26,5.33091953346745
5.89,5.382846634166253
5.95,6.2188992188665075
5.48,5.38411607127262
6.05,5.954314276275849
4.25,5.006675524164901
5.1,5.650080419288923
5.28,5.670397528437134
4.66,4.907771839285228
4.45,6.318937466429215
4.92,5.308708739614662
5.42,5.396707105768743
5.29,5.061251538897441
4.54,5.657692674066802
5.23,5.525808194968414
8.92,8.63158651260504
4.3,4.9256290052241205
7.96,6.767560534569967
6.1025,6.1082572854679436
7.92,8.252738189033192
5.94,5.9065632820917
5.57,5.048196985369228
4.28,5.077135767361821
6.8,6.611798795976841
5.2,5.398288987182656
4.42,4.960223576081433
4.84,5.808483865782058
4.915,4.88872081148728
7.12,5.992798671751407
5.16,5.562385339712381
5.89,5.59459523682599
4.98,5.290224946087707
5.96,5.380813138042011
5.33,5.083807744959435
5.18,5.3351528143056575
5.68,5.38284785674966
5.7,5.954072507442337
5.1,4.877785338610923
4.57,4.9739773436297385
6.52,6.009108585464601
6.54,5.862261122397067
4.69,5.315920078149853
8.155000000000001,5.832574513979742
5.11,5.359612976244717
5.96,5.5190429528187135
5.92,5.743328354622301
5.29,5.305546796978645
4.6,5.295106539376359
4.57,4.926134527854565
6.7,5.849873193597523
4.47,5.267192943979784
4.66,5.118546838323663
4.96,5.338843338136112
5.75,5.896274399029998
4.94,5.240825592959864
6.7092857142857145,5.380397220360656
5.0,5.4172600473702754
5.255,5.450724124149203
7.664999999999999,6.356499379756496
4.62,5.280113015604318
5.43,5.258642048673324
5.89,5.31612311631436
7.3,6.559113251447164
5.17,5.461587162505366
6.15,5.742798765660228
4.545,5.356742659732408
5.055,5.077200114214958
4.52,5.342319120941892
7.49,5.379516221313043
5.9,5.370300210227003
5.1,5.586570293650777
6.04,5.617877845280868
6.029999999999999,5.394318479808983
4.875,5.050392852602249
5.92,5.655398345806708
7.86,7.357714611472386
4.89,5.510481634384633
5.5,5.420891342483937
7.77,5.755763840339271
5.89,5.674236589814331
6.08,5.905587122248869
4.57,5.294823495418822
5.89,6.014524505088668
5.68,5.693331076370717
4.77,5.382596365026206
4.955,5.240825592959864
5.28,5.6769750723683865
4.15,5.0204865460862065
4.86,5.280579808861466
5.0,5.36870588838152
4.8,5.316177671758162
4.64,5.440659501061383
7.58,6.4149771853998905
6.7,6.066009429663767
4.57,5.366481215772436
5.48,5.563183035956302
5.27,5.400765446488733
5.51,4.867769788303811
5.09,5.557975290494429
4.42,5.424637900756306
5.4,5.885337627638575
5.255,5.361207276661904
7.06,6.24630611646087
5.99,5.434886152412875
6.97,5.435508783884969
6.03,5.781938053951453
5.02,4.916325517657512
5.06,5.391833563567958
8.3,5.922938216845616
5.8,5.600656828435069
5.84,5.906536807966784
6.3,5.564056781042163
6.95,5.752292197097786
5.35,5.83579489374322
8.15,7.7418420448429295
6.89,6.67817621576679
5.39,5.610366319888864
7.96,5.7692451327349765
5.72,5.604187554745376
5.38,5.512639942542982
7.07,5.860590418337049
4.9366666666666665,5.01264342517513
5.76,5.806888592232437
5.7,5.3695668868767
5.82,5.619004852116888
6.1,5.893947165171247
4.68,5.422558181631845
5.0,5.289477471234403
5.1,5.194942075028092
6.12,6.107517801183872
8.0,6.10670289861034
6.85,5.6961816605923365
6.85,5.445474953528602
5.72,5.114894305765315
5.92,5.779174251743804
4.92,5.235207874950728
5.64,5.408431375527039
4.26,5.403676835792582
5.19,5.428541639934128
5.845,5.871897596078659
5.55,5.290161916617659
8.21,5.874409094967694
5.24,5.594372260288557
5.08,5.442571458680357
5.66,5.4892393106434225
5.53,5.505347693773163
5.44,5.664964561188251
4.22,5.720713470251597
6.1,5.582904524834598
4.53,5.847616291423947
5.8,5.283530502499874
5.6,5.534057682251497
5.88,5.493040738633696
4.83,5.441317870856249
5.56,5.391053946795148
5.3,5.589264696940159
6.08,5.727707319401632
4.61,5.304342676706863
5.52,5.494704711613517
7.785,6.203608921744178
4.625,5.3692057707063725
4.02,5.382911387061119
5.22,5.130991923362586
5.0,5.322013610417246
5.48,5.763112786442091
4.94,5.4868563622097986
6.05,5.68150689339209
5.7,5.834395458442445
5.75,5.755514496929069
5.1,5.700077501931569
4.96,6.111968476864348
6.5,5.6661094974125
5.9,5.38451957015086
5.06,5.285348635018401
4.75,5.009584686662719
5.12,4.924148767781614
6.26,5.614117754437035
5.48,5.7578905091821095
8.92,8.42246344664372
5.25,5.705229463732495
6.82,7.042838610759714
4.95,4.892574752055755
7.0,5.660378590451453
5.43,5.70118697716935
4.88,5.715251463448096
5.1,5.254319714906445
5.55,5.134221065361715
6.89,6.281680724210593
6.62,5.522631642704146
5.09,5.38839495448171
6.54,6.625693897819399
6.42,5.493081558175666
5.24,5.439586493365612
4.06,5.2910004413796825
4.7,5.864016452072475
5.08,5.377421321899376
4.1,5.111696087807536
6.87,6.308115271739642
5.19,5.57549665953519
6.64,5.109879302087201
5.42,5.276282263228523
4.6,5.119996759449368
5.01,5.0744262145515275
5.4,5.746726712136548
4.46,4.711533728690892
4.48,4.810556597978021
6.12,5.594885532114468
4.7,5.472179315088125
8.33,8.159795084712398
6.4,6.071087811584079
5.1,5.429354475572527
4.8,5.054521249835804
5.9,5.388825270173924
5.08,5.520166816572637
6.04,5.331728512311535
5.6,5.197270326859847
8.72,8.472917464985994
8.38,7.12730597309705
4.6,5.3387675364182465
5.9,5.258363610105502
5.7,5.5416117001336564
6.47,5.908938441811582
5.03,5.417230959212121
6.02,6.067352376702364
6.43,5.942168581630934
6.01,6.018870719433148
6.0,5.360038110354475
5.56,5.385069975492056
6.89,5.773247784309425
5.52,5.326017151905895
4.72,5.311333255060496
5.406666666666666,5.935595383126711
5.23,5.579877795042742
5.2,4.971013814515294
5.1,4.873633630559881
5.58,4.969413452937461
5.54,5.406614074133885
4.66,5.261344297143312
5.03,5.51231498446917
6.04,5.455947117148082
5.363333333333333,5.32519820135462
5.89,5.826914479953561
4.665,5.061735324785757
6.12,5.6443811360606695
6.03,5.401760057980141
6.329999999999999,6.525860946071615
4.2,5.1317623902893725
6.39,5.879153371811486
4.78,5.231266942710463
5.13,5.296330971402419
5.28,5.4790606707071285
6.1,5.58789553034575
5.16,5.342871410525152
4.89,5.389531444463372
6.47,6.442030739255312
5.69,5.516672213465552
4.75,5.521493398248697
7.46,6.562512098334728
7.05,5.954743902458147
6.77,5.776744961269946
9.14,7.362265231476821
5.98,5.131748994884143
5.46,5.507467465572208
5.47,5.4396539229707255
5.05,5.977386311740211
6.3,6.0524001306284525
5.54,6.3070044883695235
5.06,5.415868048311587
4.92,5.24293469064453
4.52,5.116012113174919
6.3,5.752354991218412
5.93,5.496132928609917
5.76,5.996452412626887
5.54,5.336391220521027
5.12,5.583688491671327
5.3,5.25253515647431
8.05,7.583871025711437
4.48,4.898275859792547
4.6,5.574861137352212
5.55,5.438961115428158
4.125,5.972511793908434
7.77,6.724379504514505
5.676666666666667,5.28951455728598
5.6,6.092264871043642
5.52,5.288690242710565
4.62,5.733881938417989
4.18,5.4842280512556325
4.3100000000000005,5.388439997623594
6.89,6.726259153842366
5.0,5.314018561265125
5.38,5.30250978652634
5.38,5.357579703540278
6.4,6.021843951287479
5.67,5.453041546431264
5.42,6.109775474754468
4.7,5.5346248630307855
4.92,5.6377815265499915
4.7,5.155960212096203
5.09,5.387480990227026
5.31,5.119428968722427
5.405,5.297902436430142
5.49,5.409125036219588
4.88,5.911747125298003
6.35,6.193565755294885
4.84,5.357241433038347
6.0,5.78018773836472
6.77,6.365441111619255
5.75,5.711663951563574
4.11,5.294249712591913
6.28,5.980875663163795
6.5,6.170985428775116
5.58,5.473120099279771
5.38,5.685264092388846
5.32,6.042909297971031
4.66,5.160018357084989
5.3,5.86132383660725
5.8,5.2671753935078724
4.7,5.330115427900595
5.48,5.457034377821848
6.38,5.8812227756049404
6.52,6.407146261997715
4.42,5.4027224309047135
6.0,5.626225805849731
5.8,5.74943968262739
5.22,5.3145367731819535
5.02,5.890471112017829
6.1,5.720331207513795
5.1,5.0384863408128675
5.24,5.3698457220912
5.16,5.316826032118397
5.915,6.178148893441991
6.05,5.427032082331274
5.04,4.908154378287521
5.99,5.62382309467929
4.87,5.379845984064162
4.7,5.203313544365618
5.85,5.450531800835671
7.54,5.974859219468175
4.8,5.283131002931964
5.63,5.369823555947574
5.09,5.569043873601423
5.75,5.679427160270228
4.66,5.290145443153737
4.64,5.789663082898552
5.8,5.212785726691108
5.15,5.24813832166913
4.51,5.502030746479192
6.185,5.944611973476359
6.6,5.933405012505802
5.2,5.311255265664381
4.13,5.37596824437586
5.39,5.5784515478457415
6.5,5.944587544956687
5.58,5.458871361561668
6.5,5.652278005009606
5.0,5.056848668735353
5.89,5.877506913422113
7.0,6.4887523400747815
5.41,5.423114361859985
5.54,5.409484039260496
5.93,5.4414049582965935
5.95,5.837251850763336
4.87,5.3631804769330556
4.6,5.27388999001447
6.19,5.325956788112024
5.05,5.189768543920053
4.91,5.4709882854900185
6.05,6.0518476248697155
5.92,4.956681099128634
5.7,5.825297387215698
5.39,5.509679855410809
4.82,5.297445244410796
5.07,5.35925168507461
5.85,5.536838547797629
5.0,5.5553067860268115
5.6,5.830151948449091
6.7,6.694752198708817
4.7,5.498977775660968
4.25,5.295002578215989
6.92,5.4154616737600065
8.353333333333333,6.9102280520690105
4.9,6.04174717678271
5.28,5.0831497569898865
5.56,5.971249600795862
6.25,5.600875977657024
5.24,5.466248807005517
5.41,6.219325057264514
6.8,5.971622141642586
5.1,5.1336836709442295
5.6,5.767355336485333
6.8,6.221831710345258
6.0,5.359716306419655
7.8,5.766405703632719
5.658,5.664140243477363
6.04,5.760266928640652
4.13,5.354011383013113
5.75,5.25002577425136
7.380000000000001,6.006686866998751
5.89,5.052489155677221
4.8100000000000005,5.240266849537663
6.355,6.087938742943124
4.82,5.349232013067341
5.58,5.7670122139336994
5.4,5.161893008893812
5.72,5.359238124704162
5.96,5.297618074777072
7.33,6.25848134214026
6.0,6.271501535843272
4.77,5.289590559107102
5.12,5.129084151273588
6.7,5.667337476113479
4.91,5.031164976268446
5.38,5.3019706560153805
6.84,6.082327261934313
5.945,5.66456969254952
4.27,5.008085799688161
5.82,5.307403719829161
4.85,5.398139868570579
4.365,5.30358774364722
6.1,6.014638866663912
5.59,5.349430186811461
4.99,5.699512062603384
5.25,6.005683447371343
4.07,5.102630970834954
4.9,5.335672125328834
5.46,5.621846479862734
4.2,4.894784087300812
4.38,4.97791985717397
4.72,5.307079056113183
4.970000000000001,5.183265511576801
5.45,5.474522615021198
6.58,5.86425981704411
5.65,5.942797295717626
4.99,5.379672116374796
4.855,5.572534443631927
4.7,5.610735846384795
5.52,5.530180203193032
4.996666666666667,4.978234981738493
5.57,5.640427295545554
6.14,5.330791856084102
6.1,6.048114674126044
4.96,5.461931788815223
5.62,5.333308893485132
4.39,5.346454179933073
5.16,5.314566189830812
4.85,5.2388458553325385
5.42,5.423258066794293
5.6,5.236827846702664
5.2,5.244248363242017
5.226666666666667,5.771011560522765
4.5,5.134598338420684
8.02,5.469028136929226
4.67,5.021370436067121
5.6,5.391761507271006
7.5,5.845034864746066
5.07,5.3372396534094255
5.57,5.256642955182026
6.3,5.370796669681154
5.58,5.478556439668702
4.77,5.3934928463835465
6.51,5.271771390653085
4.8,4.985833757249605
4.92,5.342893600576755
5.4,5.310635482528031
5.0,5.626459155353756
6.56,5.498577125360387
5.72,5.52228334656488
7.75,6.02604649923014
5.33,5.2999252101738366
5.8,5.960274563391421
4.5,5.196169439619333
5.65,5.397624142753594
4.98,5.415554287503516
6.5,5.943886066673275
5.21,5.393104281166412
5.77,5.49620694408144
5.14,5.24957457413942
4.845,5.130768384753122
4.67,5.23599124692414
5.0,5.3304090950256855
5.41,5.495323453483665
5.32,5.560645315724998
4.83,4.996117663617943
5.32,5.476032776419807
5.17,5.095838353526558
4.87,5.344836089758749
5.03,5.04081249120122
6.22,5.769948880376819
5.35,5.281831079034775
5.7,5.351323641252383
4.59,5.319819390746235
5.42,5.666001937139855
6.53,5.6471525056994505
5.19,5.275722309845974
5.28,5.77637614289225
4.8,4.981665194320346
5.01,5.270670778788738
6.22,6.128179084843208
5.7,5.685370552011381
5.32,5.3723481563209585
6.25,6.165721031750202
6.04,5.4154641932990755
4.695,5.280340020859273
4.52,5.4443299367803055
5.28,5.3426726869845265
4.7,5.434407345026722
6.1,5.310912323955352
5.03,5.380262419285171
6.59,6.11250910947146
4.75,5.027377725237223
5.245,6.218023329468627
4.48,5.026100600951476
4.89,5.90748081820907
6.57,5.36386137463029
5.01,5.37876707018602
4.74,5.277749760347758
5.92,5.513232426954464
5.6,5.723165279592762
8.52,8.435274059030052
4.93,5.345247493048975
6.3,6.371596103215823
5.45,6.158309187977852
4.58,5.019750441969262
5.59,5.918851735529869
4.57,5.3806945036560725
5.65,5.6762153844640935
4.675,5.33247003795855
7.85,6.07987897967051
5.96,5.76500128187757
5.0,5.450267269279143
5.39,5.560514640567318
7.0,5.615897629709057
4.66,5.365898105141792
5.28,5.142942606833674
4.08,5.03522358110519
5.77,5.658171140157666
4.73,5.038157283000513
4.85,5.442252130233469
4.615,5.324527422801627
5.48,5.72899348721495
4.76,5.000467724957323
4.89,5.384047269989137
7.92,5.68575447424595
6.42,5.5108956834282194
5.96,6.584142047315214
8.4,8.148072345697198
4.72,5.065791237495501
5.779999999999999,5.4139219988100225
6.7,6.51325797728633
5.91,5.720654838726582
5.66,5.876786099512845
4.7,5.420635964621909
4.1,5.039945132638819
5.48,5.596760382100423
6.84,6.299910314876004
6.89,5.740379698117581
6.75,6.42440033182255
7.035,5.365822920024269
6.329999999999999,5.490834158257768
4.52,5.375455240825991
5.62,5.360531318208837
6.6,5.886327645078049
5.5,5.801833696433199
8.51,8.217149097317755
7.785,7.49520378140129
5.05,5.625652754033653
6.21,5.59155660949166
6.3,6.563745998430528
4.65,5.2311352514435745
4.53,5.404304588285049
4.3,5.265486211188395
5.1,5.801553843109009
5.37,5.425367142873456
4.96,5.451074293664521
7.899999999999999,6.989616344222508
4.66,5.347973558619144
5.0,5.172573264644573
4.96,5.184411386727538
5.19,5.398356897474763
7.125,8.10264096331904
5.92,5.332322829208502
5.29,5.453372510691822
5.05,5.31132236038385
5.47,6.0298962589358425
5.26,5.846533775082638
5.96,5.088455037938272
5.96,5.70301057762008
4.31,5.061784807820313
5.46,5.833979891204118
6.96,6.2783872346870035
8.37,7.781014563492063
6.266666666666667,6.204100501145014
5.58,6.096804932454278
6.28,6.268523732442483
5.455,5.633963246352961
5.68,5.320088835952738
5.56,5.206318300741239
4.7,5.356259820754136
4.63,5.402407534685617
5.89,5.384252142727023
5.0,5.494066239226191
4.8,5.412252337135575
8.435,7.861251474657453
5.8,5.663394845933462
5.67,5.329457611269692
4.57,5.261032603501016
5.5,5.248980790003983
4.96,5.0094419139818305
4.52,5.318248781960911
4.9,5.390161483294334
5.355,5.338634370070938
6.72,5.232034681748997
7.3,5.906071771245448
5.16,5.46476787151727
6.55,6.097825594155121
4.9,5.133608493736508
6.88,6.266407084953248
4.89,4.7525529365048955
6.88,5.746654698818251
6.62,5.813995986498748
5.555,5.984177664109906
7.35,6.418325317822892
4.52,5.34910202211308
6.4,5.376212976466081
5.62,6.00356417055114
5.14,5.353460009041993
5.5,5.479199274087732
4.68,5.330638614424604
5.31,5.6141969549616535
6.7,6.111129424512227
4.57,4.9900834141611075
5.75,5.558972740088675
5.23,5.418320381809206
4.835,5.387092688744893
6.52,5.497787434915484
5.46,5.133295732974654
5.23,5.377530944036298
5.59,6.13558664125219
5.23,5.257108870141681
4.7,5.01060297258875
6.125,5.7885045512302336
5.22,5.3257505560387575
4.8,5.43172858858317
4.66,4.947018887426674
4.85,5.230386199701522
4.8,5.26882418897269
5.21,5.097362840233963
8.04375,5.278846551844395
7.6,6.55152306738648
4.1,5.082298487494865
6.0,5.77596083824428
5.64,5.536437107954935
5.05,5.2863398827298544
4.605,4.99626605003585
4.97,5.280397947376005
5.095,5.408877210103226
6.55,6.245090027142867
5.0,5.347378473145244
5.92,5.75836089211297
4.699999999999999,5.1973881155209725
6.065,5.891787396072403
4.42,5.2895808605560015
4.72,5.395272002385879
6.38,5.824330045137936
5.44,5.355032978670635
5.26,5.742858724118817
6.7,5.563441599290403
5.0,5.691341725564536
6.0,5.014839456453782
6.6,5.774537044387717
4.05,4.682632541132429
5.58,5.481426854169639
5.32,4.994918098096649
7.0,5.639301415753214
4.5,5.32359424023366
5.7,5.344555142436274
4.693333333333333,5.139166337420732
6.77,5.348414886486381
5.85,5.034292032226407
4.52,5.026474436497875
8.82,7.977681902983672
5.19,5.69613758260003
4.7,5.145790390375618
5.31,5.343402137441947
5.57,5.3107636848580535
5.255,5.26394692221109
4.6066666666666665,4.6360680015847695
7.19,5.675754346175531
5.57,5.6800579700299645
5.95,5.634703679024945
4.75,5.323028867079085
6.78,5.82129390431786
6.1,5.953650307845293
5.5,5.337156184814253
6.7,5.934641794502589
5.38,5.362387750936113
6.33,5.814460230026357
4.72,5.393816994567221
5.28,5.431960645952574
9.0,8.446167721404361
5.16,5.45717660331064
6.61,6.620655885657382
7.28,6.051251207145907
6.03,5.536317226759541
6.21,5.341727307752857
6.07,6.868433967721293
6.68,6.686865784861443
5.58,5.459150905194531
4.92,4.953402849211248
5.376666666666666,5.513507697953027
4.58,5.3768867954487085
5.5,5.9418504585116185
4.8,5.360584177442276
4.68,5.39864231994752
4.85,5.364135832343711
4.7,5.321067480686952
5.32,5.85781688622838
5.0,5.552936822231675
7.025,6.277909284392486
5.43,5.446056602692895
5.2,5.785718556506993
4.99,5.577277345226241
5.24,5.46132391643286
9.0,5.811047924761379
5.8,5.606650042240238
4.82,5.482055542516934
4.64,5.708587790999105
6.1,6.034448515717897
4.3,5.055634442141866
4.2,4.875385465634229
6.4,5.681017179119639
5.42,5.4821514621835545
5.86,6.059024911990855
5.13,5.333250844360614
5.43,5.339035013620758
4.9,5.6978802113184726
7.365,5.821904834458911
7.0,5.834541876894362
6.0600000000000005,5.516763358303429
5.0,5.014961949233729
5.36,5.750313579755916
4.5,5.266339401927118
6.92,6.536752499562947
5.38,5.354918789053466
5.5,5.468483261924522
5.7,5.413174492739252
5.33,5.384307866910279
6.28,5.558066797183984
5.56,5.938364666380571
5.32,5.609539420912349
5.01,5.416290383819813
5.77,5.820666127368571
5.16,5.390783571256048
5.43,5.307920324358682
6.02,5.50653707089926
4.6850000000000005,5.629444962990666
7.75,7.853753772597529
4.5,5.327346157914454
6.15,5.680569050760048
7.8,7.5481341188722455
5.44,5.528929650236016
7.1,6.026840803735613
5.68,5.406476432428062
6.16,5.2739047334403555
4.95,5.342018090234811
5.2,5.318376630889237
4.25,5.4139554159499905
5.69,6.6926715562401435
6.066666666666666,5.91453161421154
6.08,5.173234985589203
7.0,5.937269859968894
5.33,5.331865152043107
5.83,5.864648894481296
5.18,5.357171566442202
5.8,5.716589458707421
7.1,6.357005134381987
6.0,5.7684038053237225
5.82,5.354594451940867
5.7,5.358134748734398
7.36,6.5160110799268285
6.43,5.377930115313064
6.03,6.146504563353306
5.16,5.290174096760172
5.85,5.707054063243771
5.89,5.361802329796127
5.07,5.532040555180511
4.91,4.996133137553567
5.42,5.365377931815316
8.43,8.470079553258044
6.6850000000000005,6.024548393648457
5.72,5.557344699716084
8.18,7.398845065149698
5.31,5.8424596326985405
5.37,5.08396322524509
6.895,7.433639113122187
6.84,6.703350517804445
4.41,5.299275771858138
5.0,6.047572606314864
5.18,5.358841909004976
6.0,5.929945536455587
4.85,5.75733311724478
6.54,5.408808751993857
5.55,5.710367797369396
4.9,5.124674804444208
5.64,5.794629623210727
7.3,5.819929559289082
5.3,5.24541646641263
6.82,6.242425905567335
4.9,5.268255719184993
5.82,5.81818570925745
4.7,5.340147922408942
6.2,6.185252575539281
5.89,5.48036625748858
5.42,5.408325067615603
6.25,6.168604289688827
5.29,5.343124636005408
6.92,6.232771776864572
5.27,5.639784950920227
5.92,5.415276441501163
5.18,5.51823645888419
6.96,6.220838929738813
5.69,5.789076663537746
6.23,5.644484381056083
5.1,5.253845196073508
5.38,5.331865152043107
5.17,5.426277117020928
5.19,5.416521924651943
5.5,5.653759260308928
5.865,5.7154399491419134
5.26,5.284547125381041
6.2,5.822450233982357
6.42,5.299444507488439
6.0,5.649800654662227
6.22,5.6971458122424625
5.26,5.750295223283823
5.55,5.642483748146648
5.7,5.666441142980251
6.5,5.931709940264653
5.32,5.444904650309966
4.5,5.209184350001894
5.28,5.471052133983103
6.82,5.367081158452944
6.46,5.778000649510187
5.285,5.249681054294195
