true_values,predictions
7.95,7.773398513693805
7.0,8.409822869951668
9.1,8.723840683436094
4.88,6.088367987377657
8.22,7.891990193822624
8.37,7.9711707008304575
5.23,5.37720484028296
9.19,8.856779248423312
7.52,8.025502344598934
6.140000000000001,7.0078907525651974
6.05,5.413601128696528
8.82,8.453252694634768
8.2,7.872083899365995
8.687142857142858,7.460570781504664
8.02,7.575439315317549
6.13,5.599764013734404
4.82,5.324987814810837
5.9,6.974491405817763
6.31,6.646323710085357
5.7,7.231533245980829
6.84,6.359242926318841
7.21,7.351404343588732
5.5,6.150626285713158
8.325,7.785173241883979
7.75,7.821313423249385
7.0,7.003739129515103
6.62,7.36736208751592
5.766,6.191666922460809
8.16,7.880328068583366
5.675,6.415968036029206
7.95,7.327543057350097
6.0,7.223549538230045
8.72,7.542530578578517
6.08,6.65749514200434
6.93,7.088417952553311
6.7,7.578991402464075
6.05,6.6645772221966775
8.15,7.4352729966995925
6.19,7.572537866649107
4.57,5.218663571878263
9.22,8.800492641172081
9.12,8.084270551881463
8.43,8.08299345369632
6.08,6.578821324543034
7.140000000000001,7.39886922154353
8.3,7.671380334915836
6.68,7.004012164966884
6.3,7.032176387569828
5.9,6.131918465563925
6.66,6.595692982150846
6.27,6.32031160960471
7.98,8.250868704657007
5.59,6.174594562862847
5.01,5.384487972114936
6.43,6.205781154024661
7.09,7.224325432304904
6.53,7.222384500667111
6.295,7.166715339321972
8.34,8.592422580051544
5.76,6.552837515596199
7.9,7.426978510736054
5.0,6.527839440960362
6.3,6.874139517846764
8.15,6.865018538400209
7.85,7.9652883675254005
5.67,5.992988474420144
8.4,8.499145757510723
7.72,7.6540129853131695
6.1,6.641344297105237
6.8,7.405326756961381
5.126666666666666,6.481966919038881
5.59,5.390981602328066
6.55,7.560414308152058
7.01,6.739803128364371
7.02,6.570677248010079
6.0,6.516235522247374
7.58,5.870784428708689
4.85,5.2528210702014295
7.2475,6.321292130445991
6.97,6.734376184186201
7.48,7.056436620186097
9.3,8.783351871092453
6.9,7.164672433087941
7.68,7.0733728639414615
8.4,8.247716649537495
6.2125,7.027591361115538
9.16,7.868692062110077
7.27,6.954171760488748
7.86,7.636556619655338
7.72,8.02180158021558
6.0,5.742541507110804
7.28,7.097079909497502
8.7,8.06979492206859
6.345000000000001,6.672473164988669
8.92,8.155535056177296
8.74,8.446656078409605
6.82,7.582798740541483
7.73,7.632536150453304
6.67,7.197404520097678
7.46,7.050072504552256
7.75,8.655059972943725
6.55,7.098885519212807
6.18,6.821488719961677
7.99,7.9866807490134075
6.93,6.767076742751378
7.7,6.906477529247895
4.95,5.63323494373205
5.75,5.519170686274629
6.64,7.217656987133795
5.1,5.825465815810188
5.3,6.148028687454449
6.81,6.842889235987791
8.11,8.665604448051948
9.0,8.701953889374002
5.8,6.612255853281913
5.13,5.397194518553034
7.4,7.622699946057839
8.235,7.828529901755762
7.77,7.894420846092535
7.23,6.890461005153644
7.18,7.552658161830047
5.6,5.959184836530552
5.58,5.526177026555571
4.86,5.906058955277574
7.63,8.001864970118085
6.165,6.321000438468733
8.92,8.752658837585937
6.68,7.003644541392772
7.296666666666667,6.862943061742486
6.64,6.839706078046219
6.86,6.904150065545294
8.52,8.021242039507381
6.18,5.998838075711006
8.7,7.739381693757857
8.22,8.122464851896156
9.01,8.383640049777586
6.84,7.143407332710533
6.84,7.51962063651988
6.55,6.010379932335844
6.4,6.340845406923548
8.1,7.803024481956356
7.07,6.762701897473854
5.98,6.472210537038989
7.92,8.106503676516324
7.27,7.547794785263849
5.87,6.386355025841482
8.13,8.375036269624179
6.38,6.675098200524348
6.48,6.9690079438463055
9.4,8.629469316669024
7.7,8.417462758617244
6.69,6.4934545971415245
6.32,6.7180611836747115
7.534999999999999,7.4063596949202966
6.46,6.085864607954444
7.8,8.000752984431061
8.295,7.823147987834814
5.44,6.000140635768829
6.3,6.770773230055499
7.5,7.323127549505193
6.15,6.700554370042735
8.8,8.513631600867694
6.756666666666667,6.337478051691772
7.8,8.14620694490499
6.61,6.73171234380206
8.9,7.879239489272996
8.1,7.217989802290991
5.13,5.7960258629966805
6.88,7.3444734029074255
7.27,7.657644114308437
8.28,7.7906834027529195
7.43,8.003452886006825
6.2,5.999689754406793
5.44,5.792498632327517
6.56,6.256035743046219
10.22,7.168976442308303
7.0,6.3386032658625915
6.385,6.53538240112845
6.7425,6.988028786263737
6.83,7.783005921737465
5.97,6.5091149583877925
6.2,6.043345033846715
7.16,7.235173762974165
6.79,7.946114006039313
6.3,6.63760870975787
7.59,7.794883278596991
6.09,6.731585505763385
6.36,6.098777780922828
6.39,6.997572822042881
5.52,5.991108954821698
7.5,7.68621388526492
5.16,6.534933161115088
8.28,7.2809950975434035
5.885,6.485844842457528
8.24,7.783399637366681
9.05,8.821844844230522
8.96,7.648837857709659
7.0,6.858507742020838
9.15,8.860156606588593
7.59,7.106856640762101
7.81,7.313328544592683
6.9,5.834767822923195
6.074999999999999,7.462818571274908
9.05,8.768997739248531
6.05,6.887491022716391
5.8,6.387360365847184
6.68,6.420425730464423
6.86,7.510668160846768
5.8,5.952961384836989
7.21,7.491359677680785
8.1,7.6704880330900185
7.48,7.704498797936264
4.72,6.30644193376254
8.13,7.168770660436647
4.79,5.616355570028561
7.57,6.712194541834641
6.48,6.380316032210345
5.65,5.97587108356618
6.9,7.599797130378343
7.85,8.395533325305257
6.02,6.060934464981316
5.84,5.5882697809157795
6.3,6.843833285079274
7.0,6.866076730323649
6.14,6.095355200141489
6.99,7.185852197459123
8.52,8.072454794063542
6.31,6.456067173407023
6.19,6.426133475696433
5.6,6.505931658695475
6.6000000000000005,6.42516626542106
8.43,8.593584448051947
7.39,7.099417465584967
6.76,6.754263994549712
7.0,7.762643964531106
7.29,8.309434467376565
6.4,5.999780244153295
6.04,7.177312339224489
6.1,5.960395801399019
8.0,7.744811173370112
5.62,6.641788731838011
8.42,8.028407223655012
8.57,6.7417485092953875
6.59,7.018245468999239
5.63,6.970391745958438
7.04,5.703999722501823
7.035,7.075992350580045
5.45,5.873214076653816
10.0,7.0799200562714155
8.416666666666666,7.8527541863486805
5.49,5.453490941664434
7.88,7.705462164012127
7.795,6.444646004923008
5.33,5.12296944141931
9.15,8.766972024507403
6.69,6.9389583821054535
5.25,6.47878019516093
7.77,7.608480642587859
5.82,6.756798663254747
7.22,7.462773588815399
6.5,6.768237004488265
5.82,7.057789939199944
5.745,5.4135284804732065
4.54,6.364391086877537
6.23,7.007828209521865
7.68,8.015170008425464
7.65,6.931088766137496
7.63,7.5296924834574925
6.915,6.376454141193192
6.57,6.903374621410711
5.9,6.986154795053885
6.98,6.590275017195053
6.84,7.0047262599221725
8.7,8.731473326289636
6.3,6.582487812114856
9.0,8.26042414227611
8.11,7.4317100475242865
6.36,6.397205723413032
8.03,8.062832775279244
8.64,7.95808394693282
5.96,6.059040871097899
7.27,8.063939734320353
5.583333333333333,6.128583101982393
7.59,7.684874001640757
7.06,6.6675385736777955
8.31,8.242238629890933
6.89,6.826570001983739
7.52,7.769295082154643
8.01,7.756821486251986
6.1,6.700057834637193
7.6,7.446543495713872
9.0,8.57966001704779
9.96,8.598037660304671
7.82,8.3453323660988
7.61,8.088384195696033
7.265000000000001,6.591660752377234
6.14,6.639443595524307
6.7,7.667957147392862
7.8,7.18975320384449
6.8,6.817362642302056
7.34,7.6221648284085814
8.55,7.747984421087016
6.105,6.264033004469578
7.18,7.202447103792086
8.04,7.763429156620658
7.17,7.82597442476792
6.01,6.365833479774182
8.26,8.546423211426154
4.48,5.715726936536239
7.38,6.316737167075611
6.73,6.518069980181225
5.22,6.506053523265974
8.4,7.619037507926467
7.58,7.590122965540474
8.33,8.11854766062761
5.67,6.7478413553039
7.115,7.530222729239107
7.26,7.0815169790008134
8.455,8.023945012510584
8.1,8.1690765210588
6.74,6.417930750494879
8.552000000000001,7.909780257049167
5.37,6.879937825967445
7.23,6.610803565778125
6.72,6.961381638935818
6.1,6.586719682592777
8.136,7.493790603610128
6.87,6.9988014905136104
6.28,6.247838750875937
9.0,8.944052892706537
9.0,8.591169819935145
7.87,7.565604824196521
5.3,7.88459152756997
6.52,6.2708511439801145
5.66,6.05027520651551
5.75,6.137006694063524
5.68,7.709630395806681
8.38,8.762483641024115
6.45,6.517622642310033
9.22,6.900346927518232
7.9,7.2207262903658975
6.8,7.19521317848621
6.39,7.456547051923014
8.1,7.530622058406822
6.8,7.088062370407295
5.880000000000001,6.244096482604124
7.06,7.481889899473246
7.19,8.419197979814573
6.195,6.00509528004554
6.5,6.481671385936635
7.1,6.8737182061790785
6.09,6.622229509713012
6.03,6.273671105814067
10.21,7.546817768931593
7.96,7.943706478460467
6.04,6.031530894661617
7.21,7.4155769302997205
4.91,5.500389969452975
6.88,7.001382386045035
9.8,7.098593233795783
7.0,6.9107525103876775
6.4,7.256385013046691
4.66,5.313989634398599
8.22,8.563658626374334
8.0,8.26828414481487
7.735,7.1075034154579235
6.85,7.6304632221282
7.01,7.708812647020502
8.15,8.128353761908588
7.57,7.9136870752454875
7.5,6.950434664834422
8.35,7.762867423473016
4.65,4.918260611219981
6.48,6.697354883725629
5.78,7.051291004621189
6.6,6.501347373098753
8.82,8.437398599574532
7.85,8.102165001228068
7.885,7.98636785260952
7.36,7.57762230611392
7.08,7.2032429843822525
8.47,7.997826113735588
7.85,8.1122391188496
6.39,6.382732251177596
5.48,6.4930953675671175
5.86,6.40147938247789
6.73,6.762044305101661
7.53,5.779915623134249
6.0,6.556964567065599
6.47,6.117081210100014
6.8,6.606912068299375
6.3,5.995345696587155
7.96,7.566316501252207
9.77,8.480938177217672
7.51,7.431399272407228
9.3,8.893020993249095
6.68,7.435707501436168
6.94,7.4151348443996
8.7,8.338442125688985
7.37,7.65442239019637
8.7,9.027089298668644
8.285,7.912041587766714
6.3,6.171083099661876
7.32,7.189738153470075
6.84,7.426181251808463
5.81,5.607256934721343
4.79,4.681005362451453
7.4,6.826806972516108
9.52,7.584137789690134
7.1,7.214664653582925
5.86,5.751013313505415
8.8,7.41787908054325
8.89,8.504729725829725
6.46,7.1415889835291395
8.09,8.319208315546344
8.88,8.189026545833524
6.0,6.031312319103879
7.96,6.755142145505651
6.37,6.170224553504625
5.43,6.152162794107835
8.48,8.110624006762952
8.89,7.89264689440965
8.1,7.363351644592646
7.77,7.934869656693172
6.82,7.002105034179586
5.5,6.961729025971283
8.035,7.926557651862719
5.47,5.133930466555194
7.2,6.943864910918787
7.96,8.677828536126082
6.82,5.969755114238581
8.85,8.765427730357201
8.77,7.895735856711042
7.16,7.024704411036778
8.47,8.899696335879312
8.24,8.390010145281535
5.0,5.5366906518497645
5.36,6.838471483818928
7.96,7.489638030900032
8.02,7.538808470135787
6.3,6.0589495707775685
9.0,7.584429024683141
8.52,8.095715018411386
6.47,7.546356449245621
7.146666666666667,7.469186893896025
6.3,6.3812191743814655
7.3,7.2824478382669895
6.52,8.0807444367253
6.07,6.33475990501269
8.06,8.118533444919223
7.43,7.071252029959552
6.2,7.017008725606765
8.3,8.6628044103722
6.94,6.794776301752548
8.37,7.7814773434300175
4.43,5.077017371706234
7.9,7.488078702847353
7.5,7.436680147825553
9.82,8.252809936797279
7.53,6.368961006392271
8.0,7.696897269898971
8.96,8.595586866191937
6.6,6.871464185859298
5.0,5.9338511487364975
7.55,7.301156923955802
8.37,8.558426021493439
8.05,7.369895659882503
7.79,7.510483141376092
6.62,8.011708419922863
8.52,7.236665132289748
6.815,6.24357052780094
6.41,6.962452254577175
8.6,7.590152586320121
6.66,6.042956060502494
7.23,7.349974236657536
6.17,6.513201946657133
6.8,7.166199134961347
7.89,7.903266315699129
8.54,7.857169735706639
6.0,6.628412143054734
6.7,7.394142941108982
8.65,8.975140229502358
7.606666666666666,6.763554179270158
7.0,7.515257984172843
7.18,7.354129300287051
6.39,6.611835918646724
7.1,7.374397557190662
8.82,8.286764597617289
7.2,7.8508677673377045
7.38,7.709719542480251
8.52,8.63233819365042
6.27,6.498461339179545
7.82,7.488920700421438
7.57,7.418743965178854
6.715,6.574507877296676
9.05,8.451093043697465
7.2,7.8430241977629045
6.72,7.100801174437793
5.98,6.178808305123779
6.21,6.08230602656594
6.612,7.147114806173753
8.9,8.882762863560353
6.075,7.188196150049395
6.87,6.520615226118033
6.8,6.7069222093904095
6.1,6.1232742394270385
6.61,7.510645100115878
8.66,8.381611982286831
8.35,7.807930143610824
7.64,7.610870333195086
7.96,7.826928245173602
5.535,6.1556374158383775
5.78,7.014457673823676
8.28,8.162393526887922
6.46,6.575112127670892
6.25,6.008733035379514
8.14,7.989987387577514
6.03,6.460455334107597
6.48,6.3377266933980865
5.02,5.339839433600284
6.66,6.885256955836826
4.84,5.954537101510493
7.8,8.518370791174535
6.47,7.1742256696676945
7.33,7.731785659956869
6.15,6.022988714772245
8.7,8.883771565745214
8.89,9.000053934568761
8.4,8.00097663753189
5.74,6.005396207945063
7.34,7.306524797671577
9.52,8.675821348013923
9.52,8.381417887931537
7.17,6.095255490119034
6.8,6.889305764996248
9.0,8.145902301587299
7.07,7.801605221610056
7.29,7.5430924528905265
5.17,5.6662911062615775
7.175,7.415960197193998
4.95,5.946003267159604
4.98,5.777804623777366
7.1,7.551525791886234
5.68,5.98100230360611
5.77,7.235753820817633
7.47,7.020670499230792
10.52,8.234293829353351
7.15,7.384766347191472
7.75,7.315222407699446
7.6,7.317721820346565
8.38,8.076433576349233
7.41,7.621319122736879
5.07,5.6035946017408085
5.63,6.446101143323675
8.345,7.6841582312398
6.11,6.274807624033099
8.05,7.532302207792958
6.28,6.267131640697523
5.4,7.537654418024399
6.02,6.020530417649
7.78,7.587867703742745
8.74,8.509294284469389
9.44,8.575310845037025
9.17,7.430303283827126
7.28,7.798022673405874
7.82,7.485847537625299
6.96,7.089740098957446
8.07,7.218540030696473
4.74,5.309086552364774
8.28,7.587867703742745
8.04,7.589451561271636
6.32,6.123032854150511
6.33,6.611810870274371
5.7,6.752707540962748
7.28,7.305268257676163
6.36,6.705634427106258
8.1,7.92398127698844
6.96,6.598606386286673
9.52,7.037231609633053
6.36,6.62342010141062
7.2,7.488249678055347
6.31,6.782514166913
5.79,5.669951695756035
8.95,8.033396480921581
7.92,7.931341384975541
7.71,6.879597398698291
7.3,6.923999188535574
7.33,6.854219393003627
4.85,5.0757653921038886
7.6,7.109048017870926
7.845000000000001,7.315259519105586
7.03,7.44842301901133
6.56,6.2550079938742265
8.51,8.903134760913952
7.98,7.53591650949247
5.46,5.331100005709381
8.0,6.205828360670019
7.85,7.48825142419393
7.22,7.005812633676723
6.0,5.656206412318087
5.9,6.142848303017859
7.73,6.705849391050676
5.1,5.347827558681259
8.28,6.954851346647649
6.206666666666667,5.7991528408701525
4.97,6.415167699789017
7.6,6.468243357649258
5.77,6.2504950353538655
4.72,5.15805352751206
5.29,5.712847535513803
7.71,7.33769948630163
6.33,6.635308467515273
6.734999999999999,6.385618170728691
8.26,8.320623689741566
4.62,6.074579921848717
6.7,6.990192655068245
6.1,6.740996600370233
8.0,8.074253233355208
6.89,7.576197023242663
6.12,5.766647154248517
8.48,8.16656581909769
8.57,7.469107886137411
7.94,7.560641210364813
9.15,8.316365113285473
8.48,8.092382336047544
7.06,6.530480123868109
6.23,6.4027706845956
8.14,8.384396426852305
6.455,6.739470565077836
4.97,4.857201731581194
6.8,6.883154307112066
10.0,7.7497761148226
8.85,8.485437689587899
9.96,8.364938843619084
8.04,7.158694826251772
8.7,7.721510609673267
6.46,6.812020729023252
6.78,6.900368039318098
4.33,5.059651656747735
6.27,7.490849923570556
6.6,7.2255853099604215
5.98,6.137304333962917
6.7,7.080127652182451
7.24,7.179518596710672
5.85,5.8914939815754614
7.48,6.86356077685107
5.7,6.1093865007526675
8.41,8.843013684270357
6.1,6.123970705963317
8.28,8.052905383968262
8.33,7.577890321478716
7.42,7.518377760133285
5.7,6.069478916561742
9.43,8.077150169293015
7.52,6.349576957568474
6.95,7.893992033421407
8.55,8.494706105441812
5.99,6.842807239182092
7.17,7.04327936340512
7.74,7.552536395205525
8.13,7.996363761510156
6.42,7.240993729100523
6.22,6.59908738239614
7.96,8.219115752138011
6.43,5.850920499546946
6.61,6.784294170815181
6.71,7.714958746263064
9.66,7.492072505859823
8.16,7.249135118533462
7.2,6.7764473272128445
6.71,6.955604504371222
6.32,7.161585217680904
7.21,8.092953490736466
5.69,6.432039046967605
7.735,7.479676674047057
8.3,8.60878943362193
6.65,6.791739199565654
6.17,7.588449891868795
4.2,5.5188294334365855
7.725,7.53203820643024
8.175,7.397407690770745
6.25,6.933102372787085
5.9,6.387241634100771
6.88,7.150301879071355
7.91,7.896166087113722
8.29,8.505827956413539
6.89,7.446129686328564
5.15,5.227661194690013
8.55,7.740743631184086
5.91,6.8813755484370756
6.3,6.955878822009744
7.62,7.466178657739143
8.16,8.676786857177568
7.24,7.500382589547508
8.26,8.169836200055688
7.17,7.136731376490884
7.57,7.511654113249157
5.98,6.576348370898225
8.2,8.09083265294664
7.75,7.602053823466752
6.57,6.573595364473441
5.72,5.833680799730879
8.19,7.935074393839781
4.495,7.880830239567641
7.33,7.7760979961527505
8.41,7.571680146368688
5.119999999999999,5.484640238676786
7.85,8.137144234615697
7.37,8.101510744390826
8.45,7.937015550591683
6.56,6.173319913509427
7.8,7.735880595912408
8.36,8.167959497063341
8.75,7.292012575501088
8.66,8.081883113501524
6.46,7.417423416868165
6.81,8.102502040710933
5.46,5.586290683136432
5.54,6.354426647712043
7.01,7.162550711333833
5.74,6.850357584730189
8.06,7.8040855051321945
6.04,6.160691446169416
8.7,8.557733196074826
7.52,8.167250023636113
7.05,7.957707705583452
7.1,6.8056416493581935
8.37,7.695219331833664
7.46,7.142996772249976
8.46,7.48624920427857
7.07,6.986997236946958
8.52,8.184177571500307
7.8,7.11406383079073
6.87,7.210818632157269
6.235,6.864672983272543
7.96,7.742995261376921
6.31,7.144213311668734
6.61,7.006595513130396
7.045,6.784371497849137
7.57,7.1942691445870945
6.91,7.223057712320941
8.2,6.522754107195858
7.7,6.997593730553113
8.6,8.26925542890184
8.96,6.885498021715432
6.73,7.3725046149015165
4.92,5.603726517814537
7.8,7.787652326654756
7.17,7.532153647328472
6.95,6.6965315409114865
7.51,7.461473617762639
6.855,7.227797626038942
5.7,5.880011619518246
7.55,7.030643877359914
5.36,5.232854694364242
6.93,7.483423003924169
7.38,7.506257179880997
6.12,7.019886209711558
7.85,7.805079892476146
4.23,6.282131159497997
6.75,6.6681729784347805
8.23,8.083272336212726
7.1,7.553648942075671
7.69,7.525402407793637
6.62,7.13094572631272
8.65,8.517316089929801
5.0,6.611547383008815
7.22,7.7867250170229125
8.0,8.492318243145741
8.2,7.300201798355676
6.77,6.227430435223905
8.295,7.533013062350992
8.1,8.768556943661721
7.25,6.054898532804177
5.82,6.811211599343678
7.62,7.383380695372548
7.7,7.835021834908763
8.12,7.781531505260959
7.8,7.57653874906543
8.09,7.914670689188532
7.564999999999999,6.788016089231954
5.24,6.416453682805618
6.77,6.8685580037137495
6.82,6.3147882211007405
8.4,8.075379610418961
7.172499999999999,6.7081847971019295
7.245,7.09641202168449
7.06,6.909912132569293
5.59,7.023706619290035
6.39,7.493994854796689
4.94,5.4302161231285
6.375,6.963004403682572
8.5,7.896064164063884
5.38,5.702319999525704
7.12,6.901165861841636
8.26,8.516378997657627
7.6,7.438860366368852
5.75,6.651933289931972
6.52,7.248700511184082
6.959999999999999,7.342573710923684
4.970000000000001,5.240247104894291
7.2,7.160004613009517
9.05,7.8233552335918874
6.105,6.328549735551075
8.59,8.057473718033659
6.06,6.036461467671297
8.28,8.167153910985782
7.05,7.503942151971966
5.0,5.247433126296856
6.18,6.837124678114032
8.37,7.656815047238186
10.77,8.133564829980159
7.8,7.344508278010745
8.24,7.432304426399451
8.38,7.554377768058824
8.15,7.910423251859149
7.88,7.942393893805166
5.65,5.8507445719961515
5.96,5.499200405714735
8.385000000000002,7.600137579844669
6.4,6.611238450303104
5.43,5.5412316579018945
7.54,7.381099818927845
8.66,8.17962892656201
4.73,6.234413407756457
8.17,8.54785171748839
6.11,7.3234980866892
7.14,7.36526984033544
7.65,7.403865242943014
7.33,6.086804914527192
5.55,6.710382948124526
7.36,7.106694576567443
6.21,6.705359185532227
5.8,6.056518214037556
6.6,6.806775920519896
7.29,7.450223922141353
4.48,5.028448950524961
5.44,5.822151741513505
6.086666666666666,6.640132402696083
7.29,6.7970149823577
4.34,5.5997180325958
8.38,7.999588479441961
7.54,6.964542174759085
6.01,6.096581410009931
6.74,6.684883573102757
9.37,7.981904078811148
9.27,8.928838000251549
7.12,6.8803207644312705
8.7,8.476820359042557
4.79,5.2402507167520795
5.69,6.597111035554235
8.93,8.272211340118606
6.33,6.411006275907497
8.0575,8.231667304647102
7.01,7.821240950030061
