true_values,predictions
7.03,7.347873396179437
6.39,6.249934316215803
5.4,6.096731244856063
6.65,6.46986757290368
7.965,6.547663494699918
5.715,6.115767378019979
7.54,7.531633576628318
6.83,7.451667077185727
7.54,7.45441342762146
6.14,6.069895968694925
7.54,7.021788117568352
8.39,8.022454065802243
7.82,7.761302980431941
7.975,7.250279763195439
8.3,8.188565857968975
6.8,7.463803355577294
7.886666666666667,8.252505584042071
6.6433333333333335,7.649075433149712
7.21,7.099828275630516
5.33,6.058471512565241
9.21,7.310707946784481
8.5,8.22205910766463
5.43,6.5811180470401425
6.59,7.563071116976741
5.49,6.151011228346616
4.445,6.034783563115161
6.28,6.121237477057602
6.82,6.207282260066245
7.785,7.655427621110883
6.48,6.153956105938992
7.85,7.8923856556573675
7.62,7.445719769658532
7.85,6.509523537193869
5.5,6.145895258000739
6.475,6.288477817804689
6.21,6.090048367122352
6.5,6.052749975017939
5.86,6.995676006545317
7.77,7.811574853831891
6.37,6.478764514100619
5.85,7.327700360546944
7.215,7.416751616678138
5.96,7.446679328155913
8.68,7.0814925345066255
5.96,6.324060768032506
8.275,7.733811534304887
6.84,6.486949355688837
6.975,6.303057481612252
7.07,6.993474874513925
6.32,6.243322530460558
7.5,7.1705816854463045
6.04,6.17654961924708
6.42,6.163942824838731
7.02,6.420479682623402
5.535,6.040118465596846
7.28,6.432476159582625
6.41,7.0309852110674145
5.55,6.475847483540196
8.395,7.809131786487999
7.96,7.199737076384355
7.603333333333334,7.222261405977662
5.64,6.05599773782833
5.74,6.988816434671489
8.31,8.361373017741816
8.21,7.573564054555786
6.42,6.15725704635491
6.0,6.73912071353967
5.88,6.303541064722095
6.92,7.450248990167589
6.48,6.077667812114351
5.57,6.062339570973585
8.030000000000001,7.543963626500602
7.335,6.6347034563409055
6.25,7.1772935940547224
7.82,6.797471466968684
7.465,6.3670942547007074
8.2,6.58118307614261
8.1,7.1712788218230585
6.911666666666666,6.3283818893004025
8.3,7.6543519093162375
6.93,6.845014075052893
6.22,6.141567315832434
6.96,7.236591063009264
6.42,6.3597483205592695
8.07,6.387695953509088
6.99,7.584997434034802
7.025,7.192927636001588
6.43,6.155151893474408
7.9,7.772266012326428
6.04,6.053315349480487
7.8,7.637031958889246
6.38,7.429109540296621
6.85,5.69882932366334
7.6,7.015377267716725
7.6,7.532313332379443
7.68,7.41356890226029
5.86,6.059884469601194
4.19,5.943812125064997
7.43,7.1227706803688395
6.76,7.83135841837724
5.48,6.000428623968836
6.67,7.444354850358988
8.1,7.733352621330631
6.48,6.549380862478594
8.3,8.118589685683144
8.3,7.845102253547963
7.735,7.973463885222876
7.055,6.101304487088181
7.24,6.140323239885344
6.3,6.361384451512622
5.12,6.172222831368857
8.15,7.513997539881513
5.52,6.158966351568206
6.34,7.14964400780394
7.47,7.3163804458329915
5.4,6.152662833606725
5.54,5.899688410693448
8.01,7.543473222123635
4.03,6.144531684739809
6.44,6.170131865343365
6.76,8.13173225695575
7.41,6.150442586042022
5.43,6.128641734761862
7.0,6.06251505345063
7.2,7.4364249981467445
6.82,7.368138444726531
7.41,7.79395608218955
7.445,6.267273219729876
7.88,7.107710888121138
6.65,7.150513427563385
8.11,7.764462708969095
6.2,7.1220414736733435
6.83,7.414216844493463
6.42,6.518850413007905
6.73,6.351032026737206
8.8,7.501958313686077
7.34,7.444208738741652
6.135,6.085628752115887
6.739999999999999,6.191928456130061
6.89,7.078928734402471
7.75,7.453859721660725
7.35,7.687391786539727
7.72,7.431127906242542
7.8,7.454682489150759
5.8933333333333335,6.052087513841702
6.449999999999999,6.4289071999202205
8.4,8.369335395572046
7.11,7.1843282815595035
6.195,7.781256733579829
7.82,7.15374311947636
5.85,5.893670990880748
6.065,6.152262598485746
6.46,5.775538609840379
5.85,7.130357327962965
6.84,6.414814133262751
5.92,6.373011928862832
6.7,6.301604473979609
7.85,6.77995387051448
7.7,7.294586642327909
7.14,7.2593843263932705
7.89,7.424240211863677
5.85,6.231723965585994
7.6,7.536727471022931
7.4,7.396757290193323
7.3,7.047789972607651
7.62,7.568882094213234
6.54,6.562285983916604
5.42,6.102439549048636
7.5,7.303272506964493
8.711333333333332,7.327811217121538
6.04,6.582788291834527
7.68,7.558155735611181
7.5,7.45695946457689
6.376666666666666,6.088848167895564
6.29,7.392008670296247
8.2,7.4905598119494075
6.7,6.4709873966687095
8.1,7.668438897751671
6.76,6.394736544431997
4.38,4.6663487965863775
7.395,7.334654096517061
6.28,6.256746801957182
6.22,6.183680755752903
6.57,6.093479590366653
7.43,7.177475513747163
5.68,5.936242374250092
6.61,6.905945858080736
9.05,8.703973733829118
8.22,7.654642625330549
5.89,5.942143076351751
5.905,6.659699361395751
7.550000000000001,6.251037905687962
7.54,6.666193040026803
6.4,7.192718516831457
7.25,7.4341455103657745
5.99,6.96815682629055
7.84,7.567705754955783
7.81,7.5125496277609
6.06,6.208686475387106
5.075,4.751183765246285
5.71,6.005968805111634
6.736666666666667,6.185099750213974
5.04,6.259144658321912
7.52,7.072538544800044
6.47,7.258287051094686
8.566666666666666,7.991615815268215
7.7,8.048845531148567
6.67,7.500529073881715
7.1,6.027194498199719
6.74,7.116845544126476
5.08,6.131387741072586
8.3,7.288188242514542
8.4,8.38800726052582
7.7,7.669815733404411
9.11,7.762982960983411
6.38,6.17768426965022
6.8,7.082861484657017
8.4,7.947113407708986
7.96,6.490876359093278
7.92,7.884852623958187
6.38,8.125618940379193
8.2,8.401991210540894
6.32,6.293135100234334
6.1775,6.657417528550851
8.0,7.645446153636591
6.585,6.070461605244706
6.574999999999999,6.244963380149495
8.09,7.199997999576999
7.17,7.063480286420746
5.87,6.320697255257885
5.09,6.058265940431259
6.77,7.103171834951915
6.06,6.162200401072317
8.766666666666667,7.858530469565831
6.03,5.985228580051708
7.58,7.063222738193478
5.44,6.1229305585266625
6.91,6.481046054347262
8.3,7.3037819665915364
8.24,8.138997611025728
6.08,6.200919937518005
6.88,6.654061644462408
5.68,6.259087577949315
6.66,6.888375786483898
6.19,6.209249274947224
6.45,6.157439722794942
6.0,5.997778967542663
7.4,6.672812258594056
8.29,8.18703316331061
6.0,6.060209795380055
7.52,7.401276901559038
6.7,7.45963838734445
8.52,8.183661527494133
6.0,6.2820749538157425
6.13,6.5301560128357234
8.0,8.300791728312932
6.15,6.119080577123299
7.115,6.157302777552725
7.54,6.2414499167156166
7.74,7.20733899253288
6.23,6.366771196421653
7.89,7.279496320040724
6.08,6.179999261997678
6.07,6.217451602458733
7.2,6.477680639188172
7.66,7.285381654661743
6.2,7.42817184505425
7.57,6.6132913636660735
7.2,7.055498025810615
6.03,6.119248526929369
5.94,6.473205425416877
5.64,6.446294521390249
5.72,6.015935483347977
4.3,5.07503984199713
5.75,5.818170157547417
6.51,6.460137956562253
6.06,6.027194498199719
5.855,6.241459225580819
6.36,6.0712377583944885
5.576666666666667,6.306034404680969
8.559999999999999,7.6484539270282745
6.2725,6.19736596170961
7.16,6.945061148754662
7.48,7.549679866457019
7.48,8.02508610621024
5.89,6.099843879744985
6.69,6.210580804027028
5.83,6.07872072206559
6.62,6.833222907299206
6.75,6.372639931185945
8.4,7.661567039397877
7.66,7.2496435704444755
8.05,7.610067293062173
7.68,7.1452482163409465
5.31,6.305168662830862
8.77,8.149272391655465
5.7,6.22151552757178
7.75,7.655637074712943
7.38,7.407484625312903
7.54,7.296609905182106
7.75,7.5737063221798815
7.92,6.684231480746737
6.85,6.403888438516072
6.22,6.766186906624863
5.41,6.115509150532854
8.425,7.543228740407276
6.95,6.261575406807184
7.13,6.901465428117126
8.0,7.481307082641274
8.28,8.342616289489618
7.11,7.331180459955487
8.55,7.649210418247872
5.6,6.02973455671415
5.9,6.038472202910364
5.77,5.938225341393868
7.256666666666667,6.598192219023182
7.77,7.432587888818878
7.1,6.62371242364387
6.5,6.140749629904694
6.52,6.9859310629370395
7.77,7.280339345179569
6.536666666666666,6.763235688916654
5.35,6.149618616861171
5.54,6.108046595780053
5.91,6.018415277663644
7.225,7.38514278520593
6.38,7.292066586185461
8.3,7.698049687448819
5.8925,5.72934022310066
7.04,7.270288653297004
6.02,6.550894360459869
6.78,6.94882604729662
5.9,6.1064926418599965
6.23,6.098154673971627
6.88,6.421469057419837
7.11,7.202009467375757
6.75,6.197201162700392
6.89,6.9453572785985855
8.06,7.492919956625351
6.46,6.250254356095173
6.94,7.373438903692238
6.21,6.110279248706831
6.63,6.520286698587253
8.12,7.043881789824127
7.13,7.167039561227151
5.96,6.00399444011202
7.6,7.60859793315193
6.52,6.193517179754408
8.01,7.645343857180435
7.89,7.3848309465258435
6.77,6.835664989426476
7.08,7.511385471916442
7.9,7.041849507886455
5.91,7.088239675435238
5.99,7.155644109187579
7.609999999999999,7.132100407755546
7.3,6.882431555567788
7.73,7.435802226005613
6.42,6.223414733799382
7.66,7.497521093204466
7.08,7.352760316846868
5.45,5.729159696904376
7.97,7.391544237839587
6.57,6.3209954391410905
7.7,7.7135818677120565
6.82,7.466105085541526
5.7,5.98230068164542
5.925,6.2629380914747905
9.3,7.992016331932199
6.69,6.506541318945661
7.16,7.51305298431787
7.4,7.276551425879277
5.07,6.367710898731361
8.435,6.584245832278279
8.7,7.374296165981726
6.28,6.119524944024197
7.12,6.999424092217692
8.4,7.563854925111826
6.99,6.968350417445075
8.15,7.731668461428099
7.54,6.231738116216084
5.82,6.363435832527162
7.68,7.3779686096598525
5.7,6.317536542791609
7.59,7.178246184583168
7.3,6.529628208871933
6.7,7.001008171551884
6.57,5.88666872132796
6.87,6.113499025864209
6.49,6.007949063267005
5.27,6.138454622274707
6.875,7.550450151372021
8.406666666666666,7.4758325837741975
7.866666666666667,7.8092335112395235
4.7,6.251759212853289
7.83,7.342843042588745
5.23,7.407999542330995
7.16,6.48494340690924
5.25,6.034842812855146
6.92,6.417379171107142
5.6,6.228260031790509
7.89,8.45854201276916
6.8,6.295806367955712
7.4,7.328576694061367
6.08,6.472787664947872
6.71,6.169971657786253
5.13,6.176983078477934
8.44,6.964249584120303
5.88,6.021933994780032
6.91,6.209684711760628
6.08,6.071374286628076
5.7,6.165288033611027
8.22,7.701053291904617
5.18,6.12428189453531
8.7,8.032118292204348
7.82,7.6890353582673505
5.82,5.938225341393868
7.22,5.787348705019366
6.933333333333334,7.324716374927285
7.24,7.025572367431117
7.18,6.239147559130031
7.31,7.570650785031034
5.984999999999999,6.072638408130042
6.74,6.6435413270330885
8.15,7.471090380706569
7.15,7.401125726657795
6.29,6.377762157273695
6.66,6.124246723531059
8.52,7.5259745548367345
5.5,7.449827524624908
8.1,7.232112458579734
8.0,7.5401440937365045
7.07,7.8842758200265575
7.77,6.768318594017619
6.47,6.086317912877475
6.51,7.204767638711259
7.92,7.3719977407170765
6.59,6.361964583094502
7.025,7.2876509913890155
5.4,6.015317270837428
4.895,6.519814254438732
7.55,7.249749573623052
5.4,6.186103536422524
6.96,6.328680760213923
7.89,7.529863342309853
6.97,7.20891411347904
7.6,7.253877705998782
6.36,6.191597590925941
6.555,7.232422032159318
7.52,8.045485893718531
6.19,7.295793758996289
7.01,7.049258151645799
6.35,6.346179299464479
5.67,6.020212983347976
7.68,7.457396339903307
7.3,7.921737806119529
5.97,6.004731506224292
7.55,7.518847438133325
7.77,7.046684072187028
6.53,7.579634451552415
8.48,8.355363323615894
6.875,6.414520744490885
7.12,7.42798112760853
8.4,8.329245565086259
8.48,8.130273415498259
7.140000000000001,7.24594177402162
4.48,4.641003639991604
4.755,4.786982293210491
4.85,6.017795277617725
5.65,6.182470861056608
5.52,6.257057313209538
8.7,8.3109986947513
7.72,6.119856855595599
6.3100000000000005,6.119843045503287
7.3,7.8788021317882535
6.077999999999999,6.527641914705769
5.12,5.979893235429639
7.66,7.111300939282371
6.3,6.028533825883231
5.43,7.069514705360864
7.9,7.740020221784796
8.1,7.186998389728027
6.85,7.481613536781492
5.86,6.032764681422187
7.09,6.735618969120315
5.6,6.029505400657161
8.24,7.9622676469292175
8.3,7.4674699100346515
5.3,6.1706523188591484
7.015000000000001,6.160674442062711
7.89,6.525494585457747
8.0,7.403772405058439
6.874,6.307096209655357
7.4,7.494490170891229
6.366666666666667,7.810927493839538
7.51,7.415997678971633
6.37,6.205616296879655
8.0,7.150208516411835
7.89,7.659546390662128
8.3,7.586327998040461
7.58,7.429018702973556
6.07,6.110137004026078
5.8,6.1270563189163525
4.545,4.461659030444925
6.44,6.171373070351462
5.396666666666666,6.0165883131406765
6.425,6.439822967322158
5.3,6.0332677601321105
8.06,7.5546061734803365
5.21,6.018086957748853
6.09,6.177303126858841
8.495,7.586886561432184
7.68,6.88097151128071
7.05,6.562762967100092
8.447,7.768118027917276
7.12,7.153625565348279
6.52,7.679528597700133
6.72,6.932290771501198
6.1,7.987830383638372
7.01,7.372767103060459
6.87,7.188178363627925
7.36,7.428130098074564
7.27,7.17670709235372
6.91,7.915909910817935
8.0,7.119579054733111
6.31,7.221766316645825
6.02,6.088498429653189
8.185,7.7648091386951315
6.34,6.219954368678311
8.0,7.723247360636442
7.04,7.492879021028797
8.7,7.636075887200151
5.34,6.381649666890271
6.96,7.3817359943607395
6.57,7.311048422242432
6.92,7.217540662649359
8.370000000000001,7.523401664920687
5.08,5.99789969582103
7.52,7.435395165663732
8.15,7.90734445793162
8.9125,6.513043735522955
8.7,8.34602435787716
5.09,6.430318893911335
7.58,7.419856412113092
7.155,6.557807628917363
7.29,7.061139750330682
7.39,6.240348184061393
7.9,8.202798574032801
6.04,6.259410222614747
8.4,7.505828896677319
7.51,7.574813852588965
7.75,7.437242591068406
6.33,6.253907638019107
6.62,7.56728262636389
8.275,7.84268142516536
5.68,5.647013723166849
6.41,6.0669470977578195
6.6,6.282829819493027
7.68,7.0123111163712535
5.99,6.203104226543303
6.68,7.671361715360813
5.45,6.62726527789919
6.5,6.218520215055979
7.21,7.657791778257698
7.73,7.461512518726192
7.48,7.596852421593808
8.59,8.523147392459713
6.77,7.363375329634744
6.94,6.475885665109165
5.27,6.136707300863068
8.555,7.86050691709186
5.84,7.107843173530608
5.38,6.122654635789416
7.11,7.426404291287346
7.82,7.501206064340113
7.55,7.322027136053772
6.77,6.782201307390063
7.02,7.107288711928944
6.48,7.077900837022258
9.1,8.75808833433744
7.14,7.2995653117354
7.3,7.369379531665128
6.835,7.422301793556791
5.154999999999999,6.117598079800867
7.78,7.712202727407735
6.93,7.400929686098062
7.359999999999999,7.514048388280065
6.8,7.197042781428859
7.935,7.159184092142359
4.38,7.137073400877679
6.15,6.092033138149252
7.34,7.018271523599386
6.36,6.934711589783269
5.13,6.271619122183654
4.58,4.896850617624966
6.21,6.170380511644822
7.3,6.465331689000923
8.59,8.119236489749396
5.54,7.010733499486137
7.7,7.347406742598233
7.02,7.348330598998731
6.7,6.959972851793368
5.79,6.095166092399137
7.69,7.004136713735587
7.21,6.7663597123999955
6.75,6.127536624086223
7.29,6.643507945264487
5.51,6.732065348177408
5.55,6.081352537308363
7.36,7.4817812837025475
7.49,7.652731087020251
5.15,6.018569147525746
7.3,7.369917346764285
7.61,7.636529963984461
6.66,7.094454605657724
6.615,6.423494703536655
6.0,6.02571217390859
6.31,6.31594563639571
6.22,6.167428937291962
6.28,7.378450463864481
5.45,6.087912343588869
6.32,6.4826897370981325
6.465,6.581735029953569
8.33,7.803495855505295
7.606666666666666,7.506020567581009
5.52,6.193680710381154
6.7,7.408497166055472
4.390000000000001,4.747704130394096
8.05,7.706842664683721
7.92,7.4023092566071576
5.15,6.351173952696319
7.766666666666667,5.993769886390587
6.62,6.928346497231801
5.99,6.210039862988465
7.7,7.4321205229293925
8.14,7.679191548027279
6.04,6.683569545124343
7.38,6.8246020859498335
6.76,7.20602296358332
5.71,7.486531027962159
7.88,7.693570501762452
7.04,7.450853842114152
5.26,6.136744777913767
6.29,6.326544809774052
7.85,7.536871049707185
8.81,7.0552627268839885
5.39,6.233971463341334
6.06,6.231245960746659
6.95,5.866340155996358
6.07,6.159337034977292
5.68,5.786936163548231
8.54,7.2950342560213395
8.11,6.7540794735172165
5.3,5.628258542366832
5.78,6.105785856426843
5.395,5.993997603896106
5.72,6.085171379955173
6.34,7.045051392118082
8.85,7.933208973133212
5.6,6.141517466078525
5.92,6.120389619087639
6.94,7.501377637144295
7.22,7.48475070149963
8.1,8.078792728502478
6.49,6.188097244685086
8.1,8.265729013738927
5.79,6.897870983572512
7.52,7.399076102107095
6.58,6.248829692341271
7.16,7.100716929638059
7.58,7.3593519773969955
8.7,8.159233054079683
8.185,7.425868246606805
6.43,6.338749818363409
6.49,6.420242407637293
5.08,6.104470545054754
6.72,6.462797472936067
8.25,7.687675937906665
7.484999999999999,7.774639711194438
7.87,7.712517589227466
7.630000000000001,7.372530745001171
5.66,7.138755962330378
6.71,6.358444109072926
7.54,7.460985457671734
6.550000000000001,6.425207941655057
5.79,6.121894144034467
6.12,6.358738695272914
8.82,7.910089867249249
5.535,6.098557854354977
7.5,7.326366782824525
7.7,7.751467878028197
5.72,6.006413573901121
7.32,7.453829552374202
6.57,6.143620382056417
5.55,6.17781096943626
7.49,7.397611330629369
7.12,7.640602561977079
5.24,6.0293267103233665
8.47,8.295287165993768
5.423333333333333,6.025496661903025
7.583333333333333,7.208657351101157
8.26,8.06174187052235
8.37375,7.712589670243792
7.3,6.8328951515188905
7.523333333333333,7.206305168810169
7.43,7.509896809702817
5.1,6.825106898338849
5.70625,6.326818370164713
6.25,6.565292980145634
6.09,7.112777386360483
7.105,7.556295971336864
7.866666666666667,7.512299730010652
6.17,6.110627529677431
7.11,6.240183758026641
6.89,7.110341739572289
6.04,6.1058223693343265
4.495,4.621944328063973
6.33,6.13226625655843
6.6,6.36922931769495
5.57,5.863603830485806
6.79,7.507917237038413
5.97,6.205157484864119
6.12,6.22880746175931
5.47,6.182781008272898
6.29,6.15039932796209
7.19,7.258129951691445
8.08,7.028524646609151
7.7,7.638091572106719
8.08,7.455772668803496
5.74,6.105525246647634
7.09,7.325181801625274
5.66,6.488226384766413
7.52,7.500935021797825
7.52,7.322247132672995
7.25,6.153309700130404
7.92,8.143604571565954
8.43,7.963423008042176
7.135,6.77322121527969
8.4,8.047391664573297
5.87,6.310357404055999
8.05,7.459999082228194
8.373333333333333,7.349516816664414
7.43,7.768281852949025
6.79,6.417336956078356
5.89,6.424809435805328
8.01,7.804362642158894
8.0,7.7652491713310985
7.55,6.8840498528642025
7.82,6.6515983944849335
5.31,6.136707300863068
6.5,6.920093070714999
5.87,6.1459354003586775
7.24,6.900262735319485
8.08,8.119413758830392
6.93,7.436882858879487
5.72,5.849237747543243
6.945,6.5733185618538705
8.28,7.551664872308612
6.25,6.153754150677912
7.21,7.327110824574006
8.2,8.032861343117887
5.79,6.125137427330703
5.565,6.029890817591791
7.91,7.874904757051227
8.309999999999999,7.768813083356227
6.37,7.198412573695526
8.38,7.5516923516433465
5.42,6.107993852560237
8.74,8.121597134573799
5.77,7.424447809130103
6.29,6.112386941875279
7.02,7.452086072016382
6.8,7.3331490984040695
5.6850000000000005,6.339343436924257
7.1,7.5309094261976615
5.345,6.213204836283516
8.4,8.24835808186278
6.244999999999999,6.265798130367374
8.62,7.8112967608079735
5.54,6.302504917219701
5.73,6.178047201368112
6.7,7.330667176238717
7.04,7.36596727310513
7.8,7.501690473797376
8.035,7.482713959028576
9.0,8.113389335453043
6.91,7.413078093534348
5.17,6.354887135010201
6.86,7.33890137989383
6.76,7.241040066628838
6.795,6.989115272607219
5.07,6.088903663931677
6.26,6.203328240709015
6.32,7.6121236036626785
8.49,6.714259155824113
4.205,5.209806178570989
7.62,6.250555580633361
5.95,6.375002366706409
7.09,7.191678837804573
7.58,7.618235520407145
7.5,7.302490918642893
5.32,6.018975860622314
7.96,8.04072472442479
5.7,6.708359718754345
7.04,6.473604484778931
7.52,7.609340664850018
7.0,6.098069515919084
9.48,8.46073481288878
7.35,7.3895511434616035
5.82,6.3453306519804755
8.41,7.574366496567916
5.74,6.095361886880963
4.435,6.032841019637732
8.43,7.590323989215843
6.58,6.467445028136263
5.3975,6.126318892861232
6.4,6.305366144440422
7.96,6.858812230782237
7.57,6.8983570306820114
5.61,6.065226397288623
5.82,6.427451090155867
5.7,6.142955874267582
6.43,6.420652831135872
6.64,6.266866921952214
7.44,6.419885550384009
7.01,7.503506190891283
6.8,6.1426769881960865
6.28,6.131505972582626
6.255,6.235344233443282
6.67,6.391944929016446
6.63,6.196163824587435
6.44,6.960693681218122
6.423333333333333,6.475519422961444
6.44,6.706648740738196
8.64,7.980769937881071
8.09,7.344873705667151
7.16,7.151804435227578
6.83,6.405752370257243
5.89,6.028946163662113
7.85,6.865083491844786
5.08,6.075949116570686
5.71,6.310357404055999
8.19,7.983324136639896
7.62,7.2472976376956355
7.89,6.265305424744358
6.14,7.129126627624739
6.28,6.242646345496775
7.07,7.003633021158225
7.799999999999999,7.47299827330097
6.16,6.241392849577225
6.58,6.609938607702754
5.54,6.072736985954247
5.31,6.331812347144251
8.0,7.461299376844205
6.706666666666667,6.189212534323369
6.22,6.159540356427419
7.52,7.559001558206364
5.8,6.176332245142217
6.2425,6.15002018000287
6.53,6.250955192354861
7.89,6.988310633559398
6.33,6.880936797945502
8.11,7.6047880196819415
5.25,6.097085528489112
8.06,8.32671266965003
8.333333333333334,8.397815683693407
5.92,6.10001965411345
8.2,8.006620305543072
7.58,7.006967047711987
7.55,7.365553359250559
7.08,6.942126745133092
8.7,8.097159088681906
6.31,7.096516647215412
7.59,6.171292006261219
6.38,6.853033047016786
6.53,6.780605864901388
5.5,6.511851724599763
5.79,6.102513436277012
5.17,6.148727090791887
6.59,7.070733897294045
7.356,6.743413983904759
7.06,6.919569627224629
5.36,5.83808941420991
7.1,7.410663286666175
7.3,7.34379126091277
7.9,6.897912335933479
8.2925,7.772437227442811
6.33,6.225821906963119
6.33,6.251900858878197
5.1,5.080764622170757
