true_values,predictions,probabilities
0,0,0.4446854206761055
0,1,0.7540926043749634
0,0,0.1058041906364002
1,1,0.5608306907007777
1,1,0.6685106104204138
1,1,0.8297155129293021
0,0,0.35877499171358296
0,0,0.449711887060173
1,1,0.5108906896603262
0,0,0.4768068801016757
1,0,0.45852896244165064
0,1,0.6106471703093523
0,1,0.8926631912085771
0,0,0.466716449552528
1,1,0.8580385612500068
1,1,0.7592679396399695
1,1,0.6862206529296446
1,1,0.7461352961102632
1,1,0.8643316232806169
1,1,0.7585303791329616
1,1,0.6040755532395137
1,1,0.6995511518013292
0,0,0.42826695404347637
0,0,0.04692678146659369
0,0,0.34780742082313765
0,1,0.7677387658914777
1,1,0.5459581438345225
1,1,0.8063506867095139
1,1,0.90663331263199
0,0,0.0574619216021068
1,1,0.9477733549706013
0,0,0.06862217674701386
1,1,0.5767530615996441
0,0,0.3842650777201135
1,1,0.5123577737885342
0,0,0.37116052350047796
0,0,0.3104134875379454
1,1,0.5986301242351404
1,0,0.48517427163987037
1,1,0.6556656585605343
1,1,0.8425191999171935
0,0,0.42894098076589343
1,1,0.7327313709016157
1,1,0.9616684464773634
1,1,0.8868666890021321
1,1,0.8759473306851058
1,1,0.9661462486788133
1,1,0.6479272448869889
1,1,0.8006645668803636
0,1,0.5196749532477578
1,1,0.8666859686702015
0,0,0.34436231595499256
0,0,0.41259280746628996
0,1,0.522704740482571
1,1,0.6641185101196088
1,0,0.4413779397004673
0,0,0.38250194939551796
0,1,0.5049263129140882
1,1,0.5215329848410053
0,0,0.062464686391555536
0,0,0.4012470493121823
1,1,0.5379805789012029
0,0,0.21631545859254583
1,0,0.46134197190297305
1,1,0.5257263326501187
0,0,0.43166919524190644
1,1,0.5456357217627239
1,1,0.8763943709407279
1,1,0.8873045850192053
0,0,0.14527875988401828
1,0,0.376398136211634
0,0,0.38389840444350976
1,1,0.6407597501230723
0,0,0.4401655833627579
1,1,0.7453095860915571
1,1,0.6121593801202563
0,0,0.30146045973224556
1,1,0.6487669898106984
1,1,0.5872995224612884
1,1,0.7754775459773113
0,0,0.13467133788394586
0,0,0.12666688542904467
0,0,0.24290127727781344
1,1,0.6419225774809151
1,1,0.7638319529045674
1,1,0.9618346729231384
0,0,0.11748897954516503
0,0,0.14556028242282057
1,1,0.9159228485280398
0,1,0.6673695659739484
1,1,0.6399441712256125
0,0,0.20005417289050467
1,1,0.9181740634369543
1,1,0.9030582764949753
1,1,0.6241263760295509
1,1,0.7206027410498372
1,1,0.9230758902382563
1,0,0.39896355143576145
1,1,0.8352124547071855
0,0,0.31629277679070245
1,1,0.7124404953964004
1,1,0.7707569674031371
1,1,0.6037727911501893
1,1,0.6183647970164837
1,1,0.8974956653582725
1,1,0.6285384725853632
0,0,0.15125386620301065
0,0,0.08000696170220223
1,1,0.897716600300151
1,0,0.4775711494482276
0,0,0.16644280860314983
1,1,0.9640044635652153
1,1,0.8063714350058759
0,0,0.4493363110220729
1,0,0.05817043087390136
0,0,0.14190808206311087
1,1,0.9232748245251294
1,1,0.5182138884438939
0,0,0.05182692305250049
0,0,0.2625806254148923
0,0,0.06330549712832662
1,1,0.9292077321255421
1,0,0.4635069834289512
1,1,0.9678161032314557
1,1,0.5124983498148634
1,1,0.6328038826031812
0,0,0.17900306579008596
0,0,0.15578695854445568
1,1,0.9136241727647919
1,0,0.42008379393305895
0,0,0.36780528077013147
1,1,0.7096081027792971
1,1,0.918810855651547
0,0,0.28859493608166004
1,0,0.20587187133359677
0,0,0.10196295978351394
0,0,0.487990385355935
1,0,0.47466434589502937
1,1,0.7616501503591769
1,1,0.6681052756839415
1,0,0.4544731193004573
0,0,0.4990448224762889
0,1,0.6281504054021114
1,1,0.5710175836878448
1,1,0.6499510839118195
0,0,0.06168113591662075
0,0,0.37143826352758735
0,0,0.054397663656344505
1,1,0.8786270021338107
1,1,0.7005366967741108
0,0,0.1951511427320958
0,1,0.5613329581988861
1,1,0.7585763280089676
1,1,0.5105968607513642
1,1,0.581250851655512
1,1,0.9284452719929622
1,1,0.5997060222266845
1,1,0.6340890307457344
1,1,0.7136947421273103
1,1,0.9285368115452798
1,1,0.9406217293551019
0,1,0.5648822405186406
1,1,0.649724519967223
1,1,0.5284480369677488
1,1,0.6850984026216115
1,1,0.9407223910032597
1,1,0.801338769985612
0,0,0.07806086642424644
1,0,0.05232970633130034
1,1,0.9249305144703946
1,1,0.9508584003039229
1,1,0.7794690338265281
1,0,0.48407353040316164
0,0,0.15802675103973107
1,0,0.495462578205073
1,1,0.8919017201327702
1,0,0.45069907243336876
0,1,0.5238191718668412
1,1,0.5161838856312477
1,1,0.7477697635656858
1,1,0.5443400525191288
1,1,0.6610010740006546
0,0,0.057642878579342895
0,0,0.12405795938824722
1,0,0.40262862025126905
0,0,0.036965623479934914
0,1,0.5629865805195549
0,0,0.03836625154449054
0,1,0.5378033984628279
0,0,0.48466129581341455
0,0,0.05464000822943051
1,1,0.6571058716027233
1,1,0.9260654060642337
1,1,0.7963050061842896
0,0,0.46189463690753435
0,0,0.139808317578402
1,1,0.9071058055197008
1,1,0.7505045884153091
0,0,0.2588926501391847
1,1,0.5439993595500409
0,0,0.04605254176474559
0,0,0.4754368723402027
1,1,0.6629284099248822
0,1,0.8015544846159516
1,1,0.6793597872616934
1,0,0.2694241729231229
1,1,0.8064654693261416
1,1,0.5156071302142929
0,0,0.07410512481191718
0,0,0.06098396793510088
0,0,0.062358969829413274
0,0,0.4142171397393841
1,0,0.24639637468567263
1,1,0.6925287863874299
0,0,0.3605228697289926
1,1,0.8225177450503638
0,0,0.11481137678660219
1,1,0.9101738642317548
0,0,0.08045886718754623
1,1,0.8475591453340046
1,1,0.8308589020240922
0,0,0.23735902539874001
1,1,0.8711977875292329
0,0,0.046497579750569853
1,1,0.5826878441029312
0,0,0.058410202165081096
0,1,0.5771671944975804
1,1,0.5458132218209151
0,1,0.678302090772434
1,1,0.7637440864577353
1,1,0.7297795359195421
1,1,0.7864347999649495
1,1,0.6550200688665945
1,1,0.623221043957649
1,1,0.6268932490650873
1,0,0.4839274870064735
1,1,0.8762641951175867
1,1,0.7545943195084129
1,1,0.9320096911021427
1,1,0.9256826477331217
1,1,0.5453569247854891
1,1,0.5978963272188307
0,0,0.479879073876163
1,1,0.8131862223670919
0,0,0.046267303659588706
0,1,0.5314058584519724
1,1,0.6908107659310352
0,1,0.5493361979162288
1,1,0.7109124896530007
1,0,0.469901101318613
1,1,0.9159232197560206
0,0,0.42173925779460136
1,1,0.7609538476299262
0,0,0.10949043616473779
0,1,0.6462541120047586
0,0,0.2961594396766814
0,0,0.04950825478099526
1,1,0.9166531881276612
1,1,0.7195708186263806
0,0,0.057239295843485596
1,1,0.6325722662911651
1,1,0.6590564049301588
0,1,0.5601988227272588
1,1,0.7011550253334704
1,1,0.6836554866209715
1,0,0.4608398468635296
1,1,0.789639401305655
0,0,0.05101412217609298
1,1,0.6289072783132087
1,1,0.5173265543307194
1,1,0.5399027050661949
0,0,0.20078342112648864
1,1,0.8627212641914865
1,1,0.7699317657918537
1,1,0.775207202167625
0,0,0.3887526434650717
1,1,0.5004882087212573
1,1,0.9248213130841155
0,0,0.3638991927225666
1,1,0.8167791708216737
0,0,0.05227875011612552
1,1,0.7461933090227748
0,0,0.04235708752922247
1,1,0.91456860422641
0,1,0.507561223127748
1,1,0.9457311916575339
0,0,0.09643431371630204
1,1,0.8514716519767406
1,1,0.6802213230561533
0,1,0.5570894515114824
1,1,0.8307665358890216
1,1,0.8933198625757477
1,0,0.46768512602821594
1,1,0.5367756930991654
1,1,0.6183297532845959
0,0,0.07240437067941333
1,1,0.6047483186519808
1,1,0.5346443772984902
1,1,0.9310731967615851
0,1,0.5344731258638069
1,1,0.7012493134846294
1,0,0.45524611179046515
0,1,0.5863805426546019
0,0,0.26771828877835685
1,1,0.6583612907182984
1,1,0.6161966362042977
0,0,0.030607987539196392
0,0,0.057098275406156945
0,0,0.08476348452039983
0,0,0.24784308263472046
1,1,0.9341263258302455
1,1,0.6039973045944117
0,0,0.4227971106728717
0,0,0.22240274079377864
0,0,0.045292111030376725
1,1,0.528514495111317
1,1,0.5727563454542911
0,0,0.09897100356861105
0,1,0.5862286721436847
1,1,0.8940280425100607
1,1,0.7622302487181589
1,1,0.6805711523601663
1,1,0.8822568714371137
0,0,0.4575676795003701
0,0,0.24052215353792156
1,1,0.9024762103536571
0,0,0.36252092571234207
1,1,0.9154977306727058
0,1,0.5814452941115958
1,1,0.6606048130040133
1,1,0.5826617922051595
0,0,0.3960270790846348
1,1,0.6639891173446715
1,1,0.7870495242222734
1,1,0.727513159478567
1,1,0.6543052471842937
1,1,0.9581592274780273
1,1,0.740793450676877
1,1,0.915231312537163
1,1,0.6865211976311356
1,1,0.6069478657562615
1,1,0.6669953679095141
1,1,0.6258268649456895
1,1,0.8111467742000826
0,0,0.41033372132767093
1,1,0.8067187468231911
0,0,0.28782380544975583
0,0,0.43709111154737224
1,1,0.8607687485951202
1,1,0.9304227866040818
0,1,0.5101140204226097
0,0,0.22631590298579135
1,1,0.7015382679604579
1,1,0.7687943704531679
1,1,0.7192593743328233
1,1,0.6746438100940928
1,1,0.5951052469395335
1,1,0.6906765450518202
1,1,0.8157488148735139
1,1,0.9286404117994788
1,1,0.9427521952404107
0,0,0.4834141452239533
0,0,0.0874164900672521
0,1,0.5048072983923185
1,1,0.5430301662305645
1,1,0.5089703186730109
1,1,0.6646781748534473
0,0,0.4684682856107409
1,1,0.6731809398305302
0,0,0.3389228009180274
0,0,0.056177557784142955
1,1,0.8419456863205343
1,1,0.5135274696045474
1,1,0.5428345044400262
1,1,0.6757672749273528
0,0,0.46386920772470996
0,1,0.6135538277229773
0,0,0.06875248824799597
0,0,0.07803954307355858
0,1,0.5096064944745908
0,1,0.5353334597340186
0,0,0.08915972534603701
1,1,0.7486686912527547
1,1,0.617742337057608
0,0,0.04783027042294779
1,1,0.9139307768327454
1,1,0.7552897430048128
1,1,0.5870477447302281
0,1,0.5170887834446636
0,1,0.6804960257969345
0,0,0.45066609052815537
0,0,0.4210875562996504
1,1,0.8661376540167519
1,1,0.7567753060572708
1,1,0.575848799362786
0,1,0.5332539372577871
1,1,0.6632187961653321
1,1,0.8001329052605146
1,1,0.529294577387893
1,1,0.8133281773987511
1,1,0.6543628415217095
1,1,0.9410077648400186
1,1,0.7542570877700715
1,1,0.6036781382700719
0,0,0.4161341464489587
1,1,0.6357732334295386
1,1,0.6523493276658485
1,1,0.651468254083337
0,0,0.04056452423186765
1,1,0.518720767677559
1,1,0.6309849241969201
1,1,0.8604793290423279
1,1,0.8366487498454493
0,0,0.26729107975425
1,1,0.6800576754313689
0,0,0.3952569510668261
0,0,0.41885799281585456
1,1,0.9131079146618969
0,0,0.4240216437348711
1,1,0.5845203799361158
0,0,0.029257840140451664
1,1,0.6298102246401479
1,1,0.762972890361026
0,1,0.5415442004672851
1,1,0.8139786344325161
1,1,0.8675311393069918
0,0,0.38749189854139326
0,0,0.4825833752729711
0,0,0.06145098929446458
0,0,0.339188949174593
1,1,0.7547013087667882
1,1,0.8893302448746256
1,1,0.8318540215681274
1,0,0.0803282183427881
0,0,0.1301480658931868
1,1,0.6303276158870164
1,1,0.8329544428815132
0,0,0.33766882668154996
1,1,0.6560695154659909
1,0,0.48087670460955545
1,1,0.6834329963637544
0,1,0.5112031207444487
1,1,0.6900377204029668
1,1,0.7871268386086976
1,0,0.4877377853260894
1,1,0.7332172175337266
1,1,0.6140155346991414
1,1,0.7972066332919786
1,1,0.804574782699931
0,0,0.48556277889939525
0,0,0.04667825115913999
1,1,0.7080967698160099
0,0,0.45975047401703106
1,1,0.7916037283583832
0,0,0.31808319054890677
1,1,0.6019249054335711
0,0,0.20336470005344323
1,1,0.914587593143408
1,1,0.905441389622248
1,1,0.6501594420561979
1,1,0.6646038316571434
0,0,0.44055248122472934
0,0,0.36544079012058334
1,1,0.5688931455341266
1,1,0.8935710462822474
1,1,0.8485258087371905
0,0,0.44834102108073187
1,1,0.6727551404656793
1,1,0.7083781614790544
0,0,0.21612038262847622
0,0,0.4663539700503654
1,1,0.7905579364617443
1,1,0.6741992879584315
0,0,0.44918468317623467
1,0,0.122720857890227
1,1,0.5746046425327292
1,1,0.6549056763788639
1,1,0.847227985543952
0,0,0.19770983780908896
1,1,0.5942586831074577
1,1,0.8863468520004641
1,1,0.5583350025402632
1,1,0.6872467150681885
1,1,0.793714505802188
1,1,0.8269215587089808
1,1,0.8691220708895522
1,1,0.6593951801174488
1,1,0.8556726883833476
1,1,0.6648552376474988
1,1,0.8834092191726414
1,0,0.19020853982528918
0,1,0.7557842612590978
1,1,0.5279615152343418
0,0,0.3396268202878192
1,1,0.5799164112605668
1,1,0.5935881003011119
0,0,0.4286381314629186
1,1,0.8476034912770812
1,1,0.5556360763048531
1,1,0.6993093617968213
1,1,0.8682627851574641
1,1,0.6858386550472653
1,1,0.7576625322375912
1,1,0.8273735855230292
0,1,0.5216195331498242
1,1,0.6490726295229549
1,1,0.5341973175279119
1,1,0.5797886703879269
0,0,0.08274640816195487
1,0,0.4870491266891317
1,1,0.8515332183401199
0,0,0.1631019468344869
1,1,0.7802283324626926
1,1,0.6408213414000127
1,1,0.6132152764434651
0,1,0.5658070967736751
1,1,0.8071369850924178
0,0,0.45133823364955283
0,0,0.15177613398296194
1,1,0.7697851787211885
0,0,0.2875570591711569
0,0,0.4226013536818738
1,1,0.6359581398184077
0,0,0.35039235390744095
1,1,0.8874130314784268
0,0,0.19131958916852465
0,0,0.09374299050067778
0,0,0.0438675331918849
1,0,0.15682930855441804
0,0,0.13769870780683244
1,1,0.9028824323994127
1,1,0.7434241500370949
1,1,0.6646949610629197
1,1,0.6704576661570679
0,0,0.42621568418316125
1,1,0.6576482071441601
1,1,0.8274376442699815
1,1,0.9476310659771674
1,1,0.8942039156414036
1,1,0.507142680483795
1,1,0.6600831421082886
0,0,0.41212730689608534
0,1,0.519412406627726
1,1,0.5929292135279093
1,0,0.4127865140823566
1,1,0.6347303779760597
1,1,0.8704965198269057
1,1,0.5389425319273835
1,1,0.8328140134864053
0,0,0.2836273937876366
0,0,0.45440416852245086
1,0,0.2769253628654466
0,0,0.4548446455286538
1,1,0.6858284044013847
1,1,0.7462727691510651
1,1,0.7301503918021524
0,0,0.3990675554984984
1,1,0.8170482618438062
0,0,0.06004177919693877
0,0,0.1897374576681786
0,0,0.32180379503465995
1,1,0.859588654459326
1,1,0.8275774571664835
1,1,0.9438919631197238
0,0,0.02926330912655972
0,0,0.12795464858945363
1,1,0.7952594045487728
1,1,0.7411548485906598
1,0,0.12767745567516578
1,1,0.955692405245034
1,1,0.6978611157729333
1,1,0.7611691172297972
1,1,0.919147288205178
1,0,0.4881708376448609
1,1,0.9369212177544898
1,1,0.8370789472246375
0,0,0.23767669446617432
1,1,0.8062355291860308
1,1,0.8691054886192613
1,1,0.9127038548232109
0,0,0.4137573036561193
1,1,0.6894073279976302
0,1,0.635174572206173
0,1,0.59318341249972
0,0,0.417686105854518
1,0,0.4304063605626146
1,1,0.7424953118411318
1,1,0.7975406564104961
1,1,0.6882255572684772
1,1,0.7597998301077152
1,1,0.5941897967762919
1,1,0.9578592512138436
1,0,0.3968787465936704
0,0,0.4920417875772493
1,1,0.8345922981393342
0,0,0.10753240627157233
0,0,0.04581592059384895
1,1,0.7188455362921583
1,1,0.8264442722645232
0,0,0.41445085046384456
0,0,0.3470283986490737
1,1,0.6800502636454029
1,1,0.7869201902707899
1,1,0.6882028444892279
0,0,0.33725237014516496
1,1,0.9094988686772341
1,0,0.3637473028534918
0,0,0.4423678938180678
0,0,0.377884157673141
0,1,0.6480047810355148
1,1,0.8993278289426071
1,0,0.40353096345676176
0,0,0.03872887652731825
1,1,0.8154190517419064
1,1,0.9202450284734518
1,1,0.717693904177305
1,1,0.9098551239351211
0,1,0.70167055070589
1,1,0.9433312862166171
1,1,0.6933547016674154
1,1,0.5304587413155688
0,0,0.0809638288761642
1,1,0.5679740058567089
0,0,0.4307080017569953
1,1,0.6632639353995948
1,1,0.613365171162124
0,0,0.18513974554556448
1,1,0.6700145125557421
1,1,0.7023543466690282
1,1,0.8509863579600575
1,1,0.6816891437470278
1,1,0.8584329217989495
1,1,0.7308133636087156
1,1,0.8118333103919895
1,0,0.4039663993016952
0,0,0.04155025970116795
1,1,0.7771402106817189
1,0,0.4959480052354225
1,1,0.657101527100938
1,1,0.9067901864648508
0,0,0.030820571493311837
1,1,0.6737886145866129
0,1,0.7012316151744145
1,1,0.5239076630924583
1,0,0.4388121572723343
1,0,0.45063256158869064
1,1,0.6007016981816996
0,0,0.047201117374812675
1,1,0.9028796846825599
0,0,0.49864469931492084
1,1,0.7642637630375989
1,0,0.4373785685360593
1,1,0.5617535278816868
1,1,0.9292171845739877
0,0,0.43269557053839336
0,0,0.4999086586847005
0,0,0.22242213607331712
0,1,0.5159252691452356
1,1,0.5586839367561044
1,1,0.7868588017391744
1,1,0.7271998961234405
0,0,0.2697457614995676
0,0,0.35060425684936525
0,0,0.06310347728661854
0,0,0.31600640784134243
0,0,0.3809021373495422
0,1,0.7207684372383442
1,0,0.4788099207815047
0,0,0.35851430824990305
1,1,0.8804680420273903
1,1,0.9272345450605709
1,0,0.4645543797980494
0,1,0.6410474910948182
0,0,0.4758495121464156
0,0,0.0465165060318588
0,0,0.44708851359315444
0,0,0.052988446793666516
1,1,0.7214720608833974
0,1,0.6292268965172585
1,1,0.9026010614939283
0,0,0.04336114530325247
0,0,0.04466465375894312
1,1,0.9357410494281434
1,0,0.4244542136865934
0,0,0.27330621500596985
0,0,0.08050349295041954
1,1,0.9133799602666639
1,1,0.6285241751665133
1,1,0.9008372689181608
1,1,0.880861517379873
1,1,0.5697307611976128
0,0,0.045078641977822916
1,1,0.8594252997848395
1,1,0.5284299719295021
1,0,0.4850189760217698
1,0,0.4963938442143956
0,1,0.6449682182631078
1,0,0.4877328009836346
1,1,0.938257537852213
0,0,0.39917632029726613
1,1,0.7587385219120572
0,0,0.07124813806953906
1,1,0.5828883912803593
0,0,0.055147517002975245
1,1,0.9249379421476819
0,0,0.3143170372627527
1,1,0.7174817510834263
0,0,0.3407509518935996
1,0,0.44348066776184103
1,1,0.5994394992132921
1,1,0.6018061085027407
0,1,0.5709373035536293
0,0,0.2475582257350204
1,1,0.6778494105209418
0,1,0.6691017967012642
0,0,0.4023972212086523
0,0,0.3788305975386539
1,0,0.36022249152849783
1,1,0.6504358123604164
1,1,0.8451858222334344
1,1,0.6414595228652
0,0,0.20231797137055638
1,1,0.6709391648277121
1,0,0.47687599630316596
0,1,0.5087599027603302
1,1,0.7019250907481943
1,0,0.3863182017269841
1,0,0.4439356638728201
1,0,0.4463485126805249
1,1,0.9140276605610869
1,1,0.9622466217336215
1,1,0.9086159557865223
0,1,0.5090748869461997
1,1,0.5556515289239212
1,1,0.9432161699110334
0,0,0.09977093703366859
1,1,0.9425707978079505
1,1,0.6588678133634622
0,0,0.39638557483917336
0,0,0.4307627142317864
1,1,0.75400840115531
1,1,0.7565861362384462
1,1,0.5656856993941569
1,1,0.8738530769014464
1,1,0.5341972581193674
0,1,0.5656292795285703
1,1,0.6177913938157094
1,1,0.6523870230305938
0,0,0.42081250120976277
1,1,0.9179390353280446
0,0,0.40948308573710085
0,0,0.07858422779911409
1,1,0.8135878482854525
1,0,0.415845153935432
1,1,0.8092895216252965
0,1,0.6863885191816085
0,1,0.6938396427134323
0,0,0.46491624034051077
1,1,0.8022477535907926
0,0,0.08216373920927106
1,1,0.9539254150942366
1,1,0.518275676932885
1,1,0.8430659271146572
1,1,0.5654889747414322
1,1,0.5028213250343144
1,1,0.7668579792075392
1,0,0.38240491375743935
1,1,0.6715592915809673
1,1,0.6281605364044356
0,0,0.33825011691767665
0,0,0.3694127200421671
0,0,0.2950459816866679
0,0,0.16550147089354866
0,0,0.1903010382498177
1,1,0.647779644909636
1,1,0.9062613475693506
1,1,0.8646500675838008
0,1,0.7830906048981254
1,1,0.7046176622699325
1,0,0.43737505292763595
1,1,0.8619104924116783
1,1,0.5373260433565225
1,1,0.7324532815423658
0,0,0.41172055900282445
1,1,0.8777165644928531
0,0,0.35159972617064433
1,1,0.7654343555705867
1,1,0.8729615565317981
0,1,0.6668400123479283
1,1,0.7272087706817083
1,1,0.8670629617854234
0,1,0.5027882242358279
1,1,0.610694223245857
0,1,0.5981152309540634
1,1,0.8576808731843877
1,1,0.9657728999218004
1,1,0.7419215029207102
1,1,0.5832218724404076
1,1,0.6620193324804187
1,1,0.7683608273107427
1,0,0.4475710380354543
0,0,0.4820412395253771
1,1,0.537437624351879
1,1,0.5247472211630384
0,0,0.04235036583255544
1,1,0.9476318325648827
1,1,0.85466780176912
0,0,0.4953164011110418
1,1,0.6812416377453833
1,1,0.7560336323805213
0,1,0.5264951347111807
1,1,0.5197859514148031
1,1,0.9585625895079092
1,1,0.8162875789085401
1,0,0.47810084944164344
1,1,0.7286264379665565
1,1,0.7968146081945043
1,0,0.4201015110858921
1,1,0.8107023945484494
0,1,0.7059063707200894
1,1,0.587167603329942
1,1,0.8177561326074876
1,0,0.39160135377031147
0,1,0.6764621680326373
1,0,0.4503796217178258
1,0,0.15198334154655865
0,0,0.051403388456687266
1,1,0.7016877864912651
1,1,0.7132524729049433
0,1,0.7031098275888589
0,0,0.32632342057890235
1,1,0.9162654723667473
0,0,0.08411557676273562
1,0,0.47698265235635856
0,0,0.39793141668783005
1,1,0.6485542644743211
0,0,0.3370355922083413
0,0,0.07097782378771739
1,0,0.4775984942615039
1,1,0.6185982927156927
1,1,0.8818324866279021
1,1,0.9006738800212575
0,0,0.07822693434729798
0,1,0.5565514581927379
0,0,0.4949290916872876
1,1,0.6750575471637732
1,0,0.3918494466937005
1,1,0.6368678781730829
1,1,0.5217380645632246
1,1,0.820036711609175
1,1,0.822462117785741
0,0,0.04226324226943712
0,0,0.040584245423564876
1,1,0.6242384759368471
1,1,0.7537237749997975
1,1,0.8263370089170385
0,0,0.304046314170789
1,1,0.6699416618326746
1,0,0.4966902083253727
0,0,0.3991394679383179
1,1,0.9519230595489252
1,1,0.9475664383287346
0,1,0.6224503643644187
1,1,0.7582571491760928
0,0,0.3691001753271335
1,1,0.9581966091800375
1,1,0.8116583057470173
1,0,0.45525181683083915
1,1,0.6829396185836448
1,1,0.5676529511030929
0,0,0.1514419329315413
1,1,0.9051845340449092
0,0,0.0977733856671977
1,1,0.9010100372495949
0,0,0.07605580604011573
1,1,0.7564038546503369
1,1,0.7204087770244719
1,1,0.8301297124468704
0,1,0.8117026651675359
0,0,0.25924255810962604
1,1,0.8411763727498394
1,1,0.833338798535817
1,1,0.7021371939281628
1,1,0.6477838905200494
1,0,0.30159013279999525
1,0,0.09409518845813086
0,1,0.7148806323665876
1,0,0.47545330722886736
1,1,0.8186326558396837
1,1,0.8624445777788817
0,0,0.051453707452697145
0,0,0.048123365540703844
1,1,0.7959269685375575
0,1,0.5589014850819827
1,1,0.8841520852880618
1,1,0.6048928447893539
1,1,0.6726470354515817
0,1,0.6542786670473575
1,1,0.5662929625820585
1,1,0.817620030829846
1,1,0.7371291416584086
1,0,0.4002346960676064
0,0,0.04226324226943712
1,1,0.6729188331948311
0,0,0.394739122776038
1,1,0.8460979509383736
1,1,0.7485215276788325
1,1,0.9404816626030801
1,1,0.6424406548565669
0,0,0.4245272156289346
1,1,0.7330826161896069
1,0,0.3315063584084696
0,0,0.3726532253675858
1,1,0.8455433707772348
1,0,0.4938392999162261
1,1,0.8396926342559426
1,0,0.4150739887992416
1,1,0.8358330502370928
1,0,0.4350277516064311
1,0,0.46446101329845324
1,0,0.1053863970708057
0,0,0.3530921202358963
1,1,0.6350426342805882
0,0,0.48428669309559136
0,0,0.47880286836058106
0,0,0.04463325414385154
1,0,0.4206277737875601
1,0,0.4092791215074679
1,1,0.6083010738577417
1,1,0.7193995957914986
1,1,0.6803500822797441
0,0,0.38363611111547824
1,0,0.47835846009279726
0,0,0.4933892731775585
0,0,0.10168984676799196
1,1,0.7721263737582553
0,0,0.4086946557859401
1,1,0.6998659361656504
1,1,0.6484705561741038
1,1,0.5608341048324491
1,1,0.5177500983984139
0,0,0.029619145452037095
1,1,0.7970892447972898
0,0,0.047500360939036125
0,0,0.10636205130485582
1,0,0.2996923859367256
1,0,0.4382120905981804
0,0,0.4572887613393029
0,0,0.0649991775280475
0,0,0.0503931078503697
0,0,0.09213444067716611
1,1,0.6851606150543585
1,1,0.5960843055593
1,0,0.4937738266998566
1,0,0.487669143971015
0,0,0.24830137117741505
1,0,0.40550313737479987
1,1,0.8848866106806075
1,1,0.6248199545505527
1,1,0.8283942296231285
0,1,0.5973663324897033
0,0,0.48325853437761135
1,1,0.8504492137038073
1,0,0.49744535137445056
1,1,0.8413826376667461
