true_values,predictions
5.89,6.372262896507713
5.3,5.439043361099465
6.1,5.377072306807511
5.62,5.267096509879741
5.609999999999999,5.342893118716704
5.7,5.317813828079885
6.07,6.157209588922349
4.89,5.052456340892047
4.96,5.322600890922703
4.765,5.453948913795885
6.733333333333333,6.571141252135029
5.425,5.297909616092707
5.11,5.622287212702617
5.1,4.623498102599432
5.25,5.150085278697754
6.45,6.360647646969028
5.16,5.3261152922993595
5.64,5.1022718797229185
5.72,5.393957750949924
5.275,4.9983050598004555
6.96,6.843712810581931
5.56,5.297705188265826
4.54,4.978462687841164
5.1,5.303737036374984
5.06,5.1393960650512955
4.915,5.181529603747935
6.96,6.793115511740393
5.235,5.087825381322047
4.984999999999999,5.250856377801991
4.49,5.190779885046582
5.58,5.831735834461102
6.75,6.8154093253968275
4.46,5.020330209040825
4.495,5.009123343709414
4.95,5.292894394462398
5.09,5.292894394462398
5.46,5.45201535189649
6.22,6.034455810884782
5.3,5.163275956402117
5.0,5.052846344874334
6.7,6.866179880952382
4.4,4.783239036489775
7.18,7.192486440933873
4.79,5.3000282221509405
5.19,5.235330256135653
4.4,5.10912393805961
5.97,6.02055514465817
4.51,4.445478332697706
4.51,5.072363806067091
4.89,5.037012415430454
5.68,5.287884261604664
4.92,5.4742285892243565
5.85,5.2820393098467555
6.975,6.403057063897783
4.7,5.067747942142606
4.3100000000000005,5.009036792532591
4.85,5.3194356140788095
7.06,7.036620641733073
5.13,4.970107495749883
5.82,5.400588953900842
5.85,5.742730676987809
6.22,5.68978217648964
5.15,5.247995005127482
6.52,6.430292323121275
6.11,5.917141016835038
5.27,5.1848309054062875
5.64,5.6986512781575005
4.87,5.300968600575125
6.83,5.994271950549647
5.14,5.187826942714729
5.52,5.252545679805221
4.3,5.026729541577602
4.825,5.034670206407326
6.87,6.805405278665635
7.26,7.2302853571428605
4.875,5.030823249193349
4.82,5.438806160940821
6.3,5.694896274821815
4.256666666666667,5.133642674141337
4.95,5.313112601168417
7.16,6.923437241457814
5.87,5.6317809284838996
6.48,5.813026825179166
5.16,5.176122914497637
5.47,5.081809244091282
6.85,6.797595391080824
5.63,5.56994108593728
5.66,5.267096509879741
5.41,5.5109282077840245
4.7,4.893894935174554
5.4,5.054316808479703
5.3,5.292894394462398
5.4,5.451276164141611
5.23,5.278556958108648
5.08,5.032154301650699
6.22,5.3185246189383
6.685,6.651050971220294
4.115,5.336721705335813
5.66,5.292894394462398
4.4,4.628539063430213
5.28,5.242879312955069
6.33,5.699286352435939
5.54,5.234953580127475
6.835,6.790573733764164
5.0,5.053280105263124
5.35,5.288909464676704
4.81,4.985737386160294
4.965,5.230135180036686
5.66,5.292894394462398
5.66,5.188727215534185
6.43,5.3111180312487285
4.82,5.454210990901317
5.62,5.372973072397469
7.0,6.733117896984117
6.48,6.208431180249851
4.4,4.597112529118226
5.14,5.300128794841085
4.57,5.1031694916323245
4.796666666666667,5.463651812365757
5.57,7.296492519841264
5.3,5.182995240743882
4.3,5.214454096520394
5.21,5.410446396716813
4.55,5.073903363713526
6.06,6.060363073168137
5.7,5.512426184122031
5.85,5.8543381243943395
5.65,5.325967347747033
5.36,5.153237103760903
4.96,5.176723702954453
4.665,5.0028472776134025
5.386666666666667,5.109975978493431
7.62,7.532319265873014
4.785,5.030937208655916
7.157500000000001,5.446489852257679
4.14,4.55703454788963
5.22,5.061925582943655
5.89,5.525375405246837
5.4,5.522090698425988
5.11,5.065150216695918
5.3,5.109420910716697
6.7,6.964513858476375
5.3,5.123040630660352
5.46,5.1967142412728355
4.343333333333334,4.948844159414993
4.135,5.278232071779514
5.11,5.17814072803011
5.3,5.123796245943071
5.37,5.156982811586045
4.43,5.09295538409759
4.89,5.329745879124812
5.32,5.324220924504373
4.9,5.047260968242595
4.739999999999999,4.722328617346858
4.86,4.9141981823938155
6.26,6.139182330649386
4.75,5.401805964027699
6.05,6.064941654056067
4.75,6.013352810292832
4.695,5.186968987546989
5.67,5.290446077154707
6.14,5.859697478876589
5.2,5.287878482542161
7.43,7.472255663916792
5.68,4.9495050725578995
6.0,5.782507953805545
4.4,4.6056474714133335
4.9,5.27538724922504
5.08,5.103498413677191
5.16,5.29221774962951
4.0,5.164561872037763
6.05,5.377175061688581
4.52,4.93170779868463
5.3,5.182578150624936
5.75,5.244215729281483
5.18,5.247238082021465
4.6,5.286986176717786
6.29,6.507023931022543
4.4,4.956511462294796
5.94,6.09377936192757
7.05,5.343652768539104
5.24,5.210035066620527
7.0,6.36389555308969
5.2,5.1834527253935345
7.51,7.128448185425684
5.96,5.54570000285137
4.4,4.532252268060237
6.64,6.902160297755179
5.5,5.732485321022993
5.3,5.196944069756974
4.73,5.384714425851663
5.75,5.400588953900842
4.0,5.06075524186482
5.17,5.350761614455321
5.92,5.437875929201789
6.89,6.813571267247726
7.577142857142857,6.4849110521553515
5.8,4.994759875687858
5.3,5.349269216120167
4.3,5.052307717360131
7.17,5.676050075404162
5.48,5.449909958526408
5.135,5.51883617575127
5.65,5.295599222966659
4.43,4.994694665698886
7.1,7.213738751939884
6.095,6.089573633106564
5.220000000000001,5.091432921649255
5.54,5.534722906083853
5.675,5.542519402840046
4.8,5.152725080147612
4.4,4.725989898025277
4.72,4.894656258511894
5.95,5.852569947418466
5.3,5.123796245943071
5.3,5.186273831932876
5.7,6.328031318629107
4.72,5.198392092278407
6.05,5.704531864857573
5.125,5.752148639351146
4.5,4.902206942509333
5.145,5.3575917741789025
5.85,5.348924523212378
4.76,5.382459870790179
4.84,5.202936336374619
5.6,5.203211546449344
4.7,5.144029782957558
6.725,5.512406889176809
6.09,5.3218425966583025
6.39,5.978342515564629
4.33,4.8858561574164
5.31,5.348390003950094
5.32,5.138633224463254
6.92,6.760230375993128
4.67,5.280395768276091
6.43,5.230657630323584
5.55,5.930168971628438
6.726666666666667,5.865919423503177
5.19,5.118105837975326
5.406000000000001,5.383539100557836
5.3,5.151282808216472
5.01,5.293941265149078
6.505,5.621925290714152
4.57,4.957181694035836
4.57,4.987491564887161
5.82,5.315136583081377
5.4,6.482431114826067
4.525,5.107351575478645
7.3,7.018363943887267
6.82,6.813010997347679
4.96,4.854985957162061
5.6,5.2658036426007175
5.04,4.990854777968964
5.36,5.282622061208971
6.51,5.945176656077511
