true_values,predictions
7.77,7.26783335396295
4.24,5.89756795436682
6.72,6.913143444431512
7.75,7.352745651162588
5.58,6.0715635842268725
6.61,6.660776073581331
8.510000000000002,7.52044805187146
6.85,6.15025742031336
7.52,6.919628453050888
7.08,6.825143918297602
6.71,6.7335959758045805
7.85,7.739906087189968
7.96,8.477313875587987
8.82,8.469074255931027
6.37,6.188415994041561
7.42,6.741473032532724
6.04,6.260438929645638
7.75,7.679339013572608
5.64,7.667764456672668
7.37,7.651010901533871
7.38,7.368434442914337
6.77,6.23413214118529
8.0,7.623327940126899
8.4,7.676950804602003
8.415,7.927521447686734
5.9,6.069838752924523
6.0,6.200909978166241
5.4,5.789099176680863
8.29,7.8506316491847405
7.85,8.633037804059178
8.69,8.566722307272185
6.96,6.827927845662369
6.96,6.600583782006753
7.81,7.656574727912841
6.72,7.348721773797695
9.0,7.914238046203212
6.633333333333333,6.031624364757805
8.18,8.222036081350062
7.51,7.645578221747764
9.0,7.578586328362648
7.92,7.721607888326532
9.06,8.625243850158817
8.4,6.267107067846118
8.7,8.538502410896047
6.44,6.830938986109085
8.72,7.977339417155322
8.3,8.575896154770632
7.37,7.626694066979634
8.4,7.655042726789159
8.06,8.155776598147854
7.4,7.813494399298099
6.17,6.347509262960797
5.22,5.918588673977629
8.985,8.58527783488338
7.54,7.999412919354732
6.28,6.21146192371318
8.76,8.55807799516773
7.99,7.636874131389592
5.48,6.313284395076032
7.44,6.201137595967574
6.31,6.57472133737113
7.01,8.150659160887425
8.0,7.314707977140029
6.18,6.064706591234387
6.77,6.833473084078639
5.86,6.178663121528269
7.54,7.680083596209995
7.37,7.115042741310462
8.67,8.510077559000662
7.33,7.340938941612779
7.37,6.843334511246852
6.85,6.324900516611579
6.05,6.18386940846462
8.14,8.14676981739855
7.08,6.701827842991941
6.71,6.541689516710009
7.175,7.544927980810505
8.055,8.162259480916102
4.62,5.06703085040548
7.12,6.439742120168933
6.175000000000001,6.26444081746624
6.64,6.9312283437966915
7.02,7.102167226688316
8.85,8.136765438767753
7.81,7.321608738726123
7.1,6.779752453231275
6.99,6.788494427952888
5.78,7.3687476210705585
7.295,7.421709499725035
8.0,7.653779220032503
5.25,5.961420603584046
5.42,5.907394484371176
5.53,5.840530108096241
8.41,8.441951907299481
8.7,7.836630463277699
6.62,7.020101248735115
6.89,7.562948585402909
8.11,8.28029691958853
7.81,7.076576638185072
7.2,7.575755704462347
8.446000000000002,8.107545765922088
9.0,7.5615463748712894
7.58,7.23604551587302
8.0,7.57447772250803
8.49,8.51204816544828
8.96,8.528155650405616
6.55,7.5274722628171995
8.29,8.120078732370674
7.09,7.221512804373114
7.01,7.523879020838518
8.870000000000001,8.55319512436971
8.7,8.2374417383994
6.47,6.260588109061948
7.07,6.25146460466348
8.555,8.466065697479117
8.24,8.504067983107513
8.7,8.337994562765909
7.4,7.426923881238899
6.3,6.714891946405998
7.55,7.389169024321379
8.440000000000001,8.362956491025075
7.564999999999999,7.059341675563334
6.42,7.405349086130858
7.115,7.5078508678062414
7.14,7.699800016927716
8.05,7.417540323894007
8.22,7.535813141357306
6.15,6.259732433883241
6.34,6.55478047036041
7.06,7.663910480347227
5.68,5.968728834046232
6.83,7.228111047880352
6.21,6.034163445970292
6.84,6.986637042699746
6.93,6.873680051381951
5.87,6.262767908390153
7.49,7.675495999988406
8.75,8.552074122525363
7.66,8.222196638492916
6.97,6.5526519689152245
6.75,6.858170572017391
8.209999999999999,8.191700570251037
7.353333333333333,7.569220592781692
6.58,6.310108036512092
7.77,7.26225141289497
5.95,5.983500404414874
6.99,6.701352948803093
7.52,7.470323415482142
6.91,7.7677846155285515
9.05,8.094403342798534
7.05,6.495779210070922
8.945,8.502672205717026
7.23,6.9868364327060215
5.83,6.077043423315115
5.94,6.136607561455582
6.97,6.740106499500395
5.24,6.221522494475697
7.62,6.973957534338715
7.7,7.5915807919324
5.715,6.634568719505633
8.7,8.520392988066499
5.83,6.164255903060066
8.045,8.152442219215018
5.67,6.055698875959898
8.27,8.378536561161933
7.72,7.693754458228735
6.3,6.554959548517465
8.05,7.632003206306589
5.97,6.162353224302078
7.52,7.40453689275678
5.72,6.024960417961792
6.76,7.924185428232017
7.75,7.403810887715869
6.445,7.675752631252099
8.315,8.040306829278455
7.72,7.395505389136202
7.05,8.122239154028964
9.0,7.962581258540972
8.52,7.696083864430284
7.77,7.625692334002038
7.465,7.173898750842932
8.28,8.167783072993009
7.29,7.929269238763263
8.02,8.098675361328757
8.88,8.157920810181432
7.2,6.957287077022978
7.8,7.639221296182804
5.08,6.9943557429795105
8.31,7.471015875603779
6.16,6.1099368783844215
5.984999999999999,6.861724759661388
9.2,7.635751558889596
6.85,7.51851919117828
8.64,7.915315036449198
7.218000000000001,6.9714294794301255
8.46,8.37756620766065
6.11,6.9511148352332555
8.7,8.526458108599037
6.28,6.303024148700332
6.445,7.4394001716956595
4.76,4.813536464062824
6.16,6.0566613655605055
9.2,8.612608642622355
7.57,7.594342810620141
5.69,6.060948061848636
7.52,7.422979240981241
8.24,7.731515053428151
6.83,7.259846975797723
7.1,7.460694914269249
7.305,7.560964993405881
7.68,7.04587703455856
8.57,8.474969223542935
5.68,5.984898656446083
8.4,7.624721141736735
7.03,7.089724604820923
7.55,7.1586697058102535
6.0,6.088811143141836
8.52,8.365053227659947
8.3,7.734836746929716
8.92,8.238809773409542
4.76,5.277255815853307
7.17,7.277364072601436
8.510000000000002,8.143765420495518
6.01,6.011893469738795
8.39,8.38000037214044
5.81,6.1790478566266005
8.15,7.796665507667508
6.5,6.152844549698837
7.43,8.217353434858842
6.695,7.0085377265743105
9.135000000000002,8.523478739010937
5.05,6.220630426327924
8.39,8.348659829562067
7.54,7.331257765440519
6.484999999999999,7.125416238164952
7.949999999999999,8.36862162393261
8.61,8.470917740773835
7.19,7.351206924929935
7.405,7.119084906087312
7.57,7.726790978956193
6.39,6.196786079260619
7.17,7.690342446539075
7.79,8.484309334389474
8.52,8.568332547038322
6.535,7.014058181434404
8.425,7.660230641710581
7.89,7.0253469442890415
7.0,7.602312731709319
5.8,6.521833222078577
7.465,7.570583158730156
7.85,7.559809020018573
6.050000000000001,6.300905883138523
6.2,6.0852325485305085
6.5,6.421691869041435
6.58,6.326570816829276
8.55,8.100853344752755
8.193333333333333,7.447021258612807
4.84,7.522314198931327
6.16,5.9852865245785605
5.78,6.0603353700925915
8.0,7.525417962107874
7.2,7.378848246737752
5.82,6.197990144831602
6.36,7.49184050631879
9.0,8.559472278402598
7.93,7.943419772972192
9.35,7.590156142222929
7.57,7.765565027394897
6.39,6.994249900374867
5.89,6.07881715390243
8.42,8.013462296746189
6.85,6.386240682921348
8.350000000000001,8.07252061571106
6.965,6.709636732843404
7.92,7.699284056057562
7.85,7.552209525279667
6.115,5.954704614833803
7.62,7.69825225252209
8.89,8.139200228240828
8.77,8.474055662121566
7.64,7.482906187139282
7.765000000000001,8.226203980656397
8.435,7.754365184287334
8.77,8.525475064491708
7.74,8.149579403269888
7.44,7.683436308143135
9.05,8.281711177776014
7.55,7.666752476595905
8.26,8.416353682788056
6.77,6.615638675918913
7.66,8.34065250592003
5.92,5.940025259324312
5.89,6.940688429861174
8.085,8.04361516072753
7.25,8.074734839374052
6.6,7.197817296931845
5.96,6.654351675041102
8.44,7.9526306924956955
7.55,7.664030204445637
8.62,8.56604811365884
8.15,8.224239856164449
7.28,7.294134274080925
7.38,7.680407071216028
9.0,8.377839923780535
9.293333333333337,8.63580705771778
8.265,8.402622428134242
5.66,7.384994407873961
5.95,6.262296646641081
5.39,7.451195593636727
7.89,7.663359087413806
7.68,7.7356671722293155
7.89,7.359395783180203
6.32,7.383544878914613
8.61,8.188079845707938
6.28,6.293087865033163
5.86,6.0070591284759045
8.485,8.292294400334377
7.09,7.109494507127357
7.175000000000001,7.453914560835365
7.58,7.68532287481727
5.43,7.047475568744142
6.675,7.921174179757589
6.66,6.391876945851435
6.395,6.18774124566806
6.36,7.421592087372093
6.34,7.201315570426394
6.29,6.153591729103494
8.07,8.183556479071097
7.13,7.683623026695524
6.18,6.162771468261878
8.17,8.01241195062762
8.74,8.385612340895424
7.75,7.52417615227459
6.14,7.4040617250644
6.82,7.158217337087951
5.8,6.597746200603191
6.13,6.946583336671909
8.979999999999999,8.701852702186603
8.1,7.5703908055908755
8.4,7.741317205885507
6.16,6.500328712091581
7.37,8.358358086059644
8.27,7.720440364860209
8.094,7.087757133552089
9.0,8.19865070005368
7.245,7.615934837953839
8.754999999999999,8.513218156478946
7.5,8.064501779696416
7.65,7.098505501834604
6.8,6.800943009952831
8.05,8.056575580707557
9.0,7.707842218449249
8.465,7.674931189667254
5.81,6.1248750406130625
8.05,7.23830043134752
8.1,7.666271356041137
7.03,7.606578733241388
8.57,8.378107728384352
5.96,6.516244462686533
7.85,7.77561189542902
6.005,6.733907259765779
6.46,6.726944085619586
8.23,8.05308908974879
6.29,6.692766201709305
7.05,7.386851106131316
5.68,5.969338875023668
7.52,7.629011106374478
8.28,8.281724687311595
6.994999999999999,7.086777021522014
9.0,8.403235211564333
8.7,8.469169971674406
5.89,7.3518184871532215
6.99,6.884424400800401
6.97,6.227942659383492
5.96,6.363161604637956
7.775,7.649504111158439
7.42,7.738914959864961
8.14,7.7522666361322585
7.16,6.138415379514054
6.78,6.534828576834628
7.38,7.173010641083036
7.92,7.749914713038948
4.62,5.3307817490460705
8.7,8.20720628711113
7.75,7.102737225882534
7.025,7.453145228716206
5.05,7.19669036411477
7.2,7.5389084164542055
8.74,8.64713934662308
7.665,7.065464378144312
9.13,7.810605037122286
7.49,8.073807243854636
7.66,7.735362129865376
7.89,7.573358113664391
6.26,7.474597601404447
6.45,6.175042735200081
9.0,8.3022804543342
6.83,7.124032676280592
7.27,8.031876173113256
4.82,5.009182500974386
7.4,7.683436308143135
6.4,6.155053397913677
8.18,8.151645666944974
7.725,8.157537075117487
7.078,7.4815835508826725
7.165,7.984064422120764
5.85,6.311818956655477
6.62,6.730754036465365
7.32,7.41309464276862
8.97,8.578176661507177
8.48,8.3743558809768
5.84,6.893444203389708
8.12,7.6929810514290295
8.22,7.89554204358692
6.01,6.088872504991441
6.49,6.95733589082077
7.55,7.877534207185289
7.63,7.778246721986314
6.12,6.9233681154823055
8.25,6.7037549816191895
7.605,7.435307819991785
9.0,8.391030702311111
7.36,8.074485675361187
6.359999999999999,6.282996626462823
7.28,7.904059637142842
7.08,8.155885466149591
7.05,7.178653470023301
8.15,7.777729689403248
8.34,8.276692190777512
8.52,8.470993111547834
8.01,8.14759714654164
7.826666666666667,7.674284627047796
8.719999999999999,8.40703338642225
7.85,7.804325838753486
7.27,7.7257025154903
7.545,6.512392349445618
6.77,7.749738555768629
7.24,7.8838074416232935
5.1,6.475478617619371
8.01,7.250274949360869
7.07,7.701356476388664
6.16,6.742722075700397
9.0,8.51947396153367
7.55,7.224645328662268
8.3,8.166263457832933
9.01,8.467956615501917
9.0,7.921640627649301
9.07,7.7072034625368255
8.645,8.562523369263781
6.795,7.3485560614974865
9.0,8.075800190059448
8.15,7.647337401037685
7.4,7.676080563735655
6.44,6.2844048693362256
7.779999999999999,7.064863181518052
9.0,8.377418050845472
6.7,6.69557724078969
8.1,8.458632150236106
7.065,7.5480394955919135
8.43,8.116460588253826
6.9,7.07992388236842
8.41,7.656172733553445
6.615,6.973459161095061
6.62,6.597227290620841
7.35,7.719850450665075
5.46,6.26861972585425
6.93,6.840532869524997
8.375,7.681534063855581
5.3,5.470180516429007
8.15,7.806360837928609
6.3,6.363711517720961
6.3,6.571569415828453
5.82,5.918741322712625
7.8275,6.3188866563786
5.42,6.1782459008951385
8.585,8.045329103292197
8.02,7.666928194460606
7.435,8.077016701027722
7.95,7.4552736343830395
6.07,6.996692682862901
7.89,8.076980754169035
7.05,8.392032744946912
8.625,8.494842563732226
9.135000000000002,8.540764830918333
7.92,6.8083660499622125
7.68,7.727469740544263
6.66,6.631302375278026
5.7,6.9829983613198126
8.05,7.459854030400392
7.72,7.74768650872571
8.15,7.677768941570502
7.28,7.682875372974319
7.484999999999999,7.101043485721693
8.15,8.088003665696185
6.14,6.959403891264621
6.67,6.754713014508024
7.12,6.339326064427869
6.68,6.920661755750323
8.22,7.770700930109266
8.295,8.174717232067389
8.4,7.980379126451975
6.07,6.763581230050221
8.16,7.63479050979854
5.86,6.102027933534686
5.9,6.142043654228652
6.1,7.005634507628941
7.92,7.60697918612692
8.51,7.9944991947137
8.615,8.376102838949437
5.75,5.956610929915378
6.59,6.695255001469861
7.795,7.780927756139415
9.1,7.84636909182547
7.04,6.567257070813031
8.5625,8.462731756901231
8.51,7.761210558287574
8.3,8.288472069635079
8.3,8.560350368344796
10.52,6.794081756244253
8.79,8.502206422480146
7.7,7.833961722645933
6.2,6.3257702190788105
8.666666666666666,8.547452301868113
7.68,7.756999238045384
8.03,8.358758123713507
6.76,6.051733895744625
8.3,7.6253032051734895
6.4,7.782508000498797
6.77,7.540515838249731
5.64,6.633287437962838
8.1,7.19217235798192
7.85,7.582571148447474
8.46,7.589482219293341
7.21,7.646522257038972
8.05,7.767883667457008
7.66,8.397491604133949
8.46,7.943912860816358
7.1,6.941327352285229
6.58,6.823561958289361
9.01,8.158810468809833
5.51,6.1366135380183024
6.07,6.034154955560816
7.46,7.7584617691352795
7.85,7.554743467036259
6.87,6.721699847043984
6.61,6.664618003924033
8.3,7.892127438676084
9.0,8.39855331710003
8.1,7.764912820177379
6.54,6.953116465553136
7.74,8.269207826142516
7.08,6.724030300629704
6.67,6.877681360241728
6.46,7.066432220643017
6.37,7.435434704869782
8.19,8.287663572143801
7.82,7.067737722601611
5.765,6.267350783754507
8.385,7.6505702194966565
8.385,8.518323616958135
8.945,7.940039971531365
7.85,8.363557031460916
6.805,7.438282115423487
8.605,8.39092217906349
8.636,7.699613905118757
7.43,7.304586869666056
6.6,6.6369775555983495
7.14,7.467983657831042
6.779999999999999,7.110234843386325
7.37,7.7169283158044175
7.295,7.12522824706014
5.253333333333334,6.189066491294942
7.93,7.509656548817966
7.955,7.723617976886829
7.52,7.626349336778228
7.865,7.545073101069363
7.96,8.017602604537647
9.0,8.185458686946953
8.09,7.76291020761276
7.27,7.155297522127944
5.64,6.066317328899252
7.486,7.759979595079906
7.95,7.323148618716812
7.5,7.350335538837853
9.185,8.718200735319208
6.64,6.102181800133882
7.46,7.433520365512348
6.675,7.6076648050580165
7.43,6.510574501162573
7.85,7.044665350099524
7.07,7.059473755955805
7.19,7.527707897673436
6.19,6.074650737679743
8.49,8.065588197436004
5.89,7.272162849918103
8.15,7.6404608852868305
7.12,6.790354261653558
7.58,7.598982455801384
9.55,8.561515258893511
5.4,6.939375142043152
6.9,7.230554224893845
6.76,6.353169335110733
6.93,7.364876355787982
7.81,6.790859291389418
8.0,7.618468585010483
7.5575,7.540250040916859
6.03,6.6498456845794
4.54,5.0667340946405455
5.54,6.100555789283858
4.64,5.18071791670047
5.52,6.130521499777846
6.85,7.4543028142075025
7.404999999999999,7.061887664969424
6.51,6.884951910848477
7.574999999999999,7.634830166700024
9.01,8.505824426018785
8.3,7.109113161548912
6.87,7.654506038403854
6.83,6.660176299327458
6.68,6.188616845002943
6.205,7.066347833341028
6.19,6.06707486201778
9.0,8.278246032508168
6.76,7.602772272756223
8.04,7.7670787528094145
6.42,6.072030575053904
6.18,6.103700231361138
7.885,7.82471840802726
7.85,7.1255645529343825
4.6,5.036922621376595
5.21,6.006068910531837
7.96,7.996538926381237
8.3,7.637680425046032
8.01,7.771179853194358
8.01,7.898337163478407
7.3,7.062256257919094
5.23,5.935990255495821
8.74,8.254697297226851
7.966666666666666,7.525647362271079
7.44,7.327288846392111
7.09,7.30163856343717
6.48,7.355181408246227
9.96,7.98033815167936
9.03,8.53383193883198
6.4,6.267131075951429
7.51,7.535771166709505
6.81,6.259493632785453
7.8,6.6659271841454
6.67,6.099910498370793
8.955,8.46164431774701
6.7,6.636193453997232
8.1,7.556566065180366
4.45,5.840778160189925
7.095,6.698471200661409
8.065000000000001,7.399423378123039
8.45,7.805064758414257
6.71,6.4714843522311405
5.94,6.420632249051757
8.835,8.100165226387684
5.68,7.560865730591541
6.83,6.670570267574542
6.26,6.9022289898369955
7.12,7.058188755034743
7.82,7.7111602742662315
7.35,7.554480464655436
8.4,7.684597735057086
6.56,6.382621726795223
8.31,7.671336743743451
8.4,7.460328990398154
6.43,7.350811521967089
8.1,7.664619652613198
7.5,7.017790138437371
7.26,7.074205715276113
7.24,6.880057190652796
8.77,8.55856577580721
7.5,7.871639617705054
8.4,8.429140080042002
6.3,7.394091332575572
7.92,7.522460964556388
8.523333333333333,8.468004560543356
5.83,6.57834363444154
8.54,8.390313748839063
7.89,7.69579744680842
6.44,7.232272428585377
5.36,7.460269291343093
7.74,7.72971015097897
8.1,7.665958088909597
8.1,7.4471375429648505
8.22,7.667077477657611
7.26,7.319430193956119
6.09,7.126546936098349
7.59,7.504469722638416
7.7,7.598603644884816
6.91,6.74726984398343
8.26,8.149013823801107
6.74,6.754941723656688
6.44,6.220504515859786
8.26,8.440884984320286
7.82,6.783335302539131
7.96,7.826491679832834
6.52,7.311570490921116
6.31,7.56507958152032
6.94,6.93851063934127
7.24,8.109095773857472
5.87,6.0282836864030465
8.82,8.549699619178659
7.21,6.933438623051421
9.15,8.55886776880873
8.41,7.514734300153166
7.95,7.912447673318917
7.3,7.613555126495493
7.34,6.716661078624021
7.31,7.810843214728206
7.56,7.497374667177664
4.83,6.064482108813355
7.0,6.50481718532161
6.35,6.609488741102926
5.77,6.388692272192413
6.96,6.986495685097875
7.68,7.366085357142855
7.1,8.37283477482962
9.15,7.984415478797713
6.31,7.604110005622435
7.96,7.695516374531044
7.41,7.437195570675803
8.54,8.205498776700397
7.5,7.381467784249811
7.386666666666667,7.558656167898382
6.67,6.844098481086353
8.0,8.103191089208973
6.7,6.932747635575056
7.62,7.615326244898235
8.425,8.078957877734164
6.2,7.475643868996813
8.549999999999999,7.977911885846351
8.4,8.392459247415847
6.82,7.1798059610434795
8.3,7.569518614983094
6.64,7.487661494350061
8.72,8.363889850015788
8.42,8.532988345272631
8.8,8.484458708692422
7.145,7.333773433387613
7.7,7.716768448061824
8.92,8.130565503091283
7.55,7.396386107581763
6.36,7.030431178054618
7.8,7.557485224835289
7.92,7.030060890315611
5.8,5.994882432833126
8.05,8.139208339643677
7.92,7.616526267174849
6.72,6.779818360358536
7.22,7.4910692372467516
9.0,8.567292029694528
6.9,7.32138580819541
7.279999999999999,6.537143284672383
8.055,7.788353538082268
7.955,7.653964842670464
7.58,7.309031239343863
8.15,7.594503288942117
7.901666666666667,7.646460727338559
7.51,6.759336864031313
7.89,7.645564231872704
6.3,7.722493609095258
8.19,7.2475031246158235
8.7,8.491130558204004
7.46,6.787650047431478
6.5,7.119699813285934
7.16,6.88068981034281
7.08,6.485663553292565
6.12,6.304793957670471
7.615,7.602876485252628
8.4,7.849555369704609
6.28,7.560749766520063
4.23,5.947454152840708
7.96,8.145061109515392
5.6,5.9976193509099085
7.4,6.969172104632324
5.34,6.311394518162137
8.0,7.611749719865347
5.6,6.41208817871778
6.71,6.291141975209024
7.029999999999999,6.90274631506322
8.4,7.536814776407153
8.265,8.089383949631257
8.45,7.787250651422674
6.09,6.6846461868230325
6.28,7.231688158382158
5.32,7.083909540317571
8.22,7.667770851719805
7.85,7.0557200945069996
8.13,7.6487877909764
8.52,7.391025280490621
7.830000000000001,7.646799165881862
7.38,7.874100988923297
6.03,6.051496099305601
5.68,5.980098153608469
7.963333333333334,7.421811155590683
8.15,7.642289234169743
8.4,7.988356148444228
5.36,6.630407760076643
8.17,7.859941336595267
8.22,7.329652017976496
6.555,6.82737457234062
8.7,8.535843078839894
8.504999999999999,8.509053324587189
5.64,7.476329694989349
8.62,7.886778057706358
6.37,6.706186058792663
8.5,8.546860236679835
7.96,7.694377657728575
7.17,7.123191788557969
8.22,7.559025879394056
7.44,7.314134476806909
5.79,6.083401588576601
8.58,8.619747918095147
6.46,6.2017580350536345
8.280000000000001,8.161796996630933
5.23,6.181043557801554
8.7,8.568979674717486
8.7,8.094152040787769
8.52,8.420274064390085
6.92,7.645564231872704
6.375,6.646655508781672
9.0,8.345626411514266
9.0,8.71128712110765
8.4,7.682177556925779
7.17,7.518596753597747
7.2,7.2650886147718445
7.12,6.311219255284962
6.98,7.703980686763609
7.24,7.1657587810032
8.405,7.6506481555697095
8.3,7.668670566186343
6.26,6.131857198673297
5.82,6.086316590991453
8.31,7.803502942915782
5.71,6.831410928663506
7.75,7.765718397359312
7.46,7.4543730464730125
7.109999999999999,7.426408074536908
6.26,7.136014709543576
8.4,7.543787005423429
8.59,8.426935577764555
7.075,7.5801427730214614
7.54,6.753031129144594
5.54,6.051496099305601
7.89,7.456838409891161
6.07,6.742956485561447
9.47,8.531850174796707
8.22,7.680891494093056
8.685,8.436963062835204
7.64,7.6859073114199115
6.6,7.0241478721179
7.92,7.855018718721266
7.4,6.4483271858582
6.0,6.7898636811189155
8.12,7.789708443840777
7.52,7.393036394662913
8.41,8.013814117555508
7.51,6.93744154866614
8.22,7.858127613304827
7.58,6.789693103768886
7.415999999999999,6.874914920331751
7.11,6.667197748819879
6.75,7.163270721143327
7.1,7.895073446325836
6.43,7.1350775248952125
5.71,7.5502269529382575
5.58,5.903673075815528
7.31,6.669264604262787
7.4,6.931375481206674
7.63,7.373870893947156
7.25,7.676538228049285
7.72,7.448783302485594
6.37,6.704106874009776
7.734999999999999,7.2173136574455
6.775,6.147703493994958
6.75,6.622502858294411
8.15,7.586314375399593
6.41,6.802811470497296
7.115,7.504503407949073
7.154999999999999,7.539521637842622
7.689,7.343803949900993
7.065,7.495547162452266
6.51,6.072768443771621
7.733333333333333,7.783930973827592
6.27,6.012025648276539
6.64,6.72551650940637
7.85,6.1665506542229265
7.14,6.600961460641644
5.89,7.044683606009218
6.055,6.179578530337291
5.95,6.160866165622029
5.69,6.49049283160581
7.89,7.381346487611304
7.3,6.927993193031025
7.24,7.12465252368018
8.280000000000001,7.373006182236731
6.73,6.653021077943984
7.0575,6.725830412970663
8.41,8.196223554298601
7.74,7.499664367232673
8.01,8.116777277275254
6.44,7.180894524984407
6.41,6.699981384081871
8.29,8.37902810821557
7.6,7.3272456888362525
8.7,8.331388780583387
