true_values,predictions,probabilities
0,1,0.5066030269578893
0,0,0.20278000743293995
0,0,0.3809339556329323
1,1,0.6313063126109352
0,0,0.3433199604401402
1,1,0.7192730981072324
1,1,0.7275802428350705
0,0,0.21831363188266434
1,1,0.7053183327809128
0,0,0.1543550004125634
0,0,0.23713442380491612
1,1,0.6731517706739836
1,1,0.585254625497071
1,1,0.6973026090583581
1,1,0.7120227173201709
0,0,0.4657615520444511
1,1,0.5803468680226775
0,0,0.36159245975104093
0,0,0.3526577491625013
0,0,0.36885513167496575
0,0,0.20008678104076924
0,0,0.33486106463278714
1,1,0.666250882875783
0,0,0.1553957734171567
0,0,0.10933440420964562
0,1,0.620799968841564
0,0,0.4024367610179668
0,0,0.4004751464748141
0,0,0.3706444838634393
0,0,0.3149120100438115
1,1,0.5027734783354703
1,0,0.44158088584153354
1,1,0.7678508944492486
0,0,0.1514786167089465
0,0,0.27197870261471635
0,0,0.2887255519922683
0,0,0.22722525284813155
0,0,0.32981653555935336
1,1,0.8218248330251885
0,0,0.37935234525109807
0,0,0.2133305372430269
0,0,0.22103058945377985
0,1,0.7749597537851811
0,1,0.6071412124017175
0,0,0.19497793027322977
0,1,0.6455958722060653
0,0,0.13605486303832337
0,1,0.6881039402498479
0,0,0.4905971809587439
0,1,0.5756221152310793
1,0,0.449241883093082
0,0,0.37532924664055384
1,0,0.3262848147029033
1,1,0.7462299773887301
0,0,0.23042891694076673
0,0,0.2278831505237914
0,0,0.28918203797218245
0,0,0.37249615497178645
0,0,0.4046523163050126
0,0,0.2704688984636764
1,1,0.806127252081837
0,0,0.18589582507005634
0,0,0.4206917254900418
1,1,0.6413135845473947
1,1,0.5970613322695391
1,0,0.478039577857045
0,1,0.5536684972805238
0,1,0.545531254968589
0,1,0.8146892404726636
0,0,0.40339092886919375
0,0,0.49035941129598065
1,1,0.6298166436606248
1,0,0.2928833343441465
1,1,0.7494723454332707
0,0,0.17080361826333534
0,0,0.49865781937894915
0,0,0.3317165962980294
0,0,0.456080066482245
1,1,0.6160453000419001
1,1,0.6608339575316596
1,1,0.5362737635002623
0,0,0.4041585841836002
0,0,0.19700668082802072
0,0,0.14292855362511953
1,1,0.7515810049057912
1,0,0.43940719170293413
0,0,0.16510969218731322
1,1,0.5844857511151389
0,0,0.25018316088085857
0,0,0.3370650516090577
0,0,0.2535374118770163
0,0,0.46948210289960135
0,0,0.25531691664704814
0,0,0.367594006636605
1,0,0.37105841791116567
0,0,0.22143519917970603
0,0,0.20167084306959823
0,0,0.16460734909384225
1,1,0.7714308840308681
1,1,0.8671632208505714
0,0,0.3182559286996749
0,0,0.17545083026635788
0,0,0.17289659909951952
0,1,0.684217608606704
0,0,0.16307954466541136
0,0,0.3127138255069825
0,0,0.2124629612933652
0,0,0.18661977185035108
0,0,0.4088169282981785
0,0,0.3721715981468811
1,1,0.5975218706888367
1,1,0.5992118315718029
1,0,0.4022877727360062
1,1,0.7923061747297158
0,0,0.1690728925668526
0,0,0.1672062757797309
1,1,0.8043255022659939
0,0,0.33783172647646914
0,1,0.6244625693435019
1,1,0.8272689891236488
0,0,0.4544225543442759
0,0,0.28522174457629906
1,0,0.4140125758702553
1,0,0.4026885019357364
0,0,0.13138045342121424
1,1,0.7374167686350197
1,1,0.6478700755416145
0,0,0.43440085871452544
0,0,0.3165754572268278
1,1,0.5313690480050127
0,0,0.19730114636614904
0,0,0.25752491523400345
1,1,0.5304758295575899
0,1,0.5533130395345057
0,0,0.29020743028854934
1,1,0.7867285485648432
1,0,0.36719472594162406
1,0,0.3294169320997733
0,0,0.44972179469016393
1,1,0.6536612084388499
0,0,0.220022606913369
0,0,0.24301047975085724
0,0,0.34914736708636546
0,1,0.5995136822579251
0,0,0.2560651707337644
1,1,0.741625508718891
1,1,0.6462852538977308
1,1,0.686428672887372
1,1,0.7303768945137612
1,0,0.32702022347577453
1,1,0.559856680731448
0,0,0.22428698492562293
1,1,0.6257024458542044
0,0,0.3029871254177278
0,0,0.18047171887673066
0,0,0.2642082436137531
0,0,0.41487901385603915
0,0,0.4095830587254647
1,1,0.5580800101896332
1,0,0.24071593008760686
1,1,0.6202236535484368
0,0,0.3369820594012336
0,0,0.4093505017347058
0,0,0.4506438236448011
0,0,0.2613400711249552
1,0,0.49355276290800165
0,0,0.21229369585571944
1,0,0.4003079334471887
0,1,0.7090847968648123
1,1,0.6425732381426131
0,0,0.18265778974694682
1,1,0.8241255105863452
0,1,0.691497000954173
0,0,0.42175755730067555
1,1,0.7520498582006354
0,0,0.3753445187843775
0,0,0.14086365597407638
0,1,0.5249374366540139
1,1,0.639981591145352
0,0,0.15551462339803818
1,0,0.46190934852132726
0,0,0.20046978897477963
0,0,0.16040937680451373
0,0,0.465780636775004
0,0,0.2917916055161935
0,0,0.1816395066264955
1,1,0.813329452194211
1,1,0.5054836148730842
1,1,0.7736263913276507
0,0,0.18008686782021388
1,1,0.6215328881364457
0,0,0.3753421744307239
0,0,0.25503858225990433
0,0,0.34891063780290765
0,0,0.4436582260239917
0,0,0.12250248266509155
1,1,0.6277517497730197
0,0,0.16349552617925311
0,0,0.19645928026372014
0,0,0.19866017418085824
0,0,0.3281127110373847
0,0,0.35864891398622656
0,0,0.22274500762945265
1,0,0.49971555749417995
0,1,0.8565381121330041
0,0,0.18818338729043485
0,0,0.19545662926944293
1,1,0.5896076220909147
1,1,0.8871609568723029
0,0,0.36713677645272874
0,1,0.6486128472732802
0,0,0.29894791492497064
1,1,0.7465428247463481
0,0,0.3514590070069925
1,1,0.5242142150694041
1,1,0.6313115446375448
0,0,0.1779104165387208
0,0,0.11695219606586148
0,0,0.2442817665274692
0,0,0.14615007799067112
1,1,0.661071170697263
1,1,0.7739884349695518
0,0,0.320394452454072
0,0,0.3177841328278984
0,0,0.31290696904103354
0,0,0.22238288648492074
1,1,0.7495316232629403
1,1,0.5906957929964568
1,1,0.8632935211114137
1,1,0.6060221092722328
0,1,0.5270925228568933
0,1,0.5353166835948109
0,1,0.7888180659637213
0,0,0.16974166332637558
0,0,0.34707624792061526
0,0,0.3526315491877047
1,1,0.7767170986769864
1,1,0.7627177797874017
1,1,0.529477907130504
0,1,0.6996440232329683
0,0,0.4196437673883715
0,0,0.44255775024369876
0,0,0.15077077809484707
0,0,0.4669697645663146
1,1,0.8160942080360684
1,1,0.568870030822835
0,0,0.2172872352032364
0,0,0.12234587762862908
0,0,0.2561302303027698
0,0,0.3448354253402387
0,0,0.15017292654093603
0,1,0.6661632349176162
1,1,0.6136074182033482
0,0,0.3599662040117858
0,0,0.2640906600076841
0,0,0.20694434724024677
0,0,0.16153011254029687
0,0,0.258341140270873
0,0,0.1832254223464335
0,1,0.8470269033936451
0,0,0.1919741414881119
1,1,0.6166923814811245
0,0,0.22934983610474668
0,0,0.14165664155044566
0,1,0.7297501564687411
0,0,0.33478844803952224
0,0,0.4443808487195063
0,0,0.14444118306070627
1,1,0.6700354822633773
0,0,0.3372374972166707
0,0,0.2586450292087844
1,1,0.7840085270099784
0,0,0.1848668564120079
0,1,0.8014413619621498
1,1,0.6715367806392543
0,0,0.4268273975962611
1,1,0.7909769776997524
0,0,0.44456206711214136
1,0,0.273941356399084
0,1,0.5661035864096069
0,0,0.1876105149624476
0,0,0.16721776535288968
0,1,0.5356135918070728
1,0,0.42545560640721847
0,0,0.16679747722319457
0,1,0.5518581727784189
0,0,0.29623045247208973
0,0,0.19296224287632985
0,0,0.3101254368066804
1,1,0.6404309698568101
0,0,0.1722157521561121
0,0,0.34559788803241653
1,1,0.5271251335472291
0,0,0.1333004953459421
1,0,0.3164047781219394
0,0,0.4045563308780554
0,0,0.30664476440773175
1,1,0.66299148938714
0,0,0.19836971869549294
0,0,0.24203217811669014
1,0,0.40338403587960975
0,0,0.27033776458629444
0,0,0.49345882191407775
1,1,0.5380174128073798
0,0,0.46616530187193617
1,1,0.8605707848039381
1,0,0.4144434368339334
0,0,0.4478897403693481
1,1,0.6526346551238232
0,0,0.32408799991648185
1,1,0.8542825224930352
0,1,0.504176749681879
0,0,0.4516704340008391
0,0,0.14451990739428447
1,1,0.5626213514918459
0,0,0.21571971906758855
0,0,0.1397929843796491
0,0,0.3650531181456115
0,0,0.16217294325161644
1,1,0.6467056724930488
0,1,0.674930246419989
1,1,0.6789290347917845
1,1,0.6969743178488248
0,0,0.3149946431587466
1,1,0.7638221455147449
0,0,0.25181916040639424
0,0,0.3916468815573634
0,0,0.35565624394015666
0,0,0.327267116773906
0,0,0.22608523996070598
0,0,0.19823688954231009
0,0,0.15524098596490238
1,1,0.8453245799051514
0,0,0.4036508981990675
0,0,0.3983393301824001
0,0,0.1545730954523054
0,1,0.7644383519052095
0,0,0.18446655406963758
1,1,0.6217716710042389
1,1,0.6669467361314037
1,0,0.39977852427881944
0,0,0.16344798464539767
0,1,0.7814265664271359
0,0,0.28576698225626496
0,1,0.5997004525782283
0,0,0.2080199433261757
0,0,0.3282009454097848
0,1,0.7045616745602484
0,0,0.14434546493233022
0,0,0.24816950116341827
0,0,0.13480795575605786
0,0,0.13445682068978762
1,0,0.4556670916140832
0,0,0.40106640043649916
0,0,0.2883344886094382
1,0,0.4454789277355317
1,1,0.8172691240459455
0,0,0.3006154345345273
1,0,0.28641313176535815
0,0,0.1357564358560645
1,1,0.777432643376053
0,1,0.6607248651417121
0,0,0.1874718496128137
0,0,0.35231843566314225
0,0,0.3617569264364447
0,0,0.14005029738602098
0,0,0.3517469416591451
0,1,0.6008829061363656
1,0,0.44738778633685006
0,0,0.3546088653440455
0,1,0.7871754850940803
1,0,0.403289794525245
0,0,0.13935352016077407
1,1,0.7167458498952831
0,0,0.23472075411115212
1,1,0.6710581859837196
0,0,0.23570813592900478
0,0,0.2701920282346013
1,1,0.6788479047657978
0,0,0.12580756914122632
0,0,0.14341452693270068
1,1,0.7278744805441594
0,0,0.20421613261459914
1,0,0.23923773227659587
1,1,0.8449375549700249
0,0,0.4650460759692897
1,1,0.769388677291073
0,0,0.25846552993828553
0,0,0.12926816970554897
0,0,0.345803568537028
0,0,0.2215409800280069
1,1,0.7603676756710214
0,0,0.23412493592457506
0,0,0.35104299034972647
0,0,0.2459910756977736
0,0,0.1669284350706852
0,1,0.6962877930339014
1,1,0.5170281780941829
0,0,0.22437635069897435
0,0,0.34526598543295384
0,0,0.12602723533245316
0,0,0.28595642341360217
0,0,0.3289298365176564
1,0,0.4658829483707617
0,0,0.27372300185876913
1,1,0.8248076233631639
0,1,0.5088627989270392
1,1,0.778655577854853
0,0,0.15112721034746707
0,0,0.289604976177253
1,1,0.809646824148291
0,0,0.24507798791888774
0,0,0.18239236563508185
0,0,0.37074215641240543
1,0,0.45161454216391755
0,0,0.32496777237190905
0,0,0.19863083031873374
0,0,0.20087591077876787
0,0,0.2403280949823405
1,1,0.7883488827169411
0,0,0.4455410165011896
0,0,0.21030101052005987
0,0,0.3643595612930291
0,0,0.3229392115493729
0,0,0.16722306224153086
0,0,0.3840841228767391
0,0,0.24893433984665986
0,0,0.31531297355372007
0,1,0.6727179011766131
0,0,0.3393897072101788
0,0,0.28576818896514256
0,0,0.22498737783442235
0,1,0.7167366508705986
0,0,0.2797467845328334
0,0,0.2277458138330879
0,0,0.23216576281487117
0,0,0.16430566943992134
1,0,0.4639767763959332
1,1,0.5951455340491095
0,1,0.7318931589135406
0,0,0.25362551432580427
0,0,0.21673415361124107
0,0,0.41451239557768693
1,0,0.32899821829221254
0,0,0.3335018031006487
0,1,0.6217334148603488
0,0,0.4482328990384465
1,1,0.5016336537888028
1,1,0.7699500303673231
0,0,0.2721919086566653
1,1,0.7812632625502323
0,0,0.368656177021186
0,0,0.2563065320555168
1,1,0.6082761319769798
0,0,0.3981181039561212
1,1,0.8321278072314356
0,0,0.337320592117371
0,0,0.22377469373032224
1,0,0.29151661934741896
1,1,0.6734882364088699
0,0,0.1430952043253619
0,0,0.16460569987743587
0,0,0.20306576840101934
0,0,0.2237055015377328
1,0,0.3134102217737353
0,0,0.31809310457757506
0,0,0.23624300411901644
0,0,0.272238073647852
1,0,0.40560251257125546
1,1,0.7883266596828176
0,1,0.5137179556191036
0,0,0.13868287134525425
0,0,0.2884817022269574
1,0,0.4633058481993199
0,0,0.20758664397586962
0,0,0.3126440614582082
1,0,0.4406576023156346
1,0,0.43264778840081447
1,1,0.607354308325208
0,0,0.13909317473090418
0,0,0.48594961341773435
0,0,0.22932411599451355
0,0,0.33943752810420785
1,1,0.7275400765263058
1,1,0.795079322356234
0,0,0.2922911622010125
1,1,0.8453881407682314
0,0,0.23750903211252974
0,0,0.20321903856752466
1,1,0.8948816718631849
0,0,0.13204380609308092
0,0,0.42671785502042114
0,0,0.26725063129803994
1,0,0.48286008146616005
1,1,0.8803813489679457
0,0,0.3235618731864072
0,0,0.4429354441796836
0,1,0.7641433313384672
0,0,0.1503525167246957
0,0,0.37182841539379846
0,0,0.2803995860516482
0,0,0.17552970141251226
0,0,0.3320953963703769
0,0,0.2673183962080324
0,0,0.32366637932642806
0,0,0.4652513253179006
1,0,0.3359126483947856
0,0,0.35194230983642477
0,0,0.35385912627694516
0,0,0.17650811229860255
1,1,0.789174777393128
0,1,0.5231554347800397
0,0,0.16075670937865816
0,0,0.3236695211750697
1,1,0.8673459631008982
0,1,0.7070690030908183
1,0,0.4672483888452668
0,0,0.2825605425491739
0,0,0.41497859232356576
0,0,0.49755933831752425
0,0,0.2641984729899656
0,1,0.6504591176338151
1,1,0.5734025497089296
0,1,0.5619169765354853
0,1,0.668699966322294
0,0,0.1341690727126219
0,0,0.18161090059515098
0,0,0.3034368890639093
0,0,0.3129983249741564
0,0,0.2741362926355141
0,0,0.2835635338172948
0,0,0.14735352939088675
0,0,0.25913639307147457
1,1,0.588952056201975
1,1,0.8847470235565367
0,0,0.16572546303310812
1,1,0.8480786420237042
1,0,0.47863303830093223
0,0,0.3969656677636147
0,1,0.5607667822433476
0,0,0.16690863583503313
0,0,0.30076113303971835
1,1,0.7921579409503419
1,1,0.5961216924688089
0,1,0.7979692713793801
1,0,0.44552660644637465
1,1,0.7900449623635406
0,0,0.31790884160791255
1,1,0.8299031557506388
0,0,0.1602391676919036
0,0,0.3733600992046937
0,0,0.46570944255672475
0,1,0.5156922174600992
1,1,0.6629813676790134
0,1,0.6820682164376405
0,0,0.3503753882011615
0,0,0.28680006861427304
0,0,0.28289106676954423
1,1,0.7320273052641945
0,0,0.271347665799543
0,0,0.19139177661817733
0,0,0.16249362766669345
0,1,0.5247546751363045
0,0,0.1524894633541579
1,0,0.3313528053919783
