true_values,predictions,probabilities
0,0,0.16272142013560856
0,0,0.4253526034115167
0,0,0.44065662658857746
1,1,0.7467565548805283
0,0,0.19093786955068964
0,0,0.29371682479110023
0,1,0.5982959868653777
0,0,0.2954835106035738
0,0,0.17434940760744713
0,0,0.16374033003563684
1,1,0.7687680847081766
0,1,0.7242019505137354
0,0,0.37159081310854736
0,0,0.34631330749053824
0,0,0.33863070553016733
0,0,0.3103286711591466
0,0,0.3623875281611969
1,0,0.45581398805903184
0,0,0.21223064002813183
1,1,0.5650149122748062
0,0,0.23870624212667324
1,0,0.46388568752259407
0,0,0.264869273760789
0,0,0.24430589752668713
0,0,0.26807785433809833
1,1,0.818734983503481
1,0,0.3971361911565504
0,0,0.17755003275975295
1,0,0.46999062195426544
0,0,0.2511601597475973
0,0,0.3773824278476631
0,0,0.2975116984338766
0,0,0.4285944192774339
0,1,0.6513163748426755
