protein,fold,y_true,y_pred
MAOB,1,5.38,5.48956666666667
MAOB,1,5.83,5.742299999999999
MAOB,1,5.67,5.827099999999999
MAOB,1,5.02,5.482199999999999
MAOB,1,7.31,6.680200000000002
MAOB,1,6.87,6.887899999999994
MAOB,1,4.72,5.071049999999998
MAOB,1,4.88,5.4731
MAOB,1,6.3,6.355033333333336
MAOB,1,5.85,5.603374999999999
MAOB,1,7.81,7.882000000000006
MAOB,1,4.99,5.368400000000003
MAOB,1,7.34,7.575699999999994
MAOB,1,5.83,5.1748
MAOB,1,8.11,7.21116666666667
MAOB,1,7.03,7.220800000000004
MAOB,1,4.3,5.497949999999995
MAOB,1,6.4,5.938300000000003
MAOB,1,5.04,6.117000000000003
MAOB,1,7.01,6.956899999999999
MAOB,1,5.13,4.905866666666668
MAOB,1,4.0,6.265700000000001
MAOB,1,6.7,6.386300000000001
MAOB,1,7.05,7.183900000000002
MAOB,1,6.22,5.632150000000003
MAOB,1,8.19,7.8680500000000055
MAOB,1,5.43,6.0802999999999985
MAOB,1,4.42,5.6199
MAOB,1,5.21,5.241839999999996
MAOB,1,4.74,6.211899999999998
MAOB,1,5.19,5.4919999999999956
MAOB,1,8.85,5.35146666666667
MAOB,1,7.82,7.208650000000006
MAOB,1,7.52,7.7466
MAOB,1,6.14,5.76228
MAOB,1,7.58,6.2686
MAOB,1,5.57,6.513499999999999
MAOB,1,7.54,7.531149999999998
MAOB,1,5.21,5.208999999999995
MAOB,1,7.7,7.321699999999996
MAOB,1,6.5,7.115500000000004
MAOB,1,8.05,6.579399999999998
MAOB,1,7.89,8.651699999999995
MAOB,1,5.8,4.772700000000004
MAOB,1,5.02,5.907550000000001
MAOB,1,9.54,7.913499999999998
MAOB,1,5.17,5.414100000000004
MAOB,1,4.58,4.857223333333332
MAOB,1,5.97,5.896299999999999
MAOB,1,4.89,5.932100000000002
MAOB,1,8.72,8.593299999999997
MAOB,1,6.12,6.7134
MAOB,1,4.92,6.393941666666667
MAOB,1,7.15,7.195300000000007
MAOB,1,5.98,6.1857
MAOB,1,7.94,7.1110333333333395
MAOB,1,4.44,4.694246666666665
MAOB,1,4.79,4.4984
MAOB,1,5.81,5.077400000000005
MAOB,1,6.88,5.6272
MAOB,1,4.46,4.590960000000003
MAOB,1,6.82,7.056133333333338
MAOB,1,6.06,6.154498333333333
MAOB,1,4.61,4.951900000000001
MAOB,1,5.94,7.2025
MAOB,1,6.42,5.660500000000002
MAOB,1,5.56,6.067600000000003
MAOB,1,6.68,6.478100000000003
MAOB,1,5.15,5.503000000000002
MAOB,1,6.55,5.9984
MAOB,1,5.62,5.730999999999998
MAOB,1,5.13,4.793200000000004
MAOB,1,7.39,5.814466666666667
MAOB,1,4.23,4.784099999999994
MAOB,1,5.9,6.031299999999995
MAOB,1,5.0,5.549099999999999
MAOB,1,7.11,8.013099999999994
MAOB,1,4.04,5.886700000000001
MAOB,1,7.32,6.447600000000007
MAOB,1,7.38,7.7938999999999945
MAOB,1,4.87,5.421276666666668
MAOB,1,4.38,5.105999999999998
MAOB,1,4.74,5.392266666666666
MAOB,1,7.14,6.705370000000001
MAOB,1,4.48,5.437099999999999
MAOB,1,8.24,8.215456666666666
MAOB,1,5.27,5.498266666666667
MAOB,1,7.32,7.688800000000004
MAOB,1,5.0,5.0404
MAOB,1,5.96,5.884538333333333
MAOB,1,5.6,6.407000000000003
MAOB,1,9.57,8.521099999999995
MAOB,1,5.27,6.107600000000006
MAOB,1,5.58,5.302
MAOB,1,6.19,5.6374
MAOB,1,5.62,5.632600000000001
MAOB,1,4.38,4.697133333333332
MAOB,1,5.34,5.119350000000004
MAOB,1,5.12,4.942893333333334
MAOB,1,5.77,5.137432539682538
MAOB,1,7.42,5.936139999999999
MAOB,1,7.17,6.0794
MAOB,1,7.82,6.805349999999999
MAOB,1,6.52,6.300099999999999
MAOB,1,7.21,7.164775000000007
MAOB,1,6.35,7.359400000000007
MAOB,1,5.49,5.128200000000004
MAOB,1,6.46,6.252686666666672
MAOB,1,5.64,5.6110250000000015
MAOB,1,6.55,5.708600000000002
MAOB,1,7.75,6.884999999999999
MAOB,1,4.96,5.4029923809523765
MAOB,1,5.16,4.840400000000003
MAOB,1,5.96,6.160300000000001
MAOB,1,5.83,4.463500000000002
MAOB,1,5.67,6.060766666666665
MAOB,1,5.92,5.779300000000006
MAOB,1,4.61,5.742799999999997
MAOB,1,7.12,6.764300000000003
MAOB,1,7.58,7.194200000000002
MAOB,1,6.5,6.933499999999993
MAOB,1,6.98,6.669800000000004
MAOB,1,5.59,4.912099999999998
MAOB,1,5.88,5.933399999999998
MAOB,1,5.0,5.3568
MAOB,1,6.0,4.957399999999995
MAOB,1,6.12,6.1621000000000095
MAOB,2,6.0,4.876900000000003
MAOB,2,5.97,5.988400000000008
MAOB,2,5.94,5.977599999999999
MAOB,2,5.12,5.265399999999997
MAOB,2,5.86,5.6913499999999955
MAOB,2,9.66,8.288300000000007
MAOB,2,4.78,4.637600000000007
MAOB,2,5.65,4.778799999999996
MAOB,2,4.71,4.725100000000004
MAOB,2,5.51,5.3965
MAOB,2,6.37,6.344400000000005
MAOB,2,5.4,6.8802666666666745
MAOB,2,4.26,5.242199999999997
MAOB,2,4.34,5.067100000000005
MAOB,2,5.11,5.510900000000006
MAOB,2,5.12,5.5978000000000065
MAOB,2,5.56,6.876349999999997
MAOB,2,4.82,5.252220000000002
MAOB,2,7.15,7.450300000000003
MAOB,2,5.45,5.383999999999997
MAOB,2,8.09,7.3299999999999965
MAOB,2,5.0,5.750474999999998
MAOB,2,5.54,6.076599999999998
MAOB,2,4.39,4.503567619047618
MAOB,2,5.52,5.3830000000000044
MAOB,2,5.4,5.661999999999997
MAOB,2,4.38,5.024399999999997
MAOB,2,5.85,6.103600000000001
MAOB,2,8.18,7.867700000000001
MAOB,2,4.18,4.9030000000000005
MAOB,2,7.01,7.187750000000005
MAOB,2,8.94,8.887693333333335
MAOB,2,5.42,5.873500000000002
MAOB,2,7.07,7.161499999999995
MAOB,2,6.7,6.725400000000003
MAOB,2,7.96,7.895100000000005
MAOB,2,6.11,5.9925999999999995
MAOB,2,7.47,7.0592
MAOB,2,7.21,6.978799999999999
MAOB,2,6.32,6.272899999999996
MAOB,2,7.67,6.152799999999998
MAOB,2,8.05,6.865400000000001
MAOB,2,5.97,7.066200000000006
MAOB,2,4.93,4.974100000000004
MAOB,2,7.06,4.831033333333332
MAOB,2,6.2,5.780883333333333
MAOB,2,6.62,5.855900000000004
MAOB,2,9.05,8.028250000000003
MAOB,2,6.64,6.326900000000002
MAOB,2,8.23,8.150049999999998
MAOB,2,5.22,5.4803333333333315
MAOB,2,5.99,5.36205
MAOB,2,7.05,7.370099999999991
MAOB,2,7.84,6.7997000000000005
MAOB,2,6.38,6.5782999999999925
MAOB,2,4.55,4.896400000000004
MAOB,2,5.06,5.712766666666662
MAOB,2,6.58,6.1716
MAOB,2,4.46,5.525700000000005
MAOB,2,6.62,6.6209000000000024
MAOB,2,5.72,5.622850000000002
MAOB,2,6.48,6.206900000000001
MAOB,2,4.5,6.794499999999997
MAOB,2,6.89,5.761000000000001
MAOB,2,4.85,5.201148333333333
MAOB,2,4.51,5.707083333333332
MAOB,2,6.7,6.679300000000004
MAOB,2,5.9,5.466350000000005
MAOB,2,4.4,5.006900000000004
MAOB,2,6.7,6.734700000000004
MAOB,2,4.67,5.859100000000001
MAOB,2,6.23,5.4741000000000035
MAOB,2,9.15,8.55340000000001
MAOB,2,7.7,7.453990000000001
MAOB,2,5.47,5.5960550000000016
MAOB,2,9.32,7.604200000000003
MAOB,2,7.57,7.536199999999999
MAOB,2,5.25,5.7060999999999975
MAOB,2,6.28,6.182000000000003
MAOB,2,5.0,5.692199999999999
MAOB,2,5.85,5.762599999999999
MAOB,2,6.71,6.550000000000009
MAOB,2,6.57,6.843400000000002
MAOB,2,7.48,6.846199999999997
MAOB,2,4.64,5.5512000000000015
MAOB,2,5.66,5.630400000000001
MAOB,2,7.45,7.462449999999998
MAOB,2,7.89,7.408116666666668
MAOB,2,7.0,6.244399999999996
MAOB,2,4.22,4.3563
MAOB,2,5.32,5.431066666666673
MAOB,2,6.4,7.271499999999992
MAOB,2,6.05,5.674900000000001
MAOB,2,5.61,5.893199999999999
MAOB,2,5.1,6.573416666666663
MAOB,2,8.05,7.749699999999997
MAOB,2,5.0,5.139600000000001
MAOB,2,6.6,6.162299999999996
MAOB,2,8.35,7.716800000000002
MAOB,2,4.46,4.997100000000004
MAOB,2,5.82,6.716000000000004
MAOB,2,6.82,6.594200000000001
MAOB,2,5.54,5.7708
MAOB,2,4.94,5.1183000000000005
MAOB,2,4.22,5.2199
MAOB,2,5.68,6.110100000000002
MAOB,2,7.54,7.530799999999998
MAOB,2,4.5,5.304816666666664
MAOB,2,6.36,5.6185
MAOB,2,6.03,5.15711666666667
MAOB,2,8.17,8.285410000000004
MAOB,2,6.98,6.956399999999993
MAOB,2,7.41,6.6876
MAOB,2,8.94,7.813700000000006
MAOB,2,4.93,5.280499999999998
MAOB,2,5.4,5.4239999999999995
MAOB,2,5.37,6.272299999999996
MAOB,2,4.86,5.023299999999997
MAOB,2,6.58,5.8537
MAOB,2,8.41,6.660099999999992
MAOB,2,6.08,5.456614285714286
MAOB,2,8.44,7.825100000000003
MAOB,2,6.26,5.897300000000001
MAOB,2,6.94,7.273006666666654
MAOB,2,6.11,6.179900000000007
MAOB,2,8.45,7.927999999999988
MAOB,2,8.05,7.497399999999995
MAOB,2,5.03,4.768100000000007
MAOB,2,7.77,6.930799999999998
MAOB,2,6.0,5.0211999999999986
MAOB,2,5.05,5.515296666666666
MAOB,2,6.07,6.435099999999995
MAOB,2,5.85,5.729195238095238
MAOB,2,8.82,8.04283333333333
MAOB,2,8.38,8.532293333333342
MAOB,2,6.44,6.763329999999994
MAOB,2,7.7,7.383600000000005
MAOB,2,4.34,5.157236666666669
MAOB,2,4.64,5.39435
MAOB,2,5.0,5.4258999999999995
MAOB,2,8.43,7.8538000000000014
MAOB,2,8.07,8.0181
MAOB,2,6.92,5.3157
MAOB,2,5.29,6.721300000000003
MAOB,2,7.68,6.7269999999999985
MAOB,2,5.51,5.7178999999999975
MAOB,2,4.96,5.035500000000006
MAOB,2,6.57,6.7702166666666646
MAOB,2,5.71,5.677299999999998
MAOB,2,6.26,6.653900000000001
MAOB,2,5.0,4.353416666666665
MAOB,2,7.17,6.7981
MAOB,2,8.1,8.149099999999997
MAOB,2,5.29,5.287500000000002
MAOB,2,5.5,5.652200000000002
MAOB,2,5.28,5.668099999999992
MAOB,2,5.17,6.075500000000001
MAOB,2,4.98,4.934100000000006
MAOB,2,5.36,5.1276583333333265
MAOB,2,8.71,7.927299999999999
MAOB,2,5.08,5.20815
MAOB,2,6.51,5.81294
MAOB,2,4.9,4.633700000000007
MAOB,2,8.21,7.324580000000003
MAOB,2,4.07,4.282200000000002
MAOB,2,6.18,6.133599999999997
MAOB,2,8.21,7.087999999999998
MAOB,2,7.48,7.639999999999999
MAOB,2,6.92,6.467300000000003
MAOB,2,5.85,6.122800000000005
MAOB,2,7.88,7.431099999999997
MAOB,2,7.35,7.695399999999995
MAOB,2,4.17,4.235600000000005
MAOB,2,7.16,6.436499999999996
MAOB,2,5.71,5.623299999999997
MAOB,2,7.67,7.6181999999999945
MAOB,2,8.15,7.280400000000006
MAOB,2,6.26,5.647899999999998
MAOB,2,7.28,7.405499999999996
MAOB,2,5.66,6.163799999999998
MAOB,2,6.94,7.266799999999994
MAOB,2,6.75,7.890100000000001
MAOB,2,6.06,6.183099999999999
MAOB,2,6.7,5.6215
MAOB,2,6.19,6.237800000000001
MAOB,2,5.92,6.5955999999999975
MAOB,2,4.72,5.905500000000001
MAOB,2,6.72,5.889266666666662
MAOB,2,6.75,6.833100000000002
MAOB,2,7.5,6.669100000000004
MAOB,2,8.28,7.719999999999999
MAOB,2,6.41,6.067520000000003
MAOB,2,5.28,4.7704
MAOB,2,4.92,4.735200000000001
MAOB,2,4.82,5.118599999999995
MAOB,2,6.32,7.106399999999999
MAOB,2,6.8,7.2242000000000015
MAOB,2,7.52,6.6156
MAOB,2,5.29,5.998199999999994
MAOB,2,7.41,7.069500000000002
MAOB,2,6.82,6.077449999999996
MAOB,2,6.0,5.268100000000001
MAOB,2,5.38,5.582100000000001
MAOB,2,6.64,6.1452000000000035
MAOB,2,7.01,7.1194
MAOB,2,5.49,6.326349999999999
MAOB,2,7.58,7.530500000000005
MAOB,2,5.02,5.777699999999995
MAOB,2,5.09,5.918050000000003
MAOB,2,5.46,6.199100000000004
MAOB,2,5.83,5.667400000000004
MAOB,2,5.07,5.7965000000000035
MAOB,2,6.32,6.666599999999992
MAOB,2,6.3,6.828200000000005
MAOB,2,4.77,5.5960550000000016
MAOB,2,8.62,7.9434
MAOB,2,5.27,6.1106
MAOB,2,4.72,4.567199999999998
MAOB,2,7.96,7.422039999999999
MAOB,2,5.54,5.090299999999998
MAOB,2,4.61,4.796399999999994
MAOB,2,7.55,7.364100000000003
MAOB,2,9.17,8.0226
MAOB,2,6.76,7.2017999999999995
MAOB,2,5.84,6.620600000000005
MAOB,2,8.0,6.658100000000003
MAOB,2,5.83,6.109799999999996
MAOB,2,5.61,5.927499999999997
MAOB,2,5.03,5.16837142857143
MAOB,2,5.86,5.8980500000000005
MAOB,2,8.54,6.255216666666667
MAOB,2,7.68,7.012000000000003
MAOB,2,5.34,7.3894000000000055
MAOB,2,6.01,6.5088749999999935
MAOB,2,5.22,5.890850000000003
MAOB,2,5.7,5.524900000000002
MAOB,2,4.96,5.6920999999999955
MAOB,2,5.75,6.3734
MAOB,2,6.19,5.180249999999997
MAOB,2,4.57,5.545900000000001
MAOB,2,6.19,6.004000000000001
MAOB,2,5.36,5.05422666666667
MAOB,2,8.21,7.796899999999998
MAOB,2,8.64,8.887693333333335
MAOB,2,6.7,7.409099999999992
MAOB,2,6.99,6.773100000000004
MAOB,2,5.07,5.19097333333333
MAOB,2,7.68,6.556900000000006
MAOB,2,5.44,5.781999999999997
MAOB,2,5.67,5.180599999999999
MAOB,2,7.39,7.591699999999999
MAOB,2,6.7,6.655700000000005
MAOB,2,7.21,6.624700000000002
MAOB,2,6.59,6.854200000000003
MAOB,2,5.23,5.05422666666667
MAOB,2,5.78,6.9862
MAOB,2,6.8,7.390299999999995
MAOB,2,6.99,7.1110000000000015
MAOB,2,5.89,5.934
MAOB,2,8.0,6.61725
MAOB,2,6.0,6.044700000000001
MAOB,2,6.59,6.0722599999999956
MAOB,2,5.36,5.875899999999998
MAOB,2,8.49,7.92235
MAOB,2,7.23,7.214174999999999
MAOB,2,4.89,5.6756000000000055
MAOB,2,6.0,6.694699999999998
MAOB,2,5.32,5.403299999999996
MAOB,2,4.0,4.927633333333334
MAOB,2,5.53,4.992799999999997
MAOB,2,5.65,6.2167
MAOB,2,7.89,7.351699999999997
MAOB,2,4.16,5.0046
MAOB,2,5.66,5.621599999999997
MAOB,2,6.7,6.669400000000005
MAOB,2,5.0,5.685100000000001
MAOB,2,6.01,5.85095
MAOB,2,6.49,7.284099999999996
MAOB,2,7.35,7.739799999999998
MAOB,2,8.3,8.124750000000006
MAOB,2,8.52,7.960100000000001
MAOB,2,8.3,7.094399999999999
MAOB,2,5.5,5.253600000000003
MAOB,2,5.79,5.370000000000007
MAOB,2,5.14,5.993500000000003
MAOB,2,7.62,7.943300000000001
MAOB,2,5.32,5.551099999999999
MAOB,2,7.33,7.416099999999996
MAOB,2,6.23,6.328000000000004
MAOB,2,5.5,4.7769000000000075
MAOB,2,5.89,6.697199999999998
MAOB,2,5.47,4.994599999999999
MAOB,2,6.52,5.918100000000001
MAOB,2,5.55,6.116000000000002
MAOB,2,7.36,7.594799999999997
MAOB,2,6.31,6.416400000000003
MAOB,2,4.61,5.340399999999995
MAOB,2,4.87,5.091603333333336
MAOB,2,6.6,7.61300000000001
MAOB,2,6.4,5.691200000000001
MAOB,2,7.75,6.622700000000005
MAOB,2,6.15,6.580599999999995
MAOB,2,6.41,6.113720000000002
MAOB,2,6.8,7.6654
MAOB,2,5.0,5.533499999999998
MAOB,2,7.55,7.024950000000001
MAOB,2,4.79,5.410799999999996
MAOB,2,8.55,6.282550000000001
MAOB,2,5.49,5.4807000000000015
MAOB,2,9.54,8.648700000000002
MAOB,2,7.4,7.083300000000001
MAOB,2,4.77,5.304816666666664
MAOB,2,4.21,4.921199999999996
MAOB,2,8.22,8.270300000000006
MAOB,2,5.12,5.1276583333333265
MAOB,2,7.35,5.718633333333335
MAOB,2,5.0,4.906018333333333
MAOB,2,5.68,5.946899999999997
MAOB,2,5.0,5.0154
MAOB,2,5.36,5.168499999999997
MAOB,2,5.81,6.229499999999997
MAOB,2,8.0,8.35338333333334
MAOB,2,5.38,5.635333333333335
MAOB,2,5.13,6.403699999999998
MAOB,2,6.43,6.155500000000002
MAOB,2,5.68,5.5981999999999985
MAOB,2,8.08,7.870200000000007
MAOB,2,7.27,5.310500000000006
MAOB,2,5.84,7.1396000000000015
MAOB,2,4.99,5.815099999999998
MAOB,2,7.3,6.982099999999999
MAOB,2,6.58,6.696899999999997
MAOB,2,8.06,7.26215
MAOB,2,6.22,6.146099999999999
MAOB,2,5.52,5.502000000000002
MAOB,2,4.59,4.678799999999999
MAOB,2,4.59,5.731799999999992
MAOB,2,4.82,4.8465
MAOB,2,6.96,7.252299999999999
MAOB,2,7.03,6.555699999999999
MAOB,2,8.52,7.142299999999999
MAOB,2,6.84,6.493999999999999
MAOB,2,5.66,5.865949999999995
MAOB,2,7.68,6.733350000000002
MAOB,2,4.97,5.421000000000004
MAOB,2,5.33,5.027999999999999
MAOB,2,5.0,5.832399999999999
MAOB,2,4.35,5.302149999999998
MAOB,2,5.12,5.7011
MAOB,2,5.46,5.470599999999999
MAOB,2,5.77,5.2397000000000045
MAOB,2,4.82,4.900800000000001
MAOB,2,7.29,7.035099999999999
MAOB,2,5.46,5.1025999999999945
MAOB,2,6.4,5.8214999999999995
MAOB,2,6.08,5.7006000000000006
MAOB,2,4.4,4.628099999999998
MAOB,2,5.91,5.449366666666666
MAOB,2,6.07,6.293199999999998
MAOB,3,4.12,5.884933333333334
MAOB,3,5.77,6.165800000000005
MAOB,3,5.25,6.0920999999999985
MAOB,3,6.28,6.473500000000004
MAOB,3,7.48,7.271
MAOB,3,8.39,6.495600000000007
MAOB,3,6.85,7.0404999999999935
MAOB,3,4.51,4.382099999999998
MAOB,3,6.94,6.927900000000002
MAOB,3,5.64,5.682100000000004
MAOB,3,5.78,5.8318
MAOB,3,4.0,5.180883333333332
MAOB,3,6.59,6.0897000000000014
MAOB,3,7.2,7.1381999999999985
MAOB,3,7.12,7.793300000000005
MAOB,3,9.15,7.787400000000006
MAOB,3,4.82,5.974399999999999
MAOB,3,9.1,8.365299999999996
MAOB,3,5.44,6.356500000000006
MAOB,3,6.27,7.100400000000004
MAOB,3,5.37,6.2907
MAOB,3,7.66,4.959270000000004
MAOB,3,7.7,7.438199999999999
MAOB,3,7.96,8.000199999999998
MAOB,3,7.32,6.5505
MAOB,3,5.54,5.721350000000002
MAOB,3,5.24,5.246100000000002
MAOB,3,7.56,8.114100000000002
MAOB,3,6.3,5.52198
MAOB,3,4.02,4.455600000000005
MAOB,3,6.37,6.103299999999999
MAOB,3,5.0,6.273420000000002
MAOB,3,7.57,7.057100000000002
MAOB,3,7.37,8.032700000000004
MAOB,3,7.5,6.427600000000002
MAOB,3,6.24,7.192800000000002
MAOB,3,8.48,8.357700000000001
MAOB,3,5.0,6.116119999999996
MAOB,3,8.37,8.417499999999997
MAOB,3,4.65,5.306699999999999
MAOB,3,5.82,6.19760000000001
MAOB,3,7.36,6.3365
MAOB,3,4.75,4.946699999999996
MAOB,3,5.52,5.9333
MAOB,3,8.4,7.072299999999999
MAOB,3,7.37,7.297600000000001
MAOB,3,7.36,7.4826133333333305
MAOB,3,5.13,5.160866666666664
MAOB,3,6.69,6.169600000000005
MAOB,3,7.21,6.674900000000004
MAOB,3,6.89,6.446399999999998
MAOB,3,4.14,5.124600000000002
MAOB,3,6.59,6.386600000000002
MAOB,3,5.71,5.702716428571428
MAOB,3,5.27,5.914499999999997
MAOB,3,7.62,7.179679999999996
MAOB,3,4.05,5.731100000000001
MAOB,3,5.68,5.312049999999999
MAOB,3,6.55,6.402519999999995
MAOB,3,6.68,6.354900000000004
MAOB,3,6.11,5.743300000000001
MAOB,3,7.07,7.687000000000007
MAOB,3,7.96,7.776400000000002
MAOB,3,8.6,8.311799999999995
MAOB,3,5.63,5.655699999999996
MAOB,3,5.5,5.4554
MAOB,3,4.41,4.656699999999997
MAOB,3,6.89,7.097049999999996
MAOB,3,6.46,5.884500000000003
MAOB,3,5.18,5.895100000000002
MAOB,3,7.24,5.856365
MAOB,3,7.33,7.745399999999994
MAOB,3,5.43,5.5129000000000055
MAOB,3,4.0,4.739399999999999
MAOB,3,5.12,5.015160000000005
MAOB,3,6.77,6.130600000000002
MAOB,3,4.48,5.1995
MAOB,3,6.55,6.643800000000003
MAOB,3,4.85,5.938500000000002
MAOB,3,8.7,7.227299999999999
MAOB,3,6.65,7.187633333333322
MAOB,3,5.4,5.232739999999999
MAOB,3,6.92,6.9593999999999925
MAOB,3,7.82,6.992199999999992
MAOB,3,7.8,5.869100000000004
MAOB,3,7.55,7.102149999999998
MAOB,3,5.23,5.662800000000003
MAOB,3,5.1,5.465620000000001
MAOB,3,7.36,6.941200000000002
MAOB,3,6.41,6.701650000000001
MAOB,3,5.63,6.591600000000004
MAOB,3,7.12,6.418300000000001
MAOB,3,7.17,7.291616666666665
MAOB,3,4.06,4.911283333333332
MAOB,3,7.82,6.805299999999997
MAOB,3,7.44,7.133399999999992
MAOB,3,4.43,4.656000000000002
MAOB,3,4.6,4.9747000000000074
MAOB,3,7.85,7.799600000000001
MAOB,3,7.57,7.262700000000001
MAOB,3,4.53,4.8199000000000005
MAOB,3,7.15,6.262740000000003
MAOB,3,7.72,6.406399999999998
MAOB,3,8.12,8.328708333333324
MAOB,3,6.95,7.1705999999999985
MAOB,3,7.06,6.627100000000002
MAOB,3,4.53,5.639100000000002
MAOB,3,7.55,6.171399999999998
MAOB,3,6.64,6.799700000000001
MAOB,3,4.55,5.5149
MAOB,3,5.85,6.8547
MAOB,3,5.63,6.333380000000006
MAOB,3,5.75,6.595599999999995
MAOB,3,5.72,6.987616666666667
MAOB,3,5.04,5.790799999999997
MAOB,3,5.62,5.806350000000004
MAOB,3,8.17,7.856
MAOB,3,5.36,5.536600000000002
MAOB,3,6.52,6.586299999999999
MAOB,3,5.65,6.345599999999994
MAOB,3,5.94,4.934100000000001
MAOB,3,6.85,6.053044999999997
MAOB,3,5.47,6.952216666666669
MAOB,3,4.83,5.1131199999999986
MAOB,3,7.41,7.917100000000002
MAOB,3,4.15,4.348300000000004
MAOB,3,5.75,6.2658
MAOB,3,5.6,5.793840000000006
MAOB,3,7.29,7.562499999999996
MAOB,3,6.95,7.228999999999998
MAOB,3,7.34,7.336400000000002
MAOB,3,6.53,6.293000000000001
MAOB,3,6.12,6.562200000000002
MAOB,3,5.25,5.901699999999998
MAOB,3,5.85,6.692199999999997
MAOB,3,7.34,7.256113333333321
MAOB,3,9.19,6.438900000000002
MAOB,3,6.56,6.2825
MAOB,3,8.63,8.708900000000005
MAOB,3,6.17,5.748300000000004
MAOB,3,5.09,5.028984999999999
MAOB,3,6.22,6.998220000000004
MAOB,3,8.04,7.326499999999998
MAOB,3,6.48,6.391700000000004
MAOB,3,6.66,6.2225
MAOB,3,8.33,7.777050000000002
MAOB,3,5.26,6.368400000000001
MAOB,3,9.51,9.001756666666674
MAOB,3,7.37,7.302899999999994
MAOB,3,5.26,5.537833333333336
MAOB,3,7.02,6.850900000000005
MAOB,3,5.48,6.346700000000001
MAOB,3,7.55,7.439199999999999
MAOB,3,4.73,6.315100000000001
MAOB,3,7.96,7.2418999999999984
MAOB,3,4.45,5.194466666666668
MAOB,3,6.53,7.079673333333331
MAOB,3,10.6,7.241399999999996
MAOB,3,6.16,6.089999999999996
MAOB,3,7.42,6.5238999999999985
MAOB,3,7.2,7.424550000000005
MAOB,3,5.57,7.138700000000007
MAOB,3,4.72,5.727800000000005
MAOB,3,8.86,7.0641399999999965
MAOB,3,4.19,5.693400000000001
MAOB,3,6.58,6.904999999999998
MAOB,3,8.32,8.182216666666658
MAOB,3,6.63,6.6777666666666615
MAOB,3,6.92,7.440400000000004
MAOB,3,5.05,4.867650000000002
MAOB,3,5.45,6.125720000000001
MAOB,3,5.04,6.1135
MAOB,3,8.66,8.11005
MAOB,3,4.11,4.556100000000004
MAOB,3,6.99,6.57058
MAOB,3,4.83,5.6759
MAOB,3,4.51,5.6886
MAOB,3,6.06,6.330400000000002
MAOB,3,6.11,6.7144
MAOB,3,7.0,6.414199999999999
MAOB,3,8.1,7.552400000000002
MAOB,3,4.46,4.546013214285712
MAOB,3,5.11,4.519
MAOB,3,6.68,7.73008
MAOB,3,7.32,7.964300000000006
MAOB,3,6.22,6.505500000000003
MAOB,3,5.53,5.701999999999998
MAOB,3,5.7,6.667299999999996
MAOB,3,4.03,6.811700000000002
MAOB,3,4.74,5.360599999999996
MAOB,3,6.54,6.389599999999996
MAOB,3,7.42,6.929050000000001
MAOB,3,5.83,5.590600000000004
MAOB,3,5.64,5.7692000000000005
MAOB,3,7.72,7.590349999999998
MAOB,3,3.4,6.925399999999997
MAOB,3,6.3,6.704000000000005
MAOB,3,6.88,6.214299999999997
MAOB,3,5.02,5.741600000000003
MAOB,3,6.7,6.242613333333331
MAOB,3,5.59,6.372099999999998
MAOB,3,7.21,5.989299999999997
MAOB,3,7.2,7.885199999999994
MAOB,3,8.09,7.640600000000003
MAOB,3,4.45,5.418900000000001
MAOB,3,4.08,4.6255000000000015
MAOB,3,4.84,5.0123166666666705
MAOB,3,8.77,8.965216666666679
MAOB,3,5.58,5.417440000000002
MAOB,3,6.26,6.789600000000002
MAOB,3,4.98,5.4118
MAOB,3,8.89,8.026500000000006
MAOB,3,4.98,4.307099999999998
MAOB,3,4.08,5.698300000000004
MAOB,3,5.51,6.0470000000000015
MAOB,3,6.37,6.000700000000007
MAOB,3,5.42,5.926500000000002
MAOB,3,7.11,7.2326999999999995
MAOB,3,6.65,6.278800000000005
MAOB,3,5.0,5.0086999999999975
MAOB,3,5.0,5.129800000000004
MAOB,3,5.3,4.616965714285713
MAOB,3,5.05,5.334299999999996
MAOB,3,5.15,6.120700000000003
MAOB,3,6.2,6.750500000000005
MAOB,3,6.03,6.242613333333331
MAOB,3,5.22,6.768900000000002
MAOB,3,4.69,5.927680000000004
MAOB,3,7.11,6.619566666666668
MAOB,3,5.42,5.132399999999998
MAOB,3,7.56,7.275999999999999
MAOB,3,7.16,6.087203333333336
MAOB,3,5.54,6.8401
MAOB,3,5.57,5.610520000000007
MAOB,3,6.34,6.4608000000000025
MAOB,3,5.42,6.068391666666668
MAOB,3,7.72,6.507400000000001
MAOB,3,5.1,6.513950000000002
MAOB,3,7.43,6.240350000000001
MAOB,3,5.47,5.946199999999999
MAOB,3,7.17,6.730300000000001
MAOB,3,8.12,6.410899999999999
MAOB,3,5.17,5.5652000000000035
MAOB,3,6.96,6.537500000000002
MAOB,3,5.71,5.558199999999999
MAOB,3,7.51,8.54209999999999
MAOB,3,5.56,5.43643333333333
MAOB,3,6.03,6.8754
MAOB,3,5.56,4.775649999999999
MAOB,3,4.85,5.676400000000001
MAOB,3,5.65,5.901500000000004
MAOB,3,8.47,7.8228999999999935
MAOB,3,4.5,4.733599999999998
MAOB,3,7.38,7.504800000000006
MAOB,3,5.12,4.405587738095238
MAOB,3,5.96,6.560600000000002
MAOB,3,4.75,4.759623333333338
MAOB,3,5.24,6.243299999999998
