true_values,predictions,probabilities
1,1,0.6800451482552168
0,0,0.10704944975231179
1,1,0.7098191437641012
1,1,0.7851045860168753
0,0,0.40469392469806115
0,0,0.1387248265055043
0,0,0.2647241285653736
0,0,0.4113701592798039
0,0,0.0992987988627976
0,0,0.4276548403178714
1,1,0.9769440675376082
1,1,0.5351106321789664
0,0,0.35395305181868636
1,1,0.5258716008381105
1,1,0.7415336036770072
1,1,0.6017465904338395
1,0,0.4230741785543064
1,0,0.4800084261446539
0,0,0.3534400462011227
0,1,0.6050958796353796
1,0,0.37970263671227533
0,1,0.5118606116375775
0,0,0.22127545638473647
1,1,0.5381899095769669
0,0,0.19424306067376748
1,1,0.9094083885456845
0,0,0.3951792600050837
0,1,0.8653773667318392
0,1,0.5036241187296313
1,1,0.9001416328448488
1,1,0.6048205487186842
0,1,0.6725470178228958
0,0,0.4062984465276234
1,1,0.5070672026630938
0,0,0.293811426382226
0,1,0.577613656613931
1,1,0.692722020427801
0,0,0.23847617408187904
0,0,0.27977617418244466
0,1,0.5162165217211981
1,0,0.33247821885774426
0,0,0.39887531864148584
1,1,0.6504459880510648
0,0,0.18889958883439598
1,1,0.8424345271889756
0,0,0.34185153004249136
1,0,0.444422642782861
0,0,0.19004178464959762
1,1,0.8679751547275448
0,0,0.12090320235781245
0,0,0.33282627738620135
1,1,0.7217702572445108
1,1,0.8905780995477811
0,0,0.391109410264003
1,1,0.9649401243872532
0,0,0.3423229764949779
0,0,0.4209025187467109
1,1,0.8637964053487808
1,1,0.8499940261795902
0,1,0.945741865945522
1,1,0.9679454613028138
0,0,0.19769543055046143
1,1,0.8937038277781159
1,1,0.9081728693706829
0,0,0.17257427558252367
1,1,0.7671146234656528
1,1,0.662734965063831
0,0,0.37156864750167257
0,0,0.13142337384818334
1,1,0.8903917952073636
1,1,0.7297568600964545
1,1,0.6777787878300994
1,1,0.568752366649418
0,0,0.16391903969077057
0,0,0.13342163751279404
0,0,0.4449580413283413
0,0,0.25368935520213964
0,1,0.5272374746516395
0,0,0.10675910703995813
1,1,0.7028592715690543
0,0,0.22034385629457479
1,1,0.9009062452780143
1,1,0.742104645265607
0,0,0.4265197457890028
0,1,0.623781689829829
0,0,0.3001194940953543
1,1,0.8693140068440455
0,0,0.4100845925736893
1,1,0.6280808872191747
0,0,0.46536096721974046
1,1,0.5133292729082427
0,0,0.31800640034342853
0,1,0.5355728175397033
0,1,0.6069582087545209
0,0,0.29635978139746155
1,1,0.6413746422050345
0,1,0.7377410726131395
0,0,0.20899806550023958
1,1,0.8806651297479989
1,1,0.8063637384340364
1,1,0.8238369703105037
0,0,0.34350351471194734
1,1,0.5171430266375351
1,1,0.7257440700292215
0,0,0.44062618486172306
0,0,0.4201267326518442
0,0,0.17618753998547823
0,0,0.4327797114998356
0,0,0.33707687430825045
1,1,0.8734576723306603
0,0,0.23452061043936545
0,0,0.1854542993601251
0,0,0.22406794457231416
1,1,0.6329494008998802
0,0,0.4271901512439375
0,0,0.4456362843909286
1,1,0.5323097021743091
0,0,0.2463628361460916
1,1,0.5393438886001478
0,0,0.3247127991522355
0,0,0.4670334984766601
1,0,0.38918859333079675
1,1,0.7135428039170243
0,0,0.3091904605796122
1,1,0.5410260459382955
1,1,0.6973812231146574
0,0,0.34558842615465907
0,1,0.5489362669606446
0,0,0.3696231150146223
0,0,0.11999066577037615
0,1,0.5942780546427167
1,0,0.3142822173547335
1,0,0.32033104236574084
0,0,0.3563086838823299
1,0,0.2046522496435714
0,0,0.1415600193480085
1,0,0.4551820946452922
0,0,0.35350696645631763
1,1,0.5020047107561253
1,1,0.8952202573222998
0,0,0.40161966379275216
1,0,0.44620850676027934
1,1,0.7730874220252321
0,0,0.44693538831342855
1,1,0.6843251035379452
1,0,0.3952281144073842
1,1,0.6574813014092943
1,1,0.594359897398277
0,0,0.14853836429052622
1,1,0.5383800845710759
1,1,0.8532017633316044
0,0,0.3239272016440529
1,1,0.7562976309458205
1,1,0.8433336634190464
0,1,0.6472446338163143
1,1,0.7345404229177928
0,1,0.5107457180334618
1,0,0.46592350405819133
1,1,0.7270627306294091
0,0,0.45416287907794234
0,0,0.3437170598417061
1,1,0.7364401191230517
0,0,0.38073266441609244
1,0,0.41814090092815726
0,0,0.09143764721791664
0,0,0.12941296678878728
0,0,0.39811915389016234
0,0,0.14596275924682448
0,0,0.2906966264506626
0,0,0.44929459153960116
1,1,0.8193011034367922
1,1,0.9105457581909291
0,0,0.30319868857461346
0,0,0.147616351157006
1,1,0.7675947700950168
1,1,0.5811094231351074
1,1,0.7981834576445175
1,0,0.4216641564349974
1,1,0.7036727505241012
0,0,0.20706308067156753
0,0,0.12675795053140942
0,0,0.23192441647021497
1,1,0.931312641937485
0,0,0.3252613069089552
1,1,0.7292582226356434
0,0,0.46340764659672756
1,0,0.3660911296712623
0,0,0.2333071124959952
0,0,0.3972839814856108
1,1,0.6964392489675376
0,0,0.1109974008629552
1,1,0.8429559409045174
1,1,0.7194865822672198
1,1,0.9465339807401603
0,1,0.5338395250066748
0,1,0.6265328701645931
0,0,0.1482200609373336
0,0,0.1268819264091823
1,1,0.6691877280999747
1,0,0.24000081535886855
0,0,0.414338891226827
1,1,0.8708471784458386
1,1,0.735842317577298
0,0,0.40205261968503
1,1,0.9416723339316897
0,1,0.5313064624751034
0,0,0.4853777148050217
1,1,0.8682398137568144
1,1,0.8799850199716992
0,0,0.20586261376776954
0,0,0.3285559575287155
1,0,0.4377756900824107
0,0,0.13750586057597752
1,1,0.7343394919521531
1,1,0.8320178708759154
0,0,0.2474406432765668
0,0,0.36387871760494556
1,0,0.4816355775914641
0,0,0.3563341425252382
1,1,0.9518278957480798
0,0,0.3960707175863673
1,1,0.902322155099244
0,0,0.26189195088973155
1,1,0.5973828821006641
1,1,0.592704807145081
0,0,0.1130747356892914
0,1,0.6282350296130214
1,1,0.6835054665365778
1,1,0.769668415504954
1,1,0.7067168355300292
0,0,0.1978962500765047
0,0,0.24678205351634958
0,0,0.3469530577474065
1,0,0.41949837525506267
0,0,0.411415613559255
0,0,0.3622279334561552
0,0,0.3652710475710003
0,1,0.6662112881133067
0,0,0.3469424324643272
0,0,0.16750486228679237
1,0,0.4942914465939497
0,1,0.8832478375918528
0,0,0.26397035235519517
1,1,0.7733003709143977
0,0,0.3928474669415051
0,0,0.16148947942353226
0,0,0.46032573321773995
0,0,0.14405839500681944
1,1,0.6553915622849693
0,0,0.2970697733265831
1,1,0.6125941853058601
0,0,0.4144682046296062
1,1,0.8637825167820984
1,1,0.7657506952257513
1,0,0.44888592626820284
0,0,0.4160664057548394
1,1,0.9664701687397822
1,1,0.6033015763234735
1,1,0.653553172719192
0,0,0.13243842634845213
0,0,0.45053056010791614
1,1,0.8888362763975773
0,0,0.35656393612987997
0,0,0.32002833216330423
0,0,0.39743017916398493
0,0,0.4786259800967669
0,0,0.15630912146054232
1,1,0.7539585516891454
1,1,0.5981950781508604
1,1,0.6448790582470145
0,0,0.19077256239578846
1,1,0.6656990767443156
0,0,0.16535071741100896
1,0,0.44499487018074624
0,0,0.13514277130595614
0,0,0.12885445007862872
0,1,0.799834654425893
1,1,0.9113810407772135
0,0,0.15798214903551056
0,0,0.3321124975436547
0,0,0.4104685222796446
0,0,0.42823907066456834
0,0,0.1620975646171909
0,1,0.5376519839486744
1,1,0.8657455609730818
0,0,0.28833820207583516
0,0,0.4197069673061104
0,0,0.3801421602789813
0,0,0.3349174330056738
1,1,0.7495003844801238
1,1,0.5149057477259286
0,0,0.38543005896062005
0,1,0.7247463365380098
1,1,0.7136200202333604
0,0,0.1780877697293107
0,1,0.5426279765433706
0,0,0.20350052766309482
1,1,0.5869406520756061
0,0,0.2865067853150226
1,1,0.7812206353875837
1,1,0.7628260409072523
0,1,0.5139637664199168
0,0,0.440851126072729
1,0,0.256284231974233
1,1,0.5314243457936367
0,0,0.1706663234001046
1,0,0.3871312695840811
1,1,0.8759363616153276
0,0,0.1472407701075923
1,1,0.7149931943106584
1,0,0.49421905186813175
0,0,0.15181497677000474
1,1,0.8852254254344311
0,0,0.4391972920116959
0,0,0.384851046516374
1,1,0.6908680586534486
0,0,0.40721011306125987
1,1,0.6671753409077961
0,0,0.37591366287313394
0,0,0.37697586428656266
0,0,0.20532876593078658
0,0,0.3655376971890552
0,1,0.5396767216123621
1,1,0.7862238041348679
1,0,0.39320118469304094
1,1,0.7981987457860882
0,0,0.12397014645628522
0,0,0.4400790171523558
0,0,0.4010687756884949
0,0,0.23949675286968644
0,0,0.3698618248065547
1,1,0.9416067649178474
0,0,0.3203309771591749
1,1,0.9033970666771561
1,1,0.5815658759336161
0,0,0.38191914610214944
1,1,0.7723116368233239
1,1,0.7111305110589248
0,0,0.08217628940626222
1,1,0.7693898851454434
0,0,0.2885588331005693
1,1,0.5664859207147334
1,0,0.31537007838572334
1,1,0.8120753891104439
0,0,0.45433735412706694
1,1,0.8719763259926914
1,1,0.7858813125768084
0,0,0.3300980582817581
1,1,0.6266589759224777
1,1,0.8931206708675083
1,1,0.7008418390204014
1,1,0.6965825330442725
1,1,0.9031230980666145
1,0,0.2305861985611548
0,0,0.37340648897764855
0,1,0.6398309788965777
1,1,0.5463076157645347
0,0,0.49996827930564336
1,1,0.6411729197579196
1,1,0.5866680984459897
0,0,0.3281869483600829
1,0,0.4597722954165415
1,1,0.6980507000282361
1,1,0.6620528435980124
0,0,0.34677682271657956
1,1,0.9457275557011122
0,0,0.32254477291663114
1,0,0.3588554256680757
0,0,0.32146428852026143
0,0,0.2790682448319113
1,1,0.6456089087280945
1,1,0.6349674973566206
1,1,0.8545467904351806
0,0,0.36111075413072896
1,1,0.6920536963608677
1,1,0.526552197497623
1,1,0.9214413919042751
1,1,0.9173455981262069
0,0,0.2335045251578601
1,1,0.638180541805087
0,0,0.403404952799719
1,0,0.42853068691029994
0,0,0.4791050055777643
0,0,0.32965321122574054
1,0,0.49084551361088485
0,0,0.47314894074551817
0,0,0.1791996815325536
1,1,0.9659666336887828
1,1,0.868841995904511
1,1,0.7835494802929185
0,1,0.5523553795229712
0,0,0.21454754322831474
0,0,0.10714534130407422
0,0,0.2561013754177263
0,1,0.6594099771637597
1,1,0.9172589344451499
0,0,0.266839716259641
1,1,0.7997967402212531
1,1,0.5541963161492753
0,0,0.49325163497203106
0,1,0.528193585342077
1,1,0.5687917559264181
0,0,0.4683839616235118
0,0,0.26841219164616426
1,1,0.6409425488151175
1,1,0.5446254075656194
0,0,0.14736273733786814
0,0,0.3775841565905543
1,0,0.4238913659424686
0,0,0.40521914538868503
0,0,0.18637043436993944
1,1,0.5943482555340063
1,1,0.7234853641615705
0,0,0.10232806478530666
1,1,0.5835748145402789
0,0,0.0855288527912645
0,0,0.43510885735282967
1,0,0.3870588318546268
0,0,0.38924003762528253
0,0,0.45223969163041056
0,0,0.12238719062898701
1,1,0.9376263633155812
1,1,0.8424426282174915
1,1,0.6396169792042143
0,0,0.4987029292171566
1,1,0.8748614516034355
1,1,0.8817984072371806
1,1,0.8809377982898121
1,0,0.4388286714718827
1,1,0.8037646399271827
0,0,0.15688342213814765
0,0,0.2784042756812606
0,1,0.5428533152520996
0,0,0.3413140022330966
1,1,0.8969989592465011
1,1,0.8592790539022398
1,0,0.48359295276248526
1,1,0.6218533412977965
1,1,0.5414573120284012
1,1,0.7259625095409571
1,1,0.762345873037834
0,0,0.1253257048535201
0,0,0.32260439541746616
0,0,0.32912169047011763
0,0,0.4083005613338104
1,0,0.19867081432482123
0,0,0.36199564476187945
0,0,0.3097741715193712
0,0,0.33865696739985623
0,0,0.20811299713806344
1,1,0.7922709093255841
1,1,0.785163145588087
1,1,0.6891494476472504
1,1,0.7752491249516382
0,1,0.5859690736498683
0,1,0.7283713637320076
1,1,0.7480304884055744
1,1,0.7775418879891905
1,1,0.9560513111745135
1,1,0.9110667935542054
0,0,0.2289045529137728
1,0,0.4164852854553864
0,1,0.5519225757670102
0,0,0.1891621193883986
0,0,0.12538826728784241
1,0,0.4612356705989205
1,1,0.5206136714540738
1,1,0.538253499998953
0,0,0.11551616684766258
1,1,0.5405871700367669
1,1,0.756398973103412
0,0,0.4598588388950733
1,1,0.8306395982456131
1,1,0.7158252097442521
0,0,0.2749936208991452
1,0,0.3236958576213395
0,0,0.3571466673321392
0,0,0.19357791461707888
1,1,0.8923101139756311
1,1,0.6599799701396043
1,1,0.6399765587195688
1,1,0.6775770528552556
0,1,0.5260120041670896
0,0,0.4209638213224838
1,1,0.8903353898730524
0,0,0.14841007803066233
1,0,0.48845939960724544
1,1,0.6539180912930014
0,0,0.26825749357849754
1,1,0.8280107722271456
1,1,0.6492984355992459
1,0,0.28427877487526076
1,1,0.946103533388602
1,1,0.8085171788096317
0,0,0.23371002429906684
0,0,0.34147888587192293
1,1,0.5879242006169391
1,1,0.7152717406967568
0,0,0.20836369613559746
1,1,0.5815330805155229
1,1,0.7574044906161593
0,1,0.5411784416079652
1,0,0.42432838598518907
0,0,0.3414334607740353
1,1,0.5611262446404358
0,1,0.765101079052824
0,0,0.3007805290447943
1,1,0.8407200561347108
1,1,0.6223669813672487
0,0,0.46973673787421916
1,1,0.575203068684629
0,0,0.3307499183214519
1,1,0.6431370688650202
0,0,0.1817471262334059
1,1,0.7392092844003989
1,1,0.74864653616333
1,1,0.6559772941469507
1,0,0.3590493368616183
1,1,0.7642543281953981
1,1,0.8714981243748059
0,0,0.41614866293729996
0,0,0.25506167948473296
1,1,0.6383461459471111
1,1,0.9026856687961725
1,0,0.47829120656003865
1,1,0.6745175699970267
0,1,0.7960802344140175
1,0,0.39596225237789745
0,0,0.4390625897838714
0,0,0.3666776279095523
1,1,0.6254735364409643
0,0,0.2622210111426673
1,1,0.5790434154005034
0,0,0.3168529012752957
0,1,0.5147539630798046
1,1,0.7723663566889545
1,1,0.5832234472296836
0,0,0.3016673038030295
0,1,0.5076411956421734
1,1,0.6171729540776626
1,0,0.4164811795558422
0,1,0.75257250926567
1,1,0.7200266604270686
0,0,0.3926420340173823
1,0,0.4415438900689196
1,1,0.9250123306936575
1,1,0.6427878738308322
1,1,0.5219544883101018
1,1,0.9247961922214698
0,0,0.411335100371593
1,1,0.6482216629420806
1,1,0.5891001633652202
0,0,0.3661915773692728
1,1,0.8857080349120919
1,1,0.8836179401708111
0,0,0.4077449486410123
0,0,0.12306523437679019
0,0,0.3247208007127274
0,1,0.5369355274426981
1,1,0.6599018728449332
0,0,0.42702791217772074
0,0,0.14426213077002858
0,0,0.38294856851515796
0,0,0.1112327058794982
0,1,0.5439419885998185
1,1,0.8416383543647327
1,1,0.7135349377879528
1,1,0.5183761600995275
1,1,0.8116248488892819
0,0,0.26407799780766694
0,0,0.3873164966160699
1,1,0.9180791759022537
0,0,0.28875468775781
0,0,0.11122395182772397
1,1,0.5368422505063285
0,0,0.38114230495260515
0,0,0.17645408392878104
0,0,0.1314497731621208
0,0,0.3555391061628945
0,0,0.2837857358068108
1,1,0.9310541462184656
0,1,0.5126637948812237
1,1,0.6873178907844293
0,0,0.18136038660036177
1,1,0.9570152383875868
1,1,0.841494846856766
1,1,0.5036217601826837
0,0,0.21072081953127111
1,1,0.542667659614152
1,1,0.6924464834007397
1,1,0.8685206255963444
1,0,0.08952336905793251
0,1,0.5115527792468593
1,1,0.8476368428430635
1,1,0.5685722759779867
1,1,0.70442091486008
0,0,0.11607084099996431
1,1,0.6994505646011071
0,0,0.27428211306119077
0,0,0.2796003172068082
1,1,0.6918325382851479
0,0,0.1733046322846234
0,1,0.533072757633375
1,0,0.37025922432122355
1,1,0.6395671307745256
1,1,0.5807209718427334
1,1,0.5481968205269401
1,1,0.5019867739223589
1,1,0.8246141289925408
1,1,0.7241480972851165
0,0,0.11009069766990204
0,0,0.2812345100447898
1,0,0.44780239794344234
0,0,0.31966277132931187
1,1,0.6691351984716242
0,0,0.22049501868706659
0,1,0.5916234729416832
0,0,0.1466637601740709
1,1,0.6374402149855117
1,1,0.8848086273229906
1,1,0.6908428379749044
1,1,0.5336057956159612
1,1,0.8337666850381095
1,1,0.9037399292590359
0,1,0.5001740077196928
1,1,0.5262505928859823
0,0,0.2006020576886316
1,1,0.650517915737837
1,1,0.7076954380492784
0,0,0.28514021421705577
0,0,0.39253462445726617
0,0,0.27986940553502654
1,1,0.6775623714970136
0,0,0.36624502330633324
1,1,0.8548654596653368
0,0,0.1589629003298935
1,0,0.49103756102272905
0,0,0.3264358801662109
1,1,0.605346773230057
0,0,0.36480997207185395
0,0,0.1381459116345921
1,0,0.46975410919455235
1,1,0.7378346258964005
1,0,0.49033599818687784
1,0,0.4641936741671093
1,0,0.460727345596258
0,0,0.21512110490707564
1,0,0.4638765053702885
1,1,0.5011206799751151
1,1,0.7326692098069468
0,0,0.11622549181467604
1,1,0.9477014273094844
1,1,0.707657162011474
0,0,0.35412812569263197
1,0,0.38651511918484244
1,1,0.7633185054972884
1,1,0.5125628106825573
0,0,0.21023526749479152
0,0,0.14378177169073564
1,0,0.3964010919024584
0,0,0.1534819071181968
1,0,0.4922064219675385
0,0,0.07526939677183521
0,0,0.2650613919166511
1,0,0.42844187752375923
0,0,0.33389747887243715
0,0,0.1360635538703053
0,0,0.247441329501812
1,1,0.6397508309835918
0,0,0.39299085233474385
0,0,0.36066059518188903
1,1,0.8992524124648514
0,0,0.3211609424018792
0,0,0.41186017135401565
0,1,0.5073037923089181
1,1,0.8346312176001291
0,0,0.45089269379597047
0,0,0.2120651723250014
1,1,0.8965465243149052
1,0,0.41298128598876027
1,1,0.6494477267845952
1,1,0.8746429678990162
1,1,0.9286106899886641
1,0,0.15108255946363225
0,0,0.30506366553547304
1,1,0.8426933114100508
0,0,0.3883462649843565
0,0,0.20755640787056542
0,0,0.391220288595242
1,1,0.6032343391651069
1,1,0.7674270946146291
1,1,0.5751370770043277
1,0,0.39952628008328595
1,1,0.5899896761821697
0,0,0.3146658894265594
0,0,0.371937958902585
0,0,0.22062998730769465
0,1,0.5329161646406598
0,0,0.4906370250788097
0,0,0.1662119234192768
0,1,0.5092507163159021
1,1,0.5138363366100814
0,0,0.17903924307958946
1,0,0.4487985496532808
0,0,0.1185157096397177
1,1,0.9477862584122095
0,0,0.2454840833397293
1,1,0.9056706990781705
1,1,0.5740694488420578
1,1,0.7070516712013837
0,0,0.09943775401184725
1,1,0.6395897495518466
1,0,0.3292316362259367
0,1,0.7290076620346646
1,1,0.8411192883452928
0,0,0.3317069125816412
1,0,0.39564021931114424
1,1,0.5938713564278619
1,1,0.8684535021403722
0,1,0.5363712815184085
0,0,0.18597584020086572
1,1,0.7489097344156183
0,0,0.12498402155658452
0,0,0.22715093878114395
0,1,0.6387977369821423
1,1,0.6047938681191535
1,1,0.5342645218715079
1,0,0.40934180572801504
0,0,0.49085880073573923
0,0,0.391138067079022
1,1,0.6215004675343375
0,0,0.346246428355171
1,1,0.8324582360159042
1,1,0.8462913993069763
0,0,0.4153534764949444
0,1,0.5936880666237261
0,0,0.1943008570024063
1,1,0.7574176725782097
1,1,0.516453164880526
0,1,0.5440656469863044
0,0,0.20290522206670464
0,0,0.4338797326931225
1,1,0.9185189508853976
1,1,0.6879489557593699
0,0,0.40366812147792325
0,0,0.19717979945113068
1,0,0.4849413512390934
0,0,0.4560625814240694
0,0,0.23659362429761865
1,1,0.6761011309562541
1,1,0.7224262519814545
1,1,0.7934627538937901
1,1,0.807362161231444
1,1,0.5154636967825652
1,1,0.6601514340020596
0,0,0.42266308251417045
1,1,0.8726376828646965
1,1,0.6570540003312036
0,0,0.4217445020517803
0,0,0.3067620451475664
1,1,0.6859261094975514
0,1,0.5208516161648525
1,1,0.6834859098827366
1,1,0.5193468792282495
0,0,0.3079677810195713
1,1,0.7415114900153479
1,1,0.8897659927208049
1,1,0.7872618606907261
0,0,0.21765082106583503
1,1,0.7729049593584776
1,1,0.8745550978832908
1,1,0.5138228072008737
1,1,0.9250997169189076
0,0,0.3828916171074151
0,1,0.6874836823408154
0,0,0.16009544618562357
0,0,0.3075799410595079
1,1,0.5752101185409614
0,0,0.4091495889951662
1,1,0.7552849587715227
0,0,0.27887696183347654
1,1,0.866416797578797
1,1,0.8726501687084987
1,1,0.7537941570237378
1,0,0.44837996865123503
1,1,0.6329309985886107
1,0,0.4697252980424533
1,1,0.5515721093518402
1,0,0.36977238786801947
1,1,0.8621515368755669
1,1,0.5280634308898167
0,1,0.5285469467228114
0,0,0.3814843251752223
1,1,0.8606855248153147
0,0,0.413603819393878
0,0,0.40671451373300754
1,0,0.3557323214636353
1,0,0.4472930529194737
0,1,0.529070829111939
1,0,0.42124847934811877
1,1,0.6048620820325379
1,1,0.9038063866316969
1,0,0.396881547007955
0,1,0.6788448632985397
0,0,0.3448329871494017
1,1,0.6438138333700695
1,1,0.6727929706045319
0,0,0.3829431903757448
1,0,0.48771559340847837
0,1,0.6621944826608026
0,0,0.2407887612190818
1,0,0.40267138794133067
0,0,0.18453257004776358
0,1,0.7174119178882669
1,1,0.6841713687060218
0,1,0.5429193731113164
1,1,0.8033119250533021
0,0,0.23778036431919447
0,0,0.37960787078470354
1,1,0.6450405320705233
1,1,0.6811450522494014
1,1,0.6019533147359024
0,0,0.3648696623062393
1,1,0.9457116581078524
0,0,0.32744724181488144
1,1,0.6255092352642311
1,1,0.854539264617994
1,1,0.5283559959286539
0,0,0.3249509174292817
1,1,0.7711057162999698
1,1,0.6251859169880752
1,0,0.2966967688339185
0,0,0.3903159205552312
1,1,0.7282365273847411
1,1,0.825784078148643
1,1,0.8052913245510028
1,1,0.6187078038405709
1,1,0.659437810320469
1,0,0.3419799687049407
0,0,0.3438453614506603
0,0,0.4342638273613315
0,0,0.3377439805014937
1,1,0.8594336464488467
1,0,0.34878532809927265
1,1,0.5135259937412743
1,0,0.3654048379525278
0,0,0.4948941124240591
0,1,0.7889528210784885
0,0,0.10946330501220417
0,0,0.47351391578277363
1,1,0.8328021801093831
0,0,0.23263506307355114
1,0,0.4232861160780558
1,1,0.952382717687465
1,1,0.5806841102081038
0,0,0.3320080969759032
0,1,0.5545300228199433
0,1,0.6927463703745169
0,0,0.21112895551340524
1,1,0.5133788842532607
1,1,0.6673347212246984
0,0,0.27582919217786
1,1,0.801589964938469
0,0,0.21416462707204456
1,1,0.8699181194269382
1,1,0.7447197408677425
0,0,0.20239998490096778
0,0,0.48666963345770553
1,1,0.7463360989327389
1,1,0.5059478888416453
1,1,0.573530104560357
1,1,0.5993880214276193
1,1,0.7555361685489665
1,1,0.6082948123347723
1,1,0.6239716283967148
0,0,0.21038924018121133
0,0,0.17199768853225375
1,1,0.8316688477223291
0,0,0.23544938035341306
0,0,0.14974837194014695
1,1,0.8182206409292023
1,1,0.8302981144158055
0,0,0.38795072143298076
1,1,0.9327570394401838
0,0,0.4250829117621246
1,1,0.5629955629728657
1,0,0.4763550290702579
1,0,0.3045916642011475
0,0,0.3974411218033272
1,1,0.5064606594868775
0,0,0.4272943298768467
0,0,0.35067071399354044
0,0,0.3700496642193094
1,1,0.6081062613954054
0,0,0.1985417529673581
0,0,0.257988384399947
0,0,0.29878718844113383
1,1,0.5461172258579448
0,0,0.25519600755475075
1,1,0.5886377907044207
1,0,0.418724115140406
0,0,0.30501262107339444
0,0,0.4063777199339495
1,1,0.6409606787948456
1,1,0.7687102843507518
1,0,0.4176641853822437
1,1,0.9431732305920074
0,0,0.18417157974717313
0,0,0.37788670451302364
1,1,0.8611378715004591
0,0,0.35369254144911716
1,1,0.7741714516819147
1,1,0.7950781700025524
