true_values,predictions
5.46,6.0350503687721595
5.99,6.71572980399835
6.83,6.910869617887985
8.82,8.475442307735266
8.7,7.973455636178829
8.4,8.043344673842153
8.1,7.657121248165149
7.77,7.212195026753996
7.7,7.498577320449634
6.7,6.124352886615078
8.77,7.662179101759754
6.8,5.960750868309476
8.806666666666667,6.596820105320421
4.85,6.1697424241823455
6.96,7.103957684712257
5.5,6.020252994270811
6.85,7.582106044499913
8.22,7.565049577539464
9.0,7.865753867190347
7.61,7.587627470377364
8.09,7.589377494983894
7.442,6.854765112262056
6.14,6.4007852665135125
7.62,7.513332926476453
7.033333333333334,7.083056715769377
5.01,7.125239245700096
7.51,7.706312620981004
8.25,6.752890381102171
7.52,7.984200789909116
5.16,6.046017363934239
9.02,8.390293235100094
6.07,6.129181989625848
6.55,6.912940820472052
5.28,6.613192072367229
8.02,7.776892768077508
10.15,8.7133331349201
6.89,7.074148466975442
5.9,7.023753690522465
5.46,6.175905831349747
7.65,7.665597696185256
8.6,7.894152063084164
8.6,7.665963296847988
7.52,7.855289452486783
8.38,7.9844250437766195
5.3925,5.860445164718835
5.26,6.9307631751088135
6.86,7.60737625024731
7.11,7.380691933458831
7.42,7.590937737846207
7.6,7.234994211569073
10.1,8.386118332667003
8.92,7.985763886134289
5.47,6.524031718102772
9.6575,7.735689593673499
7.58,7.87223004426794
7.3,6.286621726263876
8.9,9.11673636252127
7.77,6.79101663866946
8.57,7.6364793151317825
6.822,6.310912335679396
6.64,7.464227373305355
7.89,7.686857736806019
8.8,7.1974567136196175
8.15,7.855925933703609
5.746,5.896699565495668
5.37,6.085820769761328
8.209999999999999,7.52963218278532
7.96,7.4245034419389695
8.04,7.7846591979942765
6.71,7.223702041344699
8.05,7.499580640032125
7.28,6.511610983513473
6.72,6.349944919908951
8.48,7.868716507967931
5.24,5.9815248197478414
7.0,7.655272979124513
7.38,6.655122497428132
7.85,7.701943324754682
7.12,7.542944853328315
6.51,7.692664143043641
8.05,7.3954939151062975
6.54,6.404876259505652
8.36,8.737068085839605
7.82,7.707028520432978
5.685,7.1734456058753775
7.8,7.711368023994529
7.68,6.706411794302191
5.9,6.140556804241787
8.583333333333334,7.8809951482335485
8.15,7.667282948977817
7.3,7.276306522437519
8.0,7.236118265057987
7.96,7.54816806190591
6.58,6.234729825820977
7.17,7.292337767453929
6.37,6.659050609637799
8.62,7.995925051537058
7.65,8.862307898334445
6.13,6.77808632010629
7.89,7.767885982827194
6.26,6.837222119666267
8.1,6.957479489077862
8.96,8.045757976194244
9.14,7.311021923771375
8.52,7.833716610142403
7.6,7.27406313970199
8.19,7.722661661745356
7.38,7.341556198399686
7.71,7.881968069519384
9.0,8.71452164802712
6.62,7.446245327854223
7.03,6.766459915945432
5.41,6.605708696358293
6.15,6.86072636420818
7.26,7.629049713220704
9.5,7.571295119410262
7.1,7.395044001664848
7.11,7.153595899434159
8.66,8.409031329089528
8.33,6.995116628192184
7.89,7.099230152959951
7.2,6.914574073565391
7.97,6.657737322665972
5.54,5.955264310383174
8.41,7.612731399646066
8.15,7.382810862676797
8.1,7.439254520413778
6.89,6.537194523435108
8.27,7.616898011452296
6.27,6.767198970165461
5.7,6.409992360783449
7.5,7.6405410134304566
7.85,7.013783852766295
7.92,7.288586900309761
7.82,7.17987881894926
8.82,8.566916289682545
8.0,7.582920962382027
7.574999999999999,7.49337962827734
7.96,7.547994068529902
8.55,6.731274540928468
7.77,7.817456667749419
8.3,7.609822849878576
5.895,6.2546235634636345
6.97,6.625683726042214
6.4,6.8034111376837405
6.48,6.547418064591625
6.08,7.415494416414196
7.52,6.8906653331295615
6.97,7.317358842650583
6.05,7.211724649440214
6.05,6.719627979545216
7.43,7.421024420322947
9.5,9.435875520316735
6.84,7.117026181971881
7.96,6.840173251519437
8.28,7.976891022799955
8.42,7.869290932017259
7.89,7.685863104771088
6.545,7.045912184819421
4.71,5.34072864823268
6.09,6.876292953973208
6.79,6.527268645130679
7.34,7.454453310079183
6.88,6.460931524862185
8.22,7.611127764543351
7.53,7.329818560280097
8.44,8.02808970618071
9.55,6.845114453394313
6.52,7.050034148037815
5.615,6.428133663807667
7.19,6.8696688476222345
7.7,8.151866281791945
6.44,6.9820028835741175
7.69,7.586133827322964
9.0,9.48994896917534
8.5,8.526312768956686
7.33,7.409005179306613
7.13,7.670684447217166
8.15,7.723375676385633
6.52,6.936131432903204
8.8,7.791231569975459
7.82,7.789128817426285
10.366666666666667,9.246180604944058
5.65,6.9321438258232035
7.75,7.35336735405476
6.96,7.63961577555041
9.2,8.518021798368714
6.61,7.48156247368571
8.07,6.959339138416712
7.28,6.794245406707259
7.19,6.995621462556355
5.595000000000001,6.969550741799358
8.3,7.817053332887277
7.1,7.411696900179542
5.79,6.290398456527964
6.93,6.629496640264012
5.38,5.890748761071677
5.24,6.463282283376692
5.3,5.946504509071863
8.0,7.425125829931858
7.75,7.823396326606268
7.99,7.5095485957945876
5.5,6.37377164974418
5.53,6.492226704732111
5.29,6.476258388790172
9.6,8.807149306974138
5.42,6.306570307555781
5.85,6.28078996258786
5.11,6.035501311726361
8.25,7.885826156176152
6.0,6.490668539402815
7.625,7.197824279530753
7.89,7.457242354093488
5.76,6.532401479111622
8.3,7.684690886649537
7.13,7.578810058550159
5.0725,6.660573624863623
8.7,7.679891235329665
8.37,7.697005282220648
8.0,6.776476775196588
7.11,7.173431274036142
6.37,7.188888365258833
7.67,7.723081099843053
8.24,7.795970098621839
8.28,7.588836006232061
6.88,6.915683870293993
8.33,7.8789137763389725
7.96,7.473186863175402
7.693333333333332,7.898763969543691
8.38,7.745855522278119
4.59,4.6405792904105185
7.6,7.283448519092064
8.293333333333333,7.6651376095258525
7.29,7.412600317079677
7.39,7.489407108005246
7.0633333333333335,6.4472953650989275
4.825,6.387485468698059
6.08,6.764032667178961
6.26,6.95969747474449
8.4,7.3837547017918395
9.6,8.771073820927334
9.6,7.614126584146209
7.54,7.761163993900517
6.855,7.070585131639913
7.4,7.337687607899142
7.8,8.75929467434291
7.99,7.580552903561449
5.81,6.371752239184137
8.4,7.599069986888503
8.3,7.869269834307449
6.13,6.248447226903416
8.6,8.434335055684874
8.47,7.698965238085788
7.16,7.118218945665337
5.96,6.069739154809589
7.965,7.294572850622189
6.27,6.552341152397637
8.105,7.650856550659811
7.7,7.162003872223425
5.93,6.399896952939454
6.7,7.099439731179266
6.31,6.421886273988945
6.53,6.149235202386233
9.466666666666669,8.29814484910731
8.833333333333334,8.768636549740332
7.41,7.395731706880536
9.55,8.115532700368435
7.82,7.883116352257483
8.7,8.778685784182443
6.9,7.567889099547125
6.8,7.3612015513447115
8.1,7.827032191478809
7.623333333333334,6.540228433725613
8.28,7.970837616332574
8.033333333333333,7.67823024962203
7.25,7.099129831424858
8.01,7.810629126909927
7.33,7.326893526809917
7.5,6.805020350290593
7.41,7.681321089452836
7.68,7.594239342325737
8.34,7.742477396642631
7.9,7.4108288931949895
8.62,8.034140555480164
4.72,4.56729021032394
4.54,6.372442403387549
6.7,7.11625155041668
7.8,8.274139781195512
8.03,7.5104443127469525
6.56,6.536097069533557
9.4,7.613763399939439
7.08,6.7572516995828895
5.34,6.181899931539667
7.95,7.706143800491926
6.88,7.62187461687866
7.5,7.430980700151028
8.31,7.9802781961470135
7.7,7.774793162287288
7.43,7.325000401637778
8.523333333333333,7.600734583406761
5.49,6.28492403180823
5.36,6.272266490211455
5.57,6.082775768582198
8.44,8.335840669714504
7.75,7.1155391288166525
7.404999999999999,8.037095362222567
6.8,6.28310725317641
6.99,6.21678903188946
8.46,7.998794324152218
8.52,7.508877771224206
6.52,6.927333064354499
7.73,7.167527568517982
8.22,7.840564608236889
8.1,7.530773312716674
7.38,7.1251336895252955
5.7,6.9010981686947686
8.37,8.059611967132602
5.6,6.478006762373562
5.445,6.538855045938784
5.785,6.149228038643789
5.94,7.327030737235848
6.16,6.282669074441372
9.1,7.740041368082857
7.78,7.181616526957714
4.54,4.813413475700518
7.3,6.504969247570355
7.62,7.149718148553454
7.28,7.261693803197041
5.16,6.354751225549619
8.46,8.388244508684744
6.78,6.703319387873112
7.21,7.434097704390024
6.37,6.766528225299255
8.21,8.040500994438183
8.21,7.68031081313043
7.85,7.284610998254278
7.17,7.027915519310425
7.72,7.6236004528949275
8.209999999999999,8.05159156624533
7.68,6.756220773360709
6.48,7.741611570946104
7.06,6.9840535200113
6.12,6.34045175327055
7.6,7.2558270814629955
6.81,7.333492296464218
5.72,6.099541590786492
6.32,6.661127396098632
7.21,7.450002731235501
6.565,7.513582540073652
7.77,7.709391439870829
7.34,7.920588237656972
7.87,6.897042136862862
6.55,6.770665510485227
6.82,6.8562182641518685
8.41,8.043793851581041
7.64,7.477119470283779
7.15,7.01867592875843
6.676666666666667,7.029508581824971
7.02,7.278734593327625
6.86,7.108595122787454
6.53,6.546497038461816
6.82,6.643226786488052
8.085,7.764115704964103
6.3,5.978656053709458
6.005,6.246465760504363
7.335,6.454619795033887
7.24,6.735551375064521
6.85,7.0190169101996425
6.83,7.246075346140053
8.58,8.92581203439356
7.67,7.662670833640321
5.54,6.543051642763841
8.3,7.818754851643911
7.47,6.499796822663251
6.75,6.696715790580382
5.5875,6.012229024516354
7.5,7.800123183782854
6.85,6.842739572906015
7.72,7.151594130664083
6.64,7.233300708548103
7.52,7.823757435118955
6.125,6.572909569293248
9.1,8.020121948418671
5.82,6.688029748114369
7.5,7.498589650098892
8.2,8.033568812054897
7.64,7.460908639732595
7.04,6.689279133425009
7.7,7.847902236456744
7.96,7.625698921165488
7.8,7.757571371074037
6.82,7.321041961027722
7.55,7.185577579581808
6.640000000000001,6.526880941299112
7.385,7.450440677708063
8.0,7.797032424300309
9.24,9.193785714285713
6.53,6.647734020074856
7.404999999999999,7.686758555087312
9.2,8.731812381659529
6.19,6.500278156461079
7.55,7.13212975180274
6.89,6.865338844362474
8.15,7.521152291493536
8.3,7.631966313550637
6.32,6.594098953365501
4.89,4.694078797555593
5.66,6.013430803222555
6.54,7.793443789149324
8.48,7.736034039295688
7.44,7.668025295600355
6.27,6.903587406555094
6.04,6.908293815611607
6.38,6.76492013421716
7.5,7.899831372148558
6.62,6.489497441106349
7.01,7.1537014224062565
6.87,7.840270912902343
10.1,8.957359578923223
6.56,7.054964640508513
9.41,8.311775202785917
5.87,6.4018844039756395
7.42,7.211396632139226
8.26,6.788817260256521
6.785,6.501876973652851
8.3,8.395502510437634
6.14,6.576735874267382
6.03,6.256502163089639
5.925,7.314201645538533
5.555,6.2453979277867155
8.47,7.826160935364421
6.654999999999999,6.6422794690315765
6.91,6.599342296004645
7.34,7.6259288105062595
6.94,7.444667600559401
6.5,7.130008271818238
7.11,7.094563490621758
6.08,6.9397385773863745
8.36,8.56475410337405
8.0,7.511149566829266
6.28,6.398152756042898
6.71,6.590280686676437
6.05,6.640136864855708
5.62,6.010150427170199
7.0,6.80754800204131
7.79,7.658646562702749
8.7,7.551340843617395
6.75,7.207020323399568
7.29,7.363433050002638
7.5,7.335033010072672
5.62,5.962536724509747
8.3,7.383091479882025
8.823333333333332,7.776362561838808
8.89,8.762620041011406
7.37,7.283458350240104
7.11,6.761371379186958
8.97,7.805568550589339
7.1,6.768219517823749
9.14,7.281931722042547
6.53,6.725675117433357
6.8,6.91900883654493
8.282307692307693,8.07671854064029
6.28,6.623277045747662
8.14,7.70619029765352
5.83,7.012928851088023
6.24,6.811230040469862
5.655,6.0072196094929255
7.626666666666668,7.737948447939974
7.51,7.271938579029443
8.74,7.864236875394216
5.785,6.444260411722139
8.05,7.710348843161858
9.7,7.529205837883957
6.215,6.5854588162692504
7.59,7.396101757010839
7.62,7.566590820425166
6.44,6.660853038917867
6.27,7.035992764010602
8.24,7.986160292953712
5.3,6.8221677346997796
5.36,6.11232236987774
6.95,6.7324162003700465
7.57,7.2954326996773595
4.35,4.795832033867264
8.28,7.923825885355185
8.39,7.612651346320077
6.93,6.840420976311192
7.22,7.555107755094139
5.63,6.958053573357509
9.3,7.510826579583651
8.72,7.9054063914312485
7.62,7.7644779165920905
5.7425,6.266993667260502
5.57,6.232790093694539
5.92,6.509676625232349
7.96,6.858350115286957
6.609999999999999,6.558226472192297
7.92,7.577403751461934
7.96,7.5443448166160865
6.02,6.282394080489419
6.55,6.5304687191207815
8.07,7.849713931155889
8.850000000000001,7.848965272322072
5.24,6.166418779622835
8.1,8.149657812518747
6.91,7.092833415095783
6.64,6.62328579893284
7.68,7.791636074075614
8.89,7.822114094139057
6.24,6.92558795530448
6.88,6.707349999292742
7.85,7.489376726052931
6.21,6.343134281795042
5.73,6.3103479877870585
7.75,7.839593584006103
8.28,7.905971276675781
8.96,7.798913038283365
6.7,7.571757516713292
6.42,6.573397039880937
7.92,7.345559743608724
6.36,7.591320159994301
6.8,6.582712339722624
6.3,7.2845827443609945
8.02,6.816741602855931
8.3,8.069734216362972
5.0,5.967544415742493
6.16,6.024793708374781
5.9,7.522421024021636
8.450000000000001,8.891815704427232
6.0,6.423074518784242
6.28,6.720108046986484
8.0,7.4651070810331035
6.17,6.549813580640834
7.91,7.537516418159198
9.4,7.670273239140564
7.59,7.701678415411481
8.7,8.059144316913681
5.51,6.434056219123058
6.3,6.919704632725934
6.21,7.168480511835871
6.42,7.464947463888195
5.46,5.962140953579138
7.399999999999999,8.279723996919577
6.35,7.5932108370345235
9.1,7.904420875861483
7.0,7.419241169173665
6.08,7.176005026767729
8.66,7.8651577263994294
8.100000000000001,7.990502814732412
8.0,6.860426954069251
6.61,7.331905687501063
8.28,7.842508055815278
6.26,7.610188652899376
4.449999999999999,5.28787815225245
7.09,6.932133143770906
8.17,7.634633657534611
8.7,8.771683575285211
6.57,7.355278509385061
6.12,6.449273002047242
5.88,7.181662877468178
7.77,6.932174577630589
7.8,7.579643176223548
7.01,6.773234030512315
8.44,7.470738044727174
6.3,6.860958532596437
7.92,7.5793567505379205
7.09,7.266911080524652
10.0,9.031282315081555
6.26,6.405438946636991
5.671666666666667,6.664969884073363
5.19,6.298050625112813
7.1,7.6802349352744805
6.46,6.242667505317493
6.38,6.883488050898444
8.52,7.543202254308044
6.89,6.384513257107427
6.01,6.627351093174583
5.3,6.602944087023194
6.6,8.140273017134302
7.51,7.556312943558984
7.55,7.18219544001576
5.66,6.152659225821747
9.1,8.557578703971862
7.1,7.140979761115053
10.52,9.33629626333435
7.21,6.332174549784612
8.9,7.464082028099092
5.66,6.163675694174733
8.66,8.176164402487514
6.04,6.190318994626625
9.0,8.05986151407079
5.11,6.253499131345396
7.6,7.002215035816954
7.92,7.6642989644627555
7.9,7.622869817213388
6.9,6.6851633101806955
7.29,7.057886729189342
8.125,7.706614106009572
7.6,7.347433510075532
6.55,6.720231074169776
7.18,7.4233448826348605
5.34,6.516406152009892
8.4,7.907435335877333
5.69,6.93750762484837
6.79,7.659044578991931
6.22,7.187717803817182
8.03,7.877361715155675
7.72,7.429363236628209
6.27,6.6438896041112105
9.15,8.60792082879791
6.3,8.18567566495646
8.295,7.870190298006528
5.4875,7.256587872496761
7.72,7.593482452999094
7.02,7.422581752753672
7.66,6.630669416739521
6.86,7.502341516722897
7.0,7.652165709618281
7.28,7.107283666809071
8.16,7.69533566107302
10.3,9.581384040141721
6.84,6.672464267873238
4.62,6.385613503747511
7.17,7.499405237984745
6.18,6.058225217572666
7.0600000000000005,6.822217896080389
6.42,6.543335105707349
7.7,6.624066771990151
9.8,7.769821404624565
8.3,7.753637504388546
8.99,8.215969265715405
5.51,7.3702754037472005
8.34,7.994091345636535
6.98,6.726297737096109
6.69,6.77569369623565
7.04,6.709255023758992
8.89,8.654536033204842
7.17,6.862906381162569
7.669999999999999,7.339671985268797
6.74,6.800530429622925
9.96,9.559718147007514
7.8,6.583171321605244
6.57,6.819000326409452
6.85,6.650229635959863
9.07,6.795184418855092
6.75,6.151527934976152
5.93,6.855626076438946
8.22,7.683608898630321
9.4,8.683007730759108
8.37,7.878476375807959
8.0,7.81241211380485
6.94,7.511061029725608
8.406666666666666,6.999870050120608
7.89,7.581264700598394
7.03,7.531440294479131
7.42,7.686792481142061
7.78,7.833967009960713
6.855,7.52675216022707
8.22,7.85786566394723
8.14,7.910850648140922
6.029999999999999,6.3992569718117265
7.92,7.530356994433809
6.05,6.550045978484331
6.73,7.307901638994813
5.37,6.676523942249804
4.6,4.726882291185296
5.71,6.446491219134974
7.03,7.345038178459237
5.27,6.768781512627718
6.64,7.291255297647416
6.18,6.452598365078054
8.15,6.725616214970138
8.3,7.304608401519134
6.82,7.166314105306702
8.47,7.808828454941875
8.23,7.214776797686496
5.82,6.248709397820522
5.95,7.0154583927588945
5.3100000000000005,5.842234042937996
7.2,7.2669650025390355
7.75,7.731685670211671
5.85,6.398793300535405
8.8,7.740871411932093
6.45,6.750683911138992
8.39,8.109452556819376
9.28,9.192920930864767
6.38,6.783763905770614
8.57,8.141155585719593
8.47,7.795220936528218
7.15,7.200537871812026
7.92,7.51433159566745
5.0,5.783166072191491
5.46,6.34910763412483
5.88,5.822714303290265
6.354,6.368839542156528
5.99,7.041811896930673
7.85,7.728537423863589
8.7,7.792575938300095
9.59,8.316883621408811
6.48,7.176813497058597
8.96,8.463106705712343
6.55,6.856599800644086
7.51,6.82197350917411
8.66,8.203294478643164
9.68,8.938934133242064
7.72,7.3259111402120345
6.61,6.934629328651925
8.11,7.868927020534618
8.02,8.40828821287769
7.84,6.82940707197205
6.49,6.929995135440199
7.45,6.819401409424432
7.921666666666667,7.6336027975644045
6.75,7.5527118831216455
6.25,7.3497623007639845
9.17,8.052301990337007
5.355,6.085766940601111
7.67,7.371780126879338
6.666666666666667,6.9682524105888035
5.925000000000001,6.1341015061931765
7.66,7.770852892958929
8.27,8.171830685704434
7.23,7.094735830377872
8.817,7.811395874856694
8.46,6.806101085521759
6.91,7.837101122324913
6.626666666666668,6.961656996619135
7.5,7.998967836797629
5.88,6.269100942741355
6.62,7.012323437803146
6.11,6.2856594347658055
9.39,8.130772979580103
5.225,6.00320263315557
8.2,7.714456396882011
8.66,8.33764722582972
8.5,7.779600463392524
9.28,7.786772199631839
6.5,7.338115363368024
7.85,7.69258799200932
7.41,6.2909633881141795
7.52,7.132086096404704
7.26,6.750873728802578
8.28,7.5010389230132
7.62,7.630990271204946
5.94,7.339883961044332
8.17,7.513617972171243
8.28,6.822692167523659
8.31,7.648668110516532
6.225,6.2562715488422835
7.06,7.772823452535681
8.22,7.475532071245794
6.37,6.327913001551325
5.795,6.377703004841217
6.8,6.342940712595564
8.66,7.892766309446053
5.92,7.62764694710598
7.77,7.828740994060841
7.72,7.774907258874457
7.75,7.756692755169572
8.14,7.993837316465191
5.25,6.156044625000716
8.453999999999999,7.6586856196710995
7.64,6.297720395817891
7.99,7.599430126064432
6.01,6.629782575660545
7.62,7.632134051825579
5.25,6.397613716241506
8.07,7.237529821500866
8.96,8.05783938934693
7.8,7.738117719469257
4.62,5.983526574093037
8.52,7.8363331744601235
6.27,7.381303275486731
7.41,7.293245417815215
7.038333333333334,5.9714880854117505
5.21,6.962386134070844
7.676666666666667,6.36468334038051
8.103333333333333,7.311611714326331
8.55,8.61595057578905
6.53,6.809951882048211
7.21,7.244237375644683
7.44,7.546373633605483
6.55,6.033504183462844
5.38,6.4211426073004505
4.73,6.8004873731876305
8.0,7.791119930740729
8.973333333333334,8.88846231953551
8.4,7.583002871172357
8.15,7.2813266463827
6.18,7.269713903564001
8.89,7.916102898831192
7.03,7.697576105723015
7.92,7.821591049105006
7.57,7.001970376353352
6.18,6.48565040342472
6.0625,7.520407197202122
5.32,6.548059192578258
5.295,6.351837697567819
7.08,7.564128512391367
7.77,7.1982633149848585
7.8,7.668284360073975
7.04,7.108046470335797
7.57,7.004796841038842
6.54,7.087264943174303
9.7,8.436876634805358
8.11,6.972137097646567
9.12,9.213699037774198
5.51,6.1413700024838604
7.41,7.734008052475176
7.125,7.396793397452438
6.64,6.5753382766094175
7.2,7.720462776583015
8.165,6.5092567240243895
6.16,6.290235823301634
8.91,7.479622654132015
6.29,7.531693582825888
6.68,6.835789560934284
6.79,6.780774968028959
6.195,7.612073236496563
6.28,6.436575765417218
6.5,6.832480555992917
6.48,6.873689694537665
8.05,7.691615569648531
9.05,7.666944057905384
5.85,6.786397302269698
6.445,6.450115086641819
6.385,6.184032267355179
9.3,7.738045056228633
7.92,8.033776690611155
5.365,5.989999564414379
6.19,6.365738752550942
6.13,6.2680733153342025
7.0,7.737433309692709
7.49,7.006826769984087
7.38,7.341359031727734
6.866666666666667,7.851145345121449
5.76,5.816142378702654
5.58,6.297092348190045
6.265000000000001,7.441605120743763
5.57,6.242574921509865
6.373333333333334,7.3273418898857905
5.79,5.835379705037168
5.51,7.427934406725688
7.51,7.211857975544978
8.44,6.808524822870578
6.6,6.833633040197919
6.305,6.6527009102368595
6.2,7.261886269941597
6.82,6.442432486214914
6.96,6.590595389938517
6.465,6.917182001588863
6.109999999999999,6.945097611306988
7.8,6.506843249121639
5.54,6.226447905796311
6.87,6.977414353394625
6.05,6.276245330413296
5.68,6.709146063887354
6.665,7.554612472723315
4.76,6.6091153153026605
8.1,7.882248332479232
8.36,7.954231517465977
6.043333333333333,5.956417159705665
6.58,6.737932707255531
8.3,8.129766487077502
6.4,6.440543156442597
5.525,6.184168393917733
6.26,5.901849519493732
8.38,8.653561195661023
7.4,6.768260801417077
6.46,7.123733053852146
7.15,7.018325451698065
8.19,7.6420978060575475
6.25,7.409052709590959
8.29,8.137041114335755
7.877499999999999,6.652139356673076
7.6,7.393287491042814
6.75,8.50175934438405
7.39,7.489741246079345
5.26,6.08939941367981
8.72,8.351028990597369
7.7125,7.877819270102223
7.55,7.718926594812031
7.69,7.541174502613562
6.58,6.954888131758041
4.84,4.651280185928233
8.97,6.848651563485174
8.64,8.017732682720398
7.16,7.4216204286152925
7.15,7.615083242164966
5.1,5.8684139058169436
8.47,7.6260896603747765
7.029999999999999,5.869887694093949
9.4,8.689563231517095
7.08,6.954714107574141
5.885,6.473842350769408
7.95,7.162102696175212
6.9,7.205664340757544
6.82,6.407695152754405
5.59,6.872360742258099
6.7,7.352907822348125
8.5425,7.7770979773388955
5.475,6.673139306095116
7.06,7.308777960113502
5.71,7.025262552928965
6.24,7.047825725894494
6.11,6.1353028559545235
7.75,7.32293355149498
6.63,6.8304166419378545
6.29,6.680133008751671
6.37,6.613391091542232
7.24,7.581844535448303
6.0,6.46092863418912
8.3,7.304420170941953
8.77,8.1151431707377
7.77,8.216501080957407
7.01,6.444354336588716
7.35,6.8241019323692935
7.72,7.7964353263926505
7.96,7.826442329975978
7.92,7.792232673190547
8.15,7.745673494278826
5.57,6.272009820449909
6.21,6.635515460708226
8.0,8.441139787723053
5.6,6.019623696451869
7.52,7.7740780142074355
5.6,6.846115844812342
9.5,8.899631512977805
9.2,9.100371088009924
5.545,7.151110136393979
6.61,8.079060097612068
7.26,7.428338052954567
7.23,6.92601727941319
7.57,7.876758698512151
7.165,6.458925336494266
7.42,7.52864813792494
8.0,7.730328086752958
8.34,8.346793151081835
7.85,7.412946150434458
7.03,7.58581518182537
8.4,7.838411711914693
7.32,7.073212642349297
7.58,7.373036565228778
8.4,7.18693514928574
7.08,7.337045868233554
7.16,7.503369635393807
7.845,7.431110004997252
8.71,7.193398237082553
5.91,6.577036499598498
8.2,7.708747571616602
7.34,7.370172939662218
7.52,7.874462311341079
6.62,6.353402688323196
6.28,6.819521846436991
8.84,8.587741388356898
7.633333333333333,7.701091655769159
7.28,6.754374284461155
7.31,6.942658036059829
8.52,8.657835542261909
7.21,7.412484258825839
6.075,6.699558629475315
9.0,8.860220846161488
7.14,6.59997226807911
6.2,6.177090722072197
6.25,6.874172101272972
6.96,7.216533535893067
7.39,7.444654887883204
7.08,7.2975396029594695
9.4,9.21481396021287
6.57,6.291594487991895
6.33,6.375205708459592
7.8,7.379600799516704
7.8,7.840557884540974
7.15,6.975471842489323
5.68,6.763050409666776
5.15,7.08631565960863
5.6725,5.979495606081047
7.6,7.522089513817571
8.85,7.537362583418377
6.39,6.757140851663584
6.85,7.688645564823451
8.16,7.581105911297225
5.23,7.161474281686995
6.0,6.168917258115076
6.12,6.4094908823348495
8.14,7.989116726603213
6.85,7.239825651202853
5.82,7.130695136137887
8.633333333333333,8.317280025288019
8.22,8.024305468469548
7.7,7.889098436667438
7.37,7.381017488427226
9.1,8.19571817890437
8.85,8.947931717696743
8.3,7.9447067373575475
7.77,7.714821676239105
7.54,6.23701993108328
6.99,6.439651893638143
6.56,6.870283020410207
6.14,6.861210081323574
7.64,7.59771570944922
5.605,6.6376916949282645
6.2,6.781563555609162
8.326666666666666,7.9313436618388975
7.16,7.431590647470512
9.27,9.171180599823261
6.61,6.341817756391931
7.58,7.4825497617987695
8.49,8.205289026268858
6.28,6.7093546016267025
7.37,7.358909334170352
6.36,6.81496160670905
7.4,7.6423219260077735
7.0,7.380173082806238
4.685,6.113881136199243
8.89,7.976697385720288
6.01,6.201211592907715
7.92,7.5337301935250185
8.014285714285714,7.52659266723597
7.06,7.100513981244383
8.0,8.329018897498408
9.36,9.022466511827924
8.62,7.702052420829985
8.090000000000002,7.804274205492618
6.06,5.949981697010709
6.96,6.952473409130945
5.44,5.864089884341934
6.7,6.933594268698186
8.24,7.605130435515949
6.7,6.152196737992922
7.89,7.923095334177552
7.13,7.382780025119469
8.0,7.771306929238174
7.92,7.603420519644755
5.9,7.126587561172129
5.73,6.583639666094314
6.33,6.629144139341159
8.7,7.725715409288117
8.08,7.612769951801993
6.0075,6.19225751961601
6.07,5.9520200789596425
8.8,7.537532198803433
6.51,7.233438193876201
6.43,6.589202989371039
8.231052631578947,7.000218097429015
7.8,6.216679793369508
8.82,6.844321524604109
8.38,8.118597703647067
7.48,7.453672363309013
7.96,7.600364888973931
7.55,7.620717437077267
7.82,6.860757534014571
7.733333333333333,7.633418190703448
8.28,6.4448410020504845
8.55,8.370330948700888
5.85,6.203632347245051
7.62,7.79603077348814
9.0,9.02154620218741
5.98,7.405964995150367
6.95,6.789297246524526
6.0175,6.569449342520994
5.4,6.245139990781363
8.8,8.092728406078411
8.17,7.652922959530488
7.065,7.347546384910389
8.19,7.816981599747712
9.57,7.9901322653687386
6.45,7.087447971790746
6.0,7.5115834593851005
7.24,7.485255685132273
5.6,7.27092186189764
8.6,7.827267807980679
6.18,6.611547368371658
7.5,7.63132981484961
6.68,6.7884504447902465
7.35,7.1829329989988375
9.25,8.642416683674481
8.6,8.2469476135638
9.3,8.745225074841965
6.65,7.302790232087188
6.46,6.794139628206493
9.48,8.573300983603135
8.1,7.984547518636248
8.04,7.476899663308707
4.53,4.878788228545585
7.33,7.325234467525417
5.6850000000000005,6.088391234537101
6.61,7.312897497919107
7.24,6.828030586470974
5.92,6.608429379107522
5.65,6.061136188545987
8.9,8.763458734844928
7.29,7.569486834022869
9.54,8.823026757282948
7.62,6.994382940484582
7.805,7.73460564341045
8.46,6.738291121080801
7.52,7.365143870284274
8.05,7.974435500655942
8.4,7.767645381948541
5.22,6.101227752550241
7.970000000000001,7.9646012786341895
8.6,7.367135148772934
6.64,6.778472369543274
7.44,7.018564908610991
7.72,7.420697651742597
5.82,5.8216666655269975
7.475,7.818613223070411
8.08,7.516309398977044
5.77,5.9875962829861615
6.175000000000001,6.4626940526794785
5.77,6.984331306953785
7.51,6.6769763420464585
7.52,7.785972195856068
7.19,6.43159205510618
7.255,7.913805508836713
6.2,7.7626533408414025
8.15,7.4388413869996395
6.79,6.9971455818481765
6.5,6.06176616627509
8.85,8.748233416305913
8.15,7.3395277623290625
7.8,7.819844572599201
6.79,6.788902996059945
8.92,8.220269656509338
8.03,9.057702218837322
6.35,6.303287965215625
5.84,5.909580684525189
7.963333333333334,7.804710362155929
7.84,6.7571918247808105
8.66,7.792104896310535
7.8,7.5976689504346355
7.36,7.485307956140241
