true_values,predictions
4.94,4.889489412759784
8.55,8.857478884265834
8.5,9.354624748294123
7.77,7.845152363847166
6.65,6.8737771423722185
4.96,4.953252571610146
7.77,8.35623032510912
8.8,9.393907883844733
8.23,8.99850102692197
9.62,9.084867471262568
4.22,4.426079430909629
5.14,5.828409075410793
6.17,6.761111156482084
6.08,6.364882299565512
7.88,6.737514176412961
6.57,6.566835467594267
6.85,6.362814732004431
9.3,8.577030357183165
7.78,7.525655636177123
8.8,8.878305831051119
9.1,8.012913222931596
9.8,9.501062200131969
9.0,8.982477433659517
9.05,8.763720123413796
6.3,7.5401296149127734
5.9,6.960312504571146
5.65,7.071576823037663
9.5,9.406835397667345
8.52,8.01170586253465
9.7,9.173834911256975
6.42,6.420234818695056
6.5,7.146286023273769
6.4,6.6913833478366165
8.75,8.310270524053479
5.52,5.936895718584553
9.49,9.098469534536486
7.0,7.149107939132243
10.2,9.53240455611377
8.22,6.9312034956986235
9.4,9.192388316005736
7.25,8.201035928007366
8.48,8.340415267185016
5.48,6.050933634416127
5.87,6.100739333372542
4.36,5.613396197169852
8.05,8.498003416369308
5.34,6.0729617735977
6.6,6.493160533216203
5.84,6.534088700954483
7.48,7.165844239376512
10.2,9.679869509144796
8.32,7.986148145333324
8.15,8.223724813574984
10.5,9.054226910467753
5.86,6.140621969483305
8.7,8.315293525657133
7.4,7.147313155578798
6.5,8.462902296598315
8.6,8.928441585963451
10.135000000000002,8.894517365979999
8.5,9.272434610778843
