true_values,predictions
7.0,8.40140286995167
9.1,8.717323223118633
4.88,6.051032889420056
8.22,7.871055273187708
8.37,7.955837367497128
5.23,5.377204840282962
9.19,8.846004248423315
7.52,8.043552344598938
6.140000000000001,7.012330752565196
6.05,5.42608393989118
8.82,8.465723950208162
8.2,7.866799375556472
8.687142857142858,7.4303426920737685
8.02,7.543299083721187
6.13,5.597780680401071
4.82,5.320097576715599
5.9,6.983454600262205
6.31,6.636132043418692
5.7,7.234923870980826
6.84,6.359242926318841
7.21,7.347623079852469
5.5,6.1502150994140745
8.325,7.778129652140392
7.75,7.810865804201767
7.0,7.023657649328623
6.62,7.3587168494206825
5.766,6.193306843095727
8.16,7.873859811007611
5.675,6.396609200767937
7.95,7.336185914492955
6.0,7.225916204896709
8.72,7.53795391191185
6.08,6.635951898761098
6.93,7.0002280716009295
6.7,7.575901402464078
6.05,6.66457722219668
8.15,7.4352729966995925
6.19,7.5916652476014885
4.57,5.171488477133828
9.22,8.806750974505414
9.12,8.084270551881467
8.43,8.077225077462947
6.08,6.595121324543033
7.140000000000001,7.37732333205566
8.3,7.690980334915838
6.68,7.004012164966884
6.3,7.031839720903163
5.9,6.13747640207186
6.66,6.642988093923333
6.27,6.316609942938041
7.98,8.250868704657009
5.59,6.198974192492474
5.01,5.4003623271708365
6.43,6.215214487357992
7.09,7.235412515638237
6.53,7.2393811673337805
6.295,7.16823321943893
8.34,8.569666508991538
5.76,6.569122515596197
7.9,7.411145177402721
5.0,6.5479994409603615
6.3,6.879876457622674
8.15,6.80786151411056
7.85,7.947037256414287
5.67,6.033259766937148
8.4,8.430337127019767
7.72,7.6540129853131695
6.1,6.633209819243916
6.8,7.405326756961379
5.126666666666666,6.481966919038883
5.59,5.3789274356613985
6.55,7.542060974818724
7.01,6.739803128364371
7.02,6.576498081343414
6.0,6.513793022247375
7.58,5.85956091019017
4.85,5.242589820201428
7.2475,6.265110172774032
6.97,6.7338936445036595
7.48,7.052448703519429
9.3,8.774790388408467
6.9,7.114161347039483
7.68,7.077240006798604
8.4,8.238099982870827
6.2125,6.995883980073903
9.16,7.846471549289561
7.27,6.943290927155413
7.86,7.655317730766448
7.72,8.02147874688225
6.0,5.731621670509495
7.28,7.087829036481634
8.7,8.065928255401921
6.345000000000001,6.6548256649886675
8.92,8.155535056177287
8.74,8.453576965855492
6.82,7.579736835779578
7.73,7.6452945509417045
6.67,7.19283785343101
7.46,7.053739171218919
7.75,8.641359972943725
6.55,7.093741074768359
6.18,6.83477717234263
7.99,7.986680749013405
6.93,6.806386124358926
7.7,6.889793600676466
4.95,5.640601610398716
5.75,5.523061162465105
6.64,7.25980991806031
5.1,5.775768653111777
5.3,6.184233687454447
6.81,6.881461914559216
8.11,8.68575682900433
9.0,8.704503889374003
5.8,6.639815523611584
5.13,5.389883962997477
7.4,7.626616612724506
8.235,7.82852990175576
7.77,7.892270874828168
7.23,6.890461005153647
7.18,7.557964389357313
5.6,5.954168169863886
5.58,5.522339526555571
4.86,5.931200212090204
7.63,8.021194839399127
6.165,6.272280899740101
8.92,8.767812944728792
6.68,7.0056799580594395
7.296666666666667,6.854009728409153
6.64,6.804506078046217
6.86,6.89747533908184
8.52,8.00122712722668
6.18,5.998838075711004
8.7,7.758828255161367
8.22,8.0620469947533
9.01,8.39042338311092
6.84,7.146698999377202
6.84,7.51914563651988
6.55,5.986599892653305
6.4,6.335672490256883
8.1,7.803024481956357
7.07,6.760738802235758
5.98,6.534105953705653
7.92,8.107160259149373
7.27,7.547794785263847
5.87,6.373592420799466
8.13,8.369676269624177
6.38,6.698431449764469
6.48,6.953541515274876
9.4,8.628432372224578
7.7,8.442062758617242
6.69,6.480484597141521
6.32,6.711044517008048
7.534999999999999,7.406359694920295
6.46,6.078654607954446
7.8,8.017214897596325
8.295,7.816997987834811
5.44,5.981025969102164
6.3,6.763694658626929
7.5,7.323127549505191
6.15,6.713126036709401
8.8,8.499323267534361
6.756666666666667,6.3218843016917745
7.8,8.146206944904987
6.61,6.7256285973034595
8.9,7.855822822606329
8.1,7.228631468957659
5.13,5.789420517084732
6.88,7.329691049966247
7.27,7.6615454130097325
8.28,7.790683402752917
7.43,7.972947829984415
6.2,5.994473087740127
5.44,5.797418751375135
6.56,6.163026055546219
10.22,7.145455722611332
7.0,6.339172710307038
6.385,6.535382401128446
6.7425,6.964700525807462
6.83,7.787120558328943
5.97,6.526714958387791
6.2,6.051996422735602
7.16,7.2351737629741635
6.79,7.946114006039308
6.3,6.659510517446464
7.59,7.791883278596987
6.09,6.756434622834453
6.36,6.09788349520854
6.39,6.998600441090499
5.52,5.96954228815503
7.5,7.688480551931587
5.16,6.4889890780382045
8.28,7.287403430876734
5.885,6.402697505364796
8.24,7.795641542128582
9.05,8.82967162994481
8.96,7.648837857709662
7.0,6.87199574568384
9.15,8.854393273255258
7.59,7.104656640762104
7.81,7.315528544592683
6.9,5.825917822923195
6.074999999999999,7.503236918344502
9.05,8.776233345309137
6.05,6.8905431060497255
5.8,6.4033086011413
6.68,6.430379873321564
6.86,7.5106681608467705
5.8,5.942680992680124
7.21,7.49138265387126
8.1,7.639140827961811
7.48,7.681018797936259
4.72,6.280508044873651
8.13,7.197642565198553
4.79,5.605351502568244
7.57,6.7193520656441645
6.48,6.397872698877013
5.65,5.986387750232845
6.9,7.56554460748457
7.85,8.426743325305258
6.02,6.062740179267028
5.84,5.55270902465201
6.3,6.842648205714195
7.0,6.843384428736348
6.14,6.097160914427201
6.99,7.1858521974591225
8.52,8.07245479406354
6.31,6.451892579757981
6.19,6.486608892363098
5.6,6.457663752239613
6.6000000000000005,6.438710015421058
8.43,8.610096670274173
7.39,7.098681751299251
6.76,6.75426399454971
7.0,7.772350750245392
7.29,8.282602106265454
6.4,5.998065958439006
6.04,7.18108733922449
6.1,5.976974498140873
8.0,7.7447209772916805
5.62,6.650899842949124
8.42,8.028407223655009
8.57,6.740680007611884
6.59,7.0229621356659075
5.63,6.977519438266134
7.04,5.7059318653589655
7.035,7.092555140435117
5.45,5.873476576653814
10.0,7.0592870205571305
8.416666666666666,7.8472875196820135
5.49,5.436108953360341
7.88,7.699148830678791
7.795,6.46623600492301
5.33,5.116397774752644
9.15,8.771224297234676
6.69,6.931245230476381
5.25,6.478780195160929
7.77,7.61635348786304
5.82,6.742621864574881
7.22,7.4437579025408915
6.5,6.802827783222925
5.82,7.0621899391999445
5.745,5.404611494349615
4.54,6.3600171474836005
6.23,6.995528209521864
7.68,8.022303341758795
7.65,6.916584741666595
7.63,7.5296924834574925
6.915,6.381302950716999
6.57,6.893619803114972
5.9,7.0238900317032495
6.98,6.589003020858051
6.84,6.9905494612423045
8.7,8.725159063469121
6.3,6.577519359733904
9.0,8.280950094657062
8.11,7.42370338085762
6.36,6.414696913889221
8.03,8.066843886390352
8.64,7.9477709707423445
5.96,6.040797537764564
7.27,8.06393973432035
5.583333333333333,6.1371197091252485
7.59,7.664503745230501
7.06,6.666136258693581
8.31,8.254398629890932
6.89,6.826570001983739
7.52,7.776895082154641
8.01,7.753821486251983
6.1,6.686671167970527
7.6,7.414083003890878
9.0,8.57829766410661
9.96,8.57563266030467
7.82,8.321726224883694
7.61,8.103334195696032
7.265000000000001,6.6123464178228994
6.14,6.6364578812385915
6.7,7.655226712610249
7.8,7.172169037177826
6.8,6.8151476423020565
7.34,7.622164828408581
8.55,7.747984421087016
6.105,6.2584064568505315
7.18,7.207697103792082
8.04,7.7721741566206575
7.17,7.825974424767922
6.01,6.381168972465454
8.26,8.52399458275438
4.48,5.681912846939138
7.38,6.29544516310736
6.73,6.525359702403446
5.22,6.507275189932642
8.4,7.646274888878847
7.58,7.599236593270767
8.33,8.11854766062761
5.67,6.71213264489666
7.115,7.5603160625724435
7.26,7.076261423445257
8.455,8.022655012510583
8.1,8.167951521058802
6.74,6.42482662351075
8.552000000000001,7.828043923715833
5.37,6.849609347419021
7.23,6.612236244349549
6.72,6.953926083380262
6.1,6.58944825402135
8.136,7.493790603610125
6.87,7.004688157180275
6.28,6.247838750875934
9.0,8.94849237683352
9.0,8.595659105649428
7.87,7.565604824196518
5.3,7.831055680113163
6.52,6.281374477313444
5.66,6.050275206515507
5.75,6.138773360730194
5.68,7.701280395806682
8.38,8.76463479721073
6.45,6.542815824128215
9.22,6.897367668258971
7.9,7.217355457032567
6.8,7.196212476731825
6.39,7.454038718589679
8.1,7.516773757753226
6.8,7.075487370407295
5.880000000000001,6.241313362946007
7.06,7.478587518520864
7.19,8.39708022224663
6.195,6.005095280045538
6.5,6.499471147841397
7.1,6.86253903951241
6.09,6.64423337525923
6.03,6.278483696113344
10.21,7.544724435598259
7.96,7.943706478460461
6.04,6.042651608947331
7.21,7.436786434003424
4.91,5.523603815606822
6.88,7.005535957473609
9.8,7.092432011573565
7.0,6.940801075068611
6.4,7.262243346380022
4.66,5.338770147219112
8.22,8.559065769231477
8.0,8.283711128941855
7.735,7.1594691167780535
6.85,7.62936302584972
7.01,7.698380980353836
8.15,8.131293761908585
7.57,7.913687075245487
7.5,6.988631133088389
8.35,7.762867423473014
4.65,4.894330611219981
6.48,6.711900300392296
5.78,7.052162433192617
6.6,6.501939515955894
8.82,8.413797500673432
7.85,8.102165001228068
7.885,7.972227376419041
7.36,7.586211829923442
7.08,7.222843817715586
8.47,7.997826113735581
7.85,8.096836737897213
6.39,6.38801558451093
5.48,6.526969873061623
5.86,6.39817216025567
6.73,6.762044305101659
7.53,5.769958771282397
6.0,6.566190043256075
6.47,6.112921674594581
6.8,6.610045401632709
6.3,5.981755940948058
7.96,7.574999638507108
9.77,8.532699843884336
7.51,7.460241950691103
9.3,8.896829326582425
6.68,7.478181264399126
6.94,7.429018574558329
8.7,8.35808677936864
7.37,7.634086815966673
8.7,9.021302632001976
8.285,7.9046582544333805
6.3,6.17951381394759
7.32,7.165988153470072
6.84,7.38640887085608
5.81,5.597081177145584
4.79,4.671928100546691
7.4,6.828461139182775
9.52,7.561221083340924
7.1,7.211293820249592
5.86,5.765174424616527
8.8,7.415012413876585
8.89,8.509728654401156
6.46,7.1415889835291395
8.09,8.344239982213008
8.88,8.222867379166853
6.0,6.040407551770087
7.96,6.76014006217232
6.37,6.184555198665915
5.43,6.1715639198114
8.48,8.114912183787078
8.89,7.892646894409649
8.1,7.413842200148201
7.77,7.915958596087113
6.82,7.008945034179582
5.5,6.925203192637952
8.035,7.92655765186272
5.47,5.1219690975075745
7.2,6.8835342631780225
7.96,8.63344338877
6.82,5.933954374655249
8.85,8.761796420833392
8.77,7.895735856711037
7.16,7.053428994370109
8.47,8.894183835879312
8.24,8.380891256392644
5.0,5.5616070182371615
5.36,6.86562158551178
7.96,7.476738030900029
8.02,7.546744501881817
6.3,6.090267788161385
9.0,7.584429024683139
8.52,8.102748351744713
6.47,7.498114071623243
7.146666666666667,7.430366517879763
6.3,6.381573419903809
7.3,7.249958088266988
6.52,8.08777777005863
6.07,6.340584905012686
8.06,8.11853344491922
7.43,7.087757029959549
6.2,7.025254916082952
8.3,8.653294410372197
6.94,6.828150801752551
8.37,7.781477343430014
4.43,5.074042371706233
7.9,7.490908054699206
7.5,7.447356999677405
9.82,8.223419793940137
7.53,6.373672773791538
8.0,7.72186726989897
8.96,8.595129485239555
6.6,6.861543680808793
5.0,5.910661148736499
7.55,7.292934265225646
8.37,8.566557569112486
8.05,7.33985012416822
7.79,7.51048314137609
6.62,8.000560342999785
8.52,7.262133339226843
6.815,6.250337608546282
6.41,6.962452254577176
8.6,7.569072824415361
6.66,6.042956060502496
7.23,7.33268233189563
6.17,6.521872341393976
6.8,7.156460801628014
7.89,7.907489649032463
8.54,7.83856038788055
6.0,6.64569873453343
6.7,7.394142941108982
8.65,8.965981994208239
7.606666666666666,6.788458623714603
7.0,7.473360711445569
7.18,7.355181800287049
6.39,6.6153716329324395
7.1,7.36093033496844
8.82,8.27844793095062
7.2,7.854326100671036
7.38,7.701084859940568
8.52,8.642821526983758
6.27,6.454957957675426
7.82,7.477735346886085
7.57,7.408540631845522
6.715,6.573599468205766
9.05,8.446009710364136
7.2,7.833551975540681
6.72,7.208733217388307
5.98,6.150075292303267
6.21,6.059256026565939
6.612,7.139713727089188
8.9,8.877913696893689
6.075,7.138828565388344
6.87,6.527825226118032
6.8,6.702897209390409
6.1,6.123729794982595
6.61,7.45735343344921
8.66,8.394480092252468
8.35,7.809630143610827
7.64,7.577031263146778
7.96,7.856978214527681
5.535,6.15000772833838
5.78,7.014457673823676
8.28,8.168349567971019
6.46,6.591356472908987
6.25,5.994568035379513
8.14,8.006697387577516
6.03,6.4675812600335245
6.48,6.345315026731418
5.02,5.3423626478860005
6.66,6.876956955836826
4.84,5.967417381408712
7.8,8.535629263396757
6.47,7.167565431572459
7.33,7.751700659956868
6.15,6.02870167773521
8.7,8.902250791935689
8.89,9.032034728219553
8.4,8.046539864267027
5.74,5.997142874611728
7.34,7.288140706762488
9.52,8.675671842061549
9.52,8.34896031217396
7.17,6.103391449714995
6.8,6.902622471345452
9.0,8.130799761904758
7.07,7.841565314202649
7.29,7.534222452890527
5.17,5.645196664869635
7.175,7.437760197193998
4.95,5.948799100492938
4.98,5.752269623777367
7.1,7.551405791886234
5.68,5.977658970272778
5.77,7.241007914370393
7.47,7.008713415897458
10.52,8.219706329353349
7.15,7.470181066519606
7.75,7.3000480487250865
7.6,7.341864811055044
8.38,8.055876303621963
7.41,7.621319122736878
5.07,5.600916506502712
5.63,6.426210309990344
8.345,7.693529342350908
6.11,6.22674580887693
8.05,7.523882207792958
6.28,6.258999974030856
5.4,7.545751084691068
6.02,6.042913470152054
7.78,7.587867703742744
8.74,8.524309061101691
9.44,8.598480406725338
9.17,7.438121178563969
7.28,7.801477971024924
7.82,7.425922172328496
6.96,7.064270098957445
8.07,7.204576179172482
4.74,5.289971048339078
8.28,7.587867703742744
8.04,7.589451561271634
6.32,6.111486187483843
6.33,6.57881753694104
5.7,6.767240874296082
7.28,7.302902565794946
6.36,6.70151895091578
8.1,7.924481276988438
6.96,6.607943052953337
9.52,7.034028083992029
6.36,6.636684863315383
7.2,7.461693196573867
6.31,6.782514166913
5.79,5.6780261600417505
8.95,8.01833259203269
7.92,7.944939893747472
7.71,6.8991890653649595
7.3,6.9686139107577985
7.33,6.8542193930036275
4.85,5.0757653921038886
7.6,7.138031351204258
7.845000000000001,7.318637453377885
7.03,7.446628574566884
6.56,6.2550079938742265
8.51,8.937885280394472
7.98,7.540496509492468
5.46,5.339502704122078
8.0,6.201835027336687
7.85,7.48034569065051
7.22,6.97808930034339
6.0,5.639244104625777
5.9,6.147066160160716
7.73,6.701424391050678
5.1,5.350337558681258
8.28,6.971834679980981
6.206666666666667,5.7995423646796755
4.97,6.450338334709651
7.6,6.4331473836232815
5.77,6.254732535353868
4.72,5.157305042663577
5.29,5.731142528511004
7.71,7.337699486301631
6.33,6.676138770545577
6.734999999999999,6.376787694805138
8.26,8.317369939741566
4.62,6.052891826610624
6.7,7.005667033375126
6.1,6.759775684446646
8.0,8.080686566688543
6.89,7.59452551063762
6.12,5.759922154248517
8.48,8.177119152431024
8.57,7.467643997248519
7.94,7.5673292103648135
9.15,8.31227125363635
8.48,8.090827400150108
7.06,6.523943457201441
6.23,6.4395778274527435
8.14,8.393355756426239
6.455,6.737945565077837
4.97,4.858035064914526
6.8,6.885454668158124
10.0,7.736874145125629
8.85,8.45844638006409
9.96,8.415112227972825
8.04,7.168263397680343
8.7,7.692121681101839
6.46,6.815689617912141
6.78,6.920083039318099
4.33,5.041745466271544
6.27,7.479886590237221
6.6,7.234955309960421
5.98,6.139624333962917
6.7,7.056589199801501
7.24,7.17951859671067
5.85,5.888684219670701
7.48,6.849416848279643
5.7,6.116086500752671
8.41,8.832759332829117
6.1,6.106892928185541
8.28,8.05914705063493
8.33,7.565069243047343
7.42,7.5183777601332835
5.7,6.040745903741232
9.43,8.077331597864443
7.52,6.36978872496774
6.95,7.881783700088074
8.55,8.488814359410066
5.99,6.818402761160113
7.17,7.051286939162692
7.74,7.559790947176851
8.13,7.996363761510156
6.42,7.2232973005290955
6.22,6.618122385613642
7.96,8.162835070319828
6.43,5.8509131582771055
6.61,6.794622504148513
6.71,7.707294054905041
9.66,7.492072505859823
8.16,7.255985118533463
7.2,6.775290184355701
6.71,6.933231171037888
6.32,7.174018349864812
7.21,8.085948728831703
5.69,6.439164972893534
7.735,7.483484401319784
8.3,8.651214751082247
6.65,6.776915382361353
6.17,7.56613897701372
4.2,5.505822350103253
7.725,7.505729258017541
8.175,7.394741024104076
6.25,6.938905706120419
5.9,6.387836056053087
6.88,7.134509974309455
7.91,7.88969108711372
8.29,8.494014623080208
6.89,7.433411685597571
5.15,5.227929253298071
8.55,7.734850893088846
5.91,6.899605548437076
6.3,6.9883042783589495
7.62,7.449414657739141
8.16,8.680759045932588
7.24,7.479294900153568
8.26,8.169836200055688
7.17,7.130848876490885
7.57,7.503736256106298
5.98,6.604422611404555
8.2,8.106015986279973
7.75,7.602053823466751
6.57,6.562136235027618
5.72,5.813736008064215
8.19,7.918574393839782
4.495,7.883577548126201
7.33,7.77609799615275
8.41,7.6078547747958165
5.119999999999999,5.487706905343453
7.85,8.137144234615697
7.37,8.097654862037887
8.45,7.946895362683185
6.56,6.17320002002572
7.8,7.736002262579075
8.36,8.158669219285564
8.75,7.29983047023793
8.66,8.081883113501522
6.46,7.43686273005498
6.81,8.15037288371026
5.46,5.586290683136432
5.54,6.359311369934266
7.01,7.162550711333832
5.74,6.867297695841302
8.06,7.814368838465527
6.04,6.190924138477109
8.7,8.550422680201812
7.52,8.166658474616503
7.05,7.94624857613763
7.1,6.806517244596289
8.37,7.695219331833663
7.46,7.103154845041696
8.46,7.460052378881744
7.07,6.986997236946958
8.52,8.167870627055862
7.8,7.125723473647874
6.87,7.219768632157272
6.235,6.8758158404154
7.96,7.729873753440412
6.31,7.17444589326945
6.61,7.006595513130398
7.045,6.795062406940047
7.57,7.1942691445870945
6.91,7.21187771232094
8.2,6.487658133169882
7.7,7.016328452775337
8.6,8.26866387988223
8.96,6.885498021715431
6.73,7.349615978537881
4.92,5.616989684481206
7.8,7.831653052791366
7.17,7.547393647328471
6.95,6.699067612340058
7.51,7.486511025170047
6.855,7.241589292705612
5.7,5.880011619518248
7.55,7.150314151687036
5.36,5.235141361030908
6.93,7.479198003924166
7.38,7.4874288465476635
6.12,6.997385419668269
7.85,7.781731559142814
4.23,6.285651864446643
6.75,6.679721787958592
8.23,8.087796383831776
7.1,7.553648942075671
7.69,7.525402407793637
6.62,7.13094572631272
8.65,8.51108497881869
5.0,6.611134049675482
7.22,7.793977132407528
8.0,8.496639274891775
8.2,7.2985178239967015
6.77,6.230847101890573
8.295,7.552451951239879
8.1,8.7358643246141
7.25,6.019906836695627
5.82,6.833225982564821
7.62,7.399379445372549
7.7,7.820836032439628
8.12,7.776081688411141
7.8,7.577605415732095
8.09,7.976802152773968
7.564999999999999,6.789461327327192
5.24,6.412375905027841
6.77,6.859224075142322
6.82,6.321950721100742
8.4,8.09729627708563
7.172499999999999,6.716119797101929
7.245,7.088234329376798
7.06,6.9025454659026275
5.59,7.026683285956705
6.39,7.478027998736085
4.94,5.4487630928254704
6.375,6.964104403682572
8.5,7.927571845768145
5.38,5.7008898428840995
7.12,6.903532528508304
8.26,8.49858983099096
7.6,7.42790036636885
5.75,6.650281041254723
6.52,7.279815242442924
6.959999999999999,7.308395496637969
4.970000000000001,5.236476271560957
7.2,7.150266279676182
9.05,7.819142971687126
6.105,6.336989372546025
8.59,8.071464733071252
6.06,6.049924430634263
8.28,8.162633942432318
7.05,7.511202936285692
5.0,5.238678126296854
6.18,6.79994967811403
8.37,7.671899321297458
10.77,8.120209274424601
7.8,7.344508278010746
8.24,7.432304426399451
8.38,7.554377768058823
8.15,7.910423251859148
7.88,7.926763179519452
5.65,5.8964195719961525
5.96,5.483882500952828
8.385000000000002,7.602114431696521
6.4,6.616975454271357
5.43,5.549471657901895
7.54,7.384744801649801
8.66,8.179870037673123
4.73,6.261261708651416
8.17,8.575489596276274
6.11,7.312244272836389
7.14,7.365269840335438
7.65,7.382695242943016
7.33,6.071754914527193
5.55,6.701655177561758
7.36,7.103924576567444
6.21,6.694090473411015
5.8,6.068322023561365
6.6,6.808915920519897
7.29,7.45856558880802
4.48,5.028448950524961
5.44,5.818125983937748
6.086666666666666,6.640132402696083
7.29,6.7970149823577
4.34,5.618895532595801
8.38,8.008478062775293
7.54,6.989282412854325
6.01,6.071521182737205
6.74,6.684883573102757
9.37,7.979427960924971
9.27,8.91015800025155
7.12,6.877410169193176
8.7,8.473537025709224
4.79,5.2426367632637065
5.69,6.60284674983995
8.93,8.27033791691599
6.33,6.393070193896911
8.0575,8.242868971313769
7.01,7.810799283363394
