actual,predicted
6.3100000000000005,6.460708333333332
6.52,7.496033333333337
5.37,5.693966666666666
5.24,7.006450000000001
7.77,7.035408333333338
6.536666666666666,6.953775000000003
5.35,6.50313333333334
5.58,7.348250000000002
8.47,7.246783333333337
5.423333333333333,7.047033333333337
7.583333333333333,7.353008333333336
5.54,7.08193333333333
5.91,7.20614166666667
8.7,5.8956833333333325
8.26,6.506533333333332
7.85,7.113591666666667
6.4,6.994733333333337
7.64,6.6507416666666686
8.37375,7.166125000000001
7.4,7.714950000000003
6.82,7.149375000000004
6.3,6.5843000000000025
7.225,7.307883333333334
6.38,6.5306666666666695
8.3,7.32896666666667
6.92,7.214691666666668
6.12,7.2341916666666695
7.3,7.069750000000003
5.8925,7.0452166666666685
6.82,7.207333333333337
7.04,7.485916666666668
5.08,5.704183333333332
7.473333333333333,7.158366666666666
7.7,7.011600000000002
5.78,6.2151333333333385
7.83,6.235741666666666
7.523333333333333,6.809766666666674
7.57,6.904133333333333
6.94,7.367733333333337
7.43,7.202633333333333
5.1,7.433966666666668
5.84,6.04425
5.70625,6.311533333333326
8.57,7.73117500000001
6.02,6.5230666666666695
6.79,7.452241666666672
7.77,7.036075
6.78,7.0586083333333365
7.27,7.213416666666668
8.05,7.526566666666671
6.25,5.664283333333332
5.9,5.759399999999997
5.56,5.985349999999999
6.23,7.307166666666669
4.07,5.643075000000002
6.88,5.810399999999998
4.69,6.87175
7.11,6.861933333333335
7.51,6.635750000000002
6.75,6.530649999999998
6.46,6.054016666666667
6.89,6.682199999999998
6.77,6.831175000000002
6.09,7.005700000000001
5.859999999999999,7.467675000000005
8.06,7.58355000000001
7.35,6.6364833333333335
7.18,7.108850000000001
6.46,5.574233333333333
6.94,6.905250000000002
6.21,5.842849999999999
7.105,7.1264
6.56,5.665533333333334
6.63,5.750149999999999
7.866666666666667,6.953150000000003
8.12,6.142133333333336
7.46,6.3976
5.32,6.330749999999997
5.715,7.243975000000005
7.7,8.052475000000003
6.17,7.101575000000004
4.195,5.316550000000002
6.37,7.616783333333338
7.13,7.405183333333338
7.19,7.182566666666669
5.56,7.054041666666668
6.405,7.205183333333338
5.97,7.212675000000002
8.833333333333334,6.791316666666664
5.66,5.672166666666667
7.442,6.651750000000002
6.89,7.355150000000006
5.96,6.040249999999998
5.89,5.347900000000001
7.11,5.483399999999998
9.0,6.64266666666667
5.3,7.111325000000001
6.89,7.239616666666665
9.025,7.225783333333337
7.6,7.032016666666667
7.92,5.989983333333336
7.1,6.207983333333333
6.52,5.878216666666666
5.75,6.580500000000004
6.04,6.023249999999998
8.0,7.138916666666667
4.495,6.452641666666668
7.85,5.5028
8.01,7.199033333333336
7.89,6.729866666666668
6.33,5.542766666666665
6.94,7.285016666666667
6.6,5.7803499999999985
5.57,7.089550000000003
5.31,6.719166666666669
8.48,7.266483333333337
6.77,7.5247
7.28,6.392850000000003
6.2,7.372200000000006
5.7,6.538300000000001
6.79,6.973808333333337
7.77,7.551208333333335
5.97,7.331808333333335
6.12,6.112800000000001
8.95,6.825616666666666
5.945,6.939808333333332
6.0,6.356649999999999
7.7,7.3123333333333385
5.67,6.1427
8.12,6.310566666666664
7.385,7.0859166666666695
5.47,6.7252
7.08,6.943716666666668
7.9,6.230166666666666
7.89,5.425174999999999
5.91,6.432316666666666
6.04,6.982233333333336
5.99,7.063416666666671
6.29,5.514566666666664
5.609999999999999,6.891066666666672
5.86,6.2661166666666706
7.335,7.491708333333337
8.52,6.955075000000002
6.75,6.988300000000001
8.6,6.176974999999998
5.07,5.636916666666666
7.59,6.404191666666668
7.19,7.449775
7.46,7.333466666666668
7.68,7.047466666666668
8.08,7.382700000000004
7.609999999999999,7.4122
7.3,7.424400000000004
7.7,7.361550000000006
5.91,6.358583333333331
6.3,7.380000000000004
8.08,7.3978000000000055
8.32,6.841733333333337
5.958,6.417250000000003
5.6850000000000005,6.262599999999999
6.38,7.072550000000002
8.016666666666667,6.640249999999998
5.74,7.080341666666668
5.93,5.783416666666667
7.73,7.109366666666667
6.825,6.964333333333335
6.92,5.65525
6.42,6.112449999999999
7.66,6.910133333333337
5.217499999999999,6.441616666666665
6.33,6.338499999999998
8.64,7.260800000000004
6.36,7.162125
7.6,6.242516666666665
7.38,5.7855833333333315
6.34,6.054033333333334
5.59,7.1542500000000055
7.09,6.436483333333334
8.59,6.549950000000004
5.89,7.141766666666668
6.745,5.728066666666666
7.08,6.799316666666665
6.2,6.120033333333331
5.66,6.775416666666668
7.7,7.738375000000004
6.65,7.380583333333334
7.45,7.286966666666668
6.27,6.5857333333333345
7.52,6.860033333333332
5.945,7.055525000000005
7.123333333333334,7.1651750000000005
5.91,6.480683333333336
7.48,6.990891666666671
7.52,6.93871666666667
6.28,7.628633333333336
6.1,6.787033333333336
5.56,5.9417833333333325
7.43,7.424000000000007
6.84,7.323475000000005
7.01,6.5247833333333345
7.970000000000001,6.684316666666668
5.38,7.0759000000000025
5.45,7.089316666666667
7.02,6.954450000000001
7.97,7.255850000000002
7.25,5.623099999999999
6.75,7.634599999999998
7.99,6.4609000000000005
5.92,6.866800000000003
5.95,6.248533333333337
7.92,7.289066666666669
7.628,7.739050000000001
5.54,7.023566666666669
8.1,6.873333333333336
7.6,6.985916666666667
8.41,7.221341666666667
7.15,7.527399999999999
6.74,6.822100000000003
6.57,6.041150000000001
8.43,7.274366666666668
7.7,6.058300000000002
6.82,7.348141666666668
6.92,7.365100000000005
7.135,6.268516666666669
5.95,7.2808750000000035
8.4,7.723950000000003
6.16,6.148383333333335
5.87,6.0519833333333315
8.05,7.4788499999999996
5.7,6.5645000000000024
5.05,6.7499833333333354
7.4,7.299891666666672
5.925,6.1041
9.3,7.366808333333336
5.62,5.604199999999997
9.1,7.068416666666668
7.335,6.856333333333338
6.1,6.498850000000002
8.373333333333333,6.994874999999999
5.625555555555556,6.685508333333328
6.69,5.765833333333331
8.16,7.320116666666669
6.7,7.910783333333335
7.26,5.848983333333332
7.43,6.8213500000000025
7.16,7.146466666666666
6.79,6.571108333333335
6.54,5.347441666666666
5.57,5.663199999999998
7.4,7.471500000000003
7.89,7.365050000000002
6.733333333333333,7.554433333333337
5.89,5.290249999999999
8.01,6.10061666666667
8.0,7.399066666666671
6.35,5.767349999999998
7.55,6.1377833333333305
7.6,6.467591666666668
8.66,6.428066666666671
7.8,7.280666666666669
6.125,7.33383333333334
5.07,5.206183333333334
6.73,6.2873083333333355
7.64,6.457091666666663
7.82,6.04903333333333
5.31,6.753600000000002
6.5,8.086983333333334
5.87,5.76148333333333
5.5,7.039500000000005
7.24,6.832100000000002
8.435,6.846200000000002
8.08,6.446325000000002
8.7,6.49326666666667
6.28,5.828683333333334
5.0,7.079383333333339
7.56,6.892133333333337
5.24,5.555383333333332
6.47,7.345066666666668
8.31,6.254533333333329
5.58,6.321941666666669
6.29,5.564699999999998
7.96,5.574283333333334
6.93,7.419466666666669
8.05,6.969800000000001
5.38,6.938550000000003
6.18,6.656966666666666
5.72,7.170033333333337
5.89,6.873450000000002
7.46,5.782099999999998
7.12,6.255200000000001
6.945,5.772149999999999
7.406000000000001,6.193525000000005
6.09,6.881250000000003
8.28,7.442183333333338
6.25,7.243549999999996
7.21,7.711316666666668
7.28,7.1240916666666685
4.33,6.2613083333333375
8.32,7.131066666666666
8.2,6.550583333333335
6.17,6.0476
5.79,6.1591499999999995
6.59,7.023575000000002
8.08,6.853058333333334
7.19,6.590300000000005
7.755,7.496216666666669
6.49,6.6451833333333346
5.565,7.167075000000002
7.75,7.384191666666668
5.03,6.974750000000001
5.470000000000001,6.449116666666668
7.4,6.974866666666668
6.715,7.245483333333335
8.4,7.242475000000005
6.99,6.228933333333332
7.91,7.12046666666667
8.15,7.068716666666668
6.29,5.93483333333333
8.309999999999999,7.777166666666672
7.19,7.242741666666672
7.169999999999999,6.588083333333333
7.0,6.676250000000002
8.4,6.813133333333339
6.09,6.702549999999998
6.37,6.471983333333335
6.42,5.803316666666667
7.54,5.749133333333332
8.7,6.8032083333333295
7.0,7.108700000000002
8.8,7.333741666666673
7.1,7.2406166666666705
7.085000000000001,7.622416666666668
4.404999999999999,5.560283333333336
5.59,5.804383333333333
6.37,7.048333333333335
8.38,6.674800000000002
7.2925,6.102250000000001
7.66,7.524925000000001
5.42,6.2597333333333385
7.4,6.731724999999998
8.74,6.475116666666668
5.77,7.176650000000003
7.85,6.310933333333337
8.01,6.428641666666667
5.88,6.001099999999999
6.14,5.955666666666668
5.58,7.12898333333333
5.62,6.781000000000002
5.82,6.870400000000005
7.68,7.089991666666668
7.96,7.735716666666672
6.29,5.927233333333333
7.02,6.77086666666667
6.24,6.534683333333334
6.14,6.611250000000001
6.8,6.699691666666671
5.6850000000000005,6.092649999999997
5.7,5.0756499999999996
8.24,7.044750000000004
7.24,6.29895
7.59,5.235924999999998
7.3,6.496133333333335
8.73,7.199483333333339
5.82,7.266399999999997
7.1,6.8401749999999995
6.7,7.2756416666666714
5.36,7.154758333333336
6.57,6.729325000000004
5.04,6.848216666666664
5.345,5.694616666666668
6.85,6.186133333333334
8.4,7.066800000000003
5.81,5.544899999999997
6.7,7.364033333333333
7.1,7.410100000000004
6.89,7.091516666666671
6.244999999999999,5.860799999999999
5.97,5.842316666666665
8.62,6.3029333333333355
5.46,6.895875000000003
5.35,5.528883333333335
6.87,5.939916666666665
5.98,6.124233333333337
5.54,5.722249999999999
5.73,5.886616666666665
6.7,7.051466666666666
6.49,6.046316666666666
6.79,7.1412833333333365
6.06,6.899700000000004
7.04,7.080983333333335
7.8,7.2810583333333385
5.27,6.101499999999998
8.06,6.617249999999997
8.51,6.654966666666669
6.875,7.102183333333336
8.406666666666666,7.240249999999999
7.866666666666667,7.3726166666666675
7.39,7.602600000000003
5.05,5.96415
5.15,6.134799999999999
7.17,6.6662000000000035
5.4,6.352799999999997
4.7,7.2974
8.4,7.063949999999998
7.09,6.164883333333333
7.025,5.8203
7.03,6.656316666666669
7.52,7.132583333333335
6.095,6.575016666666666
6.3100000000000005,6.034816666666664
5.0575,6.98626666666667
6.39,5.834583333333331
6.72,7.057283333333337
7.83,7.295575000000003
7.96,5.293341666666664
5.3,6.099783333333329
5.23,6.484725
5.02,6.686350000000002
5.4,7.248500000000002
7.16,5.816599999999999
8.49,6.416766666666669
9.05,6.53573333333333
6.65,5.804949999999995
5.25,7.036041666666669
7.965,6.681433333333331
8.3,6.223233333333335
8.035,6.975616666666667
7.66,6.386533333333332
6.92,5.796849999999998
6.84,7.367216666666673
7.58,6.280300000000003
5.64,5.670616666666666
5.6,6.261416666666671
9.0,6.6883333333333335
7.31,7.46414166666667
6.91,7.398700000000004
7.8,6.403199999999998
7.3,7.195041666666672
5.29,6.535333333333337
5.715,6.599649999999997
5.17,6.20588333333333
6.86,7.49336666666667
7.89,7.215033333333337
5.3,6.778800000000002
6.0,5.748800000000001
6.76,7.308666666666669
6.795,7.416600000000002
5.57,7.074975
7.64,7.208833333333335
5.743333333333333,5.470933333333334
8.21,6.201416666666669
5.07,6.011016666666666
8.88,7.266666666666667
6.26,7.080083333333334
6.32,7.574458333333339
6.29,7.255316666666671
6.8,7.126875000000001
8.06,6.8142499999999995
7.273333333333333,7.141275000000003
8.49,5.822
6.5,6.893700000000003
5.12,6.521400000000004
7.54,6.652749999999997
7.4,7.506083333333334
6.05,6.0628333333333355
5.42,6.525658333333337
6.83,7.055583333333334
6.08,7.076975000000005
6.71,6.964899999999997
7.54,6.870783333333332
7.34,7.017750000000004
7.01,5.7920750000000005
5.13,6.839191666666669
8.44,7.961649999999991
6.36,6.8118500000000015
5.83,6.036500000000001
6.14,5.950099999999997
7.54,7.569966666666667
7.52,6.129933333333331
8.39,6.445366666666667
7.8,7.5384333333333355
7.72,6.822025000000002
7.82,7.2994083333333375
5.06,7.059575000000002
6.24,6.032633333333331
8.575,6.3309666666666695
5.98,6.892500000000004
4.205,5.575483333333336
8.233333333333333,7.437700000000001
7.62,6.838883333333338
5.95,7.441150000000005
7.975,6.623449999999998
7.09,7.558600000000002
5.21,6.953583333333333
7.58,6.571500000000004
7.68,7.10154166666667
5.88,5.8372333333333355
7.5,7.198233333333336
6.91,5.740083333333328
5.32,7.230600000000003
8.3,7.3921750000000035
7.77,7.091616666666666
6.08,7.026550000000001
5.7,5.793708333333335
7.96,7.728258333333338
7.72,7.649450000000002
6.8,6.43435
5.96,5.973116666666666
7.345,7.247075000000002
8.22,6.363116666666669
5.5,6.292916666666663
7.41,7.102875000000001
6.18,6.961483333333337
5.18,6.148833333333332
7.886666666666667,7.035908333333334
6.6433333333333335,7.2376999999999985
7.25,7.265133333333337
5.7,7.201000000000002
5.51,7.1526250000000005
7.04,6.048183333333332
8.51,6.266608333333334
7.89,7.15933333333334
9.12,7.185750000000001
6.79,6.6280833333333335
5.87,7.428350000000004
5.77,7.200108333333337
7.22,7.106441666666668
7.52,6.807233333333332
8.7,7.362133333333337
7.82,7.913375000000001
6.85,7.428625000000006
7.0,6.8804500000000015
7.21,7.061741666666672
5.82,6.738600000000003
9.48,7.151283333333336
5.33,6.031149999999998
7.35,6.5573250000000005
7.89,7.457700000000002
7.22,7.121600000000002
4.17,6.252908333333336
9.21,6.165
5.82,6.731833333333335
8.5,7.115866666666672
8.41,7.447908333333334
5.43,7.1878000000000055
6.933333333333334,7.110100000000004
5.24,7.184283333333333
8.05,6.980250000000003
5.68,7.0621250000000035
7.85,7.468691666666671
6.04,7.009275000000003
5.74,5.728000000000001
8.0,6.278816666666667
6.59,6.88296666666667
4.435,7.039666666666668
7.24,5.47585
8.43,6.491983333333333
7.18,5.330816666666669
5.55,7.523433333333335
6.566666666666666,7.928683333333332
7.52,7.135783333333335
6.58,5.626416666666664
7.31,7.737916666666673
5.3975,5.933116666666665
7.195,7.293900000000005
6.4,6.622833333333333
5.984999999999999,7.061225000000002
5.49,7.146925000000001
6.74,7.244133333333337
7.96,7.368008333333337
7.96,6.866525000000004
7.57,6.3533833333333325
4.445,6.401166666666668
8.15,7.465583333333338
5.7,6.167649999999998
5.61,6.623149999999999
7.15,6.3559833333333335
5.82,7.319149999999999
5.7,6.818616666666665
6.28,7.07291666666667
6.43,5.718883333333329
6.64,5.9149499999999975
6.29,6.616916666666664
6.55,6.324950000000002
6.82,6.491799999999997
7.44,7.191241666666669
6.01,7.055900000000004
5.1,5.191466666666669
6.66,7.719366666666665
7.01,6.874441666666668
7.785,7.142233333333333
8.52,7.097950000000003
5.1,6.233533333333338
7.92,6.754799999999998
7.88,6.84435
5.95,7.245483333333336
5.5,7.112158333333337
8.1,7.1125500000000015
6.48,5.723833333333334
7.48,6.371333333333338
5.6,5.660633333333333
7.85,7.061750000000002
6.38,5.9105000000000025
7.19,7.5534
6.8,5.764166666666666
5.86,6.585683333333333
6.28,7.136000000000004
6.255,6.292766666666666
7.62,7.283016666666669
8.0,6.968299999999998
8.22,7.470966666666668
6.29,5.387133333333334
6.67,5.526566666666667
6.63,7.080375000000004
7.85,6.771783333333333
6.43,6.6280833333333335
7.07,6.338141666666669
6.109999999999999,6.962233333333333
6.44,7.587616666666669
7.5,7.029000000000002
7.77,7.185574999999997
5.5,6.455366666666664
6.423333333333333,6.487916666666664
7.29,5.597516666666666
6.44,7.555150000000003
7.695,6.508125000000002
6.475,6.536066666666666
8.64,7.912425000000004
8.09,7.324450000000002
7.58,6.3407250000000035
5.85,5.652108333333332
5.05,6.563583333333334
7.16,7.393075000000003
8.39,6.392583333333337
6.21,6.726099999999997
6.92,6.801350000000002
5.42,7.291641666666669
6.31,7.006866666666668
7.43,6.150008333333336
7.16,7.411350000000003
6.47,6.432799999999998
6.83,5.878683333333331
5.61,5.987116666666666
5.89,6.890450000000002
5.3,5.852916666666669
7.85,5.422708333333333
6.35,7.385091666666671
7.12,7.118508333333337
5.08,6.781675000000003
6.51,7.008549999999999
6.37,5.808116666666669
5.71,5.946516666666665
8.19,6.524150000000004
7.92,6.945483333333333
7.62,7.149091666666669
6.5,5.973416666666666
6.59,6.265283333333332
6.28,7.162083333333337
5.9,6.011199999999999
5.86,7.201400000000003
6.35,6.561850000000005
7.77,7.236650000000002
7.89,6.685216666666671
6.37,6.2869083333333355
6.42,6.285516666666671
7.025,6.581199999999998
5.85,7.192683333333334
5.4,7.219041666666669
8.15,7.282358333333337
4.76,7.585749999999998
6.14,7.189091666666671
4.895,6.580525000000002
6.2,6.526750000000001
7.31,7.524883333333339
7.215,7.519166666666669
7.55,6.349700000000004
5.96,7.605983333333336
8.68,6.834800000000004
7.6,6.636133333333334
5.96,7.089616666666668
8.44,6.57816666666667
5.4,6.5732166666666645
6.96,5.714866666666665
6.28,6.515183333333335
8.275,7.198058333333336
8.92,6.773824999999997
7.07,7.063658333333339
7.04,7.425083333333336
5.45,6.299749999999998
7.89,7.603975000000002
7.202222222222223,7.657299999999992
4.478,6.910516666666667
7.799999999999999,7.19755
5.09,7.220266666666664
6.57,7.110816666666669
6.97,6.603733333333333
8.27,6.632408333333334
6.16,6.987883333333331
6.58,6.321916666666669
6.84,6.304700000000002
8.22,6.491433333333338
5.54,7.103450000000004
5.31,5.129733333333332
9.05,7.313050000000004
7.6,7.208650000000002
6.36,5.4618
6.555,7.3880750000000015
5.04,5.454400000000001
5.21,6.962325000000004
6.975,5.947416666666665
8.0,6.246066666666666
6.706666666666667,5.61888333333333
7.07,7.365391666666671
6.22,6.126949999999997
7.52,6.139508333333331
7.75,7.1614166666666685
5.8,6.1528666666666645
8.655000000000001,7.282991666666669
6.2425,5.951466666666665
6.53,6.347666666666668
5.54,6.682033333333336
6.32,5.916100000000001
8.6,7.504125000000005
5.88,5.9946666666666655
7.89,6.927416666666664
7.52,7.725708333333338
6.49,6.797700000000001
6.33,7.078891666666672
7.5,7.158350000000005
6.04,5.9208166666666635
6.42,5.631266666666667
7.02,6.807416666666667
5.535,7.081375000000003
8.11,7.558083333333336
7.28,6.055916666666667
5.64,7.161100000000007
5.25,6.94071666666667
9.52,6.779849999999999
7.68,7.239191666666671
8.06,7.1123416666666675
6.41,8.014816666666672
5.73,6.989024999999997
8.333333333333334,7.112991666666668
7.2,7.133166666666671
5.92,6.060549999999999
5.55,7.4760666666666715
7.37,5.595749999999996
8.395,7.29906666666667
7.96,7.1445250000000025
7.603333333333334,6.423733333333335
7.0,7.56626666666667
8.2,6.600074999999999
6.19,6.3102666666666645
7.21,7.028225000000005
7.58,5.375333333333332
7.55,7.379316666666667
7.01,7.443366666666673
7.08,6.723583333333336
6.35,5.857766666666667
8.7,6.602233333333336
8.06,6.859916666666669
5.955,7.3619000000000065
5.64,5.685033333333332
5.74,7.180250000000005
5.67,5.995633333333333
6.31,6.927500000000002
7.68,6.577091666666666
8.31,7.266658333333338
7.59,6.3563666666666725
7.3,6.8476
5.97,6.063516666666665
6.38,6.9863500000000025
8.21,6.1166333333333345
6.42,5.895116666666666
6.79,6.005549999999999
5.71,7.107916666666671
7.21,7.033883333333335
6.53,5.573500000000003
5.5,6.042066666666666
6.0,7.118458333333336
5.17,5.225416666666666
7.55,6.705633333333331
7.77,7.08491666666667
5.79,6.037200000000001
6.53,7.133066666666667
8.48,7.550141666666667
6.17,5.799916666666668
6.875,5.842799999999998
6.1,6.000349999999998
7.12,6.6016666666666675
6.11,5.94295
8.24,7.244333333333336
5.17,6.5995833333333325
6.94,7.141900000000003
8.4,6.9956000000000005
8.48,6.835991666666671
7.55,7.077049999999998
5.52,7.4697833333333366
5.88,5.780699999999999
7.63,6.252216666666669
6.92,6.537583333333336
6.888,6.80709166666667
6.59,7.571141666666672
6.48,6.0602166666666655
6.28,6.769233333333331
7.356,6.38091666666667
5.57,6.891250000000002
7.898461538461539,7.850366666666676
6.1,7.345491666666672
6.21,6.891250000000002
8.030000000000001,6.327100000000002
6.94,5.76079166666667
7.140000000000001,6.877900000000006
4.48,5.520016666666664
5.52,6.382783333333339
5.95,6.453599999999997
7.0,7.227750000000002
7.06,6.6294
6.16,6.869100000000006
5.36,7.182833333333337
7.335,6.498550000000003
7.335,7.29546666666667
6.25,7.424099999999998
4.755,6.251983333333335
4.85,7.070591666666667
7.1,7.310666666666671
5.65,7.004949999999997
7.7,7.351741666666669
7.3,7.379233333333334
7.9,6.343666666666669
5.52,5.848666666666669
5.09,7.134100000000002
8.7,6.5276333333333305
6.18,6.437608333333333
7.64,6.863333333333333
7.72,5.9556
7.41,7.060250000000001
6.48,7.084200000000002
6.3100000000000005,7.074549999999996
5.77,5.651166666666667
7.82,5.576583333333335
7.3,7.4831416666666675
8.29,7.151108333333338
6.077999999999999,5.760083333333336
8.2925,6.554175000000002
5.12,7.437933333333332
7.465,6.010566666666663
6.33,6.904058333333329
7.66,6.179533333333333
6.52,6.356733333333336
8.2,5.587283333333333
6.3,6.989400000000002
7.5,6.889158333333336
6.12,6.900550000000003
5.91,5.627033333333329
5.76,7.043691666666669
8.1,6.825650000000004
5.375,6.065799999999999
6.911666666666666,6.632499999999998
6.33,5.849616666666668
5.43,7.454250000000003
7.9,7.478566666666669
5.699999999999999,6.045983333333332
8.1,7.115133333333334
7.07,6.149416666666668
6.85,6.54745
7.78,6.859833333333337
8.69,7.274950000000002
7.07,7.309816666666669
8.3,6.9743666666666675
8.15,6.536833333333338
6.93,6.4716333333333305
6.22,6.619749999999997
5.1,7.069858333333335
5.86,7.016750000000002
7.09,6.778850000000002
5.6,7.179841666666668
