actual,predicted
7.6,7.948474999999999
5.23,6.095299999999998
8.7,8.912100000000008
6.53,5.263870833333331
6.75,8.924000000000001
9.466666666666669,7.866771428571426
6.73,6.271616666666671
5.359999999999999,5.882600000000001
7.39,7.923100000000009
5.26,6.190483333333336
8.833333333333334,7.513621428571428
7.41,6.933650000000003
8.72,8.760700000000002
7.43,6.364691666666666
6.53,6.762912500000004
9.55,6.544320833333334
7.82,6.309925000000002
7.55,7.571000000000007
6.75,5.4879625
7.92,6.8259799999999995
7.574999999999999,7.909950000000009
8.7,7.834896666666667
7.7125,7.716749999999998
8.59,6.8913
5.0,6.623583333333333
6.9,6.8346700000000045
6.8,7.481192857142856
7.8,8.403299999999994
9.5,8.043966666666666
8.1,6.464554761904764
7.34,6.9733375
7.08,7.236278333333332
6.85,7.408613333333332
7.623333333333334,5.822029166666665
8.28,7.661050000000001
8.52,7.966098095238095
6.67,6.638650000000001
6.23,6.743149999999998
7.55,6.461175
8.033333333333333,5.859020833333333
6.17,7.0114
7.69,8.44575
6.58,7.6781999999999995
4.84,5.8448000000000055
5.43,6.1578
4.9,6.102299999999993
7.55,7.7834866666666676
6.93,7.12225
6.1,6.712200000000001
6.42,7.706883333333334
6.455,7.675371428571428
4.71,6.1345999999999945
6.07,6.58651666666667
7.09,7.66106666666667
5.455,6.298616666666671
5.85,7.256300595238097
6.47,6.363549999999999
6.11,6.526349999999999
8.08,6.723216666666668
8.32,7.4720183333333345
6.53,6.1764500000000035
7.25,8.015371428571427
7.25,6.424750000000004
8.01,6.9322833333333325
8.97,7.760274761904764
5.37,6.218033333333334
8.31,6.428666666666665
7.46,7.667316666666669
8.52,7.590816666666668
5.53,7.52114619047619
6.96,6.443450000000002
5.29,5.875229166666667
7.33,6.396066666666667
8.64,7.3401999999999985
5.69,7.9778047619047605
5.61,7.181200000000002
7.31,7.837270000000002
8.37,8.44956666666666
8.21,7.448566666666668
7.91,6.518541666666668
7.16,7.44831666666667
7.7,6.826540000000001
8.23,6.882763333333332
8.92,7.390116666666666
6.98,5.5638116666666635
7.15,7.431121666666664
5.1,6.044733333333338
7.5,6.260150000000001
8.47,6.603691666666668
7.41,8.080199999999998
7.029999999999999,6.294466666666672
5.72,6.893670000000002
9.4,7.736916666666666
7.57,7.908699999999998
7.08,8.420833333333341
7.4,7.300801428571429
5.885,7.243291666666663
7.21,6.7776749999999995
7.68,6.448949999999999
8.06,8.460099999999992
8.4,7.7230814285714295
6.7,6.866820000000002
7.95,6.889516666666666
6.41,6.911849999999999
5.75,6.374141666666668
8.34,8.031516666666667
7.9,7.532566666666667
6.82,6.087487499999997
7.1625,7.476349999999996
7.17,8.02312142857142
8.405000000000001,8.492650000000003
5.635,6.317183333333333
8.82,7.2547999999999995
8.46,7.53115
8.62,7.018200000000003
8.89,8.919599999999987
6.9,7.108354761904761
6.82,7.393549999999996
8.19,6.074958333333334
4.72,6.273033333333325
5.59,6.576979761904763
4.54,6.420766666666664
8.7,8.145849999999998
7.8,6.50683666666667
6.7,7.629634761904761
6.7,6.090839166666668
6.08,7.036416666666667
8.5425,7.27674285714286
6.35,6.066339166666671
8.09,6.716299999999999
7.8,8.362421428571425
7.44,6.5111
8.1,8.396400000000005
8.03,6.446616666666666
7.14,7.4000797619047605
7.35,7.334776190476191
8.0,8.309399999999993
8.7,6.758513333333334
8.7,7.603116666666665
7.29,6.939678333333335
8.28,6.3316
6.56,6.846499999999997
6.44,6.994500000000011
9.4,7.064640000000002
7.08,6.469283333333336
5.475,6.8534999999999995
6.82,7.013170000000003
5.96,6.501000000000005
5.34,5.509908333333334
8.22,6.978558333333337
7.95,6.725896666666667
7.06,7.455049999999999
5.46,6.284412499999998
5.675,7.284086666666668
5.71,6.6288750000000025
6.24,7.3180999999999985
6.77,7.60338476190476
6.88,8.173649999999997
6.11,5.790183333333333
7.75,6.289450000000001
6.63,6.302200000000003
8.594999999999999,8.204749999999999
7.39,6.945899999999997
9.07,7.343616666666663
8.02,7.435600000000007
7.5,7.4139047619047584
8.04,6.910391666666664
6.65,6.343650000000004
6.29,6.8387199999999995
6.37,6.469833333333332
7.55,6.981858333333334
7.24,6.771303333333337
6.0,6.223200000000002
8.31,7.872645
4.58,5.568749999999999
8.3,7.5023
7.21,6.943699999999999
5.91,6.387474999999998
6.175000000000001,6.581883333333334
7.7,7.4229899999999995
5.34,7.226395000000002
8.77,9.169921428571417
7.77,8.259799999999997
7.6,7.062355000000005
8.7,7.485400000000003
7.31,8.40001666666666
9.8,7.442700000000001
7.01,6.889499999999997
8.05,7.2311000000000005
7.43,6.268450000000002
8.1,7.014916666666669
8.523333333333333,6.66376
5.49,5.533600000000003
7.35,6.404553333333334
8.145,7.863699999999998
5.36,6.809691666666664
6.58,7.432583333333337
7.68,7.276099999999994
7.72,7.027933333333333
8.4,8.20575
7.26,6.881250000000001
8.225000000000001,7.850883333333335
8.77,7.744333333333331
5.58,6.0222000000000016
8.649999999999999,6.875133333333332
7.55,6.839969999999999
6.46,7.242890833333335
6.96,6.372550000000002
5.57,6.798870000000001
7.04,6.89207
7.9,6.842640000000001
7.96,7.733795
7.92,6.30695
8.44,9.149499999999987
7.75,6.77831333333333
7.404999999999999,7.506491666666667
7.91,5.977787500000002
6.57,6.4914
7.025,6.70763666666667
6.8,6.910641666666666
6.99,7.6082333333333345
5.225,7.120225000000001
8.46,6.764563333333334
8.15,6.859763333333332
8.115,7.506674999999999
8.52,7.976900000000001
6.52,6.8108600000000035
7.73,6.6486791666666685
6.58,6.218770833333333
8.22,7.502728333333334
7.41,8.402321428571433
6.5,6.530041666666666
8.1,6.896815000000001
6.359999999999999,7.2361083333333305
5.57,6.484146666666666
8.0,6.061908333333334
6.21,7.898799999999997
6.63,7.374840000000001
7.58,7.051551666666666
7.25,6.545750000000002
5.45,6.2383166666666705
8.0,7.395800000000003
5.3,5.599650000000001
5.6,5.733071428571428
7.38,6.294250000000003
6.66,7.56625
8.8,7.325199999999999
6.24,7.037993333333336
6.74,8.060316666666663
6.0175,7.267383333333331
8.1,7.6527547619047604
6.37,7.468209523809527
9.31,8.744450000000002
5.68,8.568074999999995
7.52,7.664819999999999
7.25,6.245958333333335
7.82,8.352249999999998
5.7,6.558800000000007
7.12,6.3386133333333365
7.4,7.6515499999999985
8.37,7.688599999999997
6.1625,6.915649999999997
6.045,6.813499999999988
7.06,6.9243500000000004
5.6,7.519441666666669
5.445,6.477521666666668
7.29,6.991386666666667
7.1,6.485791666666668
5.6,6.80315
6.94,7.054776666666668
9.5,8.382749999999998
7.51,6.552499999999997
6.54,5.429308333333333
9.2,8.126816666666663
6.73,6.721386666666669
8.02,6.318016666666669
6.0,7.249000000000003
5.785,5.819862499999998
5.846666666666667,7.146517499999999
6.59,6.918933333333333
6.67,6.390683333333333
5.545,7.037800000000002
8.0,7.564506190476188
7.7,6.58835
5.94,7.009216666666666
5.8,6.236533333333332
7.44,8.2564
6.61,6.7795000000000005
7.69,7.629598333333333
6.16,6.536216666666668
5.96,6.85155
5.615,7.136525000000003
9.1,7.716416666666662
7.76,6.797550000000001
7.26,7.806949999999998
8.52,7.594645000000001
5.55,5.5836000000000015
6.99,7.4870833333333335
7.23,8.289083333333345
7.57,6.949066666666665
7.165,6.450637499999999
7.78,6.34005
7.89,7.202536666666666
4.54,6.07309999999999
7.42,7.196588333333333
7.3,7.199995
7.62,8.952083333333325
7.28,6.850133333333333
9.3,8.350720238095239
8.0,6.838933333333334
6.85,6.979826666666667
8.34,7.700749999999999
6.32,5.807675000000002
7.85,6.046550000000004
5.16,6.647004999999998
7.53,7.129616666666667
4.87,5.516166666666669
7.77,5.882633333333335
8.05,7.2454866666666655
8.3,7.295971428571425
8.46,8.754100000000005
7.03,7.824650000000002
7.85,7.6913749999999945
8.4,8.231366666666654
6.92,7.416041666666667
6.1,7.165000000000001
6.99,6.772149999999998
5.6,5.674558333333335
8.0,8.401000000000003
7.32,6.827261666666667
6.78,6.771410000000002
7.3,6.614083333333335
5.34,6.836796666666668
7.58,7.050650000000004
5.17,6.008249999999999
5.73,7.555866666666666
5.12,6.146800000000004
6.46,6.248362500000001
7.21,6.555033333333336
8.4,8.373074999999991
6.24,7.1986583333333325
6.37,6.603716666666672
7.695,6.857903333333335
8.21,7.491599999999998
6.0,6.436091666666666
8.3,7.690094999999999
8.21,7.583098095238094
9.6,8.048061904761903
7.85,6.475350000000003
7.05,7.11079166666667
7.4,7.9512461904761915
7.17,7.265436666666664
6.12,6.8002500000000135
7.72,6.027033333333336
8.209999999999999,6.976866666666666
6.595,6.491749999999997
5.68,5.248258333333332
7.8,7.978800000000002
6.47,7.008488095238094
6.989999999999999,6.76521666666667
7.705,7.859353333333335
7.68,7.264150000000002
7.0,6.993074999999999
7.08,6.4048750000000005
7.16,7.027483333333334
7.93,6.4152499999999995
7.845,7.000550000000001
7.98,6.654148333333333
5.12,6.759866666666666
6.5425,6.291187500000001
6.48,6.94113
7.09,6.331850000000004
7.06,7.744049999999998
6.12,6.371154999999998
8.87,7.836241666666662
7.6,7.285106666666666
5.96,5.382199999999999
6.81,7.250000000000008
5.95,6.839949999999998
7.11,6.3374000000000015
7.21,7.7030750000000054
8.71,6.528741666666666
8.41,6.446825000000002
6.58,6.6756300000000035
7.96,7.472199999999997
5.91,7.067733333333331
5.72,6.055908333333333
8.37,7.530124999999998
6.71,6.797966666666664
8.2,8.31049999999999
8.125,8.437749999999992
6.625,6.311933333333335
7.34,6.7940000000000005
6.82,6.9957499999999975
7.82,7.625924999999996
7.52,8.027399999999995
8.0,6.715148333333333
8.47,8.8732
6.32,6.883519999999997
6.51,7.170099999999999
7.21,7.08331666666667
6.565,6.525161666666663
7.77,8.190721428571425
8.22,8.484999999999992
5.435,6.860308333333333
7.34,7.96300000000001
8.32,7.2684999999999995
7.87,6.630338333333335
8.85,8.000353333333333
8.07,7.798700000000008
7.05,5.906500000000001
8.82,6.836829999999999
8.43,7.479342857142858
6.62,7.3812250000000015
6.28,6.422100000000001
5.27,6.525124999999999
6.55,6.796624999999999
7.8,7.088583333333333
6.82,6.675783333333335
7.8,7.96509999999999
8.68,8.253371428571425
8.84,8.820450000000001
8.64,7.635466666666664
8.3,7.429843333333327
7.3,8.168550000000003
7.64,7.516850000000002
8.41,7.401974999999998
7.64,6.640966666666669
7.85,6.970519999999999
6.6,5.4786125
7.21,7.109771428571434
7.15,8.345950000000004
6.676666666666667,7.363008333333328
6.95,8.18796666666666
7.02,6.795866666666666
8.49,8.53115000000001
6.2,6.705299999999998
8.28,7.086749999999998
6.86,6.509949999999999
6.53,6.5543
5.625,6.705094999999999
7.52,7.992400000000008
6.595000000000001,7.715649999999996
6.06,6.76267142857143
7.633333333333333,7.316130000000005
7.28,7.534050000000002
6.82,6.873069999999997
8.85,9.160699999999991
7.2,6.5038000000000045
8.085,8.286799999999989
6.3,5.869949999999997
6.005,6.125112499999999
4.14,6.7244
8.19,7.275536666666666
5.52,6.367966666666665
8.06,7.982266666666672
5.91,5.9036500000000025
7.31,6.904750000000002
7.335,7.087824999999993
8.52,7.714386666666669
7.59,6.82965
8.51,7.668749999999999
7.24,7.2282833333333345
6.85,6.2232000000000065
8.21,7.223674999999998
5.33,6.639900000000003
7.19,7.02792
7.21,7.47520000000001
7.92,6.621690000000001
6.075,5.961169999999997
6.7,7.359999999999998
5.53,6.87815
9.0,8.302966666666665
7.14,5.350145833333332
5.8,6.066750000000001
8.05,6.462999999999998
7.17,7.378466666666671
8.0,7.112799999999997
6.1,6.797149999999999
6.2,6.256233333333337
6.54,6.812816666666664
6.16,6.557325
6.83,7.3764
9.0,7.416566666666666
5.823333333333333,6.233150000000003
6.25,6.991171428571423
6.96,6.719066666666668
8.58,8.348366666666664
7.92,7.513138095238098
6.33,6.227770833333334
8.98,8.774000000000001
6.14,7.089033333333337
7.67,6.082143333333335
7.39,6.845933333333334
7.08,7.405252857142857
5.54,7.095048333333331
8.3,7.130165000000002
7.47,5.996333333333334
9.4,7.575149999999999
5.61,6.936825
6.75,6.210583333333331
8.1,7.294174047619046
7.89,7.812075000000001
5.57,6.57449166666667
5.7,6.292850000000003
8.07,7.497518095238095
6.57,8.512874999999998
6.33,8.568074999999995
7.8,8.081661904761901
7.8,7.773033333333335
6.26,6.7777249999999984
7.15,8.073599999999995
7.57,7.051698095238096
5.68,6.877050000000001
6.45,7.457595
8.05,8.429124999999994
7.41,7.020266666666666
5.5875,6.7979199999999995
7.12,5.896804166666666
5.38,6.015583333333336
6.38,5.8747250000000015
7.5,7.345816666666667
6.46,6.905058333333335
6.04,7.311099999999999
8.4,7.8290314285714295
7.11,6.5895
7.35,7.4322124999999994
8.3,7.3345766666666705
7.1475,7.787883333333331
5.15,6.281016666666667
5.51,6.526850000000004
6.85,6.770745833333336
5.6725,6.458819999999998
6.16,6.945010000000002
7.72,6.702399999999999
5.73,6.055149999999998
7.77,8.203150000000004
6.64,7.769716666666668
5.96,7.1567180952381
7.6,6.472662500000001
7.64,6.451000000000002
8.85,7.478483333333332
7.52,8.086000000000002
7.52,7.590146428571429
9.0,7.62572476190476
10.4,8.598726666666666
6.17,7.288413095238093
6.06,7.8617642857142815
6.39,6.982626666666667
6.59,6.843250000000001
6.125,6.443133333333332
8.1625,6.15680333333334
5.32,6.271750000000001
4.8,6.577066666666672
8.0,7.290630000000001
7.89,6.314875000000001
8.68,8.1872
6.26,6.312771666666668
9.1,7.682366666666667
6.85,7.07082
8.22,7.780566666666666
5.404999999999999,5.823220833333335
4.97,7.257349999999997
8.055,7.275728333333334
8.16,7.328575000000003
8.0,7.867745
5.82,7.155838095238098
6.63,7.479299999999996
7.5,7.381104761904761
6.83,7.4945000000000075
7.6475,7.9428333333333345
5.05,6.463396428571432
8.2,7.948999999999997
6.04,6.3789
5.28,7.0729833333333305
5.63,7.326850000000004
7.52,7.273475000000004
8.51,8.185586666666667
6.64,7.6789
7.4,8.418683333333341
5.94,6.339100000000002
7.64,7.033621666666665
6.566666666666666,6.999276666666667
8.14,8.225966666666675
7.04,7.20597
7.7,7.558858333333332
7.493333333333333,6.532999166666657
7.5,7.897536666666666
7.7,8.013866666666665
5.23,6.974250000000001
7.0,7.037459999999999
8.07,7.815899999999999
5.94,6.594656666666669
6.0,6.466500000000002
7.0,6.683641666666668
6.12,5.459328333333332
6.65,6.5123
7.45,7.1732666666666685
5.28,6.316100000000007
9.170000000000002,7.936899999999995
7.96,6.931800000000002
8.14,7.281836666666666
7.8,7.103949999999998
7.445,7.479200000000013
7.22,7.037435000000003
6.32,6.850211666666671
8.72,7.130316666666666
8.9,7.184700000000003
7.705,6.268575000000002
6.82,6.362500000000001
5.7,6.391075
7.55,6.476300000000001
6.85,7.472099999999994
6.7,6.878708333333335
5.82,6.904254999999999
6.15,7.161700000000001
7.696666666666666,8.349183333333327
7.02,7.998600000000002
7.02,6.5147166666666685
7.5,6.820140000000001
6.640000000000001,7.016999999999995
8.68,6.571016666666668
6.95,7.8224499999999955
7.385,7.100600000000004
8.0,6.624980000000001
6.55,6.862244285714288
9.2,7.343721428571427
9.6,8.178483333333334
8.1,7.596649999999999
6.35,6.690908333333333
8.633333333333333,8.521711904761904
5.12,5.989641666666667
8.22,7.536266666666665
8.22,6.8756999999999975
5.51,6.351133333333334
6.91,7.189745000000001
8.41,8.071349999999997
9.24,7.421533333333331
6.53,6.677449999999996
7.39,8.139691666666668
7.404999999999999,7.837309523809523
7.92,6.278491666666665
8.66,7.891360000000003
9.2,7.58801
6.06,6.361449999999995
7.12,6.274800000000002
5.359999999999999,6.7119880952380955
6.19,6.9616625
6.2275,7.1944500000000025
7.29,7.194609523809528
8.3,6.507323333333336
7.55,8.021999999999993
6.37,6.238200000000001
6.89,6.4644166666666685
5.555,6.057549999999997
6.58,7.546315476190479
7.52,6.870600000000007
7.07,6.852249999999999
6.92,6.792789999999997
6.4350000000000005,6.856899999999996
7.32,6.3851866666666695
7.035,6.285850000000002
7.7,7.307375000000002
6.6,6.820429999999998
7.37,7.545949999999998
4.76,6.22879999999999
9.1,7.52324333333333
6.14,6.92125
8.85,8.331033333333334
8.3,6.720466666666668
7.63,7.236779999999998
8.15,7.089796666666667
7.9,6.627700000000001
6.9,6.470233333333335
7.77,6.352566666666668
6.38,6.6606499999999995
7.54,5.530845833333334
6.68,7.479523095238092
6.99,6.727538333333333
5.94,7.496080000000003
7.24,7.426466666666661
6.37,6.324200000000002
8.3,7.060930000000001
7.87,7.289199999999999
6.32,7.268188095238093
4.89,5.9996999999999945
6.11,7.10985476190476
5.89,7.146966666666665
6.56,7.250825
5.29,7.401466666666665
5.66,6.3928125
6.14,5.6689099999999994
7.64,6.0488500000000025
9.82,8.251000000000003
5.605,6.83765
6.2,6.4498047619047645
5.984999999999999,6.8764499999999975
8.326666666666666,7.015468333333331
6.64,7.17594285714286
7.19,6.1303083333333355
7.11,6.38041666666667
8.19,6.931325
8.059999999999999,7.468124999999995
7.695,6.986700000000002
6.54,7.564599999999993
7.16,7.410700000000002
8.48,7.186235
5.83,7.331489999999999
7.44,7.374654761904767
6.27,6.797416666666668
9.27,7.40288333333333
6.96,7.00725
6.64,6.959075000000002
6.4475,6.791400000000001
6.04,6.454116666666667
6.61,6.753666666666672
4.96,6.349608333333334
7.6,7.204609999999994
7.58,7.149766666666667
8.49,7.472225
6.38,6.3257
7.06,7.0832500000000005
7.5,6.823783333333333
6.62,6.414975000000005
8.4,7.253116666666666
7.01,6.454479166666665
6.87,7.876166666666664
6.28,7.518524999999999
7.37,6.662100000000001
10.1,7.896212500000001
7.57,8.490449999999992
6.56,6.43059
8.08,6.978378333333332
6.36,6.858766666666664
6.99,6.20175
8.495,8.612900000000009
7.34,8.705799999999995
8.48,7.525841666666667
8.01,8.247766666666672
8.08,7.930376666666672
7.4,6.883000000000002
7.0,7.322349166666665
9.41,8.154349999999997
6.25,6.792911666666673
6.202500000000001,6.6021
7.33,7.916799999999998
7.91,7.310373333333332
5.87,6.7462166666666725
4.685,5.227025000000002
7.42,6.079650000000006
8.89,6.7988
6.11,7.364716666666668
8.03,6.953400000000001
6.615,6.286649999999998
6.77,6.164960000000001
7.55,6.399970000000001
6.9625,6.834549999999998
6.01,6.544550000000003
8.26,6.5058547619047635
7.5,7.065833333333334
9.0,7.674699999999999
6.785,6.632467499999998
6.92,7.625800000000007
5.4433333333333325,5.988837500000001
8.3,7.7866000000000035
7.92,6.464325000000002
6.39,6.913765
7.06,7.769099999999998
8.014285714285714,7.381142857142858
6.14,6.914124999999995
7.67,6.945966666666667
5.41,6.868316666666667
7.06,6.625483333333336
7.64,7.986099999999996
6.03,6.151224999999998
8.0,7.361850000000003
8.7,6.221083333333339
5.925,6.556858333333334
5.555,6.370199999999999
5.605,6.584388333333331
7.09,6.338400000000004
8.47,8.87664999999999
9.36,7.663549999999998
8.62,7.726166666666667
8.090000000000002,7.595261666666669
6.41,7.115935
6.06,6.0748500000000005
6.404999999999999,6.58316666666666
6.38,6.775200000000002
6.654999999999999,6.290250000000001
6.91,5.969383333333335
9.315,8.351883333333333
5.28,7.219500000000004
7.73,7.072978333333338
7.34,8.069999999999993
8.1,8.156399999999994
7.96,8.2399
8.05,6.832666666666666
5.3,6.102416666666667
7.0,7.30413
7.91,7.949466666666665
6.41,8.106699999999993
7.03,6.254050000000002
6.94,8.067000000000013
6.96,7.112593333333332
6.5,6.823770000000001
5.44,6.510966666666668
9.29,7.733041666666669
6.7,7.679999999999995
8.64,7.428581666666668
8.24,6.949216666666665
6.41,7.4766499999999985
7.27,7.0191916666666705
7.11,6.3442250000000024
7.66,7.224275000000002
6.7,5.7036000000000024
7.89,8.314266666666674
8.46,7.117516666666667
8.3,6.904733333333334
8.0,7.151305000000001
5.89,6.686724999999999
7.39,6.5446349999999995
6.07,7.612899999999996
6.08,5.609483333333333
7.13,7.107203333333332
8.36,8.405083333333334
7.19,8.559883333333326
8.0,8.019650000000002
6.28,7.066233333333331
8.0,6.957216666666665
4.675000000000001,5.733000000000003
7.92,6.781038333333332
6.71,5.342983333333334
6.05,7.700733333333335
5.9,6.991191666666675
8.09,8.064299999999998
8.350000000000001,8.387303333333332
5.73,7.723083333333332
8.95,8.745
5.62,6.0201
6.33,6.427693333333333
8.7,8.090842857142858
6.94,7.620599999999996
6.08,6.190850000000004
7.0,6.4058625
7.79,7.1131147619047566
7.44,7.104358333333331
7.22,6.285633333333335
8.08,6.7048566666666645
8.7,7.190621666666666
6.0075,7.148883333333333
8.35,7.610600000000002
5.55,6.5160333333333345
6.96,7.169941666666665
6.07,6.0898
6.75,6.85104
7.2,6.32161666666667
8.8,7.492226666666665
8.68,6.936099999999999
6.8,6.577033333333335
6.1,8.0502
6.51,7.328613333333336
7.05,7.0811699999999975
9.17,7.703076190476185
6.43,6.839383333333334
7.760000000000001,6.541600000000001
8.231052631578947,7.516093333333327
6.3,6.541746428571429
6.75,7.7043866666666645
7.8,7.422183333333333
7.29,7.563070000000002
8.82,8.824450000000002
5.47,6.939541666666671
8.26,7.364683333333333
7.39,8.162849999999997
7.5,7.685100000000006
8.38,7.481116666666668
7.48,7.950225000000005
5.535,5.837020833333335
7.96,7.389311428571432
4.53,6.404279761904761
6.41,6.351250000000002
5.88,6.202700000000002
7.55,6.347200000000004
5.62,6.0653999999999995
7.82,7.569819999999998
6.65,7.217966666666668
7.19,6.359300000000001
7.733333333333333,7.624225000000001
8.57,8.624800000000011
8.3,7.429228095238098
6.79,6.964288095238096
8.28,6.194366666666668
8.55,7.5768
5.85,6.383983333333336
7.62,7.072836666666665
10.1,8.87475
6.36,6.567766666666664
8.823333333333332,7.55330619047619
9.0,8.084599999999998
5.98,7.130349999999998
6.41,6.287525
8.24,8.25962
9.0,7.447016666666668
7.29,6.97898
9.06,6.902299999999999
7.3,7.35195666666667
8.52,6.729113333333333
7.03,7.096900000000002
6.95,6.4014999999999995
6.27,6.934690000000001
6.0175,7.221803333333335
5.4,7.741641666666669
8.8,8.232299999999995
6.53,7.376649999999997
8.17,8.059099999999987
7.3,6.762360000000002
8.1,6.040470000000002
7.86,7.135685
8.89,8.03934
7.72,6.546850000000003
7.065,7.070650000000003
6.78,5.963883333333335
9.6,9.109399999999988
7.37,6.273291666666666
5.52,7.57415166666667
8.19,6.3305200000000035
7.11,7.604699999999997
7.6,6.697575000000006
8.97,8.286319999999995
7.1,6.42945
8.28,7.595563333333334
6.23,6.944676666666668
6.38,6.543283333333334
9.57,7.104700000000001
9.09,6.553795833333336
6.45,6.963841666666666
9.14,9.141950000000008
7.8,6.656550000000005
5.93,6.3244500000000015
6.0,6.690049999999994
6.4,5.492187499999999
7.24,7.024533333333336
6.53,6.781326666666667
7.82,7.841346428571427
5.6,6.92136
6.8,6.7918
8.32,7.241953333333332
7.04,7.027611666666667
6.165,7.1779964285714275
8.282307692307693,8.393291666666677
5.82,7.8138416666666695
6.28,7.328158333333329
8.6,6.497769999999999
8.14,7.545514285714286
6.745,6.6751750000000065
5.83,7.464400000000009
7.24,6.483413095238095
5.6,7.106850000000001
6.18,6.96935666666667
7.5,6.8674
6.68,6.4361916666666685
7.35,6.482934523809523
6.66,6.802949999999998
6.41,7.522325
9.25,8.205336666666668
5.85,6.09137
6.24,6.811301666666666
8.6,7.068366666666667
9.316666666666666,8.215499999999993
6.52,5.180416666666665
6.65,6.803760000000004
5.655,6.6104166666666675
9.3,7.8738133333333336
7.44,5.965437500000002
7.12,7.370049999999997
7.52,6.333966666666669
6.65,7.168699999999992
6.46,6.368200000000001
8.17,7.482988095238093
6.27,6.205850000000002
8.18,7.636818095238095
9.48,8.191249999999998
8.6,7.302283333333334
8.1,7.347120000000002
8.04,6.827150000000002
5.79,5.723741666666667
5.61,6.705699999999999
6.24,6.5274000000000045
6.66,6.59329166666667
4.53,5.758300000000004
7.626666666666668,6.192150000000002
7.33,6.910900000000002
7.51,6.824716666666669
7.85,6.602949999999994
8.74,8.634366666666661
5.380000000000001,6.746444999999999
7.85,7.7956000000000145
5.6850000000000005,6.334863333333338
5.785,6.629642499999997
9.0,8.313166666666666
5.99,6.940633333333331
7.78,8.117099999999995
6.61,7.103600000000001
8.05,5.9002374999999985
7.24,6.353266666666669
9.7,8.270701666666673
6.215,7.153116666666664
5.92,6.352554761904763
6.4,6.995404761904763
8.4,7.970453333333335
7.28,7.497574999999997
7.59,7.487453333333336
5.65,5.987404166666667
7.27,7.101439999999994
7.75,8.03185
8.9,8.139871428571427
9.52,8.293986666666669
7.62,8.1019
6.44,7.130449999999997
7.29,7.254999999999999
6.27,6.909700000000006
8.3,8.408300000000006
8.24,7.3642
7.8,7.684673333333335
5.3,6.638774999999998
9.54,8.680450000000002
5.36,6.950986666666669
6.14,7.259571666666668
7.51,6.988271666666671
6.95,6.450441666666668
5.4,7.160233333333338
6.15,7.02575
7.62,6.50345
8.51,7.849970000000002
6.84,6.826450000000003
7.675000000000001,6.798800000000003
7.6,6.835749999999999
5.64,6.782125000000001
7.4,8.01535666666667
7.89,7.44611
7.805,7.620260000000001
4.925,5.01668333333334
7.57,7.934335000000002
5.369999999999999,5.9207
4.33,6.323066666666672
8.46,7.706155000000001
8.2,8.329966666666666
4.35,5.758499999999999
7.52,7.8755799999999985
6.29,8.087883333333336
8.05,7.24272
7.19,7.02463166666667
8.27,7.072428333333335
9.026,8.917400000000002
8.4,6.722984761904761
8.28,6.8152300000000015
7.27,7.352453333333334
9.52,7.475366666666668
6.75,6.761799999999998
5.22,6.071208333333335
7.970000000000001,7.313433333333335
8.39,6.836235
7.85,7.413788095238097
8.365,8.25880000000001
8.6,7.107421428571427
6.93,6.79176
6.64,6.579195000000002
6.5,7.662499999999994
7.44,6.943950000000002
6.7,7.405399999999999
7.72,6.058687499999998
8.57,7.335166666666669
7.22,7.869716666666667
5.33,6.7375000000000025
8.335,6.873858333333329
7.75,8.229166666666668
5.86,7.49976249999999
8.4,8.264719999999999
6.47,6.578383333333336
5.63,6.064149999999989
9.3,7.133330000000001
5.82,6.083233333333336
7.475,7.933499999999989
6.42,6.193687499999999
8.72,7.227550000000001
7.16,7.002310000000002
7.62,7.963666666666675
7.39,8.137091666666667
6.26,6.415238095238095
5.72,6.43357
5.19,6.791866666666672
8.08,6.728611666666668
5.7675,7.10559166666667
7.18,6.457100000000005
8.700000000000001,7.804366666666665
6.97,6.351050000000002
5.77,6.962116666666663
6.175000000000001,6.641433333333334
4.78,6.184200000000004
5.77,6.335658333333335
4.960000000000001,7.029921428571422
5.7425,7.104816666666665
7.51,7.341683333333333
4.96,7.1335500000000005
5.635,6.848400000000002
7.52,6.960776666666668
7.43,6.750216666666665
5.57,6.196418333333337
7.89,6.280378333333335
7.92,5.9134791666666695
7.8,6.782470000000002
6.8,7.421199999999996
5.92,6.020359999999998
6.8525,7.518816666666668
8.52,7.789459999999999
7.19,5.995983333333335
8.195,6.818741666666669
5.65,7.745899999999999
7.23,6.8947999999999965
6.18,6.778429999999999
7.33,6.9112
7.96,6.396600000000001
8.4,7.571411428571431
8.39,7.119647857142857
7.255,7.865500000000006
6.2,7.331799999999999
6.609999999999999,6.757650000000001
7.92,8.079450000000001
4.52,6.165216666666668
8.15,7.075155
6.79,6.9124500000000015
7.52,7.400806666666665
6.5,6.495060000000003
6.41,6.8782397619047595
8.85,7.4578999999999995
5.7775,7.159266666666667
7.12,6.3393000000000015
5.36,5.651925000000003
6.43,7.3974
6.16,5.619425000000003
8.21,5.981887500000002
7.7,6.83645
8.15,6.539783333333338
7.96,7.890433333333334
7.09,6.168433333333336
6.275,6.936699999999997
5.655,6.049343333333335
8.8,7.075283333333335
7.8,5.983383333333333
6.02,7.197750000000001
7.43,6.523466666666668
6.55,7.248999999999993
8.07,6.831763333333335
7.82,6.939133333333334
6.79,7.094183333333333
8.92,8.997399999999999
8.28,6.745963333333333
8.03,7.405183333333332
