actual,predicted
8.1,6.853549999999999
7.0,7.073899999999998
6.0,6.89085
7.51,6.8546499999999995
5.08,6.746349999999996
8.23,8.530849999999992
6.12,6.815700000000003
6.39,6.896783333333334
9.31,7.419413333333336
7.01,7.331399999999999
7.33,7.40819999999999
7.1,6.87615
7.64,7.007366666666666
6.79,8.487960000000001
8.23,8.097300000000004
7.89,7.550133333333332
8.0,7.5707333333333375
6.01,6.660733333333329
6.7,7.013922222222219
7.22,7.163363333333332
6.11,7.550000000000001
5.47,6.820349999999995
7.85,7.75892777777778
5.81,7.314699999999997
7.2,7.68107333333333
5.4,6.760799999999996
6.84,7.125666666666668
6.75,7.501619444444446
7.96,6.932749999999998
8.92,7.621649999999997
7.75,7.239850000000001
6.945,7.545350000000003
6.95,7.396166666666669
6.095000000000001,6.656399999999996
6.47,6.398599999999998
6.14,7.3503
7.92,7.722333333333336
6.95,6.982300000000008
7.21,7.513950000000002
7.02,7.5562099999999965
5.81,7.226461111111114
6.3,6.648016666666669
4.67,7.01245
8.74,7.272266666666674
6.3,6.901816666666667
4.98,6.719650000000001
4.55,7.346216666666664
8.19,7.803077777777776
5.33,6.8957500000000005
7.67,6.902629999999999
8.1,7.4661333333333335
6.4,7.4535
9.05,7.582866666666656
8.4,7.574530000000003
6.0,7.210733333333334
8.1,7.430016666666667
10.06,6.702400000000001
8.96,7.469638888888891
6.17,7.324283333333333
8.6,7.430616666666673
5.76,7.013916666666669
4.65,5.530533333333333
7.4,7.106958333333337
5.28,6.71923333333333
9.1,7.607833333333336
7.89,8.364199999999991
7.89,7.710100000000001
8.54,7.487566666666668
8.66,7.517866666666663
7.959999999999999,7.867583333333333
6.89,6.841549999999997
7.37,7.44372222222222
7.96,7.359449999999999
7.215,7.015749999999998
7.35,7.1728
7.56,7.3308277777777775
6.44,6.771644444444444
7.32,7.809913333333335
5.6,6.743149999999999
6.05,6.4967333333333315
6.12,7.400050000000002
8.0,7.537694444444446
6.68,7.2378166666666655
8.2625,7.858466666666666
8.13,6.823800000000001
6.89,7.02135
6.69,6.697655555555558
5.82,7.300450000000003
7.19,7.875499999999996
8.3,7.742749999999997
5.92,6.396116666666666
7.36,7.868533333333333
8.6,6.928850000000001
6.35,6.926116666666664
7.43,7.227799999999999
5.1,6.861200000000001
5.92,7.186083333333333
8.29,7.123299999999997
6.66,6.531450000000001
7.8,7.370450000000003
6.61,6.9264500000000035
7.51,7.032266666666665
6.89,7.056796666666664
6.93,6.811549999999995
8.92,7.21365
6.83,7.656383333333337
7.38,7.075516666666666
7.8,7.139222222222222
5.41,6.858700000000002
6.32,7.012866666666671
7.64,7.976886666666668
9.4,9.17860000000001
6.5,7.202072222222222
5.42,7.374566666666667
6.3,5.832200000000001
7.21,7.15995555555555
6.19,7.333350000000001
6.96,7.825216666666666
7.6,7.214733333333333
7.895,7.282783333333339
7.8,7.814316666666667
7.09,7.574483333333334
8.17,7.24775
8.262,7.892450000000002
8.026666666666666,7.782313333333335
6.28,6.991216666666663
5.89,6.385941666666667
6.25,7.203583333333336
8.84,7.6001888888888915
7.62,7.248138888888888
5.31,6.334500000000002
7.08,7.340499999999997
8.16,7.5754133333333336
7.71,7.038516666666665
6.42,6.404683333333333
9.05,7.8796
7.24,7.391638888888893
8.92,8.580500000000015
5.445,7.535496666666669
7.618,7.143777777777775
4.0,7.080183333333337
6.335,7.143250000000004
7.71,7.245849999999999
6.42,7.359399999999999
8.15,8.280399999999988
7.13,7.707699999999999
7.05,7.471233333333334
5.02,7.05255
7.43,6.973916666666665
7.6,7.245111111111109
5.96,7.052483333333333
6.39,8.00375
6.275,7.334149999999997
5.3,7.729966666666667
6.885,7.17095
8.44,6.8706499999999995
6.55,7.612133333333336
6.56,6.8515500000000005
4.85,7.226150000000003
7.5,8.257349999999992
5.58,7.21745
7.13,6.943105555555556
8.32,6.558516666666668
5.3,7.0295999999999985
6.12,7.835533333333334
6.91,7.2047
8.07,7.621126666666665
8.415,7.140166666666669
6.0600000000000005,6.765000000000002
8.48,8.021333333333333
7.39,7.399730000000001
5.69,7.528016666666666
6.04,6.981216666666666
6.38,7.331450000000003
7.62,7.449239999999999
6.84,7.416500000000001
9.0,7.148916666666667
6.5,6.579666666666668
5.58,7.0706
9.05,8.27526666666666
6.35,7.069649999999999
5.62,7.404733333333337
8.78,7.823916666666665
5.85,7.066133333333337
7.64,8.560399999999989
7.085,7.584863333333335
8.76,9.08484999999999
7.78,7.502109999999999
6.05,7.782088888888893
8.1,7.462716666666668
7.96,7.304516666666668
6.03,7.23385
7.29,7.527033333333328
6.08,6.904983333333332
6.43,7.229650000000003
5.97,6.416299999999996
7.96,7.248261111111109
6.39,7.59229666666667
7.96,7.308559999999999
4.65,5.633000000000002
6.925,7.208104444444447
8.55,7.81525
8.485,7.288866666666666
6.5,7.735566666666667
6.86,7.3724799999999995
5.93,6.901033333333336
6.77,7.0324166666666645
6.09,7.408166666666666
9.7,7.78235
8.68,7.419266666666663
5.755000000000001,6.146633333333332
6.73,6.8262499999999955
9.3,7.284549999999999
5.88,7.406516666666667
7.43,7.186099999999999
6.95,6.654516666666669
8.85,7.284083333333334
5.92,7.659133333333333
5.89,6.614766666666669
8.6,8.144150000000003
4.45,7.006866666666672
9.4,7.330211111111111
6.369999999999999,7.4192166666666655
6.44,8.739500000000007
7.1,7.276966666666669
7.03,7.360716666666664
7.515000000000001,8.437441666666668
6.5,7.198033333333334
6.24,6.831866666666667
5.47,6.722666666666662
8.76,7.923716666666666
7.85,7.319927777777776
7.73,7.062400000000002
6.51,7.132299999999999
6.55,7.8943499999999975
6.12,7.715916666666669
6.0,7.328133333333335
6.61,7.2834666666666665
8.855,7.830265555555559
9.38,7.382849999999998
9.15,8.022916666666664
6.07,6.518866666666665
6.316666666666666,6.9520166666666645
6.25,7.6469166666666695
7.79,7.612863333333333
5.21,7.092850000000004
8.17,8.079999999999998
9.025,8.69075000000001
6.11,7.016866666666667
7.85,7.376283333333333
8.5,9.105800000000013
6.96,7.330600000000001
8.72,7.6113800000000005
8.04,7.7275666666666645
7.88,7.748433333333337
7.28,6.9401166666666665
7.21,7.634663333333334
5.1,7.440449999999999
5.78,7.136633333333332
7.099999999999999,8.027850000000004
5.61,6.824233333333336
7.656000000000001,7.729966666666672
8.075555555555557,7.427350000000001
7.85,7.245966666666663
5.94,7.884026666666662
8.1,7.692019444444444
8.13,7.487700000000005
7.7,6.6282499999999995
8.46,7.756407777777776
9.55,7.758966666666667
8.59,8.407199999999985
6.47,7.635300000000001
5.76,6.774400000000001
7.24,6.815483333333337
7.580000000000001,7.707116666666663
6.77,7.140283333333333
7.109999999999999,7.122099999999996
6.94,7.01685
8.705,7.559105555555554
7.99,7.570300000000003
7.68,7.661599999999989
5.04,6.0620166666666675
8.6,7.975200000000001
5.71,6.364083333333331
6.47,7.100916666666668
6.8,6.16865
8.28,6.965149999999994
7.7,6.6098833333333324
7.22,7.441466666666669
7.41,6.938599999999999
6.97,7.063833333333334
6.998,7.50633666666667
6.61,7.744983333333334
8.7,7.070677777777774
7.14,7.593299999999999
5.4,7.3077499999999995
8.8,7.570726666666669
6.7,7.873688888888892
9.05,7.824527777777778
7.54,7.540199999999996
7.44,7.794349999999997
7.55,7.652838888888887
7.33,7.244950000000004
8.13,7.156975
7.25,8.00865
6.23,7.329561111111108
9.19,6.36423333333333
9.94,7.790727777777777
7.82,7.2725
8.92,7.356016666666667
8.77,7.1480333333333315
8.8,7.222683333333334
9.0,6.726099999999999
6.51,7.386361111111114
6.53,6.525866666666666
8.74,7.5213
4.98,7.393905555555555
6.34,6.686033333333338
5.33,7.0295666666666685
8.19,7.6347633333333365
5.41,7.333900000000001
9.0,8.81989999999999
8.4,8.091583333333332
5.75,6.499083333333332
5.32,6.855599999999999
7.27,7.102949999999996
7.43,7.303033333333335
8.41,7.480713888888887
6.220000000000001,7.825500000000002
7.31,7.065799999999999
7.85,7.992683333333328
6.64,7.903876666666666
5.75,6.535874999999997
7.39,7.3183500000000015
5.82,6.9589000000000025
5.92,6.095566666666667
9.39,7.405066666666667
7.5175,7.5853722222222215
8.530000000000001,7.720350000000003
8.0,7.602899999999998
8.92,7.757950000000003
7.84,7.242600000000001
5.82,7.7510244444444485
6.48,8.052650000000002
7.27,7.372694444444445
7.79,7.604203333333333
5.11,7.194699999999998
7.62,7.371605555555557
7.0,6.634633333333337
8.55,6.485950000000006
5.62,6.872549999999999
6.47,6.954044444444446
7.82,7.094500000000003
5.76,7.6229499999999994
6.715,7.718944444444443
8.5,6.151650000000001
6.22,7.72127777777778
7.41,7.643483333333336
7.63,6.986283333333335
7.17,6.786516666666662
6.13,6.9307500000000015
5.98,7.095383333333335
5.45,7.277849999999998
7.87,7.822266666666665
7.58,7.534983333333333
8.82,8.631099999999991
7.25,7.3060833333333335
6.72,7.110596666666664
4.71,6.706849999999995
9.14,7.560816666666666
6.37,6.365833333333331
7.45,7.355368888888888
7.75,7.187866666666667
6.62,7.720833333333337
4.82,6.634133333333331
9.15,7.67505
5.21,6.962916666666668
7.8,7.400983333333336
8.8,7.662299999999996
6.22,6.681850000000001
7.6,7.174266666666665
7.34,6.982264285714285
7.7875,8.165199999999992
6.75,6.8028000000000075
8.1,7.326533333333333
7.1,7.250750000000004
7.925000000000001,7.929855555555555
6.26,7.747199999999993
7.02,7.163266666666666
9.29,7.6833777777777765
8.7,6.064959999999998
6.67,7.279799999999999
8.92,7.534027777777782
7.41,7.181775
6.915,7.1220799999999995
8.05,7.456527777777779
8.485000000000001,6.786133333333332
8.18,7.506333333333332
6.33,6.2953
7.47,7.154516666666665
6.1,7.294816666666665
6.89,6.662783333333331
9.18,6.615000000000001
6.26,6.753600000000007
5.72,6.5086
5.57,7.645649999999996
5.76,7.762883333333329
8.74,8.11328333333333
8.3,7.514950000000004
6.4,7.19678333333333
6.127272727272728,6.423166666666674
6.3,7.6323211111111116
7.95,7.087333333333331
6.38,7.416816666666666
7.38,7.442099999999994
7.05,7.51471666666667
5.66,7.658800000000003
6.04,5.986799999999995
6.6,7.313300000000002
8.05,7.505775000000001
4.76,6.9543
6.04,7.624463333333335
8.1,7.730049999999998
8.38,7.803466666666667
7.7,6.697066666666668
9.4,6.717283333333333
8.31,7.483296666666664
8.44,7.7151833333333375
8.8,7.635686666666665
7.85,7.290700000000004
9.3,7.182149999999998
5.8,7.816800000000004
5.28,6.29733333333333
6.31,7.020966666666667
8.89,7.135016666666662
6.12,7.379555555555554
5.87,7.290024999999999
8.126666666666667,7.510477777777779
6.16,6.974697619047622
6.48,7.289433333333334
6.833333333333333,5.523400000000001
7.87,8.05868333333333
5.7,7.704533333333336
6.57,7.360799999999999
5.0600000000000005,5.471599999999996
5.87,7.45483888888889
8.03,7.792700000000002
8.4,7.543033333333336
7.62,7.157150000000002
7.06,7.759550000000003
8.67,7.76191666666667
6.43,7.627183333333337
7.475,7.549133333333333
5.76,7.1624722222222275
7.28,7.215396666666666
6.62,5.715000000000001
7.96,7.397583333333333
6.75,7.160799999999999
6.3,7.482670000000001
7.57,8.024650000000003
4.99,7.099233333333335
7.68,7.323900000000005
9.19,7.82655777777778
7.68,7.50256666666667
7.36,7.562716666666665
6.04,7.537833333333333
7.07,7.138399999999999
7.3375,7.716533333333335
6.48,6.561033333333333
7.55,7.406508333333336
5.54,7.602283333333335
7.07,6.653933333333332
6.68,6.984572222222222
9.89,6.897816666666667
8.02,7.334766666666664
7.42,7.322566666666667
7.77,7.353350000000002
5.95,6.773383333333332
6.78,5.7061100000000025
7.28,7.443383333333336
6.37,7.657066666666668
7.43,7.149661111111112
7.46,7.732208333333336
4.64,6.9500666666666655
6.98,6.72568333333334
6.22,7.315100000000002
8.26,6.397833333333332
7.75,7.726899999999998
7.18,6.570922222222221
4.72,6.748650000000003
9.4,8.987399999999992
7.77,7.546566666666663
9.15,8.914300000000003
6.66,7.509200000000005
7.470000000000001,7.6116666666666655
6.215,7.387313333333334
9.15,7.090949999999999
7.68,7.200300000000003
6.96,7.560858333333334
7.08,7.168333333333335
6.4,7.023049999999997
7.88,7.395475000000002
5.22,7.289116666666668
6.24,6.973236666666667
4.76,7.368883333333331
6.56,7.649316666666664
6.7,6.10365
8.0,7.128016666666664
8.04,7.881849999999999
9.0,7.1793000000000005
6.59,6.584399999999995
6.31,7.255433333333334
6.85,7.169408333333332
8.96,8.011588333333336
7.35,7.699183333333335
5.72,7.227083333333335
7.29,7.250846666666665
7.04,7.738283333333336
7.01,7.682299999999999
6.58,6.825066666666671
6.505,7.247599999999998
6.35,7.162583333333332
5.1,6.69345
7.99,7.667616666666667
5.0,6.547688888888888
6.9350000000000005,7.035779999999996
6.01,7.8410309523809545
6.91,7.410556666666666
5.86,7.072616666666667
7.08,7.339566666666665
7.06,7.1871333333333345
7.595000000000001,7.423199999999995
4.85,7.431266666666669
8.54,8.559000000000003
6.56,7.51978
8.19,7.768983333333336
8.96,7.144733333333332
7.61,7.572949999999996
7.35,7.903220000000001
6.97,7.240066666666666
6.17,7.016349999999999
5.225,7.3261999999999965
8.2,8.172699999999997
5.76,7.622783333333335
6.78,7.342579999999999
7.04,7.142666666666669
6.97,7.395013333333329
7.39,7.282600000000002
8.18,7.668364285714283
5.53,6.752746666666664
5.79,7.68066111111111
5.52,7.2013
5.9,7.0289500000000045
8.26,7.496977777777777
7.46,7.420947619047618
6.66,7.458522222222225
6.1,7.254705555555558
6.74,7.295800000000005
8.216666666666667,7.774983333333332
7.03,7.630350000000001
7.76,7.549075396825396
7.779999999999999,7.033100000000001
6.95,7.275216666666663
5.34,7.411999999999998
5.0,6.793750000000001
7.65,7.530508730158724
5.64,7.3621833333333315
6.29,7.222450000000002
8.7,7.32291111111111
7.15,7.41633
7.59,6.983894444444442
5.81,7.036049999999994
6.9,7.095899999999997
7.6,7.327377619047617
7.11,7.541733333333338
6.1,6.891199999999999
6.29,7.8028833333333365
6.4,6.225000000000002
5.41,7.1971500000000015
5.4,7.228416666666666
8.055,7.208750000000001
7.52,7.8674333333333335
6.09,7.264344444444442
5.74,7.71986666666667
9.16,7.568016666666668
5.46,7.564399999999998
7.55,8.137849999999995
8.030000000000001,7.531299999999998
7.904999999999999,8.539999999999988
8.09,7.442059999999998
5.89,7.026533333333337
6.35,7.0725166666666635
6.84,6.583250000000001
5.26,7.411399999999997
6.21,6.940899999999999
7.48,7.37838333333333
8.315000000000001,7.506105555555553
8.0,7.459899999999999
5.52,7.164350000000002
8.3,7.309949999999999
7.52,7.888033333333336
5.0,6.79535
7.015000000000001,7.4303000000000035
5.85,7.225200000000001
8.633333333333335,7.716516666666671
7.1,7.205882222222218
6.85,7.4185000000000025
6.3,7.073583333333333
9.425,7.225577777777777
5.04,7.223016666666669
6.99,7.336861111111111
7.16,7.4719299999999995
6.62,7.44214
5.44,7.172166666666667
8.16,7.806816666666665
8.54,7.528169444444448
5.25,7.048996666666666
8.52,7.675819841269844
8.62,6.979683333333334
6.265000000000001,6.702933333333338
6.84,7.146916666666669
8.66,7.942649999999997
7.26,7.48291666666667
6.27,6.742050000000001
9.15,7.501299999999999
6.36,6.399199999999995
7.7,6.887350000000003
8.51,7.3317
5.8,6.5040999999999976
9.1,8.302733333333325
7.800000000000001,7.017566666666666
6.69,6.797308333333333
8.209999999999999,8.123099999999997
5.25,7.162850000000001
7.18,6.6366499999999995
6.1,7.320900000000002
6.880000000000001,6.827666666666666
4.55,7.201633333333332
7.62,7.693166666666665
7.055,5.60096
7.79,6.597800000000002
7.92,7.33615
8.12,7.573433333333331
5.45,5.949799999999991
6.73,7.010699999999999
5.705,6.492959999999998
6.725,7.58403333333333
8.85,6.39475
6.27,7.185646666666667
5.66,7.6063
7.9,7.634333333333333
7.9,7.906116666666668
9.1,7.2645833333333325
7.75,6.729349999999996
5.54,6.144699999999993
5.54,7.260766666666666
7.92,7.796866666666666
5.87,7.257166666666665
7.282000000000001,7.177266666666665
7.51,7.470149999999997
7.983333333333334,7.613644444444447
8.44,7.9704000000000015
5.75,7.371080000000001
7.66,7.717483333333335
5.71,6.8245499999999995
6.37,6.855572222222222
5.52,7.79203
5.76,7.581583333333335
5.16,6.694849999999997
6.08,7.414833333333332
7.65,7.316716666666668
8.23,7.640633333333335
5.1,7.235950000000002
8.29,7.449030555555561
9.52,7.685883333333334
7.68,7.308850000000003
7.82,7.307438888888888
5.62,6.597899999999999
6.41,7.202711111111111
6.24,6.809283333333334
8.055,7.288433333333338
7.72,6.641366666666666
7.0,7.497960000000001
9.0,7.303649999999997
6.5,7.09985
8.24,7.243433333333334
7.01,7.274866666666668
4.83,6.4417
9.05,7.944050000000011
4.53,6.925099999999998
5.71,6.963116666666668
7.72,7.366400000000006
7.165,7.590733333333336
5.7,7.131866666666666
7.85,7.938750000000003
6.46,7.813296666666664
5.74,7.043483333333334
6.580000000000001,7.57184666666667
5.72,7.212883333333332
6.39,6.865216666666668
6.66,6.596816666666666
8.15,7.639983333333333
6.46,7.716796666666669
7.439999999999999,7.133466666666666
7.263333333333333,7.5812333333333335
7.51,8.102133333333331
7.3,6.702466666666667
8.92,8.392299999999992
8.4,7.416343333333337
5.46,6.779683333333331
4.02,6.779299999999997
7.25,7.192783333333333
6.31,6.968033333333335
6.08,7.149183333333334
7.33,7.807999999999996
8.38,7.492850000000003
7.07,7.388635555555552
5.81,7.2901
8.89,7.882216666666668
7.35,7.56445000000001
7.12,7.3021
7.23,6.987233333333335
6.51,7.067549999999999
7.0,7.224750000000001
7.053333333333334,7.921700000000005
9.3,7.106366666666665
5.74,7.08975
5.76,6.353716666666665
6.72,7.019499999999998
7.7,6.858166666666668
8.165,7.322583333333333
7.760000000000001,7.21875
5.65,7.070466666666671
7.34,6.326583333333333
6.41,7.46615
5.85,7.196866666666668
6.2,7.537399999999998
6.625,7.71142777777778
6.8,7.000799999999999
6.66,7.1104333333333365
6.68,7.074429999999998
10.49,8.633800000000003
7.84,8.121150000000002
5.66,7.242883333333332
5.99,6.794750000000001
8.345,7.405444444444441
8.22,7.027416666666666
7.05,7.247449999999999
6.41,7.691533333333333
7.81,7.813622222222226
6.58,7.03514761904762
6.96,6.66485
8.2,7.844900000000013
5.29,7.3309833333333305
6.691428571428572,6.86821833333333
6.21,7.534033333333335
9.01,7.344294444444444
8.0,7.717183333333334
7.27,7.564033333333335
8.21,8.207100000000011
7.04,7.027300000000001
6.74,7.408650000000003
6.97,7.170038888888886
5.45,6.895983333333329
6.82,6.7493333333333325
8.4,7.227953174603174
7.26,7.232114285714289
6.4,6.716033333333329
6.74,6.855599999999998
5.89,7.292180000000001
7.17,8.008225
5.74,7.364799999999998
6.07,6.960099999999999
7.58,7.355329999999998
7.2025,7.852700000000002
7.15,7.504783333333328
5.23,7.238516666666668
6.09,7.573683333333338
5.91,6.966364285714288
8.2,7.088483333333333
5.03,6.925066666666673
8.89,7.5923333333333325
8.6,6.233900000000002
9.14,7.115622222222221
7.25,7.071791666666671
6.605,6.989705555555555
7.58,7.687694444444443
8.25,7.409075000000001
5.36,7.504349999999999
8.3,7.152555555555555
6.21,6.423700000000001
6.67,6.4546
5.5,6.937099999999999
5.62,6.941600000000001
8.22,7.259827777777774
5.24,7.46091666666667
6.7,7.609616666666669
8.62,8.075130000000003
6.39,7.456315555555554
6.92,6.658396666666664
7.995,7.268050000000001
5.99,6.523033333333334
8.6,7.622449999999997
5.64,6.953166666666668
6.7,6.5793666666666635
8.23,7.63813333333333
9.15,8.212583333333333
6.94,7.166400000000002
5.68,6.57295
8.315,8.334349999999988
5.0,7.548623333333336
7.18,7.4864916666666685
5.82,7.446400000000003
8.54,8.359000000000005
7.59,7.272238888888888
9.22,7.301800000000001
6.13,6.599749999999998
5.68,7.305553333333332
6.23,7.185083333333335
6.94,6.651216666666669
7.8,8.029020000000001
7.2,7.165849999999998
8.96,7.313250000000006
8.38,7.6727000000000025
4.89,7.010716666666668
8.08,8.281216666666658
8.31,7.970850000000004
6.165,6.713099999999998
6.49,7.910750000000002
6.84,7.696549999999998
9.15,8.233533333333341
6.68,6.791699999999999
6.21,6.430799999999998
7.483333333333333,8.3681
5.61,7.223475
7.85,7.365416666666668
8.0,7.836554444444444
5.72,7.472966666666668
6.7,7.395766666666666
9.66,6.730783333333336
8.18,7.867516666666667
7.57,7.092349999999997
6.3,7.46511666666667
6.96,7.174083333333333
7.94,7.688600000000003
6.64,7.392022222222221
5.54,7.550122222222221
6.69,6.882199999999996
7.564999999999999,7.356249999999999
7.6,6.804350000000002
7.89,6.658083333333333
9.06,7.932900000000001
8.28,7.829150000000002
5.3,7.024833333333333
5.77,7.086250000000003
8.38,7.868083333333334
5.32,7.218216666666666
8.19,7.194310000000001
7.12,6.790749999999997
8.6,7.782013333333336
6.08,6.863666666666667
6.67,7.587000000000001
8.85,7.9710500000000035
9.1,8.191216666666667
7.33,7.300183333333336
6.02,6.741666666666664
7.62,7.720013333333332
9.1,7.345027777777777
9.12,7.165250000000001
8.1,7.658744444444446
8.08,7.408094444444447
5.92,6.625765555555554
8.1,7.509599999999999
5.72,7.115500000000003
8.88,8.578300000000002
6.16,8.166325000000002
7.876666666666668,7.549433333333331
9.15,8.008866666666666
5.42,7.0810999999999975
7.706666666666667,7.894666666666669
5.73,7.476949999999999
5.4,6.761100000000004
7.130000000000001,7.161883333333334
6.7,7.251899999999998
5.7,7.463346666666666
7.5,7.036649999999993
6.79,7.101316666666669
6.8,7.635816666666668
7.59,7.959283333333331
9.21,7.34478333333333
9.22,6.992999999999995
8.42,8.114616666666665
6.24,8.02921666666667
6.3,7.344208333333331
6.5,7.342566666666667
8.21,8.142100000000008
6.07,6.862966666666669
6.22,6.849683333333332
7.77,6.299866666666668
5.07,6.826333333333338
5.52,6.164500000000005
6.960000000000001,7.581449999999993
8.253333333333332,7.32316666666666
6.825,7.075625000000001
7.736666666666667,7.35323333333333
5.75,7.232883333333335
7.433333333333334,8.090383333333333
7.54,6.879349999999997
5.8,7.537133333333335
4.93,6.758900000000001
6.13,6.8910500000000035
6.65,7.030966666666669
7.42,7.134966666666667
6.6,6.9067500000000015
5.970000000000001,6.766599999999999
7.57,7.7375698412698375
8.68,9.064100000000014
5.97,7.407299999999999
6.84,6.7227999999999986
6.34,7.0569999999999995
5.6,7.277359999999998
5.56,6.720333333333335
7.96,7.530650000000001
7.43,7.510099999999997
5.0,7.4562333333333335
8.14,7.98023333333334
7.195,7.7648000000000055
6.47,6.999483333333333
6.89,7.399424999999999
7.69,7.359846666666665
5.51,6.971166666666671
5.38,7.109
8.446666666666667,6.9903166666666605
5.12,6.912483333333332
6.23,6.971383333333335
6.9,7.390129999999996
4.8,5.9417
6.39,7.520913333333333
6.67,7.5329500000000005
8.11,7.104966666666667
8.19,7.279016666666663
5.67,6.451899999999995
8.11,8.56195
10.05,6.908116666666668
4.64,6.860038888888891
6.84,7.653596666666666
8.49,7.789283333333328
6.2,6.279399999999997
7.29,8.05608
6.92,7.380466666666666
6.26,6.87225
5.68,7.184033333333332
8.47,8.114066666666666
7.5,7.65856666666667
8.34,6.975249999999992
5.41,7.610203333333334
8.33,7.433049999999998
7.12,7.416450000000001
7.13,7.78665
5.64,7.371133333333331
5.57,7.043949999999999
7.16,7.818599999999995
6.0,7.582866666666668
6.66,7.032650000000002
7.62,7.347083333333334
6.72,6.832400000000002
8.42,7.988633333333343
8.0,7.432016666666666
6.15,7.0920666666666685
5.195,5.805200000000003
6.84,7.601000000000002
7.2,7.515879999999999
7.81,7.084599999999997
7.92,8.138216666666656
6.51,6.8921
6.01,7.243077777777777
6.31,7.236249999999999
8.05,6.863583333333334
7.363333333333333,7.907166666666666
6.074999999999999,6.32083333333333
5.1,6.8245
5.94,7.588616666666668
5.68,5.707799999999991
5.85,6.9506333333333385
7.6,7.548066666666668
7.41,7.409922222222222
6.17,7.267533333333332
8.06,8.138216666666667
8.92,7.627199999999996
7.75,7.4482500000000025
5.41,6.045133333333334
8.66,7.086254444444446
7.32,7.318200000000002
8.05,7.960800000000002
6.08,7.707800000000004
8.13,6.1314166666666665
5.95,7.204100000000004
7.75,7.006638888888884
7.72,6.983916666666664
6.49,7.555483333333335
8.7,6.679683333333335
5.26,7.19476666666667
5.75,7.487133333333336
8.57,7.637350000000003
8.0,6.984000000000002
7.145,6.8908666666666685
8.475,7.275666666666663
7.56,7.2945
8.82,7.395899999999996
4.57,6.993116666666667
8.24,7.895450000000003
8.01,7.13891666666667
7.22,7.6579444444444436
9.4,8.30433333333333
5.95,7.466308888888888
7.435,7.508266666666669
7.813333333333333,8.77955
7.31,7.398866666666664
7.484999999999999,7.361480000000001
5.3,7.226933333333334
6.58,6.853049999999999
8.215,7.537038888888892
5.45,7.073449999999998
8.42,7.590380000000002
5.92,7.176700000000002
6.82,7.794000000000004
6.52,6.349966666666665
6.62,6.848650000000005
7.03,8.030333333333335
7.51,7.941016666666666
6.779999999999999,6.732888888888887
8.89,7.868194444444442
8.114999999999998,7.497066666666665
6.51,8.154199999999996
5.65,7.575700000000003
6.5,6.892333333333337
6.72,7.6817333333333355
6.42,6.814049999999997
6.8,7.542600000000002
8.57,6.991297619047621
7.35,7.26305
8.0,7.301116666666668
5.24,6.641700000000002
8.475,7.6453500000000085
5.62,6.966100000000003
8.32,7.078050000000001
5.63,7.307850000000002
5.96,7.071999999999999
9.0,8.174874999999995
6.82,6.1725
5.42,6.708818333333335
6.82,7.551033333333338
6.765000000000001,7.593233333333335
6.465,7.4955
7.09,6.736966666666667
6.81,6.988050000000004
7.36,7.343349999999998
9.0175,7.540083333333331
7.17,7.269966666666669
7.35,7.09951666666667
5.42,6.77535
7.699999999999999,7.901183333333332
6.26,7.027700000000001
5.12,7.389116666666666
7.8,7.5648944444444455
8.26,7.216516666666667
5.84,7.097788888888885
6.36,7.498096666666669
6.16,7.512316666666668
8.61,7.662233333333336
7.97,7.703266666666666
6.24,7.867122222222224
4.85,7.055983333333335
5.67,7.358646666666667
6.54,7.27575
6.43,7.284366666666662
7.28,7.738433333333332
8.4,7.769272222222224
6.89,7.664016666666669
8.57,7.759099999999993
6.83,7.763683333333334
7.1,7.725383333333338
5.56,6.853116666666668
6.1,7.206650000000001
5.94,7.312094444444443
5.75,7.144149999999995
7.0,6.6945666666666686
6.46,7.183666666666666
8.05,7.245283333333334
5.86,7.019922222222223
7.510000000000001,7.00793333333334
8.3,7.3996
8.02,7.69280000000001
8.903333333333334,7.072033333333334
7.07,7.2181166666666625
8.91,7.310744444444444
8.37,7.6691833333333355
4.96,7.0690166666666725
5.33,7.638983333333333
5.6,6.748266666666667
6.720000000000001,7.065316666666671
9.12,7.876933333333335
6.92,6.952800000000003
6.72,6.121016666666668
6.43,7.127316666666668
7.29,7.663799999999992
6.28,7.506163333333335
6.95,6.893816666666668
6.05,5.754899999999997
5.95,6.956633333333335
8.405,6.7925
6.74,6.626566666666669
7.41,7.381133333333337
6.48,7.42738333333333
6.07,6.994933333333333
8.07,7.744599999999999
7.73,7.473827777777776
5.4,6.018216666666666
7.02,7.39663333333333
7.7,7.419716666666664
6.34,6.449850000000002
6.34,7.393464285714288
6.54,7.704030000000001
7.04,7.7543166666666625
7.14,7.381849999999997
7.615,7.1313666666666675
5.73,6.925016666666672
5.645,6.724050000000001
8.440000000000001,7.735533333333332
4.78,6.186633333333333
7.05,6.965300000000003
8.21,7.105566666666665
8.61,7.256438888888888
8.96,6.858575000000007
9.1,7.241733333333331
5.64,7.003700000000001
5.8,6.285133333333331
5.4,7.360150000000002
5.57,7.344433333333333
8.29,6.879849999999994
9.0,7.167905555555553
8.268333333333333,7.181949999999997
8.6,7.01505
7.755000000000001,8.429899999999993
8.13,7.10338333333333
6.33,6.323599999999999
7.664999999999999,7.663933333333344
6.31,7.671346666666667
7.06,6.922166666666668
6.47,7.403133333333333
8.04,7.662963333333336
7.49,7.299766666666666
