actual,predicted
6.55,5.9674999999999985
6.51,5.848833333333337
6.2,6.261433333333335
4.68,6.095141666666665
7.17,5.157895833333332
8.7,6.362749999999998
5.05,6.023299999999999
4.89,5.658266666666667
5.46,5.861800000000001
5.38,6.254600000000003
6.35,5.668649999999999
4.54,5.325999999999999
5.2,6.318525000000001
5.97,5.768449999999998
4.91,5.608966666666666
5.87,5.999966666666665
5.243333333333333,6.046750000000002
6.42,5.942791666666665
6.34,6.335566666666668
4.12,5.587800000000003
7.12,6.196358333333335
4.8,5.266916666666667
6.34,5.778783333333331
6.88,6.160866666666666
5.01,5.608000000000003
9.55,6.446616666666666
8.34,5.43306666666667
5.85,6.195599999999997
6.734999999999999,6.296433333333329
5.57,6.303800000000003
5.45,6.228899999999999
5.21,5.643900000000002
6.7,5.6240999999999985
7.92,6.741824999999999
5.85,6.44633333333333
6.69,5.4711
5.02,5.830416666666667
7.88,6.257958333333334
8.51,6.536458333333335
4.02,5.834183333333334
5.32,5.521366666666666
6.825,6.038983333333332
4.49,5.967316666666665
7.07,5.991933333333335
5.0,5.793033333333334
8.23,6.561099999999998
6.7,5.599033333333335
5.86,5.9494333333333325
5.27,5.778549999999999
6.8,4.900736666666665
5.0,5.996383333333336
7.14,6.9097833333333325
6.75,5.670566666666668
4.38,6.2844833333333305
7.955,6.389200000000001
7.405,5.645075000000002
9.006666666666668,6.8318749999999975
5.01,5.499158333333334
6.2,5.615516666666668
5.68,5.869850000000001
5.09,6.254500000000002
8.22,6.139749999999997
5.484999999999999,5.727966666666667
6.25,6.59915
3.73,6.186783333333332
4.03,6.482199999999998
6.41,6.320666666666666
6.09,6.147724999999997
7.77,6.0676999999999985
5.7,5.820533333333333
7.43,4.942116666666671
4.12,6.499916666666666
6.8,5.788349999999999
8.95,7.13795
6.09,5.683366666666666
6.0,5.712950000000002
6.99,6.4982333333333315
7.095,6.323025
6.7,5.969358333333331
6.43,5.064436666666666
7.11,6.288475
7.85,6.640599999999996
7.01,6.639716666666665
6.16,6.661566666666662
6.92,6.055999999999998
6.48,6.816733333333333
7.06,6.2330250000000005
6.06,5.5027083333333335
5.283333333333333,5.722258333333333
5.52,6.608625000000002
5.0,6.008633333333333
5.2,5.926933333333335
8.04,5.849925000000001
8.603333333333333,6.284658333333333
6.095,5.636366666666667
4.28,5.171716666666665
4.45,5.885733333333335
8.3,6.363383333333335
5.05,5.723999999999998
6.32,5.997874999999998
5.58,6.020149999999998
5.0,5.876033333333335
8.015,6.056216666666667
4.48,5.962133333333332
5.96,6.597849999999999
7.37,6.106150000000001
6.835,5.786933333333333
6.47,6.127433333333336
6.32,6.499749999999999
5.71,6.093999999999999
7.12,6.242666666666666
5.56,6.705566666666666
6.7,7.0297
4.2,5.620066666666668
4.96,5.36195
7.47,6.0592333333333315
7.33,6.067824999999999
4.22,4.829883333333335
5.44,6.116699999999998
5.05,6.336899999999996
4.9,6.055699999999999
5.54,5.385016666666668
4.41,5.727816666666668
4.73,5.845833333333334
5.12,5.370450000000001
7.58,6.454516666666665
7.64,5.9547
6.67,5.315133333333331
5.81,6.316366666666668
5.83,6.039575000000001
5.37,6.7148166666666675
7.05,6.131696666666669
5.43,5.832300000000003
6.6,6.367583333333329
5.0,6.155733333333334
6.894,6.554699999999998
5.4,5.786166666666671
5.73,5.473699999999999
8.856,6.629216666666665
7.17,6.269416666666667
4.48,5.504266666666669
8.105,5.950600000000001
5.23,5.198850000000001
4.39,5.668866666666666
8.39,6.077766666666669
5.78,5.653500000000003
6.27,6.638416666666668
5.25,5.8449500000000025
5.14,6.261408333333332
6.76,6.0694333333333335
5.1,5.9741833333333325
7.43,6.249100000000001
5.48,5.998483333333333
5.16,5.787800000000002
5.21,6.0633333333333335
7.67,7.021033333333333
4.3,5.640650000000003
6.95,6.4719
5.49,5.9934666666666665
7.05,4.977816666666671
6.0,5.630850000000002
5.62,5.974550000000005
7.5,6.071524999999999
7.72,6.108200000000002
8.55,5.9655499999999995
4.46,5.1557
7.71,6.1106
6.37,6.022550000000001
7.32,6.974016666666663
5.59,5.491150000000002
4.57,5.987908333333334
4.66,5.790883333333338
5.05,5.211700000000002
7.96,4.982883333333335
5.45,4.606416666666666
7.47,6.36089166666667
6.53,6.342733333333329
3.88,6.175266666666666
5.04,5.841875000000001
6.78,5.871249999999999
4.08,5.951600000000002
6.695,6.038925000000001
6.28,6.380400000000004
7.15,6.027658333333334
5.53,5.706233333333334
6.72,5.957749999999999
5.61,6.130799999999998
6.655,6.301125
8.08,6.300158333333332
7.395,6.370175
6.94,5.531600000000002
9.3,6.539149999999999
6.33,5.815249999999997
7.66,5.799483333333337
6.64,6.018133333333333
5.0,5.8541500000000015
5.0,5.9146333333333345
5.67,5.981133333333331
6.46,5.786400000000001
5.0,5.786633333333334
8.05,6.810216666666666
5.36,5.842550000000001
4.55,5.281733333333336
5.04,6.393983333333331
6.0,5.422350000000002
8.67,7.2658000000000005
7.19,5.893041666666668
6.79,6.110608333333334
4.74,6.186541666666667
5.79,6.155141666666664
7.58,6.4895666666666685
4.0,5.878650000000001
7.56,6.310591666666666
4.23,6.219383333333335
7.36,6.276750000000001
6.32,5.854000000000001
4.96,5.887783333333335
8.3,6.7242333333333315
7.59,6.287408333333333
4.2,5.5709166666666645
6.26,5.902199999999999
7.39,5.6115499999999985
6.89,6.12515
6.65,6.427833333333332
8.2,6.405566666666665
7.32,6.307524999999999
4.52,5.9597500000000005
6.35,6.2521083333333305
5.86,6.996899999999999
8.59,6.529866666666666
9.04,6.842349999999997
7.475,6.043849999999997
7.4,6.393550000000001
6.7,5.5941333333333345
6.125,6.31718333333333
4.44,5.420800000000002
7.05,5.691533333333333
5.95,6.1701583333333305
5.0,5.831050000000002
7.39,5.6397
3.72,6.177966666666666
7.16,6.358858333333334
8.92,7.433983333333332
5.14,6.1354250000000015
5.05,5.703633333333336
6.43,6.185166666666664
7.94,6.407350000000003
5.36,5.78765
4.16,4.887166666666673
7.35,5.2278333333333356
6.84,6.391608333333331
8.175,7.623699999999998
7.89,5.517216666666669
7.06,6.463699999999999
4.33,6.045616666666664
5.13,5.552741666666666
5.331666666666667,5.444600000000007
5.3,5.539849999999999
7.41,6.717799999999999
6.54,5.691733333333334
4.86,6.634133333333329
5.47,5.911633333333336
6.89,6.301933333333334
8.58,6.3806666666666665
6.795,6.168225000000003
4.65,6.5429333333333295
6.51,5.7953
6.72,6.199683333333334
5.94,5.9612333333333325
6.96,5.852083333333329
8.57,6.564566666666665
7.23,5.674741666666666
8.030000000000001,6.961116666666665
5.3,5.3916499999999985
7.58,6.400599999999997
5.3,5.546566666666667
6.48,6.131258333333334
4.83,6.27240833333333
8.463333333333333,6.550849999999998
5.36,5.615683333333335
3.72,6.559533333333335
6.24,6.384283333333334
5.14,6.1601500000000025
6.8,6.588850000000003
5.5,5.738433333333334
6.72,6.561599999999999
5.85,5.330299999999999
6.7,6.033033333333333
7.27,7.121683333333332
5.43,6.014925000000001
7.55,6.397500000000001
4.85,5.64941666666667
4.45,5.8245000000000005
6.9,4.84256666666667
7.8,6.459649999999998
6.58,6.220974999999999
4.8,6.089499999999999
7.945,6.270533333333332
7.564999999999999,7.426399999999994
5.6,5.921825
5.81,6.009299999999999
5.37,5.288250000000001
6.28,5.799949999999999
4.89,6.245416666666666
5.0,5.933299999999999
8.86,6.3511333333333315
6.713333333333334,5.913858333333332
7.17,5.9227000000000025
6.21,6.54206666666667
5.44,5.932949999999996
8.72,6.812199999999999
5.23,6.602850000000001
7.48,6.101116666666668
4.34,5.974524999999999
4.64,5.7478833333333315
6.8,6.023250000000002
6.35,6.3942
5.54,5.852649999999998
5.43,6.069709999999997
5.88,5.781883333333334
6.24,6.5023833333333325
4.99,6.206524999999999
4.41,6.197399999999999
4.04,5.227149999999999
6.4,7.321799999999989
5.54,6.011250000000006
6.21,6.940416666666664
7.635,6.837883333333334
8.1,6.484333333333332
5.22,6.53585
6.1,5.931299999999998
6.415,6.2900500000000035
4.27,5.7547500000000005
6.51,6.353866666666668
5.0,6.026650000000001
7.86,6.286150000000003
8.66,6.499750000000001
4.64,5.621700000000001
5.72,5.588283333333334
7.4,6.4223666666666634
5.42,5.7103
6.32,5.557849999999999
6.59,6.253366666666668
5.75,7.528366666666663
6.2,6.016183333333332
4.74,5.555883333333332
6.89,6.341958333333335
4.6,5.676400000000001
5.53,6.517133333333334
6.64,6.374200000000001
5.48,6.465174999999999
4.326666666666667,6.053900000000004
5.39,5.768533333333332
5.77,5.982599999999999
5.59,6.124858333333335
5.12,5.6533000000000015
