actual,predicted
6.933333333333334,6.541825000000001
6.5,6.386225
8.2,7.249200000000003
5.33,5.579325000000001
7.25,5.59008333333333
7.886666666666667,8.397800000000002
7.6,6.416662499999998
8.3,8.572900000000011
6.92,6.116200000000004
8.4,6.4664833333333345
7.755,7.186643333333329
5.68,5.944933333333335
9.06,7.535949999999996
5.8,6.658477777777775
8.05,7.068066666666668
6.05,7.581000000000006
6.8,7.308450000000001
5.3,5.769150000000001
6.31,6.676225833333332
5.68,5.716561111111112
7.42,5.887849999999999
8.35,6.132691666666668
4.69,5.532330555555557
5.743333333333333,6.574816666666667
6.3,6.545588333333331
7.26,7.350000000000003
4.2,6.439449999999999
6.11,6.770458333333336
7.91,8.373769999999995
8.02,7.6985250000000045
6.92,6.86015833333333
6.3,5.695499999999999
8.055,8.56181666666666
4.97,5.889933333333334
6.12,6.798149999999997
5.22,6.25560277777778
9.15,5.558608333333329
7.48,5.938549999999997
7.57,6.326991666666665
8.2375,8.464206666666671
7.68,7.401800000000006
7.1,6.602516666666666
5.39,6.057149999999999
6.0,7.6059833333333335
5.77,7.186224999999999
7.02,6.627680000000001
7.4,7.880753333333336
6.385,6.27891388888889
6.192727272727273,6.109508333333335
5.68,6.532939999999999
6.365,7.211616666666668
7.89,6.985720833333331
7.5,6.773770833333331
7.31,7.844349999999999
7.45,8.050350000000002
7.38,7.417499999999995
7.05,6.693374999999998
5.0,5.5187333333333335
5.489999999999999,6.54659833333333
8.7,7.634004999999999
6.695,7.132723333333338
6.17,6.190647619047614
7.52,8.068916666666667
7.7,6.664069999999994
9.1,8.47157833333334
5.52,5.872366666666669
5.503333333333333,6.059333333333335
7.422857142857143,6.042343253968251
6.38,6.048658333333334
5.38,5.461905555555555
7.1,6.390616666666664
6.72,6.105950000000003
6.4,6.310441666666668
4.03,6.153181666666667
6.24,5.748133333333336
7.48,6.106266666666663
5.56,7.8209566666666674
6.66,5.817099999999999
6.38,7.3855004166666625
7.6,7.786850000000002
7.03,6.809133333333333
5.745,6.204319444444443
7.05,6.4278625000000025
5.0,6.522491666666668
8.4,7.201365000000002
6.07,6.642802777777777
8.65,8.279345000000005
7.4,6.867454166666664
5.7,6.274716666666665
6.57,7.323025416666662
4.89,7.121368749999992
5.71,5.791175000000003
6.27,5.637699999999999
7.0,6.446731111111109
6.45,5.765466666666665
6.3,7.51539833333333
5.61,6.808025000000002
7.06,6.413941666666667
7.38,5.766674999999999
7.49,6.399584920634919
6.6,6.701389999999999
7.16,7.911776666666661
6.81,6.105732142857143
6.7,5.738549999999998
5.51875,5.371100000000007
5.97,6.394983333333334
5.66,7.861186666666663
6.5,7.886533333333335
6.3,5.641216666666668
6.53,6.56464
6.6,7.536849999999998
5.0,7.358758333333334
5.66,5.87736111111111
7.46,6.443499999999997
5.984999999999999,5.970705555555557
7.233333333333333,6.7674750000000055
5.84,7.521308333333333
5.4,6.136379166666667
7.025,8.100749999999994
6.34,6.69644583333333
6.945,6.028954166666668
5.8,6.771896666666668
6.81,7.470233333333333
4.4625,6.22039761904762
7.1850000000000005,5.6317333333333295
5.69,6.4775833333333335
7.04,6.365596666666665
6.71,6.144966666666669
5.9,7.035485833333331
5.59,5.0314999999999985
6.08,5.964189583333334
5.29,7.3208670833333285
5.4,6.863789999999999
6.62,7.149951666666666
6.68,6.010041666666666
8.19,7.911216666666658
6.14,5.795250000000001
6.7,6.713616666666664
6.85,6.992787500000003
6.62,7.874290000000005
5.24,5.456849999999999
5.32,6.359275
8.19,8.027756666666662
6.55,5.728399999999999
5.43,6.111908333333337
7.58,7.669186666666662
7.73,5.601091666666662
8.573333333333332,8.037458333333337
7.08,5.69288333333333
5.76,6.740619999999999
7.2,6.719936111111107
7.4,7.0006833333333365
7.4,7.177666666666665
7.285,7.086015000000004
5.59,6.497148333333334
5.89,7.2160000000000055
7.64,6.4518361111111115
7.85,8.174499999999991
5.82,7.163910416666662
5.72,6.112316666666667
5.65,5.734091666666669
5.890000000000001,6.389349999999991
6.07,5.395754166666665
4.61,5.951033333333335
5.33,6.185088888888889
6.845000000000001,6.214739999999999
5.35,4.856999999999995
7.316666666666666,6.12293611111111
8.24,6.379808333333334
5.386666666666667,6.151724999999999
8.1,8.01195333333332
6.19,6.600039999999998
6.27,6.075055555555558
5.77,6.194399999999998
5.3,6.029183333333335
6.86,7.493258333333334
6.51,7.918619999999996
4.67,6.674896666666668
5.55,5.856111111111111
6.07,5.609491666666669
5.515,5.880849999999998
4.78,6.2561166666666645
6.1,5.872249999999999
6.16,7.762683333333334
6.34,5.90082380952381
6.29,6.5488983333333355
6.32,6.719823333333332
7.18,7.240574999999996
5.28,6.444016666666665
6.93,7.87684166666667
7.22,6.470891666666667
8.3,9.151750000000005
6.08,6.131833333333336
5.76,6.404083333333331
7.05,7.916475833333333
6.38,6.061302777777777
8.61,8.655199999999995
6.03,6.594049999999998
5.85,6.042333333333335
7.1000000000000005,6.338605555555557
7.36,6.21970833333333
6.875,6.261658333333336
6.22,6.796166666666665
5.5280000000000005,6.259850000000001
8.04,7.274016666666671
5.67,5.9069416666666665
5.85,5.773491666666668
5.32,5.681316666666666
7.7,6.134047222222224
7.44,5.519266666666663
5.75,5.940247222222223
7.51,7.599750000000012
6.22,6.397180555555556
5.6,6.567073333333331
5.4,5.777113888888887
5.87,6.047191666666667
7.6,6.275174999999999
5.65,7.389133333333332
5.64,5.913777777777776
5.74,5.662791666666668
4.91,5.537222222222222
5.35,6.801309444444447
5.46,5.565516666666668
4.06,5.909549999999999
7.033333333333334,6.599862499999998
6.495,6.0465694444444456
7.15,6.395599999999998
5.42,5.79341388888889
4.14,5.655933333333334
7.21,6.131184920634918
4.83,6.592464999999997
5.36,6.220150000000001
5.68,5.78171666666667
7.6,6.6565083333333375
7.7,7.6119000000000065
6.47,7.472716666666668
5.29,6.59855
7.51,6.151360416666666
4.68,5.5330611111111105
6.46,7.221550000000007
5.82,6.50945
7.26,7.3058020833333295
8.59,5.80236111111111
6.68,6.150233333333331
6.225,6.419444444444443
7.366666666666667,6.162800000000003
5.5,5.931725
5.99,6.317383333333334
5.78,5.686983333333334
6.605,5.965144444444447
7.75,8.089400000000003
7.28,6.901741666666664
4.48,6.021086507936509
5.71,5.765374999999998
6.765000000000001,7.59923333333333
6.766666666666667,7.593224999999999
5.7,6.161816666666668
5.39,6.099041666666668
6.21,5.8530999999999995
6.39,5.788305555555553
5.550000000000001,5.978258333333339
7.96,7.335050000000003
5.16,5.647316666666668
7.82,7.886608333333344
5.28,5.893755555555554
7.1,6.4342708333333345
5.5,6.157566666666669
4.25,5.611594444444442
5.7,6.641208333333333
6.15,6.09733888888889
6.78,6.514369999999998
4.803333333333334,6.24899
4.915,6.334316666666669
5.92,6.175277777777779
5.87,6.940139999999998
7.08,6.0685604166666645
5.3,6.6156999999999995
5.82,5.5587888888888894
7.36,5.459991666666664
7.2,5.525066666666663
7.0,6.24198333333333
7.0,7.316346666666672
5.96,7.236625
5.52,5.910933333333332
7.7,7.507262083333328
5.75,6.188299999999998
8.22,6.608474999999999
5.39,5.8338
5.0,5.868683333333332
5.51,5.969893750000002
5.84,6.4756249999999955
5.43,6.07575
6.8100000000000005,5.976127777777777
5.47,6.2220249999999995
5.67,5.907564999999998
5.57,5.972300000000003
6.18,5.344616666666667
8.11,8.148099999999992
6.475,7.872375000000002
5.45,6.0797000000000025
6.49,6.7379277777777755
6.62,6.451308333333333
5.69,5.906522222222223
5.56,5.914450000000005
5.43,5.913691666666668
6.955,6.036541666666667
6.66,6.619834166666666
6.635,6.010594444444445
6.51,6.122749999999996
6.3,7.59812333333333
6.0,6.417991666666666
7.2,6.343174999999998
7.365,7.238146666666668
6.955,6.334920833333334
5.64,5.824019444444448
8.14,5.888588888888889
7.1,5.789251587301585
8.6,7.811999999999991
5.38,6.647208333333332
5.37,6.814886666666667
6.52,6.415524087301589
6.94,6.154594444444447
6.54,6.057698333333334
5.54,5.892533333333334
5.66,6.227411111111111
5.47,6.15746666666667
8.23,5.543691666666663
5.25,7.688758333333332
6.8,7.224200000000005
5.42,5.909058333333335
4.85,6.988940000000001
6.0,6.228175000000001
5.96,6.119068253968255
6.58,5.789774999999999
5.97,6.45476111111111
5.44,7.860158333333334
5.25,7.886196666666665
5.55,6.3240477777777775
7.05,7.450706666666663
7.21,6.195866666666663
6.94,7.484649999999996
7.38,6.791948333333334
6.484999999999999,7.457699999999988
6.35,6.644549999999999
5.095000000000001,6.227697222222223
5.16,6.076004166666667
5.36,7.391012857142856
6.1,5.909150000000002
5.48,6.165300000000003
7.815,8.053344166666667
7.87,7.9454999999999885
5.51,5.773200000000002
6.43,7.516250000000005
5.64,6.57165
5.62,6.606702222222221
7.05,7.759425833333329
5.54,5.676494444444444
7.04,6.150208333333333
5.43,5.9545031746031745
5.08,6.592583333333335
5.02,6.048850000000001
7.425,6.785177777777777
7.710000000000001,6.355580555555559
4.36,5.863924999999999
5.21,5.501491666666666
7.1,5.975024999999997
5.92,6.610908333333332
7.54,6.519075
8.57,7.911849999999994
9.3,7.943283333333337
5.48,5.721633333333335
6.08,7.441250416666662
5.21,6.165933333333333
8.64,8.703395833333328
7.6,6.129822222222223
7.23,6.23153333333333
5.83,5.965791666666666
7.375,6.042524999999999
8.9,6.212249999999999
8.743333333333334,8.226425
7.59,8.002115000000003
6.0,7.239641666666667
7.08,6.543056666666664
5.43,5.956633333333334
6.34,5.939916666666665
7.945,8.273883333333332
7.415,7.630899999999997
6.92,6.632953333333335
6.85,6.3787
5.65,7.899333333333334
5.669999999999999,5.8089305555555555
4.49,6.420781666666666
5.4,6.036220833333334
7.76,6.640275000000002
5.48,6.581991666666666
5.76,6.5797500000000015
6.21,6.525866666666666
6.93,5.642599999999996
6.92,5.628349999999998
6.72,6.647199999999999
6.26,6.267300000000003
9.08,7.940965000000008
5.13,5.541644444444446
6.56,6.012863888888885
7.633333333333333,6.219779999999998
7.51,5.927147222222223
6.04,7.546291666666666
8.96,8.059099999999995
8.07,7.758899999999995
6.7,6.128855555555556
7.605,5.566449999999999
5.87,6.378591666666666
7.89,5.673883333333333
7.31,6.6248816666666634
7.59,5.667349999999998
8.35,6.758941666666669
6.46,7.715329999999999
8.21,7.738250000000005
5.54,7.573991666666666
5.65,6.232225000000002
6.83,6.568839999999997
7.94,8.245610000000005
5.42,7.459533333333335
6.55,6.48875
4.513333333333334,5.635216666666667
7.77,7.788000000000003
9.075,8.226816666666663
7.47,5.681274999999997
5.39,5.308072222222223
5.35,6.28262777777778
5.24,5.732675
7.0,7.654234999999996
6.86,6.113955555555557
5.32,7.6650833333333335
5.19,5.688963888888889
7.365,5.645941666666662
5.94,7.2187
4.32,5.885599999999998
5.37,5.9577916666666635
7.43,7.5959783333333295
6.9975,6.7162861111111125
7.4,6.655591666666663
5.96,6.061166666666666
5.39,8.104941666666663
8.24,6.223810416666665
6.2,5.903522222222223
6.22,7.891983333333334
6.41,6.382799999999998
8.336666666666666,8.522089999999995
6.1,7.1836500000000045
6.244,6.273133333333329
7.03,7.1836500000000045
8.43,6.191741666666664
6.33,6.101325000000003
6.66,6.6963300000000014
4.8,5.557433333333332
6.9475,7.143670000000002
6.025,6.076983333333336
6.17,6.325816666666664
6.7,6.137147222222224
7.33,8.238535000000004
5.06,6.27960277777778
7.28,5.859158333333335
7.295,6.496079166666671
5.563333333333333,6.782306666666667
6.9,6.3679999999999986
5.04,5.698150000000001
7.24,6.159033333333337
6.37,6.874698333333335
8.53,7.496650000000002
5.64,6.191823809523811
6.64,6.801436666666669
5.45,6.143749999999998
8.15,6.221866666666665
8.14,7.688316666666667
6.17,6.244908333333331
7.185,6.5189250000000065
7.92,8.084550000000007
5.56,6.103216666666667
7.866666666666667,6.911653333333329
6.434,6.527756944444443
7.524999999999999,6.133433333333329
7.93,6.519109444444448
5.14,6.4723041666666665
6.55,6.247408333333332
8.82,7.985031944444446
6.21,6.616014999999997
6.56,6.546141666666666
6.6,7.182875416666665
6.625,7.07486380952381
6.98,6.447241666666668
7.1,6.222338888888892
6.67,6.394356666666665
5.46,6.555922222222222
5.18,5.940286111111112
7.87,5.926241666666666
5.54,5.751700000000003
6.35,5.602925
7.34,7.04725
5.33,6.499555555555554
7.324999999999999,7.153216666666669
7.16,6.4085755555555535
5.91,6.477573333333332
6.92,6.336408333333334
6.07,6.521625000000001
