actual,predicted
5.8,6.715225
6.13,7.1527499999999975
8.979999999999999,7.268524999999999
9.185,6.996975000000001
6.725,6.7858
6.96,7.077049999999999
8.1,8.245599999999989
7.92,7.50895
8.4,6.588800000000003
5.8,7.055000000000002
5.75,7.164300000000002
5.83,6.672150000000001
6.04,5.447199999999997
8.51,6.933066666666666
7.68,7.579300000000005
7.57,6.648916666666664
8.48,7.248424999999998
7.1,7.059650000000001
9.15,7.083050000000003
8.05,7.0406
6.31,5.963500000000006
9.0,7.559900000000012
6.16,6.9787750000000015
6.04,6.9167499999999995
5.2,6.396000000000002
7.37,7.298400000000003
8.92,7.357099999999997
6.984999999999999,6.9228999999999985
7.96,6.831699999999999
8.27,7.9132500000000086
8.52,6.901699999999998
8.094,7.004916666666666
8.15,6.820749999999999
9.0,7.4612666666666705
7.26,7.414783333333336
7.245,7.614783333333337
8.46,7.959199999999998
8.754999999999999,7.1671416666666685
7.34,7.011333333333333
7.5,6.9459000000000035
7.4,7.108883333333331
7.41,7.205850000000002
9.0,7.5503
7.65,7.38441666666667
7.16,7.52513333333333
6.48,6.542749999999996
6.8,7.225649999999997
8.05,6.707099999999989
9.0,8.666599999999999
8.54,8.035899999999996
8.03,6.3187999999999995
8.465,6.971641666666666
7.5,6.917799999999996
5.81,6.8988
6.75,7.097300000000003
6.720000000000001,7.138166666666669
8.12,7.043166666666665
8.85,8.468099999999993
7.386666666666667,7.078450000000005
7.985,7.023399999999997
8.39,7.749649999999998
8.05,7.150891666666664
9.05,6.646349999999997
8.14,7.804466666666665
4.95,6.696366666666665
6.48,6.883533333333335
8.85,7.011583333333335
5.95,6.856900000000004
6.585,6.9156
5.58,6.801833333333338
8.1,6.1384000000000025
7.484999999999999,6.880749999999999
6.67,6.184283333333333
7.47,5.475024999999993
8.1,6.773850000000001
8.0,7.159116666666668
9.0,7.5005999999999915
7.03,7.116499999999994
8.57,7.534450000000003
7.46,6.945875000000001
8.57,7.579600000000004
7.19,6.171000000000006
6.7,7.219500000000002
6.17,6.860700000000003
7.62,6.198999999999997
8.8,6.793099999999998
5.96,6.48775
7.85,8.277499999999993
8.425,7.483841666666665
6.43,6.8041
6.2,6.194600000000001
8.549999999999999,6.738524999999998
6.005,6.260899999999998
6.23,6.9857999999999985
6.46,6.562250000000005
7.1,7.468299999999998
8.01,6.7639999999999985
9.3,6.944016666666669
8.4,8.245749999999997
8.7,7.44820000000001
6.82,6.646899999999999
8.3,6.354608333333335
8.155,6.9239
5.54,6.965199999999999
7.92,6.373399999999995
6.0,7.231850000000003
7.82,6.788791666666668
6.18,7.139250000000003
7.85,6.858249999999999
6.64,6.515508333333337
8.23,7.107950000000001
6.29,6.613050000000002
7.47,7.01228333333333
7.05,7.2454
7.7,6.77525
7.16,7.925233333333332
8.72,7.724074999999998
6.07,7.07826666666667
5.67,6.857650000000003
5.75,6.8687000000000005
7.89,8.11674999999999
6.85,6.5243
7.24,6.489883333333333
6.86,6.187699999999996
7.16,7.500299999999998
8.42,7.162824999999999
8.66,7.0607000000000015
6.86,6.751049999999999
8.8,8.028949999999991
5.68,6.953500000000002
7.52,6.047099999999993
7.145,7.224066666666671
5.65,6.607349999999999
7.8,6.797800000000002
7.7,6.929183333333334
6.16,6.833250000000003
8.22,7.097925000000004
5.87,6.867525
5.76,6.864283333333334
8.43,7.003100000000004
8.92,7.702200000000012
6.015,6.9681250000000015
8.28,8.396699999999992
6.77,7.439100000000003
6.17,6.298499999999998
6.994999999999999,6.936178571428573
9.0,7.603100000000001
6.295,7.0066999999999995
8.68,7.329949999999999
8.15,7.06975
6.83,7.391649999999999
7.6,6.935875000000002
7.72,7.588800000000009
9.0,8.79940000000001
7.41,6.424599999999994
7.55,6.8900749999999995
5.62,7.093683333333334
7.0,6.484566666666667
8.7,7.502599999999994
5.89,7.253399999999998
5.61,6.999150000000001
6.36,6.749300000000002
7.6,6.375499999999995
7.85,6.732683333333334
7.595,6.693149999999998
5.23,6.309549999999999
7.8,6.71079999999999
7.51,6.759641666666666
6.2,7.133399999999999
7.51,6.875149999999999
7.92,7.772550000000003
7.92,6.784799999999999
6.97,7.466099999999999
9.0,8.7995
5.51,6.794333333333338
8.445,7.8813999999999975
6.74,7.44056666666667
8.85,7.931949999999998
8.0,6.782999999999995
8.56,6.841016666666672
6.99,6.66875
6.734999999999999,6.5709
6.97,7.002200000000001
5.8,7.288150000000004
7.0,6.808466666666667
7.58,6.9777083333333305
7.7,5.836616666666678
5.96,6.134649999999996
8.05,6.988250000000001
5.88,6.786400000000002
8.4,6.825183333333329
8.05,7.151200000000005
8.73,7.2082749999999995
7.78,7.520183333333338
7.645,7.487349999999999
7.37,7.06215
6.07,6.968849999999998
7.92,6.880649999999996
7.68,7.829149999999991
7.775,7.206099999999999
6.23,6.45115
6.72,6.899249999999998
9.1,7.319775
7.22,7.709833333333335
6.37,6.72535
9.0,7.838350000000008
6.9,7.303099999999998
7.42,7.148300000000005
7.7,7.057416666666668
8.1,6.87755
6.64,6.845999999999996
8.14,6.983750000000002
7.16,6.6694166666666685
6.78,6.815899999999999
7.38,6.445100000000007
7.92,7.005400000000004
7.279999999999999,6.918299999999995
6.19,6.846250000000001
7.38,7.006249999999999
8.39,7.157533333333337
6.72,7.00755
5.03,6.8677749999999955
8.055,6.9467
4.62,6.599149999999996
7.955,8.159150000000016
8.605,6.987649999999999
8.7,6.774100000000002
8.09,6.897983333333338
7.75,6.895699999999997
7.23,6.75875
7.58,6.966066666666664
8.15,8.03885000000001
7.901666666666667,7.480750000000009
7.025,7.334816666666667
7.51,6.441499999999998
5.05,6.156649999999997
6.922499999999999,7.106683333333341
6.57,6.520300000000003
7.19,7.254849999999994
8.09,7.437033333333334
7.2,6.87551666666667
8.605,6.9571666666666685
7.89,6.624850000000001
6.3,8.00165
8.19,6.931574999999999
8.7,6.868999999999995
5.07,5.697600000000003
7.46,7.2845166666666685
6.73,7.015249999999998
6.5,6.943508333333336
8.74,7.750599999999992
7.045,6.980449999999999
8.4,6.568750000000003
8.52,7.129900000000008
6.42,6.774950000000002
4.32,6.508983333333332
8.3,6.815499999999998
7.665,7.203891666666664
6.130000000000001,6.769249999999999
5.76,7.616049999999998
7.16,7.115466666666667
9.13,7.358375000000003
7.3,6.719800000000005
7.49,6.9794500000000035
7.08,6.922949999999998
7.55,6.966566666666664
7.66,6.446600000000006
5.82,6.931050000000002
6.12,6.43225
7.89,7.2227999999999914
5.67,6.983483333333334
7.615,8.022249999999994
8.4,7.325866666666667
6.28,6.591149999999999
7.965,7.05555
6.57,7.116450000000004
5.98,6.825149999999996
4.23,6.582399999999998
8.11,7.870600000000003
7.96,6.978116666666668
8.33,6.512733333333334
8.36,7.0079666666666665
5.52,6.89465
5.35,6.773900000000001
6.72,6.5375
5.6,7.006249999999999
7.24,7.569399999999999
5.71,6.869083333333335
5.88,6.955416666666668
6.26,7.169849999999996
6.41,6.639499999999999
7.18,7.021616666666663
6.45,6.937450000000001
7.4,6.659891666666666
7.720000000000001,6.806183333333334
7.46,6.644825000000001
5.34,5.8840499999999984
9.0,6.916499999999993
7.17,6.721750000000009
6.43,7.610516666666663
8.22,8.484699999999991
6.615,6.702600000000002
5.54,6.671650000000002
8.54,7.5146999999999995
6.83,7.016149999999999
8.85,7.014300000000002
8.1,6.861000000000001
7.89,7.438266666666668
5.83,6.8272
7.27,7.464900000000001
7.37,7.239124999999998
4.82,6.4075
8.0,7.285966666666667
5.6,6.518733333333333
6.58,7.003049999999997
6.07,6.44095833333334
6.71,6.797500000000002
7.390000000000001,7.201175000000005
7.029999999999999,7.09425
8.4,6.8558
8.940000000000001,7.001949999999999
7.1,6.730941666666667
7.35,6.523066666666666
7.195,7.152600000000009
9.0,7.320033333333335
7.665000000000001,7.781549999999999
6.74,6.8761833333333335
6.44,6.483800000000006
8.7,7.691949999999995
8.265,7.349683333333336
8.45,7.051258333333331
7.4,7.126916666666667
6.23,6.593549999999997
6.09,6.709149999999999
6.28,5.770124999999998
8.870000000000001,7.766999999999999
6.4,7.088466666666667
8.18,7.865083333333331
7.725,7.053033333333335
7.17,6.8576999999999995
7.03,7.586866666666672
7.57,6.9977000000000045
5.32,7.0236499999999955
6.98,6.198700000000008
7.166666666666667,6.71395
4.83,6.444049999999997
7.078,5.8507
8.22,6.757283333333329
7.3,6.644691666666665
7.85,6.799699999999996
8.21,7.942999999999999
7.925,7.658150000000007
5.37,6.880950000000001
5.86,6.7458666666666645
8.13,6.765225000000003
7.699999999999999,7.530150000000007
8.52,6.698900000000012
7.165,7.183500000000004
5.85,6.777700000000001
9.21,6.8727
8.48,8.488999999999995
7.830000000000001,7.873900000000005
7.38,7.237450000000003
6.03,7.374950000000001
6.62,6.901183333333333
8.275,7.542399999999997
8.265,7.028724999999997
5.68,6.46985
7.963333333333334,6.867016666666668
7.32,6.515583333333332
8.5475,8.0415
8.535,7.025274999999998
5.8,5.8267
8.97,6.944650000000001
8.26,6.926475
6.81,6.468233333333334
7.994999999999999,7.213050000000007
5.71,6.710866666666667
8.48,8.070599999999995
6.09,6.773400000000001
8.69,6.817883333333333
6.21,7.012575000000005
6.87,6.6152500000000005
5.84,6.769941666666665
6.69,6.448499999999998
6.87,7.308799999999995
8.03,7.58028333333333
8.12,7.893450000000002
8.7,6.846400000000002
5.79,6.800650000000004
5.94,7.086249999999996
8.22,7.0881500000000015
6.01,7.802049999999997
6.49,7.171900000000003
7.77,6.7757
6.45,5.593900000000001
7.665,7.915750000000004
4.24,6.640799999999998
7.17,7.922499999999997
7.55,8.087600000000009
8.85,8.061999999999998
6.225,6.642099999999999
6.82,6.832533333333331
6.72,6.750300000000009
8.15,8.39199999999999
8.77,7.390400000000002
6.585,6.772749999999997
7.75,6.724500000000001
7.75,7.072799999999997
7.63,6.947566666666665
6.12,6.788416666666669
8.4,7.354483333333335
8.795,7.190916666666668
5.36,6.776775
8.46,7.253041666666668
5.58,6.809500000000002
7.885,7.574299999999997
7.7,6.603799999999999
8.17,7.369116666666665
8.22,6.842300000000002
8.25,6.772649999999999
8.0,8.300849999999997
6.18,7.107266666666668
6.555,6.518383333333335
8.7,8.31309999999999
7.605,6.529883333333336
7.83,7.371475000000001
7.64,7.21775
7.59,6.751700000000003
8.504999999999999,7.763299999999998
6.61,6.7259333333333355
5.64,6.592250000000002
8.62,6.852250000000001
8.510000000000002,7.003100000000001
7.38,7.203749999999994
8.22,7.0978500000000055
6.85,6.823125000000005
6.37,6.233599999999999
9.05,7.306000000000001
9.0,7.252400000000007
8.96,8.215799999999998
7.62,6.654700000000002
7.52,6.656516666666667
7.36,8.366999999999996
7.08,6.991886904761902
8.365,6.911300000000002
6.525,7.058420238095238
5.75,6.8560035714285705
6.71,6.775849999999998
7.85,6.251625000000002
7.96,8.229799999999988
7.37,7.328825000000002
6.23,6.7344333333333335
6.359999999999999,6.964050000000001
8.82,7.156299999999999
5.75,6.491649999999996
7.85,7.561083333333329
5.78,7.040466666666666
9.185,7.065999999999999
6.37,6.817450000000003
7.42,6.9745000000000035
8.475,6.776583333333334
8.59,7.255399999999997
6.04,6.8145999999999995
7.28,7.4389
8.5,7.214525000000001
7.08,6.877775000000002
7.96,7.038525000000001
7.17,7.290800000000003
7.96,8.084749999999993
8.22,6.754916666666668
7.05,6.295300000000002
7.44,7.471025
8.033333333333333,6.983749999999999
5.494999999999999,6.656783333333333
7.75,6.925849999999996
8.11,7.152700000000002
5.79,6.863900000000002
5.89,6.89094166666667
8.0,6.552249999999992
5.64,6.677150000000003
7.68,7.256799999999996
8.58,7.237225
7.935,7.392691666666662
6.035,6.97866666666667
7.37,6.225249999999999
7.875,7.9017999999999935
6.92,7.140400000000003
7.85,7.791699999999995
7.38,7.053933333333337
7.91,7.0290250000000025
6.82,6.742125000000002
8.0,6.618658333333335
6.23,7.409649999999996
8.15,6.938875000000003
6.46,6.95055
8.34,7.700600000000003
8.280000000000001,7.115508333333334
8.52,7.422600000000001
7.68,7.499849999999992
8.01,7.0181916666666675
7.826666666666667,6.524900000000005
7.66,7.450349999999998
7.859999999999999,6.328900000000001
7.77,6.113799999999994
6.64,5.742699999999993
6.24,6.7753
8.719999999999999,8.186049999999998
6.77,6.994049999999999
5.23,6.859116666666665
5.61,6.757974999999999
7.85,7.3678
8.7,7.9621000000000075
8.0,7.416949999999996
8.0,7.819249999999999
8.2,8.157799999999991
8.7,6.706750000000012
6.62,6.825753571428573
7.03,6.795616666666668
8.52,7.528899999999997
8.52,8.572500000000009
6.92,6.3636000000000035
7.984999999999999,6.860099999999999
8.4,7.340800000000007
7.2,6.532749999999998
6.375,7.053675000000004
7.34,6.9485
7.27,7.255149999999991
7.545,6.811649999999999
9.0,7.327833333333334
8.415,6.792725000000001
7.8125,6.5906749999999885
9.0,7.624883333333335
6.77,7.356424999999999
8.4,7.411050000000001
7.17,7.296716666666668
5.9,6.724350000000003
7.24,6.7483
7.67,6.762016666666664
7.2,6.631199999999999
5.1,5.830499999999994
7.12,6.782274999999999
6.0,6.9742999999999995
5.4,6.668600000000002
8.01,6.917174999999994
5.83,6.633299999999997
5.08,6.8921250000000045
7.295,8.095900000000007
6.98,6.769400000000002
7.24,6.782766666666662
7.18,6.912591666666664
6.37,6.8289333333333335
8.29,6.891683333333334
8.405,7.507850000000008
7.07,6.944200000000004
7.51,7.127650000000001
8.3,7.085800000000002
6.15,6.7966
6.26,6.728874999999999
5.82,6.768508333333334
5.05,6.6333
7.85,8.238700000000012
6.16,6.468399999999999
7.96,7.584383333333327
8.31,7.375499999999993
9.0,8.344749999999992
8.69,7.102075
5.71,7.013716666666668
7.15,6.995011904761908
8.71,6.930050000000001
5.485,6.03008333333333
8.64,8.408199999999995
7.55,6.859283333333333
7.960000000000001,7.618749999999995
7.75,7.056425000000002
8.3,6.817216666666667
7.46,6.654558333333337
8.83,6.81805
6.96,6.833200000000001
5.47,6.767
9.01,8.911999999999994
9.0,8.494600000000005
7.109999999999999,6.794741666666665
6.96,6.52315
6.26,7.101425000000001
8.4,6.86905
7.81,7.667300000000009
9.07,6.686424999999999
5.79,6.7322000000000015
6.72,6.787699999999998
8.645,7.0546500000000005
8.59,6.784225000000001
6.795,6.694383333333338
7.075,7.020558333333332
6.52,6.831516666666669
7.57,7.040666666666663
7.54,6.6991999999999985
6.32,6.949850000000002
5.54,7.369550000000001
8.594999999999999,7.698699999999998
9.0,7.285399999999992
5.84,6.0841999999999965
7.89,6.955100000000009
7.96,8.042449999999993
7.64,7.438349999999994
6.01,6.823750000000001
6.07,6.523324999999999
9.47,7.61030000000001
6.633333333333333,6.779500000000008
9.0,7.707000000000009
6.6,6.806300000000005
7.92,6.836266666666661
8.22,7.136900000000005
8.15,6.570699999999999
6.47,6.914400000000001
7.4,6.1491999999999924
6.44,6.841350000000001
7.72,6.977683333333333
7.779999999999999,7.110711904761904
8.39,7.859133333333326
9.0,7.9529999999999905
6.7,6.553649999999999
8.685,7.138566666666667
8.22,7.797566666666675
7.64,6.915733333333334
8.18,6.9018500000000005
6.6,6.435974999999997
7.92,7.348949999999999
5.92,7.015816666666666
7.4,7.123150000000004
6.0,6.496849999999998
6.92,6.8675749999999995
8.12,7.236591666666666
7.050000000000001,7.384150000000002
7.51,6.90494999999999
7.26,7.218600000000002
9.0,6.809733333333329
6.78,6.439624999999996
8.15,6.729200000000003
7.68,7.169999999999999
7.52,6.858
6.07,6.705999999999998
5.68,6.8750500000000025
8.41,7.1597333333333335
7.46,7.038899999999997
7.51,6.626975
7.42,7.768533333333334
7.2,6.499
8.22,7.953166666666664
8.1,7.564899999999999
6.58,6.588741666666668
7.58,6.910428571428571
6.97,6.956149999999999
7.415999999999999,6.695633333333335
7.11,6.974466666666667
6.75,6.909400000000002
5.79,6.910450000000005
7.92,7.042299999999998
7.065,6.380750000000006
6.44,6.7809
8.7,6.787800000000001
8.045,7.034725
9.06,7.0537
8.43,6.991674999999999
8.09,6.742766666666666
7.57,6.984299999999998
6.9,6.624100000000002
8.4,6.904700000000003
8.41,7.844349999999995
6.615,6.561999999999999
7.1,7.240449999999999
6.62,6.7943
6.43,6.528799999999994
7.35,6.0192499999999995
6.43,6.930650000000001
7.725,7.8331833333333245
5.71,7.0764
8.7,7.5201166666666674
6.44,7.366450000000001
5.58,7.229199999999999
9.0,6.760400000000004
8.72,8.043300000000013
6.83,6.956500000000005
5.46,6.8428666666666675
6.93,6.248100000000001
7.31,6.403041666666667
8.3,7.840599999999995
8.233333333333334,6.752816666666668
7.4,6.496483333333333
7.37,6.551349999999994
7.7,7.1650666666666645
8.4,7.285699999999991
8.15,7.20655
8.7,7.36529999999999
8.06,7.2120333333333395
7.54,7.575249999999992
7.63,7.190266666666671
7.25,7.14254166666667
7.4,7.043050000000002
7.72,7.022300000000002
6.37,6.930516666666666
6.17,6.783800000000001
5.22,7.759149999999997
8.375,6.680933333333335
8.0,7.260874999999999
7.7,7.438841666666665
7.92,6.545099999999998
5.3,6.2120999999999995
8.15,6.987650000000001
6.19,6.423816666666669
6.19,6.627699999999999
8.985,7.1305999999999985
7.734999999999999,6.61935
6.775,6.867816666666667
6.75,6.9624
7.24,7.066861904761905
8.15,6.319216666666668
7.54,7.023750000000006
6.41,7.221675000000004
6.28,6.8945000000000025
7.115,7.166350000000001
8.76,7.784949999999997
7.736666666666667,6.978175
6.3,6.664925000000004
7.81,6.8179583333333325
8.15,8.250316666666661
7.154999999999999,7.644000000000003
6.3,6.6783833333333344
4.67,6.525100000000001
7.689,7.025199999999992
7.99,8.236050000000006
7.903333333333333,7.7964499999999965
5.48,7.056149999999992
7.065,6.627141666666668
7.44,6.7224499999999985
5.82,7.011800000000003
6.08,7.2682249999999975
5.0,6.6885666666666745
6.31,6.724900000000002
7.01,6.925791666666669
7.68,6.774300000000002
6.51,6.8423
8.0,6.765649999999998
6.8,6.543449999999999
6.18,6.731399999999999
6.43,6.885866666666666
8.324000000000002,7.114608333333332
6.77,6.978199999999999
8.37,8.303299999999993
5.35,6.573349999999998
5.86,6.787866666666668
7.54,7.156525000000011
8.0,6.771950000000003
8.05,6.744366666666667
7.8275,7.449375000000006
8.15,7.087450000000001
7.733333333333333,6.852925
5.42,6.979433333333333
8.585,7.578449999999997
6.27,6.870483333333334
8.02,7.016475000000002
6.64,6.936799999999998
7.37,7.0018166666666675
6.59,6.543549999999998
7.28,6.235633333333332
8.67,7.901399999999999
6.993333333333333,7.139449999999997
7.85,6.798700000000002
7.435,6.6999666666666675
7.14,6.709666666666667
5.89,7.019350000000003
7.95,6.629916666666666
7.33,6.850266666666662
6.055,6.849550000000002
5.95,6.653500000000004
7.37,6.890450000000007
8.15,7.186849999999998
6.38,6.8548
5.82,7.1667
5.69,6.8079
7.89,7.494983333333339
6.85,6.889349999999999
8.52,6.805600000000007
6.07,7.008100000000004
6.05,6.754650000000002
8.38,7.293649999999999
7.89,6.800550000000002
7.05,7.836250000000012
5.82,6.757975000000003
7.3,6.185099999999995
6.875,6.865074999999998
6.2,6.630099999999999
7.24,7.121383333333332
7.375,6.951916666666664
8.625,7.112724999999998
8.280000000000001,7.091949999999997
6.73,6.9258500000000005
9.135000000000002,7.0787
7.92,6.9251499999999995
5.45,5.987350000000001
7.68,6.817816666666664
6.66,6.82795
8.14,6.934883333333337
7.08,6.802720238095237
7.77,6.7313
6.73,7.069350000000003
6.71,5.611100000000001
6.275,6.720449999999999
7.0575,6.315558333333335
7.175,7.703600000000006
8.15,7.261125000000002
5.27,6.953150000000002
8.27,6.8138250000000005
8.055,7.230808333333337
5.67,7.263000000000002
5.7,6.3751999999999995
8.05,7.184799999999999
7.985,7.947733333333335
5.54,6.688
5.91,6.9291000000000045
8.08,6.96079999999999
6.78,6.993091666666668
8.41,6.770349999999999
7.72,7.034249999999999
4.62,6.6643
6.66,6.921850000000003
6.475,6.183600000000001
7.12,6.8267666666666695
7.74,6.778299999999999
8.15,6.732224999999996
6.54,6.527591666666669
8.01,7.5564
6.44,7.148633333333333
6.175000000000001,6.987099999999999
5.66,6.880316666666666
7.28,7.5772999999999975
5.71,6.40711666666667
6.64,7.15625
7.484999999999999,7.144983333333333
7.02,6.757850000000004
7.73,6.68195
6.84,6.429100000000003
8.1,6.491050000000004
8.85,7.349875000000002
8.15,8.071200000000001
7.785,6.777583333333333
8.0,7.3528500000000045
6.41,6.940399999999999
6.14,6.37935
7.81,7.05935
8.29,8.0183
6.67,6.499900000000009
7.314999999999999,7.200950000000001
7.1,6.9693
6.99,7.243700000000001
8.22,7.006108333333335
7.19,7.251100000000005
5.87,7.021150000000002
5.78,7.201083333333332
7.295,7.481875
8.57,7.9504000000000055
5.82,6.820100000000002
7.6,6.677499999999998
7.12,6.498625
6.68,7.211878571428574
6.54,7.1328000000000005
8.0,8.108699999999994
8.28,7.904766666666665
8.22,6.954416666666669
7.29,7.488850000000002
9.0,8.406200000000018
9.05,8.201025000000008
7.32,5.9071000000000025
7.09,6.240724999999997
5.25,6.945766666666666
8.54,7.756249999999995
8.7,7.312783333333333
8.295,6.899141666666668
5.42,5.858983333333331
8.4,8.245650000000008
