true_values,predictions,probabilities
1,1,0.7571633043212893
1,1,0.8155936410555807
1,1,0.8589699704970606
1,1,0.8022892673028243
1,0,0.4050353648633107
1,1,0.9072192635103078
1,1,0.6978833374247176
1,1,0.7971003817483606
1,1,0.7391980826699719
0,0,0.34883052882743043
1,0,0.32704053335061134
1,1,0.9191680952321639
1,1,0.9644029254664652
1,1,0.6028676464569329
1,1,0.8996844709850752
1,1,0.8605103032483185
1,0,0.4739668481188737
0,0,0.21570057195946873
1,1,0.6129139716596176
0,0,0.3578595852407231
1,1,0.9581547424396831
1,1,0.9734607791901173
1,1,0.9804096512596722
0,0,0.35343591850894035
0,0,0.11016936387492655
0,0,0.24839207245371125
0,0,0.1425033109111489
0,0,0.31887811042572534
0,0,0.18267286913747172
0,0,0.1987769751294515
0,0,0.4225551822425346
1,1,0.6260520235208223
0,0,0.175544653084241
0,0,0.10978550861992668
1,1,0.9492085169564128
1,1,0.8839182528018852
1,1,0.5995486406004572
1,1,0.6749929427448813
1,1,0.9057854853642585
1,1,0.910218259412793
0,0,0.3147006619865957
1,1,0.9354375543973912
1,1,0.9509964532656697
0,0,0.39585290927779054
1,1,0.5967653278055916
0,0,0.4153959581989893
1,1,0.9679857893315603
0,0,0.3937087102668674
1,1,0.797756378265235
0,0,0.3184460618800157
1,0,0.4948179547256495
0,0,0.29802948254182887
1,1,0.9426742790859605
1,1,0.7008507107348074
0,0,0.1819372126062665
1,1,0.7607446054907971
1,0,0.49204446149664677
1,1,0.6842851980125499
1,0,0.35486648199899934
0,0,0.34086430087639635
0,0,0.3842523838387205
0,0,0.3359079442313806
1,1,0.8193143256919468
1,1,0.9132510055120239
1,0,0.2999917859449246
1,1,0.6108197910583258
1,1,0.9522956247337762
0,0,0.054001381365457964
1,1,0.9383431967378136
1,1,0.9356874836084482
1,1,0.8462534059941285
0,0,0.40042905899750425
0,0,0.08466911111144335
1,1,0.9424852766381352
1,1,0.9834807110143586
1,1,0.7296848064982211
1,1,0.9242945238922249
0,0,0.12719462106660379
0,0,0.13580525097898455
0,0,0.34088145150782106
0,0,0.37677941260062503
1,0,0.4247560564244324
0,0,0.3910737584919622
0,0,0.37593066213424126
1,1,0.8226289113943395
1,0,0.47310736176825285
1,1,0.7685124650747166
1,1,0.6165134205092404
1,1,0.9335775447597479
1,1,0.8382316569455136
1,1,0.7704496023942389
0,0,0.410905664899268
0,0,0.29539597851925686
0,0,0.4816969516976848
1,1,0.9310005480238327
1,1,0.6676527165018173
1,1,0.8678630858153782
0,0,0.15722127342877262
0,0,0.3975499656341324
0,0,0.3141007842727735
1,1,0.7290216776896039
0,0,0.17131409131971345
1,1,0.9610917140946806
0,0,0.38817090109946123
1,1,0.9690204256070416
1,0,0.36558428685929184
1,1,0.9218442302248349
1,1,0.5267403057423476
1,1,0.6437347348900413
0,0,0.27048557707053167
0,0,0.18181668912773227
0,0,0.3099075736203837
1,1,0.9578483123903604
0,0,0.2158606184480607
0,0,0.2511122598958782
0,0,0.29488062390846337
1,1,0.538632063280927
1,1,0.899992824743792
1,1,0.8557630715889603
1,1,0.8557630715889603
1,1,0.6375591637711839
0,0,0.20115713707431973
1,1,0.6720650217479655
1,0,0.3939839006143704
0,1,0.7744559360459418
1,1,0.8931027783904142
1,1,0.7494428806395288
1,1,0.9464645253291419
