true_values,predictions
7.58,7.122992432475559
5.28,5.093586154388082
4.67,5.052751680886461
5.24,6.179747305303302
7.92,6.936040098464398
6.29,5.635135646924928
7.28,7.408787591960155
5.79,5.930998313966685
7.15,6.499011336721977
4.17,4.695607338692108
8.52,7.5447302518492245
4.05,5.439773030296594
4.22,4.975840496435323
6.34,5.987704525516229
9.55,6.543908412215377
6.7,6.181639201376793
7.92,6.223108374371679
5.85,5.85499022125965
6.69,5.970513371330733
6.825,6.31235951827842
6.8,5.887299011873942
5.01,5.114997342194482
6.41,6.68936412372429
7.11,5.400086831803833
6.16,5.609828246879988
5.0,5.386446921095475
7.37,6.969483827456886
6.47,5.669529353927185
7.12,7.275961354494101
4.2,4.703029048804906
5.54,5.570505728129558
7.64,6.799700431678516
6.894,6.1202302902138435
5.78,6.095153712925989
6.27,7.666834729592983
7.43,6.572197909050171
5.21,5.5275494070104445
4.3,4.926131674374494
5.62,6.022434402200376
4.46,5.2074824166927165
7.32,6.53230421456886
4.57,5.9851832527600815
4.66,5.70907260294915
6.695,6.148322234450335
6.28,6.356566827845175
6.655,6.825146764827938
6.94,6.660514216655859
6.33,5.643822648357774
6.64,6.43481655148727
5.0,5.427109633956736
6.79,6.287292953789581
6.32,6.571372213844292
4.96,5.9242679550309205
8.2,7.030028323278117
7.35,7.923008391909893
7.41,6.906444291103826
5.47,6.399724946718762
6.89,6.179466819759732
8.57,7.908452679964683
6.24,5.682342369061956
6.8,7.440581318893346
5.5,5.392875607174023
5.43,5.9242260110829115
4.85,5.102846632726686
7.945,7.49498435605297
7.564999999999999,8.272049505470909
6.713333333333334,6.728501849128282
4.64,5.247111316836662
6.24,8.106920979930278
5.54,5.99907014718099
5.22,5.951528201815337
4.27,5.196031323370654
6.32,5.711229214845231
6.2,6.934977828416152
5.77,5.785062221387831
5.12,5.339145360880452
4.3,4.7458228763959935
5.15,5.313356003154505
6.0600000000000005,6.013411688269315
6.85,6.003487298933524
4.96,5.343826388458425
7.12,6.640699462532954
4.87,5.418603417570484
4.44,5.646038220886751
5.98,6.10788556530142
6.21,6.737769443988684
5.64,5.787478504530925
5.12,5.223139802205244
6.08,6.2443318609037
5.49,5.519675684385524
7.12,7.857941118684587
6.11,6.01706307109065
4.38,4.7448033295865
5.73,6.057941490362001
4.4,5.057670625667275
7.11,8.05429027017754
6.4,6.1199687884065535
6.19,5.930109110773782
5.19,5.616732204821935
4.77,5.447606495018498
9.54,8.489174053696408
7.36,5.832164183116515
6.41,6.0881517838504795
6.150000000000001,6.311219969833879
8.52,7.124156177086796
5.35,5.862118480283259
5.53,7.991655680119535
7.42,5.7135294466936015
7.31,5.782833092823163
6.15,5.998185034571698
4.59,5.139443926691627
7.03,6.2949031711468555
6.4,6.353829993017374
6.52,6.299995498718132
5.96,5.953689230036693
5.56,5.9207819877766825
7.26,8.1136351598413
7.32,5.771999468309926
4.61,5.174127770344374
7.15,6.926348495421895
5.0125,5.765958135243653
5.64,5.9180033543647985
8.796666666666667,8.315391154713055
4.61,5.5119180481458185
8.43,5.641256077563068
5.62,6.067536170633713
4.85,5.0076342441232775
5.1,6.019746055182708
8.68,8.668566302449161
8.28,7.988248815755636
7.52,7.494220606383178
5.0,5.596399306073949
6.55,6.817494584654225
7.75,6.981894549280188
8.34,7.612006468375992
5.0,5.212827289276751
5.14,5.227530114399748
6.5,6.3039852630273785
5.59,5.771046203543291
8.145,7.761819141985812
4.2,5.012711235097185
7.564999999999999,6.344469878058319
6.55,6.4295490368452315
5.33,5.4131144945763845
7.99,6.37174084972867
5.6,6.379756716556078
4.13,5.65317767868742
5.62,5.949969726533261
5.12,5.950989272771742
5.9,5.65052031955387
6.42,5.834126303944
5.52,5.2662014266811665
7.08,7.186283902726088
7.13,7.110520480929846
6.1850000000000005,7.663210153151835
7.28,7.468798181638823
7.75,7.678568002271625
5.99,6.312136434726681
5.9,5.458374622496986
6.12,5.999587198122144
6.05,6.97027839483424
5.13,5.674192702450409
5.46,5.456744660078767
7.57,7.375757680432042
4.23,5.620002780805521
5.77,5.174878183570096
5.19,5.090390391311973
7.21,6.925616626123295
6.8,6.233412951595785
4.88,6.116530320335007
6.96,7.092503873054523
5.13,5.507636900643152
8.24,8.275638735185233
7.0,7.335399494423572
8.27,7.5324218461655255
8.08,7.395196531724012
6.32,6.333683522430437
5.05,5.875306937966565
4.97,5.139860461485531
6.8,5.559724320360964
6.12,5.662208896502956
4.61,5.142030588494534
4.38,5.343176118555858
4.86,6.218616232094218
5.12,5.444890849550141
5.37,6.064394221364474
7.62,6.650929692860409
8.14,7.104217137445078
5.13,5.877978733721733
6.4,6.294078094964968
7.39,6.218023139098189
6.89,7.214075241740445
6.58,6.552367244169095
6.9,7.057577291796545
5.12,5.580936032696895
4.82,5.623136813051187
4.38,5.247659801364728
4.92,6.196661820425093
4.21,5.207930993498021
8.37,8.164288054103475
4.45,5.888993179846473
7.14,7.006951953574213
4.82,5.261386390528038
5.81,5.167393761107581
4.7,5.229957787333982
6.38,7.20083636191851
7.82,7.19159327186715
4.085,5.544751511304707
7.17,5.8141159912015485
5.33,6.602004140449729
5.58,5.626937445803145
5.84,7.632633400601679
4.36,5.549327257850173
7.32,7.684119794282999
6.07,5.4056389661898825
7.85,7.090249293844305
5.66,5.469159817736033
4.72,5.371648158293612
6.970000000000001,6.6069520911112445
4.62,5.222691311336373
6.46,6.8702088446495875
5.605,5.902061366051098
5.09,5.630846351669172
4.67,5.593204657354399
7.14,6.3409910405687775
5.35,6.272583865561271
7.533684210526315,6.407977759027075
6.22,6.379253052219076
8.27,7.905798841896131
5.29,5.6306699949290335
5.035,5.570937638178318
5.16,5.250279375516122
5.6,5.857508852875803
4.35,5.253050440524516
5.0,6.031575636271436
4.61,6.004953260908199
6.24,5.967420829567079
8.18,7.461798573965765
9.57,8.09542829038952
8.06,7.672035462357615
6.82,6.8913107962663025
6.69,6.1361904738444
6.28,7.061497769650808
5.8,5.409154578883436
5.34,5.374931980743882
8.07,7.3387288680970855
8.99,7.310718050337491
5.34,5.178839535958577
5.54,6.486463173033059
5.27,6.166660307138946
7.38,7.678429437079269
4.98,5.405507899224266
6.960000000000001,6.113191066232783
8.355,6.312805713273483
7.8,6.303327706997821
7.75,7.717007827743355
8.41,6.914690188864646
5.38,6.067324322156055
7.29,6.904961860873596
7.35,6.092821588545148
7.24,6.963523697971704
8.0,7.38668507912723
6.55,5.848446689960732
5.21,5.10752815430867
5.62,5.413205828139704
4.74,5.16464786200385
6.8133333333333335,6.4447360636343785
6.7,6.181282472472533
4.6,5.0915241858523785
6.12,5.743120446722034
8.67,8.456083682562495
5.22,5.645671986668596
7.95,6.1704692522046996
7.5,5.874067542446741
5.715,5.85387648134151
7.27,6.218616232094218
5.36,6.191153870456368
4.82,5.7115626426101365
7.69,5.706092469210655
8.0,5.7729469807741705
5.67,5.884041691485622
5.34,5.731951324099126
8.443333333333333,8.05325215866564
6.85,6.708814215162242
8.5,7.136795147223695
7.1,6.775979197913573
7.44,6.328746584604358
4.56,5.572179314999972
4.51,5.186403818294168
5.69,6.624460128508094
6.08,6.472515663690713
5.8,7.002391530035385
5.94,7.717989288003223
4.08,5.363406201830745
6.04,5.292578954380145
5.68,5.550191977324345
6.14,5.83098026759062
4.93,6.152689361070806
4.59,5.252656331069654
5.46,5.079654001031229
6.42,6.720647330643467
7.12,7.1203829808928
4.8,5.186855445316976
6.88,5.83272436295416
5.21,5.500419158149145
5.0,5.075425188829616
6.75,5.86168204285811
7.405,6.699945549743856
8.22,7.304470660117617
6.0,5.1482401449273185
6.7,7.050359956123628
6.43,5.902622065179095
6.48,5.922928669160273
6.06,5.6368500685901894
5.2,5.933443195365587
8.603333333333333,7.72740963338163
6.095,5.823082068175966
5.0,6.005705769905567
4.48,5.477505389147841
5.96,6.309920028746611
5.56,5.497086729955166
6.7,7.3413505618550525
5.05,5.743800274654291
7.58,7.744719503201277
5.81,6.274599371276787
7.05,6.357574084008381
6.6,6.101100961655308
5.0,6.183647181390744
8.105,6.651060377424954
4.39,5.574883506722459
6.76,7.285826558483286
7.72,7.366618219433008
5.59,5.1362772997561414
5.05,5.191693769250764
7.96,8.005277474985434
5.45,5.499064662595822
3.88,5.965251990966789
7.15,6.641605106328641
5.61,6.616272582560292
6.46,6.861249954766745
8.05,7.87419374315
6.0,5.06755767509027
7.19,7.621713797232381
4.74,5.261928432756047
4.0,5.822198270448459
7.59,7.802182388674594
4.2,4.618131073532953
6.35,6.316521099202574
5.86,5.843605447344409
7.475,6.563533756933728
6.7,6.196007604963987
5.0,6.025660195916551
7.16,6.100349161316225
4.16,4.992525928661482
6.84,6.506523606076479
4.86,5.912183792067867
8.58,7.126718681033354
6.795,6.459818694382859
4.65,5.912183792067867
5.94,5.569621269427313
6.96,6.4103768111161425
8.030000000000001,7.0213783511180115
7.58,6.617469612198489
4.83,6.2529356309047515
5.85,5.101200592971237
7.27,6.62206594980562
6.9,7.106995137844754
4.8,5.925333238838163
8.72,8.241745884824981
7.48,6.881526250951403
4.34,6.1736808490500685
6.35,5.901077058245018
5.54,5.185476480229301
5.88,6.000741007621639
8.1,6.82548928473645
6.415,6.069357086884664
5.42,6.229138636737604
6.59,6.977227523206298
5.39,5.505350391142381
