true_values,predictions,probabilities
0,0,0.04161418690512972
0,0,0.23863732598238147
0,0,0.030200198773295064
0,0,0.01244110685613684
0,0,0.1608655475594885
0,0,0.0770797851756392
0,1,0.94293787860202
0,0,0.026798907014729596
0,1,0.6518015450662822
1,0,0.2403937145710003
0,0,0.059471305453923914
0,0,0.11207438548946919
0,0,0.06668441159486993
0,0,0.03654234610842168
0,0,0.06179485222513421
0,0,0.3364432082674347
0,0,0.09419089230710843
0,0,0.4654653294568579
0,0,0.0558420179880125
0,0,0.05815943792241367
0,0,0.015443606266851586
0,0,0.01244110685613684
0,0,0.044133653676018715
0,0,0.12401742214634687
0,0,0.08939637528775926
0,0,0.013946460691209337
0,0,0.15522832648064552
0,0,0.1176881706892945
0,0,0.01244110685613684
0,0,0.060266540912226836
0,0,0.14318815875241284
0,0,0.015741410936449558
0,0,0.06940139259255369
0,0,0.07181161459329492
0,0,0.09777157727253717
0,0,0.4108496761350973
0,0,0.1792020899620748
1,1,0.8496065560481219
0,0,0.0681728103079563
0,0,0.060199321919347355
0,0,0.0773364519594008
1,1,0.9253781264921284
0,0,0.09596344463133562
0,0,0.12229008694049463
0,0,0.07047623919850202
0,0,0.09048968321637794
0,0,0.039054533954722775
0,0,0.03462649888539075
0,0,0.1528010422604584
0,0,0.07987901665144459
0,0,0.048263100058234344
0,0,0.042849835460611184
0,0,0.07365237555569078
0,0,0.39384643382047047
0,0,0.06677085547818679
0,0,0.11058334013948627
0,0,0.2351600510315022
0,0,0.0633368613383618
0,0,0.05956809957079745
0,0,0.033392883296725254
0,0,0.1220731068454275
0,0,0.05173341628730904
0,0,0.08630759879649481
0,0,0.053191153594671775
0,0,0.05070271835503497
0,0,0.05228089044029839
0,0,0.11517401710740974
0,0,0.04662412273749785
0,0,0.06401322138222648
0,0,0.10648884904799422
0,0,0.06611092918091649
0,0,0.06302227820663503
0,0,0.024080133376033413
0,0,0.10515500495225964
0,0,0.03236258243217562
0,0,0.09318115541912157
0,0,0.13950497397803835
0,0,0.013752503878216117
0,0,0.04281750042021717
0,0,0.01623312762018782
0,0,0.07817274449893205
0,0,0.07533988345276413
0,0,0.26737275632227087
0,0,0.07208193619107894
0,0,0.11475571217958276
0,0,0.050326868959922236
0,0,0.28993752137169726
0,1,0.8568553159934443
0,0,0.07794183038101829
0,0,0.12457387435795925
0,0,0.012399161077721186
0,0,0.0127044425635018
0,0,0.06633737769570996
0,0,0.17556872498487358
0,0,0.06031787003616637
0,0,0.10696355250778593
0,1,0.843690058690446
0,0,0.08639994438049058
1,1,0.9244373267986168
0,0,0.020397473784533986
0,0,0.09094629286056172
0,0,0.04510261426880166
0,0,0.04193341727718706
0,0,0.06589099671165574
0,0,0.10524473423000033
0,0,0.0681184313282085
0,0,0.035898066893422384
0,0,0.1244525135783302
0,0,0.03357367797569953
0,0,0.23276690962987
0,0,0.05673590573932856
0,0,0.1175871764073202
0,0,0.06677365134543323
1,1,0.876350571169456
0,0,0.061805157553227706
0,0,0.05162456133204552
0,0,0.07678622907353684
0,0,0.05721516447125469
0,0,0.050324825932061126
0,0,0.09181706072644996
0,0,0.06665104576142493
0,0,0.06841016878802776
0,0,0.15171435640682204
0,0,0.04493823358705207
0,0,0.0858062709499605
0,0,0.11537810169006792
0,0,0.06711713881289356
0,0,0.04981091014464258
0,0,0.04790080468266445
0,0,0.11954955580745262
1,1,0.9523486378364164
0,0,0.08086995585018084
0,0,0.08062627778322665
0,0,0.11172591316047546
0,0,0.10171711112842312
0,0,0.11976821661349256
1,1,0.8684872390954612
0,0,0.05320957327930336
0,0,0.24144216750823613
0,0,0.10313456437949622
0,0,0.0936029454175541
0,0,0.1202948156932724
0,0,0.03509959226403143
0,0,0.03489099806096629
0,0,0.16185990245946577
0,0,0.09079732474747129
0,0,0.04148832323648024
0,0,0.012236533476636169
0,0,0.08123653603432889
0,0,0.043286965126926924
0,0,0.03213795283017831
0,0,0.046618781067175936
0,0,0.11883774035974097
0,0,0.07397316996062701
0,0,0.03522516139740605
0,0,0.10193470621851074
0,0,0.08931609377254406
0,0,0.09770139634363215
0,0,0.1160669069817173
0,0,0.18859513563506314
0,0,0.08547749069655682
0,0,0.009744251136919943
0,0,0.048173493986006184
0,0,0.08299230529681088
0,0,0.020769509983398528
0,0,0.047230867374284564
0,0,0.09028458089726842
0,0,0.1498879135206349
0,0,0.029663905748976857
0,0,0.41508944536285225
0,0,0.05751931393737407
0,0,0.08311869858455187
0,0,0.08560927619952728
0,0,0.0786699465315753
0,0,0.09326710596811141
0,1,0.9085210683121862
0,0,0.09004422205186428
0,0,0.1033967714037465
0,0,0.10427649822843556
0,0,0.054721226000441735
0,0,0.11117975064384573
0,0,0.1517486533197394
0,0,0.07486642431436363
0,0,0.16121115240666936
0,0,0.07017956243912055
0,0,0.09860379897604235
0,0,0.06258923941929168
0,0,0.060837443972199756
1,1,0.9781350385604655
0,0,0.07811878467404244
1,0,0.0853612650915083
0,0,0.0656903429250398
0,0,0.027506774132284834
0,0,0.059046477700787164
0,0,0.06690327976461787
0,0,0.07554491639422564
0,0,0.055322264375254886
0,0,0.4001191714030691
0,0,0.04477723435083213
0,0,0.05607540306991652
0,0,0.09158520216524497
0,0,0.06475202132116874
0,0,0.09482221861996365
0,0,0.0443093252639665
0,0,0.1305821155188072
0,0,0.11129529403081088
0,0,0.07681353551294606
0,0,0.04038723811033527
0,0,0.08602526277175947
0,0,0.07339864798372117
0,0,0.06343581327450647
0,0,0.05621917357837344
0,0,0.037725242387164036
0,0,0.13251158419434458
0,0,0.11480774010596695
0,0,0.040847687320408915
0,0,0.023647009828569807
0,0,0.09655346420931074
0,0,0.09816605949698269
1,1,0.9088055743123726
0,0,0.0948698677023252
0,0,0.3521084610265753
0,0,0.08170908591771761
0,0,0.09018554242158895
0,0,0.03161490259170968
0,0,0.01726493471325814
0,0,0.09643530240959419
0,0,0.05643670112576424
0,0,0.06260518110493356
0,0,0.024356636328387585
0,0,0.07938336487912288
0,0,0.09693915379948603
0,0,0.06357986545981097
0,0,0.16651166220283867
0,0,0.15707036665749213
0,0,0.3587473656037881
1,0,0.09504925248991426
0,0,0.10587265005749895
0,0,0.099093410261457
0,0,0.05080059400182189
1,1,0.8690852154516295
0,0,0.11012375413628439
0,0,0.08013344581956319
0,1,0.8740767891834641
0,0,0.12926287294885883
0,0,0.04393229010014953
0,0,0.1069309448399983
0,0,0.0348995713935539
0,0,0.10351356522496385
0,0,0.012353249814795015
0,0,0.04413697516698758
0,0,0.12816736933143238
1,0,0.29735594968757484
0,0,0.0708326957170463
0,0,0.04616410193842354
0,0,0.09620380319510892
1,0,0.08314974103619459
0,0,0.11460258081634633
0,0,0.10291553809886916
0,0,0.010287892292415784
0,0,0.048173493986006184
1,1,0.8968826219587629
0,0,0.15785547567581293
0,0,0.09221344264711044
0,0,0.09500139793979433
0,0,0.07873809933925069
0,0,0.04149851253630679
0,0,0.07831541848691448
0,0,0.06759069167201383
0,0,0.06934397900692375
0,0,0.07418333415539745
0,0,0.033238453520620215
0,0,0.12484180905943748
0,0,0.02967597696811384
0,0,0.09265770796526814
0,0,0.13545677800474357
0,0,0.21409709621367512
0,0,0.059269018413602256
0,0,0.0889503567911914
0,0,0.0967953575273563
0,0,0.06912884749912687
0,0,0.06268550371073388
0,0,0.10296135556612483
0,0,0.056242678270909084
0,0,0.11157518114941549
0,0,0.1793559322464493
0,0,0.08672042641567825
0,0,0.10764808453690743
0,0,0.059392364877574017
0,0,0.11637514422024683
0,0,0.0683567438980624
0,0,0.051887185830013755
0,0,0.09142540938829477
0,0,0.06553665546163057
0,0,0.027301123818193683
0,0,0.274020783639847
0,0,0.05095531224941219
0,0,0.009071788295812655
0,0,0.23021960398378893
0,0,0.08854445916648773
0,0,0.0459403186288371
0,0,0.05733648543048508
0,0,0.2369256150409472
0,0,0.11654435922664477
1,1,0.8525505315021337
0,0,0.1316887800172872
0,0,0.04471911967848797
0,0,0.09349864960249306
0,0,0.09299395146911449
0,0,0.0485784916641573
0,0,0.0699487099521134
