true_values,predictions
6.807499999999999,6.424335187094328
7.9,6.602615576116891
5.77,6.377430260194049
7.025,6.330058152332535
8.42,7.680467041674668
6.19,5.672417961941929
5.55,5.851038142393837
6.21,6.178482164333129
6.85,5.962956725357405
6.54,6.4744483390545895
4.92,5.821052528244472
8.0,7.748047075961921
4.21,5.754574733844079
6.9,6.555904996084751
7.68,7.236090343699741
7.439999999999999,6.943805537787143
7.145,7.349826573937584
6.96,6.905263428586595
6.33,6.58393367399853
6.94,7.451212412021232
5.16,6.035920568093158
6.16,6.346424578639019
7.305,6.728224934185671
7.49,5.956868818363217
7.1,7.5917142962946045
6.08,5.770989943009423
6.62,6.175064918637485
6.93,6.304910782858189
6.44,6.4415184077825085
7.365,6.86316488450122
7.315,7.332473100624017
7.43,6.637390337430767
4.92,6.300010899437982
5.35,5.8057206576056775
4.87,4.84168100069446
8.05,7.478915557106923
7.7,6.396759859835353
6.19,5.873139438100416
7.24,6.081131984209995
5.37,5.881893994361166
5.975,6.126013909416773
5.13,6.019835962454283
6.57,6.862546483303118
5.18,5.8712859083045155
4.96,5.933869895189715
7.09,6.407338559617167
6.03,5.908959037829233
5.19,5.85875433092739
6.76,5.782549994582424
7.85,7.4687994708082055
7.6,7.473050969578382
6.45,6.04932231569559
5.885,5.823437865744453
5.14,5.225871973652493
6.46,7.5044013846796975
6.08,5.76312889703351
6.24,6.285018447359834
5.38,5.889500839284981
5.79,5.879909780413841
4.78,5.84993598045222
6.7,6.1840260617389005
7.17,7.045146620926061
7.13,6.751497000128224
7.11,6.296884287143057
7.933333333333333,7.572313426739134
5.385,5.163506357880087
5.54,5.74283235873896
7.566666666666666,7.6732484070602505
4.74,5.5360124126138075
5.48,6.562007563374172
7.46,7.838592724653228
6.45,6.308254249493502
5.11,5.984622831234222
7.05,6.883959855457654
7.31,6.635082070916789
4.61,4.93296090514513
7.88,7.53154586997901
7.77,7.128127650276534
6.74,6.587328684969846
4.47,5.383698777901075
7.295,7.03080648697634
5.38,5.930775914977489
5.923333333333333,5.798844211349762
7.345000000000001,7.03080648697634
6.275,6.43633929101344
6.0,6.253004395284455
8.62,7.518414965270502
7.239999999999999,6.318334052133809
7.82,6.358586477116564
6.34,6.641041263414104
7.68,6.818182233926024
5.54,5.775338905138096
5.92,5.961872031418766
6.98,6.396426031881228
6.933333333333334,6.83862582901743
5.33,5.792010279703593
8.3,8.147115864319698
8.4,7.263304401849674
7.42,7.801870909817239
7.26,6.853108734432551
7.1,6.375974057158309
7.45,6.386014067052897
5.489999999999999,5.840146253856853
8.7,7.244615698109048
6.17,6.053713127254166
6.38,5.935139420015057
6.4,6.050251855322492
5.56,5.670739290757062
6.38,6.364211233673816
7.6,6.49911090859414
7.03,5.9945122557692345
8.65,6.957925717425073
6.81,5.977854199471438
6.7,6.138177450215944
5.0,5.768308267975685
5.66,5.860380038395585
7.025,7.094274859963434
6.71,5.9766404494240986
8.19,6.267597193569636
6.85,7.217415777574234
8.19,7.259505730347224
6.55,5.813428967354866
7.73,7.553621540093763
5.76,7.249730215491629
5.89,6.48809548788964
8.24,7.366282286857939
6.27,6.1838925637839335
5.85,5.118410055415668
6.875,6.566412808731872
7.51,7.317902020467521
4.06,4.479634002322463
7.21,7.078233241649437
5.68,5.7929262880128105
4.68,5.633679341928323
5.5,6.273577441895298
5.99,5.939118496904331
4.48,5.316404340958565
7.96,7.438720745354566
7.1,6.457164318323965
7.08,7.546834557245673
5.82,5.790924871038886
7.2,7.0342645984653265
5.96,6.271206428223748
5.0,5.9662998481913405
6.8100000000000005,6.1479860864911124
6.66,6.534246180227807
5.64,5.742786184074696
8.6,7.5222253098105405
5.47,5.784629445667576
5.25,5.884062413684962
5.42,5.822965470166386
5.96,5.931259249603517
6.58,6.133243246259168
5.44,5.967740099450095
7.05,6.819574542060826
6.94,8.184595630236226
5.51,5.735676923855943
5.02,4.976126057920787
7.23,6.703415128012857
8.9,8.224863279347828
6.85,6.6057308076696915
6.93,6.930994339258331
6.26,5.830765649337285
9.08,7.590099419870402
6.56,6.327614207670088
7.605,7.203869089472545
7.94,7.003692423774279
5.42,5.869442931272203
4.513333333333334,4.791201093287056
5.35,5.805165339358142
5.24,5.813581399474559
8.24,7.10778992040961
8.336666666666666,7.844251556122417
6.7,6.008497888885039
5.563333333333333,5.774990978202212
5.04,6.102783563472137
5.45,5.961704632514159
8.14,7.430336216092563
7.185,7.190125604840104
7.866666666666667,7.8990432179147625
7.93,7.452402590056891
6.625,6.6904224089776685
6.98,6.926704895182802
6.67,7.347137862669585
5.54,5.788499879847052
5.91,6.207526940812957
6.07,5.880483002115902
8.42,7.61008101823145
8.26,7.748240255417226
7.359999999999999,6.888873587095293
5.9350000000000005,7.540207075542635
6.72,6.811644874279089
6.38,5.885032855341809
5.4,5.773013967883217
6.4,6.949800133600575
8.850000000000001,7.88888774285248
8.0,7.446623008899527
5.19,5.746466728486584
5.38,5.812434233180959
4.72,5.874234357355114
6.08,5.684884147494335
5.403333333333333,5.21938813167914
6.75,7.403044749876986
7.39,7.551500360157641
5.78,6.249955064737844
5.58,5.954963571191757
5.43,5.8309212094090705
4.53,5.155860231218988
5.18,5.26533718194573
5.68,5.763968864710123
6.67,7.469805045263522
4.7,5.791699432112788
8.09,7.2719642565497535
5.6066666666666665,5.80730351026108
6.46,5.814736197882659
6.21,7.349238970008255
6.9,6.018403298154116
5.1,5.847887686435914
5.58,5.879942762438725
7.28,6.979727352820069
5.58,6.372099322995194
5.25,5.815249529465506
7.5,7.784573399529116
4.39,4.968297941792585
6.94,6.368354966341048
7.63,7.282760263263387
6.62,6.541001959718722
8.41,7.882392172320444
5.62,6.3674696703140565
7.01,6.288663648987293
6.99,7.359057754214582
4.99,6.01385763413554
5.05,5.858768299720925
5.68,6.7528934290928975
7.4,6.848395043794343
6.89,6.051618164435094
6.5375,7.45700898581608
6.36,6.2427009110822045
5.3,5.136618300499425
6.1,6.157665798855238
7.16,6.919848242678297
5.49,5.802242394601666
6.06,6.4600239509221975
7.27,6.83287148929791
4.783333333333333,5.319135767553605
7.003333333333333,6.244538476103725
5.44,5.853545205211452
6.0,6.0990474708573155
8.3,7.505320179227027
5.91,5.826424436277384
6.39,5.779082756917121
8.045,6.620938221924218
6.49,6.222302165259866
6.15,6.85567014778483
7.16,7.2359644212711824
6.884,6.243370233462297
7.9,7.886979991267726
7.19,6.872706086393578
6.84,6.898531026116367
7.03,6.932554068259922
6.04,5.992771369566104
7.399999999999999,7.396898666956348
6.3,6.632694870013385
7.0,6.921123167213284
5.63,5.7915101179323445
7.49,6.406513942975923
5.5,5.888144923533259
5.595000000000001,5.784158819945602
5.66,6.1347358349938075
5.52,5.193225562706414
7.87,6.5790866525201235
6.949999999999999,7.134999911989071
7.0600000000000005,7.325810311842413
8.65,7.6984471771326515
5.48,6.11226677141681
8.2,7.776694081124178
5.75,5.895482127600205
5.18,6.163245088926767
6.77,6.101269267751459
6.51,6.065739422089157
5.24,5.854314888918478
6.47,5.8696001286988295
5.43,5.867741927878087
7.2,7.831990450730192
6.27,6.094249149902066
6.22,6.532441955545834
4.04,4.53374797335432
6.85,7.353848123888128
5.36,5.906350163592051
7.959999999999999,6.93189738405962
8.600000000000001,7.426704130044948
7.15,6.555938165242972
5.56,5.802979511519693
6.9,7.84001909907419
6.46,6.2484620999158675
6.96,7.328142158374745
6.33,5.890487412674347
6.23,6.089102674053704
6.92,6.774938543538461
5.49,4.923652124277342
5.6,5.993537780889245
4.949999999999999,5.340424330519929
5.62,5.902420600419808
7.23,6.462578980820847
4.6,5.265729430764835
5.24,5.477127786381341
7.01,6.416401561223068
9.066666666666666,8.006796642469228
5.76,6.001711549066634
7.62,6.194708454410589
5.32,5.680479877858235
7.28,7.532622075868753
6.45,7.635089156811882
5.99,5.8069450352932686
5.67,6.134423997670334
5.38,6.008199760736721
5.69,5.792906990188425
6.44,6.041183257200544
6.43,6.705117951758307
7.48,6.86958700175309
6.89,6.34317635235919
6.3,8.058631719535379
7.165,5.921512576275493
5.76,5.7935146490491745
7.11,7.208125479129807
6.29,5.8094497430889795
7.86,7.340262801371849
5.68,5.821416681890022
6.71,5.981934894310122
7.64,7.680442622433068
5.49,5.803889186290632
5.85,5.815159853628219
7.55,7.440755153630066
5.83,5.8084189479181045
7.08,6.312638168132847
7.846666666666667,7.595039942322566
6.27,6.512640719749739
8.41,7.55220709720214
5.234999999999999,6.0931486006231514
5.86,5.79917444470613
6.47,5.964483988187564
5.39,4.812945788438943
7.81,7.356996375836783
5.2,5.281364119938011
6.8,6.312795114609969
5.09,6.33300210392732
5.16,5.781183638286457
6.27,6.745543492598347
7.12,7.0000213206230235
6.8,6.304058025432003
5.995,6.397038227767513
5.46,5.835738906301873
6.16,6.408531140950661
4.57,5.200457066261878
7.19,6.862273881860393
5.13,6.09237480091276
9.1,8.123222437537766
6.68,6.421608523379822
7.17,7.237794599363542
5.263333333333333,5.733845331182218
6.843333333333334,5.8943503958794725
8.0,8.05104781572559
4.41,4.655637713042119
5.576666666666667,5.855180170063082
6.0,6.121862848651419
7.09,6.835551606546143
5.12,6.083698258008282
5.88,5.829232245019552
5.12,6.025098735708715
5.79,5.829181627778154
7.92,7.154464296199948
6.896666666666666,6.0989089043810205
4.96,6.013764503213997
6.28,6.2346579367991195
5.77,6.445580036420372
5.58,5.797143663173242
6.51,6.391120820270231
5.04,6.092846200448287
6.31,6.209616331926225
6.64,7.464969389337357
6.54,6.2223204560303
5.97,6.318243029270851
5.78,5.930473454884254
6.8,7.487260458326619
6.25,6.144033926210488
5.92,5.841025074552156
5.17,5.7379280118014115
5.985,5.862313075744504
8.355,6.607438756246911
8.35,6.409710650188868
6.75,6.898734381998723
5.3,5.7774089307707825
5.82,5.855671528891042
6.14,6.51231129934923
7.2,6.7476123628301465
6.883333333333333,5.837383381464698
6.69,6.893627116524147
6.625,6.077753664999124
8.2,7.057232938974128
7.6,7.780732493871242
5.68,6.21454236545808
9.06,7.2751363049998625
5.8,6.050658970519634
5.3,5.902949077186919
8.35,6.103887181959467
6.92,6.129900810486182
8.2375,7.944490464970957
5.39,5.645609881512408
6.0,5.832376834746813
7.02,6.18930933190498
7.31,7.44057787129594
5.503333333333333,5.388795597654795
6.24,5.737753005451976
6.66,5.823291491617299
5.0,6.132738217046909
7.06,6.393842829659335
6.6,6.141464999030419
6.5,5.9755340873124485
6.53,6.094201783031867
7.46,6.82793121297321
7.233333333333333,7.337889614266709
5.84,6.703784466367632
4.4625,5.593174536342552
5.69,5.954397585787227
7.04,6.469890561348815
6.68,6.328180153116895
5.32,6.163470171248426
7.2,6.83077167205132
7.285,6.859756665564481
7.64,6.813659688470215
5.72,5.822640071584221
6.845000000000001,6.364127933648771
5.515,5.835216704918538
6.32,6.319806701428771
8.3,7.983846349170984
8.61,8.115977650404156
6.03,6.166364229356354
7.7,7.808849830812249
5.6,6.048015555031417
5.46,5.876192568812143
7.15,7.775639936814648
4.14,4.700391324345435
4.83,5.516277794395344
5.36,5.891638216847745
7.26,6.458582656153435
7.366666666666667,7.8640184247882985
6.605,6.066837315303372
6.765000000000001,6.717911886727762
6.766666666666667,7.560611466645429
5.7,5.303159744301865
6.39,6.30365336468164
5.28,6.016704521996363
4.25,4.825985327851675
5.7,5.904906570738896
6.15,5.8823624710636615
6.78,6.408519579390905
4.915,6.124836808787735
8.22,6.505446066231738
5.51,6.002757109336882
5.47,5.991691767588236
6.18,5.815280154734063
8.11,7.201268935904709
6.475,7.433369781032833
5.56,5.798023460747009
6.0,6.542842295969953
7.2,8.072683213781081
6.955,7.6122655301917055
7.1,6.619133230400125
5.38,7.5447848540165765
5.37,5.833313651270013
6.94,6.3868439187893715
6.0,6.058913903303407
5.55,7.2146680505088785
7.38,6.851115973780378
6.484999999999999,6.9428359062810685
6.35,7.411160430888004
5.095000000000001,5.60923477137304
5.16,5.781764976600775
5.64,5.996482722223012
5.62,5.864904128403204
5.43,5.614794086078176
5.08,5.836074740984085
4.36,4.932831162232636
5.21,5.832017988882864
7.54,7.27932338570707
9.3,8.063851616711549
5.21,6.0505202778952185
7.6,7.811163585961432
7.375,6.910648267865414
6.0,5.692722798623729
6.92,6.783073446387298
6.72,6.004002415389098
5.13,5.736202776454802
7.633333333333333,7.468066372413643
8.96,8.55836473326928
6.7,7.583272410345488
7.89,6.212192325240896
8.21,7.233201347015041
6.55,6.222915123872252
7.47,8.000286964202594
4.32,4.367207933707419
6.9975,6.841553696347626
5.39,5.909925723023855
6.1,6.817347797422774
8.43,7.283343624453429
6.33,6.964595120727055
6.66,6.195123012823376
6.17,6.431508343155498
5.06,5.814114255455653
7.28,7.796219421920815
6.17,6.313029589419322
5.56,6.118351669821504
5.14,5.749917631594361
6.6,6.723306636155472
6.35,5.8257652994125975
7.16,5.912254211596289
