true_values,predictions
5.28,5.093586154388083
4.67,5.044877767842982
5.24,6.127641471969968
7.92,6.936040098464398
6.29,5.615357603040707
7.28,7.427009236981799
5.79,5.928931647300017
7.15,6.515728003388646
4.17,4.7283657092278215
8.52,7.551119123620157
4.05,5.446560113629926
4.22,4.9625440457155
6.34,6.008524525516231
9.55,6.502381688808067
6.7,6.196000629948219
7.92,6.191371866435174
5.85,5.847430221259652
6.69,5.949840617707541
6.825,6.310709518278422
6.8,5.884821392826321
5.01,5.115783056480196
6.41,6.68936412372429
7.11,5.4144536919961626
6.16,5.620986580213321
5.0,5.396480254428806
7.37,7.007874383012441
6.47,5.682237925355759
7.12,7.26249647354172
4.2,4.689596064260211
5.54,5.570505728129557
7.64,6.80245746871555
6.894,6.0958408030006135
5.78,6.095153712925991
6.27,7.677119438837942
7.43,6.593997075716839
5.21,5.527549407010445
4.3,4.976228154838476
5.62,6.028526068867045
4.46,5.193407654787954
7.32,6.47904342475118
4.57,6.040272592586921
4.66,5.682539269615818
6.695,6.148322234450332
6.28,6.321117265623769
6.655,6.825146764827935
6.94,6.649405803957447
6.33,5.663342781923394
6.64,6.42005655148727
5.0,5.406736300623403
6.79,6.2757262871229145
6.32,6.5730005471776245
4.96,5.914971915107446
8.2,7.091708680420973
7.35,8.011849344290844
7.41,6.95021354507208
5.47,6.4355840240997155
6.89,6.173731105474018
8.57,7.914851198483202
6.24,5.682342369061954
6.8,7.438988815840844
5.5,5.359012273840689
5.43,5.91787267774958
4.85,5.105530799393352
7.945,7.503741300497417
7.564999999999999,8.269943455972163
6.713333333333334,6.695655599128282
4.64,5.2662502179355615
6.24,8.115160868819169
5.54,6.005652859893702
5.22,5.90663820181534
4.27,5.191894682168719
6.32,5.719478776248739
6.2,6.9349778284161525
5.77,5.818300926382025
5.12,5.361768364543458
4.3,4.751347876395993
5.15,5.320149336487837
6.0600000000000005,6.006120021602648
6.85,5.987974798933524
4.96,5.343826388458427
7.12,6.645989462532953
4.87,5.427169214273781
4.44,5.667074173267703
5.98,6.113643922789342
6.21,6.739928610655351
5.64,5.7904885045309245
5.12,5.223139802205246
6.08,6.2778318609037
5.49,5.519675684385522
7.12,7.856210007573476
6.11,6.010304737757317
4.38,4.732262912919834
5.73,6.057941490362
4.4,5.054050982810132
7.11,8.085236460653729
6.4,6.146161542029741
6.19,5.913634110773778
5.19,5.617433038155268
4.77,5.4410314950185
9.54,8.408085695767872
7.36,5.838283825973662
6.41,6.080785117183815
6.150000000000001,6.300613095417446
8.52,7.0561336290481655
5.35,5.855466337426115
5.53,7.976417394405246
7.42,5.707929446693601
7.31,5.766887854727923
6.15,5.998185034571694
4.59,5.1363721409773415
7.03,6.293302060035745
6.4,6.3600366596840425
6.52,6.289792165384799
5.96,5.95554970622717
5.56,5.923075169594866
7.26,8.09509152144844
7.32,5.7838994683099285
4.61,5.1571811036777095
7.15,6.94293420970761
5.0125,5.761827960951713
5.64,5.9180033543647985
8.796666666666667,8.32112657137972
4.61,5.509518048145818
8.43,5.658826485726332
5.62,6.138182797617842
4.85,5.0076342441232775
5.1,6.003928782455433
8.68,8.666647135782494
8.28,7.9819232809550895
7.52,7.494541439716511
5.0,5.596399306073949
6.55,6.831220358463749
7.75,6.990048867158215
8.34,7.603825218375995
5.0,5.198912051181513
5.14,5.229003447733081
6.5,6.276022959105811
5.59,5.777016759098847
8.145,7.772608586430254
4.2,4.998403735097185
7.564999999999999,6.344469878058319
6.55,6.4652195130357075
5.33,5.4198728279097175
7.99,6.3613490640143855
5.6,6.404948859413221
4.13,5.653177678687419
5.62,5.938726274152309
5.12,5.954159481105073
5.9,5.650886669632364
6.42,5.8310196372773335
5.52,5.294634760014499
7.08,7.197037117011802
7.13,7.109294672849037
6.1850000000000005,7.64982840712009
7.28,7.480086911797553
7.75,7.676818759847381
5.99,6.349437485053167
5.9,5.501242017879381
6.12,5.999587198122142
6.05,6.9702783948342395
5.13,5.656986431263968
5.46,5.456744660078766
7.57,7.379077160763302
4.23,5.6067006974721885
5.77,5.182304023906231
5.19,5.090390391311973
7.21,6.912583292789958
6.8,6.214156328219162
4.88,6.102320201287387
6.96,7.088907206387854
5.13,5.494719691340826
8.24,8.259468671082667
7.0,7.41020054287804
8.27,7.551730244961853
8.08,7.365841462279571
6.32,6.333802973776194
5.05,5.875306937966562
4.97,5.139860461485531
6.8,5.5603126536942975
6.12,5.684339704583764
4.61,5.126313921827869
4.38,5.345546196855635
4.86,6.22791013453324
5.12,5.4448908495501405
5.37,6.0655442213644735
7.62,6.668617788098503
8.14,7.110148685064124
5.13,5.877978733721732
6.4,6.303449102754644
7.39,6.21904258354263
6.89,7.188005717930923
6.58,6.538698553056289
6.9,7.061970148939404
5.12,5.5799960326968945
4.82,5.650737765432141
4.38,5.225713848983776
4.92,6.19666182042509
4.21,5.218732660164688
8.37,8.171185276325694
4.45,5.888993179846473
7.14,6.997525195571481
4.82,5.230757951374597
5.81,5.165407094440916
4.7,5.239286358762555
6.38,7.187180806362956
7.82,7.220804640914769
4.085,5.544751511304708
7.17,5.802102548741232
5.33,6.626390648386235
5.58,5.618446414057111
5.84,7.618089554530311
4.36,5.536963368961283
7.32,7.69082217523538
6.07,5.396158966189882
7.85,7.091675960510969
5.66,5.469159817736033
4.72,5.349481491626945
6.970000000000001,6.607545424444578
4.62,5.222691311336373
6.46,6.8224786741950405
5.605,5.908681366051093
5.09,5.626375637383458
4.67,5.593204657354399
7.14,6.321387350092587
5.35,6.237184021238927
7.533684210526315,6.379331300693741
6.22,6.3842430522190785
8.27,7.918273662684661
5.29,5.620963328262365
5.035,5.548845365451043
5.16,5.244164375516123
5.6,5.859888852875803
4.35,5.225314037015744
5.0,6.044070201488824
4.61,5.980196118051055
6.24,5.965579803926051
8.18,7.4152644072991
9.57,8.098630373722854
8.06,7.626185167150165
6.82,6.899837462932969
6.69,6.184744695721557
6.28,7.030044198222235
5.8,5.4165804192195735
5.34,5.356598647410549
8.07,7.3325088680970865
8.99,7.266417537516978
5.34,5.203868702625244
5.54,6.501479839699724
5.27,6.155314037297676
7.38,7.710641616566448
4.98,5.406145399224268
6.960000000000001,6.105214399566116
8.355,6.343344339004475
7.8,6.3033277069978215
7.75,7.770915389783518
8.41,6.914690188864643
5.38,6.0505541264613365
7.29,6.913405194206928
7.35,6.092821588545146
7.24,6.970914278779782
8.0,7.375733227275377
6.55,5.8419806899607325
5.21,5.101868987642003
5.62,5.408252256711133
4.74,5.164647862003851
6.8133333333333335,6.455322174745491
6.7,6.183815805805865
4.6,5.094599185852379
6.12,5.786973384295271
8.67,8.482977015895827
5.22,5.6432919866685936
7.95,6.170469252204698
7.5,5.8455985838915625
5.715,5.88651398134151
7.27,6.22791013453324
5.36,6.191153870456366
4.82,5.700837642610135
7.69,5.706092469210656
8.0,5.782117814107503
5.67,5.876932208727001
5.34,5.752156475614278
8.443333333333333,8.053252158665638
6.85,6.71263088182891
8.5,7.02930348350721
7.1,6.697604301873856
7.44,6.3314465846043575
4.56,5.592082067525223
4.51,5.194540484960834
5.69,6.626974652317617
6.08,6.491989571518993
5.8,7.010213196702049
5.94,7.7104701931756345
4.08,5.370546201830745
6.04,5.292578954380145
5.68,5.5638253106576805
6.14,5.823870784832
4.93,6.171789655443099
4.59,5.240189664402989
5.46,5.042821937539166
6.42,6.735762886199025
7.12,7.113869428261222
4.8,5.1823754453169775
6.88,5.824267220097019
5.21,5.525052491482477
5.0,5.075425188829616
6.75,5.8801726272736925
7.405,6.709359319585128
8.22,7.292767326784282
6.0,5.163129311593986
6.7,7.05424328945696
6.43,5.902622065179095
6.48,5.914787002493604
6.06,5.644267503655126
5.2,5.931009862032255
8.603333333333333,7.712907431000676
6.095,5.8415726525915455
5.0,6.018200335122957
4.48,5.474460004822067
5.96,6.277570028746611
5.56,5.509714229955166
6.7,7.295164716153843
5.05,5.74380027465429
7.58,7.76249796751474
5.81,6.2729677287647085
7.05,6.374127417341714
6.6,6.111645872596783
5.0,6.18392494695851
8.105,6.634825377424953
4.39,5.55577810989706
6.76,7.264264855584736
7.72,7.392815441655232
5.59,5.123810633089474
5.05,5.191693769250764
7.96,8.04304769143565
5.45,5.512441537595821
3.88,5.937038309771191
7.15,6.676079009837411
5.61,6.708834078450889
6.46,6.8319715504225496
8.05,7.880413187594443
6.0,5.067557675090271
7.19,7.640314987708571
4.74,5.261928432756049
4.0,5.789653767549495
7.59,7.769649055341258
4.2,4.6233128917147726
6.35,6.296809789678764
5.86,5.863892947344407
7.475,6.56882375693373
6.7,6.184311771630654
5.0,6.03196726113394
7.16,6.084120589887654
4.16,4.992525928661484
6.84,6.515015565140804
4.86,5.904528792067868
8.58,7.13941153817621
6.795,6.481638138827302
4.65,5.904528792067868
5.94,5.574184102760647
6.96,6.415026811116142
8.030000000000001,7.021378351118009
7.58,6.587738261188388
4.83,6.2715949192373
5.85,5.101200592971237
7.27,6.630230414091336
6.9,7.124949682495505
4.8,5.902920031290993
8.72,8.247315170539267
7.48,6.872976250951402
4.34,6.127332589565481
6.35,5.887555265315723
5.54,5.172812194515015
5.88,5.999073150478782
8.1,6.827508332355496
6.415,6.052275765045583
5.42,6.232808057027458
6.59,6.942470380349153
5.39,5.508084914951905
