true_values,predictions
8.7,7.879089960226514
7.77,7.254852084121682
4.24,5.883125375001739
6.72,6.910676777764846
7.75,7.340705567829255
5.58,6.071630911147037
6.61,6.670190359295617
8.510000000000002,7.513766801871462
6.85,6.15982242031336
7.52,6.929729643527077
7.08,6.797184769884906
6.71,6.7298460551696575
7.85,7.7399060871899685
7.96,8.477313875587985
8.82,8.469074255931027
6.37,6.183142736546142
7.42,6.741473032532723
6.04,6.2804455963123065
7.75,7.666812829362083
5.64,7.698041829944559
7.37,7.651010901533871
7.38,7.355420554025447
6.77,6.242201686456208
8.0,7.623327940126899
8.4,7.689550682650784
8.415,7.930682558797848
5.9,6.0621187692386265
6.0,6.1853723050864025
5.4,5.826682105252295
8.29,7.860619786439644
7.85,8.62382164706513
8.69,8.572590060895372
6.96,6.847857644197165
6.96,6.600700448673422
7.81,7.656574727912841
6.72,7.35184753137345
9.0,7.9176736084338595
6.633333333333333,6.076253948091139
8.18,8.22955135912784
7.51,7.645578221747764
9.0,7.59371489979122
7.92,7.713642888326534
9.06,8.631393850158817
8.4,6.267946123161341
8.7,8.537752410896045
6.44,6.836465073065606
8.72,8.007581752412658
8.3,8.596217047627771
7.37,7.619356566979634
8.4,7.655042726789161
8.06,8.152896598147855
7.4,7.80048635786684
6.17,6.324248505465378
5.22,5.9229912389930295
8.985,8.555705107610654
7.54,7.9977849985074645
6.28,6.209984012538103
8.76,8.558077995167729
7.99,7.626574131389592
5.48,6.470733748222379
7.44,6.201204922887737
6.31,6.576917964355257
7.01,8.157379645121658
8.0,7.318009810473361
6.18,6.06117391815455
6.77,6.819439750745305
5.86,6.18451042311557
7.54,7.680083596209995
7.37,7.127330354884625
8.67,8.510077559000663
7.33,7.343656608279445
7.37,6.839717844580184
6.85,6.336595343531741
6.05,6.177116735384782
8.14,8.143588706287437
7.08,6.715925342991942
6.71,6.538712611948103
7.175,7.562750203032729
8.055,8.159349136088515
4.62,5.061802278976908
7.12,6.438887574714388
6.175000000000001,6.2580373110530685
6.64,6.939187338505684
7.02,7.151731897126056
8.85,8.172654926117652
7.81,7.333714453011837
7.1,6.787552453231274
6.99,6.774450800501906
5.78,7.36171262107056
7.295,7.444802356867893
8.0,7.569811831143617
5.25,5.979573052125832
5.42,5.93850002630437
5.53,5.840530108096241
8.41,8.449034740632813
8.7,7.836630463277703
6.62,6.997501873735114
6.89,7.562948585402911
8.11,8.307459915620274
7.81,7.085009971518406
7.2,7.583033658391889
8.446000000000002,8.107545765922087
9.0,7.561546374871288
7.58,7.241467896825396
8.0,7.574477722508034
8.49,8.51560427443733
8.96,8.528155650405616
6.55,7.5125722628172005
8.29,8.100499565704009
7.09,7.221512804373111
7.01,7.51075124306074
8.870000000000001,8.55319512436971
8.7,8.244875071732734
6.47,6.284203768702858
7.07,6.2537396046634806
8.555,8.47200514192356
8.24,8.504067983107513
8.7,8.335355673877016
7.4,7.426923881238902
6.3,6.745024446405999
7.55,7.419235690988046
8.440000000000001,8.362956491025074
7.564999999999999,7.059341675563335
6.42,7.405349086130859
7.115,7.516752728917355
7.14,7.699800016927716
8.05,7.417540323894011
8.22,7.544159569928737
6.15,6.262985767216574
6.34,6.536453551168491
7.06,7.665115400982148
5.68,5.9654038340462305
6.83,7.2281110478803505
6.21,6.0309701126369575
6.84,6.986637042699747
6.93,6.88262290852481
5.87,6.258717908390152
7.49,7.696226348377763
8.75,8.552074122525362
7.66,8.209389333298107
6.97,6.610216942460197
6.75,6.79425081011263
8.209999999999999,8.19338640358437
7.353333333333333,7.569220592781693
6.58,6.320665179369236
7.77,7.260423912894968
5.95,5.967041237748207
6.99,6.719227948803096
7.52,7.461716510720236
6.91,7.76778461552855
9.05,8.094403342798534
7.05,6.474369813519196
8.945,8.510122205717023
7.23,6.986836432706022
5.83,6.101206541059725
5.94,6.136607561455584
6.97,6.747262928071824
5.24,6.200972494475696
7.62,6.946830077836881
7.7,7.544826625265731
5.715,6.634568719505633
8.7,8.526116375163271
5.83,6.175826798582456
8.045,8.149935552548351
5.67,6.0556988759599
8.27,8.378536561161933
7.72,7.693754458228736
6.3,6.596005899016677
8.05,7.62926110876871
5.97,6.145314335413189
7.52,7.404536892756782
5.72,6.054579774022398
6.76,7.902397210528669
7.75,7.424082932633124
6.445,7.675752631252096
8.315,8.030712829278455
7.72,7.382396262152076
7.05,8.049202427838487
9.0,7.962581258540974
8.52,7.70413719776362
7.77,7.62569233400204
7.465,7.168756932661114
8.28,8.167783072993007
7.29,7.9295442387632615
8.02,8.08778672496512
8.88,8.21110393406735
7.2,6.875028887989787
7.8,7.646254629516137
5.08,6.977760288434056
8.31,7.47101587560378
6.16,6.106398783146326
5.984999999999999,6.871840149271776
9.2,7.6678615588895935
6.85,7.516776859245507
8.64,7.915315036449197
7.218000000000001,6.971429479430125
8.46,8.37756620766065
6.11,7.012655039750959
8.7,8.529558108599035
6.28,6.303024148700334
6.445,7.394564050663916
4.76,4.833711464062825
6.16,6.0566613655605055
9.2,8.609451975955691
7.57,7.594342810620145
5.69,6.060948061848637
7.52,7.430798407647907
8.24,7.715541243904341
6.83,7.259846975797723
7.1,7.4332560837370325
7.305,7.555308326739213
7.68,7.045877034558561
8.57,8.488529223542939
5.68,5.994806156446083
8.4,7.624721141736739
7.03,7.093560319106635
7.55,7.191609849027853
6.0,6.080021143141837
8.52,8.370654751469472
8.3,7.734836746929716
8.92,8.205699356742876
4.76,5.346924405596897
7.17,7.242667981998023
8.510000000000002,8.174867087162184
6.01,6.025383469738797
8.39,8.380000372140442
5.81,6.1790478566266005
8.15,7.796665507667509
6.5,6.152844549698836
7.43,8.23468800007623
6.695,7.008995282129864
9.135000000000002,8.523478739010937
5.05,6.223176854899353
8.39,8.348659829562067
7.54,7.331257765440521
6.484999999999999,7.145166915248286
7.949999999999999,8.378560373932608
8.61,8.483029268551613
7.19,7.35382914715216
7.405,7.119084906087311
7.57,7.708738598003813
6.39,6.200973579260619
7.17,7.690342446539078
7.79,8.466892970753108
8.52,8.558994289462563
6.535,7.000493208101068
8.425,7.671264900969843
7.89,7.02534694428904
7.0,7.6014793983759885
5.8,6.495180682396036
7.465,7.576485539682539
7.85,7.565609020018574
6.050000000000001,6.300905883138527
6.2,6.07953254853051
6.5,6.418697528682343
6.58,6.326570816829278
8.55,8.089819085493493
8.193333333333333,7.454581864673416
4.84,7.545267952914022
6.16,5.993576001793979
5.78,6.0603353700925915
8.0,7.525417962107875
7.2,7.378848246737753
5.82,6.177804589276045
6.36,7.491840506318792
9.0,8.558273880966698
7.93,7.929075772972192
9.35,7.590156142222927
7.57,7.743552196707064
6.39,7.001153471803439
5.89,6.081740368188146
8.42,8.013462296746189
6.85,6.343650415317653
8.350000000000001,8.07252061571106
6.965,6.725016582184269
7.92,7.694409056057565
7.85,7.552209525279669
6.115,5.945962150606068
7.62,7.693377252522092
8.89,8.103216061574162
8.77,8.474055662121566
7.64,7.492805261213352
7.765000000000001,8.234734536211949
8.435,7.749493239842889
8.77,8.525475064491706
7.74,8.163187736603222
7.44,7.683436308143136
9.05,8.301693469442679
7.55,7.6667524765959065
8.26,8.428487557246932
6.77,6.568857572854779
7.66,8.329712442982967
5.92,5.954166500443193
5.89,7.0074215666416295
8.085,8.04361516072753
7.25,8.079095041394254
6.6,7.191427428510792
5.96,6.689633126550416
8.44,7.945820692495696
7.55,7.675769544688726
8.62,8.578864780325505
8.15,8.204660689497784
7.28,7.292987758929408
7.38,7.670169186600643
9.0,8.378982161875774
9.293333333333337,8.634812891051116
8.265,8.403300837225151
5.66,7.399656046292041
5.95,6.216648350166021
5.39,7.4511955936367285
7.89,7.671959087413808
7.68,7.72325050556265
7.89,7.373029116513538
6.32,7.371604323359058
8.61,8.168500679041271
6.28,6.364082508870549
5.86,6.003865795142568
8.485,8.303034519381992
7.09,7.1133302214130705
7.175000000000001,7.459714560835365
7.58,7.685322874817273
5.43,7.01829590006067
6.675,7.92999917975759
6.66,6.376979887027902
6.395,6.187741245668059
6.36,7.39311420275671
6.34,7.201620620931444
6.29,6.147858395770157
8.07,8.171072492142992
7.13,7.667173701298699
6.18,6.162771468261879
8.17,8.00266498093065
8.74,8.380529007562092
7.75,7.521363652274593
6.14,7.420357943013119
6.82,7.210315943775901
5.8,6.596401693404962
6.13,6.878653622867196
8.979999999999999,8.723926253773902
8.1,7.570190805590874
8.4,7.741317205885507
6.16,6.441243950186817
7.37,8.352264336059648
8.27,7.720440364860209
8.094,7.085106487000365
9.0,8.202885548538527
7.245,7.615934837953839
8.754999999999999,8.51047887076466
7.5,8.098379557474196
7.65,7.058187803697264
6.8,6.811476343286163
8.05,8.056575580707559
9.0,7.739577102962878
8.465,7.674931189667255
5.81,6.124875040613063
8.05,7.238300431347522
8.1,7.66627135604114
7.03,7.617954447527103
8.57,8.379899252193873
5.96,6.550547417231988
7.85,7.775611895429018
6.005,6.744879567458087
6.46,6.720700038000539
8.23,8.05308908974879
6.29,6.694780487423589
7.05,7.38685110613132
5.68,5.983725087144881
7.52,7.681915641138935
8.28,8.272437187311594
6.994999999999999,7.082514135901096
9.0,8.404303043105552
8.7,8.469169971674404
5.89,7.3518184871532215
6.99,6.896227065635567
6.97,6.230349326050161
5.96,6.364526604637957
7.775,7.649504111158439
7.42,7.738914959864959
8.14,7.7522666361322585
7.16,6.138415379514055
6.78,6.53459441016796
7.38,7.173010641083036
7.92,7.7406622648908
4.62,5.3032214319584465
8.7,8.213137341877864
7.75,7.117243475882532
7.025,7.432189990620967
5.05,7.170796951248033
7.2,7.5112079752777365
8.74,8.636686221623082
7.665,7.07448937814431
9.13,7.817260592677841
7.49,8.066062925672817
7.66,7.735362129865374
7.89,7.58347336553149
6.26,7.440598910928259
6.45,6.147603042217623
9.0,8.3137704543342
6.83,7.132722676280593
7.27,8.044427933575014
4.82,4.992357821487207
7.4,7.683436308143136
6.4,6.182467506582786
8.18,8.182747333611639
7.725,8.203846134946545
7.078,7.5078585508826725
7.165,7.984064422120768
5.85,6.316741630648152
6.62,6.740075185890651
7.32,7.393712148311858
8.97,8.572817570598085
8.48,8.3743558809768
5.84,6.893444203389707
8.12,7.679509146667126
8.22,7.924397043586919
6.01,6.088872504991442
6.49,6.961171605106484
7.55,7.833174690590775
7.63,7.781246721986312
6.12,6.927454226593415
8.25,6.690563314952519
7.605,7.4353078199917855
9.0,8.405887422343953
7.36,7.998690620233059
6.359999999999999,6.282996626462824
7.28,7.896786422857129
7.08,8.122337606001077
7.05,7.179442171946376
8.15,7.777729689403248
8.34,8.263501044578682
8.52,8.466926444881164
8.01,8.145729001887553
7.826666666666667,7.674284627047797
8.719999999999999,8.403158386422252
7.85,7.805610838753483
7.27,7.722770892396618
7.545,6.513892349445616
6.77,7.749738555768627
7.24,7.861893379123295
5.1,6.454745284286039
8.01,7.2502749493608665
7.07,7.701356476388667
6.16,6.6848945187968
9.0,8.520734294867003
7.55,7.243752346206129
8.3,8.186659291166265
9.01,8.461904393279694
9.0,7.921640627649298
9.07,7.71534879587016
8.645,8.570261861327271
6.795,7.348556061497488
9.0,8.075800190059448
8.15,7.64452888654493
7.4,7.676080563735656
6.44,6.293417369336223
7.779999999999999,7.037046360530398
9.0,8.37594671751214
6.7,6.6904427870081795
8.1,8.45900161452182
7.065,7.548039495591912
8.43,8.100932254920492
6.9,7.087490549035084
8.41,7.656172733553446
6.615,6.973459161095061
6.62,6.6023288382398855
7.35,7.70746378399841
5.46,6.311346013733039
6.93,6.875578186985313
8.375,7.6759618416333595
5.3,5.4718871830956735
8.15,7.800560837928608
6.3,6.372657073276515
6.3,6.572621082495118
5.82,5.917751322712628
7.8275,6.317930703997649
5.42,6.162093977818216
8.585,8.053812635038229
8.02,7.666928194460605
7.435,8.07391789150391
7.95,7.455273634383039
6.07,6.996692682862901
7.89,8.074923971040725
7.05,8.405592744946913
8.625,8.494842563732226
9.135000000000002,8.538094553140555
7.92,6.799182716628878
7.68,7.727469740544263
6.66,6.65587793083358
5.7,6.982998361319813
8.05,7.4659690304003945
7.72,7.748891429360629
8.15,7.6771814934223555
7.28,7.68287537297432
7.484999999999999,7.104879200007407
8.15,8.087154459346982
6.14,6.977675983857215
6.67,6.735598495499488
7.12,6.336742731094535
6.68,6.920661755750322
8.22,7.7707009301092675
8.295,8.151406284275843
8.4,7.980379126451977
6.07,6.7216446561770695
8.16,7.634790509798543
5.86,6.0972012668680176
5.9,6.142043654228652
6.1,6.998662285406718
7.92,7.606979186126922
8.51,7.982030665301933
8.615,8.38479845555505
5.75,5.951460929915379
6.59,6.697953215755576
7.795,7.775107533917194
9.1,7.846369091825473
7.04,6.57000056287652
8.5625,8.460448423567899
8.51,7.731412579193497
8.3,8.305498260111268
8.3,8.560350368344796
10.52,6.806383303863302
8.79,8.486446860514333
7.7,7.824260055979265
6.2,6.3290957746343635
8.666666666666666,8.527709444725257
7.68,7.756999238045385
8.03,8.358758123713509
6.76,6.073859463510194
8.3,7.625303205173491
6.4,7.788215873875422
6.77,7.544445480034376
5.64,6.640370771296172
8.1,7.182473168167108
7.85,7.567096148447474
8.46,7.598290552626675
7.21,7.658693685610401
8.05,7.757329381742724
7.66,8.41762750480735
8.46,7.944176075102073
7.1,6.937113046729674
6.58,6.853293791622694
9.01,8.176077135476499
5.51,6.163135936208347
6.07,6.030088288894148
7.46,7.7685331977067085
7.85,7.55474346703626
6.87,6.721699847043985
6.61,6.655724392812918
8.3,7.8977274386760845
9.0,8.423426829004793
8.1,7.777016391605953
6.54,6.9558331322198015
7.74,8.266804492809184
7.08,6.750308194402595
6.67,6.87309994998532
6.46,7.071065673023965
6.37,7.452437562012641
8.19,8.290372381667606
7.82,7.048325173600902
5.765,6.270458402802125
8.385,7.650570219496659
8.385,8.518323616958135
8.945,7.957231434946001
7.85,8.3920290155879
6.805,7.438282115423487
8.605,8.390547179063487
8.636,7.701938905118759
7.43,7.298625679189865
6.6,6.639338388931678
7.14,7.4679836578310415
6.779999999999999,7.110234843386324
7.37,7.744595696756801
7.295,7.122014358171253
5.253333333333334,6.185964824628274
7.93,7.516320057589897
7.955,7.723617976886831
7.52,7.6263493367782305
7.865,7.545073101069363
7.96,8.016587604537646
9.0,8.17590702028029
8.09,7.762910207612759
7.27,7.123493492823917
5.64,6.0663173288992525
7.486,7.749425309365621
7.95,7.321102785383479
7.5,7.341541038837854
9.185,8.718200735319204
6.64,6.102181800133881
7.46,7.426548936940919
6.675,7.57695121646943
7.43,6.524146723384795
7.85,7.060475850099524
7.07,7.044849633148788
7.19,7.542895712714092
6.19,6.074650737679741
8.49,8.053629933547116
5.89,7.262027395372651
8.15,7.6404608852868305
7.12,6.7788418990161965
7.58,7.565583473217611
9.55,8.56151525889351
5.4,6.95056958485273
6.9,7.237470891560511
6.76,6.347955558886955
6.93,7.364876355787979
7.81,6.834181791389417
8.0,7.6184685850104845
7.5575,7.542327540916858
6.03,6.647751636960351
4.54,5.08555009031154
5.54,6.095712932140999
4.64,5.195430466264435
5.52,6.1294396479259925
6.85,7.454302814207503
7.404999999999999,7.049072784017041
6.51,6.874554085603546
7.574999999999999,7.6348301667000245
9.01,8.499300782607932
8.3,7.090876684276183
6.87,7.649285205070521
6.83,6.677554677554168
6.68,6.188616845002943
6.205,7.122990750007693
6.19,6.063265105920217
9.0,8.270959127746265
6.76,7.611155606089556
8.04,7.767078752809417
6.42,6.072030575053901
6.18,6.0927997715910225
7.885,7.796211661995513
7.85,7.1540017906966185
4.6,4.980665478519452
5.21,6.0060689105318374
7.96,8.02741214066695
8.3,7.6376804250460335
8.01,7.771179853194359
8.01,7.908918413478409
7.3,7.055225067442901
5.23,5.938018212620664
8.74,8.285285749607803
7.966666666666666,7.525647362271079
7.44,7.330287136435403
7.09,7.299136896770501
6.48,7.346626328881147
9.96,7.970424818346029
9.03,8.562468112635367
6.4,6.262397742618092
7.51,7.5539631956950135
6.81,6.259493632785453
7.8,6.692524839823058
6.67,6.1015390697993634
8.955,8.466422095524786
6.7,6.660367489084953
8.1,7.556566065180367
4.45,5.842368398285165
7.095,6.7131462006614075
8.065000000000001,7.404342822567482
8.45,7.845489145138645
6.71,6.488491531718317
5.94,6.374202249051758
8.835,8.067698806615427
5.68,7.54539073059154
6.83,6.707275780395054
6.26,6.89014018031319
7.12,7.100344588368073
7.82,7.7228738159329
7.35,7.537160464655436
8.4,7.683419163628517
6.56,6.361078631557128
8.31,7.671336743743452
8.4,7.459770974525139
6.43,7.35846802379859
8.1,7.6646196526132
7.5,7.005582043199277
7.26,7.086598572418971
7.24,6.8800571906527965
8.77,8.558565775807208
7.5,7.850811263363319
8.4,8.43103027612043
6.3,7.401235813095053
7.92,7.547063063321822
8.523333333333333,8.474274322448116
5.83,6.572384491584396
8.54,8.390313748839063
7.89,7.6430811669209415
6.44,7.232272428585373
5.36,7.408325858307379
7.74,7.75683815097897
8.1,7.665958088909597
8.1,7.460531967568029
8.22,7.667077477657614
7.26,7.3050475247831885
6.09,7.105773840860254
7.59,7.504469722638416
7.7,7.598603644884819
6.91,6.745219843983432
8.26,8.144705490467773
6.74,6.738195890323356
6.44,6.2120768842808385
8.26,8.447519984320284
7.82,6.7959903025391295
7.96,7.8243000131661695
6.52,7.276513964947092
6.31,7.549650790034028
6.94,6.926610639341272
7.24,8.092861298192208
5.87,6.03796701973638
8.82,8.549699619178657
7.21,6.913210511940309
9.15,8.558867768808728
8.41,7.506873318010309
7.95,7.904928279379522
7.3,7.613555126495495
7.34,6.716661078624026
7.31,7.798106996240814
7.56,7.48598120903459
4.83,6.097661193581114
7.0,6.513340240877165
6.35,6.604726082372767
5.77,6.392008837848979
6.96,7.000189503779195
7.68,7.370211023809523
7.1,8.383510766893114
9.15,8.039653415305645
6.31,7.604110005622436
7.96,7.709266771356441
7.41,7.442235570675804
8.54,8.215804490986113
7.5,7.3902677842498115
7.386666666666667,7.558656167898383
6.67,6.873888126296602
8.0,8.103191089208975
6.7,6.974244064146484
7.62,7.6153262448982355
8.425,8.09081641940083
6.2,7.490647887901637
8.549999999999999,7.983364635134103
8.4,8.410370747969555
6.82,7.202614109764955
8.3,7.558343614983096
6.64,7.487661494350061
8.72,8.362264850015784
8.42,8.53298834527263
8.8,8.495831065135002
7.145,7.35001390957809
7.7,7.716768448061827
8.92,8.15314891533876
7.55,7.355543463732558
6.36,7.019359749483191
7.8,7.553113558168621
7.92,7.025958945180365
5.8,5.994882432833123
8.05,8.183107665040504
7.92,7.616526267174851
6.72,6.795105860358535
7.22,7.491069237246753
9.0,8.563867327313577
6.9,7.32138580819541
7.279999999999999,6.56146007177417
8.055,7.7842211361214835
7.955,7.653964842670466
7.58,7.308574334581959
8.15,7.594503288942118
7.901666666666667,7.64646072733856
7.51,6.756085741162954
7.89,7.64912256520604
6.3,7.7174793233809735
8.19,7.25444091590255
8.7,8.497535320108769
7.46,6.78101863717507
6.5,7.119699813285937
7.16,6.88113981034281
7.08,6.485663553292567
6.12,6.314832529099039
7.615,7.5928976564237995
8.4,7.870896322085563
6.28,7.513507544297843
4.23,5.977956425567981
7.96,8.145061109515392
5.6,5.984086273986832
7.4,6.982005437965655
5.34,6.323714518162138
8.0,7.611749719865349
5.6,6.394487034926932
6.71,6.286943456690507
7.029999999999999,6.90274631506322
8.4,7.536814776407156
8.265,8.089383949631259
8.45,7.787250651422674
6.09,6.676342496346839
6.28,7.231013158382158
5.32,7.093801206984236
8.22,7.667770851719806
7.85,7.064762139961545
8.13,7.6487877909764
8.52,7.379816947157289
7.830000000000001,7.646799165881864
7.38,7.86396210003441
6.03,6.049862765972267
5.68,5.971026110733311
7.963333333333334,7.43079032225735
8.15,7.642289234169745
8.4,8.002286684158518
5.36,6.621072521981408
8.17,7.910351673896855
8.22,7.318633308907789
6.555,6.827374572340624
8.7,8.535843078839893
8.504999999999999,8.490640314345512
5.64,7.476329694989351
8.62,7.884228057706358
6.37,6.741737169903773
8.5,8.546860236679832
7.96,7.7000548005857175
7.17,7.1231917885579685
8.22,7.581970057304227
7.44,7.316759556171984
5.79,6.0899376996877095
8.58,8.618878520629707
6.46,6.201758035053632
8.280000000000001,8.161796996630931
5.23,6.183615224468221
8.7,8.564932254082564
8.7,8.094152040787769
8.52,8.42143715962818
6.92,7.64912256520604
6.375,6.663829318305484
9.0,8.349097840085697
9.0,8.72885320245686
8.4,7.68217755692578
7.17,7.51859675359775
7.2,7.278230281438513
7.12,6.311219255284962
6.98,7.681190682795355
7.24,7.1657587810031975
8.405,7.650648155569712
8.3,7.668670566186345
6.26,6.125690532006628
5.82,6.076250079363544
8.31,7.803502942915782
5.71,6.8508202381990095
7.75,7.765718397359313
7.46,7.461727458237716
7.109999999999999,7.4264080745369085
6.26,7.112420030235956
8.4,7.537728672090098
8.59,8.441273644142619
7.075,7.601668123898657
7.54,6.739507705721169
5.54,6.049862765972267
7.89,7.490044820147571
6.07,6.742956485561451
9.47,8.537591841463374
8.22,7.680891494093057
8.685,8.436963062835202
7.64,7.693881120943722
6.6,7.012297872117897
7.92,7.8498430563445165
7.4,6.456420946541957
6.0,6.767198998579235
8.12,7.775540154080428
7.52,7.385211394662915
8.41,8.01447411755551
7.51,6.950274881999473
8.22,7.866904175804828
7.58,6.771422270435553
7.415999999999999,6.874914920331754
7.11,6.667823805818435
6.75,7.169607900630507
7.1,7.8550228642683075
6.43,7.143260858228546
5.71,7.528084211131145
5.58,5.916498313910763
7.31,6.6642854375961225
7.4,6.918429052635248
7.63,7.357442322518583
7.25,7.676538228049286
7.72,7.4483197937136625
6.37,6.708456874009775
7.734999999999999,7.221958657445502
6.775,6.211492779709245
6.75,6.625261191627743
8.15,7.586314375399595
6.41,6.802811470497296
7.115,7.508548407949075
7.154999999999999,7.532621637842624
7.689,7.3506439499009915
7.065,7.500698055309409
6.51,6.080467018333022
7.733333333333333,7.778264307160923
6.27,6.012025648276539
6.64,6.732549485596846
7.85,6.164514825922664
7.14,6.5978931273083115
5.89,7.053979320294929
6.055,6.179578530337288
5.95,6.1672599156220285
5.69,6.500781046336346
7.89,7.382446281262098
7.3,6.942085693031027
7.24,7.150579190346844
8.280000000000001,7.373006182236729
6.73,6.599216249372554
7.0575,6.7044680440895466
8.41,8.199746411441458
7.74,7.49568103389934
8.01,8.105593900651874
6.44,7.159168632127265
6.41,6.737473050748539
8.29,8.381253108215567
7.6,7.330150450741014
8.7,8.329347113916723
