true_values,predictions
6.55,7.16870907493514
6.72,6.36776863678066
6.807499999999999,6.424335187094331
7.9,6.586610417386734
5.77,6.39260287924167
7.025,6.338274818999204
8.42,7.701730196436574
6.19,5.672417961941932
5.55,5.8596181423938365
6.21,6.178482164333133
6.85,5.9778068047224835
6.54,6.476016057580355
4.92,5.844419194911139
8.0,7.731320725711295
4.21,5.72261973384408
6.9,6.556762138941894
7.68,7.2545377279590015
7.439999999999999,6.941277295928586
7.145,7.341148463229663
6.96,6.918558883132049
6.33,6.602159970294828
6.94,7.459819906574606
5.16,6.040516401426492
6.16,6.357367078639018
7.305,6.711009219899958
7.49,5.931885961220356
7.1,7.5935271534374635
6.08,5.77098994300942
6.62,6.201451585304152
6.93,6.3049107828581885
6.44,6.434677028472164
7.365,6.864537893760482
7.315,7.325561674257172
7.43,6.631884764715195
4.92,6.29486613753322
5.35,5.812253990939009
4.87,4.842543196461656
8.05,7.479192102790238
7.7,6.386357082057576
6.19,5.873139438100416
7.24,6.0903488889719
5.37,5.881893994361169
5.975,6.1401805760834405
5.13,6.019835962454284
6.57,6.853275649969784
5.18,5.867185908304515
4.96,5.936420804280624
7.09,6.404552448506057
6.03,5.918150704495903
5.19,5.85875433092739
6.76,5.782549994582422
7.85,7.492593722229709
7.6,7.4930564722238815
6.45,6.0472639823622565
5.885,5.823437865744451
5.14,5.231251783176301
6.46,7.524771860870174
6.08,5.76652889703351
6.24,6.285018447359834
5.38,5.889500839284982
5.79,5.8799097804138425
4.78,5.841469616815856
6.7,6.192196339516678
7.17,7.082209496383938
7.13,6.763664857271084
7.11,6.30594262047639
7.933333333333333,7.58985230466311
5.385,5.165028262641993
5.54,5.7685323587389625
7.566666666666666,7.681994001280848
4.74,5.550940745947141
5.48,6.564868515755124
7.46,7.835451613542118
6.45,6.316537979652238
5.11,5.979251164567554
7.05,6.863360793408589
7.31,6.672210602662822
4.61,4.9382170162562415
7.88,7.513761605909746
7.77,7.150570824879709
6.74,6.5950027325888945
4.47,5.379082111234407
7.295,7.02206898697634
5.38,5.929575914977489
5.923333333333333,5.798844211349762
7.345000000000001,7.02206898697634
6.275,6.4570751243467726
6.0,6.243319395284456
8.62,7.552153298603837
7.239999999999999,6.318334052133809
7.82,6.358586477116566
6.34,6.634778763414105
7.68,6.803667442259359
5.54,5.775338905138094
5.92,5.9513653647521
6.98,6.393915255653212
6.933333333333334,6.8296532496523525
5.33,5.792010279703593
8.3,8.150525234810315
8.4,7.242363904773651
7.42,7.79178903151036
7.26,6.912281239879174
7.1,6.375974057158311
7.45,6.386014067052899
5.489999999999999,5.846342682428281
8.7,7.246482960013814
6.17,6.017450002254167
6.38,5.931972753348389
6.4,6.050251855322493
5.56,5.6929809574237265
6.38,6.36063311886625
7.6,6.505307337165572
7.03,5.994512255769234
8.65,6.940218356313962
6.81,5.977854199471438
6.7,6.143094116882611
5.0,5.759283267975684
5.66,5.845593332958974
7.025,7.11628940112403
6.71,5.9766404494240986
8.19,6.315729861636865
6.85,7.198062502720433
8.19,7.271243230347225
6.55,5.813428967354866
7.73,7.551729873427098
5.76,7.245982437713856
5.89,6.488959674397576
8.24,7.354998794794449
6.27,6.1838925637839335
5.85,5.101237289847903
6.875,6.570983642065208
7.51,7.309621068086569
4.06,4.484313446766908
7.21,7.08317900695556
5.68,5.79830128801281
4.68,5.633679341928323
5.5,6.301023455326313
5.99,5.939118496904332
4.48,5.301532257625228
7.96,7.434610832500532
7.1,6.463514318323966
7.08,7.546834557245675
5.82,5.790924871038884
7.2,7.044180144683816
5.96,6.271206428223751
5.0,5.959228419619913
6.8100000000000005,6.147986086491113
6.66,6.540807846894475
5.64,5.742786184074695
8.6,7.517893643143875
5.47,5.784629445667577
5.25,5.884062413684964
5.42,5.819798803499719
5.96,5.943138153694848
6.58,6.1392349129258355
5.44,5.981578735813736
7.05,6.828852518251303
6.94,8.181431741347339
5.51,5.728964284967054
5.02,4.9821108727356025
7.23,6.689821415014146
8.9,8.229660501570052
6.85,6.606587950526835
6.93,6.931456482115474
6.26,5.830765649337283
9.08,7.57944416734515
6.56,6.316821732519836
7.605,7.265844089472544
7.94,6.992201888059994
5.42,5.8694429312722
4.513333333333334,4.790683831382295
5.35,5.805165339358139
5.24,5.817400804236463
8.24,7.089737063266752
8.336666666666666,7.853593204751567
6.7,6.008497888885039
5.563333333333333,5.780914513555744
5.04,6.072819605138803
5.45,5.961704632514158
8.14,7.462037932415458
7.185,7.197036789050631
7.866666666666667,7.876596233787779
7.93,7.439861052473971
6.625,6.694981126926388
6.98,6.9718889708130565
6.67,7.335604448167423
5.54,5.788499879847051
5.91,6.200180274146293
6.07,5.880483002115902
8.42,7.610081018231449
8.26,7.739174876629347
7.359999999999999,6.900782317254023
5.9350000000000005,7.522099001949563
6.72,6.800822076660044
6.38,5.888198966452922
5.4,5.7730139678832195
6.4,6.936412633600572
8.850000000000001,7.914410164504902
8.0,7.445041342232858
5.19,5.746466728486585
5.38,5.812434233180961
4.72,5.882901024021781
6.08,5.68378248082767
5.403333333333333,5.21988670310771
6.75,7.414829749876987
7.39,7.536957625114906
5.78,6.238306413944193
5.58,5.976024747662349
5.43,5.8238514475043095
4.53,5.165238672739455
5.18,5.263619404167953
5.68,5.763968864710126
6.67,7.4905591581667474
4.7,5.79169943211279
8.09,7.285789256549755
5.6066666666666665,5.8073035102610815
6.46,5.8147361978826595
6.21,7.386675117194402
6.9,6.018403298154116
5.1,5.856821019769249
5.58,5.879942762438726
7.28,6.97495735282007
5.58,6.379905383601256
5.25,5.815249529465507
7.5,7.777969610164888
4.39,4.953584046324747
6.94,6.368354966341051
7.63,7.2683399959283825
6.62,6.5342002930520495
8.41,7.834725505653779
5.62,6.366874670314059
7.01,6.291412512623658
6.99,7.413453168152122
4.99,5.9825583930641155
5.05,5.846968299720925
5.68,6.712109262426232
7.4,6.8483950437943415
6.89,6.054493164435098
6.5375,7.4644756524827445
6.36,6.2427009110822045
5.3,5.138993895737521
6.1,6.152040798855238
7.16,6.916654909344962
5.49,5.802242394601667
6.06,6.4699445712067885
7.27,6.837742322631242
4.783333333333333,5.319135767553608
7.003333333333333,6.282067841183087
5.44,5.8460016612554115
6.0,6.0990474708573155
8.3,7.491838335792684
5.91,5.826424436277387
6.39,5.77414942358379
8.045,6.6285768687688185
6.49,6.222302165259866
6.15,6.846980445403878
7.16,7.253307438346702
6.884,6.243370233462302
7.9,7.889204991267727
7.19,6.872706086393578
6.84,6.934377692783033
7.03,6.924851568259921
6.04,5.990213631470867
7.399999999999999,7.432079500289683
6.3,6.619302727156244
7.0,6.921123167213283
5.63,5.788710117932347
7.49,6.406513942975925
5.5,5.862524923533259
5.595000000000001,5.784158819945604
5.66,6.175143692362561
5.52,5.174695205563555
7.87,6.581955819186792
6.949999999999999,7.166626721265931
7.0600000000000005,7.31354738577725
8.65,7.710151066021541
5.48,6.099913712808754
8.2,7.774966025568623
5.75,5.890315460933541
5.18,6.146069303045981
6.77,6.097615101084791
6.51,6.065739422089161
5.24,5.849664888918482
6.47,5.86960012869883
5.43,5.86774192787809
7.2,7.83418363856088
6.27,6.093322761013175
6.22,6.532441955545835
4.04,4.526423806687652
6.85,7.360197591973236
5.36,5.9063501635920534
7.959999999999999,6.9260307173929565
8.600000000000001,7.383875185055793
7.15,6.560728796214555
5.56,5.79566998771017
6.9,7.789971715353263
6.46,6.240643766582536
6.96,7.331063094047259
6.33,5.895187412674347
6.23,6.097722479248512
6.92,6.755903543538461
5.49,4.9319423203557715
5.6,5.991438284991598
4.949999999999999,5.340115719408821
5.62,5.902420600419812
7.23,6.459220647487516
4.6,5.242651225636632
5.24,5.477127786381342
7.01,6.416401561223069
9.066666666666666,8.054201092734724
5.76,6.001711549066636
7.62,6.205736787743924
5.32,5.680479877858236
7.28,7.539059575868755
6.45,7.611153310251034
5.99,5.811669340848828
5.67,6.134423997670336
5.38,6.007104205181167
5.69,5.7951903235217594
6.44,6.038866590533876
6.43,6.726377118424975
7.48,6.8695870017530885
6.89,6.356249367909585
6.3,8.03725198721215
7.165,5.921512576275495
5.76,5.793514649049175
7.11,7.238107926219752
6.29,5.80944974308898
7.86,7.328492256259067
5.68,5.821416681890023
6.71,5.981934894310124
7.64,7.687482622433066
5.49,5.801089186290632
5.85,5.81515985362822
7.55,7.447838486963398
5.83,5.803206826705986
7.08,6.312638168132849
7.846666666666667,7.5950399423225665
6.27,6.515100719749739
8.41,7.538768486091031
5.234999999999999,6.109351555705896
5.86,5.799174444706132
6.47,5.940424481086482
5.39,4.827429955105609
7.81,7.382665993331071
5.2,5.276372175493569
6.8,6.312795114609972
5.09,6.338900692812876
5.16,5.790916971619789
6.27,6.747012242598347
7.12,7.010446320623025
6.8,6.3024825199066825
5.995,6.378379061100845
5.46,5.839924620587587
6.16,6.408531140950658
4.57,5.216857066261879
7.19,6.862273881860393
5.13,6.09237480091276
9.1,8.168938660290035
6.68,6.421023106713154
7.17,7.297479166463108
5.263333333333333,5.73384533118222
6.843333333333334,5.894350395879473
8.0,8.018038539168817
4.41,4.623817673359579
5.576666666666667,5.8551801700630834
6.0,6.08790376350649
7.09,6.835551606546144
5.12,6.114357818059666
5.88,5.829232245019555
5.12,6.024802881267649
5.79,5.824995913492441
7.92,7.150922629533279
6.896666666666666,6.120754283453706
4.96,6.013764503213996
6.28,6.225296825688007
5.77,6.463147208137545
5.58,5.797143663173244
6.51,6.39112082027023
5.04,6.09693370044829
6.31,6.225342280866494
6.64,7.464427484575452
6.54,6.224203789363635
5.97,6.31824302927085
5.78,5.950974643609747
6.8,7.501068661584518
6.25,6.138573926210488
5.92,5.841025074552158
5.17,5.741900095134747
5.985,5.862313075744505
8.355,6.5851131152212705
8.35,6.397398031141248
6.75,6.887834270887612
5.3,5.777408930770783
5.82,5.855671528891044
6.14,6.517101930320814
7.2,6.745817362830145
6.883333333333333,5.837383381464699
6.69,6.8866748437968734
6.625,6.0819647761102384
8.2,7.054953673101113
7.6,7.784337241345986
5.68,6.204823714664427
9.06,7.278535471666528
5.8,6.058465031125696
5.3,5.9101490771869205
8.35,6.073153848626137
6.92,6.120539699375073
8.2375,7.9776905168635075
5.39,5.644920198972728
6.0,5.832376834746814
7.02,6.189309331904983
7.31,7.450201002609068
5.503333333333333,5.379720486543684
6.24,5.73775300545198
6.66,5.834974824950634
5.0,6.136292383713574
7.06,6.371616442627926
6.6,6.144269999030422
6.5,5.97553408731245
6.53,6.09420178303187
7.46,6.832197879639876
7.233333333333333,7.348944003155599
5.84,6.7337676373633055
4.4625,5.593174536342556
5.69,5.954397585787231
7.04,6.474118528202223
6.68,6.328180153116896
5.32,6.166634695057951
7.2,6.83077167205132
7.285,6.859756665564481
7.64,6.8192735773591036
5.72,5.822640071584224
6.845000000000001,6.374144600315439
5.515,5.807931200566261
6.32,6.3198067014287735
8.3,7.96894690472654
8.61,8.107557557811566
6.03,6.194490287450309
7.7,7.809053466343383
5.6,6.064218510114162
5.46,5.876192568812143
7.15,7.775639936814645
4.14,4.6923457687898775
4.83,5.511447794395346
5.36,5.8916382168477455
7.26,6.464199045042324
7.366666666666667,7.860140779285652
6.605,6.066837315303375
6.765000000000001,6.703434187643902
6.766666666666667,7.623037769540867
5.7,5.320494919820791
6.39,6.31511336468164
5.28,6.0108753553296985
4.25,4.806061161185008
5.7,5.9200587079271045
6.15,5.869082471063662
6.78,6.408519579390904
4.915,6.139111755770577
8.22,6.5054460662317375
5.51,6.002757109336884
5.47,5.991691767588237
6.18,5.815280154734064
8.11,7.205102269238041
6.475,7.437592832108098
5.56,5.798023460747012
6.0,6.513031724180633
7.2,8.08729710266997
6.955,7.600570345006522
7.1,6.619133230400127
5.38,7.5550262429054635
5.37,5.831688651270016
6.94,6.40178280767826
6.0,6.06300140330341
5.55,7.198746086223164
7.38,6.834469307113713
6.484999999999999,6.987580668185833
6.35,7.4144006509457245
5.095000000000001,5.603445049150821
5.16,5.781764976600778
5.64,5.996482722223013
5.62,5.864904128403207
5.43,5.603817002744844
5.08,5.836074740984086
4.36,4.930613225724699
5.21,5.832017988882866
7.54,7.2768537105711
9.3,8.044730645656461
5.21,6.057440277895219
7.6,7.79925581612016
7.375,6.911254815484462
6.0,5.690179465290393
6.92,6.790478654293428
6.72,6.004002415389101
5.13,5.740836109788136
7.633333333333333,7.466124705746978
8.96,8.53854943633441
6.7,7.561883883538961
7.89,6.2076589919075635
8.21,7.244550815100146
6.55,6.2229151238722515
7.47,7.966657519758151
4.32,4.361647933707419
6.9975,6.846469946347626
5.39,5.930717648088455
6.1,6.799038749803729
8.43,7.30522338635819
6.33,6.955483176282609
6.66,6.200656346156709
6.17,6.431508343155496
5.06,5.814114255455657
7.28,7.785746482360377
6.17,6.3130295894193225
5.56,6.118351669821505
5.14,5.749917631594363
6.6,6.718571264813847
6.35,5.841190299412599
7.16,5.951174211596287
