true_values,predictions,probabilities
1,1,0.8171968165304628
0,0,0.3067553147187738
0,0,0.4335898249304953
1,1,0.8799061222665115
0,0,0.22700184296205048
0,1,0.6733142352011984
0,0,0.2544062213308275
1,1,0.5167193780093624
0,0,0.2704518037541421
0,1,0.746836433316533
1,1,0.8186440030272418
0,1,0.5433024596802664
0,0,0.22905823211503842
0,0,0.21734424941926697
0,0,0.26641999229776187
0,0,0.10689705170594622
0,1,0.6906169530423837
0,1,0.7122746167195325
0,1,0.7059993128351048
1,1,0.5102576933562092
1,1,0.8954762687919985
1,0,0.4606797537104127
1,1,0.8398345581906603
1,0,0.37955350550026423
0,1,0.7108608569628335
1,1,0.7933025951214276
1,1,0.7023430731105076
1,1,0.5137090086827982
0,0,0.25880954776264514
0,0,0.3595080962986379
0,0,0.21351039388438017
0,0,0.4057573807043455
0,0,0.08796235607208706
0,0,0.3982952174103758
0,0,0.45671138586801585
0,0,0.42970683510279534
0,0,0.28108646099024137
0,0,0.4073181556816728
1,1,0.7723779066020258
0,1,0.6110869355326365
0,0,0.29985099987910113
1,1,0.8814501059533626
0,0,0.3074554867952049
0,0,0.335526874977355
1,0,0.21336301643980027
0,0,0.046236938678521466
0,0,0.45572829679873506
1,1,0.5441636378177921
1,1,0.8271774166955523
0,0,0.4365616467827239
0,0,0.3117686842778712
1,1,0.8256504648902592
0,0,0.42512618573773125
1,1,0.540942178189265
1,1,0.8254492497912761
0,0,0.31203253541299175
1,1,0.5761738973607362
1,0,0.37589653022770575
1,1,0.8250026313180447
0,1,0.5357973804101299
1,1,0.5832532067563162
0,0,0.1453208894045561
0,0,0.2239430940995236
0,0,0.30151433721025084
1,1,0.5259446328867848
0,0,0.34461117346955844
1,1,0.8050520820937754
0,0,0.4526638697435654
1,0,0.4474004206137305
0,0,0.29473438794108625
1,1,0.7774532564356119
0,0,0.2877963310341136
0,0,0.09138420525757679
0,0,0.3398010784287542
1,1,0.5242452497538682
0,0,0.136815322444425
1,0,0.47665413487628444
0,0,0.2508263971878918
0,0,0.3673213932090973
0,0,0.4006857861655192
0,0,0.450274599524669
0,0,0.32295167500816013
0,1,0.5498002087808499
1,0,0.43928654857981336
0,0,0.3456711345595396
0,0,0.16789665436569745
1,1,0.5818131663677096
0,0,0.21490640848916892
1,1,0.6882388158701886
0,0,0.21388698488921487
0,0,0.26634992996807666
1,0,0.4176352552266546
0,0,0.35615874119898094
0,0,0.15054569627077108
0,1,0.6053492451549839
1,1,0.683254574149598
0,0,0.12251419531804002
0,0,0.19157746824985394
0,0,0.3779346900103444
0,0,0.15598249015863908
1,1,0.568492449296594
0,0,0.44053509458868967
0,0,0.41594506191510866
0,0,0.46257508421106075
0,1,0.5083989868707038
0,1,0.6016379935843105
0,0,0.36901820516517847
0,0,0.26054182476705157
0,0,0.40028623420795384
0,0,0.2977209261553265
0,0,0.44138332015191295
0,0,0.4020417310307608
0,0,0.36000611262922905
1,1,0.5532959614659166
1,1,0.7371520103678181
1,1,0.5161201201016401
0,0,0.1483007180815065
0,0,0.44030618255198717
1,1,0.6921627372700502
0,0,0.2478575376701987
0,1,0.6686348904868208
0,0,0.11085175250068367
0,0,0.4053563117150965
0,0,0.16415851099003034
1,1,0.8627182787599073
1,1,0.8429937889041353
0,0,0.463175604805091
0,0,0.32482891331917374
0,1,0.6182875661934358
0,0,0.25700950786075344
0,0,0.3607007517394699
0,0,0.15366235888177843
0,0,0.12143598744724513
0,0,0.41764825512224735
0,0,0.2886468819809032
0,0,0.23938205550701913
0,0,0.0812239891682356
0,0,0.28978133390140604
0,0,0.11362158717899468
0,0,0.3643382768996917
0,0,0.32480102376988995
1,0,0.42082499026006454
0,0,0.18636083613315152
0,0,0.3376327077819738
0,0,0.4209440984938761
0,1,0.5232294624484276
0,0,0.24405797448243421
0,0,0.08634405222085047
0,0,0.36413283809431446
0,0,0.3176117817160418
1,1,0.8253850746629001
0,0,0.4399417607722931
0,0,0.07035053399834278
0,0,0.12962447028627336
0,0,0.1129016833355314
1,1,0.6553230366410766
0,0,0.3356871896756597
0,0,0.1194862312210259
0,0,0.13973209739101294
0,0,0.14771291310806245
1,1,0.7594170452604768
1,0,0.42297093736935365
0,0,0.22613960819700882
0,0,0.4313333005213537
1,1,0.7679828060273713
0,0,0.34395879067964347
0,1,0.6559250544798064
1,0,0.24225683164620912
1,0,0.3281036222359724
0,0,0.12370698713816944
0,0,0.1445500022996501
1,1,0.5518451036449268
0,1,0.5398388033821818
0,0,0.28859714431414746
0,0,0.30957312443300034
0,0,0.32865733358397653
1,1,0.8174815516386221
1,0,0.3421568578351741
0,0,0.08188502349205967
1,0,0.48005241376948604
0,0,0.35215085854274497
0,0,0.25999553779617296
1,1,0.666528709585653
0,0,0.11355749111624482
1,0,0.4024131925961206
0,0,0.4921843582070374
0,0,0.13368773442874407
0,0,0.45753360993315284
1,1,0.8496663553481657
1,1,0.7861754046915432
1,1,0.86619582035738
0,0,0.23363941003913827
0,1,0.5686899055994971
1,0,0.4132298700668812
1,1,0.6584895726250004
0,0,0.17658307429601255
0,0,0.25570365397842293
0,1,0.543169441402583
0,0,0.38657223109188954
1,1,0.8822348631041962
0,0,0.298487355464268
1,0,0.4189757544655345
0,0,0.40439835436379645
0,0,0.3223432189870743
1,0,0.46148149962384905
0,0,0.33675115489912666
0,0,0.31768944416279177
0,0,0.3885367063716369
0,0,0.3831862550794191
0,0,0.3998705594994115
0,0,0.25305226097752814
0,0,0.2284847262646984
1,1,0.7368459169591637
1,1,0.5248514675026894
0,1,0.6314714433971311
1,1,0.8348060193566437
1,1,0.7906383458414981
0,0,0.41996416444967183
0,0,0.36064591879025315
0,0,0.3735661669709531
0,1,0.7057365619055581
0,0,0.332809770497691
0,0,0.3640790656291636
1,1,0.6606148699783775
0,0,0.3188070102898511
0,0,0.20048571075502597
0,0,0.10693307365458754
1,1,0.5103545766652947
0,0,0.4825757490275351
0,0,0.4224979890208796
0,1,0.5266401647911843
0,0,0.3235511636579218
1,1,0.7032805316893396
0,1,0.7738148283855694
1,1,0.5873070010455032
1,1,0.8312581213158942
0,0,0.29505185758380204
0,0,0.34830962726461384
0,0,0.2999904115533848
0,0,0.35631770303496857
0,0,0.2530228042457568
0,0,0.1500832614418228
0,0,0.16491528109302053
0,1,0.505552575663612
0,0,0.296781140404186
0,0,0.44506503137824927
1,1,0.5375350707098313
1,1,0.5954459766345674
0,0,0.37344237079258213
0,0,0.4499087656995224
1,0,0.3820773355643873
0,1,0.7242237809423823
0,0,0.3753460376571903
0,0,0.44542490141152397
0,0,0.18626043307976314
0,0,0.12662339350399868
0,0,0.3951161100022526
0,0,0.3885909626110103
0,0,0.3440042343233761
1,1,0.7733388163801966
0,0,0.31189320476344484
1,0,0.44063132316110265
0,0,0.26162581573033505
0,0,0.20346449812109868
0,0,0.13823832167300162
0,1,0.6962220388355292
1,0,0.48174864884530194
0,0,0.339436845343347
1,0,0.35358138590268257
0,0,0.4089174063520014
0,0,0.3122162399842426
0,1,0.6644266005478212
0,0,0.22633560405601252
1,1,0.6594710175662652
0,0,0.3355190269346698
1,1,0.695900570350913
0,0,0.09617278551655892
0,0,0.20108819102567266
0,1,0.5047138487913787
0,0,0.25632840630327947
0,0,0.4513538634566661
0,0,0.3484002574733598
0,0,0.2925908452272789
0,0,0.31729288495272184
1,0,0.4624947945850413
0,1,0.6747204765699858
1,1,0.5038250500521949
0,0,0.3580983740271298
1,1,0.8682057468803037
0,0,0.314185606495705
0,0,0.13413117940224856
0,0,0.1566884856072482
0,0,0.26840309912655896
0,0,0.16041830909334884
0,0,0.274939565860625
0,0,0.39232919441315844
0,0,0.3399354490475627
1,1,0.737774302263172
1,1,0.6848432667678378
1,1,0.5452226034496293
0,1,0.6186166678904944
0,0,0.2387339931523597
0,1,0.5178755978297296
0,0,0.1797294324267434
0,0,0.33881393754860123
1,1,0.6769190221552819
1,1,0.5442167862448795
0,0,0.34403698969615837
0,1,0.5040136275737239
0,0,0.36139880417475195
1,1,0.843494250497608
0,0,0.09436751526220956
0,0,0.38702474572621093
1,0,0.49812846984965026
1,1,0.5318017260338087
1,1,0.684704718003333
1,1,0.5455474273266021
0,0,0.3960321748878644
1,0,0.4465565711106947
1,0,0.4534688895439367
1,1,0.6207474540813392
1,1,0.7726133976554534
0,0,0.24900546261250864
0,0,0.10148818887115088
0,0,0.17756870420478468
0,0,0.1603451742918922
0,0,0.379210517668326
0,0,0.10221964360819837
0,0,0.09108922481104477
0,0,0.2996397479975091
1,1,0.8358062367339304
0,0,0.1717299245745056
1,1,0.5098587301792127
1,0,0.2545172413101166
0,0,0.2286936682669178
1,1,0.505552575663612
0,0,0.35190243945943883
0,0,0.3602290334654906
1,0,0.31295653552443714
1,0,0.387250381365682
0,0,0.17020700958588963
0,0,0.27208492581427945
1,1,0.6731114475650205
0,0,0.49688560020728084
1,1,0.615201574485906
1,1,0.518646301264627
1,0,0.4041060783331385
0,0,0.36679494995182715
0,0,0.17686360602520096
0,0,0.43050442084653634
0,0,0.4263195440164009
0,1,0.5284129370349959
0,1,0.6482412544086443
0,0,0.2490005497810195
0,0,0.3030261401921803
0,0,0.2367713052619618
0,0,0.15591983525236927
0,1,0.5318035835404655
0,0,0.08948709833967688
0,0,0.41351073239612696
0,1,0.5243233431328945
1,1,0.7068876789568895
0,0,0.1080786009015463
0,0,0.21481949480567433
0,0,0.3197780086207656
0,0,0.08619154897893361
0,0,0.11939793675587715
1,1,0.5619000848013911
1,1,0.8510126574506782
0,0,0.37374157393825036
0,0,0.47233330214093805
0,0,0.3749879723794152
0,0,0.14511061795594102
0,0,0.2314277749061463
0,0,0.46871349427678927
1,1,0.6966380296646087
0,0,0.14007361262259566
0,0,0.344768566477802
0,0,0.3000446788421823
0,1,0.5725875419418014
0,0,0.10801564031861681
0,1,0.5536477528927964
0,0,0.2059163943331493
1,1,0.6270634016841288
0,1,0.5098117150648086
1,0,0.44910372664043946
0,0,0.42676660360467794
0,0,0.2780879589832022
1,1,0.5288183659881319
0,0,0.1233549892021929
0,1,0.7156587283083233
1,1,0.7910835868004444
0,0,0.09739247504679964
0,0,0.05097008577012772
1,1,0.8017197388876461
0,0,0.2958110081261668
0,1,0.7113603930134913
1,0,0.4633391409020535
0,0,0.4669724934631716
0,0,0.46277591477704083
1,1,0.850808816202272
0,0,0.07289050079250067
1,1,0.6747728978527298
0,0,0.06748039997816106
0,0,0.3543508246308686
1,1,0.7036152777016069
0,0,0.17527473389104542
0,1,0.508569353012394
0,0,0.24381808393155033
1,0,0.4253283650889033
0,0,0.13553392234320355
0,0,0.34144058285834333
1,0,0.3772956678649662
0,0,0.16741045772969415
0,0,0.47574534509454297
0,0,0.36156013699800627
1,1,0.6246454057767475
0,0,0.388164419689355
0,0,0.3730180557487594
0,0,0.20452798594333327
0,0,0.4520673753392503
1,1,0.7419909449108835
1,1,0.5453897984939181
0,0,0.31377545485508684
0,0,0.07652253268772945
1,1,0.6751760628411754
0,1,0.6131545889461278
0,0,0.3004419358404392
1,1,0.8759834822005161
1,1,0.5806004641788085
0,0,0.3001095865433854
0,0,0.39585426233994186
0,0,0.3260270324928831
0,0,0.28915947146681015
1,1,0.579066333334859
0,0,0.45179066358124037
0,0,0.3085390497244331
0,1,0.5284344223486337
0,0,0.12181403535809954
