protein,fold,y_true,y_pred
KCNH2,2,5.56,5.33335
KCNH2,2,7.14,6.425485
KCNH2,2,5.6,5.706383333333336
KCNH2,2,6.65,5.82501153846154
KCNH2,2,5.68,6.063649999999999
KCNH2,2,4.68,4.488533333333336
KCNH2,2,5.85,5.267476190476193
KCNH2,2,5.0,5.144266666666665
KCNH2,2,5.3,5.4878666666666645
KCNH2,2,6.3,5.313033333333334
KCNH2,2,4.5,5.432349999999996
KCNH2,2,4.6,5.654149999999996
KCNH2,2,4.94,5.087366666666668
KCNH2,2,5.07,5.494300000000001
KCNH2,2,5.3,5.944391666666665
KCNH2,2,5.92,5.543150000000006
KCNH2,2,5.75,4.7639000000000005
KCNH2,2,5.8,6.041866666666661
KCNH2,2,5.08,5.048199999999997
KCNH2,2,4.3,4.574911538461542
KCNH2,2,5.18,5.153433333333334
KCNH2,2,5.085,5.148600000000004
KCNH2,2,6.12,5.965750000000002
KCNH2,2,8.85,8.601800000000004
KCNH2,2,5.48,5.0431500000000025
KCNH2,2,5.905,5.156449999999995
KCNH2,2,6.36,5.579525000000003
KCNH2,2,4.9,5.509299999999997
KCNH2,2,4.98,5.298249999999997
KCNH2,2,7.8,6.647749999999995
KCNH2,2,5.31,5.245999999999999
KCNH2,2,5.6,6.183475
KCNH2,2,4.82,4.92395
KCNH2,2,5.8,5.907750000000001
KCNH2,2,5.1,5.556749999999999
KCNH2,2,5.52,5.706100000000007
KCNH2,2,5.92,5.285899999999998
KCNH2,2,5.53,6.1050083333333305
KCNH2,2,5.85,5.429250000000004
KCNH2,2,7.38,6.5582499999999975
KCNH2,2,5.433333333333334,6.199274999999993
KCNH2,2,5.17,5.0824
KCNH2,2,6.28,5.7722500000000005
KCNH2,2,7.05,6.398700000000002
KCNH2,2,7.35,7.015549999999998
KCNH2,2,4.51,5.013899999999998
KCNH2,2,6.06,6.106800000000004
KCNH2,2,5.01,5.1236
KCNH2,2,5.62,5.327799999999999
KCNH2,2,4.36,5.537800000000001
KCNH2,2,6.37,5.866449999999995
KCNH2,2,4.66,4.577783333333328
KCNH2,2,7.0,6.697599999999997
KCNH2,2,5.74,5.323950000000004
KCNH2,2,5.23,5.683100000000001
KCNH2,2,4.09,5.034400000000006
KCNH2,2,5.28,5.169533333333331
KCNH2,2,5.31,5.995573076923079
KCNH2,2,5.48,5.253600000000003
KCNH2,2,4.92,5.252350000000007
KCNH2,2,6.25,5.168916666666662
KCNH2,2,4.5,4.922099999999998
KCNH2,2,6.9,6.325150000000004
KCNH2,2,5.0,5.2774333333333345
KCNH2,2,5.31,5.175483333333334
KCNH2,2,6.04,5.677349999999998
KCNH2,2,6.2,6.280950000000006
KCNH2,2,5.34,5.426850000000005
KCNH2,2,7.02,7.131400000000005
KCNH2,2,5.7,6.084874444444438
KCNH2,2,4.785,5.071750000000004
KCNH2,2,4.63,5.196100000000002
KCNH2,2,5.44,5.751600000000001
KCNH2,2,4.62,4.999616666666663
KCNH2,2,5.04,5.222666666666664
KCNH2,2,5.22,5.204600000000002
KCNH2,2,6.66,6.3480499999999935
KCNH2,2,6.89,6.453050000000004
KCNH2,2,7.0,5.925666666666659
KCNH2,2,5.628,5.1074166666666665
KCNH2,2,4.75,6.274049999999999
KCNH2,2,4.91,5.094299999999998
KCNH2,2,4.835,5.313361538461538
KCNH2,2,5.6,6.053216666666668
KCNH2,2,7.06,7.269100000000005
KCNH2,2,7.4,6.302966666666668
KCNH2,2,5.025,5.9447666666666645
KCNH2,2,6.33,6.7465428571428525
KCNH2,2,4.12,6.406850000000003
KCNH2,2,5.92,5.186233333333335
KCNH2,2,4.8,4.502383333333336
KCNH2,2,5.58,5.0095500000000035
KCNH2,2,5.4,5.2652500000000035
KCNH2,2,5.52,5.607744444444446
KCNH2,2,5.0,4.85535
KCNH2,2,4.73,4.777299999999998
KCNH2,2,5.1,5.486516666666671
KCNH2,2,5.62,5.753583333333327
KCNH2,2,4.58,5.029466666666667
KCNH2,2,5.4,5.698500000000003
KCNH2,2,6.0,5.202366666666669
KCNH2,2,5.21,5.34781666666667
KCNH2,2,5.55,5.269249999999996
KCNH2,2,5.62,5.288316666666666
KCNH2,2,6.05,5.448749999999997
KCNH2,2,5.64,5.6875500000000025
KCNH2,2,6.05,6.0095333333333345
KCNH2,2,4.71,5.20706666666667
KCNH2,2,5.43,5.223766666666666
KCNH2,2,5.08,5.532216666666673
KCNH2,2,5.48,5.552649999999997
KCNH2,2,5.8,5.164583333333333
KCNH2,2,4.885,5.175200000000003
KCNH2,2,5.14,5.141450000000001
KCNH2,2,4.5,5.611833333333334
KCNH2,2,4.89,5.215599999999995
KCNH2,2,5.12,5.16316666666667
KCNH2,2,4.365,4.666450000000005
KCNH2,2,5.0,5.4972499999999975
KCNH2,2,6.1,6.246799999999997
KCNH2,2,6.65,6.161683333333334
KCNH2,2,5.22,6.44725
KCNH2,2,7.58,7.890699999999994
KCNH2,2,5.97,6.328266666666666
KCNH2,2,5.58,5.091966666666667
KCNH2,2,4.41,4.416755555555559
KCNH2,2,6.7,5.939244444444444
KCNH2,2,5.96,5.573783333333337
KCNH2,2,5.22,5.169700000000001
KCNH2,2,5.87,5.143416666666666
KCNH2,2,8.29,7.939100000000008
KCNH2,2,7.96,7.574175000000005
KCNH2,2,5.55,5.427349999999998
KCNH2,2,4.76,5.518866666666668
KCNH2,2,4.32,5.488383333333334
KCNH2,2,5.32,5.268400000000002
KCNH2,2,4.96,4.629900000000004
KCNH2,2,4.885,5.100716666666669
KCNH2,2,6.09,5.8568999999999996
KCNH2,2,4.89,5.222133333333334
KCNH2,2,7.19,6.845500000000002
KCNH2,2,5.745,5.937716666666668
KCNH2,2,7.98,8.041349999999992
KCNH2,2,4.395,4.790250000000001
KCNH2,2,5.14,5.069699999999992
KCNH2,2,4.99,4.752849999999999
KCNH2,2,6.15,5.6067
KCNH2,2,5.22,5.149516666666671
KCNH2,2,4.58,5.15231666666666
KCNH2,2,4.705,4.6468666666666705
KCNH2,2,4.85,5.253699999999997
KCNH2,2,4.85,5.813208333333331
KCNH2,2,5.6,5.305099999999997
KCNH2,2,6.08,5.420483333333333
KCNH2,2,5.64,5.6413333333333355
KCNH2,2,6.21,6.328625000000001
KCNH2,2,4.2,4.653500000000001
KCNH2,2,4.34,4.773249999999999
KCNH2,2,5.04,5.048216666666667
KCNH2,2,5.3,5.557550000000001
KCNH2,2,6.01,6.916223076923074
KCNH2,2,5.34,5.379166666666667
KCNH2,2,5.0,5.1777
KCNH2,2,4.31,5.616783333333333
KCNH2,2,6.29,5.608949999999997
KCNH2,2,6.1,7.43030000000001
KCNH2,2,7.33,7.7561500000000105
KCNH2,2,5.06,5.730999999999997
KCNH2,2,5.97,5.489466666666669
KCNH2,2,4.59,5.6372
KCNH2,2,5.32,5.126449999999995
KCNH2,2,4.89,5.007699999999999
KCNH2,2,6.0,5.033533333333331
KCNH2,2,4.41,5.027666666666667
KCNH2,2,7.0,6.965761538461538
KCNH2,2,6.175000000000001,5.481049999999999
KCNH2,2,5.17,5.164566666666668
KCNH2,2,9.26,8.851699999999996
KCNH2,2,5.03,5.428183333333334
KCNH2,2,5.8,6.657540000000008
KCNH2,2,6.16,6.883976190476188
KCNH2,2,5.055,4.890099999999995
KCNH2,2,5.46,5.726222222222226
KCNH2,2,5.0,5.1856500000000025
KCNH2,2,5.82,5.621333333333333
KCNH2,2,5.31,5.431766666666671
KCNH2,2,7.1,6.55576666666667
KCNH2,2,6.2,5.867553333333334
KCNH2,2,5.24,5.675099999999999
KCNH2,2,4.67,5.036199999999999
KCNH2,2,4.64,5.0230750000000075
KCNH2,2,4.96,5.47085
KCNH2,2,4.5,5.072799999999997
KCNH2,2,4.7,4.7587000000000055
KCNH2,2,5.69,5.582349999999999
KCNH2,2,5.38,5.318550000000003
KCNH2,2,5.13,5.293534615384614
KCNH2,2,4.78,5.162100000000001
KCNH2,2,5.18,4.872999999999996
KCNH2,2,6.22,5.815341666666668
KCNH2,2,4.57,4.848299999999998
KCNH2,2,5.46,6.710999999999997
KCNH2,2,5.21,5.566724999999996
KCNH2,2,5.41,5.156650000000001
KCNH2,2,4.47,4.895449999999999
KCNH2,2,5.2,5.430741666666666
KCNH2,2,5.234999999999999,4.979150000000003
KCNH2,2,4.82,5.2380999999999975
KCNH2,2,6.0,6.314161538461539
KCNH2,2,6.46,6.261699999999998
KCNH2,2,6.65,5.930050000000002
KCNH2,2,5.55,5.561846666666671
KCNH2,2,5.07,5.139899999999998
KCNH2,2,5.52,5.967750000000003
KCNH2,2,4.22,4.681783333333337
KCNH2,2,6.21,8.924199999999995
KCNH2,2,4.9,5.174199999999997
KCNH2,2,4.46,4.7869333333333275
KCNH2,2,5.0,5.529300000000002
KCNH2,2,4.5,5.2469500000000036
KCNH2,2,6.51,5.78005
KCNH2,2,7.826,6.995808214285714
KCNH2,2,9.37,8.51255
KCNH2,2,6.34,5.160400000000003
KCNH2,2,4.93,5.768149999999999
KCNH2,2,4.37,4.8009
KCNH2,2,5.5,5.8557000000000015
KCNH2,2,4.04,5.257366666666666
KCNH2,2,6.92,5.9109000000000025
KCNH2,2,4.57,5.33765
KCNH2,2,6.38,6.595449999999999
KCNH2,2,5.8,5.218666666666667
KCNH2,2,5.78,5.3922000000000025
KCNH2,2,6.890000000000001,6.084550000000003
KCNH2,2,4.3,5.098600000000001
KCNH2,2,5.1,4.941099999999995
KCNH2,2,4.85,5.38931666666667
KCNH2,2,4.833333333333333,4.856749999999999
KCNH2,2,5.6,5.383416666666671
KCNH2,2,4.6,5.239799999999997
KCNH2,2,4.845,4.996999999999999
KCNH2,2,5.565,5.011816666666666
KCNH2,2,8.0,7.797600000000001
KCNH2,2,5.51,5.397266666666666
KCNH2,2,7.64,7.735611538461549
KCNH2,2,6.34,5.791449999999998
KCNH2,2,4.64,4.757372222222224
KCNH2,2,5.27,5.415749999999995
KCNH2,2,5.55,5.724966666666664
KCNH2,2,5.42,4.9193999999999996
KCNH2,2,5.6,5.278833333333336
KCNH2,2,4.46,5.721483333333335
KCNH2,2,7.355,5.880444444444443
KCNH2,2,6.65,5.822999999999999
KCNH2,2,7.89,7.983149999999991
KCNH2,2,5.14,5.5527
KCNH2,2,4.6,4.9745000000000035
KCNH2,2,5.795,5.551133333333334
KCNH2,3,4.54,5.03335
KCNH2,3,4.890000000000001,5.2667333333333275
KCNH2,3,5.14,5.926781666666665
KCNH2,3,4.82,4.786116666666667
KCNH2,3,4.51,5.003666666666671
KCNH2,3,5.78,5.252500000000005
KCNH2,3,5.8,6.2465
KCNH2,3,9.14,8.031649999999996
KCNH2,3,5.525,5.776149999999997
KCNH2,3,5.96,5.942144999999995
KCNH2,3,5.17,5.387141666666666
KCNH2,3,4.93,5.771950000000001
KCNH2,3,6.8,6.615509999999997
KCNH2,3,6.62,5.343750000000003
KCNH2,3,4.5600000000000005,4.972461111111109
KCNH2,3,5.96,5.6055333333333355
KCNH2,3,4.1,4.283999999999998
KCNH2,3,7.78,8.552899999999989
KCNH2,3,4.949999999999999,5.210563333333329
KCNH2,3,5.85,5.433300000000004
KCNH2,3,7.74,8.383349999999995
KCNH2,3,5.62,5.665099999999999
KCNH2,3,4.82,4.913099999999997
KCNH2,3,5.66,5.5158999999999985
KCNH2,3,4.29,5.171966666666668
KCNH2,3,4.12,4.430566666666671
KCNH2,3,5.53,5.1381166666666696
KCNH2,3,4.9,5.100300000000001
KCNH2,3,7.01,6.182450000000002
KCNH2,3,5.41,5.830950000000001
KCNH2,3,5.2,5.431100000000003
KCNH2,3,8.0,6.765849999999998
KCNH2,3,4.91,5.295450000000001
KCNH2,3,4.67,5.190450000000004
KCNH2,3,4.5,6.508199999999997
KCNH2,3,4.77,5.014949999999998
KCNH2,3,6.2,6.1162000000000045
KCNH2,3,6.05,5.967400000000001
KCNH2,3,6.16,5.267417500000002
KCNH2,3,5.7,6.149641666666671
KCNH2,3,6.22,5.801649999999999
KCNH2,3,5.54,5.385599999999999
KCNH2,3,4.7,4.958499999999999
KCNH2,3,4.6,5.266866666666666
KCNH2,3,6.34,6.540449999999993
KCNH2,3,4.4,5.3797095238095265
KCNH2,3,6.7,5.603825000000001
KCNH2,3,4.66,4.938376666666669
KCNH2,3,5.7,5.523449999999994
KCNH2,3,5.7,5.6805300000000045
KCNH2,3,4.85,5.1298699999999995
KCNH2,3,5.52,5.25151666666667
KCNH2,3,4.92,5.007100000000003
KCNH2,3,5.5,5.302716666666669
KCNH2,3,5.65,6.21535
KCNH2,3,4.98,5.506611538461535
KCNH2,3,4.74,5.336316666666668
KCNH2,3,7.01,5.925588888888889
KCNH2,3,5.2,5.806400000000001
KCNH2,3,5.75,5.5324666666666635
KCNH2,3,5.505,5.455433333333335
KCNH2,3,7.05,5.9435
KCNH2,3,5.21,5.465525000000003
KCNH2,3,5.68,5.190549999999998
KCNH2,3,7.0,5.658799999999998
KCNH2,3,6.47,6.080950000000001
KCNH2,3,5.0,5.250330000000006
KCNH2,3,6.52,6.347300000000006
KCNH2,3,4.47,5.020588095238094
KCNH2,3,4.64,5.070833333333335
KCNH2,3,6.1,5.634399999999997
KCNH2,3,6.0,6.017166666666672
KCNH2,3,5.42,5.290150000000002
KCNH2,3,8.23,7.597700000000002
KCNH2,3,5.09,5.218899999999996
KCNH2,3,7.29,5.994433333333331
KCNH2,3,4.72,4.278133333333331
KCNH2,3,6.52,5.227050000000002
KCNH2,3,4.4,4.5698000000000025
KCNH2,3,5.0,4.910564285714286
KCNH2,3,6.5,6.418799999999997
KCNH2,3,5.6,5.5143999999999975
KCNH2,3,6.0,5.527066666666666
KCNH2,3,4.76,5.255699999999999
KCNH2,3,5.02,4.891050000000004
KCNH2,3,4.66,5.122233333333335
KCNH2,3,5.33,6.13228
KCNH2,3,4.3,4.985700000000003
KCNH2,3,6.18,6.07245
KCNH2,3,5.22,6.059042500000001
KCNH2,3,5.2,5.7604000000000015
KCNH2,3,5.06,5.071746666666662
KCNH2,3,6.165,5.757742499999997
KCNH2,3,5.925,5.765849999999998
KCNH2,3,7.92,8.158199999999988
KCNH2,3,6.36,5.901749999999995
KCNH2,3,6.3575,5.544566666666668
KCNH2,3,4.75,5.080599999999998
KCNH2,3,5.15,5.601449999999996
KCNH2,3,4.92,5.3854500000000005
KCNH2,3,4.726666666666667,5.863000000000005
KCNH2,3,5.12,5.481149999999998
KCNH2,3,6.8,6.861049999999999
KCNH2,3,4.64,5.083050000000001
KCNH2,3,6.66,5.816316666666666
KCNH2,3,6.865,6.6459749999999955
KCNH2,3,6.529999999999999,6.6502
KCNH2,3,6.38,5.861995238095238
KCNH2,3,5.945,6.127649999999999
KCNH2,3,5.675,5.281961111111108
KCNH2,3,4.3,5.2401500000000025
KCNH2,3,5.85,5.392950000000002
KCNH2,3,5.45,6.7764050000000005
KCNH2,3,4.26,5.143150000000003
KCNH2,3,5.85,5.569266666666669
KCNH2,3,5.53,5.211899999999999
KCNH2,3,4.4,5.3986750000000026
KCNH2,3,5.96,6.0710000000000015
KCNH2,3,8.48,8.374699999999992
KCNH2,3,6.0,5.881249999999999
KCNH2,3,5.8,5.642766666666664
KCNH2,3,5.75,5.567866666666671
KCNH2,3,5.92,5.574883333333329
KCNH2,3,5.39,5.38751153846154
KCNH2,3,5.25,5.202926190476185
KCNH2,3,6.57,6.680020000000002
KCNH2,3,4.3,5.09381666666667
KCNH2,3,6.130000000000001,6.9965333333333355
KCNH2,3,5.59,5.3337666666666665
KCNH2,3,5.1,5.4156
KCNH2,3,6.92,5.863279999999998
KCNH2,3,5.28,5.853500000000001
KCNH2,3,5.02,5.9807
KCNH2,3,4.85,5.5474999999999985
KCNH2,3,6.046666666666667,5.809433333333337
KCNH2,3,5.92,6.064666666666667
KCNH2,3,5.62,5.485400000000003
KCNH2,3,5.89,5.396999999999999
KCNH2,3,5.05,5.918046031746033
KCNH2,3,6.5,5.70725
KCNH2,3,4.83,5.451299999999996
KCNH2,3,5.8,6.334316666666663
KCNH2,3,5.9,5.699099999999998
KCNH2,3,5.92,6.017849999999998
KCNH2,3,4.52,5.139866666666669
KCNH2,3,4.7,4.8854
KCNH2,3,5.1,5.133783333333338
KCNH2,3,6.89,6.558199999999996
KCNH2,3,4.26,4.725166666666664
KCNH2,3,5.06,5.446399999999998
KCNH2,3,8.4,5.7574700000000005
KCNH2,3,5.529999999999999,5.175550000000002
KCNH2,3,6.39,5.900609999999998
KCNH2,3,4.16,4.412600000000001
KCNH2,3,5.5,5.84563333333334
KCNH2,3,4.71,6.249516666666666
KCNH2,3,4.8,4.911250000000001
KCNH2,3,6.22,5.916900000000001
KCNH2,3,8.3,8.563299999999991
KCNH2,3,5.64,5.8300800000000015
KCNH2,3,6.97,5.791525
KCNH2,3,5.55,5.864769999999998
KCNH2,3,4.5600000000000005,5.3197000000000045
KCNH2,3,4.89,5.373383333333334
KCNH2,3,5.09,5.6232000000000015
KCNH2,3,8.7,8.475900000000005
KCNH2,3,5.9,6.121374999999998
KCNH2,3,5.49,5.758049999999998
KCNH2,3,5.22,5.425849999999997
KCNH2,3,4.9,4.659024999999999
KCNH2,3,5.66,5.202041666666665
KCNH2,3,6.28,5.287533333333333
KCNH2,3,6.2,6.156270000000003
KCNH2,3,4.75,5.423300000000001
KCNH2,3,4.89,5.142266666666664
KCNH2,3,5.125,5.585816666666667
KCNH2,3,4.3,4.778300000000002
KCNH2,3,6.62,5.3892
KCNH2,3,4.64,5.025346666666663
KCNH2,3,6.09,5.468600000000002
KCNH2,3,5.16,5.506491666666665
KCNH2,3,5.09,5.040083333333332
KCNH2,3,5.5,5.8972000000000016
KCNH2,3,5.02,5.485849999999998
KCNH2,3,5.48,5.3930833333333394
KCNH2,3,5.39,5.959149999999999
KCNH2,3,5.029999999999999,5.249550000000002
KCNH2,3,5.8,6.064880000000001
KCNH2,3,4.8,4.801249999999999
KCNH2,3,8.92,8.9027
KCNH2,3,5.92,6.399800000000002
KCNH2,3,4.916666666666667,4.689833333333334
KCNH2,3,5.9,5.68205
KCNH2,3,6.64,5.46475
KCNH2,3,4.3,5.0657999999999985
KCNH2,3,5.72,6.632999999999999
KCNH2,3,6.08,5.811699999999995
KCNH2,3,4.87,5.4281000000000015
KCNH2,3,6.34,6.159699999999998
KCNH2,3,5.32,5.510750000000002
KCNH2,3,7.29,7.733199999999999
KCNH2,3,5.234999999999999,5.50995
KCNH2,3,5.19,5.993100000000005
KCNH2,3,5.1,5.104649999999998
KCNH2,3,5.5,5.717466666666667
KCNH2,3,6.1,6.473941666666665
KCNH2,3,4.945,5.072199999999999
KCNH2,3,5.4,5.587875000000009
KCNH2,3,5.93,6.07213333333333
KCNH2,3,4.8,5.481899999999997
KCNH2,3,4.7,5.10891666666667
KCNH2,3,8.72,8.328499999999998
KCNH2,3,4.8,5.3066
KCNH2,3,6.34,5.734849999999999
KCNH2,3,4.83,5.669966666666665
KCNH2,3,4.58,5.482428205128205
KCNH2,3,5.28,5.476975000000002
KCNH2,3,6.43,5.846199999999999
KCNH2,3,5.32,5.8178750000000035
KCNH2,3,5.9350000000000005,6.644826190476192
KCNH2,3,5.1,4.717874999999999
KCNH2,3,4.25,4.897190476190476
KCNH2,3,5.38,5.417949999999995
KCNH2,3,6.8,6.740499999999998
KCNH2,3,5.19,5.031153333333338
KCNH2,3,4.7,5.164299999999998
KCNH2,3,4.41,5.965046666666663
KCNH2,3,5.9,5.907566666666669
KCNH2,3,5.255,5.4503666666666675
KCNH2,3,6.5,6.231036666666672
KCNH2,3,4.7,5.7579499999999975
KCNH2,3,4.61,5.1528499999999955
KCNH2,3,4.89,5.293549999999998
KCNH2,3,5.633333333333333,6.945866666666664
KCNH2,3,4.97,4.951999999999997
KCNH2,3,6.51,5.963357142857144
KCNH2,3,5.2,5.272000000000002
KCNH2,3,6.32,6.787871190476198
KCNH2,3,5.28,5.221650000000002
KCNH2,3,6.484999999999999,6.239183333333333
KCNH2,3,5.0,5.264200000000003
KCNH2,3,6.7,5.902100000000002
KCNH2,3,4.970000000000001,5.446549999999999
KCNH2,3,4.855,5.185461111111111
KCNH2,3,5.1,5.057383333333338
KCNH2,3,4.625,4.9369499999999995
KCNH2,3,5.69,5.421500000000001
KCNH2,3,7.89,8.0361
KCNH2,3,5.56,5.366500000000001
KCNH2,3,5.75,5.212349999999999
KCNH2,3,6.11,6.012849999999993
KCNH2,3,8.61,6.285141666666675
KCNH2,3,4.665,5.217500000000001
KCNH2,3,6.54,5.314383333333334
KCNH2,3,4.96,4.99011666666667
KCNH2,3,6.7,6.1344
KCNH2,3,4.18,5.413050000000001
KCNH2,3,5.53,5.741300000000001
KCNH2,3,5.21,4.837499999999997
KCNH2,3,4.75,4.7669749999999995
KCNH2,3,5.4,5.696016666666666
KCNH2,3,5.66,5.569133333333335
KCNH2,3,4.88,4.6305166666666615
KCNH2,3,5.9,5.413749999999996
KCNH2,3,6.0,5.4627
KCNH2,3,8.0,6.466899999999998
KCNH2,3,5.32,5.702149999999998
KCNH2,3,4.92,5.075883333333336
KCNH2,3,4.3,4.989800000000002
KCNH2,3,5.406666666666666,5.913909523809525
KCNH2,3,4.125,6.703649999999999
KCNH2,3,6.140000000000001,5.546310000000001
KCNH2,3,5.54,5.548083333333332
KCNH2,3,5.78,5.905700000000003
KCNH2,3,9.6,8.377249999999997
KCNH2,3,4.75,5.642133333333334
KCNH2,3,4.92,5.105216666666665
KCNH2,3,6.47,6.0315833333333355
KCNH2,3,5.92,5.42576666666667
KCNH2,3,5.37,5.60595
KCNH2,3,6.66,5.409199999999994
KCNH2,3,5.41,5.253199999999998
KCNH2,3,6.5,6.2693178571428545
KCNH2,3,5.7,5.4139166666666645
KCNH2,3,7.75,6.623850000000002
KCNH2,3,4.89,5.870750000000002
KCNH2,3,6.28,5.440200000000001
KCNH2,3,4.69,5.119800000000001
KCNH2,3,6.1,5.826516666666672
KCNH2,3,5.08,5.748483333333334
KCNH2,3,5.12,5.8172999999999995
KCNH2,3,5.865,5.781200000000008
KCNH2,3,6.16,5.503400000000004
KCNH2,3,6.21,5.737883333333332
KCNH2,3,7.17,6.573449999999998
KCNH2,3,4.8,5.107266666666664
KCNH2,3,4.8,4.930846666666664
KCNH2,3,4.87,5.442650000000001
KCNH2,3,6.42,5.9977000000000045
KCNH2,3,4.86,4.945899999999997
KCNH2,3,5.27,5.718540000000002
KCNH2,3,5.5,5.628000000000002
KCNH2,3,7.5,6.073900000000004
KCNH2,3,6.72,6.179300000000005
KCNH2,3,4.42,4.7420499999999945
KCNH2,3,8.0,6.413333333333328
KCNH2,3,5.43,6.127267500000003
KCNH2,3,6.0,8.481399999999995
KCNH2,3,4.87,5.65725000000001
KCNH2,3,5.71,5.593999999999995
KCNH2,3,6.28,6.15194333333333
KCNH2,3,4.52,4.847499999999995
KCNH2,3,5.9,5.996833333333333
KCNH2,3,4.875,5.774116666666673
KCNH2,3,4.75,5.419400000000004
KCNH2,3,5.12,5.079200000000002
KCNH2,3,5.68,5.9417700000000035
KCNH2,3,5.28,5.651250000000001
KCNH2,3,5.37,5.248100000000003
KCNH2,3,5.54,5.376600000000001
KCNH2,3,6.55,6.258600000000004
KCNH2,3,5.44,5.687350000000002
KCNH2,3,5.33,5.418941666666666
KCNH2,3,6.85,6.453750000000005
KCNH2,3,5.39,5.405450000000002
KCNH2,3,5.64,5.09941666666667
KCNH2,3,6.67,6.787299999999995
KCNH2,3,5.57,5.119900000000002
KCNH2,3,8.15,7.920850000000001
KCNH2,3,5.06,5.24795
KCNH2,3,5.38,5.34545
KCNH2,3,5.42,5.460999999999999
KCNH2,3,6.89,6.564800000000008
KCNH2,3,5.1,5.312616666666672
KCNH2,3,5.25,5.236799999999995
KCNH2,3,6.38,5.768650000000001
KCNH2,3,8.82,7.555866666666669
KCNH2,3,6.7,6.667420000000004
KCNH2,3,5.8,4.710416666666667
KCNH2,3,4.52,4.6961999999999975
KCNH2,3,6.33,5.9215750000000025
KCNH2,3,4.55,4.847499999999993
KCNH2,3,5.16,5.327800000000002
KCNH2,3,4.88,4.819950000000001
KCNH2,3,5.48,5.241666666666666
KCNH2,3,4.68,5.427800000000001
KCNH2,3,5.26,5.083933333333331
KCNH2,3,4.545,5.106899999999997
KCNH2,3,6.01,5.713949999999996
KCNH2,3,5.75,6.5514428571428605
KCNH2,3,5.11,4.779375000000003
KCNH2,3,4.3,4.855366666666669
KCNH2,3,4.13,5.100399999999999
KCNH2,3,5.7,5.450000000000001
KCNH2,3,5.29,5.394999999999999
KCNH2,3,8.72,8.441749999999999
KCNH2,3,4.99,5.677870000000001
KCNH2,3,5.5,5.305366666666663
KCNH2,3,4.89,5.306033333333335
KCNH2,3,5.05,5.124950000000004
KCNH2,3,6.89,5.424733333333333
KCNH2,3,6.88,6.834299999999996
KCNH2,3,4.67,4.828300000000004
KCNH2,3,4.715,4.6714555555555535
KCNH2,3,6.38,5.228583333333332
KCNH2,3,5.37,4.9964666666666675
KCNH2,3,5.65,5.408707142857144
KCNH2,3,4.7,5.098025000000003
KCNH2,3,5.52,5.386850000000005
KCNH2,3,4.68,4.966766666666667
KCNH2,3,5.57,5.740859999999999
KCNH2,3,4.699999999999999,4.821750000000002
KCNH2,3,5.29,5.390416666666666
KCNH2,3,7.0,6.7817833333333315
KCNH2,3,4.88,5.160399999999999
KCNH2,3,6.28,5.914699999999997
KCNH2,3,4.64,5.759416666666666
KCNH2,3,4.64,4.956050000000004
KCNH2,3,5.28,5.028599999999997
KCNH2,3,5.25,5.001299999999998
KCNH2,3,4.7,4.844449999999998
KCNH2,3,4.39,5.009533333333334
KCNH2,3,4.07,4.642349999999998
KCNH2,3,4.25,5.45845
KCNH2,3,5.37,5.203700000000001
KCNH2,3,7.5,5.518750000000001
KCNH2,3,5.0,5.334355000000005
KCNH2,3,5.55,5.244940476190476
KCNH2,3,6.22,5.903224999999997
KCNH2,3,5.779999999999999,5.695250000000001
KCNH2,3,4.58,4.836937777777778
KCNH2,3,8.89,8.327600000000011
KCNH2,3,6.5,5.825050000000001
KCNH2,3,4.654999999999999,4.7927571428571465
KCNH2,3,4.55,4.513299999999998
KCNH2,3,5.62,5.151733333333335
KCNH2,3,9.02,8.070750000000002
KCNH2,3,5.8,5.9334000000000024
KCNH2,3,4.77,5.319158333333337
KCNH2,3,6.32,5.972699999999995
KCNH2,3,5.1,4.9145928571428525
KCNH2,3,5.5,5.864441666666672
KCNH2,3,5.07,5.466266666666667
KCNH2,3,6.58,5.301350000000001
KCNH2,3,4.91,5.116616666666669
KCNH2,3,5.6,5.580500000000002
KCNH2,3,4.75,4.817366666666667
KCNH2,3,5.58,5.306826666666663
KCNH2,3,6.0,5.501600000000003
KCNH2,3,6.61,6.63417
KCNH2,3,6.7,5.8751
KCNH2,3,6.1,5.566599999999998
KCNH2,3,5.72,5.053599999999998
KCNH2,3,4.58,4.977749999999997
KCNH2,3,5.3,5.547099999999998
KCNH2,3,7.24,6.595999999999999
KCNH2,3,6.28,6.508250000000003
KCNH2,3,5.27,5.211900000000005
KCNH2,3,4.74,4.891050000000002
KCNH2,3,4.77,5.180266666666662
KCNH2,3,4.63,5.631
KCNH2,3,6.0,4.952437500000003
KCNH2,3,4.72,5.264700000000004
KCNH2,3,5.7,5.954282500000002
KCNH2,3,5.64,5.975799999999996
KCNH2,3,5.07,6.440311538461538
KCNH2,3,6.54,6.153549999999998
KCNH2,3,6.0,5.286687500000004
KCNH2,3,5.0,5.042100000000002
KCNH2,3,7.34,5.473633333333331
KCNH2,3,7.8,6.4597700000000025
KCNH2,3,4.82,5.503700000000004
KCNH2,3,7.77,6.4655200000000015
KCNH2,3,4.47,5.013350000000002
KCNH2,3,6.52,6.026603333333332
KCNH2,3,5.32,5.997311904761904
KCNH2,3,5.82,5.823899999999997
KCNH2,3,5.77,5.695233333333334
