true_values,predictions
5.89,6.364863313174375
5.3,5.439043361099465
6.1,5.3711035568075145
5.62,5.26709650987974
5.609999999999999,5.360339347335615
5.7,5.312766328079886
6.07,6.075383945440936
4.89,5.052456340892047
4.96,5.320669462351277
4.765,5.446503913795884
6.733333333333333,6.5834420602158366
5.425,5.2979096160927055
5.11,5.618515159272301
5.1,4.633412150218479
5.25,5.134013715816191
6.45,6.347586980877699
5.16,5.330195292299362
5.64,5.103486827458111
5.72,5.391347750949924
5.275,5.003326012181407
6.96,6.840513156902275
5.56,5.289630188265826
4.54,4.978462687841164
5.1,5.299303703041648
5.06,5.1393960650512955
4.915,5.181529603747935
6.96,6.77996446015309
5.235,5.089289964655383
4.984999999999999,5.234041486027101
4.49,5.188156075522772
5.58,5.853227501127769
6.75,6.827852499999998
4.46,5.020330209040827
4.495,5.009123343709414
4.95,5.292894394462397
5.09,5.292894394462397
5.46,5.449786018563156
6.22,6.038280810884782
5.3,5.160703734179897
5.0,5.054061292609526
6.7,6.870499206349203
4.4,4.783247471863924
7.18,7.185955443201448
4.79,5.282832388817607
5.19,5.227255256135653
4.4,5.125107616404659
5.97,6.021078477991503
4.51,4.448596666031039
4.51,5.077038806067091
4.89,5.035935153525692
5.68,5.287884261604663
4.92,5.4636892063705185
5.85,5.276045976513425
6.975,6.387238650165837
4.7,5.067747942142608
4.3100000000000005,4.996324292532591
4.85,5.308210614078811
7.06,7.020782546494976
5.13,4.969709440194331
5.82,5.400588953900842
5.85,5.756060200797335
6.22,5.708336955676393
5.15,5.249096394016371
6.52,6.4386117874069875
6.11,5.90897435016837
5.27,5.184830905406286
5.64,5.711520063871787
4.87,5.300968600575123
6.83,5.997385134310331
5.14,5.199822776048061
5.52,5.2369581334877155
4.3,5.0267295415776
4.825,5.034670206407328
6.87,6.804968254856107
7.26,7.224235357142861
4.875,5.0435357491933495
4.82,5.418516637131297
6.3,5.716667938435976
4.256666666666667,5.108569634925651
4.95,5.313112601168416
7.16,6.934432241457813
5.87,5.637615992586461
6.48,5.813026825179167
5.16,5.175481247830971
5.47,5.077400910757949
6.85,6.799153168858598
5.63,5.568007752603948
5.66,5.26709650987974
5.41,5.5118066753298525
4.7,4.895844935174554
5.4,5.054316808479704
5.3,5.292894394462397
5.4,5.477355767316213
5.23,5.279771905843839
5.08,5.032154301650701
6.22,5.338895171996354
6.685,6.654324185506008
4.115,5.336721705335813
5.66,5.292894394462397
4.4,4.629754011165406
5.28,5.232469312955069
6.33,5.694793019102605
5.54,5.238291080127477
6.835,6.793489686145113
5.0,5.0637561370091575
5.35,5.288909464676703
4.81,4.985737386160295
4.965,5.230135180036687
5.66,5.292894394462397
5.66,5.1944319774389465
6.43,5.311118031248726
4.82,5.4303043242346485
5.62,5.377053072397472
7.0,6.749373534899661
6.48,6.22440828551301
4.4,4.589281746289943
5.14,5.300128794841084
4.57,5.103169491632325
4.796666666666667,5.454582091933723
5.57,7.310655019841266
5.3,5.191734129632772
4.3,5.218236239377536
5.21,5.401156888630561
4.55,5.0739033637135265
6.06,6.066332507130402
5.7,5.502494517455363
5.85,5.865679410944048
5.65,5.325967347747032
5.36,5.142413294237093
4.96,5.1639091277910545
4.665,5.002847277613403
5.386666666666667,5.099152168969621
7.62,7.542513908730155
4.785,5.031556375322583
7.157500000000001,5.450889647739972
4.14,4.548854918260002
5.22,5.069542249610321
5.89,5.528525405246838
5.4,5.514645698425987
5.11,5.064306169076871
5.3,5.109420910716697
6.7,6.981299778016604
5.3,5.1218072973270194
5.46,5.1967142412728355
4.343333333333334,4.950589159414993
4.135,5.278232071779513
5.11,5.179355675765302
5.3,5.123796245943071
5.37,5.157146144919378
4.43,5.089285916248365
4.89,5.334459212458146
5.32,5.319346480059927
4.9,5.042883884909263
4.739999999999999,4.7203309982992385
4.86,4.913077079404371
6.26,6.149632576861507
4.75,5.401805964027701
6.05,6.028841967908883
4.75,5.991677923074787
4.695,5.193709820880323
5.67,5.290446077154704
6.14,5.836154585539767
5.2,5.276572536426873
7.43,7.48249955280568
5.68,4.932158643986471
6.0,5.7825079538055455
4.4,4.607014138080001
4.9,5.27538724922504
5.08,5.112768468194327
5.16,5.29221774962951
4.0,5.164561872037763
6.05,5.37349200974053
4.52,4.93637212890771
5.3,5.182578150624936
5.75,5.260394300710054
5.18,5.266126815671307
4.6,5.286986176717784
6.29,6.473019368697612
4.4,4.896706330715849
5.94,6.095301445260904
7.05,5.343652768539104
5.24,5.215010066620526
7.0,6.3889596007087395
5.2,5.1891327253935335
7.51,7.146947420634921
5.96,5.536730121898989
4.4,4.533002268060239
6.64,6.8939644644218445
5.5,5.680198801415146
5.3,5.203949625312529
4.73,5.380947759184995
5.75,5.405723953900841
4.0,5.064850956150535
5.17,5.352113281121986
5.92,5.4378759292017875
6.89,6.806480235501689
7.577142857142857,6.490699858841879
5.8,4.992809875687859
5.3,5.340011640362592
4.3,5.071606288788702
7.17,5.667086801594638
5.48,5.452974720431171
5.135,5.5088695090846045
5.65,5.295599222966657
4.43,4.990392312757711
7.1,7.213154466225596
6.095,6.091256966439899
5.220000000000001,5.091432921649254
5.54,5.547730598391545
5.675,5.548844402840043
4.8,5.147542918975452
4.4,4.724542464808088
4.72,4.900563401369038
5.95,5.845684101502863
5.3,5.123796245943071
5.3,5.200672113001401
5.7,6.30302605785813
4.72,5.207349516520832
6.05,5.722214483905192
5.125,5.752996331658839
4.5,4.919492907421613
5.145,5.334216774178901
5.85,5.348924523212378
4.76,5.380428620790179
4.84,5.202936336374619
5.6,5.178627260735061
4.7,5.149522111645131
6.725,5.517496770129188
6.09,5.3308259299916365
6.39,6.00227761898385
4.33,4.882445443130686
5.31,5.3483900039500964
5.32,5.132540724463253
6.92,6.775209066469314
4.67,5.2705791016094246
6.43,5.230657630323585
5.55,5.911118679678323
6.726666666666667,5.864812219673456
5.19,5.118105837975326
5.406000000000001,5.4007945767483125
5.3,5.156455885139549
5.01,5.293941265149078
6.505,5.598367254999868
4.57,4.949547646416788
4.57,4.987491564887162
5.82,5.315136583081374
5.4,6.51262780817582
4.525,5.120351575478644
7.3,7.023877713728535
6.82,6.805674806871485
4.96,4.840159315679633
5.6,5.270253642600717
5.04,4.985013111302297
5.36,5.2826220612089685
6.51,5.946314602647189
