true_values,predictions,probabilities
0,0,0.26011542208271693
0,0,0.3348184390784131
0,1,0.5221655769696737
0,0,0.39080238247459925
1,1,0.5091876616969976
0,0,0.13128688374748776
0,1,0.5654266967992773
1,1,0.6649609720860689
1,0,0.35495666003281223
0,0,0.2258730965620023
0,1,0.6453631290999033
0,0,0.419819416114736
0,0,0.3876179859118386
1,1,0.8171562650343343
0,0,0.19677880342269902
0,1,0.5551066396123825
0,0,0.4079995862620502
0,0,0.35184019031958846
0,0,0.30027654879015936
1,0,0.3857411183694942
0,0,0.11551891322339865
1,0,0.3178415482550164
0,0,0.31818776112332314
