true_values,predictions,probabilities
0,0,0.22137216327733417
0,0,0.2191123125693933
0,1,0.9149404746132422
0,0,0.22855679820028132
0,0,0.19559392112314522
0,0,0.20823034248346706
0,0,0.15260150493591157
0,0,0.22192389223840187
0,0,0.19967696119736886
0,0,0.1495716822653443
0,0,0.16811104905108493
1,1,0.5860516115911745
0,0,0.2695397611888415
0,0,0.469706299674539
0,0,0.20910476637255848
0,0,0.1969107383841743
0,0,0.19613660151918227
0,0,0.19015417272462712
0,0,0.21796095189524525
0,0,0.17965191051431334
0,0,0.19440665645408128
0,0,0.23717011623257012
0,0,0.22310880127751098
0,0,0.17728006403197585
0,0,0.15806811980235816
1,0,0.44511761630065666
0,0,0.1093133159949862
0,0,0.2361143879983261
1,1,0.5896850013308957
0,0,0.1516675270161744
0,0,0.12302410850014284
0,0,0.44962478381513543
0,0,0.10896038063153471
0,0,0.12996948524609325
0,0,0.32255268315046765
0,0,0.1714872559994589
1,0,0.24417154043136385
0,0,0.22351099056313056
0,0,0.17111978811553158
0,0,0.2249904440469859
0,0,0.31659479455813383
0,0,0.10901894620731194
0,0,0.0995445481797105
0,0,0.23772686631731324
0,0,0.12702333948433733
0,0,0.22417279081596045
0,0,0.32260028817082104
0,0,0.19429776333210536
0,0,0.26955330673708666
0,0,0.19950094664273613
0,0,0.21747783286078615
0,0,0.34120986547827753
