true_values,predictions,probabilities
1,1,0.8345098089091413
1,0,0.3633910027375519
0,1,0.5457385239150525
0,1,0.5284844561529329
1,1,0.6025778246294989
0,0,0.44501764540311967
0,0,0.47894820587748727
0,0,0.4854499784051756
0,0,0.38803131086498516
0,1,0.5124333956513492
1,0,0.4844544024956442
0,0,0.321919602815452
0,0,0.45296661804655386
0,0,0.4975215104201585
0,0,0.4083028357018077
1,0,0.42208174003193877
0,0,0.48719363772091534
0,1,0.5335876954107934
1,1,0.5379668724730218
0,0,0.2992652527027584
0,0,0.35419978577095
0,1,0.6116991332530949
0,1,0.6589351306927567
1,0,0.30423215433667994
1,1,0.629930926680727
0,0,0.49828893284279696
0,1,0.8760123348119344
1,1,0.5065016977113043
1,1,0.5199483069400508
1,0,0.44026255461555974
0,0,0.46452133925697764
1,0,0.49945910168093843
0,0,0.4246809944681857
0,0,0.39328576093906875
0,0,0.4359189688759602
0,1,0.5509848618309487
0,0,0.43832599108425624
0,0,0.4523820542612434
1,0,0.4384580725182886
1,1,0.8322349703700731
1,1,0.5498206584825668
1,1,0.734483852224077
0,0,0.3790367720438797
0,0,0.43070711029577824
0,0,0.4403094442048815
1,0,0.11308137486538315
0,0,0.2735447733006624
0,0,0.48573237142954434
0,0,0.4323776505502146
0,0,0.38056144826118815
1,1,0.5223716515200599
0,0,0.4859658720776896
1,1,0.5369907103273515
0,0,0.38251140395236455
1,0,0.45607315959832584
0,0,0.4199664348660626
0,0,0.34765493335884246
1,0,0.48738703545047607
0,0,0.36570756637348134
0,0,0.10077894007268781
1,1,0.6083847394144641
0,1,0.5011023583436577
0,0,0.3702476643724795
0,0,0.33623473761541367
0,0,0.13387653346609268
0,0,0.38806246253620313
0,0,0.34586326562094316
0,0,0.4044992527066196
0,0,0.46629467737652414
0,0,0.2862374435834489
0,1,0.5313629672308319
0,0,0.3584152655575776
0,1,0.527986332868773
0,1,0.5549128075756563
0,0,0.3636599617202889
0,0,0.45750303831679695
0,0,0.37840512214745586
0,0,0.46428007660710363
0,0,0.4135578228989328
1,1,0.8144707710621678
0,0,0.3754305618785121
1,1,0.6962794527666307
0,0,0.4887352483988014
0,0,0.42917476785896524
0,0,0.497277418247613
0,1,0.558808701459765
0,0,0.35132262006346715
1,0,0.4359158521942226
0,0,0.4431366038056725
0,0,0.31233966029935634
0,0,0.3848939693543317
1,0,0.4767903866879436
1,0,0.4453549520270983
1,1,0.5188041873642314
1,1,0.6313675735725107
0,0,0.2953032143662799
0,0,0.3442576105581989
0,0,0.4579704844225699
1,1,0.6091587207004977
