true_values,predictions
8.72,7.717151662226394
7.88,7.184918582030831
5.78,6.2157794569471045
7.099999999999999,7.178732394646927
8.13,7.369089023079494
7.7,7.292676439621765
8.46,8.355137723003919
6.47,7.129831454856364
7.24,7.561228231589448
7.580000000000001,7.299316027466725
6.77,6.7734253891241885
7.109999999999999,7.499496266432618
7.99,7.380836318032939
6.8,6.755003334240789
7.22,7.21818843182715
8.77,7.875273549435072
8.4,7.637911447402023
6.64,7.147214947755218
7.39,6.943940655608419
5.82,5.730755110948497
7.84,7.469799341153492
7.79,7.662668517360618
6.47,6.970298161555084
7.82,5.983147425802331
5.76,6.070989605021938
8.5,7.394692712872374
6.22,7.280216720481851
7.41,7.456982776796576
8.82,8.224624049673965
6.72,7.1741926593563505
4.71,5.669029921131087
5.21,5.690754494933933
7.02,6.800042948149706
6.67,6.970475339797956
8.92,8.64477024280634
7.47,7.883045630720793
5.72,6.980105352221436
8.74,7.6731525835848355
6.127272727272728,5.974259225119429
6.3,7.35298234362391
7.95,7.0782825034228996
4.76,5.590668210962341
6.57,6.7080522176330195
8.4,7.301617197149625
7.96,6.962035956663223
4.99,5.726099411702393
7.36,7.641786337441962
7.07,7.553454464054506
7.3375,7.3301513411706996
5.54,6.422072174533159
6.68,7.454657754371981
7.43,6.8267951961260165
6.215,7.018075924691651
9.15,8.110715464369271
7.68,7.5217626892482325
7.88,7.264964758653354
4.76,5.8254525347163515
6.31,6.9137098907971515
7.29,6.680166786195172
6.01,6.798488519578891
5.86,6.296792360800887
7.08,7.140740434682373
7.04,7.27431517976111
6.1,6.976098952803547
6.74,6.901494237985159
8.7,7.681031703483956
5.81,5.965490383047231
6.9,7.879361942819315
7.11,6.554003121530843
6.1,5.767538252745212
7.52,7.32147641085669
9.16,8.17550525271542
6.84,6.619754305762468
7.48,7.321723216927618
8.0,7.471843777775593
5.52,6.426176398771047
7.52,7.241160796312029
6.265000000000001,6.948393588386619
8.66,7.985494404286201
9.15,7.744062170797167
7.79,6.842332381572767
8.12,6.928374441805772
5.45,7.365907290965888
5.54,6.94127336396373
5.52,7.093344538959817
9.52,7.82536661200319
9.0,7.432490770819229
8.24,6.872689559994737
4.53,5.686280593421758
7.72,7.462008666899701
5.74,7.064561694974706
5.72,6.632929568380211
8.38,7.4310784612196255
7.07,6.9003268472005255
8.89,7.432976967747403
7.0,6.43890841024538
5.74,5.972364561896874
6.72,7.0885076993439
5.65,6.4387567967985015
6.68,6.844999997937838
8.345,7.309796461273487
6.58,6.890507275777717
9.01,7.4185342230554046
6.82,5.792135656443171
7.26,7.151475507821938
6.07,6.993996000487157
7.15,7.133084075494778
6.09,6.017544585558835
5.03,6.359938778863555
5.5,6.201580832066797
5.24,6.139671991038914
6.92,6.53229299662172
6.7,6.947343109340852
7.59,7.156561120904602
6.94,6.814873973810644
7.2,6.860150342915996
8.08,7.8765451781317495
8.31,8.396557414084524
6.165,6.24081243750444
7.483333333333333,7.3258531284531925
5.72,6.859686833747012
6.3,6.953381004396865
6.64,7.331340062663052
7.6,7.705301603317286
7.12,6.988299312971017
8.6,7.635047058659728
6.02,4.925459796172476
9.12,8.931352394312357
8.08,7.384261270949935
5.72,5.948449781915827
7.876666666666668,7.789981143609152
5.42,5.617580762516579
6.7,6.308545450090026
7.5,6.940616992194509
7.77,7.228686866661163
5.07,5.776613548871108
5.6,6.048878019597071
5.38,5.612837651660096
8.11,8.38916590544554
8.49,7.510989946916712
6.2,6.655449840548362
6.26,6.475296642786898
5.68,6.906392305071604
7.5,7.411679633577251
5.41,7.5597232919358275
8.33,7.013406545539542
7.13,7.763408856661204
8.42,7.133556552198481
6.15,5.745020841857403
7.2,7.885932841297382
7.81,7.059975667968455
7.92,8.39260874310908
7.363333333333333,7.627051886516594
8.82,7.769412356708531
8.01,7.409945073368288
9.4,7.730060540920108
6.82,7.4197087485403195
6.52,6.188894342856623
7.03,7.437308911405328
6.51,7.1280004562503905
8.32,7.4738040498391785
6.82,6.530266940895839
7.36,7.842156505893147
6.26,6.179080503064314
7.8,7.545449301422136
4.85,5.8053047648991996
6.43,6.789091282047777
5.56,5.750467227842619
6.1,6.273751999312425
5.94,7.776910514569556
7.510000000000001,6.55548846755406
8.02,7.383364677805268
7.07,7.826411543890954
8.37,7.132548854567923
7.29,7.760535905839489
6.28,6.6804042856440216
7.41,7.492044541120913
6.48,7.253357742290976
6.54,7.259347576174141
8.440000000000001,7.90247104005806
8.96,7.641522337337385
5.64,6.61246759795697
5.4,7.43948355062299
8.13,7.81794396008873
6.31,7.131311480491741
7.49,7.113667193619716
8.36,7.856905980498231
7.38,7.341497984109817
7.75,7.360651942876015
6.11,5.957691736649087
8.48,7.9289726982029265
6.11,5.905252622149731
7.14,7.654600447902427
9.0,7.140529952757314
7.8,7.432461833421953
6.55,7.310717737981708
5.75,5.741947851401453
6.706666666666667,7.674639624687909
7.11,6.827616945453725
7.23,6.789865244701603
4.616666666666667,5.728428334661198
5.31,5.9307004717257605
6.57,7.350391942976184
6.28,7.346310045895304
5.89,6.693782032062814
6.94,6.87637337969908
8.665,7.632470178377487
4.76,6.6577805226986895
5.94,6.00957427205204
5.65,6.7516969976340695
6.6,6.886050007196226
7.99,7.652073274803745
6.38,6.201312999261572
7.183333333333334,7.923443348347749
5.22,5.781702429122549
7.57,7.432810965437161
5.24,5.805889630831745
7.04,6.900500274709393
7.1,7.051373061120231
8.92,8.386389551496643
7.34,7.548415810516685
5.96,5.789719929539841
6.75,7.011163738355212
5.19,5.952936204034695
9.355,7.6565754598383
7.06,7.861316581651018
7.6,7.740773804837985
7.94,7.684070850786787
7.29,7.401989184465815
5.49,5.784092354808809
7.58,7.006614075206375
6.8,7.951399515798329
5.29,5.726251942758856
4.3,6.13881366687986
6.29,6.722801596609525
6.34,7.0471503504740705
6.73,6.713351280937058
6.52,6.84789119021353
7.59,7.573056875466388
7.85,7.233122683462413
7.75,7.690103823250836
5.32,5.487122834307343
5.19,6.968191148413264
7.7,7.518206669100562
6.6,6.795228577046789
8.4,7.821751339635004
6.0,7.736936724535537
5.82,7.496080096042283
5.1,6.3227429746564825
7.5,8.014056042049924
6.04,6.1318411385580625
6.21,6.835698044020818
5.1,5.986934058631128
9.0,8.375088484026614
7.47,7.692366601979386
7.8,7.117577295922669
6.18,7.351294445559602
7.94625,7.243088543987599
7.05,7.636920964277648
6.4,7.207688675646179
7.28,7.167979031041227
9.2975,7.555189907390261
6.44,6.9373026839233045
6.31,6.428452961096725
8.7,7.283756520855961
7.42,7.129474602417445
6.01,6.932585884268987
8.74,7.791813668179975
6.44,7.164846236361858
6.54,7.211274737128536
7.95,7.408488267449096
8.4,7.6231625565470695
6.54,6.23390842308452
7.2,7.520695452678342
6.14,6.7206459277219155
7.96,6.965167736358376
6.375,6.947121452122988
8.55,7.868464455230075
5.55,6.815707632322601
6.3,5.697145423998282
7.24,5.640976529682904
6.86,7.333999311006221
7.26,7.094462859459535
6.57,6.343720141544782
8.52,7.087598128226395
7.73,6.867276667097031
5.1,6.996107221570667
8.143333333333333,7.561007191391741
8.92,7.765443107762706
9.0,7.4232545621895305
8.38,7.917639045853897
8.47,7.78478698032118
6.220000000000001,6.1594817309323515
5.87,6.8796677984995975
7.8,7.164504347899354
5.79,7.234913671628163
6.33,6.638738508902119
5.64,6.990127608028834
5.61,7.141722346455646
5.92,6.458137561520476
6.2,6.748133769586349
5.695,5.932828438216205
7.41,7.033376929496333
8.89,8.3109144865545
6.27,7.142719258177971
9.3,7.748521929837564
5.64,6.23648438522122
7.8,6.657250129567423
6.38,7.08587088871053
7.01,7.297529738279504
8.99,8.033482014501947
6.43,6.777310552134159
8.18,7.611796572714274
5.8,7.176034197112389
8.25,7.577109994421724
8.995000000000001,7.406287805098613
7.536666666666666,6.554052516977684
5.52,5.784105698711581
7.51,7.143725971944253
6.4,6.638786651637485
6.89,6.868324731057645
6.34,6.287007295725466
8.68,8.19126438502972
6.72,6.349273960371127
7.75,7.215997105104957
7.24,6.8859539666834815
7.19,7.884628549095603
8.24,8.06208058616711
6.04,7.118996108341912
8.43,7.943058451447296
7.21,7.175929823518234
6.39,7.11626031839152
6.46,7.423673335257735
6.54,7.334768435095193
6.4,7.089116650284265
7.963333333333334,7.9140047531079105
7.5,7.443000738070384
7.369999999999999,7.056375104678101
4.0,5.297752646314538
6.22,7.005099371510694
7.48,7.243363892150939
8.82,7.747444898182891
7.47,7.799305390731194
8.684999999999999,7.311440506166746
8.12,7.388231819321469
6.11,6.807612683042814
7.28,7.70833960940229
6.01,5.941198310320038
8.524999999999999,8.24870595181124
5.84,7.307177687760205
5.77,5.83077352781995
6.0,6.782746776906114
8.19,7.8350513378457265
6.55,6.828623000297579
7.63,7.612482639599129
5.33,5.888145800202994
7.27,7.428778717487756
5.54,6.564792928190971
6.5,6.643783286094486
6.98,6.945804489949968
6.25,7.201911404343517
7.47,7.1387679458150135
7.3,7.178322362271757
7.16,7.170801258598824
6.93,8.543410854394672
8.54,6.991126807278331
6.4125,6.70221071172598
7.1,7.3446759338871015
7.385,7.1119186525181375
6.53,7.625398172130758
7.933333333333334,7.031583039718982
8.4,6.986764146682187
5.71,6.577260812371501
8.16,7.391086677831222
7.63,7.292349100651357
7.91,7.915117464946751
8.52,7.052355433095084
6.1,6.80552484764324
8.92,8.10758016312136
7.21,7.978736551919879
6.79,6.997460384793374
7.405,7.504859583360275
6.8100000000000005,7.076205589029301
6.9,6.780391148402581
6.07,6.970671260578703
8.21,7.303926920732574
4.54,5.870990511373267
6.17,6.7536490705784775
5.52,7.394452555080827
6.64,7.104972554016549
5.6,5.915453415419283
6.88,7.766793714918074
7.62,8.34390852759842
6.89,7.0387433804827015
7.6,6.793639571013808
7.25,6.342461248322077
9.22,8.454857334536854
5.51,5.957523747956215
6.38,7.579031229713344
8.475000000000001,7.319010398088426
9.05,8.10310674806704
7.64,8.042676131769605
8.495000000000001,8.062827009996662
6.455,7.158299653779038
9.15,7.813640965549371
6.79,7.247263851881882
7.41,7.893144552806907
5.68,6.1204994209712735
7.87,7.280811603891305
6.63,6.538755923938649
8.01,7.090040330839505
6.99,6.703660543850946
7.47,7.483789828331269
8.96,8.695569393155605
7.08,6.873330867666575
5.37,5.759373819618597
7.72,7.243843601631744
5.98,6.187070064456747
5.59,6.162090973350377
6.65,7.046061069392542
7.89,7.828616612430444
7.96,7.551428363660318
5.75,6.620526280857084
7.27,6.829386859992407
8.66,7.696967747724548
8.72,7.154627428446829
5.8,6.10885917818283
5.17,5.814158629425219
6.6,7.3347033079271045
8.225000000000001,7.547605885503376
6.04,7.469393236885875
7.52,7.061190688269181
8.89,8.039411612234051
6.4,6.974094852598557
4.85,5.85545924496079
6.971666666666667,7.39592687124808
6.46,5.597632110492154
9.1,8.469072082011602
7.89,7.6053213316700115
7.17,6.856350880955039
7.7,7.63694155652398
6.85,7.293278499486735
7.75,7.273008364715988
5.95,6.591144781531181
8.54,8.29209570365515
9.25,7.967385568002005
5.0,5.549958423682739
7.99,7.346716290776604
7.404999999999999,7.218519965810823
6.225,6.43660463437362
5.41,5.564583782730727
6.23,7.27090636505365
7.92,7.417120560820996
6.8,6.122494116935429
10.03,7.654595235835327
5.97,6.138886307344376
6.48,6.712614153280352
5.32,7.066272150670447
7.0,7.093536597820096
5.09,5.863291995636977
7.875,7.065288144108056
6.52,6.007173071064998
5.59,7.526694668119123
6.52,7.333154437842825
7.04,7.104405234600965
8.31,7.551654890816164
7.31,7.365096194788883
7.72,7.253466690638884
8.21,7.823036161634411
5.47,6.936463478335352
6.43,7.260555360646671
5.96,6.4459337710616635
7.26,7.670626782963868
6.67,6.763459296628047
8.46,7.810483549687993
6.65,7.079302344387531
8.08,7.341441187621968
5.96,6.977573957510489
5.345000000000001,5.665633828274281
9.1,7.437832458239537
5.08,6.005058711428258
8.44,7.2312391206855064
5.3,6.375763099986763
6.64,6.720785651992499
7.64,7.051014108872032
5.35,5.937443628149339
5.38,7.062914763176426
6.745,7.13437110751298
9.22,6.405634161534366
6.58,7.76884358696529
6.02,6.451120451405768
8.72,7.247891894598395
5.8,5.878885771623273
7.4,6.814506341856494
10.0,7.775848404796655
6.47,7.189342534863115
5.0,7.175306461522122
7.48,7.044319489832927
5.3,5.597551689669559
6.23,6.87140765704573
7.8,8.017295703303354
6.69,6.433943246166533
8.15,7.538488517124989
8.58,8.160640865935804
6.87,6.916828113630499
5.07,6.7717896232830705
5.39,5.619887617098316
9.0,8.346553162027355
6.41,7.139288325791563
6.43,6.840326343266392
4.64,6.428595486328915
7.85,7.234294679383076
6.71,6.522702971228678
5.54,5.739404554878328
7.15,7.277785470095226
7.775,7.620891981428267
8.82,8.13938254963478
8.3,7.925795521766792
6.22,6.579150138563115
8.74,8.10000088639834
8.48,7.691281919389264
8.51,7.209419003044618
7.04,7.882141452896604
7.28,6.964577063192653
7.96,6.966795940785091
7.1,6.636670687369751
9.0,8.390194807533547
6.59,6.587292393487302
7.14,6.800102135804902
5.31,6.5312181513328245
8.39,7.398062721732007
6.13,7.249806147235592
6.7,7.095614757079292
5.89,6.165623843500253
7.42,7.30434679229854
5.81,6.00069121728533
8.52,7.747973913987843
7.96,7.275179614816816
6.63,5.968589130799341
7.48,6.702862176375079
6.68,6.626465692440333
6.95,6.92918412914809
7.85,7.158455362151703
6.72,6.526209886191489
6.34,6.158512829593408
7.5,6.372379731040962
7.02,6.89574141143818
6.18,6.177214016242462
8.33,7.861605978649567
8.61,7.659348183267934
8.26,7.778982655397114
5.61,5.641192395125421
6.59,7.345172960315031
5.44,6.954223230052401
6.26,6.389560236984117
6.49,6.857321630282451
9.4,8.285337943843512
8.03,7.3908599601517
5.97,6.319140331837438
7.41,7.1344070958911665
6.49,7.234320843043053
6.85,7.1027583128343075
5.873333333333334,6.15250239541192
5.54,5.84276203589151
5.46,6.980790103558837
4.0,5.510358757417751
7.68,7.5894887147926235
7.1,7.052491611975183
8.55,8.012223940615385
6.7,7.33904970583605
5.6,7.039858307807691
7.0,6.887838468852725
7.62,7.752155663710164
6.72,6.992750830379631
7.04,6.9542832753020125
6.7,5.864434370307005
7.44,7.03505885569772
7.96,7.740572891238958
7.545,6.914159918848867
8.21,7.695672024228171
6.8,6.792704427895317
5.38,5.8618639974308975
8.032,7.722692111639858
6.13,6.039352813901427
4.51,5.488130397166376
6.09,6.798851510505053
6.38,6.641842598404254
6.21,6.015757285735624
7.623333333333334,6.582687571391226
5.75,6.482756478592075
8.100000000000001,7.370224369026026
8.2,7.743264185036924
6.04,7.296025574683113
5.38,6.209631780604106
4.6,6.780103395198417
7.300000000000001,7.598068030442708
8.02,7.331587140094326
7.09,6.466796176928266
7.71,7.074510804176364
5.72,5.608913528378008
6.97,7.45182102843498
5.74,6.860350480011309
5.26,7.511010651956845
5.55,6.084130200378189
7.6,7.4948479569822215
7.7,6.9744546870292705
7.800000000000001,7.116952681612552
5.89,7.210926191381768
6.8,6.793478345641879
8.6,7.47150142151605
8.025,7.610208959413807
5.06,5.128555892965759
5.78,6.199153678040352
6.43,7.011261291466386
6.41,6.949862073392206
6.01,6.623143599401532
7.57,7.298882881028664
7.93,7.631334892897773
5.6,5.925162158966569
4.57,5.474354135655729
8.02,7.7134636747541245
6.87,7.1939109189463375
7.75,6.912184499037734
7.4,7.3131998289973685
6.68,5.889962361907699
8.003333333333334,7.827047438546231
7.22,6.752703967043787
6.92,6.578813490526523
6.62,7.534668247405491
7.01,6.874545582918717
5.93,7.226310102014666
7.02,7.723803467017363
7.625,7.237019357349509
8.14,7.5756100644295
7.0,7.10555367645085
7.61,6.9517095661998844
9.15,7.666152629955457
9.7,7.763276296048847
4.94,6.9940323007073415
7.386666666666667,7.671979471975293
6.98,7.433591092740848
5.415,5.612378153071086
7.96,7.762434242282771
6.5,6.83578221463076
6.77,7.345916120025058
5.9,7.2098429357668685
8.15,7.637014875254263
7.92,7.19148822745395
5.86,6.592260264611545
5.05,6.80596298792329
5.39,5.996747584437294
6.85,7.4094131369541945
6.28,6.5708607925334706
8.4,7.0463398628877485
7.89,7.22434729922085
7.27,7.927941518885567
8.31,7.241214346715903
6.01,7.179967638920046
8.17,7.737439487182005
7.54,7.597171050753287
7.34,6.83930295196246
6.61,6.991428739123745
5.805,6.185236330265841
5.27,6.504069435751422
5.52,5.741614652693787
6.13,6.013693284689778
6.47,7.6288849874750175
8.92,7.996640285005363
8.11,7.204597476753541
6.22,5.914352107408007
6.01,5.839566220452357
8.38,7.491865434459105
7.97,7.492863871751971
6.02,5.609858842622592
7.31,7.341430656021563
6.35,7.12895631328194
8.81,8.339506737716077
7.28,7.800122014617427
7.39,6.764000656842651
8.530000000000001,7.785173024962769
6.17,7.777322016607225
7.356666666666666,6.397679398104043
9.4,8.595665647772192
9.3,8.121544890332743
6.43,6.679791501300912
5.45,6.593986839369071
6.0,6.182856424066399
6.824999999999999,6.77543041381102
7.24,6.810491444250871
8.46,7.712178043872533
7.2,7.528430475203513
6.21,6.000035352821985
5.96,5.836915979690295
7.69,7.632453534877757
9.1,7.7293162504411965
5.54,5.54471868479256
5.89,5.809240130574993
6.39,7.0460913419475455
8.3,7.438452351905751
7.035,6.895032435477732
4.5,5.844362273284529
6.6,7.145211398831993
6.87,5.723986671296299
6.4,6.818852802759127
6.18,6.466722189347287
9.96,6.936889662701127
7.22,7.21420782383681
4.23,5.180896315348959
7.17,7.031799924654404
7.54,6.736633171325804
4.69,4.919463179455992
7.470000000000001,7.009856416763929
7.82,7.509057266377481
6.7,6.992555192364067
6.82,7.021054809401094
7.17,7.4097198775058555
5.75,5.668743849879729
7.29,7.110421479985105
8.24,7.5862640485872275
7.48,7.060958399207558
6.54,6.882482904901049
7.74,7.641939388012869
8.25,7.730467178175531
9.3,7.4430644614381185
6.29,7.314777275871403
5.15,5.826022355659768
6.64,7.460029322205284
8.525,7.974774702511383
6.64,8.211701101261237
9.1,8.177694788912847
7.83,7.34169991757285
8.77,7.623609268837828
6.04,6.282820556938865
5.87,7.120148922352187
8.2675,7.1446661993991984
5.15,6.906144049481417
7.75,7.850500103556982
5.35,5.635857823857381
5.03,5.569034878473173
8.47,7.176868932785186
8.2,7.644134686763904
5.81,5.951527598307437
5.62,6.421461152973654
7.8,7.693683242277693
6.16,6.837183029322294
8.7275,7.621394107698559
6.32,6.993627455563087
5.92,7.3159626775670255
9.72,7.800684041062473
6.51,6.650206306492821
7.77,7.576636103816462
6.53,6.678789199649731
5.88,6.94150006202128
8.32,6.872730455861282
5.83,6.635359490431838
5.17,5.465005564514678
6.3,6.237453182724806
7.68,6.64740409783641
7.7,7.0406546607471725
6.3,6.6448117820950445
8.85,7.572462792040941
5.27,6.152439150909398
7.874,8.818939100147823
8.96,7.919988494505981
5.72,5.977619910339024
6.3,6.773735614596184
7.75,7.602609033939383
5.85,6.7671202150950585
7.91,7.5478942980495916
5.97,5.793595609462272
9.05,7.856051181811786
7.69,7.464799020507643
6.81,6.988179188908659
8.52,7.8402623754378284
8.326666666666668,8.24919417210583
7.36,7.172105535796327
6.23,6.228691302234458
7.91,8.377215483235892
5.47,5.898790110020451
7.11,7.19425715767283
6.82,7.029255808520372
7.48,7.1643655195225335
5.89,7.754056193084754
5.67,7.394413864411807
6.495,6.656384873061629
6.89,7.215227226335936
6.73,7.050271738183577
8.8,8.524796692509954
8.01,7.7666974194164915
6.2,6.5762777485131565
7.39,6.986834524968108
9.7,7.75393021211618
6.14,7.3900253697669855
8.92,8.176794807932112
9.05,7.586486604126398
5.236666666666667,4.924179531471653
7.62,7.021061238497878
6.43,6.916016145609632
6.97,7.00305260047056
6.38,6.093670184955259
9.41,7.296907529316078
6.04,6.544651606874356
6.68,7.6760028523794
8.365151515151515,7.507707661895466
6.39,6.8195341587282465
6.945,7.668996379439614
6.095000000000001,7.455761786835492
6.14,7.065064898012832
6.3,5.919881373166155
7.67,7.034757692669278
8.1,7.353698055983663
9.05,7.93071683688929
5.76,6.207225569500986
7.4,7.359316999827394
8.2625,7.3693281929219845
8.13,7.097961811021797
6.69,7.254532945449211
5.92,6.640375872538662
6.35,6.645778458038632
5.1,5.781844401721197
6.66,6.789098956872023
7.8,7.258291617106076
7.51,7.149682688415293
6.93,6.771474392091575
5.42,6.141421054875227
7.895,5.6066380749506415
7.8,8.017430544013918
8.262,8.265279802877783
6.28,6.555480059951293
6.25,7.015162952477767
8.92,7.700201979593924
4.0,5.674640536985841
7.43,7.984863570873869
6.55,6.679349038601971
7.13,6.831505971290619
6.12,7.006734747684197
7.39,7.267979870711847
5.69,6.802051893125513
6.35,6.181231722748746
5.62,6.684615382462686
8.78,5.991124486776076
6.08,6.265069933815551
6.39,6.7649630770505835
6.5,7.211859829717711
6.77,7.016535697243064
9.7,7.593229668732404
6.73,7.778021715313219
5.88,7.074747816569611
5.89,6.773702717728358
9.4,7.656970737516047
8.76,7.45705621914155
6.12,6.618508609101748
6.0,6.824588393229185
9.38,7.7246127456161275
8.04,7.365221034334721
5.1,5.537696659166324
8.075555555555557,7.413481393780805
5.94,6.976164559725822
6.94,6.990214485907279
7.41,6.421312941399455
8.7,7.533240186163384
5.4,5.965751275938283
8.8,7.66116523908493
7.44,7.286174548038677
7.55,7.145200113657414
9.19,6.5825608562337345
9.94,7.998594074924946
6.51,7.422984073210081
4.98,6.738121368417447
8.19,7.405050463065257
7.43,7.524367805051967
7.31,6.81579713250109
8.0,7.46534486465636
7.27,7.2077234320608525
7.0,7.41517808583873
6.13,5.806132082411922
7.45,6.916265627941602
7.75,6.58599375197143
6.22,6.434816605099407
8.1,7.179054364998624
9.29,8.004136105647982
6.1,7.503785708894823
6.89,6.723183864961567
6.38,6.903130228216078
5.66,6.22878153613349
8.05,8.342040909078369
6.04,6.824444004875085
7.85,7.496659909226846
9.3,8.764367537397678
5.8,7.02907551595879
6.31,7.091084985313655
8.126666666666667,7.600543225616832
6.16,6.656256185335706
7.87,7.661847490298037
6.62,7.117481002087775
9.19,8.148324074688416
6.48,5.878343838970765
6.78,6.313108448991625
7.46,7.389158760929482
7.77,7.0822460191571075
9.15,8.387124495769083
6.96,7.416263646553627
6.56,7.132512476216241
9.0,7.954331501564265
6.59,6.969358066677968
7.35,7.312624381529479
5.72,5.9571848636377505
6.35,6.913537733783321
6.9350000000000005,6.769730005446136
7.595000000000001,7.170546025794972
8.19,7.934678522084692
5.76,6.8286777109544365
6.78,6.9878222897630415
5.53,6.4338022485826665
5.9,7.41705073674567
7.76,7.442182635120036
5.34,5.922458931413196
5.0,6.912236324764462
5.64,7.524830489730658
6.29,6.608613010020447
5.4,7.155598980373616
8.055,7.154988469037939
5.46,7.16291202632149
8.09,8.124663091206191
6.35,5.849689200079665
8.315000000000001,7.746931814363003
7.015000000000001,6.822281633603727
9.425,7.658675798282104
6.99,6.9217377973927094
8.52,8.11302821321692
8.62,7.880490055528719
6.84,6.89179958901702
9.1,8.381303667756617
8.209999999999999,7.431541337632013
5.705,6.409373341930697
5.66,6.72985023513641
7.9,7.604290783916887
9.1,7.611929565824565
5.54,6.258226193437016
7.51,7.446646460429832
7.66,7.797182505385163
6.37,6.834165768578178
7.82,7.076418412281771
6.24,6.905554644555297
8.055,7.120036859260271
4.83,4.921772168973086
8.15,7.311764230620156
7.12,7.152663877976266
9.3,7.776332584036835
6.2,6.682306794083312
6.625,7.503847598918135
6.66,6.0710016149704975
7.27,6.210699525532066
7.17,7.236798020642874
5.23,5.803801118545602
8.2,7.430894783226904
8.89,7.890887281085587
5.99,6.895464754290128
5.64,5.853960078137142
8.23,7.82906833049889
5.0,6.993981517166742
6.13,6.689802599857095
5.68,5.907973399129165
6.68,6.764239827522875
5.61,7.140132274551073
9.66,8.697900396403641
7.57,6.907506587800146
6.69,7.098726408789415
5.3,5.909078722917401
8.19,7.437477447491289
8.85,7.849840025171798
9.1,7.908214003070814
7.62,7.181134362106792
9.1,8.623055335839961
8.88,8.213120283850673
6.22,6.835879410361783
5.52,7.352315484179195
7.54,7.7944291426998005
6.65,7.27635031029186
5.97,6.038556106531506
6.84,6.893483728229329
5.56,5.852232654887578
7.96,7.278972057763057
7.43,7.274566448471943
8.14,7.53557052847213
6.47,6.86678207539539
6.23,6.608888985343957
6.39,6.708051273751461
6.67,6.887826888950616
8.19,7.6999892197931885
4.64,5.755526379918407
6.84,7.24269246183269
8.47,7.565592451948905
7.16,6.8261361474135205
6.72,7.264178934139574
8.0,7.394896028299986
6.01,6.750927961294309
8.05,7.832512098096394
5.1,6.204403688106011
5.94,6.6593817063441225
5.85,6.778612000933686
6.17,6.914357840251257
7.32,7.513089239820022
6.08,6.740511374641211
5.26,5.816226429859833
5.75,6.158230585486219
8.57,7.676534188409796
4.57,6.8669932455319
7.31,7.599593881854404
6.58,7.380840573265939
8.215,7.666012901100185
8.42,7.759098002859312
5.92,6.583114452102381
6.72,7.371767742852739
8.57,6.880164976755277
7.35,7.830568382588044
6.465,7.193212663170998
5.42,6.64532559605126
8.26,7.42560950258365
5.84,6.716737106163793
8.57,7.531163967069688
6.83,7.466666202428871
6.46,7.366081226029633
8.91,7.649098387466236
5.6,6.851190174074009
6.720000000000001,6.9937969981436074
9.12,8.368353684581898
6.72,7.303869137468484
6.95,7.12717092294361
8.405,7.905730315610146
6.74,6.6256567881227975
6.07,7.159936331913311
7.14,6.947453885206732
5.73,5.729732446747225
7.05,6.021213614139257
5.8,5.966371880082026
5.57,5.8782625146816985
7.755000000000001,7.6671165607841365
7.195,7.422790648335096
5.36,5.843512109443286
8.48,7.665304458883053
7.88,7.511169149892486
6.0,6.89573423949333
8.71,7.2716502111330374
7.02,7.198951303828782
7.19,6.988252646438976
7.72,7.495351926853657
8.16,7.523178807066087
9.7,7.7983662481040685
5.17,6.7729651023071735
7.86,7.596514340107578
8.74,7.2800502271568455
8.405,7.655495983743444
7.42,7.6259624200531775
7.64,7.888619241274784
7.89,8.046280202525454
8.8,7.681807346035647
7.05,7.337050883477198
7.965,7.500995110904809
8.36,7.567873688372971
6.67,6.07527449544382
7.94,7.622565630831462
7.52,7.190630571398117
7.0,6.933895392210948
6.0,7.094073006283923
9.05,8.119836517426592
5.04,6.581826446965444
8.64,7.74663568587316
7.49,8.028077662184467
6.8,6.36907274672883
5.44,6.424196812810255
5.3,5.885043251751803
5.2,5.752705570226806
7.19,6.7614038255992845
4.88,5.408222802899771
7.5,7.488975711989622
6.33,7.096808955149592
7.65,7.408301051662127
7.74,7.364167600274876
4.7,5.639425163244457
5.75,6.782068445503164
7.57,7.529669944783853
8.4,7.448856226825438
5.6,6.852668075396028
5.37,5.839515488795135
8.155000000000001,7.401676570389765
5.4,7.370046114871594
7.16,6.80060811684161
6.2,5.928322057354111
6.984999999999999,6.021946457054526
9.22,8.019990812364801
6.16,5.992719186751433
6.63,6.977165948190155
7.74,7.3862113879065046
5.12,5.898534462741406
8.17,7.567231862440459
7.28,6.9731569554802935
6.01,6.830920532693437
5.5,5.709922104102654
5.54,6.427267091971045
7.01,7.694891027223326
7.19,7.381172010180173
8.05,7.008878742997399
8.34,7.772489042982673
7.72,7.139030703508713
6.25,5.945369409063841
8.68,7.783901561807562
6.8566666666666665,6.886017726090414
6.4,6.902641491882346
4.28,5.95250732991685
5.64,5.879786922306848
7.82,7.303586743443157
7.27,7.305379401087951
7.14,7.071948077770532
7.05,7.460198233411924
5.96,6.635230131717439
7.45,7.771693568065646
7.75,6.974732708617609
4.96,7.063172241143891
5.5,5.7220345115853775
7.77,7.104702095025123
5.37,6.334379886378759
7.8,7.527146807458088
6.04,6.457509005567917
7.493333333333332,8.072802698106514
5.3,7.320708284308202
6.81,8.106542929019593
9.15,7.947355598651345
7.195,7.410088380660076
6.97,6.891054930174944
7.09,6.8030208326003345
5.14,6.139002997462541
6.77,6.718495142276748
7.46,7.125711624599116
5.315,7.307030991799445
6.41,5.821087713183454
