true_values,predictions
5.46,6.03505036877216
5.99,6.715729803998349
6.83,6.945227566605933
8.82,8.467262459250419
8.7,7.97345563617883
8.4,8.0449644174319
8.1,7.642975257599114
7.77,7.213490026753998
7.7,7.489113594959438
6.7,6.124352886615079
8.77,7.64539326842642
6.8,5.9607508683094785
8.806666666666667,6.575321839860394
4.85,6.158047979737902
6.96,7.129524351378926
5.5,6.019601406969227
6.85,7.5821060444999135
8.22,7.533762676954669
9.0,7.8737890523755345
7.61,7.600806409874375
8.09,7.5893774949838955
7.442,6.843919874166818
6.14,6.413898599846849
7.62,7.531966177432617
7.033333333333334,7.083056715769379
5.01,7.123261120700096
7.51,7.706312620981005
8.25,6.7272639020670235
7.52,7.951308927164016
5.16,6.039459308378683
9.02,8.365687044623904
6.07,6.12918198962585
6.55,6.900246327718429
5.28,6.602482072367228
8.02,7.741478066819649
10.15,8.70299170634867
6.89,7.074148466975443
5.9,7.03381875070822
5.46,6.1705851646830805
7.65,7.649066429518591
8.6,7.899774086893688
8.6,7.651746445677287
7.52,7.855289452486783
8.38,7.984425043776623
5.3925,5.860445164718837
5.26,6.9307631751088135
6.86,7.6073762502473095
7.11,7.38089283989158
7.42,7.600913928322399
7.6,7.217460878235742
10.1,8.346451666000338
8.92,7.98576388613429
5.47,6.531065779966837
9.6575,7.748244734018568
7.58,7.869516407904303
7.3,6.281793345311496
8.9,9.123036362521269
7.77,6.79101663866946
8.57,7.630565315131787
6.822,6.310912335679396
6.64,7.459585987625708
7.89,7.686857736806021
8.8,7.176523380286285
8.15,7.89210828360009
5.746,5.896699565495669
5.37,6.085820769761328
8.209999999999999,7.5121508732615085
7.96,7.422109870510399
8.04,7.80317753132761
6.71,7.214285374678033
8.05,7.502720640032126
7.28,6.513760983513472
6.72,6.352422763046206
8.48,7.868716507967931
5.24,5.971515295938318
7.0,7.604712704954238
7.38,6.6732591640948
7.85,7.704218324754687
7.12,7.562469853328313
6.51,7.697567954168762
8.05,7.372334391296778
6.54,6.391977251569144
8.36,8.755064276315796
7.82,7.707028520432981
5.685,7.155314309579084
7.8,7.702434690661196
7.68,6.701601794302193
5.9,6.140556804241788
8.583333333333334,7.880995148233549
8.15,7.6972343378667105
7.3,7.322523189104186
8.0,7.2429182650579875
7.96,7.520464490477338
6.58,6.216033992487646
7.17,7.292337767453929
6.37,6.63815516257424
8.62,7.981409992013248
7.65,8.855123834260116
6.13,6.78453632010629
7.89,7.767885982827193
6.26,6.858179806646876
8.1,6.980236433522304
8.96,8.045757976194247
9.14,7.282482082501535
8.52,7.833716610142403
7.6,7.292347837504191
8.19,7.722661661745356
7.38,7.3338128650663545
7.71,7.881968069519384
9.0,8.698788902716872
6.62,7.446245327854223
7.03,6.772909915945431
5.41,6.583504529691627
6.15,6.86551527980647
7.26,7.634499713220702
9.5,7.577008452743595
7.1,7.404512890553739
7.11,7.153595899434158
8.66,8.38753244020064
8.33,6.995116628192184
7.89,7.101721819626621
7.2,6.914574073565391
7.97,6.678497322665969
5.54,5.965568477049841
8.41,7.612731399646065
8.15,7.334082397705804
8.1,7.425293687080444
6.89,6.567962783239034
8.27,7.62443022953823
6.27,6.75719071619721
5.7,6.4261563150318155
7.5,7.636121013430459
7.85,7.031173852766296
7.92,7.270098566976432
7.82,7.179878818949261
8.82,8.573455178571434
8.0,7.577720962382028
7.574999999999999,7.488199072721787
7.96,7.565914068529906
8.55,6.718779540928469
7.77,7.804790001082753
8.3,7.623622849878577
5.895,6.254623563463634
6.97,6.625683726042211
6.4,6.797272035119638
6.48,6.547418064591626
6.08,7.4159181657141025
7.52,6.875699921786166
6.97,7.321083842650583
6.05,7.216682982773549
6.05,6.719627979545216
7.43,7.424149420322949
9.5,9.451396353650068
6.84,7.118884515305215
7.96,6.849968251519435
8.28,7.968272013412257
8.42,7.879162447168776
7.89,7.68586310477109
6.545,7.0199326610098955
4.71,5.328076426010462
6.09,6.879907239687493
6.79,6.527268645130678
7.34,7.4577283100791805
6.88,6.460931524862184
8.22,7.611127764543351
7.53,7.332394274565812
8.44,8.028089706180715
9.55,6.845114453394313
6.52,7.050034148037817
5.615,6.428133663807667
7.19,6.8696688476222345
7.7,8.14486342464909
6.44,6.9820028835741175
7.69,7.581135290616612
9.0,9.49994896917534
8.5,8.520899118163037
7.33,7.4090051793066145
7.13,7.6918677805505
8.15,7.7286840097189655
6.52,6.936131432903204
8.8,7.791231569975459
7.82,7.796819769807236
10.366666666666667,9.270850604944059
5.65,6.932143825823206
7.75,7.364823782626188
6.96,7.641993194905249
9.2,8.52355513170205
6.61,7.470875807019042
8.07,6.959339138416712
7.28,6.805509295596146
7.19,6.997924535108803
5.595000000000001,6.978725741799358
8.3,7.819869999553948
7.1,7.4086915861698825
5.79,6.26925675064561
6.93,6.629496640264015
5.38,5.915704189206235
5.24,6.511911063864496
5.3,5.946504509071864
8.0,7.425125829931855
7.75,7.8170363266062655
7.99,7.46648248468348
5.5,6.349664601871841
5.53,6.492226704732113
5.29,6.469921484028265
9.6,8.79250363237096
5.42,6.3185606921711654
5.85,6.254233598951496
5.11,6.040651311726366
8.25,7.8945928228428235
6.0,6.492505812130085
7.625,7.197824279530753
7.89,7.449741163617295
5.76,6.522509812444954
8.3,7.662124219982872
7.13,7.578810058550159
5.0725,6.660573624863624
8.7,7.685604568662998
8.37,7.697005282220649
8.0,6.776476775196588
7.11,7.173431274036145
6.37,7.1749540795445474
7.67,7.738784988731943
8.24,7.778743908145649
8.28,7.588836006232061
6.88,6.920013314738437
8.33,7.8789137763389725
7.96,7.473186863175402
7.693333333333332,7.746138493353218
8.38,7.747726950849551
4.59,4.639160957077186
7.6,7.275416019092066
8.293333333333333,7.664320942859183
7.29,7.41892531707968
7.39,7.489407108005248
7.0633333333333335,6.4472953650989275
4.825,6.387485468698059
6.08,6.764032667178961
6.26,6.959697474744493
8.4,7.395257640779937
9.6,8.774223820927334
9.6,7.598684917479542
7.54,7.750711670182568
6.855,7.090619441675755
7.4,7.337687607899144
7.8,8.705447236050206
7.99,7.575152903561449
5.81,6.371752239184138
8.4,7.590369748793266
8.3,7.869269834307452
6.13,6.248447226903417
8.6,8.43619061124043
8.47,7.674827923270975
7.16,7.118218945665337
5.96,6.06973915480959
7.965,7.2983621363364755
6.27,6.5200265881016755
8.105,7.626719235844999
7.7,7.169478872223425
5.93,6.399896952939456
6.7,7.099439731179265
6.31,6.431736571607992
6.53,6.149235202386231
9.466666666666669,8.286192626885088
8.833333333333334,8.762686549740332
7.41,7.401348373547201
9.55,8.115532700368433
7.82,7.875866352257482
8.7,8.777715849541918
6.9,7.567889099547123
6.8,7.393888672556834
8.1,7.827032191478813
7.623333333333334,6.540228433725614
8.28,7.970837616332575
8.033333333333333,7.68141024962203
7.25,7.0940798314248585
8.01,7.80777912690993
7.33,7.326893526809917
7.5,6.805020350290591
7.41,7.681321089452834
7.68,7.593619342325739
8.34,7.7216721585473955
7.9,7.4150538931949885
8.62,8.033572698337311
4.72,4.5848449722287015
4.54,6.366881375818625
6.7,7.135128931369064
7.8,8.278738114528847
8.03,7.510444312746956
6.56,6.532680402866889
9.4,7.631875066606106
7.08,6.757251699582887
5.34,6.181899931539667
7.95,7.681773800491928
6.88,7.620298675571908
7.5,7.413945700151028
8.31,7.9744549818613
7.7,7.774793162287291
7.43,7.337538103468112
8.523333333333333,7.600734583406765
5.49,6.288774031808232
5.36,6.2737664902114565
5.57,6.058930275827539
8.44,8.315017574476409
7.75,7.1238391288166545
7.404999999999999,8.051445362222571
6.8,6.294785824604983
6.99,6.222164031889462
8.46,8.004640990818885
8.52,7.502240271224206
6.52,6.908120564354497
7.73,7.164800773280847
8.22,7.837850971873255
8.1,7.530773312716672
7.38,7.1196830942872005
5.7,6.913444002028103
8.37,8.059611967132605
5.6,6.467800051847246
5.445,6.538855045938783
5.785,6.149228038643789
5.94,7.315930737235846
6.16,6.296872135665862
9.1,7.709586132361112
7.78,7.184193193624382
4.54,4.820282285224328
7.3,6.504969247570354
7.62,7.149718148553454
7.28,7.261693803197044
5.16,6.35475122554962
8.46,8.380844508684744
6.78,6.697652721206444
7.21,7.4463648313741535
6.37,6.766528225299255
8.21,8.038996364808558
8.21,7.676834622654241
7.85,7.28071576015904
7.17,7.019990292037697
7.72,7.603579579879054
8.209999999999999,8.051591566245332
7.68,6.766063630503566
6.48,7.750136570946108
7.06,6.990486853344636
6.12,6.336426753270551
7.6,7.264873510034427
6.81,7.341035153607079
5.72,6.104877781262681
6.32,6.661127396098631
7.21,7.464370297373068
6.565,7.518257540073651
7.77,7.7093914398708305
7.34,7.9193646662284
7.87,6.897042136862861
6.55,6.789982177151896
6.82,6.856218264151867
8.41,8.044514221951413
7.64,7.4639064841726706
7.15,7.027032595425099
6.676666666666667,7.029508581824972
7.02,7.278734593327625
6.86,7.108595122787456
6.53,6.538069386946664
6.82,6.636993453154719
8.085,7.764375704964103
6.3,5.987939387042793
6.005,6.285657889625242
7.335,6.472881333495427
7.24,6.735198214891358
6.85,7.019016910199642
6.83,7.252114235028944
8.58,8.915033019242045
7.67,7.658697500306986
5.54,6.543051642763843
8.3,7.82133970012876
7.47,6.499796822663253
6.75,6.6788332148228085
5.5875,6.028247677715008
7.5,7.779060391654938
6.85,6.831214572906016
7.72,7.151594130664083
6.64,7.234246282547656
7.52,7.767928546230064
6.125,6.563450694649372
9.1,8.01617915562588
5.82,6.688029748114367
7.5,7.498589650098894
8.2,8.029896084782171
7.64,7.4609086397325965
7.04,6.689129133425009
7.7,7.844018903123409
7.96,7.625698921165487
7.8,7.7366580503669695
6.82,7.323510190194387
7.55,7.194994246248475
6.640000000000001,6.541518084156255
7.385,7.450440677708068
8.0,7.802269090966978
9.24,9.197935357142857
6.53,6.632990051820887
7.404999999999999,7.671051055087313
9.2,8.730170516580161
6.19,6.50027815646108
7.55,7.13212975180274
6.89,6.871788844362473
8.15,7.521152291493535
8.3,7.639611535772861
6.32,6.598643397809947
4.89,4.685699988031783
5.66,6.013430803222556
6.54,7.793443789149325
8.48,7.7503423726290235
7.44,7.662111295600358
6.27,6.882931850999538
6.04,6.908293815611607
6.38,6.764920134217159
7.5,7.892301372148563
6.62,6.489497441106352
7.01,7.1509746271691235
6.87,7.852639893135945
10.1,8.989283912256553
6.56,7.054964640508514
9.41,8.321565202785921
5.87,6.41765940397564
7.42,7.1782016183366055
8.26,6.788817260256521
6.785,6.511668640319519
8.3,8.39119888609901
6.14,6.569115874267379
6.03,6.28995573451821
5.925,7.2858679497607195
5.555,6.245397927786716
8.47,7.826160935364424
6.654999999999999,6.645571135698245
6.91,6.635841962671313
7.34,7.6259288105062595
6.94,7.456526424088812
6.5,7.10942990924514
7.11,7.107869909856117
6.08,6.926664172624469
8.36,8.589329844114792
8.0,7.504512066829265
6.28,6.400911644931788
6.71,6.580197353343106
6.05,6.640136864855711
5.62,6.0136104271702004
7.0,6.805541435946586
7.79,7.658646562702749
8.7,7.551340843617393
6.75,7.207020323399568
7.29,7.363433050002638
7.5,7.329533010072673
5.62,5.962536724509746
8.3,7.383091479882025
8.823333333333332,7.77636256183881
8.89,8.771740914027282
7.37,7.281038350240103
7.11,6.737306666698188
8.97,7.790903252591444
7.1,6.7682195178237485
9.14,7.2784483887092115
6.53,6.72000845076669
6.8,6.976130568981631
8.282307692307693,8.125167457306956
6.28,6.624693625834244
8.14,7.707927490812474
5.83,7.012928851088024
6.24,6.816896707136529
5.655,5.99597656462113
7.626666666666668,7.738874043178071
7.51,7.275727864743728
8.74,7.864236875394218
5.785,6.42672276231975
8.05,7.710348843161857
9.7,7.529205837883958
6.215,6.585458816269253
7.59,7.3961017570108405
7.62,7.566590820425168
6.44,6.651897116298818
6.27,7.036048716391556
8.24,7.986160292953715
5.3,6.8221677346997796
5.36,6.13896312951493
6.95,6.7324162003700465
7.57,7.244379708224369
4.35,4.797798700533931
8.28,7.946245686942487
8.39,7.606114807858542
6.93,6.84042097631119
7.22,7.553332755094141
5.63,6.967029763833699
9.3,7.510826579583651
8.72,7.917661391431249
7.62,7.764477916592092
5.7425,6.267185799295134
5.57,6.241965093694539
5.92,6.546329889896535
7.96,6.858350115286957
6.609999999999999,6.558226472192298
7.92,7.577403751461933
7.96,7.54372814994942
6.02,6.289085747156086
6.55,6.521214162843725
8.07,7.849713931155889
8.850000000000001,7.832231938988738
5.24,6.172568779622837
8.1,8.146678514273132
6.91,7.092833415095785
6.64,6.650426708023749
7.68,7.791636074075614
8.89,7.821300739160702
6.24,6.925587955304483
6.88,6.713799999292742
7.85,7.493608962895039
6.21,6.3205662262394835
5.73,6.309947987787059
7.75,7.8395935840061055
8.28,7.905971276675783
8.96,7.822628316061144
6.7,7.57175751671329
6.42,6.572180373214269
7.92,7.334452544729175
6.36,7.570713506555148
6.8,6.581517339722622
6.3,7.2845827443609945
8.02,6.816741602855928
8.3,8.079517549696307
5.0,5.967544415742494
6.16,6.024793708374781
5.9,7.504421870582482
8.450000000000001,8.884841643580673
6.0,6.4434191511986105
6.28,6.7147581065102955
8.0,7.449094419441823
6.17,6.558349321381574
7.91,7.544682846730627
9.4,7.639765749963081
7.59,7.70133734398291
8.7,8.059144316913686
5.51,6.430143996900838
6.3,6.933588629324573
6.21,7.16848051183587
6.42,7.488719935279855
5.46,5.962140953579138
7.399999999999999,8.262758946414527
6.35,7.582110850262036
9.1,7.913534561433404
7.0,7.421891169173663
6.08,7.1760050267677284
8.66,7.8390072502089545
8.100000000000001,7.968143327552927
8.0,6.86945438833176
6.61,7.3461556875010645
8.28,7.84250805581528
6.26,7.610188652899377
4.449999999999999,5.271043985585785
7.09,6.932133143770905
8.17,7.66446266493609
8.7,8.78288357528521
6.57,7.341571327813245
6.12,6.450773002047245
5.88,7.1690628774681775
7.77,6.920537384648133
7.8,7.571418176223549
7.01,6.773234030512316
8.44,7.52666897149485
6.3,6.886256508786913
7.92,7.599498417204587
7.09,7.191543081143084
10.0,9.027198172224415
6.26,6.40543894663699
5.671666666666667,6.650152741216219
5.19,6.302346875112815
7.1,7.6802349352744805
6.46,6.256050838650826
6.38,6.873510273120664
8.52,7.565082254308045
6.89,6.39462859044076
6.01,6.640132045555533
5.3,6.6137940870231935
6.6,8.20566584375213
7.51,7.566010472632822
7.55,7.178716054050845
5.66,6.152659225821744
9.1,8.546048386511547
7.1,7.170254840480133
10.52,9.341704596667684
7.21,6.286095343902259
8.9,7.468713551908612
5.66,6.155569027508067
8.66,8.165192854868467
6.04,6.196662744626625
9.0,8.069644847404124
5.11,6.253499131345398
7.6,7.008223369150288
7.92,7.66232563112942
7.9,7.628494529857067
6.9,6.684020958990219
7.29,7.045482562522673
8.125,7.701188391723858
7.6,7.3854473478893965
6.55,6.716814407503108
7.18,7.427161549301527
5.34,6.51640615200989
8.4,7.890218252544
5.69,6.9375076248483705
6.79,7.664580751153107
6.22,7.177069232388611
8.03,7.875536194277032
7.72,7.42936323662821
6.27,6.650791564895525
9.15,8.616989162131242
6.3,8.17748169670249
8.295,7.870190298006528
5.4875,7.239008867867131
7.72,7.609925072046715
7.02,7.422581752753676
7.66,6.630669416739521
6.86,7.531354850056233
7.0,7.628490709618286
7.28,7.148081780918881
8.16,7.69851566107302
10.3,9.581384040141717
6.84,6.6751659345399075
4.62,6.385613503747513
7.17,7.515248699523207
6.18,6.059611884239334
7.0600000000000005,6.8239095627470565
6.42,6.545521105707353
7.7,6.624066771990154
9.8,7.78142854748171
8.3,7.7596708377218775
8.99,8.211040694286837
5.51,7.380065403747201
8.34,7.994091345636536
6.98,6.748380312853685
6.69,6.761238696235648
7.04,6.697614468203435
8.89,8.661040477649285
7.17,6.862906381162569
7.669999999999999,7.317585179713246
6.74,6.800530429622925
9.96,9.595229699089463
7.8,6.583171321605242
6.57,6.819000326409452
6.85,6.653642135959866
9.07,6.837528830619798
6.75,6.151527934976151
5.93,6.864716076438947
8.22,7.687378822872746
9.4,8.668421255891383
8.37,7.874523691381728
8.0,7.822616488804851
6.94,7.516343067470474
8.406666666666666,6.999870050120608
7.89,7.576144027521471
7.03,7.515149245557076
7.42,7.7004189948081345
7.78,7.8350596669867105
6.855,7.526913826893736
8.22,7.858022806804374
8.14,7.892451930192204
6.029999999999999,6.448466279656658
7.92,7.540546518243335
6.05,6.541833027804059
6.73,7.313964138994813
5.37,6.676523942249804
4.6,4.721180207851962
5.71,6.446491219134972
7.03,7.335768178459241
5.27,6.76878151262772
6.64,7.295932924921906
6.18,6.436962908728845
8.15,6.728533487697412
8.3,7.315398401519136
6.82,7.170867994195592
8.47,7.808828454941875
8.23,7.2279338483777416
5.82,6.241253960919688
5.95,6.997828392758896
5.3100000000000005,5.836672860142295
7.2,7.269631669205699
7.75,7.7316856702116725
5.85,6.418013181487783
8.8,7.740871411932095
6.45,6.751233911138992
8.39,8.109452556819376
9.28,9.169114264198102
6.38,6.783763905770616
8.57,8.141155585719593
8.47,7.773533436528221
7.15,7.162205490859647
7.92,7.50121909566745
5.0,5.6976589182752795
5.46,6.355106205553401
5.88,5.816157636623599
6.354,6.368839542156528
5.99,7.047119396930674
7.85,7.715593078625497
8.7,7.796217604966761
9.59,8.324483621408811
6.48,7.169335163725267
8.96,8.46842670571234
6.55,6.856599800644087
7.51,6.800772732337952
8.66,8.201087038166973
9.68,8.886134133242063
7.72,7.329861140212037
6.61,6.929047661985257
8.11,7.874807020534617
8.02,8.421013212877691
7.84,6.82940707197205
6.49,6.936264579884641
7.45,6.819401409424431
7.921666666666667,7.635472759685618
6.75,7.537428549788314
6.25,7.328590634097319
9.17,8.054697228432243
5.355,6.08376694060111
7.67,7.401820999895214
6.666666666666667,6.926332207382245
5.925000000000001,6.134101506193173
7.66,7.770852892958929
8.27,8.171830685704434
7.23,7.134153608155649
8.817,7.817342541523363
8.46,6.837528830619798
6.91,7.781334180377975
6.626666666666668,6.94727032995247
7.5,7.979809741559534
5.88,6.257424067741353
6.62,7.009039558011055
6.11,6.2856594347658055
9.39,8.132272979580101
5.225,5.992396085536523
8.2,7.714456396882013
8.66,8.3551650036075
8.5,7.779600463392525
9.28,7.810366521976159
6.5,7.3426582205108835
7.85,7.702611916740506
7.41,6.246333179780845
7.52,7.154467286880896
7.26,6.714032791302575
8.28,7.468984693532462
7.62,7.640446937871612
5.94,7.309049521000735
8.17,7.4987679721712475
8.28,6.815017167523657
8.31,7.63745811051653
6.225,6.230047779001013
7.06,7.756739357297586
8.22,7.4649987379124605
6.37,6.323863001551326
5.795,6.377703004841217
6.8,6.347332252679954
8.66,7.892766309446053
5.92,7.627646947105982
7.77,7.82395766072751
7.72,7.774907258874456
7.75,7.756692755169571
8.14,7.993276780750905
5.25,6.156044625000716
8.453999999999999,7.6701934768139575
7.64,6.312837062484558
7.99,7.597978202987507
6.01,6.614303270104989
7.62,7.654688496270025
5.25,6.439973594686
8.07,7.237529821500861
8.96,8.041893934801475
7.8,7.743634386135921
4.62,5.983526574093037
8.52,7.836333174460126
6.27,7.360186608820065
7.41,7.290537084481882
7.038333333333334,5.971488085411752
5.21,6.975045319997914
7.676666666666667,6.370000648072818
8.103333333333333,7.31161171432633
8.55,8.621921037973928
6.53,6.809951882048211
7.21,7.264988486755796
7.44,7.5463736336054845
6.55,6.033504183462843
5.38,6.421662329522673
4.73,6.800487373187632
8.0,7.8254282640740636
8.973333333333334,8.895930652868842
8.4,7.557359537839026
8.15,7.276590492536547
6.18,7.269713903563999
8.89,7.9604970289025765
7.03,7.658607620874529
7.92,7.816886049105003
7.57,7.001970376353353
6.18,6.485650403424721
6.0625,7.509510768630696
5.32,6.521445383054449
5.295,6.355252697567819
7.08,7.561738512391367
7.77,7.187125055576258
7.8,7.665827931502547
7.04,7.1080464703357995
7.57,6.975202205882044
6.54,7.056198926275264
9.7,8.429423675098398
8.11,6.972137097646569
9.12,9.20111237110753
5.51,6.190185142551838
7.41,7.73040249691962
7.125,7.3967933974524405
6.64,6.576279206248405
7.2,7.7637116654719
8.165,6.509256724024391
6.16,6.290235823301634
8.91,7.3481818111042205
6.29,7.513845699228001
6.68,6.832387894267619
6.79,6.78077496802896
6.195,7.620636643754629
6.28,6.433349629538919
6.5,6.832480555992918
6.48,6.861793027870998
8.05,7.684186998219964
9.05,7.649479581714908
5.85,6.810618135603033
6.445,6.423679061000794
6.385,6.184032267355177
9.3,7.738045056228634
7.92,8.06310871442068
5.365,5.971540189414379
6.19,6.365738752550942
6.13,6.267870436060695
7.0,7.737433309692707
7.49,7.006826769984091
7.38,7.342890691633076
6.866666666666667,7.860396138772237
5.76,5.8336485784252625
5.58,6.302872348190046
6.265000000000001,7.445230120743766
5.57,6.242574921509863
6.373333333333334,7.327341889885792
5.79,5.825895190474062
5.51,7.425618860916724
7.51,7.209608332687839
8.44,6.830528726674817
6.6,6.8336330401979195
6.305,6.638936061752009
6.2,7.30023238105271
6.82,6.442432486214913
6.96,6.626954913748043
6.465,6.915478405393101
6.109999999999999,6.964231539878417
7.8,6.464921587992069
5.54,6.233807764427263
6.87,6.977414353394627
6.05,6.276245330413296
5.68,6.716721063887354
6.665,7.539023081390136
4.76,6.619183648635993
8.1,7.890077178633079
8.36,7.951048184132644
6.043333333333333,5.954123389864393
6.58,6.737932707255533
8.3,8.129766487077504
6.4,6.435736013585455
5.525,6.184168393917729
6.26,5.927157670754233
8.38,8.662003788253617
7.4,6.776598301417079
6.46,7.123733053852148
7.15,7.0101942384627725
8.19,7.675632806057549
6.25,7.402632709590963
8.29,8.123704948808042
7.877499999999999,6.663347893118359
7.6,7.4009022962376205
6.75,8.486399994911272
7.39,7.480374579412678
5.26,6.089399413679809
8.72,8.324828103151482
7.7125,7.845190173077761
7.55,7.722131594812029
7.69,7.532489502613563
6.58,6.9472547984247095
4.84,4.659018975610773
8.97,6.814561928537729
8.64,8.029124680531018
7.16,7.442101126719779
7.15,7.600652787619515
5.1,5.868413905816939
8.47,7.649843291327158
7.029999999999999,5.852702694093949
9.4,8.693281665860532
7.08,6.9782789644765
5.885,6.476242350769408
7.95,7.162102696175208
6.9,7.224629287160835
6.82,6.402885152754404
5.59,6.860464075591433
6.7,7.292880658193473
8.5425,7.7770979773388955
5.475,6.673139306095115
7.06,7.283727116550061
5.71,7.0261235526928
6.24,7.055440531089298
6.11,6.135302855954523
7.75,7.333528295084722
6.63,6.830416641937854
6.29,6.680133008751669
6.37,6.6133910915422325
7.24,7.490430702138323
6.0,6.4555119675224555
8.3,7.309606565499778
8.77,8.123623170737702
7.77,8.207259414290743
7.01,6.431654336588715
7.35,6.824101932369294
7.72,7.802680553665374
7.96,7.821599393468042
7.92,7.785124685385666
8.15,7.745673494278826
5.57,6.274811725211813
6.21,6.632103794041559
8.0,8.444390277919133
5.6,6.020727029785203
7.52,7.787115892995316
5.6,6.837098915283248
9.5,8.902989151866695
9.2,9.068388151501988
5.545,7.18316028790913
6.61,8.077560097612068
7.26,7.410268052954569
7.23,6.92601727941319
7.57,7.898293462927063
7.165,6.458925336494266
7.42,7.528648137924943
8.0,7.726803086752955
8.34,8.343908567748503
7.85,7.39923120995827
7.03,7.585815181825371
8.4,7.847461711914694
7.32,7.073212642349297
7.58,7.380237188662367
8.4,7.1806458177839065
7.08,7.335495868233552
7.16,7.510534714758887
7.845,7.431110004997254
8.71,7.188895320415886
5.91,6.649120765955446
8.2,7.708747571616605
7.34,7.370172939662222
7.52,7.874462311341079
6.62,6.357452688323196
6.28,6.819521846436993
8.84,8.593404721690233
7.633333333333333,7.719278813056313
7.28,6.781407855889722
7.31,6.947413036059829
8.52,8.664224325330695
7.21,7.427370759713249
6.075,6.713071923126107
9.0,8.869159432020071
7.14,6.614465689131741
6.2,6.162260603024578
6.25,6.874709601272972
6.96,7.20954325811529
7.39,7.444654887883205
7.08,7.307531269626136
9.4,9.219857531641441
6.57,6.2915944879918975
6.33,6.384752375126258
7.8,7.407361086420409
7.8,7.819425000702587
7.15,6.989410836200018
5.68,6.763050409666773
5.15,7.0303780172820645
5.6725,5.979495606081046
7.6,7.540960124877063
8.85,7.544563153889283
6.39,6.731017994520726
6.85,7.688645564823451
8.16,7.550546387487699
5.23,7.14107050274809
6.0,6.207076836958563
6.12,6.409490882334848
8.14,7.989116726603211
6.85,7.260182794059997
5.82,7.130695136137888
8.633333333333333,8.30209175731416
8.22,8.005252135136217
7.7,7.889098436667439
7.37,7.366819076579816
9.1,8.18356317890437
8.85,8.964909396268173
8.3,7.950206737357551
7.77,7.711216120683551
7.54,6.238439789714232
6.99,6.439651893638142
6.56,6.870283020410211
6.14,6.888699297251326
7.64,7.608301106274621
5.605,6.637691694928262
6.2,6.783953555609164
8.326666666666666,7.940393661838897
7.16,7.44844356779722
9.27,9.191483933156595
6.61,6.341817756391931
7.58,7.48254976179877
8.49,8.209882081824416
6.28,6.724214601626704
7.37,7.358909334170352
6.36,6.811524677179958
7.4,7.692824436830284
7.0,7.393480561438715
4.685,6.113881136199242
8.89,7.95951782431678
6.01,6.2012115929077165
7.92,7.532026597329258
8.014285714285714,7.52659266723597
7.06,7.100513981244385
8.0,8.341583183212695
9.36,9.00553067849459
8.62,7.682869087496654
8.090000000000002,7.797586513184926
6.06,5.94998169701071
6.96,6.951590075797611
5.44,5.864089884341931
6.7,6.890023620438882
8.24,7.627225108668116
6.7,6.152196737992921
7.89,7.923095334177551
7.13,7.375256224614418
8.0,7.771306929238175
7.92,7.621809408533644
5.9,7.071847793083939
5.73,6.591197548747375
6.33,6.63632271076973
8.7,7.7178254092881176
8.08,7.612056062913103
6.0075,6.1923671029493415
6.07,5.952020078959645
8.8,7.54473276927434
6.51,7.218238193876201
6.43,6.611038544926595
8.231052631578947,7.016946668857587
7.8,6.186704098925062
8.82,6.843061333796819
8.38,8.128731141147068
7.48,7.453672363309015
7.96,7.59637863897393
7.55,7.59398176400034
7.82,6.831000986602131
7.733333333333333,7.605691563719321
8.28,6.444841002050485
8.55,8.365210948700886
5.85,6.203632347245051
7.62,7.798601200838566
9.0,9.007769892663603
5.98,7.405964995150369
6.95,6.789297246524528
6.0175,6.523668197941367
5.4,6.249425579016658
8.8,8.079702771157775
8.17,7.657864626197153
7.065,7.354747008343976
8.19,7.813829516414383
9.57,8.017788578500053
6.45,7.109965480948253
6.0,7.517153576077564
7.24,7.49604854227513
5.6,7.297003464057792
8.6,7.8512896333775055
6.18,6.610380701704992
7.5,7.633479814849607
6.68,6.788450444790247
7.35,7.181619110109952
9.25,8.618098198825999
8.6,8.241596661182848
9.3,8.744916047064187
6.65,7.316022374944331
6.46,6.794139628206494
9.48,8.527012542911836
8.1,7.98006735990609
8.04,7.472299663308706
4.53,4.8758947563233646
7.33,7.355275340541294
5.6850000000000005,6.064524290092655
6.61,7.354667091347124
7.24,6.828030586470974
5.92,6.600013698422292
5.65,6.0591361885459865
8.9,8.742316036432229
7.29,7.542710470386507
9.54,8.788482828711519
7.62,6.994382940484583
7.805,7.708730167219975
8.46,6.693698794814021
7.52,7.383536727427132
8.05,7.970960500655943
8.4,7.767645381948543
5.22,6.1012277525502405
7.970000000000001,7.932260721374474
8.6,7.353513005915794
6.64,6.7929344552575595
7.44,6.990912679750696
7.72,7.4209087628537045
5.82,5.845754816787499
7.475,7.79046322307041
8.08,7.516309398977045
5.77,5.9875962829861615
6.175000000000001,6.462694052679472
5.77,6.9710773476975945
7.51,6.680987453157571
7.52,7.8153999030976555
7.19,6.431592055106181
7.255,7.912982889789097
6.2,7.7763116741747345
8.15,7.467992942555197
6.79,6.983613941223178
6.5,6.061766166275089
8.85,8.786479527417026
8.15,7.359692286138585
7.8,7.807642013075399
6.79,6.799377359237751
8.92,8.220776323176006
8.03,9.059606107726207
6.35,6.299237965215624
5.84,5.937609017858521
7.963333333333334,7.807786612155931
7.84,6.746516824780807
8.66,7.795823742813715
7.8,7.610502283767969
7.36,7.497540346250133
7.65,7.151150298180989
