true_values,predictions
5.11,5.4380291035965795
5.585,5.2426077347406554
6.05,5.653188499123481
4.84,5.125026716152385
5.55,5.340710109752238
4.64,5.31721188319755
6.38,5.0014465813899
6.34,5.83398054782796
5.35,4.939731448491591
7.96,5.7555382679234945
7.95,6.474853064652678
7.54,6.625074202998403
5.32,6.0544052469084315
5.92,5.552639622697979
5.7,5.3528091773941915
5.72,6.2944323790952845
5.19,5.51699584719252
6.6675,6.189138516034689
4.88,4.869541800558077
4.57,5.427056379319952
4.89,4.8829570745793776
5.77,6.160455799986822
4.55,5.734799613310511
8.41,6.990984409605203
7.16,6.620754302275646
4.82,5.472429256521351
4.795,4.926175663072036
6.51,5.479387833225144
6.85,5.9649192124782
4.795,5.128312423458446
7.68,5.621843642955981
5.78,5.334226154199417
6.14,6.248862756882954
5.59,5.31406649020861
4.58,5.758232033587015
6.05,5.682958668788011
4.89,5.396100144898699
7.34,7.958177002012922
6.37,5.3917779065911615
7.8,5.945126893618576
7.75,6.402513195840189
4.07,4.900286178943974
5.07,5.294109361986249
5.3,5.274924175171239
5.75,5.800094153764303
4.96,5.360091390352507
6.96,5.619997357971969
6.0,6.0525097791540885
6.05,5.5883871653988955
5.71,5.718845546380546
6.72,6.630412214471138
6.765,5.659140371710073
6.16,5.840454226114392
4.1,5.144692412229891
5.43,5.394517936843285
5.1,5.113034046235809
5.0,5.416790857579183
4.89,5.435261482015806
4.8,5.33211976839652
6.75,6.0212777802777335
4.3,4.984835067371922
6.0,6.053638703919554
4.8,5.3026767005521585
5.37,5.832333968337795
8.54,8.002872096845495
5.37,5.419554437446305
8.78,6.805673574663278
4.66,5.320595848988794
6.08,5.405999794637198
4.75,5.267337915520521
5.3,5.308337305702735
6.1,6.142619603888538
5.81,5.960133300893701
5.47,6.836241743559405
5.25,5.274688106292453
4.86,5.463657145538281
5.72,5.569185823562967
5.7,5.863269509414042
4.3,5.19411969477266
5.27,5.967757702324714
5.48,5.037409703081538
4.3,4.973975801850631
5.75,5.028840229158709
6.0,5.980205749048351
5.47,4.945896250963072
5.07,5.89040308197255
4.8,5.549481714522402
4.25,4.916131693418141
5.44,6.131095254913261
5.37,5.47156379648653
4.96,5.394193966726419
6.44,6.049470200213428
4.565,5.315920078149853
5.75,5.4029710925107
6.39,6.551420527799377
4.95,5.312608170462759
5.33,5.305975282867823
8.61,6.21630990970948
5.12,5.708617777363429
5.5,5.067884060399861
5.2,5.344174784667622
8.0,6.633411218470886
6.7,6.253661363892575
6.17,5.668788337778791
5.52,5.417395683309614
5.33,5.381032850872075
5.89,5.156459783283868
6.34,5.463270332371478
6.25,5.710138428101959
6.55,6.017298446494721
6.33,5.678328764699836
6.38,5.4585093615899085
5.8,5.113001634470079
4.89,5.429456470654815
4.916666666666667,5.318063391788529
6.21,5.4075469170044235
7.3,6.530230109668231
5.2,5.376802591179383
5.6,5.38126397600278
7.21,6.728722112097426
5.32,5.477258979480064
4.13,4.755905133708396
5.25,5.305289242904714
6.22,6.121282703131558
5.225,5.462523415218459
5.345000000000001,5.995981910853292
6.23,5.41315955898237
8.093333333333334,6.8863616696053205
5.33,5.483044615330673
6.67,6.321889802217128
4.7,5.11450812603427
5.21,5.674601355691892
8.31,8.198400119047617
4.52,5.008193292366036
5.68,5.427152514692449
5.2,6.087984708917303
7.17,6.169124362548311
5.32,5.351979882600733
5.0,5.214272000364699
4.77,4.970153318967412
5.02,6.078878487161368
4.54,5.344859930493597
4.62,5.084780243249774
6.33,6.413535665114893
4.34,4.917060218483024
5.2,5.38467893716717
6.07,5.435982467111046
5.2,5.351833256916738
6.82,5.8251463260072
5.3,5.79727304406979
6.82,6.836930813140667
5.16,5.407616940036418
5.349999999999999,4.926047163908987
4.71,5.421403831625894
4.71,5.431652044100775
5.36,5.660887609153943
5.02,5.8622491630774025
4.96,5.3323785383817865
6.05,5.6542495838627405
5.47,5.6026065438816
6.0,5.561597265894844
4.57,5.0857549391419
7.5,6.176745289440268
4.59,5.044773897483995
4.97,5.310438667366139
4.75,5.535642677814196
8.1,7.179845855718034
4.5,4.969985094094884
4.92,5.289477471234403
8.32,5.271053418112655
4.4,5.054405037002734
5.96,6.217835435643314
4.68,5.2938073532816485
6.03,5.68789416993045
6.233333333333333,5.877954506464258
4.5,5.101345052277256
6.0,6.280984201662862
7.63,5.777218911946001
8.1,5.666073445028214
4.95,5.413131637576083
4.75,5.28332273387922
5.9,6.065475773196998
4.89,5.317124420288221
5.24,5.495427659530136
5.41,5.3396640191004705
5.1,5.449747498632747
5.495,5.897021764667958
6.513333333333333,6.160209254360236
4.7,5.35241223694867
6.62,5.3824593712006354
4.5,5.3018223943584974
5.57,5.383454924761099
5.12,5.251724980016572
6.0,8.122136534819221
5.49,5.329070810379495
4.52,5.2826155500250955
6.39,6.06789248799029
4.970000000000001,5.422324498090257
6.05,5.450829785445627
6.33,5.69381414403054
4.77,5.298571124193558
5.25,5.335878377783933
5.6,5.373707498189881
5.825,5.771380367845012
8.46,7.93205975195027
5.39,5.324739719793875
4.77,5.115079186584541
6.1,6.554974234214272
6.42,6.1106276763625305
6.12,5.489347660782636
5.8,5.511011617912441
5.3,5.758536926293083
6.7,5.452852752297499
6.06,5.419925079192176
4.92,5.380404154092438
7.606666666666666,5.355975501570387
6.75,5.3548562335183805
6.32,5.424915067438364
5.8,5.748847603718211
5.3,5.08653911615448
5.55,5.392655432616736
5.77,5.817065358247411
5.9,6.003396139631056
4.65,5.380803777755757
5.92,5.341795839077696
4.6,5.320193550141195
6.92,5.402706378467448
6.265,5.453788889717861
6.01,5.6826840609863725
8.11,7.836273591156613
5.0600000000000005,5.427864727699201
5.5,5.607146627145081
8.15,7.958278175578283
6.62,6.441362873909923
5.16,4.882414468560864
5.4,4.950897750765177
6.7,5.570177565958114
5.105,5.335864524800195
4.57,5.016122447576516
5.35,5.184600344710114
5.04,5.652749721392898
5.52,5.336391220521026
6.01,5.361424999083544
4.71,5.156959833196327
4.4,5.820207804447008
4.89,4.920617945618834
4.77,5.3209759834375525
4.57,5.301772571163517
4.77,5.29388674143988
4.52,4.971869988939202
5.66,5.422546949535334
5.4,5.847460440282214
4.8,5.309979838025797
4.89,5.298979460898974
5.1,5.128767408098058
5.23,5.268098613011281
5.08,5.281356888007163
4.89,5.284976165032886
5.48,5.345541638945474
4.38,5.07089573434003
6.4,5.964804597564381
6.06,5.395400443970763
4.68,5.298352422111858
4.59,5.545263066736112
5.08,5.798720452650639
5.85,5.843951114356588
5.9,5.896660024113134
5.92,5.36262263012593
5.5,5.144922050819077
4.55,5.347373094965084
6.1000000000000005,6.075090142847614
5.42,5.27161101481575
8.89,5.421664677990626
5.21,5.872441626104288
5.34,5.453673507396592
6.54,6.132432794028159
4.98,5.865139326024075
5.865,5.42435217716526
5.38,5.4655864583409315
5.05,5.339189631536735
4.19,5.411368002392302
8.92,7.202289125605733
5.16,5.431293408196535
4.59,6.117775639406342
6.19,5.711963201533608
5.16,6.016110345044525
5.24,5.412339302712999
5.39,5.763411131442292
5.57,5.608097157831731
5.145,5.311817438746833
8.82,7.143425930084708
6.1,5.565441749007595
5.71,5.974902506884933
6.87,6.842736766358157
5.6,5.22587200485134
5.05,4.855479091830166
6.38,5.4347102079944225
6.26,5.330919533467452
5.89,5.382846634166253
5.95,6.2188992188665075
5.48,5.384116071272622
6.05,5.954314276275851
4.25,5.006675524164902
5.1,5.655472085955592
5.28,5.698929195103801
4.66,4.907771839285228
4.45,6.290549932717709
4.92,5.308708739614662
5.42,5.393745915292552
5.29,5.061251538897443
4.54,5.620159340733471
5.23,5.53825263941286
8.92,8.651930238095236
4.3,4.92478525522412
7.96,6.771847855998537
6.1025,6.077948638851403
7.92,8.22924191919192
5.94,5.925363808648475
5.57,5.060593413940657
4.28,5.077135767361821
6.8,6.614094986453033
5.2,5.400777320515988
4.42,4.960223576081435
4.84,5.8606531235774035
4.915,4.88872081148728
7.12,5.97282617175141
5.16,5.576836561612306
5.89,5.59459523682599
4.98,5.290224946087707
5.96,5.3465565489846005
5.33,5.083807744959435
5.18,5.372569480972325
5.68,5.38284785674966
5.7,5.931506077182291
5.1,4.874354981468066
4.57,4.973977343629738
6.52,6.009108585464602
6.54,5.862261122397069
4.69,5.315920078149853
8.155000000000001,5.823858841465124
5.11,5.359612976244716
5.96,5.514553369485381
5.92,5.7433283546223
5.29,5.305546796978645
4.6,5.290149396519213
4.57,4.926134527854565
6.7,5.849873193597524
4.47,5.267192943979784
4.66,5.127371838323665
4.96,5.33884333813611
5.75,5.915786899029999
4.94,5.240825592959867
6.7092857142857145,5.380397220360658
5.0,5.4172600473702754
5.255,5.442936624149205
7.664999999999999,6.3861853086218705
4.62,5.280113015604319
5.43,5.258642048673327
5.89,5.31612311631436
7.3,6.530768459739512
5.17,5.4615871625053645
6.15,5.742798765660228
4.545,5.356742659732407
5.055,5.077200114214958
4.52,5.342319120941891
7.49,5.379516221313042
5.9,5.368950210227002
5.1,5.552398540430167
6.04,5.60658784528087
6.029999999999999,5.396920146475651
4.875,5.090194367753765
5.92,5.655398345806709
7.86,7.309742294764272
4.89,5.510481634384636
5.5,5.420891342483938
7.77,5.764023840339272
5.89,5.666381589814331
6.08,5.903139900026649
4.57,5.2948234954188225
5.89,6.014524505088666
5.68,5.6933310763707174
4.77,5.382596365026206
4.955,5.240825592959867
5.28,5.676975072368387
4.15,5.020486546086208
4.86,5.289304808861466
5.0,5.368705888381519
4.8,5.316177671758161
4.64,5.46677638606866
7.58,6.409073055093922
6.7,6.083728953473292
4.57,5.366481215772436
5.48,5.5686663692896365
5.27,5.382402351250636
5.51,4.8677697883038125
5.09,5.557975290494428
4.42,5.4228412340896375
5.4,5.885337627638574
5.255,5.361207276661903
7.06,6.24630611646087
5.99,5.444018295270016
6.97,5.4425954505516385
6.03,5.781938053951455
5.02,4.916325517657514
5.06,5.375558563567955
8.3,5.922938216845616
5.8,5.596669328435069
5.84,5.916760030516592
6.3,5.564056781042166
6.95,5.74220568194627
5.35,5.83579489374322
8.15,7.776249068652454
6.89,6.6794076443382195
5.39,5.610366319888866
7.96,5.756305132734975
5.72,5.604187554745377
5.38,5.5126399425429815
7.07,5.860590418337049
4.9366666666666665,5.012643425175132
5.76,5.805663981842829
5.7,5.374152601162413
5.82,5.605081919786061
6.1,5.900794427076007
4.68,5.385802229250892
5.0,5.289477471234403
5.1,5.194942075028093
6.12,6.107517801183872
8.0,6.110602898610341
6.85,5.7018816605923375
6.85,5.445474953528604
5.72,5.103544305765316
5.92,5.769568001743803
4.92,5.235207874950729
5.64,5.40843137552704
4.26,5.403676835792582
5.19,5.428541639934128
5.845,5.871897596078659
5.55,5.290161916617659
8.21,5.86428111476077
5.24,5.594372260288557
5.08,5.450047649156548
5.66,5.489239310643423
5.53,5.505347693773161
5.44,5.664964561188253
4.22,5.73171823215636
6.1,5.582904524834601
4.53,5.723616885459539
5.8,5.282530502499872
5.6,5.534057682251495
5.88,5.4930407386336935
4.83,5.42580745418958
5.56,5.391053946795148
5.3,5.589264696940161
6.08,5.715521427588767
4.61,5.304342676706863
5.52,5.494704711613519
7.785,6.180988366188624
4.625,5.36920577070637
4.02,5.366636387061117
5.22,5.130991923362587
5.0,5.322013610417245
5.48,5.763112786442091
4.94,5.486856362209799
6.05,5.6706068933920895
5.7,5.834395458442447
5.75,5.755514496929069
5.1,5.705469168598237
4.96,6.108596801448774
6.5,5.677349497412502
5.9,5.384519570150859
5.06,5.285348635018401
4.75,5.009584686662719
5.12,4.924148767781615
6.26,5.575491921103702
5.48,5.7521793980709965
8.92,8.434409160929432
5.25,5.705229463732495
6.82,7.025805277426379
4.95,4.892574752055756
7.0,5.673720257118121
5.43,5.7071453105026855
4.88,5.741673288844921
5.1,5.254319714906448
5.55,5.134221065361715
6.89,6.280104533734405
6.62,5.522631642704146
5.09,5.388394954481705
6.54,6.628269878211556
6.42,5.493081558175667
5.24,5.439586493365611
4.06,5.289687108046349
4.7,5.877957404453427
5.08,5.377421321899375
4.1,5.0971960878075375
6.87,6.310279721680196
5.19,5.575496659535193
6.64,5.091313498400121
5.42,5.27628226322852
4.6,5.119996759449369
5.01,5.074426214551528
5.4,5.711441712136551
4.46,4.711533728690893
4.48,4.8119057051208785
6.12,5.594885532114471
4.7,5.472179315088126
8.33,8.195066048731404
6.4,6.082015571146923
5.1,5.429354475572527
4.8,5.054521249835805
5.9,5.388825270173926
5.08,5.520166816572637
6.04,5.331728512311535
5.6,5.207414076859849
8.72,8.488211190476187
8.38,7.183061562674429
4.6,5.338767536418247
5.9,5.258363610105504
5.7,5.541611700133656
6.47,5.934015108478246
5.03,5.423914292545454
6.02,6.067352376702364
6.43,5.9345060816309365
6.01,6.018870719433149
6.0,5.360038110354475
5.56,5.385069975492054
6.89,5.773247784309428
5.52,5.326017151905896
4.72,5.323666588393828
5.406666666666666,5.976043933851349
5.23,5.541504025201471
5.2,4.971013814515294
5.1,4.873633630559882
5.58,4.96941345293746
5.54,5.406614074133885
4.66,5.261344297143313
5.03,5.512314984469172
6.04,5.455947117148082
5.363333333333333,5.3251982013546195
5.89,5.83480495614404
4.665,5.058667705738139
6.12,5.661133612622288
6.03,5.397112438932522
6.329999999999999,6.525860946071616
4.2,5.131762390289374
6.39,5.878665644538764
4.78,5.231266942710465
5.13,5.296330971402419
5.28,5.47906067070713
6.1,5.586115530345752
5.16,5.342871410525152
4.89,5.401645730177659
6.47,6.4250388344934075
5.69,5.4961088801322155
4.75,5.532730898248697
7.46,6.581919757064886
7.05,5.9562581881724315
6.77,5.78427829460328
9.14,7.328138946514738
5.98,5.123377328217479
5.46,5.507467465572208
5.47,5.42837336741517
5.05,5.9773863117402115
6.3,6.0403401306284525
5.54,6.327493118459242
5.06,5.4158680483115855
4.92,5.242934690644531
4.52,5.1160121131749206
6.3,5.7298848931791975
5.93,5.523264595276583
5.76,5.996452412626887
5.54,5.336391220521026
5.12,5.583688491671328
5.3,5.252535156474312
8.05,7.593822820583231
4.48,4.898275859792547
4.6,5.562873518304594
5.55,5.438961115428156
4.125,5.9974534605751
7.77,6.716267837847837
5.676666666666667,5.28951455728598
5.6,6.0922648710436444
5.52,5.288690242710564
4.62,5.746520809432201
4.18,5.459554007776422
4.3100000000000005,5.385517238060751
6.89,6.73410082050903
5.0,5.315718561265124
5.38,5.292014548431102
5.38,5.35757970354028
6.4,6.021843951287476
5.67,5.471400242083434
5.42,6.1604021414211365
4.7,5.5335343868403095
4.92,5.639881526549991
4.7,5.164886878762871
5.09,5.387480990227026
5.31,5.119428968722428
5.405,5.297902436430142
5.49,5.409125036219588
4.88,5.911747125298003
6.35,6.197875755294887
4.84,5.357241433038346
6.0,5.780187738364719
6.77,6.377546667174811
5.75,5.7116639515635725
4.11,5.294249712591915
6.28,5.977644948878082
6.5,6.192221976394162
5.58,5.47312009927977
5.38,5.6862049257221825
5.32,6.042909297971033
4.66,5.16001835708499
5.3,5.853580979464393
5.8,5.2671753935078724
4.7,5.330115427900595
5.48,5.457034377821849
6.38,5.8812227756049404
6.52,6.407146261997715
4.42,5.39512467134187
6.0,5.626225805849731
5.8,5.749439682627391
5.22,5.290203501442975
5.02,5.890471112017831
6.1,5.720331207513795
5.1,5.0344730074795345
5.24,5.369845722091201
5.16,5.316826032118396
5.915,6.178148893441992
6.05,5.4270320823312765
5.04,4.908154378287521
5.99,5.62382309467929
4.87,5.379845984064164
4.7,5.203313544365617
5.85,5.450531800835672
7.54,5.9748592194681756
4.8,5.2907726695986295
5.63,5.3698235559475735
5.09,5.5545679098826035
5.75,5.692716303498514
4.66,5.290145443153738
4.64,5.779900701946173
5.8,5.21278572669111
5.15,5.248138321669131
4.51,5.50203074647919
6.185,5.94461197347636
6.6,5.933405012505805
5.2,5.31125526566438
4.13,5.384693244375862
5.39,5.578451547845742
6.5,5.944587544956688
5.58,5.45887136156167
6.5,5.614644505009605
5.0,5.056848668735355
5.89,5.875173580088779
7.0,6.485387340074782
5.41,5.4231143618599855
5.54,5.409484039260496
5.93,5.435788291629924
5.95,5.871430502724123
4.87,5.363180476933054
4.6,5.27388999001447
6.19,5.311923137318375
5.05,5.18976854392005
4.91,5.449228670105402
6.05,6.048072624869718
5.92,4.959089670557206
5.7,5.825297387215699
5.39,5.524705074709054
4.82,5.297445244410798
5.07,5.361385018407941
5.85,5.523671881130963
5.0,5.574073056423084
5.6,5.830151948449091
6.7,6.694787198708815
4.7,5.490642818396015
4.25,5.29500257821599
6.92,5.4154616737600065
8.353333333333333,6.889957712859609
4.9,6.065804831750158
5.28,5.083149756989885
5.56,5.971249600795865
6.25,5.624212895219748
5.24,5.466248807005519
5.41,6.213891394063454
6.8,5.971622141642589
5.1,5.133683670944229
5.6,5.770137836485335
6.8,6.221831710345259
6.0,5.359716306419655
7.8,5.766405703632717
5.658,5.679160243477366
6.04,5.760266928640652
4.13,5.364102559483699
5.75,5.250025774251361
7.380000000000001,6.029156628903512
5.89,5.052242555830644
4.8100000000000005,5.240266849537665
6.355,6.055146600085983
4.82,5.349232013067342
5.58,5.767012213933701
5.4,5.184241998792803
5.72,5.359238124704162
5.96,5.297618074777072
7.33,6.255906699283119
6.0,6.26221653584327
4.77,5.289590559107104
5.12,5.129084151273587
6.7,5.6673374761134765
4.91,5.016480976268447
5.38,5.301970656015381
6.84,6.082327261934314
5.945,5.67278983796339
4.27,5.0080857996881605
5.82,5.330655992556435
4.85,5.398139868570577
4.365,5.3035877436472205
6.1,6.01463886666391
5.59,5.3494301868114595
4.99,5.699512062603382
5.25,5.989985183482457
4.07,5.102630970834954
4.9,5.345760912101823
5.46,5.6218464798627314
4.2,4.894784087300813
4.38,4.977919857173969
4.72,5.307079056113183
4.970000000000001,5.160796622687912
5.45,5.474522615021198
6.58,5.88079981704411
5.65,5.942797295717627
4.99,5.385824497327175
4.855,5.572534443631928
4.7,5.610735846384796
5.52,5.52595163176446
4.996666666666667,4.978234981738492
5.57,5.640427295545557
6.14,5.330791856084101
6.1,6.048114674126046
4.96,5.461931788815224
5.62,5.333308893485132
4.39,5.3464541799330725
5.16,5.314566189830814
4.85,5.23884585533254
5.42,5.423258066794294
5.6,5.249772291147109
5.2,5.244248363242019
5.226666666666667,5.771011560522766
4.5,5.134598338420687
8.02,5.469028136929226
4.67,5.021370436067121
5.6,5.391761507271008
7.5,5.7840759361746406
5.07,5.337239653409424
5.57,5.256642955182028
6.3,5.370796669681154
5.58,5.478556439668702
4.77,5.3934928463835465
6.51,5.271771390653088
4.8,4.985833757249603
4.92,5.342893600576757
5.4,5.310635482528033
5.0,5.626459155353757
6.56,5.50999934758261
5.72,5.5222833465648815
7.75,6.015479832563476
5.33,5.2999252101738366
5.8,5.960274563391424
4.5,5.196169439619333
5.65,5.397624142753594
4.98,5.410970954170183
6.5,5.943886066673275
5.21,5.393104281166413
5.77,5.478173076560072
5.14,5.249574574139421
4.845,5.117360619601605
4.67,5.235991246924141
5.0,5.326065761692352
5.41,5.478915120150333
5.32,5.560645315725001
4.83,4.996117663617943
5.32,5.4760327764198085
5.17,5.095838353526557
4.87,5.344836089758747
5.03,5.043045824534555
6.22,5.728734713710152
5.35,5.2818310790347756
5.7,5.351323641252383
4.59,5.3198193907462334
5.42,5.670045687139857
6.53,5.671754923057835
5.19,5.275722309845975
5.28,5.747167809558916
4.8,4.981665194320345
5.01,5.246189297307257
6.22,6.108065505133066
5.7,5.685370552011383
5.32,5.37234815632096
6.25,6.144155476194644
6.04,5.415464193299074
4.695,5.280340020859273
4.52,5.4443299367803055
5.28,5.342672686984527
4.7,5.434407345026723
6.1,5.310912323955353
5.03,5.38026241928517
6.59,6.112509109471463
4.75,5.027377725237222
5.245,6.235245317731536
4.48,5.021886712062586
4.89,5.902382773840416
6.57,5.356944707963622
5.01,5.3640830701860205
4.74,5.277749760347759
5.92,5.513232426954464
5.6,5.72316527959276
8.52,8.442246797125291
4.93,5.345247493048975
6.3,6.375308603215826
5.45,6.150992521311185
4.58,5.019750441969261
5.59,5.918851735529867
4.57,5.380694503656071
5.65,5.667496153694864
4.675,5.33247003795855
7.85,6.07987897967051
5.96,5.7650012818775735
5.0,5.450267269279147
5.39,5.566014640567318
7.0,5.615897629709058
4.66,5.36589810514179
5.28,5.142942606833674
4.08,5.035223581105189
5.77,5.658171140157668
4.73,5.038157283000512
4.85,5.445367714649053
4.615,5.324527422801627
5.48,5.70451200573347
4.76,5.000467724957323
4.89,5.351820603322471
7.92,5.66552114091262
6.42,5.51089568342822
5.96,6.59007538064855
8.4,8.16020948855434
4.72,5.066908214809848
5.779999999999999,5.413921998810022
6.7,6.518829643952997
5.91,5.720654838726585
5.66,5.8992558614176085
4.7,5.420635964621912
4.1,5.039945132638819
5.48,5.592602048767088
6.84,6.307739740713324
6.89,5.740379698117582
6.75,6.4244003318225475
7.035,5.365822920024269
6.329999999999999,5.490834158257769
4.52,5.370521907492655
5.62,5.360531318208834
6.6,5.886327645078049
5.5,5.801833696433197
8.51,8.233552787793945
7.785,7.535560802630836
5.05,5.625652754033654
6.21,5.591556609491658
6.3,6.559979331763865
4.65,5.22880096572929
4.53,5.404304588285047
4.3,5.265486211188395
5.1,5.801553843109009
5.37,5.425367142873456
4.96,5.451074293664522
7.899999999999999,6.971586185492349
4.66,5.347973558619143
5.0,5.177798264644573
4.96,5.185278053394204
5.19,5.398356897474763
7.125,8.163172768874594
5.92,5.332322829208501
5.29,5.444250010691823
5.05,5.311322360383852
5.47,6.0298962589358425
5.26,5.877972676597791
5.96,5.083014204604939
5.96,5.703010577620078
4.31,5.061784807820314
5.46,5.833979891204121
6.96,6.261079139448908
8.37,7.777665039682538
6.266666666666667,6.204100501145016
5.58,6.149899932454279
6.28,6.270900655519409
5.455,5.63396324635296
5.68,5.3200888359527365
5.56,5.206318300741236
4.7,5.356259820754135
4.63,5.402407534685617
5.89,5.384252142727024
5.0,5.479249572559527
4.8,5.412252337135577
8.435,7.81918649449872
5.8,5.663394845933466
5.67,5.329457611269692
4.57,5.261032603501019
5.5,5.248980790003982
4.96,5.0094419139818305
4.52,5.318248781960909
4.9,5.390161483294334
5.355,5.338634370070939
6.72,5.232806348415664
7.3,5.938497417078782
5.16,5.464767871517272
6.55,6.111457412336937
4.9,5.13360849373651
6.88,6.250999942096107
4.89,4.754486269838229
6.88,5.720934857548409
6.62,5.813995986498745
5.555,5.999143573200815
7.35,6.418325317822892
4.52,5.34910202211308
6.4,5.37621297646608
5.62,6.014986392773363
5.14,5.353460009041992
5.5,5.479199274087734
4.68,5.330638614424603
5.31,5.614196954961654
6.7,6.111129424512231
4.57,5.01807536172665
5.75,5.563731073422008
5.23,5.418320381809207
4.835,5.387092688744892
6.52,5.497787434915486
5.46,5.133295732974654
5.23,5.3775309440362955
5.59,6.142903307918857
5.23,5.257108870141683
4.7,5.01060297258875
6.125,5.788504551230235
5.22,5.325750556038758
4.8,5.431728588583171
4.66,4.9470188874266725
4.85,5.230386199701525
4.8,5.26882418897269
5.21,5.156011214998635
8.04375,5.298063218511061
7.6,6.551523067386481
4.1,5.082298487494865
6.0,5.780358317235876
5.64,5.532208536526364
5.05,5.294350993840966
4.605,4.996266050035848
4.97,5.280397947376007
5.095,5.408877210103227
6.55,6.232170979523821
5.0,5.357469649615832
5.92,5.75022041592249
4.699999999999999,5.197388115520973
6.065,5.899662396072404
4.42,5.289580860556002
4.72,5.395272002385879
6.38,5.8200675451379364
5.44,5.355032978670635
5.26,5.74285872411882
6.7,5.563441599290403
5.0,5.691341725564536
6.0,5.014839456453781
6.6,5.774537044387716
4.05,4.682632541132429
5.58,5.481426854169638
5.32,4.994918098096648
7.0,5.639301415753213
4.5,5.32359424023366
5.7,5.344555142436274
4.693333333333333,5.167158284986274
6.77,5.332925670800108
5.85,5.090839433231604
4.52,5.029918880942318
8.82,7.954130236317008
5.19,5.69613758260003
4.7,5.147801501486729
5.31,5.343402137441945
5.57,5.310763684858054
5.255,5.263946922211094
4.6066666666666665,4.633176334918102
7.19,5.675754346175534
5.57,5.680057970029967
5.95,5.634703679024949
4.75,5.323028867079085
6.78,5.8212939043178595
6.1,5.948450307845292
5.5,5.337156184814251
6.7,5.981236477042273
5.38,5.3623877509361115
6.33,5.814460230026357
4.72,5.393816994567221
5.28,5.431960645952575
9.0,8.437129388071027
5.16,5.4571766033106455
6.61,6.637170885657381
7.28,6.060744957145907
6.03,5.4722973727666195
6.21,5.341727307752857
6.07,6.854621846509174
6.68,6.686865784861443
5.58,5.4383509051945325
4.92,4.953402849211247
5.376666666666666,5.5135076979530275
4.58,5.3768867954487085
5.5,5.948333575394734
4.8,5.360584177442275
4.68,5.398642319947519
4.85,5.3791463586595
4.7,5.321067480686953
5.32,5.853519916531412
5.0,5.552936822231677
7.025,6.277909284392486
5.43,5.446056602692896
5.2,5.761468556506992
4.99,5.587208595226243
5.24,5.4791105830995255
9.0,5.824563858827313
5.8,5.606650042240238
4.82,5.476966792516936
4.64,5.708587790999105
6.1,6.054092894024776
4.3,5.059334442141867
4.2,4.877935465634228
6.4,5.681017179119639
5.42,5.482151462183557
5.86,6.079599374016174
5.13,5.333250844360615
5.43,5.339035013620758
4.9,5.697880211318472
7.365,5.821904834458909
7.0,5.831480765783251
6.0600000000000005,5.516763358303426
5.0,5.014961949233729
5.36,5.750313579755917
4.5,5.218123305783023
6.92,6.518835681381131
5.38,5.354918789053467
5.5,5.468483261924523
5.7,5.395140625217882
5.33,5.384307866910278
6.28,5.531866797183985
5.56,5.938364666380572
5.32,5.60906029992853
5.01,5.413114193343622
5.77,5.824709877368572
5.16,5.390783571256046
5.43,5.334670851367905
6.02,5.5249084994706905
4.6850000000000005,5.628965842006848
7.75,7.897250201168954
4.5,5.327346157914455
6.15,5.680569050760047
7.8,7.505406896650024
5.44,5.5040828181997
7.1,6.026840803735612
5.68,5.409113099094728
6.16,5.273904733440356
4.95,5.320953013414503
5.2,5.318376630889238
4.25,5.413955415949989
5.69,6.715361528490115
6.066666666666666,5.91453161421154
6.08,5.173234985589201
7.0,5.91614104290111
5.33,5.331865152043108
5.83,5.883623576817739
5.18,5.353271566442203
5.8,5.692139458707422
7.1,6.3386612241255795
6.0,5.768403805323722
5.82,5.360368088304503
5.7,5.358134748734398
7.36,6.569106079926827
6.43,5.377930115313062
6.03,6.146504563353306
5.16,5.290174096760174
5.85,5.707054063243772
5.89,5.358002329796125
5.07,5.532040555180514
4.91,4.996133137553566
5.42,5.365377931815316
8.43,8.480614315162807
6.6850000000000005,6.030781726981791
5.72,5.557344699716084
8.18,7.317482842927473
5.31,5.808095164544277
5.37,5.064338433578422
6.895,7.383865283757106
6.84,6.701195036521021
4.41,5.299275771858139
5.0,6.047572606314865
5.18,5.358841909004975
6.0,5.935375839485888
4.85,5.7682997839114485
6.54,5.408808751993856
5.55,5.710367797369395
4.9,5.12467480444421
5.64,5.794629623210726
7.3,5.825222416431939
5.3,5.245416466412633
6.82,6.242425905567336
4.9,5.268255719184993
5.82,5.803369042590783
4.7,5.340147922408943
6.2,6.1948313634180705
5.89,5.463175348397669
5.42,5.408325067615604
6.25,6.168604289688829
5.29,5.343124636005408
6.92,6.232771776864574
5.27,5.648343868669147
5.92,5.3965181081678315
5.18,5.484911458884193
6.96,6.221940120215002
5.69,5.789076663537746
6.23,5.652655809627513
5.1,5.253845196073509
5.38,5.331865152043108
5.17,5.426277117020928
5.19,5.411938591318609
5.5,5.653759260308931
5.865,5.715439949141915
5.26,5.28454712538104
6.2,5.8272452339823575
6.42,5.299444507488439
6.0,5.64980065466223
6.22,5.714959402506155
5.26,5.750295223283825
5.55,5.642483748146646
5.7,5.654293832931234
6.5,5.9317099402646525
5.32,5.444904650309967
4.5,5.202884350001892
5.28,5.4710521339831
6.82,5.367081158452945
6.46,5.783967316176854
5.285,5.245061348411843
5.0,5.367352751943263
