true_values,predictions
6.1,6.784334514730294
6.51,6.575970620064761
7.03,6.510568155524184
5.85,6.606584425895718
6.2,6.511417272037006
8.12,7.880290427373493
6.31,6.869353326064126
6.45,6.557180243012345
6.0,6.410287313918885
5.8,6.500382459515632
6.28,6.24524960054526
5.84,6.436801848458418
5.9,6.457430724743302
5.73,6.399655083111578
6.1,6.499138364132365
6.5,6.722643219319582
5.41,6.288584704601406
5.7,6.732304295029567
6.28,6.79010523286761
5.7,6.259836710230803
6.41,6.717115371001238
6.81,6.373794788755282
6.1,6.537110205651046
6.0,6.256609426396128
8.04,8.422250634920633
6.3,6.816538268430776
8.0,7.178941204082125
6.61,6.664202124934281
5.52,6.333328434010867
5.85,6.640963745693411
6.5,6.798334804160286
6.82,6.575819887613425
7.16,6.438506266772468
5.27,6.306516839260306
5.79,6.209040321185757
6.8,6.596712150883928
7.19,6.813758751580679
7.06,6.557196180896914
7.34,6.7131951059349255
7.1,6.875285715532792
6.08,6.232926315124963
6.14,6.525468678319661
5.85,6.3856747599635035
9.01,8.083647270897117
