true_values,predictions
8.72,7.742503167618558
7.88,7.208283582030831
5.78,6.206954456947105
7.099999999999999,7.178732394646927
8.13,7.384139023079492
7.7,7.292576439621764
8.46,8.35513772300392
6.47,7.129831454856362
7.24,7.568386898256113
7.580000000000001,7.299316027466727
6.77,6.769498722457521
7.109999999999999,7.499496266432618
7.99,7.3648429846996075
6.8,6.75500333424079
7.22,7.218188431827149
8.77,7.875273549435072
8.4,7.637911447402023
6.64,7.147214947755219
7.39,6.94394065560842
5.82,5.722138169164184
7.84,7.4600928194143625
7.79,7.675560184027285
6.47,6.9722898282217525
7.82,5.983147425802331
5.76,6.084568546181236
8.5,7.406492712872373
6.22,7.3142992204818515
7.41,7.456982776796578
8.82,8.223775828173244
6.72,7.163480159356353
4.71,5.650378671131088
5.21,5.692902352076792
7.02,6.812548900530657
6.67,6.956337126584743
8.92,8.64477024280634
7.47,7.867088145513693
5.72,6.964621410422495
8.74,7.6731525835848355
6.127272727272728,5.974259225119426
6.3,7.352982343623911
7.95,7.0782825034228996
4.76,5.572677453386586
6.57,6.7080522176330195
8.4,7.301617197149626
7.96,6.9706026233298894
4.99,5.726099411702393
7.36,7.6417863374419595
7.07,7.539237797387837
7.3375,7.3301513411707
5.54,6.422072174533157
6.68,7.457407754371981
7.43,6.812892696126017
6.215,7.018075924691651
9.15,8.140925464369271
7.68,7.497612689248229
7.88,7.259544758653357
4.76,5.80113896328778
6.31,6.913709890797151
7.29,6.709076937710322
6.01,6.812441257674128
5.86,6.29097569413422
7.08,7.146265434682375
7.04,7.309950534061979
6.1,6.9598785046242755
6.74,6.919860904651825
8.7,7.681031703483959
5.81,5.972223716380566
6.9,7.875386437768809
7.11,6.548722565975287
6.1,5.776411645602354
7.52,7.32147641085669
9.16,8.175505252715418
6.84,6.619754305762467
7.48,7.321723216927617
8.0,7.47607155555337
5.52,6.426176398771047
7.52,7.241160796312028
6.265000000000001,6.948393588386616
8.66,7.988276626508422
9.15,7.787960980320977
7.79,6.842332381572767
8.12,6.928374441805771
5.45,7.3659072909658905
5.54,6.94127336396373
5.52,7.093344538959817
9.52,7.81859661200319
9.0,7.415884635553528
8.24,6.872689559994739
4.53,5.66762934342176
7.72,7.441144741170258
5.74,7.09805693306994
5.72,6.642177901713545
8.38,7.4310784612196255
7.07,6.900326847200525
8.89,7.432976967747403
7.0,6.448115076912046
5.74,5.972364561896874
6.72,7.068493532677234
5.65,6.442740130131836
6.68,6.82749873170407
8.345,7.313332175559199
6.58,6.890507275777718
9.01,7.438219179195754
6.82,5.793902323109837
7.26,7.151475507821938
6.07,7.019078930435996
7.15,7.150062863373567
6.09,6.018544585558834
5.03,6.3507687788635545
5.5,6.202260474923939
5.24,6.146561157705581
6.92,6.506953829955055
6.7,6.956718003855617
7.59,7.167405565349044
6.94,6.814873973810643
7.2,6.854900342915995
8.08,7.876545178131749
8.31,8.388269914084523
6.165,6.250326723218725
7.483333333333333,7.325228063093716
5.72,6.859686833747013
6.3,6.953381004396867
6.64,7.318811491234477
7.6,7.724036748244824
7.12,6.963484312971016
8.6,7.63414301104068
6.02,4.935713367601048
9.12,8.936142923724121
8.08,7.392111270949936
5.72,5.956839549357687
7.876666666666668,7.787481560275821
5.42,5.617580762516579
6.7,6.305674021518599
7.5,6.959291782959298
7.77,7.245285904148497
5.07,5.755301644109203
5.6,6.043378569047619
5.38,5.616373762771207
8.11,8.418938146430405
8.49,7.4976128635833765
6.2,6.648931983405507
6.26,6.48009997612023
5.68,6.920816544553807
7.5,7.4116796335772515
5.41,7.541153291935825
8.33,7.013406545539543
7.13,7.71824201455594
8.42,7.13355655219848
6.15,5.748420841857402
7.2,7.908435335418486
7.81,7.065668070565855
7.92,8.365789298664634
7.363333333333333,7.627051886516593
8.82,7.7693693011529765
8.01,7.40994507336829
9.4,7.762431969491539
6.82,7.407054986635561
6.52,6.184684342856623
7.03,7.43730891140533
6.51,7.141144900694837
8.32,7.4598508030859305
6.82,6.5305062468530375
7.36,7.842156505893149
6.26,6.1749197887786
7.8,7.545449301422136
4.85,5.7983997648992
6.43,6.773679583868504
5.56,5.750467227842619
6.1,6.278875808836234
5.94,7.776910514569558
7.510000000000001,6.55548846755406
8.02,7.379791344471937
7.07,7.813331543890956
8.37,7.132548854567922
7.29,7.78559812806171
6.28,6.691761785644024
7.41,7.492044541120912
6.48,7.2533577422909765
6.54,7.253642020618586
8.440000000000001,7.902471040058059
8.96,7.621651270789555
5.64,6.6124675979569725
5.4,7.43948355062299
8.13,7.801986474881631
6.31,7.145086480491742
7.49,7.113667193619715
8.36,7.8653423441345955
7.38,7.347935484109818
7.75,7.360651942876018
6.11,5.945851901484251
8.48,7.9382226982029245
6.11,5.902751788816396
7.14,7.664472114569096
9.0,7.133851031188686
7.8,7.442817388977511
6.55,7.31071773798171
5.75,5.739017613306215
6.706666666666667,7.6697823231006055
7.11,6.827616945453726
7.23,6.779285244701603
4.616666666666667,5.731195001327867
5.31,5.93410047172576
6.57,7.350391942976185
6.28,7.346310045895304
5.89,6.693782032062818
6.94,6.892483163248858
8.665,7.6324898450441525
4.76,6.648656772698692
5.94,6.002285105385374
5.65,6.751696997634071
6.6,6.8693237726283245
7.99,7.6624288303593024
6.38,6.201312999261574
7.183333333333334,7.918586046760446
5.22,5.785102429122549
7.57,7.432810965437162
5.24,5.803284630831745
7.04,6.893625274709394
7.1,7.046530005564674
8.92,8.390010517680219
7.34,7.553582477183353
5.96,5.792604544924459
6.75,7.011163738355212
5.19,5.948219537368028
9.355,7.675824943965287
7.06,7.8613165816510175
7.6,7.7578034476951245
7.94,7.681005850786787
7.29,7.436443525390592
5.49,5.784092354808808
7.58,7.0190757886144945
6.8,7.951702988020553
5.29,5.72216027609219
4.3,6.11400422171718
6.29,6.726587581458009
6.34,7.0471503504740705
6.73,6.713351280937059
6.52,6.847891190213529
7.59,7.573056875466388
7.85,7.198992614622316
7.75,7.690103823250837
5.32,5.513293627958136
5.19,6.9810560476806645
7.7,7.518206669100562
6.6,6.795228577046789
8.4,7.828977728523895
6.0,7.736936724535538
5.82,7.496080096042284
5.1,6.3227429746564825
7.5,8.030128184907065
6.04,6.11891256712949
6.21,6.835698044020818
5.1,5.976119058631128
9.0,8.367632531645665
7.47,7.692366601979388
7.8,7.117577295922669
6.18,7.351294445559602
7.94625,7.24906187732093
7.05,7.65469429761098
6.4,7.207688675646178
7.28,7.155941152253348
9.2975,7.555189907390261
6.44,6.923497922018544
6.31,6.4229696277633925
8.7,7.273821104189296
7.42,7.129474602417442
6.01,6.937846540758695
8.74,7.791813668179975
6.44,7.164846236361859
6.54,7.211274737128537
7.95,7.429766045226873
8.4,7.61598762901084
6.54,6.230968423084518
7.2,7.513066881249769
6.14,6.728862594388581
7.96,6.974997717700996
6.375,6.956538118789653
8.55,7.842964455230075
5.55,6.815707632322602
6.3,5.713657475280334
7.24,5.6410098630162375
6.86,7.333999311006221
7.26,7.089659049935728
6.57,6.328920141544782
8.52,7.087598128226395
7.73,6.867276667097034
5.1,7.012169396787189
8.143333333333333,7.555771191391739
8.92,7.779396354515951
9.0,7.42325456218953
8.38,7.909655712520564
8.47,7.778320313654513
6.220000000000001,6.138345897599018
5.87,6.879667798499596
7.8,7.164504347899352
5.79,7.224269782739274
6.33,6.664271842235454
5.64,7.011253858028835
5.61,7.155507584550882
5.92,6.463264412594239
6.2,6.7481337695863495
5.695,5.935903438216205
7.41,7.013508205216495
8.89,8.314964486554498
6.27,7.142719258177968
9.3,7.735119548885186
5.64,6.23648438522122
7.8,6.706523765543552
6.38,7.096950888710529
7.01,7.314644244452345
8.99,8.039547292279725
6.43,6.763388282019216
8.18,7.611796572714276
5.8,7.176034197112389
8.25,7.572070498623402
8.995000000000001,7.406287805098615
7.536666666666666,6.5489300169776845
5.52,5.784105698711584
7.51,7.143725971944251
6.4,6.631115223066058
6.89,6.899635348782511
6.34,6.289287295725465
8.68,8.19126438502972
6.72,6.336443603228268
7.75,7.226595021771624
7.24,6.897415871445386
7.19,7.884628549095604
8.24,8.087110110022687
6.04,7.118996108341914
8.43,7.943058451447297
7.21,7.175929823518235
6.39,7.103086985058187
6.46,7.424401485440886
6.54,7.323452601761861
6.4,7.089116650284268
7.963333333333334,7.887177570568228
7.5,7.44300073807038
7.369999999999999,7.056375104678101
4.0,5.352423598695489
6.22,7.005099371510695
7.48,7.243363892150939
8.82,7.757357398182889
7.47,7.799305390731197
8.684999999999999,7.311440506166748
8.12,7.413570152654803
6.11,6.807612683042817
7.28,7.708339609402291
6.01,5.940512596034324
8.524999999999999,8.23970595181124
5.84,7.3412601877602075
5.77,5.83309852781995
6.0,6.818736689351394
8.19,7.835377780847169
6.55,6.835082524107104
7.63,7.612482639599129
5.33,5.88094624263638
7.27,7.414977288916326
5.54,6.590326261524305
6.5,6.643783286094484
6.98,6.936956989949966
6.25,7.1981441004219455
7.47,7.1387679458150135
7.3,7.178322362271757
7.16,7.170801258598825
6.93,8.525543235347051
8.54,6.998218473944995
6.4125,6.711260711725979
7.1,7.3201956957918615
7.385,7.104717263629247
6.53,7.625398172130761
7.933333333333334,7.031583039718984
8.4,6.978559980015521
5.71,6.577260812371501
8.16,7.381575688820233
7.63,7.292349100651357
7.91,7.915117464946751
8.52,7.062872099761749
6.1,6.809369292087683
8.92,8.103758258359454
7.21,7.978736551919881
6.79,6.997460384793376
7.405,7.504859583360277
6.8100000000000005,7.076205589029298
6.9,6.780391148402584
6.07,6.938621677245369
8.21,7.303926920732574
4.54,5.8656873576513355
6.17,6.760165737245144
5.52,7.394452555080827
6.64,7.104972554016546
5.6,5.91201119319706
6.88,7.766793714918073
7.62,8.335301012335908
6.89,7.038743380482701
7.6,6.78454195196619
7.25,6.342461248322078
9.22,8.456261923281442
5.51,5.956314224146692
6.38,7.5873655627090955
8.475000000000001,7.319010398088427
9.05,8.110229356504355
7.64,8.042676131769603
8.495000000000001,8.059180581425235
6.455,7.15829965377904
9.15,7.817389450397858
6.79,7.2518784947390245
7.41,7.893144552806907
5.68,6.097843865415717
7.87,7.274885694800396
6.63,6.528548701716424
8.01,7.087509775283947
6.99,6.747131109054803
7.47,7.483789828331267
8.96,8.703239538083142
7.08,6.883223108103734
5.37,5.759373819618599
7.72,7.2553636016317435
5.98,6.187070064456748
5.59,6.180980973350375
6.65,7.037641069392544
7.89,7.8625666124304425
7.96,7.575418508587854
5.75,6.620526280857084
7.27,6.8293868599924075
8.66,7.696967747724548
8.72,7.154627428446829
5.8,6.084698067071718
5.17,5.814158629425219
6.6,7.355801307927106
8.225000000000001,7.547605885503377
6.04,7.469393236885874
7.52,7.052335132713625
8.89,8.033192564615003
6.4,6.974094852598558
4.85,5.8610455894986035
6.971666666666667,7.395926871248082
6.46,5.5929912771588235
9.1,8.477413034392553
7.89,7.605321331670012
7.17,6.860200880955037
7.7,7.63694155652398
6.85,7.293278499486734
7.75,7.265500672408296
5.95,6.591144781531182
8.54,8.264813560798007
9.25,7.966160568002003
5.0,5.54196731257163
7.99,7.3467162907766035
7.404999999999999,7.245445175574363
6.225,6.44206713437362
5.41,5.564583782730729
6.23,7.27090636505365
7.92,7.417120560820996
6.8,6.122494116935428
10.03,7.654595235835328
5.97,6.138886307344375
6.48,6.712614153280353
5.32,7.0968980670873645
7.0,7.093536597820093
5.09,5.883345328970308
7.875,7.065288144108053
6.52,5.998064247535585
5.59,7.518801810976266
6.52,7.3331544378428255
7.04,7.104405234600968
8.31,7.551654890816164
7.31,7.365096194788882
7.72,7.253466690638884
8.21,7.81928385935119
5.47,6.9364634783353525
6.43,7.287480570410209
5.96,6.462294485347379
7.26,7.675455195662281
6.67,6.763459296628047
8.46,7.8104835496879925
6.65,7.068205677720864
8.08,7.374175128395389
5.96,6.97757395751049
5.345000000000001,5.665633828274282
9.1,7.420849021386537
5.08,5.995937044761592
8.44,7.235644120685506
5.3,6.377812496538487
6.64,6.7695990167486615
7.64,7.0490329977609205
5.35,5.937443628149338
5.38,7.062914763176426
6.745,7.134371107512979
9.22,6.395534505449712
6.58,7.783250632419837
6.02,6.444720451405768
8.72,7.262190076416576
5.8,5.878885771623273
7.4,6.8311496751898275
10.0,7.7665528492411
6.47,7.21086511656246
5.0,7.175306461522121
7.48,7.044019489832927
5.3,5.597551689669561
6.23,6.904799218227166
7.8,8.010525703303356
6.69,6.430839912833197
8.15,7.558759796886892
8.58,8.14395614371358
6.87,6.910066715163067
5.07,6.771789623283074
5.39,5.6200847324829315
9.0,8.337015662027355
6.41,7.111593241616476
6.43,6.840326343266394
4.64,6.429870486328914
7.85,7.234294679383078
6.71,6.533624023860253
5.54,5.736959554878328
7.15,7.277785470095226
7.775,7.620891981428269
8.82,8.157752073490354
8.3,7.922503577322348
6.22,6.583133471896449
8.74,8.091772636398339
8.48,7.691281919389264
8.51,7.209255114155725
7.04,7.867173119563267
7.28,6.922714299717796
7.96,6.987312051896204
7.1,6.6458773540364176
9.0,8.375290521819261
6.59,6.587292393487302
7.14,6.800102135804903
5.31,6.527234817999491
8.39,7.43522808379251
6.13,7.289987172422525
6.7,7.091933328507865
5.89,6.178796621278029
7.42,7.296613458965208
5.81,6.013166217285332
8.52,7.720311118573381
7.96,7.274672471959673
6.63,5.968589130799341
7.48,6.719562176375079
6.68,6.631632359107
6.95,6.929184129148089
7.85,7.165994671916012
6.72,6.486861334604188
6.34,6.154858940704519
7.5,6.366221965288195
7.02,6.891277775074542
6.18,6.184074016242463
8.33,7.844505353649567
8.61,7.659348183267935
8.26,7.7565841771362445
5.61,5.641192395125422
6.59,7.313647342337503
5.44,6.954223230052403
6.26,6.395208094126973
6.49,6.888632248007317
9.4,8.280887943843512
8.03,7.393319181350111
5.97,6.323033188980296
7.41,7.1344070958911665
6.49,7.245025208122415
6.85,7.10275831283431
5.873333333333334,6.156528266871615
5.54,5.84276203589151
5.46,6.986470103558836
4.0,5.494290433673652
7.68,7.589488714792623
7.1,7.052491611975184
8.55,8.008517662206295
6.7,7.33904970583605
5.6,7.039858307807692
7.0,6.887838468852724
7.62,7.752155663710164
6.72,6.974611663712962
7.04,6.934414551022176
6.7,5.864434370307004
7.44,7.03505885569772
7.96,7.757489557905623
7.545,6.905480785852234
8.21,7.679338690894838
6.8,6.792704427895319
5.38,5.849863997430897
8.032,7.737021873544619
6.13,6.039352813901427
4.51,5.4854220638330435
6.09,6.801298177171717
6.38,6.677382664478532
6.21,6.05768127719607
7.623333333333334,6.605533249046906
5.75,6.479392192877783
8.100000000000001,7.370224369026028
8.2,7.729143073925811
6.04,7.314592042937076
5.38,6.199652144749763
4.6,6.780103395198415
7.300000000000001,7.5980680304427075
8.02,7.331587140094324
7.09,6.487342605499696
7.71,7.07451080417636
5.72,5.593323528378009
6.97,7.451821028434977
5.74,6.839787980011307
5.26,7.511010651956843
5.55,6.022656456322029
7.6,7.494847956982219
7.7,6.974454687029266
7.800000000000001,7.120346014945883
5.89,7.202167619953193
6.8,6.785389456752986
8.6,7.4420474780636665
8.025,7.610208959413804
5.06,5.162052381358142
5.78,6.151467170103846
6.43,7.023161291466384
6.41,6.971495406725534
6.01,6.617967527972956
7.57,7.299918644917552
7.93,7.642754892897773
5.6,5.9179788256332335
4.57,5.478615246766841
8.02,7.7134636747541245
6.87,7.193910918946335
7.75,6.888642110870347
7.4,7.313199828997365
6.68,5.881370992860079
8.003333333333334,7.827047438546231
7.22,6.74887396704379
6.92,6.573994740526522
6.62,7.520501521215014
7.01,6.8533360591091945
5.93,7.226310102014666
7.02,7.7270177527316495
7.625,7.237019357349507
8.14,7.575610064429498
7.0,7.10555367645085
7.61,6.943099276344811
9.15,7.6623359632887915
9.7,7.778710213427766
4.94,6.994032300707338
7.386666666666667,7.665353876737198
6.98,7.42150543097614
5.415,5.612378153071086
7.96,7.7700806708542
6.5,6.815219714630758
6.77,7.345916120025058
5.9,7.2147143643382945
8.15,7.637014875254261
7.92,7.210556515146648
5.86,6.59491475179103
5.05,6.805962987923287
5.39,5.957453636024597
6.85,7.40917518240874
6.28,6.570860792533471
8.4,7.041289862887752
7.89,7.209563965887518
7.27,7.927941518885564
8.31,7.2412143467159025
6.01,7.179967638920042
8.17,7.727589487182005
7.54,7.597171050753286
7.34,6.839302951962459
6.61,6.991428739123741
5.805,6.1804860921706055
5.27,6.495466102418089
5.52,5.706642107508303
6.13,6.013693284689777
6.47,7.6220349874750175
8.92,8.000844035005361
8.11,7.204597476753538
6.22,5.914352107408006
6.01,5.828623839499976
8.38,7.487340434459105
7.97,7.481285300323398
6.02,5.609858842622592
7.31,7.3414306560215605
6.35,7.137781954307579
8.81,8.333800071049408
7.28,7.800122014617426
7.39,6.727526197968193
8.530000000000001,7.78517302496277
6.17,7.775329516607224
7.356666666666666,6.397679398104044
9.4,8.5839467588833
9.3,8.121544890332743
6.43,6.6946698346342455
5.45,6.585642394924626
6.0,6.186243090733066
6.824999999999999,6.7754304138110175
7.24,6.810491444250869
8.46,7.712178043872532
7.2,7.528430475203512
6.21,6.000042019488652
5.96,5.8093761463569615
7.69,7.632453534877755
9.1,7.724924583774525
5.54,5.543223300177178
5.89,5.764549491380853
6.39,7.0460913419475455
8.3,7.438452351905751
7.035,6.895032435477727
4.5,5.846831970254227
6.6,7.147805554676146
6.87,5.757776285232268
6.4,6.818852802759127
6.18,6.4422979036329995
9.96,6.869200604939892
7.22,7.236024813631911
4.23,5.1797226645553085
7.17,7.043885586419112
7.54,6.736633171325801
4.69,4.9273956794559925
7.470000000000001,7.003860583430597
7.82,7.5090572663774795
6.7,6.992555192364066
6.82,7.021054809401091
7.17,7.383436802570454
5.75,5.686514594296604
7.29,7.110421479985101
8.24,7.586264048587226
7.48,7.067888161112318
6.54,6.8805140160121585
7.74,7.64193938801287
8.25,7.746664546596584
9.3,7.45279517572383
6.29,7.283079259998386
5.15,5.83037235565977
6.64,7.460029322205284
8.525,7.992929186638367
6.64,8.191457767927902
9.1,8.179577609425667
7.83,7.34169991757285
8.77,7.644635783989343
6.04,6.282820556938865
5.87,7.112568922352182
8.2675,7.144666199399195
5.15,6.906144049481416
7.75,7.843709627366502
5.35,5.637037956003098
5.03,5.583867378473172
8.47,7.172740361356613
8.2,7.653968777672992
5.81,5.957906169736007
5.62,6.42166401011651
7.8,7.691008242277694
6.16,6.84354802932229
8.7275,7.649456964841413
6.32,6.993627455563083
5.92,7.28278087375097
9.72,7.778554085315772
6.51,6.656806306492821
7.77,7.576636103816462
6.53,6.696687537812254
5.88,6.9415000620212775
8.32,6.87273045586128
5.83,6.635359490431835
5.17,5.4481333422924525
6.3,6.218476700581948
7.68,6.682462422629372
7.7,7.040654660747169
6.3,6.592384199416715
8.85,7.583327792040937
5.27,6.141314840564572
7.874,8.808610766814489
8.96,7.919988494505981
5.72,5.998076577005693
6.3,6.767379648165465
7.75,7.608815700606052
5.85,6.773892715095058
7.91,7.54789429804959
5.97,5.789031799938465
9.05,7.856051181811787
7.69,7.476358746337367
6.81,6.988179188908656
8.52,7.851026100928022
8.326666666666668,8.253873801735459
7.36,7.138181577462992
6.23,6.234138982906729
7.91,8.377215483235892
5.47,5.903788443353784
7.11,7.19534049100616
6.82,7.029255808520366
7.48,7.1643655195225335
5.89,7.796435235570735
5.67,7.436334697745141
6.495,6.656384873061627
6.89,7.198536266191008
6.73,7.037091738183573
8.8,8.521267942509953
8.01,7.7666974194164915
6.2,6.602576503924414
7.39,6.986834524968104
9.7,7.753050236536204
6.14,7.377939708002279
8.92,8.16267147459878
9.05,7.543765770793064
5.236666666666667,4.937767864804986
7.62,6.9966171908788315
6.43,6.916016145609628
6.97,7.013660933803896
6.38,6.096615184955258
9.41,7.3073875293160775
6.04,6.544502440207688
6.68,7.649136185712732
8.365151515151515,7.501820385109751
6.39,6.824412492061576
6.945,7.668996379439612
6.095000000000001,7.455761786835492
6.14,7.065064898012833
6.3,5.919881373166154
7.67,7.0401743593359445
8.1,7.349242341697948
9.05,7.930716836889288
5.76,6.193333069500987
7.4,7.359316999827394
8.2625,7.3693281929219845
8.13,7.104200586532003
6.69,7.278601199417458
5.92,6.639083313014853
6.35,6.652108748654877
5.1,5.781844401721199
6.66,6.780011456872021
7.8,7.258291617106076
7.51,7.155107688415293
6.93,6.777327963520145
5.42,6.145609546938716
7.895,5.598341408283972
7.8,8.058437766236136
8.262,8.265279802877785
6.28,6.555480059951293
6.25,7.015162952477763
8.92,7.726535312927258
4.0,5.671396931543661
7.43,7.979320237540533
6.55,6.687899038601971
7.13,6.826687221290618
6.12,7.006734747684195
7.39,7.2679798707118435
5.69,6.802051893125513
6.35,6.201609460843985
5.62,6.669098953891255
8.78,5.985951315281444
6.08,6.256166416499534
6.39,6.779949743717248
6.5,7.211859829717711
6.77,7.004892423433537
9.7,7.572459430637162
6.73,7.778021715313218
5.88,7.084911705458498
5.89,6.767386480794559
9.4,7.656970737516045
8.76,7.457056219141549
6.12,6.629791639404777
6.0,6.8333240234812855
9.38,7.7246127456161275
8.04,7.369881034334721
5.1,5.545929992499657
8.075555555555557,7.4244334816928905
5.94,6.961747893059156
6.94,6.990214485907279
7.41,6.423026467872981
8.7,7.533240186163384
5.4,5.996499204835867
8.8,7.6702402390849285
7.44,7.2996545480386725
7.55,7.145200113657409
9.19,6.5785169673448465
9.94,7.994202408258279
6.51,7.416614073210078
4.98,6.738121368417443
8.19,7.395170463065258
7.43,7.522517805051965
7.31,6.815797132501086
8.0,7.46534486465636
7.27,7.207723432060849
7.0,7.407618720759367
6.13,5.7989568443166855
7.45,6.9162656279416
7.75,6.558094347209524
6.22,6.444979425612228
8.1,7.1790543649986205
9.29,7.988799161203538
6.1,7.5270532088948245
6.89,6.728117198294899
6.38,6.876950163281012
5.66,6.233500583752534
8.05,8.350762337649797
6.04,6.824444004875082
7.85,7.496659909226842
9.3,8.769952537397677
5.8,7.029075515958789
6.31,7.0761238742025405
8.126666666666667,7.600543225616832
6.16,6.656256185335703
7.87,7.661847490298036
6.62,7.117481002087774
9.19,8.14424490802175
6.48,5.878350505637431
6.78,6.275078909696232
7.46,7.389158760929483
7.77,7.082246019157108
9.15,8.378982829102416
6.96,7.416263646553627
6.56,7.132512476216242
9.0,7.953068584897596
6.59,6.967580889784768
7.35,7.304778240656462
5.72,5.9568638558858105
6.35,6.901803606799191
6.9350000000000005,6.762708576874709
7.595000000000001,7.170546025794968
8.19,7.9256785220846915
5.76,6.836556599843326
6.78,6.968751178651929
5.53,6.453365661281078
5.9,7.417050736745669
7.76,7.420757635120033
5.34,5.933251788556052
5.0,6.920952991431128
5.64,7.536013823063989
6.29,6.608613010020448
5.4,7.1555989803736155
8.055,7.146628469037936
5.46,7.177303692988158
8.09,8.104513091206192
6.35,5.84068516646622
8.315000000000001,7.746931814363003
7.015000000000001,6.84113385582595
9.425,7.658675798282101
6.99,6.906899464059372
8.52,8.113028213216916
8.62,7.86649005552872
6.84,6.891799589017017
9.1,8.384453667756619
8.209999999999999,7.431541337632015
5.705,6.387750600089205
5.66,6.729850235136407
7.9,7.616370783916888
9.1,7.597862899157899
5.54,6.334113764018565
7.51,7.429407772647026
7.66,7.797182505385163
6.37,6.8092936671289035
7.82,7.076418412281766
6.24,6.882274311221962
8.055,7.093205906879316
4.83,4.925017168973086
8.15,7.311764230620157
7.12,7.152663877976264
9.3,7.776332584036835
6.2,6.685590127416645
6.625,7.5038475989181315
6.66,6.068618281637162
7.27,6.194101739174694
7.17,7.236798020642872
5.23,5.803801118545603
8.2,7.463532217089335
8.89,7.890887281085587
5.99,6.895464754290125
5.64,5.846411268613332
8.23,7.85151870086926
5.0,6.993981517166739
6.13,6.710667044301539
5.68,5.907973399129163
6.68,6.722857684665728
5.61,7.13850904854097
9.66,8.660987063070307
7.57,6.907506587800144
6.69,7.085657685845689
5.3,5.909078722917399
8.19,7.431107447491286
8.85,7.849840025171798
9.1,7.905539003070815
7.62,7.181134362106788
9.1,8.615973669173293
8.88,8.216459071729458
6.22,6.775964410361784
5.52,7.333560367332764
7.54,7.7944291426998005
6.65,7.296877393625192
5.97,6.038556106531506
6.84,6.893483728229326
5.56,5.850082654887575
7.96,7.287812057763054
7.43,7.274566448471941
8.14,7.543272088406447
6.47,6.866782075395388
6.23,6.608888985343958
6.39,6.708051273751456
6.67,6.887826888950612
8.19,7.6970503309043
4.64,5.767328121404473
6.84,7.253263758128986
8.47,7.562917451948904
7.16,6.8269907505881235
6.72,7.264178934139575
8.0,7.384788250522207
6.01,6.750927961294306
8.05,7.832512098096393
5.1,6.221902021439347
5.94,6.660991706344122
5.85,6.778612000933682
6.17,6.914357840251252
7.32,7.519064239820022
6.08,6.752798152756713
5.26,5.816226429859835
5.75,6.1633472521528825
8.57,7.665134188409795
4.57,6.866993245531896
7.31,7.603704992965515
6.58,7.386048906599273
8.215,7.654067663004947
8.42,7.759098002859309
5.92,6.583114452102381
6.72,7.371767742852739
8.57,6.880164976755275
7.35,7.808088609118049
6.465,7.143450930366761
5.42,6.640275596051262
8.26,7.425609502583647
5.84,6.68244526485151
8.57,7.531163967069685
6.83,7.469231074754609
6.46,7.352531226029633
8.91,7.649098387466235
5.6,6.851190174074008
6.720000000000001,6.978411490897226
9.12,8.356549006219327
6.72,7.291085804135153
6.95,7.104309256276943
8.405,7.905730315610144
6.74,6.638173180064192
6.07,7.158333739320715
7.14,6.9474538852067305
5.73,5.721136992201769
7.05,6.019138614139255
5.8,5.951443925564689
5.57,5.894821403570587
7.755000000000001,7.65011239411747
7.195,7.422790648335093
5.36,5.838462109443285
8.48,7.6772683477719434
7.88,7.477551884636239
6.0,6.915027295048884
8.71,7.292471639704462
7.02,7.198951303828778
7.19,6.998785979772307
7.72,7.495351926853657
8.16,7.5335541100963885
9.7,7.7983662481040685
5.17,6.645965922574304
7.86,7.596514340107572
8.74,7.280050227156843
8.405,7.655495983743442
7.42,7.6352689015346575
7.64,7.884027084412038
7.89,8.046280202525452
8.8,7.672522822226119
7.05,7.343725883477202
7.965,7.504745110904808
8.36,7.56787368837297
6.67,6.075274495443819
7.94,7.622565630831462
7.52,7.190630571398113
7.0,6.9261708824070265
6.0,7.094073006283923
9.05,8.108969209734282
5.04,6.593496446965443
8.64,7.710049420602652
7.49,8.014599168294152
6.8,6.369072746728827
5.44,6.431388265801705
5.3,5.885043251751801
5.2,5.746421889671251
7.19,6.722171275851733
4.88,5.4117552433759615
7.5,7.488975711989621
6.33,7.0968089551495925
7.65,7.401784493220564
7.74,7.364167600274873
4.7,5.637429329911122
5.75,6.760478173336603
7.57,7.529669944783853
8.4,7.469989168001905
5.6,6.848234742062694
5.37,5.859470264705501
8.155000000000001,7.392114070389765
5.4,7.351290998025162
7.16,6.806343116841608
6.2,5.928322057354109
6.984999999999999,6.000049790387859
9.22,8.019990812364798
6.16,5.980825327102308
6.63,6.971527059301268
7.74,7.398378054573169
5.12,5.898534462741403
8.17,7.564869362440456
7.28,6.966487907861246
6.01,6.830920532693435
5.5,5.717429842197894
5.54,6.469401086746911
7.01,7.694891027223325
7.19,7.381172010180174
8.05,7.008878742997394
8.34,7.77248904298267
7.72,7.13903070350871
6.25,5.938194170968602
8.68,7.783901561807562
6.8566666666666665,6.8933691149793015
6.4,6.896945639347783
4.28,5.93120029889776
5.64,5.879786922306846
7.82,7.293706743443158
7.27,7.305379401087951
7.14,7.075481622520353
7.05,7.460198233411924
5.96,6.635230131717438
7.45,7.7917452347323115
7.75,6.974732708617608
4.96,7.0631722411438895
5.5,5.70229567971832
7.77,7.104702095025119
5.37,6.3218465530454235
7.8,7.532143370393199
6.04,6.487902274798688
7.493333333333332,8.081612698106513
5.3,7.306634474784391
6.81,8.107047855931018
9.15,7.947355598651344
7.195,7.4004832207274145
6.97,6.869324545559554
7.09,6.8060458326003355
5.14,6.135286330795871
6.77,6.718495142276746
7.46,7.125711624599116
5.315,7.333784563228014
6.41,5.800967713183453
