true_values,predictions
6.51,6.57503062006476
7.03,6.51419583409561
5.85,6.606584425895717
6.2,6.511417272037006
8.12,7.914399413365089
6.31,6.871240826064126
6.45,6.557180243012344
6.0,6.410287313918887
5.8,6.500382459515632
6.28,6.250146425942084
5.84,6.436801848458416
5.9,6.483677928546724
5.73,6.399655083111577
6.1,6.499138364132365
6.5,6.752648749622609
5.41,6.288584704601404
5.7,6.735457072807345
6.28,6.792358566200944
5.7,6.259836710230802
6.41,6.717115371001238
6.81,6.373794788755282
6.1,6.54682035446057
6.0,6.256609426396126
8.04,8.428429682539681
6.3,6.821947318777789
8.0,7.177580092971015
6.61,6.664202124934281
5.52,6.333328434010865
5.85,6.640963745693413
6.5,6.798334804160288
6.82,6.575819887613427
7.16,6.463972207694292
5.27,6.308246839260307
5.79,6.209040321185757
6.8,6.601792150883927
7.19,6.8137587515806795
7.06,6.557196180896912
7.34,6.7131951059349255
7.1,6.872345715532791
6.08,6.237823140521787
6.14,6.52546867831966
5.85,6.374593675862695
9.01,8.106819889944738
