true_values,predictions
9.4,9.333548790701478
4.94,4.876510246093118
8.55,8.887570312837264
8.5,9.354624748294121
7.77,7.881934268609075
6.65,6.862243809038887
4.96,4.942631143038716
7.77,8.357820007648803
8.8,9.411462429299277
8.23,8.963253388033078
9.62,9.07416215626983
4.22,4.424742486465185
5.14,5.865033638902859
6.17,6.7611111564820865
6.08,6.348678331311544
7.88,6.84452434094093
6.57,6.514641419975221
6.85,6.328792112956812
9.3,8.571542063532371
7.78,7.5328461123676025
8.8,8.876322497717785
9.1,7.981813222931596
9.8,9.50106220013197
9.0,8.992579952598907
9.05,8.763720123413796
6.3,7.482752216096112
5.9,6.960312504571144
5.65,7.1414132553045855
9.5,9.424663651635598
8.52,7.991279781185441
9.7,9.174359911256973
6.42,6.4149723186950585
6.5,7.146286023273769
6.4,6.708150014503283
8.75,8.284169971756313
5.52,5.9047396538061605
9.49,9.09585643929839
7.0,7.127267320852672
10.2,9.548132333891544
8.22,6.923312662365288
9.4,9.18813754972221
7.25,8.165656653930748
8.48,8.351625505280255
5.48,6.045866967749459
5.87,6.1085665128597215
4.36,5.603267625741279
8.05,8.527382782956462
5.34,6.0729617735977
6.6,6.493160533216203
5.84,6.549775822166603
7.48,7.159269239376512
10.2,9.685214509144798
8.32,8.027936532779211
8.15,8.223724813574982
10.5,9.069991136658224
5.86,6.1406219694833
8.7,8.298509254823799
7.4,7.1473131555787965
6.5,8.477532018820535
8.6,8.915582062153927
10.135000000000002,8.870232842170475
8.5,9.278699316661195
